A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062741,1.013953,-0.086584,0.296352,0.108582,-0.003540,-0.108354,0.104323,0.006270,0.998092,1.535003,1.387262,0.732399,0.570597,1.423330,0.031049,-0.225378,1.924621
0.063097,1.013802,-0.086520,0.296449,0.108749,-0.003540,-0.108199,0.104485,0.006265,0.997450,1.539969,1.390894,0.732224,0.567945,1.426865,0.025665,-0.223626,1.930578
0.063247,1.013797,-0.086473,0.296460,0.108796,-0.003539,-0.108297,0.104597,0.006259,0.997504,1.544524,1.394329,0.732302,0.565456,1.430112,0.021135,-0.222283,1.936235
0.063488,1.013795,-0.086413,0.296472,0.108928,-0.003536,-0.108197,0.104733,0.006254,0.997516,1.549022,1.397665,0.732273,0.563072,1.433172,0.016726,-0.220679,1.941645
0.063630,1.013795,-0.086361,0.296484,0.108959,-0.003532,-0.108189,0.104770,0.006248,0.997745,1.553165,1.400751,0.732264,0.560839,1.435933,0.012834,-0.219057,1.946578
0.063716,1.013615,-0.086303,0.296494,0.108878,-0.003527,-0.108267,0.104640,0.006242,0.998279,1.557075,1.403680,0.732319,0.558813,1.438364,0.009411,-0.217398,1.951240
0.063744,1.013602,-0.086275,0.296503,0.108763,-0.003520,-0.108231,0.104568,0.006234,0.998975,1.560552,1.406309,0.732410,0.556728,1.440451,0.006630,-0.215753,1.955314
0.063766,1.013579,-0.086254,0.296511,0.108735,-0.003513,-0.108207,0.104535,0.006224,0.999947,1.563785,1.408746,0.732539,0.554888,1.442148,0.004288,-0.214042,1.959083
0.063787,1.013558,-0.086234,0.296519,0.108703,-0.003505,-0.108183,0.104510,0.006213,1.001403,1.566501,1.410834,0.732844,0.553224,1.443428,0.002895,-0.212555,1.962276
0.064048,1.013262,-0.086035,0.296526,0.108670,-0.003497,-0.108159,0.104481,0.006203,1.002636,1.569292,1.413069,0.733004,0.551748,1.444880,0.001346,-0.210750,1.965541
0.063986,1.013246,-0.085978,0.296532,0.108638,-0.003490,-0.108134,0.104399,0.006196,1.004190,1.571608,1.415116,0.733294,0.550586,1.446099,0.000458,-0.209162,1.968472
0.063962,1.013391,-0.085915,0.296535,0.108733,-0.003483,-0.108007,0.104494,0.006193,1.005468,1.573803,1.417095,0.733458,0.549450,1.447322,-0.000538,-0.207501,1.971193
0.063863,1.013399,-0.085842,0.296535,0.108734,-0.003477,-0.108101,0.104613,0.006196,1.006912,1.575427,1.418673,0.733698,0.548650,1.448084,-0.000953,-0.206101,1.973320
0.063631,1.013446,-0.085794,0.296535,0.108735,-0.003473,-0.108102,0.104607,0.006301,1.007923,1.576950,1.420152,0.733766,0.547963,1.448924,-0.001593,-0.204738,1.975211
0.063481,1.013474,-0.085726,0.296534,0.108736,-0.003471,-0.108104,0.104530,0.006317,1.009373,1.577610,1.420916,0.734030,0.547750,1.448966,-0.001052,-0.203814,1.976102
0.063466,1.013265,-0.085552,0.296533,0.108640,-0.003471,-0.108105,0.104521,0.006316,1.010510,1.578026,1.421584,0.734153,0.547958,1.449103,-0.000443,-0.202872,1.976695
0.063323,1.013276,-0.085507,0.296532,0.108634,-0.003473,-0.108267,0.104519,0.006311,1.011938,1.577798,1.421896,0.734434,0.548577,1.448875,0.001023,-0.202222,1.976716
0.062971,1.013288,-0.085461,0.296530,0.108630,-0.003477,-0.108274,0.104506,0.006306,1.013126,1.577285,1.421968,0.734586,0.549547,1.448533,0.002719,-0.201524,1.976274
0.062812,1.013298,-0.085356,0.296528,0.108628,-0.003483,-0.108282,0.104427,0.006300,1.014293,1.576313,1.421648,0.734796,0.550712,1.447833,0.004675,-0.201273,1.975345
0.062833,1.012958,-0.085077,0.296526,0.108627,-0.003490,-0.108292,0.104416,0.006294,1.015156,1.575086,1.421243,0.734889,0.551950,1.447134,0.006663,-0.201012,1.974117
0.062682,1.012871,-0.084966,0.296524,0.108628,-0.003498,-0.108305,0.104412,0.006287,1.015852,1.573382,1.420445,0.734942,0.553379,1.446089,0.008767,-0.201125,1.972329
0.062306,1.012876,-0.085061,0.296522,0.108629,-0.003506,-0.108318,0.104410,0.006280,1.016434,1.571446,1.419532,0.734952,0.555105,1.445016,0.011053,-0.201294,1.970284
0.062137,1.012814,-0.085011,0.296519,0.108631,-0.003515,-0.108330,0.104406,0.006273,1.017011,1.569186,1.418348,0.734928,0.557078,1.443714,0.013610,-0.201587,1.967801
0.061853,1.012762,-0.084878,0.296517,0.108633,-0.003523,-0.108339,0.104401,0.006266,1.017588,1.566674,1.416902,0.734850,0.559492,1.442165,0.016474,-0.201855,1.964892
0.061742,1.012676,-0.084785,0.296514,0.108634,-0.003538,-0.108341,0.104395,0.006258,1.018041,1.563870,1.415236,0.734697,0.562031,1.440399,0.019352,-0.202219,1.961618
0.061576,1.012756,-0.084840,0.296512,0.108634,-0.003592,-0.108318,0.104389,0.006251,1.018252,1.560773,1.413233,0.734421,0.564785,1.438318,0.022281,-0.202567,1.957800
0.061496,1.012730,-0.084779,0.296510,0.108633,-0.003616,-0.108265,0.104383,0.006244,1.018624,1.557588,1.411057,0.734190,0.567727,1.436065,0.025294,-0.203231,1.953855
0.061471,1.012603,-0.084682,0.296507,0.108631,-0.003624,-0.108322,0.104378,0.006252,1.018922,1.554276,1.408692,0.733868,0.570866,1.433583,0.028495,-0.203724,1.949539
0.061447,1.012582,-0.084660,0.296505,0.108626,-0.003630,-0.108331,0.104373,0.006076,1.019356,1.550825,1.406236,0.733585,0.574124,1.430942,0.031789,-0.204307,1.945120
0.061312,1.012557,-0.084637,0.296503,0.108620,-0.003635,-0.108333,0.104369,0.006082,1.019435,1.547274,1.403507,0.733111,0.577296,1.427998,0.034953,-0.204682,1.940251
0.061316,1.012532,-0.084605,0.296502,0.108614,-0.003639,-0.108336,0.104367,0.006089,1.019590,1.543546,1.400671,0.732683,0.580589,1.424906,0.038351,-0.205152,1.935230
0.061311,1.012410,-0.084570,0.296500,0.108606,-0.003643,-0.108345,0.104366,0.006098,1.019426,1.539819,1.397764,0.732133,0.583859,1.421824,0.041475,-0.205590,1.930108
0.061306,1.012338,-0.084535,0.296499,0.108599,-0.003649,-0.108434,0.104369,0.006110,1.019326,1.535753,1.394533,0.731626,0.587200,1.418350,0.044944,-0.206274,1.924545
0.061201,1.012409,-0.084677,0.296498,0.108591,-0.003655,-0.108450,0.104392,0.006129,1.018758,1.531473,1.390926,0.730978,0.590392,1.414637,0.048255,-0.207155,1.918494
0.061223,1.012368,-0.084659,0.296497,0.108585,-0.003661,-0.108447,0.104423,0.006174,1.018282,1.526811,1.386992,0.730370,0.593959,1.410562,0.052071,-0.208252,1.912006
0.061477,1.012157,-0.084363,0.296497,0.108728,-0.003660,-0.108364,0.104541,0.006205,1.017581,1.521924,1.382864,0.729726,0.597538,1.406511,0.056130,-0.209513,1.905207
0.061428,1.012112,-0.084326,0.296499,0.108671,-0.003643,-0.108235,0.104431,0.006224,1.016829,1.516559,1.378075,0.729078,0.601134,1.401786,0.060546,-0.211093,1.897599
0.061210,1.012031,-0.084278,0.296503,0.108633,-0.003626,-0.108254,0.104389,0.006240,1.015835,1.511107,1.373167,0.728354,0.604795,1.397109,0.064982,-0.212706,1.889810
0.061096,1.011950,-0.084181,0.296510,0.108529,-0.003609,-0.108272,0.104345,0.006256,1.014915,1.505127,1.367456,0.727635,0.608448,1.391550,0.070038,-0.214631,1.880995
0.060967,1.011886,-0.084147,0.296519,0.108512,-0.003592,-0.108289,0.104302,0.006273,1.013289,1.499031,1.361543,0.726613,0.612059,1.386027,0.074736,-0.216463,1.871815
0.060829,1.011861,-0.084070,0.296532,0.108452,-0.003575,-0.108307,0.104220,0.006314,1.011617,1.492597,1.355285,0.725587,0.615614,1.380144,0.079608,-0.218593,1.862228
0.060588,1.011891,-0.083882,0.296581,0.108560,-0.003621,-0.108198,0.104299,0.006394,1.009631,1.485816,1.348760,0.724461,0.618757,1.374073,0.084689,-0.220762,1.852113
0.060484,1.011933,-0.083776,0.296513,0.108617,-0.003732,-0.108336,0.104521,0.006249,1.007930,1.478460,1.341584,0.723393,0.621855,1.367129,0.090562,-0.223117,1.841106
0.060430,1.011627,-0.083530,0.296422,0.108602,-0.003720,-0.108390,0.104489,0.006275,1.005722,1.470808,1.334017,0.722074,0.624574,1.359914,0.096473,-0.225392,1.829409
0.060284,1.011604,-0.083384,0.296534,0.108494,-0.003714,-0.108287,0.104362,0.006301,1.003476,1.462756,1.325956,0.720722,0.627161,1.352062,0.102647,-0.227881,1.817102
0.060018,1.011636,-0.083367,0.296533,0.108489,-0.003709,-0.108281,0.104357,0.006326,1.000997,1.454730,1.318057,0.719279,0.629298,1.344485,0.108743,-0.230326,1.804870
0.059910,1.011568,-0.083193,0.296532,0.108484,-0.003704,-0.108277,0.104353,0.006345,0.998917,1.446509,1.309819,0.717923,0.631525,1.336372,0.115488,-0.232820,1.792242
0.059640,1.011515,-0.083090,0.296527,0.108479,-0.003699,-0.108294,0.104348,0.006364,0.996988,1.438023,1.301268,0.716593,0.633331,1.327891,0.122793,-0.235346,1.779111
0.059537,1.011521,-0.082940,0.296512,0.108474,-0.003695,-0.108362,0.104344,0.006383,0.995408,1.429564,1.292730,0.715410,0.635083,1.319244,0.130270,-0.238044,1.766121
0.059323,1.011365,-0.082727,0.296470,0.108469,-0.003690,-0.108374,0.104339,0.006403,0.993089,1.420834,1.283769,0.713911,0.636157,1.310263,0.137361,-0.240679,1.752460
0.059138,1.011282,-0.082535,0.296292,0.108588,-0.003687,-0.108383,0.104444,0.006429,0.990373,1.411953,1.274708,0.712295,0.636958,1.301156,0.143917,-0.243553,1.738717
0.059025,1.011161,-0.082367,0.296282,0.108586,-0.003684,-0.108390,0.104449,0.006453,0.987212,1.402972,1.265556,0.710516,0.637305,1.292022,0.150049,-0.246353,1.724817
0.058839,1.011063,-0.082191,0.296273,0.108568,-0.003681,-0.108395,0.104458,0.006469,0.984139,1.393686,1.256064,0.708718,0.637504,1.282415,0.156581,-0.249086,1.710409
0.058757,1.010940,-0.082012,0.296264,0.108563,-0.003680,-0.108399,0.104527,0.006472,0.981024,1.383930,1.245998,0.706898,0.637332,1.272151,0.163468,-0.251968,1.695231
0.058552,1.010841,-0.081865,0.296254,0.108575,-0.003680,-0.108405,0.104582,0.006467,0.978297,1.374036,1.235834,0.705226,0.637186,1.261585,0.170664,-0.254949,1.680006
0.058249,1.010715,-0.081764,0.296245,0.108580,-0.003686,-0.108413,0.104600,0.006457,0.974939,1.364056,1.225412,0.703270,0.636478,1.250853,0.177372,-0.257726,1.664369
0.058037,1.010593,-0.081610,0.296351,0.108469,-0.003695,-0.108285,0.104439,0.006447,0.971610,1.354053,1.214863,0.701369,0.635300,1.239772,0.183785,-0.260645,1.648715
0.058113,1.010272,-0.081291,0.296352,0.108424,-0.003703,-0.108295,0.104414,0.006443,0.967652,1.343992,1.204100,0.699212,0.633427,1.228479,0.189460,-0.263467,1.632757
0.057911,1.010208,-0.081149,0.296355,0.108385,-0.003706,-0.108307,0.104398,0.006516,0.963666,1.333901,1.193317,0.697061,0.631353,1.217087,0.194955,-0.266419,1.616835
0.057522,1.010221,-0.081064,0.296358,0.108399,-0.003702,-0.108318,0.104493,0.006596,0.959207,1.323753,1.182455,0.694750,0.628740,1.205621,0.199834,-0.269525,1.600840
0.057477,1.010143,-0.080929,0.296361,0.108464,-0.003694,-0.108326,0.104495,0.006636,0.954858,1.313556,1.171447,0.692420,0.625929,1.193840,0.204859,-0.272407,1.584632
0.057387,1.010044,-0.080849,0.296362,0.108501,-0.003685,-0.108332,0.104490,0.006661,0.950375,1.303464,1.160482,0.690042,0.622832,1.182130,0.209544,-0.275332,1.568549
0.057316,1.009939,-0.080759,0.296361,0.108534,-0.003674,-0.108339,0.104477,0.006663,0.946462,1.293599,1.149620,0.687856,0.619807,1.170398,0.214609,-0.278125,1.552698
0.057336,1.009855,-0.080661,0.296357,0.108566,-0.003662,-0.108346,0.104461,0.006657,0.942182,1.283827,1.138757,0.685500,0.616507,1.158733,0.219199,-0.280882,1.536856
0.057280,1.009784,-0.080612,0.296335,0.108598,-0.003650,-0.108353,0.104442,0.006646,0.938054,1.274137,1.127906,0.683196,0.613064,1.147016,0.223834,-0.283626,1.521075
0.057112,1.009770,-0.080748,0.296266,0.108501,-0.003637,-0.108358,0.104423,0.006632,0.933688,1.264466,1.116955,0.680770,0.609322,1.135170,0.228159,-0.286340,1.505179
0.057131,1.009662,-0.080750,0.296276,0.108487,-0.003625,-0.108362,0.104396,0.006619,0.929558,1.255053,1.106194,0.678371,0.605640,1.123505,0.232658,-0.288711,1.489519
0.057147,1.009563,-0.080773,0.296301,0.108472,-0.003591,-0.108364,0.104362,0.006626,0.925672,1.245673,1.095330,0.676071,0.601858,1.111693,0.237296,-0.291206,1.473823
0.057228,1.009451,-0.080815,0.296327,0.108458,-0.003792,-0.108363,0.104472,0.006447,0.922166,1.236624,1.084867,0.673936,0.598148,1.100315,0.242119,-0.293620,1.458680
0.057494,1.009221,-0.080851,0.296353,0.108445,-0.003769,-0.108358,0.104471,0.006457,0.918492,1.227742,1.074440,0.671689,0.594436,1.089045,0.246617,-0.295992,1.443650
0.057592,1.009196,-0.080952,0.296377,0.108435,-0.003747,-0.108343,0.104445,0.006469,0.914404,1.218941,1.064013,0.669225,0.590490,1.077811,0.250660,-0.298156,1.428578
0.057899,1.009078,-0.080940,0.296389,0.108430,-0.003728,-0.108322,0.104405,0.006512,0.910171,1.209933,1.053313,0.666676,0.586424,1.066212,0.254611,-0.300415,1.413182
0.058067,1.009117,-0.081032,0.296292,0.108429,-0.003708,-0.108301,0.104498,0.006590,0.905977,1.201007,1.042646,0.664094,0.582244,1.054666,0.258705,-0.302440,1.397758
0.058077,1.009136,-0.081153,0.296295,0.108432,-0.003689,-0.108283,0.104509,0.006610,0.901863,1.191930,1.031708,0.661537,0.577949,1.042786,0.262916,-0.304576,1.382049
0.058270,1.009104,-0.081184,0.296297,0.108437,-0.003676,-0.108273,0.104521,0.006625,0.897896,1.183336,1.021240,0.659053,0.573669,1.031476,0.266941,-0.306631,1.367022
0.058236,1.009160,-0.081383,0.296291,0.108443,-0.003673,-0.108303,0.104536,0.006626,0.894180,1.174880,1.010897,0.656709,0.569439,1.020247,0.270988,-0.308795,1.352266
0.058441,1.009086,-0.081381,0.296262,0.108449,-0.003674,-0.108370,0.104562,0.006524,0.890565,1.166729,1.000933,0.654416,0.565070,1.009420,0.274909,-0.310760,1.337971
0.058524,1.009049,-0.081558,0.296213,0.108431,-0.003675,-0.108404,0.104598,0.006511,0.887027,1.158581,0.990843,0.652211,0.560468,0.998314,0.278628,-0.312950,1.323665
0.058712,1.008959,-0.081562,0.296311,0.108354,-0.003676,-0.108264,0.104476,0.006497,0.883290,1.150400,0.980636,0.649891,0.555460,0.987073,0.282304,-0.314895,1.309118
0.058940,1.008884,-0.081649,0.296426,0.108476,-0.003678,-0.108257,0.104515,0.006484,0.879728,1.142064,0.970208,0.647677,0.550183,0.975423,0.286086,-0.317057,1.294353
0.059120,1.008775,-0.081767,0.296267,0.108509,-0.003680,-0.108249,0.104554,0.006475,0.875931,1.133821,0.959905,0.645367,0.544591,0.963954,0.289560,-0.319139,1.279683
0.059015,1.008867,-0.082177,0.296271,0.108478,-0.003683,-0.108242,0.104584,0.006470,0.872058,1.125538,0.949518,0.643034,0.539028,0.952346,0.292794,-0.321371,1.265007
0.059182,1.008727,-0.082322,0.296276,0.108435,-0.003687,-0.108235,0.104587,0.006473,0.867436,1.117458,0.939181,0.640337,0.533039,0.940900,0.295165,-0.323234,1.250331
0.059285,1.008658,-0.082512,0.296281,0.108414,-0.003690,-0.108231,0.104572,0.006483,0.862620,1.109310,0.928780,0.637525,0.526952,0.929240,0.297217,-0.324959,1.235568
0.059408,1.008549,-0.082739,0.296285,0.108397,-0.003695,-0.108231,0.104554,0.006497,0.857383,1.101344,0.918443,0.634521,0.520571,0.917696,0.298690,-0.326533,1.220890
0.059356,1.008461,-0.083013,0.296290,0.108382,-0.003700,-0.108235,0.104423,0.006514,0.852130,1.093398,0.908134,0.631507,0.514152,0.906068,0.300009,-0.327988,1.206271
0.059446,1.008390,-0.083247,0.296295,0.108370,-0.003705,-0.108243,0.104415,0.006531,0.846593,1.085825,0.898119,0.628341,0.507663,0.894887,0.300857,-0.329235,1.192031
0.059478,1.008310,-0.083389,0.296299,0.108360,-0.003712,-0.108255,0.104409,0.006548,0.841124,1.078411,0.888301,0.625210,0.501217,0.883853,0.301493,-0.330436,1.178097
0.059529,1.008285,-0.083584,0.296304,0.108350,-0.003719,-0.108271,0.104413,0.006438,0.835441,1.071180,0.878577,0.621935,0.494714,0.873004,0.301911,-0.331352,1.164245
0.059492,1.008317,-0.083910,0.296308,0.108339,-0.003726,-0.108291,0.104442,0.006422,0.829893,1.063918,0.868927,0.618714,0.488383,0.862091,0.302297,-0.332282,1.150527
0.059521,1.008298,-0.084131,0.296312,0.108328,-0.003735,-0.108316,0.104496,0.006405,0.823864,1.056889,0.859364,0.615215,0.481824,0.851391,0.302212,-0.332807,1.136836
0.059571,1.008152,-0.084312,0.296312,0.108312,-0.003772,-0.108410,0.104400,0.006382,0.817995,1.049684,0.849694,0.611774,0.475360,0.840401,0.302268,-0.333347,1.123028
0.059612,1.008085,-0.084553,0.296312,0.108289,-0.003827,-0.108410,0.104400,0.006332,0.811733,1.042552,0.839981,0.608097,0.468611,0.829453,0.302009,-0.333598,1.109071
0.059517,1.008131,-0.084916,0.296312,0.108263,-0.003827,-0.108410,0.104400,0.006272,0.805681,1.035216,0.830110,0.604492,0.461955,0.818164,0.302032,-0.333775,1.094911
-0.326971,0.686821,1.119771,-0.093141,0.111296,0.983894,-0.481576,0.123697,0.843270,-0.167779,0.901969,-0.202290,-0.078663,0.521922,0.134272,-0.041615,-0.211025,-0.113551
-0.326213,0.690347,1.121639,-0.093295,0.111296,0.983894,-0.481707,0.123528,0.843610,-0.169500,0.903265,-0.202321,-0.079967,0.519817,0.134628,-0.042884,-0.208870,-0.114088
-0.325261,0.693579,1.123394,-0.093250,0.111296,0.983894,-0.481878,0.123714,0.843628,-0.171257,0.904423,-0.202435,-0.081301,0.517911,0.135157,-0.044043,-0.206932,-0.114621
-0.324137,0.696463,1.125031,-0.093190,0.111075,0.983894,-0.481905,0.123557,0.843742,-0.173062,0.905766,-0.202462,-0.082768,0.516434,0.136049,-0.045084,-0.205042,-0.114988
-0.322893,0.698998,1.126589,-0.093094,0.111003,0.983894,-0.481909,0.123567,0.843686,-0.174758,0.906990,-0.202753,-0.084118,0.514950,0.137030,-0.045902,-0.203646,-0.115499
-0.321497,0.701192,1.128052,-0.092424,0.110334,0.983894,-0.481907,0.123575,0.843577,-0.176535,0.908181,-0.203150,-0.085703,0.514101,0.138082,-0.046623,-0.202416,-0.116026
-0.319972,0.703138,1.129429,-0.092273,0.110134,0.983891,-0.481902,0.123587,0.843555,-0.178450,0.909122,-0.203837,-0.087365,0.513392,0.138998,-0.047421,-0.201629,-0.116764
-0.318326,0.704887,1.130765,-0.091950,0.109518,0.983781,-0.481881,0.123607,0.843482,-0.180404,0.910143,-0.204715,-0.089113,0.513050,0.140023,-0.048311,-0.201159,-0.117526
-0.316586,0.706452,1.132100,-0.091785,0.109246,0.983829,-0.481387,0.122306,0.844485,-0.182034,0.910908,-0.205662,-0.090611,0.512992,0.140905,-0.049039,-0.201268,-0.118214
-0.314821,0.707867,1.133403,-0.092126,0.109559,0.983752,-0.481357,0.122232,0.844529,-0.184293,0.911690,-0.206592,-0.092469,0.512988,0.142095,-0.050475,-0.201474,-0.118798
-0.313053,0.709172,1.134661,-0.092122,0.109451,0.983469,-0.481840,0.123525,0.843108,-0.186635,0.912393,-0.207751,-0.094385,0.513079,0.143248,-0.052090,-0.201938,-0.119489
-0.311247,0.710422,1.135874,-0.092444,0.109762,0.983278,-0.481855,0.123583,0.842969,-0.188958,0.913048,-0.208733,-0.096174,0.513344,0.144545,-0.053966,-0.202722,-0.119829
-0.309367,0.711723,1.137070,-0.092416,0.109669,0.983035,-0.481874,0.123839,0.842883,-0.190437,0.913486,-0.209662,-0.097349,0.513896,0.145765,-0.055167,-0.203911,-0.119952
-0.307388,0.713166,1.138255,-0.092595,0.109640,0.982838,-0.481897,0.123900,0.842783,-0.192410,0.914016,-0.210481,-0.098725,0.514275,0.147192,-0.057173,-0.205208,-0.119824
-0.305346,0.714794,1.139466,-0.092604,0.109596,0.982651,-0.481939,0.123970,0.842744,-0.193837,0.914545,-0.211222,-0.099731,0.514724,0.148563,-0.058756,-0.206569,-0.119527
-0.303281,0.716618,1.140728,-0.092599,0.109549,0.982449,-0.481956,0.124042,0.842729,-0.195528,0.915092,-0.211918,-0.100723,0.514708,0.149891,-0.061024,-0.208070,-0.119065
-0.301198,0.718647,1.142002,-0.092547,0.109498,0.982251,-0.481915,0.124230,0.842713,-0.196690,0.915400,-0.212662,-0.101285,0.514433,0.150879,-0.062820,-0.209571,-0.118686
-0.299067,0.720888,1.143264,-0.092492,0.109464,0.982164,-0.481865,0.124324,0.842697,-0.198061,0.916054,-0.213358,-0.101911,0.513589,0.151765,-0.065136,-0.210835,-0.118193
-0.296845,0.723416,1.144541,-0.092412,0.109432,0.982156,-0.481718,0.124461,0.842680,-0.198953,0.916531,-0.214152,-0.102232,0.512495,0.152175,-0.066946,-0.211935,-0.117886
-0.294536,0.726221,1.145880,-0.092304,0.109253,0.982164,-0.481563,0.124551,0.842664,-0.200036,0.917151,-0.214992,-0.102555,0.510647,0.152406,-0.069061,-0.212779,-0.117692
-0.292200,0.729269,1.147194,-0.092186,0.109249,0.982178,-0.481490,0.124699,0.842526,-0.201323,0.917698,-0.216077,-0.102956,0.508030,0.152176,-0.071342,-0.213248,-0.117944
-0.289836,0.732559,1.148447,-0.092121,0.109086,0.982197,-0.481444,0.124787,0.842465,-0.202801,0.918363,-0.217196,-0.103440,0.504907,0.151658,-0.073867,-0.213431,-0.118318
-0.287464,0.736007,1.149629,-0.092005,0.109053,0.982244,-0.481420,0.124962,0.842321,-0.204026,0.918909,-0.218155,-0.103755,0.501527,0.150790,-0.076288,-0.213334,-0.118663
-0.285112,0.739661,1.150694,-0.091753,0.108952,0.982290,-0.481270,0.125102,0.842115,-0.205931,0.919621,-0.219014,-0.104276,0.496937,0.149935,-0.079493,-0.212774,-0.119071
-0.282747,0.743511,1.151633,-0.091680,0.108892,0.982305,-0.481208,0.125335,0.842024,-0.207756,0.920573,-0.219339,-0.104666,0.492087,0.149496,-0.082775,-0.211819,-0.118971
-0.280361,0.747520,1.152474,-0.091696,0.108793,0.982314,-0.481081,0.125431,0.841898,-0.209915,0.921477,-0.219250,-0.105158,0.486937,0.149198,-0.086445,-0.210544,-0.118595
-0.277973,0.751708,1.153203,-0.091739,0.108708,0.982317,-0.481071,0.125554,0.841818,-0.211138,0.922510,-0.218223,-0.105032,0.482043,0.149417,-0.089214,-0.208789,-0.117334
-0.275621,0.756065,1.153793,-0.091841,0.108526,0.982179,-0.481058,0.125626,0.841737,-0.213245,0.923589,-0.216682,-0.105428,0.476799,0.150024,-0.092697,-0.206256,-0.115819
-0.273268,0.760639,1.154203,-0.091886,0.108380,0.982227,-0.481040,0.125701,0.841626,-0.214597,0.924704,-0.214645,-0.105313,0.471679,0.150842,-0.095494,-0.203578,-0.113752
-0.270839,0.765511,1.154386,-0.092069,0.108362,0.982118,-0.481015,0.125737,0.841672,-0.216362,0.925979,-0.212367,-0.105359,0.466180,0.152010,-0.098609,-0.200552,-0.111503
-0.268311,0.770617,1.154394,-0.092180,0.108344,0.981883,-0.480965,0.125799,0.841493,-0.217508,0.927567,-0.209577,-0.104950,0.460584,0.153592,-0.101350,-0.197195,-0.108636
-0.265662,0.775982,1.154221,-0.092365,0.108327,0.981718,-0.480904,0.125864,0.841357,-0.218282,0.929159,-0.206584,-0.104338,0.455146,0.155199,-0.103740,-0.193647,-0.105580
-0.262936,0.781507,1.153809,-0.092519,0.108307,0.981605,-0.480701,0.125987,0.841271,-0.218520,0.930928,-0.203153,-0.103414,0.449892,0.157137,-0.105726,-0.189828,-0.102028
-0.260148,0.787224,1.153157,-0.092640,0.108190,0.981403,-0.480478,0.126036,0.840984,-0.217912,0.932874,-0.199464,-0.101898,0.444687,0.159274,-0.107093,-0.186162,-0.098072
-0.257272,0.793136,1.152238,-0.092842,0.107945,0.981033,-0.480284,0.126129,0.840493,-0.215820,0.934718,-0.195463,-0.099557,0.440328,0.161303,-0.107089,-0.182606,-0.093734
-0.254308,0.799246,1.151058,-0.092945,0.107817,0.980838,-0.479852,0.126013,0.840286,-0.213684,0.936660,-0.191351,-0.097084,0.435442,0.163603,-0.106961,-0.179031,-0.089338
-0.251111,0.805531,1.149611,-0.093049,0.107707,0.980492,-0.479084,0.126108,0.839738,-0.210908,0.938777,-0.187015,-0.094177,0.430448,0.166111,-0.106365,-0.175425,-0.084684
-0.247624,0.811977,1.147868,-0.093071,0.107575,0.980402,-0.477939,0.126044,0.839055,-0.207428,0.940811,-0.182705,-0.090737,0.425316,0.168611,-0.105138,-0.172342,-0.079948
-0.243806,0.818570,1.145764,-0.092955,0.107457,0.980397,-0.476829,0.126316,0.837751,-0.203113,0.942870,-0.178218,-0.086697,0.420284,0.171358,-0.103239,-0.169543,-0.074927
-0.239670,0.825164,1.143454,-0.092820,0.107363,0.980408,-0.475393,0.126353,0.836416,-0.198107,0.944965,-0.173662,-0.082336,0.415830,0.174101,-0.100801,-0.167149,-0.069697
-0.235247,0.831563,1.141088,-0.092716,0.107219,0.980426,-0.474080,0.127423,0.833710,-0.192396,0.946837,-0.169318,-0.077552,0.411804,0.176620,-0.097845,-0.165343,-0.064551
-0.230474,0.837684,1.138645,-0.092317,0.107022,0.980440,-0.472574,0.129224,0.829589,-0.186519,0.948631,-0.165566,-0.072776,0.408110,0.178798,-0.094686,-0.164092,-0.059950
-0.225593,0.843608,1.136262,-0.092059,0.106865,0.980600,-0.470244,0.130991,0.824593,-0.179927,0.949996,-0.162847,-0.067642,0.404608,0.179938,-0.090779,-0.163653,-0.056385
-0.220856,0.849317,1.133894,-0.091544,0.106689,0.980649,-0.466385,0.133887,0.818700,-0.172982,0.950835,-0.161719,-0.062590,0.401663,0.179704,-0.086075,-0.163764,-0.054575
-0.216313,0.854878,1.131379,-0.091061,0.106292,0.980904,-0.460137,0.139144,0.812941,-0.165535,0.951366,-0.161985,-0.057449,0.398955,0.178224,-0.080759,-0.164478,-0.054196
-0.211908,0.860231,1.128810,-0.091418,0.106426,0.980914,-0.452915,0.147910,0.803936,-0.157776,0.951365,-0.163328,-0.052459,0.397228,0.175772,-0.074921,-0.165781,-0.054975
-0.209617,0.863033,1.127418,-0.090981,0.106741,0.980889,-0.439613,0.152615,0.790056,-0.149736,0.951275,-0.164649,-0.047383,0.395939,0.173458,-0.069060,-0.167617,-0.055555
-0.209617,0.863033,1.127418,-0.090535,0.106424,0.980549,-0.424752,0.155339,0.772830,-0.141499,0.950459,-0.166894,-0.042545,0.395931,0.170301,-0.062616,-0.169983,-0.057170
-0.209617,0.863033,1.127418,-0.090432,0.106071,0.980299,-0.408737,0.157607,0.752676,-0.133003,0.949332,-0.169661,-0.037671,0.396690,0.166838,-0.055902,-0.172987,-0.059140
-0.209617,0.863033,1.127418,-0.090364,0.105898,0.979935,-0.390078,0.158696,0.729261,-0.125242,0.947419,-0.173930,-0.033338,0.397752,0.162162,-0.049751,-0.176942,-0.062656
