head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
8.024324,162.829361,-8.223388,75.17852,75.17852,75.17852,-61.340256,117.842674,-14.278461,6.312195,101.897484,-10.478293,29.722445,11.085783,-0.252128,-10.685827,10.599996,0.647046
8.007291,162.775467,-8.246689,74.250198,74.250198,74.250198,-60.77515,116.555893,-14.232064,6.245368,101.914871,-10.507401,29.717308,11.084238,-0.251893,-10.686726,10.598513,0.641606
7.999049,162.723083,-8.262274,73.287857,73.287857,73.287857,-60.156773,115.266388,-14.191562,6.195978,101.919662,-10.520698,29.715834,11.08271,-0.251776,-10.687731,10.60222,0.65772
7.984834,162.673096,-8.282059,72.287071,72.287071,72.287071,-59.500828,113.962677,-14.150636,6.130581,101.940674,-10.541331,29.714705,11.081087,-0.251944,-10.688787,10.608306,0.660448
7.97826,162.623566,-8.298467,71.235619,71.235619,71.235619,-58.822823,112.616241,-14.103654,6.079488,101.957794,-10.561062,29.713768,11.079259,-0.252564,-10.689837,10.610319,0.662661
7.970784,162.569016,-8.310723,70.133125,70.133125,70.133125,-58.119625,111.270615,-14.062296,6.025491,101.973244,-10.576324,29.71287,11.076876,-0.255586,-10.690825,10.611645,0.663776
7.957934,162.515869,-8.327808,68.977715,68.977715,68.977715,-57.380054,109.924889,-14.022346,5.958344,102.000824,-10.603444,29.711851,11.067512,-0.26328,-10.704247,10.608689,0.654726
7.939981,162.473877,-8.344161,67.798233,67.798233,67.798233,-56.610905,108.649345,-13.977671,5.902946,102.024345,-10.622341,29.689739,11.075901,-0.270488,-10.717707,10.60335,0.652907
7.930397,162.427551,-8.362947,66.594276,66.594276,66.594276,-55.800327,107.367493,-13.931544,5.841535,102.050583,-10.643318,29.684023,11.073999,-0.273796,-10.718855,10.598019,0.651913
7.925651,162.380325,-8.37882,65.361053,65.361053,65.361053,-54.966267,106.117912,-13.882438,5.798675,102.076546,-10.663065,29.694275,11.061655,-0.27728,-10.719997,10.585671,0.65091
7.920247,162.334213,-8.402918,64.077263,64.077263,64.077263,-54.119911,104.87603,-13.840419,5.793674,102.091179,-10.676327,29.695391,11.061527,-0.282314,-10.721126,10.584125,0.644594
7.898391,162.290115,-8.423618,62.73201,62.73201,62.73201,-53.260403,103.711067,-13.807504,5.769549,102.12162,-10.694115,29.682131,11.066969,-0.284971,-10.722234,10.591821,0.634148
7.87525,162.232437,-8.430597,61.368385,61.368385,61.368385,-52.361355,102.566147,-13.741888,5.771742,102.139793,-10.688922,29.675257,11.07295,-0.273256,-10.723313,10.600735,0.646826
7.853958,162.165924,-8.436448,59.987259,59.987259,59.987259,-51.421398,101.438766,-13.684764,5.757354,102.16748,-10.711779,29.692209,11.058637,-0.263249,-10.708355,10.584574,0.648776
7.831233,162.107132,-8.443237,58.598454,58.598454,58.598454,-50.405125,100.331642,-13.61684,5.780431,102.176178,-10.716346,29.694046,11.065755,-0.257677,-10.704737,10.590243,0.650534
7.804817,162.046875,-8.451403,57.173229,57.173229,57.173229,-49.360336,99.244766,-13.571185,5.772439,102.203018,-10.740881,29.69232,11.0711,-0.270599,-10.703411,10.594562,0.651803
7.774901,161.989441,-8.46361,55.759857,55.759857,55.759857,-48.262543,98.157158,-13.495845,5.757082,102.231819,-10.755269,29.687267,11.073865,-0.263475,-10.704357,10.597613,0.652288
7.751459,161.935043,-8.486103,54.359524,54.359524,54.359524,-47.166012,97.105583,-13.437766,5.75356,102.264427,-10.776657,29.684397,11.075365,-0.277407,-10.706354,10.598513,0.64881
7.720515,161.87114,-8.50762,53.000893,53.000893,53.000893,-46.03537,96.052536,-13.385471,5.805472,102.257706,-10.782356,29.680923,11.074839,-0.286304,-10.70893,10.597138,0.638372
7.694747,161.814301,-8.521548,51.672455,51.672455,51.672455,-44.92522,95.072166,-13.330641,5.796713,102.28862,-10.80349,29.67651,11.072137,-0.286927,-10.716059,10.594718,0.637091
7.675171,161.752792,-8.534848,50.42128,50.42128,50.42128,-43.777477,94.113754,-13.269741,5.779182,102.341194,-10.826505,29.671516,11.069158,-0.287192,-10.721737,10.592371,0.636014
7.661393,161.698898,-8.549804,49.219658,49.219658,49.219658,-42.669159,93.228439,-13.213339,5.765923,102.372917,-10.84219,29.685574,11.055412,-0.287245,-10.708748,10.577566,0.635107
7.644661,161.642838,-8.568507,48.09005,48.09005,48.09005,-41.558487,92.39917,-13.180358,5.73948,102.423798,-10.872878,29.685228,11.050233,-0.287235,-10.708424,10.570015,0.634338
7.628684,161.587387,-8.579294,47.005085,47.005085,47.005085,-40.509083,91.653656,-13.136089,5.721156,102.456856,-10.886133,29.684875,11.039901,-0.287309,-10.708118,10.565344,0.633671
7.616493,161.52832,-8.587946,46.006798,46.006798,46.006798,-39.458927,90.963333,-13.100287,5.69973,102.49334,-10.910498,29.684517,11.036716,-0.287613,-10.707824,10.563167,0.633072
7.606279,161.469727,-8.591255,45.019196,45.019196,45.019196,-38.451771,90.323158,-13.078219,5.680764,102.51899,-10.92548,29.684153,11.033966,-0.288294,-10.707536,10.561919,0.632509
7.599563,161.420319,-8.594892,44.105633,44.105633,44.105633,-37.47353,89.721794,-13.057023,5.675939,102.532951,-10.926333,29.683781,11.043237,-0.289501,-10.707247,10.561716,0.631947
7.593311,161.373032,-8.601483,43.171658,43.171658,43.171658,-36.532238,89.13887,-13.055085,5.649846,102.555428,-10.926947,29.683401,11.042414,-0.301474,-10.706947,10.563388,0.631391
7.585727,161.327591,-8.603039,42.318123,42.318123,42.318123,-35.604946,88.570038,-13.062736,5.647896,102.559135,-10.927447,29.683016,11.042717,-0.30666,-10.706635,10.56553,0.630926
7.573626,161.291336,-8.603815,41.473598,41.473598,41.473598,-34.688843,88.030609,-13.083198,5.618393,102.578384,-10.927962,29.667969,11.052736,-0.317274,-10.718043,10.576387,0.630537
7.572577,161.249664,-8.604447,40.714176,40.714176,40.714176,-33.777538,87.490585,-13.10861,5.61518,102.580368,-10.912405,29.667675,11.053366,-0.315071,-10.718049,10.578032,0.630201
7.572489,161.209824,-8.604966,39.99234,39.99234,39.99234,-32.887577,86.965569,-13.147153,5.583272,102.600479,-10.913607,29.667467,11.034583,-0.308527,-10.708016,10.568076,0.629898
7.57285,161.167297,-8.605401,39.349709,39.349709,39.349709,-32.036228,86.465004,-13.195875,5.575462,102.608025,-10.898672,29.667313,11.034103,-0.308951,-10.707715,10.567911,0.629606
7.573146,161.124893,-8.605782,38.717636,38.717636,38.717636,-31.249853,85.982468,-13.257859,5.545226,102.62986,-10.892765,29.667181,11.033484,-0.309447,-10.7074,10.567652,0.629302
7.579741,161.081482,-8.606135,38.170677,38.170677,38.170677,-30.485691,85.516052,-13.332305,5.544106,102.625237,-10.858622,29.667036,11.03291,-0.309931,-10.707251,10.56745,0.628966
7.588741,161.039444,-8.606495,37.654846,37.654846,37.654846,-29.736956,85.067085,-13.414138,5.517438,102.646278,-10.844473,29.666847,11.032562,-0.310316,-10.707447,10.567453,0.627553
7.590762,160.992844,-8.606888,37.186272,37.186272,37.186272,-28.992407,84.637161,-13.50736,5.507699,102.655663,-10.810356,29.666582,11.032626,-0.310519,-10.71201,10.567814,0.638112
7.5925,160.953094,-8.607344,36.734371,36.734371,36.734371,-28.248108,84.243164,-13.609846,5.496843,102.677521,-10.783736,29.656374,11.033363,-0.310455,-10.713548,10.569345,0.638081
7.593953,160.910583,-8.607893,36.319893,36.319893,36.319893,-27.48068,83.897461,-13.729502,5.52279,102.678375,-10.733487,29.655725,11.041811,-0.310012,-10.714784,10.575923,0.638049
7.595104,160.871536,-8.608563,35.88673,35.88673,35.88673,-26.764582,83.567825,-13.823014,5.525105,102.70121,-10.703139,29.65666,11.042833,-0.306834,-10.715886,10.576358,0.637972
7.595936,160.83313,-8.609385,35.45689,35.45689,35.45689,-26.041876,83.296356,-13.974854,5.527973,102.724228,-10.670543,29.657637,11.042985,-0.301406,-10.717026,10.576137,0.637805
7.596397,160.80603,-8.611175,35.021992,35.021992,35.021992,-25.384506,83.07328,-14.121486,5.535754,102.741646,-10.642526,29.647505,11.042757,-0.315538,-10.718398,10.575646,0.634157
7.595701,160.774734,-8.618814,34.604527,34.604527,34.604527,-24.735018,82.86631,-14.272841,5.565335,102.744896,-10.603098,29.646517,11.042636,-0.315452,-10.720333,10.575274,0.626799
7.593989,160.743851,-8.62227,34.192509,34.192509,34.192509,-24.065205,82.69146,-14.397571,5.57815,102.748032,-10.579897,29.645437,11.032433,-0.315408,-10.707958,10.561119,0.639857
7.591739,160.714066,-8.625299,33.769382,33.769382,33.769382,-23.369785,82.578651,-14.52594,5.591654,102.768387,-10.560556,29.644709,11.028033,-0.315354,-10.707882,10.55871,0.640618
7.587446,160.694489,-8.631479,33.311619,33.311619,33.311619,-22.70892,82.463196,-14.640757,5.601002,102.779213,-10.535784,29.644764,11.023678,-0.315239,-10.707775,10.556294,0.642263
7.585853,160.680542,-8.638892,32.873959,32.873959,32.873959,-22.055923,82.390411,-14.767521,5.626602,102.783997,-10.497298,29.654449,11.037928,-0.31501,-10.697686,10.554028,0.644595
7.591288,160.66687,-8.644794,32.456841,32.456841,32.456841,-21.467766,82.312943,-14.865377,5.638447,102.795128,-10.469417,29.679323,11.029056,-0.314616,-10.692205,10.552174,0.646535
7.596478,160.655014,-8.650118,32.029427,32.029427,32.029427,-20.911198,82.256836,-14.952582,5.673401,102.781319,-10.423337,29.682173,11.02823,-0.314127,-10.687765,10.551715,0.647345
7.601692,160.64595,-8.653767,31.592543,31.592543,31.592543,-20.368916,82.223724,-15.023308,5.672501,102.786545,-10.40357,29.660072,11.047363,-0.313601,-10.704814,10.569268,0.64796
7.610876,160.638687,-8.657325,31.175074,31.175074,31.175074,-19.806108,82.173386,-15.051333,5.647472,102.808212,-10.395683,29.659082,11.053628,-0.313042,-10.702118,10.573898,0.648512
7.624169,160.635269,-8.662314,30.782763,30.782763,30.782763,-19.202391,82.110268,-15.050115,5.639086,102.80806,-10.380347,29.676239,11.042096,-0.312454,-10.699005,10.561266,0.648986
7.638371,160.632797,-8.668073,30.412176,30.412176,30.412176,-18.581018,82.056282,-15.047044,5.629145,102.807892,-10.368926,29.671131,11.029191,-0.311842,-10.695863,10.549973,0.649363
7.645239,160.642746,-8.680152,30.047684,30.047684,30.047684,-17.98974,82.004448,-15.00975,5.618097,102.807701,-10.358334,29.650301,11.041502,-0.311211,-10.711787,10.562765,0.649628
7.660704,160.644241,-8.688647,29.726027,29.726027,29.726027,-17.404142,81.949471,-14.941799,5.613911,102.80751,-10.33679,29.650461,11.04604,-0.310564,-10.711492,10.562924,0.649763
7.683136,160.645828,-8.693854,29.428095,29.428095,29.428095,-16.865534,81.880966,-14.852533,5.610713,102.80735,-10.33365,29.650618,11.047368,-0.309906,-10.708596,10.563152,0.649752
7.7017,160.647232,-8.697753,29.17872,29.17872,29.17872,-16.348867,81.818062,-14.731047,5.607503,102.819893,-10.333382,29.650784,11.048473,-0.309242,-10.70181,10.563415,0.649578
7.718566,160.648209,-8.700665,28.966681,28.966681,28.966681,-15.866089,81.74559,-14.59851,5.600857,102.828369,-10.333364,29.650955,11.049264,-0.308575,-10.711192,10.563673,0.649194
7.738481,160.648514,-8.70296,28.803463,28.803463,28.803463,-15.43637,81.678612,-14.458366,5.628005,102.806961,-10.315067,29.651146,11.049651,-0.307911,-10.712861,10.563892,0.647931
7.758245,160.64798,-8.704961,28.679605,28.679605,28.679605,-15.051185,81.614799,-14.321877,5.625462,102.814171,-10.316628,29.651358,11.049547,-0.307253,-10.714556,10.564035,0.64588
7.778131,160.646851,-8.706854,28.594107,28.594107,28.594107,-14.74742,81.557686,-14.172997,5.625406,102.831375,-10.323647,29.651596,11.049017,-0.306605,-10.717134,10.564065,0.643523
7.799222,160.645416,-8.702873,28.575148,28.575148,28.575148,-14.515685,81.500298,-14.055721,5.625393,102.832146,-10.326694,29.651865,11.048185,-0.30307,-10.723161,10.563946,0.640892
7.817771,160.643967,-8.696919,28.63377,28.63377,28.63377,-14.38343,81.452606,-13.935622,5.634569,102.832504,-10.311616,29.652172,11.047108,-0.298623,-10.727809,10.563642,0.650222
7.846727,160.643005,-8.690039,28.774412,28.774412,28.774412,-14.29366,81.403008,-13.84305,5.638281,102.832497,-10.306976,29.652519,11.045842,-0.299388,-10.718363,10.562964,0.649233
7.87224,160.653748,-8.681685,28.979559,28.979559,28.979559,-14.258806,81.379173,-13.771619,5.640243,102.832237,-10.32675,29.65291,11.044443,-0.302803,-10.716272,10.561862,0.64824
7.89949,160.669373,-8.671043,29.251566,29.251566,29.251566,-14.269513,81.366806,-13.699776,5.642833,102.831818,-10.328281,29.653357,11.042967,-0.304411,-10.714836,10.560505,0.646437
7.924865,160.693558,-8.656419,29.570847,29.570847,29.570847,-14.343442,81.381401,-13.649081,5.645401,102.831322,-10.339239,29.653856,11.041364,-0.305786,-10.713325,10.559063,0.644818
7.94042,160.733688,-8.651427,29.918755,29.918755,29.918755,-14.508671,81.413971,-13.634093,5.647755,102.829659,-10.340974,29.655293,11.038802,-0.307096,-10.711834,10.557708,0.643204
7.965029,160.780106,-8.641103,30.306602,30.306602,30.306602,-14.768415,81.47979,-13.663363,5.697509,102.795837,-10.320246,29.65814,11.036161,-0.308733,-10.710464,10.55661,0.641603
7.987078,160.829376,-8.624874,30.748436,30.748436,30.748436,-15.152994,81.580002,-13.734215,5.703562,102.781296,-10.316509,29.670828,11.034457,-0.297642,-10.709311,10.55594,0.640026
8.009429,160.886307,-8.603502,31.244198,31.244198,31.244198,-15.616236,81.692322,-13.800373,5.70985,102.76239,-10.302906,29.679337,11.032987,-0.300536,-10.70847,10.555836,0.63848
8.022979,160.95105,-8.577845,31.785557,31.785557,31.785557,-16.168287,81.852493,-13.91168,5.71867,102.743774,-10.297702,29.668488,11.031799,-0.30794,-10.708043,10.55616,0.636976
8.031061,161.015518,-8.547833,32.366528,32.366528,32.366528,-16.816654,82.048187,-14.039976,5.749622,102.698364,-10.27963,29.66614,11.031137,-0.309263,-10.718917,10.556804,0.635579
8.037062,161.100464,-8.517065,32.983944,32.983944,32.983944,-17.461092,82.182251,-14.116601,5.762225,102.672318,-10.271299,29.66452,11.03147,-0.310141,-10.724134,10.557687,0.634544
8.042441,161.187668,-8.472104,33.619656,33.619656,33.619656,-18.274,82.412277,-14.263118,5.795753,102.623535,-10.238963,29.662935,11.036091,-0.310098,-10.727364,10.558732,0.633453
8.044012,161.281693,-8.42888,34.297176,34.297176,34.297176,-19.1294,82.659401,-14.402289,5.808232,102.587479,-10.229074,29.661606,11.038717,-0.309745,-10.730367,10.559859,0.630684
8.040995,161.370224,-8.375144,35.004307,35.004307,35.004307,-20.070614,82.940781,-14.556202,5.866271,102.516655,-10.186499,29.660761,11.04007,-0.30925,-10.732461,10.560989,0.628107
8.037069,161.459366,-8.315178,35.754471,35.754471,35.754471,-21.029928,83.211548,-14.685323,5.880405,102.469559,-10.165962,29.660686,11.039515,-0.308647,-10.732867,10.562043,0.625562
8.024109,161.537659,-8.248867,36.519348,36.519348,36.519348,-22.037924,83.513962,-14.815797,5.925532,102.401779,-10.128016,29.66255,11.035528,-0.307968,-10.730002,10.563723,0.621651
8.013416,161.606613,-8.173277,37.324306,37.324306,37.324306,-23.036142,83.840462,-14.933117,5.940417,102.348907,-10.098741,29.665775,11.031533,-0.307245,-10.725277,10.549278,0.637404
8.004801,161.677811,-8.105875,38.120987,38.120987,38.120987,-24.033468,84.217079,-15.050461,5.948483,102.305176,-10.083918,29.670927,11.040551,-0.30651,-10.716839,10.550395,0.637435
7.989929,161.748428,-8.046863,38.901752,38.901752,38.901752,-25.060144,84.609222,-15.166162,5.965807,102.258598,-10.054831,29.674768,11.042477,-0.305796,-10.725271,10.55652,0.637466
7.978313,161.817154,-7.986084,39.671558,39.671558,39.671558,-26.126572,85.06385,-15.304221,5.983637,102.21228,-10.009798,29.673311,11.044468,-0.305134,-10.725424,10.5595,0.637498
7.961215,161.886688,-7.941736,40.486275,40.486275,40.486275,-27.231817,85.561966,-15.449988,6.004534,102.173584,-9.975141,29.670536,11.046233,-0.304721,-10.725618,10.56146,0.637531
7.948426,161.951584,-7.908574,41.320393,41.320393,41.320393,-28.391367,86.118927,-15.634407,6.022099,102.135338,-9.957261,29.667555,11.047487,-0.304596,-10.725535,10.558838,0.637563
7.940762,162.009384,-7.870434,42.244808,42.244808,42.244808,-29.57045,86.710625,-15.808729,6.044752,102.096382,-9.928804,29.678343,11.033416,-0.301846,-10.724858,10.551067,0.637595
7.93143,162.069962,-7.847992,43.179054,43.179054,43.179054,-30.780273,87.362755,-15.971226,6.089104,102.055367,-9.890373,29.688034,11.044068,-0.296482,-10.723593,10.549749,0.637627
7.925465,162.123596,-7.827493,44.159573,44.159573,44.159573,-32.000828,88.066467,-16.142504,6.118058,102.018608,-9.8597,29.689358,11.043966,-0.292813,-10.721894,10.553016,0.637658
7.92038,162.168304,-7.798962,45.159309,45.159309,45.159309,-33.238892,88.804924,-16.303705,6.157019,101.974899,-9.81583,29.690174,11.043851,-0.291963,-10.719865,10.553802,0.637689
7.916597,162.196548,-7.769651,46.204559,46.204559,46.204559,-34.502598,89.586853,-16.470304,6.186727,101.945511,-9.777394,29.690674,11.043723,-0.291123,-10.717503,10.552164,0.637719
7.908014,162.222961,-7.744709,47.281925,47.281925,47.281925,-35.79163,90.411568,-16.627403,6.214333,101.920387,-9.743388,29.69105,11.043588,-0.290291,-10.712292,10.549805,0.637747
7.890793,162.254944,-7.718965,48.38134,48.38134,48.38134,-37.090736,91.260269,-16.76717,6.239408,101.894485,-9.703005,29.691496,11.043445,-0.289465,-10.729842,10.547323,0.637774
7.879045,162.279037,-7.693389,49.503433,49.503433,49.503433,-38.401085,92.134399,-16.891554,6.234646,101.885948,-9.676679,29.692207,11.043373,-0.288644,-10.730653,10.545282,0.6378
7.867379,162.301544,-7.661261,50.658489,50.658489,50.658489,-39.682129,93.01844,-16.995153,6.25138,101.860237,-9.634052,29.693438,11.034067,-0.287824,-10.731593,10.543537,0.637824
7.860176,162.319565,-7.626447,51.777809,51.777809,51.777809,-40.947208,93.927597,-17.080839,6.26122,101.831444,-9.589302,29.696295,11.03516,-0.287006,-10.732551,10.541887,0.637846
7.850624,162.336334,-7.592321,52.893253,52.893253,52.893253,-42.179211,94.834587,-17.154184,6.263046,101.802734,-9.542545,29.699598,11.037527,-0.286185,-10.733412,10.540253,0.637866
7.846941,162.359131,-7.556401,53.953133,53.953133,53.953133,-43.385262,95.784088,-17.222746,6.282011,101.786263,-9.487823,29.703201,11.038464,-0.285362,-10.734057,10.550306,0.637883
7.834172,162.384613,-7.530704,54.996494,54.996494,54.996494,-44.56271,96.730141,-17.276014,6.28862,101.76136,-9.436256,29.707304,11.040477,-0.284533,-10.734377,10.552423,0.637898
7.828838,162.408951,-7.508531,56.001781,56.001781,56.001781,-45.700272,97.707504,-17.310423,6.304175,101.740349,-9.39028,29.709732,11.04257,-0.283692,-10.734203,10.554579,0.641821
7.821689,162.425507,-7.478774,56.995331,56.995331,56.995331,-46.810177,98.704193,-17.359436,6.302807,101.726547,-9.340932,29.711155,11.044707,-0.282788,-10.733436,10.556743,0.65022
7.810534,162.438629,-7.457827,57.949001,57.949001,57.949001,-47.891861,99.707726,-17.398075,6.301618,101.710732,-9.297849,29.712193,11.046848,-0.281857,-10.732285,10.54732,0.650519
7.802514,162.456635,-7.430892,58.886074,58.886074,58.886074,-48.92593,100.733986,-17.433546,6.299136,101.701279,-9.248575,29.712999,11.048957,-0.280964,-10.730979,10.543962,0.650789
7.79844,162.480286,-7.397708,59.787224,59.787224,59.787224,-49.914379,101.785347,-17.463381,6.316175,101.66275,-9.174994,29.713732,11.052919,-0.280171,-10.729744,10.553516,0.651042
7.783122,162.509766,-7.389349,60.672272,60.672272,60.672272,-50.879532,102.850098,-17.498753,6.313587,101.657669,-9.123829,29.714548,11.061096,-0.279646,-10.743842,10.569201,0.651288
7.766287,162.524536,-7.381632,61.527969,61.527969,61.527969,-51.795517,103.904991,-17.531256,6.280514,101.654999,-9.09397,29.700863,11.0418,-0.282122,-10.760775,10.549436,0.651537
7.759647,162.543686,-7.372931,62.400837,62.400837,62.400837,-52.664204,104.978287,-17.565939,6.271069,101.651527,-9.046269,29.71175,11.030508,-0.286585,-10.757054,10.539055,0.6518
7.753963,162.563049,-7.355733,63.256626,63.256626,63.256626,-53.493969,106.068352,-17.579813,6.265285,101.668594,-8.99553,29.726507,11.055955,-0.276797,-10.742029,10.552841,0.652088
7.739774,162.580048,-7.338316,64.105759,64.105759,64.105759,-54.307968,107.155693,-17.606417,6.2549,101.672455,-8.942995,29.715132,11.05569,-0.27644,-10.755086,10.566061,0.652411
7.724815,162.58989,-7.330846,64.937912,64.937912,64.937912,-55.091869,108.239159,-17.642256,6.220763,101.691887,-8.908477,29.710213,11.042513,-0.276185,-10.75685,10.553023,0.65278
7.720009,162.605957,-7.317376,65.739174,65.739174,65.739174,-55.82238,109.303284,-17.669628,6.20673,101.689316,-8.859581,29.708942,11.036062,-0.275959,-10.759076,10.541414,0.653205
7.712322,162.620926,-7.310532,66.530006,66.530006,66.530006,-56.503738,110.36937,-17.695858,6.162232,101.714546,-8.820719,29.708344,11.030574,-0.275686,-10.762763,10.539332,0.653697
7.699475,162.63884,-7.307424,67.292801,67.292801,67.292801,-57.160065,111.421661,-17.730335,6.146403,101.720924,-8.774833,29.707735,11.025018,-0.275292,-10.767726,10.537532,0.654267
7.698384,162.654831,-7.296624,68.053825,68.053825,68.053825,-57.745941,112.469612,-17.745161,6.107999,101.772461,-8.75357,29.721262,11.046618,-0.274701,-10.753821,10.558879,0.66876
7.697337,162.665039,-7.290592,68.764694,68.764694,68.764694,-58.321056,113.51387,-17.782612,6.095746,101.775589,-8.714794,29.721466,11.048537,-0.27384,-10.7552,10.558643,0.669084
7.696367,162.67186,-7.281102,69.472542,69.472542,69.472542,-58.840569,114.527206,-17.80983,6.093831,101.764046,-8.67197,29.721695,11.05055,-0.271663,-10.75379,10.558411,0.669429
7.695512,162.677841,-7.267972,70.129616,70.129616,70.129616,-59.326771,115.5364,-17.843025,6.080809,101.768875,-8.639591,29.721912,11.052601,-0.262309,-10.750879,10.558184,0.669792
7.697519,162.683609,-7.261641,70.763618,70.763618,70.763618,-59.782631,116.522453,-17.880257,6.059525,101.780479,-8.60921,29.72208,11.054381,-0.260304,-10.747702,10.557958,0.67017
7.700611,162.691406,-7.258797,71.331642,71.331642,71.331642,-60.205505,117.514961,-17.922754,6.049787,101.790474,-8.581259,29.722162,11.05558,-0.270824,-10.758053,10.557733,0.670559
7.703689,162.693893,-7.255744,71.883308,71.883308,71.883308,-60.588634,118.473465,-17.959415,6.021972,101.795776,-8.575687,29.722116,11.055878,-0.272574,-10.759831,10.557508,0.670956
7.714825,162.695663,-7.251828,72.384308,72.384308,72.384308,-60.940845,119.399338,-17.983625,6.032658,101.808159,-8.530363,29.721951,11.05496,-0.27234,-10.761669,10.557283,0.671359
7.729673,162.697403,-7.243115,72.895363,72.895363,72.895363,-61.260345,120.300423,-18.009876,6.020635,101.814735,-8.491504,29.721745,11.053161,-0.271741,-10.763526,10.557057,0.671763
7.738202,162.699783,-7.235726,73.348839,73.348839,73.348839,-61.58519,121.208763,-18.04722,6.032266,101.821068,-8.457242,29.721502,11.050984,-0.27097,-10.77535,10.556829,0.672166
7.761369,162.703751,-7.229221,73.817368,73.817368,73.817368,-61.869408,122.094879,-18.075428,6.038971,101.796883,-8.466834,29.721237,11.048937,-0.270098,-10.775775,10.556599,0.672564
7.787887,162.709167,-7.221658,74.24633,74.24633,74.24633,-62.131248,122.967041,-18.092941,6.046557,101.791122,-8.44364,29.720947,11.047506,-0.269197,-10.776193,10.556364,0.672955
7.819316,162.715317,-7.216996,74.686775,74.686775,74.686775,-62.352566,123.816002,-18.10224,6.077286,101.760704,-8.442378,29.720636,11.04644,-0.26834,-10.7766,10.556124,0.673334
7.853376,162.724854,-7.207835,75.077324,75.077324,75.077324,-62.57098,124.66893,-18.120783,6.090183,101.761162,-8.423311,29.720312,11.045466,-0.267597,-10.776994,10.555879,0.673699
7.896083,162.734222,-7.193753,75.4935,75.4935,75.4935,-62.785397,125.532936,-18.140902,6.094127,101.769691,-8.419209,29.719978,11.044594,-0.267041,-10.777373,10.555628,0.674046
7.938893,162.743774,-7.183612,75.875648,75.875648,75.875648,-63.031494,126.429771,-18.160526,6.110204,101.773773,-8.402953,29.719637,11.043826,-0.266743,-10.777732,10.555367,0.674372
7.980999,162.7491,-7.171542,76.261406,76.261406,76.261406,-63.266438,127.321381,-18.161688,6.118347,101.777496,-8.413782,29.719292,11.043173,-0.266756,-10.778069,10.555099,0.674674
8.02504,162.754562,-7.151666,76.60376,76.60376,76.60376,-63.498135,128.206741,-18.161362,6.137918,101.781075,-8.404944,29.718952,11.042639,-0.267036,-10.778383,10.554824,0.674949
8.070754,162.76181,-7.127982,76.952728,76.952728,76.952728,-63.748234,129.089752,-18.133589,6.152923,101.784004,-8.390489,29.718615,11.042298,-0.267527,-10.77867,10.554536,0.675194
8.110681,162.76973,-7.101524,77.249313,77.249313,77.249313,-64.006866,129.97702,-18.111015,6.169092,101.789909,-8.386243,29.718288,11.044649,-0.268179,-10.778927,10.554237,0.675404
8.150455,162.777237,-7.075103,77.557236,77.557236,77.557236,-64.256622,130.866302,-18.06958,6.177875,101.795319,-8.379995,29.717979,11.044153,-0.268941,-10.779171,10.553928,0.675577
8.188289,162.785919,-7.043773,77.853828,77.853828,77.853828,-64.51004,131.73967,-18.02467,6.196519,101.800186,-8.3721,29.717686,11.043311,-0.269762,-10.779386,10.553621,0.675711
8.226632,162.801346,-7.00512,78.141678,78.141678,78.141678,-64.767006,132.605545,-17.967979,6.1969,101.805313,-8.369117,29.717419,11.042343,-0.270592,-10.779544,10.553309,0.6758
8.261374,162.821045,-6.977433,78.374519,78.374519,78.374519,-65.028107,133.466949,-17.913366,6.218128,101.810455,-8.367614,29.717176,11.041284,-0.271378,-10.779618,10.552971,0.675843
8.295747,162.842789,-6.94435,78.61882,78.61882,78.61882,-65.272476,134.309326,-17.840225,6.215378,101.823555,-8.375045,29.716967,11.040168,-0.272072,-10.77958,10.552585,0.675836
8.314701,162.868576,-6.922646,78.810249,78.810249,78.810249,-65.506821,135.121033,-17.767229,6.234852,101.827415,-8.376026,29.716793,11.039031,-0.274688,-10.779403,10.552131,0.675612
8.336028,162.886169,-6.900946,79.015587,79.015587,79.015587,-65.733093,135.911774,-17.683426,6.267159,101.825783,-8.375746,29.71666,11.037906,-0.278289,-10.779069,10.551589,0.674704
8.349588,162.909012,-6.883987,79.183853,79.183853,79.183853,-65.931656,136.645309,-17.590446,6.293258,101.82798,-8.375637,29.71657,11.036827,-0.280864,-10.778603,10.550938,0.673257
8.367579,162.92778,-6.867336,79.356873,79.356873,79.356873,-66.113976,137.372971,-17.50621,6.292244,101.851837,-8.380058,29.716528,11.036781,-0.280573,-10.778038,10.550155,0.671468
8.380227,162.943619,-6.862787,79.475273,79.475273,79.475273,-66.268814,138.092178,-17.414473,6.320108,101.854446,-8.383967,29.716652,11.021709,-0.27692,-10.777408,10.544457,0.66953
8.394719,162.956604,-6.862808,79.577721,79.577721,79.577721,-66.374123,138.848175,-17.323355,6.318243,101.877853,-8.39598,29.71797,11.02019,-0.273995,-10.776749,10.541938,0.667639
8.408459,162.970901,-6.872293,79.634262,79.634262,79.634262,-66.454193,139.632919,-17.236023,6.348264,101.875969,-8.396245,29.720001,11.019002,-0.275032,-10.776093,10.5405,0.665488
