A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.303281,0.716618,1.140728,-0.092599,0.109549,0.982449,-0.481956,0.124042,0.842729,-0.058776,0.551444,0.856709,-0.072240,0.148138,0.618327,-0.269660,0.139631,0.432863
-0.301198,0.718647,1.142002,-0.092547,0.109498,0.982251,-0.481915,0.124230,0.842713,-0.056546,0.550305,0.857460,-0.070625,0.147701,0.619185,-0.268275,0.139829,0.432386
-0.299067,0.720888,1.143264,-0.092492,0.109464,0.982164,-0.481865,0.124324,0.842697,-0.053725,0.549306,0.858350,-0.068397,0.147262,0.620201,-0.266327,0.140245,0.432072
-0.296845,0.723416,1.144541,-0.092412,0.109432,0.982156,-0.481718,0.124461,0.842680,-0.050484,0.548501,0.859024,-0.065657,0.146866,0.621068,-0.263892,0.140675,0.431609
-0.294536,0.726221,1.145880,-0.092304,0.109253,0.982164,-0.481563,0.124551,0.842664,-0.047026,0.547882,0.859725,-0.062748,0.146501,0.622042,-0.261299,0.141289,0.431116
-0.292200,0.729269,1.147194,-0.092186,0.109249,0.982178,-0.481490,0.124699,0.842526,-0.043287,0.547450,0.860385,-0.059602,0.146216,0.623025,-0.258437,0.142006,0.430509
-0.289836,0.732559,1.148447,-0.092121,0.109086,0.982197,-0.481444,0.124787,0.842465,-0.039231,0.547224,0.861111,-0.056089,0.145954,0.624109,-0.255209,0.142869,0.430033
-0.287464,0.736007,1.149629,-0.092005,0.109053,0.982244,-0.481420,0.124962,0.842321,-0.034774,0.547303,0.861513,-0.052051,0.145722,0.624951,-0.251460,0.143731,0.429480
-0.285112,0.739661,1.150694,-0.091753,0.108952,0.982290,-0.481270,0.125102,0.842115,-0.030238,0.547715,0.861899,-0.048092,0.145522,0.625983,-0.247753,0.144816,0.428836
-0.282747,0.743511,1.151633,-0.091680,0.108892,0.982305,-0.481208,0.125335,0.842024,-0.025717,0.548422,0.862073,-0.044107,0.145365,0.626978,-0.244050,0.145930,0.428192
-0.280361,0.747520,1.152474,-0.091696,0.108793,0.982314,-0.481081,0.125431,0.841898,-0.021238,0.549460,0.862018,-0.040177,0.145194,0.627911,-0.240337,0.147036,0.427531
-0.277973,0.751708,1.153203,-0.091739,0.108708,0.982317,-0.481071,0.125554,0.841818,-0.016940,0.551010,0.861408,-0.036183,0.145097,0.628568,-0.236626,0.148031,0.426847
-0.275621,0.756065,1.153793,-0.091841,0.108526,0.982179,-0.481058,0.125626,0.841737,-0.012663,0.552954,0.860696,-0.032239,0.145049,0.629324,-0.232832,0.148959,0.426317
-0.273268,0.760639,1.154203,-0.091886,0.108380,0.982227,-0.481040,0.125701,0.841626,-0.008191,0.555191,0.859622,-0.027939,0.145007,0.629920,-0.228765,0.149850,0.425697
-0.270839,0.765511,1.154386,-0.092069,0.108362,0.982118,-0.481015,0.125737,0.841672,-0.003839,0.557598,0.858606,-0.023850,0.144987,0.630716,-0.224869,0.150799,0.425120
-0.268311,0.770617,1.154394,-0.092180,0.108344,0.981883,-0.480965,0.125799,0.841493,0.000741,0.560224,0.857355,-0.019461,0.145029,0.631418,-0.220770,0.151782,0.424473
-0.265662,0.775982,1.154221,-0.092365,0.108327,0.981718,-0.480904,0.125864,0.841357,0.005462,0.562968,0.855938,-0.014843,0.145111,0.631983,-0.216458,0.152707,0.423812
-0.262936,0.781507,1.153809,-0.092519,0.108307,0.981605,-0.480701,0.125987,0.841271,0.010373,0.565870,0.854289,-0.009919,0.145246,0.632404,-0.211906,0.153577,0.423137
-0.260148,0.787224,1.153157,-0.092640,0.108190,0.981403,-0.480478,0.126036,0.840984,0.015174,0.568838,0.852428,-0.005020,0.145390,0.632683,-0.207505,0.154507,0.422330
-0.257272,0.793136,1.152238,-0.092842,0.107945,0.981033,-0.480284,0.126129,0.840493,0.019909,0.571884,0.850138,0.000082,0.145587,0.632469,-0.202996,0.155271,0.421432
-0.254308,0.799246,1.151058,-0.092945,0.107817,0.980838,-0.479852,0.126013,0.840286,0.024195,0.575076,0.847748,0.004698,0.145805,0.632354,-0.199019,0.156141,0.420386
-0.251111,0.805531,1.149611,-0.093049,0.107707,0.980492,-0.479084,0.126108,0.839738,0.028251,0.578358,0.845132,0.009146,0.146087,0.632076,-0.195305,0.157049,0.419196
-0.247624,0.811977,1.147868,-0.093071,0.107575,0.980402,-0.477939,0.126044,0.839055,0.032003,0.581650,0.842291,0.013321,0.146308,0.631703,-0.191982,0.158039,0.417725
-0.243806,0.818570,1.145764,-0.092955,0.107457,0.980397,-0.476829,0.126316,0.837751,0.035309,0.584912,0.839168,0.017045,0.146548,0.631098,-0.189200,0.159018,0.415955
-0.239670,0.825164,1.143454,-0.092820,0.107363,0.980408,-0.475393,0.126353,0.836416,0.038528,0.588070,0.835939,0.020875,0.146751,0.630302,-0.186416,0.159956,0.414249
-0.235247,0.831563,1.141088,-0.092716,0.107219,0.980426,-0.474080,0.127423,0.833710,0.041568,0.590977,0.832530,0.024524,0.146919,0.629183,-0.183868,0.160820,0.412276
-0.230474,0.837684,1.138645,-0.092317,0.107022,0.980440,-0.472574,0.129224,0.829589,0.044131,0.593461,0.829366,0.027676,0.147090,0.628025,-0.181837,0.161689,0.410314
-0.225593,0.843608,1.136262,-0.092059,0.106865,0.980600,-0.470244,0.130991,0.824593,0.046327,0.595480,0.826281,0.030436,0.147278,0.626594,-0.180233,0.162572,0.408066
-0.220856,0.849317,1.133894,-0.091544,0.106689,0.980649,-0.466385,0.133887,0.818700,0.048052,0.596730,0.823670,0.032660,0.147609,0.624996,-0.179089,0.163342,0.405736
-0.216313,0.854878,1.131379,-0.091061,0.106292,0.980904,-0.460137,0.139144,0.812941,0.049612,0.597318,0.821437,0.034690,0.148042,0.623230,-0.178154,0.164127,0.403287
-0.211908,0.860231,1.128810,-0.091418,0.106426,0.980914,-0.452915,0.147910,0.803936,0.050954,0.597233,0.819397,0.036540,0.148538,0.621111,-0.177340,0.164654,0.400787
-0.209617,0.863033,1.127418,-0.090981,0.106741,0.980889,-0.439613,0.152615,0.790056,0.052426,0.596945,0.817163,0.038592,0.148944,0.618778,-0.176412,0.165077,0.398148
-0.209617,0.863033,1.127418,-0.090535,0.106424,0.980549,-0.424752,0.155339,0.772830,0.053713,0.596028,0.815036,0.040486,0.149381,0.616069,-0.175520,0.165102,0.395441
-0.209617,0.863033,1.127418,-0.090432,0.106071,0.980299,-0.408737,0.157607,0.752676,0.055105,0.594605,0.813028,0.042426,0.149755,0.613212,-0.174577,0.164962,0.392600
-0.209617,0.863033,1.127418,-0.090364,0.105898,0.979935,-0.390078,0.158696,0.729261,0.056410,0.592362,0.811455,0.043925,0.150037,0.610269,-0.173894,0.164706,0.389482
-0.209617,0.863033,1.127418,-0.090209,0.105761,0.979504,-0.371137,0.158316,0.705082,0.057662,0.589420,0.810272,0.045107,0.150227,0.607305,-0.173444,0.164451,0.386119
-0.209617,0.863033,1.127418,-0.090123,0.105631,0.979169,-0.351389,0.157646,0.678856,0.058774,0.585467,0.809378,0.045967,0.150402,0.603965,-0.173177,0.163875,0.382331
-0.209617,0.863033,1.127418,-0.090087,0.105455,0.978865,-0.333271,0.155829,0.651087,0.060030,0.580777,0.808623,0.046812,0.150475,0.600328,-0.172906,0.163204,0.378117
-0.209617,0.863033,1.127418,-0.090032,0.105286,0.978634,-0.317090,0.154719,0.624715,0.061087,0.575269,0.808024,0.047167,0.150451,0.596328,-0.173096,0.162418,0.373598
-0.209617,0.863033,1.127418,-0.089941,0.105019,0.978174,-0.304244,0.153147,0.597995,0.061920,0.569178,0.807174,0.047101,0.150303,0.591709,-0.173762,0.161616,0.368423
-0.209617,0.863033,1.127418,-0.089666,0.104872,0.977841,-0.293224,0.149391,0.574957,0.062971,0.562355,0.806532,0.047009,0.150033,0.586824,-0.174311,0.160582,0.363157
-0.209617,0.863033,1.127418,-0.089230,0.104637,0.977469,-0.282829,0.144475,0.554005,0.064610,0.555071,0.805863,0.047392,0.149654,0.581618,-0.174317,0.159446,0.357568
-0.209617,0.863033,1.127418,-0.088699,0.104424,0.977336,-0.273662,0.137140,0.537873,0.065674,0.547483,0.805167,0.047169,0.149206,0.576178,-0.174880,0.158220,0.351922
-0.209617,0.863033,1.127418,-0.088366,0.104223,0.977237,-0.270913,0.128627,0.535259,0.066667,0.539827,0.803798,0.046990,0.148622,0.570080,-0.175445,0.156811,0.345770
-0.209617,0.863033,1.127418,-0.087563,0.104104,0.976880,-0.269147,0.122212,0.537906,0.067287,0.531972,0.802552,0.046308,0.147957,0.564004,-0.176316,0.155241,0.339632
-0.209617,0.863033,1.127418,-0.087681,0.104117,0.976198,-0.265409,0.127757,0.526580,0.068339,0.524190,0.800816,0.046128,0.147171,0.557497,-0.176593,0.153372,0.333322
-0.209617,0.863033,1.127418,-0.087538,0.104081,0.975031,-0.264299,0.125980,0.524355,0.068478,0.516684,0.798996,0.044991,0.146286,0.551174,-0.177713,0.151504,0.327062
-0.209617,0.863033,1.127418,-0.088476,0.104061,0.973637,-0.268287,0.125454,0.531133,0.068637,0.509886,0.796104,0.044187,0.145292,0.544212,-0.178463,0.149368,0.320593
-0.209617,0.863033,1.127418,-0.088805,0.104045,0.972280,-0.269154,0.124997,0.531103,0.068915,0.503803,0.792840,0.043474,0.144166,0.537422,-0.179001,0.147236,0.314284
-0.209617,0.863033,1.127418,-0.088583,0.104027,0.970905,-0.266621,0.122571,0.531729,0.069814,0.498168,0.789200,0.043318,0.142983,0.530563,-0.178770,0.144847,0.308083
-0.209617,0.863033,1.127418,-0.088466,0.103969,0.969963,-0.266929,0.121920,0.531353,0.069946,0.493391,0.784714,0.042683,0.141708,0.523441,-0.179127,0.142524,0.301779
-0.209617,0.863033,1.127418,-0.088271,0.103849,0.969030,-0.267079,0.121579,0.531056,0.068739,0.489785,0.778399,0.041067,0.140380,0.515251,-0.180636,0.140144,0.294637
-0.209617,0.863033,1.127418,-0.087926,0.103663,0.968735,-0.265824,0.121179,0.530838,0.068010,0.486770,0.772206,0.040027,0.139128,0.507542,-0.181491,0.137781,0.288051
-0.209617,0.863033,1.127418,-0.086960,0.103471,0.968429,-0.264207,0.118627,0.531897,0.067976,0.484033,0.765660,0.039689,0.137929,0.499599,-0.181460,0.135108,0.281434
-0.209617,0.863033,1.127418,-0.086565,0.103463,0.967894,-0.263765,0.117678,0.531604,0.066328,0.482595,0.757855,0.038255,0.136691,0.491367,-0.182906,0.132712,0.274635
-0.209617,0.863033,1.127418,-0.085724,0.103456,0.967137,-0.264641,0.118446,0.530543,0.063349,0.482540,0.748035,0.035959,0.135494,0.481923,-0.185498,0.130313,0.267076
-0.209617,0.863033,1.127418,-0.084993,0.103450,0.966294,-0.264409,0.118217,0.530050,0.061292,0.483090,0.738833,0.034789,0.134427,0.473301,-0.186934,0.128109,0.260755
-0.209617,0.863033,1.127418,-0.083988,0.103446,0.965784,-0.263904,0.117101,0.530226,0.059762,0.484348,0.729546,0.034372,0.133561,0.464865,-0.187540,0.125824,0.255083
-0.209617,0.863033,1.127418,-0.083237,0.103443,0.965116,-0.263771,0.116431,0.530111,0.057316,0.487001,0.719337,0.033545,0.132649,0.456450,-0.189040,0.124063,0.249694
-0.209617,0.863033,1.127418,-0.082355,0.103442,0.964417,-0.264245,0.116870,0.529143,0.054325,0.490820,0.707579,0.032680,0.131674,0.447260,-0.190976,0.122402,0.243971
-0.209617,0.863033,1.127418,-0.081528,0.103559,0.963556,-0.264223,0.116361,0.529006,0.051249,0.495428,0.696283,0.031913,0.130802,0.439049,-0.192984,0.121151,0.239319
-0.209617,0.863033,1.127418,-0.080817,0.103826,0.962105,-0.263977,0.115736,0.529005,0.048142,0.500819,0.684625,0.031257,0.129975,0.431065,-0.194903,0.119844,0.234976
-0.209617,0.863033,1.127418,-0.080426,0.104327,0.959574,-0.264165,0.115206,0.528654,0.044861,0.507297,0.672154,0.030677,0.128870,0.423245,-0.197076,0.118891,0.230743
-0.209617,0.863033,1.127418,-0.079187,0.104734,0.956256,-0.264187,0.115062,0.527632,0.041498,0.514522,0.658947,0.030098,0.127652,0.415323,-0.199310,0.117953,0.226271
-0.209617,0.863033,1.127418,-0.078998,0.105620,0.951705,-0.264663,0.114691,0.527342,0.038248,0.522303,0.646469,0.029790,0.126330,0.408581,-0.201362,0.117475,0.222880
-0.209617,0.863033,1.127418,-0.075081,0.106641,0.947000,-0.265390,0.114857,0.526877,0.034278,0.530648,0.634014,0.028800,0.124936,0.402259,-0.204053,0.117133,0.219817
-0.209617,0.863033,1.127418,-0.075163,0.108905,0.940556,-0.265609,0.114924,0.526467,0.030811,0.539309,0.621791,0.028456,0.123600,0.396330,-0.206187,0.116970,0.217191
-0.209617,0.863033,1.127418,-0.074725,0.112032,0.932472,-0.265426,0.114232,0.526214,0.027850,0.547778,0.610004,0.028471,0.122249,0.390673,-0.207857,0.116770,0.214815
-0.209617,0.863033,1.127418,-0.074291,0.117165,0.920948,-0.265594,0.113877,0.525944,0.024584,0.556291,0.598558,0.028139,0.120894,0.385423,-0.209966,0.116848,0.212635
-0.209617,0.863033,1.127418,-0.068001,0.124582,0.905840,-0.266382,0.114626,0.525241,0.020866,0.564706,0.587348,0.027340,0.119596,0.380231,-0.212562,0.117032,0.210491
-0.209617,0.863033,1.127418,-0.066206,0.132190,0.887042,-0.266260,0.114356,0.524898,0.018680,0.572377,0.577247,0.027686,0.118323,0.375499,-0.213773,0.117289,0.208664
-0.209617,0.863033,1.127418,-0.067984,0.136049,0.860428,-0.265666,0.113624,0.524704,0.018005,0.579000,0.568617,0.029012,0.117038,0.371503,-0.213671,0.117520,0.207213
-0.209617,0.863033,1.127418,-0.065583,0.139508,0.832078,-0.265402,0.113357,0.524240,0.017354,0.585262,0.560288,0.030336,0.115818,0.367495,-0.213706,0.117992,0.205646
-0.209617,0.863033,1.127418,-0.068916,0.143000,0.801880,-0.265382,0.113586,0.523582,0.016413,0.591072,0.552262,0.031165,0.114574,0.363562,-0.214267,0.118579,0.203797
-0.209617,0.863033,1.127418,-0.060627,0.145714,0.771017,-0.265002,0.113430,0.523214,0.016562,0.595868,0.544762,0.032637,0.113275,0.359583,-0.214115,0.119173,0.201370
-0.209617,0.863033,1.127418,-0.039832,0.147547,0.740043,-0.264539,0.113281,0.522823,0.017526,0.599571,0.538234,0.034389,0.111984,0.356032,-0.213468,0.119571,0.198785
-0.209617,0.863033,1.127418,-0.025151,0.147793,0.708070,-0.263899,0.113075,0.522443,0.018450,0.602676,0.531617,0.036045,0.110658,0.352166,-0.213041,0.119910,0.195582
-0.209617,0.863033,1.127418,0.002735,0.160707,0.675848,-0.263505,0.113037,0.521918,0.019376,0.605267,0.525182,0.037516,0.109399,0.348216,-0.212820,0.120304,0.191759
-0.209617,0.863033,1.127418,0.019375,0.161877,0.643427,-0.263080,0.113028,0.521332,0.021114,0.607016,0.519475,0.039619,0.108274,0.344517,-0.211763,0.120490,0.187697
-0.209617,0.863033,1.127418,0.042630,0.165598,0.612834,-0.262704,0.113025,0.520834,0.023660,0.607976,0.514425,0.042118,0.107124,0.341020,-0.210165,0.120717,0.183265
-0.209617,0.863033,1.127418,0.053808,0.148366,0.582259,-0.262549,0.113029,0.520404,0.026262,0.608375,0.509383,0.044449,0.105985,0.337127,-0.208737,0.120971,0.178272
-0.209617,0.863033,1.127418,0.076008,0.147861,0.555518,-0.262464,0.113037,0.519855,0.029585,0.608269,0.504600,0.046913,0.104725,0.332995,-0.207128,0.121470,0.173057
-0.209617,0.863033,1.127418,0.097437,0.147630,0.532806,-0.262310,0.113081,0.519180,0.033543,0.607394,0.500707,0.049616,0.103572,0.329030,-0.205169,0.122018,0.168295
-0.209617,0.863033,1.127418,0.119362,0.146812,0.511010,-0.262070,0.113154,0.518626,0.038262,0.605631,0.497435,0.052940,0.102539,0.325017,-0.202411,0.122181,0.163676
-0.209617,0.863033,1.127418,0.138222,0.146247,0.493412,-0.261989,0.113172,0.517844,0.043721,0.603046,0.494526,0.057246,0.101623,0.320676,-0.198661,0.121982,0.159290
-0.209617,0.863033,1.127418,0.156468,0.144430,0.477072,-0.261898,0.113256,0.517047,0.049726,0.599781,0.491926,0.062107,0.100786,0.316318,-0.194234,0.121416,0.154706
-0.209617,0.863033,1.127418,0.170749,0.142728,0.464958,-0.261768,0.113535,0.515942,0.055593,0.595843,0.489949,0.066807,0.100026,0.312245,-0.189880,0.120768,0.150132
-0.209617,0.863033,1.127418,0.183451,0.138597,0.453961,-0.261633,0.113739,0.514895,0.061484,0.591489,0.488124,0.071465,0.099220,0.308261,-0.185555,0.120047,0.145270
-0.209617,0.863033,1.127418,0.192471,0.133232,0.446988,-0.261511,0.113966,0.513926,0.067547,0.586481,0.486778,0.076258,0.098462,0.304397,-0.181048,0.119204,0.140385
-0.209617,0.863033,1.127418,0.199713,0.123159,0.442343,-0.261289,0.113907,0.513066,0.074159,0.580944,0.485576,0.081342,0.097552,0.300526,-0.176234,0.118349,0.135142
-0.209617,0.863033,1.127418,0.201009,0.116880,0.441409,-0.260990,0.113871,0.512452,0.080617,0.575047,0.485015,0.086253,0.096643,0.297039,-0.171579,0.117624,0.130272
-0.209617,0.863033,1.127418,0.199901,0.119207,0.440168,-0.260809,0.113864,0.511800,0.087367,0.568899,0.484660,0.091243,0.095599,0.293693,-0.166857,0.117089,0.125257
-0.209617,0.863033,1.127418,0.200027,0.117453,0.438172,-0.260589,0.114154,0.510729,0.094278,0.562299,0.485314,0.096107,0.094516,0.291048,-0.162158,0.116811,0.120700
-0.209617,0.863033,1.127418,0.203252,0.113546,0.435965,-0.260309,0.114040,0.509636,0.102084,0.555277,0.486476,0.101661,0.093296,0.288765,-0.156757,0.116629,0.116254
-0.209617,0.863033,1.127418,0.202789,0.111857,0.436561,-0.260151,0.114408,0.508469,0.109360,0.548176,0.488013,0.106632,0.092029,0.287037,-0.151956,0.116551,0.111920
-0.209617,0.863033,1.127418,0.203502,0.110537,0.435563,-0.259796,0.114364,0.507558,0.116261,0.541115,0.489097,0.111260,0.090553,0.285288,-0.147694,0.116525,0.107068
-0.209617,0.863033,1.127418,0.202865,0.108966,0.435016,-0.259920,0.114617,0.506695,0.124042,0.533919,0.490459,0.116673,0.088928,0.284039,-0.142545,0.116311,0.102378
-0.209617,0.863033,1.127418,0.204005,0.107173,0.434528,-0.260262,0.114644,0.506054,0.133513,0.526614,0.491816,0.123787,0.087348,0.282682,-0.135591,0.115894,0.097531
-0.209617,0.863033,1.127418,0.203684,0.105835,0.434054,-0.260584,0.115217,0.504797,0.142395,0.519640,0.494016,0.130669,0.086051,0.282267,-0.128871,0.115637,0.093715
-0.209617,0.863033,1.127418,0.203556,0.105481,0.432849,-0.260460,0.115050,0.503987,0.150881,0.513367,0.495689,0.137577,0.085031,0.281574,-0.122301,0.115394,0.089996
-0.209617,0.863033,1.127418,0.204063,0.104713,0.432165,-0.260244,0.115521,0.502464,0.160472,0.507540,0.497227,0.145573,0.084312,0.280901,-0.114488,0.114898,0.086296
-0.209617,0.863033,1.127418,0.205522,0.103102,0.432853,-0.259634,0.115361,0.501499,0.172033,0.501862,0.498176,0.155540,0.083872,0.279627,-0.104493,0.113703,0.082249
-0.209617,0.863033,1.127418,0.205932,0.102235,0.432818,-0.259171,0.114806,0.501155,0.182159,0.497019,0.499507,0.164435,0.083708,0.279217,-0.095600,0.112703,0.079042
-0.209617,0.863033,1.127418,0.205013,0.103137,0.431959,-0.258724,0.114775,0.500731,0.190894,0.493478,0.499647,0.172773,0.083997,0.278239,-0.087461,0.111498,0.075756
-0.209617,0.863033,1.127418,0.205467,0.102835,0.431407,-0.258757,0.115681,0.499433,0.201439,0.490238,0.500207,0.182837,0.084593,0.277860,-0.077271,0.109985,0.072670
-0.209617,0.863033,1.127418,0.206491,0.101536,0.431544,-0.258300,0.115302,0.499102,0.214260,0.487094,0.500177,0.195144,0.085359,0.277060,-0.064568,0.107788,0.068964
-0.209617,0.863033,1.127418,0.206768,0.101096,0.431183,-0.258084,0.116251,0.497513,0.224141,0.485010,0.499736,0.204991,0.086397,0.276858,-0.054591,0.105666,0.065393
-0.209617,0.863033,1.127418,0.206375,0.101598,0.430679,-0.257011,0.115973,0.496672,0.231602,0.484277,0.497579,0.212975,0.087573,0.275889,-0.046953,0.103702,0.061112
-0.209617,0.863033,1.127418,0.206872,0.101454,0.430872,-0.256062,0.116039,0.495943,0.240700,0.483416,0.496548,0.222059,0.088888,0.276152,-0.037636,0.101359,0.057324
-0.209617,0.863033,1.127418,0.207199,0.101338,0.431127,-0.254920,0.115866,0.495264,0.251982,0.482731,0.495379,0.233195,0.090291,0.276388,-0.025887,0.098504,0.053417
-0.209617,0.863033,1.127418,0.207710,0.101253,0.430854,-0.254270,0.116339,0.494259,0.261500,0.483032,0.494161,0.243088,0.091805,0.277478,-0.015648,0.095771,0.050342
-0.209617,0.863033,1.127418,0.207874,0.101159,0.430648,-0.253084,0.115901,0.493921,0.269673,0.484615,0.491429,0.252200,0.093323,0.277953,-0.006590,0.093065,0.047166
-0.209617,0.863033,1.127418,0.208017,0.101005,0.430602,-0.252413,0.116740,0.492281,0.278637,0.486415,0.489726,0.261170,0.094723,0.279829,0.002545,0.090920,0.044287
-0.209617,0.863033,1.127418,0.208042,0.100882,0.430588,-0.250853,0.116458,0.491409,0.288789,0.488440,0.488280,0.270662,0.095901,0.282124,0.012333,0.089117,0.041585
-0.209617,0.863033,1.127418,0.208056,0.100766,0.430528,-0.249673,0.117070,0.489251,0.297023,0.491372,0.486700,0.277954,0.096892,0.285031,0.019628,0.088194,0.038909
-0.209617,0.863033,1.127418,0.208039,0.100640,0.430334,-0.247939,0.116957,0.487306,0.304552,0.494946,0.484148,0.284805,0.097697,0.287451,0.026157,0.087520,0.035898
-0.209617,0.863033,1.127418,0.207910,0.100527,0.429906,-0.246469,0.117333,0.484929,0.312322,0.498497,0.482440,0.291820,0.098575,0.290732,0.033011,0.086864,0.033681
-0.209617,0.863033,1.127418,0.207720,0.100389,0.429351,-0.244057,0.117323,0.482528,0.320461,0.502112,0.480730,0.299389,0.099358,0.294055,0.040366,0.086203,0.031868
-0.209617,0.863033,1.127418,0.208023,0.100187,0.428021,-0.241469,0.118000,0.479192,0.327743,0.505754,0.479028,0.306193,0.100106,0.297547,0.046847,0.085571,0.030296
-0.209617,0.863033,1.127418,0.207914,0.100029,0.427543,-0.237825,0.118819,0.475563,0.334660,0.509409,0.477179,0.312614,0.100718,0.301062,0.052816,0.085028,0.028841
-0.209617,0.863033,1.127418,0.207811,0.099913,0.427008,-0.233079,0.120411,0.471345,0.340802,0.512832,0.475884,0.318011,0.101123,0.304936,0.057652,0.084985,0.027786
-0.209617,0.863033,1.127418,0.207629,0.099857,0.426720,-0.226628,0.124462,0.465227,0.345918,0.516282,0.474566,0.322205,0.101363,0.308675,0.061042,0.085564,0.026711
-0.209617,0.863033,1.127418,0.207439,0.099787,0.426368,-0.217167,0.130942,0.457420,0.350415,0.519220,0.473441,0.325483,0.101427,0.312331,0.063570,0.086326,0.025296
-0.209617,0.863033,1.127418,0.207431,0.099763,0.425973,-0.203547,0.139075,0.448969,0.354667,0.521641,0.472405,0.328276,0.101307,0.315778,0.065664,0.087191,0.023563
-0.209617,0.863033,1.127418,0.207437,0.099743,0.425469,-0.186973,0.150804,0.437740,0.357514,0.523338,0.471787,0.329862,0.101114,0.319274,0.066506,0.087858,0.022306
-0.209617,0.863033,1.127418,0.207580,0.099728,0.424950,-0.160869,0.158926,0.421058,0.359133,0.524804,0.471136,0.330540,0.100837,0.322664,0.066283,0.088363,0.021568
-0.209617,0.863033,1.127418,0.207629,0.099718,0.424502,-0.128303,0.156595,0.405123,0.360782,0.525611,0.470475,0.330868,0.100166,0.325840,0.065701,0.089043,0.020290
-0.209617,0.863033,1.127418,0.207684,0.099711,0.424048,-0.093200,0.152158,0.387438,0.362647,0.525923,0.469640,0.331085,0.099057,0.328637,0.064928,0.090088,0.018273
-0.209617,0.863033,1.127418,0.207763,0.099705,0.423406,-0.053704,0.148334,0.361539,0.363596,0.526078,0.468641,0.330773,0.097800,0.330988,0.063334,0.091376,0.016495
-0.209617,0.863033,1.127418,0.207915,0.099700,0.422543,-0.016618,0.150396,0.336135,0.363592,0.526216,0.466978,0.329993,0.096448,0.332503,0.060992,0.092659,0.014622
-0.209617,0.863033,1.127418,0.207924,0.099700,0.421521,0.018880,0.154052,0.302245,0.364236,0.525720,0.465364,0.329787,0.094874,0.333634,0.059165,0.094130,0.012211
-0.209617,0.863033,1.127418,0.207700,0.099698,0.420803,0.054671,0.158364,0.268663,0.365528,0.524578,0.463528,0.330142,0.092963,0.334147,0.057863,0.095618,0.009213
-0.209617,0.863033,1.127418,0.207475,0.099619,0.420568,0.084514,0.167906,0.227548,0.366657,0.523180,0.461257,0.330734,0.090970,0.333838,0.056583,0.096984,0.006371
-0.209617,0.863033,1.127418,0.207635,0.099521,0.421014,0.118079,0.169703,0.193108,0.367848,0.521701,0.458455,0.331929,0.089053,0.332576,0.055722,0.098123,0.003667
-0.209617,0.863033,1.127418,0.208069,0.099494,0.421381,0.143937,0.178613,0.152097,0.370083,0.519675,0.455844,0.334208,0.086968,0.331008,0.055978,0.099295,0.000986
-0.209617,0.863033,1.127418,0.208656,0.099473,0.421027,0.172531,0.178848,0.118869,0.373401,0.517384,0.453028,0.337728,0.084829,0.328800,0.057502,0.100375,-0.001923
-0.209617,0.863033,1.127418,0.209124,0.098620,0.416449,0.194105,0.183013,0.082623,0.377137,0.515198,0.449859,0.342090,0.082739,0.325982,0.059803,0.101368,-0.004628
-0.209617,0.863033,1.127418,0.209841,0.098609,0.415637,0.215516,0.180710,0.052893,0.381549,0.513135,0.445933,0.347576,0.080752,0.322054,0.063213,0.102038,-0.007503
-0.209617,0.863033,1.127418,0.211228,0.098169,0.415587,0.232571,0.176457,0.024873,0.386958,0.510958,0.441792,0.354211,0.078730,0.317564,0.067858,0.102574,-0.010467
-0.209617,0.863033,1.127418,0.212802,0.098149,0.415491,0.263016,0.148959,0.010765,0.393207,0.508792,0.437008,0.361806,0.076633,0.312226,0.073474,0.102968,-0.013881
-0.209617,0.863033,1.127418,0.215365,0.097742,0.416000,0.276549,0.135154,-0.005107,0.400139,0.506894,0.431368,0.370254,0.074473,0.306003,0.079959,0.103223,-0.017764
-0.209617,0.863033,1.127418,0.217731,0.097795,0.415730,0.287060,0.122960,-0.017202,0.407714,0.505206,0.425039,0.379435,0.072218,0.299047,0.087192,0.103412,-0.022030
-0.209617,0.863033,1.127418,0.219528,0.097764,0.414637,0.291050,0.114689,-0.016433,0.415839,0.503845,0.418068,0.389239,0.069921,0.291457,0.095108,0.103522,-0.026612
-0.209617,0.863033,1.127418,0.221053,0.097518,0.413743,0.292703,0.111461,-0.010643,0.424540,0.502856,0.410314,0.399680,0.067539,0.283063,0.103679,0.103611,-0.031559
-0.209617,0.863033,1.127418,0.223247,0.096425,0.413947,0.298960,0.109260,-0.009553,0.433705,0.502371,0.401769,0.410545,0.065089,0.274054,0.112709,0.103705,-0.036919
-0.209617,0.863033,1.127418,0.225061,0.096095,0.414200,0.299287,0.107342,-0.009014,0.443472,0.502422,0.392317,0.422000,0.062622,0.264250,0.122301,0.103822,-0.042783
-0.209617,0.863033,1.127418,0.227601,0.096077,0.414161,0.304301,0.108063,-0.008884,0.452859,0.502784,0.382159,0.433016,0.060170,0.253773,0.131533,0.103688,-0.048896
