A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.351059,1.014884,0.357065,0.044539,0.169063,0.345018,-0.424778,0.106370,0.449733,-0.354150,1.007568,0.270206,-0.145392,0.189472,0.257128,-0.436841,0.109673,0.325091
-0.345177,1.014407,0.354766,0.052721,0.161758,0.348418,-0.424541,0.106460,0.449626,-0.352286,1.007745,0.270482,-0.144186,0.187373,0.258990,-0.436889,0.112073,0.326375
-0.338966,1.013620,0.352324,0.059596,0.153941,0.352194,-0.424313,0.106494,0.449568,-0.350269,1.007942,0.271442,-0.142892,0.185302,0.261501,-0.436825,0.114594,0.328102
-0.332491,1.012401,0.349692,0.065543,0.145163,0.355697,-0.423947,0.106516,0.449411,-0.347784,1.008172,0.273280,-0.141035,0.183234,0.264812,-0.436227,0.117278,0.330423
-0.325641,1.010886,0.346902,0.070158,0.135250,0.359618,-0.423471,0.106450,0.449364,-0.344555,1.008346,0.275717,-0.138475,0.181232,0.268598,-0.434814,0.119980,0.332915
-0.318608,1.008890,0.344301,0.075804,0.132914,0.363556,-0.422996,0.106428,0.449156,-0.340866,1.008393,0.278851,-0.135415,0.179424,0.272825,-0.432786,0.122592,0.335612
-0.310859,1.006452,0.341785,0.078681,0.132626,0.368355,-0.422563,0.106416,0.449034,-0.336380,1.008330,0.282269,-0.131556,0.177764,0.277155,-0.429815,0.125066,0.338183
-0.303083,1.003341,0.339497,0.080689,0.129886,0.372413,-0.422105,0.106470,0.448892,-0.331795,1.008126,0.285744,-0.127640,0.176316,0.281421,-0.426592,0.127249,0.340697
-0.295491,0.999962,0.337296,0.082610,0.128537,0.376498,-0.421760,0.106668,0.448560,-0.326688,1.007884,0.289129,-0.123089,0.174992,0.285549,-0.422649,0.129208,0.343149
-0.288192,0.996633,0.335403,0.082919,0.127694,0.379084,-0.421238,0.106865,0.448303,-0.321346,1.007638,0.292500,-0.118316,0.173815,0.289646,-0.418303,0.130927,0.345590
-0.280771,0.993592,0.334169,0.083329,0.126808,0.380454,-0.420657,0.106774,0.448338,-0.315548,1.007386,0.295699,-0.113008,0.172741,0.293625,-0.413304,0.132387,0.348079
-0.274405,0.991924,0.333056,0.084372,0.126434,0.381457,-0.420008,0.106739,0.447940,-0.309449,1.007326,0.298617,-0.107326,0.171812,0.297407,-0.407798,0.133588,0.350456
-0.268300,0.991868,0.332263,0.084156,0.126558,0.381482,-0.419756,0.107149,0.447481,-0.303329,1.007457,0.301178,-0.101559,0.170996,0.300907,-0.402136,0.134595,0.352642
-0.263328,0.993816,0.331423,0.084291,0.126985,0.381815,-0.419659,0.107289,0.447196,-0.297322,1.007644,0.303826,-0.095790,0.170384,0.304472,-0.396366,0.135343,0.355127
-0.259190,0.995770,0.330019,0.084207,0.127089,0.381852,-0.419638,0.107427,0.447013,-0.291155,1.007798,0.306597,-0.089918,0.169861,0.308127,-0.390466,0.136050,0.357717
-0.254981,0.998170,0.328921,0.084014,0.127225,0.382043,-0.419617,0.107528,0.447006,-0.285339,1.007903,0.309406,-0.084408,0.169485,0.311731,-0.384878,0.136624,0.360392
-0.251034,1.000109,0.327535,0.083926,0.127334,0.381937,-0.419351,0.107181,0.447149,-0.279678,1.007990,0.311931,-0.079048,0.169229,0.315044,-0.379402,0.137018,0.362940
-0.245912,0.999422,0.327494,0.083893,0.127260,0.382293,-0.419333,0.107219,0.447246,-0.274293,1.008029,0.314377,-0.074031,0.169053,0.318187,-0.374285,0.137392,0.365318
-0.242914,1.000230,0.326621,0.083078,0.128053,0.381882,-0.419867,0.107955,0.446889,-0.269578,1.008206,0.315814,-0.069722,0.168990,0.320359,-0.369806,0.137508,0.366849
-0.239690,0.999938,0.326325,0.082409,0.128263,0.382092,-0.419984,0.107938,0.446984,-0.265099,1.008456,0.317163,-0.065600,0.168977,0.322425,-0.365528,0.137592,0.368379
-0.236927,0.998591,0.325792,0.082201,0.128255,0.382206,-0.419464,0.107154,0.447228,-0.260455,1.008567,0.318239,-0.061550,0.168947,0.324161,-0.361228,0.137670,0.369338
-0.234214,0.997282,0.325477,0.082187,0.127689,0.382493,-0.419643,0.106901,0.447240,-0.255431,1.008539,0.319331,-0.057212,0.168856,0.325854,-0.356618,0.137818,0.370135
-0.231190,0.996701,0.324547,0.081645,0.128011,0.382174,-0.420299,0.107484,0.446844,-0.250359,1.008598,0.319963,-0.052900,0.168670,0.327126,-0.352028,0.138030,0.370372
-0.228484,0.996389,0.324583,0.080493,0.128652,0.382223,-0.420617,0.107427,0.446824,-0.245012,1.008570,0.320052,-0.048276,0.168350,0.327839,-0.347210,0.138299,0.370084
-0.225824,0.995986,0.324113,0.079808,0.128956,0.382000,-0.420285,0.106603,0.446820,-0.238670,1.008486,0.320009,-0.042565,0.167857,0.328493,-0.341405,0.138682,0.369700
-0.222750,0.996352,0.324113,0.079892,0.128306,0.382375,-0.420494,0.106439,0.446830,-0.232331,1.008173,0.319631,-0.036907,0.167256,0.328693,-0.335792,0.139197,0.368814
-0.219678,0.996383,0.323888,0.078799,0.128756,0.382243,-0.420972,0.106573,0.446826,-0.226652,1.007993,0.318966,-0.031952,0.166593,0.328568,-0.330872,0.139799,0.367443
-0.215884,0.996703,0.323866,0.078251,0.128935,0.382101,-0.421108,0.106470,0.446684,-0.221434,1.007711,0.317933,-0.027289,0.165910,0.327993,-0.326443,0.140403,0.365822
-0.211744,0.996546,0.323620,0.077822,0.128654,0.381917,-0.421067,0.106080,0.446623,-0.216330,1.007266,0.316616,-0.022757,0.165113,0.327041,-0.322262,0.141131,0.363751
-0.206877,0.996309,0.323486,0.077443,0.128402,0.381835,-0.421305,0.105693,0.446558,-0.212110,1.006733,0.315142,-0.018909,0.164333,0.325755,-0.318961,0.141887,0.361527
-0.201438,0.995808,0.323032,0.076745,0.128504,0.381816,-0.421703,0.105650,0.446574,-0.207826,1.006124,0.313169,-0.015091,0.163350,0.323937,-0.315804,0.142859,0.358619
-0.195273,0.995008,0.322715,0.076747,0.128451,0.381810,-0.421842,0.105338,0.446097,-0.203652,1.005531,0.310913,-0.011320,0.162230,0.321802,-0.312924,0.144055,0.355350
-0.188726,0.993911,0.322028,0.076741,0.128305,0.381648,-0.421910,0.105047,0.445818,-0.198982,1.004943,0.307865,-0.007203,0.160780,0.318934,-0.309894,0.145612,0.351055
-0.181421,0.993029,0.321515,0.077128,0.127979,0.381614,-0.421968,0.104848,0.445328,-0.194308,1.004446,0.304765,-0.003202,0.159215,0.316026,-0.307126,0.147450,0.346507
-0.173375,0.992663,0.320943,0.077278,0.127627,0.381480,-0.422244,0.104958,0.444773,-0.189353,1.004091,0.301309,0.000911,0.157408,0.312820,-0.304320,0.149617,0.341287
-0.164646,0.992304,0.320633,0.077035,0.127428,0.381174,-0.422617,0.104939,0.443985,-0.184582,1.003932,0.297706,0.004625,0.155503,0.309531,-0.302004,0.152058,0.335687
-0.155725,0.992823,0.320074,0.076968,0.126981,0.381151,-0.423043,0.104932,0.443016,-0.179689,1.003984,0.294077,0.008196,0.153408,0.306293,-0.299923,0.154903,0.329690
-0.146011,0.993517,0.319653,0.077170,0.126691,0.381177,-0.423577,0.105199,0.441590,-0.174974,1.004285,0.290478,0.011298,0.151224,0.303188,-0.298364,0.158055,0.323484
-0.136525,0.994773,0.318918,0.077371,0.126327,0.381207,-0.424359,0.105586,0.439815,-0.170107,1.004844,0.287068,0.014358,0.148903,0.300394,-0.296959,0.161574,0.317271
-0.125940,0.996181,0.318828,0.077878,0.125841,0.381309,-0.425551,0.106374,0.437613,-0.165260,1.005670,0.284127,0.017077,0.146511,0.298219,-0.295942,0.165449,0.311355
-0.115960,0.997813,0.318588,0.078052,0.125522,0.381350,-0.426943,0.107621,0.434530,-0.160904,1.006784,0.281390,0.019200,0.144156,0.296337,-0.295526,0.169439,0.305633
-0.105222,0.999403,0.318997,0.078031,0.125601,0.381388,-0.427902,0.109139,0.430199,-0.156568,1.008080,0.279463,0.021067,0.141816,0.295341,-0.295349,0.173676,0.300523
-0.095813,1.001413,0.319291,0.078805,0.124913,0.381701,-0.428165,0.110944,0.424793,-0.152229,1.009561,0.278297,0.022757,0.139551,0.295225,-0.295281,0.178022,0.296169
-0.086142,1.002650,0.320123,0.079074,0.124722,0.381827,-0.427991,0.113817,0.417739,-0.147931,1.011147,0.278003,0.024151,0.137348,0.295991,-0.295393,0.182527,0.292399
-0.077750,1.004274,0.320938,0.078725,0.124752,0.381718,-0.427632,0.118863,0.409422,-0.143885,1.012880,0.278203,0.025133,0.135265,0.297330,-0.295833,0.187038,0.289120
-0.069359,1.005170,0.321926,0.078587,0.124737,0.381658,-0.426227,0.127254,0.400020,-0.139856,1.014767,0.278752,0.026011,0.133262,0.299091,-0.296232,0.191507,0.286208
-0.065166,1.009032,0.321252,0.078531,0.124684,0.381644,-0.423793,0.139179,0.390392,-0.134460,1.016720,0.280146,0.027914,0.131118,0.301897,-0.295370,0.196202,0.283838
-0.058040,1.010365,0.322399,0.079225,0.124103,0.381628,-0.418667,0.157585,0.379179,-0.130090,1.018542,0.282096,0.029107,0.129327,0.305074,-0.295343,0.200618,0.282429
-0.051356,1.012416,0.323343,0.079113,0.124285,0.381285,-0.414515,0.175814,0.367447,-0.125733,1.020520,0.284234,0.030322,0.127609,0.308553,-0.295203,0.204935,0.281400
-0.044874,1.014177,0.324300,0.079115,0.124216,0.381144,-0.408035,0.195510,0.356383,-0.120963,1.022434,0.286898,0.031919,0.125947,0.312546,-0.294526,0.209189,0.280868
-0.038583,1.015711,0.325237,0.079545,0.124051,0.380718,-0.401032,0.215077,0.345513,-0.115971,1.024383,0.289882,0.033804,0.124362,0.316924,-0.293501,0.213346,0.280811
-0.033612,1.017764,0.325991,0.079594,0.124046,0.380692,-0.390619,0.236233,0.333172,-0.110620,1.026287,0.293453,0.036090,0.122838,0.321859,-0.291921,0.217426,0.281356
-0.028605,1.019552,0.326511,0.079793,0.124036,0.380903,-0.377820,0.258492,0.321397,-0.105267,1.028257,0.297220,0.038523,0.121405,0.327022,-0.290130,0.221361,0.282266
-0.023736,1.021509,0.326988,0.080155,0.124158,0.380895,-0.364944,0.281191,0.309574,-0.099910,1.030181,0.301282,0.041047,0.120087,0.332423,-0.288114,0.225121,0.283533
-0.018931,1.023571,0.327413,0.080968,0.124260,0.381052,-0.350743,0.305082,0.297195,-0.094413,1.032070,0.305593,0.043880,0.118850,0.338047,-0.285704,0.228718,0.285157
-0.014344,1.025908,0.327727,0.081951,0.124454,0.381227,-0.337424,0.329323,0.284767,-0.088846,1.033889,0.310138,0.046882,0.117716,0.343850,-0.282997,0.232128,0.287103
-0.009734,1.028279,0.327878,0.082841,0.124636,0.381425,-0.322988,0.354137,0.272824,-0.083222,1.035678,0.314754,0.050229,0.116631,0.349679,-0.279952,0.235391,0.289330
-0.005106,1.030623,0.328043,0.083727,0.124975,0.381677,-0.309512,0.378748,0.260202,-0.077496,1.037346,0.319217,0.053832,0.115584,0.355285,-0.276636,0.238505,0.291522
-0.000580,1.032784,0.327996,0.084263,0.125218,0.382075,-0.295517,0.403484,0.248590,-0.071680,1.038949,0.323618,0.057770,0.114562,0.360790,-0.272999,0.241481,0.293856
0.003654,1.034827,0.327714,0.084868,0.125350,0.382317,-0.283414,0.427926,0.236533,-0.065840,1.040460,0.327900,0.061894,0.113578,0.366115,-0.269157,0.244310,0.296181
0.007733,1.036694,0.327415,0.085159,0.125436,0.382419,-0.271560,0.452205,0.225159,-0.060181,1.041838,0.332106,0.066082,0.112661,0.371255,-0.265235,0.246939,0.298564
0.011296,1.038536,0.326860,0.085388,0.125419,0.382474,-0.261311,0.475958,0.213222,-0.054649,1.043150,0.336087,0.070316,0.111811,0.376124,-0.261247,0.249372,0.300904
0.014869,1.040529,0.326373,0.085430,0.125397,0.382287,-0.251020,0.498850,0.202373,-0.049376,1.044298,0.340044,0.074495,0.111003,0.380834,-0.257299,0.251650,0.303253
0.017913,1.042576,0.325646,0.085580,0.125180,0.382236,-0.241197,0.519845,0.191516,-0.044425,1.045305,0.343600,0.078512,0.110266,0.385056,-0.253493,0.253691,0.305335
0.021311,1.044323,0.325319,0.085517,0.124994,0.382057,-0.231132,0.540115,0.181436,-0.039650,1.046115,0.347082,0.082520,0.109588,0.389073,-0.249651,0.255537,0.307393
0.023983,1.046149,0.324700,0.085643,0.124800,0.381968,-0.221527,0.558663,0.171869,-0.035142,1.046739,0.350337,0.086411,0.108989,0.392762,-0.245906,0.257160,0.309359
0.026511,1.047613,0.324286,0.085355,0.124449,0.381828,-0.211903,0.575170,0.162742,-0.031161,1.047196,0.353412,0.089891,0.108440,0.396101,-0.242553,0.258644,0.311088
0.028527,1.048917,0.323765,0.085261,0.124328,0.381667,-0.203695,0.590065,0.154555,-0.027568,1.047443,0.356117,0.093125,0.107976,0.398960,-0.239398,0.259851,0.312584
0.030551,1.049945,0.323454,0.084878,0.123734,0.381398,-0.196443,0.603843,0.146570,-0.024570,1.047538,0.358679,0.095891,0.107602,0.401540,-0.236668,0.260852,0.313975
0.032265,1.050769,0.323081,0.085228,0.124362,0.381377,-0.189671,0.615328,0.139373,-0.022188,1.047468,0.360737,0.098115,0.107326,0.403530,-0.234451,0.261585,0.314995
0.035650,1.050494,0.323793,0.084994,0.124543,0.381253,-0.183723,0.625399,0.133011,-0.020635,1.047310,0.362657,0.099650,0.107165,0.405283,-0.232905,0.262100,0.316040
0.036925,1.050932,0.323689,0.084429,0.124163,0.380830,-0.178430,0.632586,0.127656,-0.019401,1.047023,0.364169,0.100944,0.107064,0.406596,-0.231584,0.262402,0.316871
0.037789,1.051070,0.323637,0.084023,0.123677,0.380688,-0.173755,0.637329,0.123151,-0.018721,1.046651,0.365413,0.101759,0.107019,0.407593,-0.230753,0.262551,0.317599
0.038668,1.051024,0.323597,0.083835,0.123433,0.380404,-0.169715,0.639935,0.119499,-0.018383,1.046212,0.366074,0.102274,0.107014,0.408000,-0.230236,0.262527,0.317936
0.039243,1.050952,0.323524,0.083395,0.123421,0.379911,-0.166385,0.639949,0.116694,-0.018420,1.045756,0.366355,0.102427,0.107061,0.408047,-0.230073,0.262353,0.318073
0.039351,1.050557,0.323581,0.083203,0.123389,0.379745,-0.164162,0.637715,0.115332,-0.018974,1.045259,0.366191,0.102116,0.107157,0.407619,-0.230385,0.262029,0.317929
0.039527,1.049872,0.323393,0.082853,0.123024,0.379740,-0.163184,0.633164,0.114886,-0.019898,1.044758,0.365524,0.101425,0.107318,0.406712,-0.231055,0.261533,0.317459
0.039704,1.048763,0.323618,0.082670,0.123018,0.379609,-0.163514,0.626447,0.115834,-0.021037,1.044276,0.364506,0.100517,0.107516,0.405491,-0.231939,0.260926,0.316834
0.039515,1.047969,0.323370,0.082597,0.122898,0.379529,-0.163814,0.618237,0.118055,-0.022466,1.043832,0.362937,0.099333,0.107756,0.403780,-0.233122,0.260183,0.315874
0.039141,1.046801,0.323633,0.082825,0.122738,0.379441,-0.165395,0.608536,0.121265,-0.024081,1.043439,0.361065,0.097957,0.108037,0.401806,-0.234493,0.259350,0.314795
0.038563,1.045757,0.323571,0.082881,0.122727,0.379207,-0.167208,0.597847,0.125701,-0.025746,1.043123,0.358821,0.096615,0.108351,0.399557,-0.235883,0.258404,0.313650
0.037742,1.044647,0.323996,0.083190,0.122867,0.379200,-0.170223,0.585559,0.131461,-0.027581,1.042869,0.356401,0.095065,0.108687,0.397153,-0.237469,0.257433,0.312377
0.037007,1.043467,0.324451,0.083367,0.122904,0.379199,-0.173859,0.572578,0.138246,-0.029414,1.042659,0.353569,0.093475,0.109001,0.394384,-0.239102,0.256438,0.310733
0.036137,1.042363,0.325055,0.083635,0.122914,0.379200,-0.178067,0.558244,0.146071,-0.031695,1.042526,0.350503,0.091362,0.109334,0.391341,-0.241219,0.255439,0.308720
0.035046,1.041271,0.325754,0.083790,0.122935,0.379226,-0.182713,0.543198,0.155035,-0.033585,1.042413,0.347409,0.089675,0.109664,0.388342,-0.242888,0.254390,0.306826
0.033822,1.040378,0.326545,0.083972,0.122954,0.379281,-0.188537,0.527492,0.164488,-0.035565,1.042330,0.344251,0.087947,0.110036,0.385272,-0.244553,0.253256,0.304917
0.032503,1.039456,0.327478,0.084040,0.122974,0.379213,-0.194343,0.511621,0.174689,-0.037563,1.042226,0.340954,0.086285,0.110414,0.382034,-0.246147,0.252056,0.302894
0.030684,1.038901,0.328262,0.084353,0.122995,0.379272,-0.200817,0.495558,0.185512,-0.039590,1.042127,0.337617,0.084619,0.110826,0.378741,-0.247687,0.250776,0.300851
0.029304,1.038010,0.329304,0.084253,0.122875,0.379389,-0.207948,0.479130,0.196414,-0.041801,1.041976,0.334278,0.082912,0.111277,0.375379,-0.249264,0.249399,0.298875
0.027108,1.037716,0.329891,0.084579,0.122737,0.379521,-0.215803,0.462927,0.208001,-0.044231,1.041780,0.330747,0.081069,0.111781,0.371770,-0.250941,0.247882,0.296749
0.025226,1.037291,0.330683,0.084445,0.122541,0.379322,-0.224469,0.446998,0.219818,-0.046946,1.041573,0.327284,0.079125,0.112323,0.368171,-0.252729,0.246275,0.294795
0.022433,1.037363,0.331070,0.084638,0.122411,0.379369,-0.234228,0.431099,0.231894,-0.049868,1.041300,0.323701,0.077109,0.112899,0.364400,-0.254613,0.244564,0.292828
0.020101,1.037077,0.331721,0.084440,0.121799,0.379598,-0.245017,0.414833,0.244190,-0.053013,1.040938,0.320316,0.075016,0.113537,0.360736,-0.256540,0.242741,0.291121
0.016767,1.037244,0.332005,0.084717,0.122257,0.379791,-0.256118,0.398790,0.256394,-0.056165,1.040467,0.316812,0.072993,0.114206,0.356888,-0.258371,0.240807,0.289319
0.014034,1.036884,0.332605,0.084719,0.122238,0.380220,-0.267635,0.382767,0.268903,-0.059497,1.039870,0.313463,0.070835,0.114959,0.353073,-0.260227,0.238730,0.287622
0.010317,1.036844,0.332703,0.085030,0.122566,0.380480,-0.279535,0.366402,0.281822,-0.062827,1.039104,0.309814,0.068707,0.115765,0.348872,-0.261985,0.236478,0.285606
0.006962,1.036401,0.332960,0.084833,0.122531,0.380672,-0.291562,0.349754,0.294966,-0.066597,1.038283,0.306321,0.066248,0.116685,0.344731,-0.264002,0.234063,0.283806
0.002735,1.036267,0.332794,0.084740,0.122495,0.380738,-0.303487,0.333530,0.308051,-0.070486,1.037374,0.302686,0.063771,0.117657,0.340403,-0.266012,0.231501,0.281964
-0.000700,1.035500,0.332972,0.084581,0.122404,0.380792,-0.315356,0.317598,0.320534,-0.074531,1.036386,0.299440,0.061166,0.118713,0.336382,-0.268056,0.228854,0.280487
-0.005178,1.035047,0.332896,0.084506,0.122387,0.380875,-0.326693,0.301918,0.332336,-0.078479,1.035349,0.296179,0.058694,0.119809,0.332334,-0.269934,0.226122,0.279060
-0.009359,1.034240,0.333029,0.084362,0.122287,0.380979,-0.338204,0.286758,0.342945,-0.082501,1.034272,0.293005,0.056137,0.120991,0.328317,-0.271784,0.223269,0.277685
-0.014512,1.033578,0.332811,0.084278,0.122271,0.381026,-0.349628,0.271707,0.353391,-0.086457,1.033118,0.289581,0.053672,0.122237,0.324008,-0.273456,0.220246,0.276079
-0.019480,1.032649,0.332823,0.084001,0.122126,0.381080,-0.360255,0.255885,0.362512,-0.090509,1.031917,0.286250,0.051162,0.123558,0.319732,-0.275109,0.217115,0.274571
-0.025268,1.031907,0.332432,0.083737,0.122148,0.381157,-0.369979,0.240359,0.370986,-0.094631,1.030671,0.282840,0.048631,0.124946,0.315335,-0.276737,0.213862,0.273036
-0.030316,1.030586,0.332490,0.083407,0.122068,0.381195,-0.377900,0.224668,0.378189,-0.098797,1.029426,0.279673,0.046102,0.126406,0.311150,-0.278301,0.210540,0.271776
-0.036454,1.029474,0.332125,0.083269,0.122058,0.381214,-0.384550,0.210097,0.384294,-0.102983,1.028179,0.276528,0.043602,0.127917,0.306982,-0.279794,0.207127,0.270625
-0.042676,1.028281,0.331908,0.083083,0.122103,0.381022,-0.390084,0.195600,0.389381,-0.107141,1.026972,0.273571,0.041145,0.129480,0.303026,-0.281210,0.203677,0.269733
-0.049848,1.027292,0.331520,0.082742,0.122112,0.381006,-0.394443,0.181410,0.394224,-0.111346,1.025741,0.270886,0.038693,0.131085,0.299290,-0.282564,0.200187,0.269094
-0.057185,1.026162,0.331196,0.082519,0.122019,0.381125,-0.398778,0.166973,0.397796,-0.115499,1.024404,0.268509,0.036313,0.132733,0.295781,-0.283792,0.196664,0.268686
-0.065130,1.025104,0.330704,0.082325,0.122075,0.381193,-0.401417,0.153830,0.401088,-0.119725,1.023009,0.266277,0.033976,0.134443,0.292336,-0.284915,0.193030,0.268455
-0.073361,1.023774,0.330270,0.082072,0.121931,0.381282,-0.404301,0.141823,0.405148,-0.124091,1.021506,0.264554,0.031594,0.136253,0.289292,-0.286048,0.189323,0.268733
-0.082181,1.021958,0.329848,0.081656,0.122085,0.381407,-0.406312,0.130850,0.409119,-0.128621,1.019977,0.263422,0.029019,0.138134,0.286807,-0.287311,0.185621,0.269585
-0.091415,1.019714,0.329824,0.081236,0.122268,0.381466,-0.406130,0.118829,0.417230,-0.133222,1.018457,0.262702,0.026391,0.140033,0.284716,-0.288657,0.181991,0.270855
-0.101366,1.016974,0.329811,0.080630,0.122561,0.381617,-0.407044,0.116725,0.423390,-0.137935,1.016968,0.262404,0.023665,0.141954,0.283053,-0.290098,0.178408,0.272585
-0.111741,1.013998,0.330122,0.079981,0.122654,0.381667,-0.407195,0.113251,0.430185,-0.142554,1.015431,0.262451,0.021094,0.143860,0.281716,-0.291428,0.174889,0.274688
-0.122289,1.010402,0.330395,0.079296,0.122869,0.381710,-0.407263,0.110036,0.433962,-0.147111,1.013902,0.262894,0.018606,0.145775,0.280771,-0.292660,0.171408,0.277170
-0.133046,1.007127,0.330938,0.078469,0.123241,0.381757,-0.408533,0.108123,0.438595,-0.151782,1.012300,0.263812,0.016085,0.147714,0.280234,-0.293937,0.167954,0.280121
-0.143699,1.003546,0.331844,0.077647,0.123542,0.381936,-0.409243,0.106589,0.442574,-0.156583,1.010686,0.265179,0.013497,0.149671,0.280136,-0.295263,0.164507,0.283550
-0.154423,1.000357,0.332824,0.077028,0.123699,0.382070,-0.408917,0.105950,0.445825,-0.161583,1.009111,0.267051,0.010807,0.151648,0.280551,-0.296710,0.161092,0.287570
-0.164681,0.997499,0.334395,0.076511,0.123953,0.382183,-0.407754,0.105386,0.448145,-0.166699,1.007704,0.269351,0.007969,0.153596,0.281531,-0.298303,0.157782,0.292121
-0.176092,0.996098,0.335150,0.075698,0.124213,0.382204,-0.407037,0.105153,0.449871,-0.172222,1.006554,0.271989,0.004765,0.155530,0.282971,-0.300318,0.154587,0.297174
-0.186015,0.994972,0.336577,0.075197,0.124596,0.382187,-0.405799,0.105281,0.451046,-0.177814,1.005670,0.274957,0.001482,0.157397,0.284941,-0.302452,0.151544,0.302717
-0.196301,0.994410,0.336946,0.074475,0.124731,0.382150,-0.405399,0.105257,0.451966,-0.183273,1.004976,0.278439,-0.001671,0.159165,0.287579,-0.304562,0.148744,0.308926
-0.204252,0.994426,0.338036,0.073849,0.124974,0.382022,-0.404768,0.105709,0.452565,-0.188709,1.004548,0.282278,-0.004944,0.160838,0.290762,-0.306819,0.146188,0.315477
-0.212061,0.994635,0.338043,0.073132,0.125159,0.381886,-0.404643,0.106136,0.453118,-0.194471,1.004344,0.286672,-0.008659,0.162489,0.294599,-0.309542,0.143844,0.322569
-0.218152,0.995205,0.338645,0.072660,0.125331,0.381930,-0.404302,0.106430,0.453202,-0.200648,1.004406,0.291188,-0.013070,0.164074,0.298650,-0.312985,0.141783,0.329493
-0.223518,0.995091,0.338834,0.072493,0.125381,0.381766,-0.404255,0.106924,0.453488,-0.207332,1.004747,0.295720,-0.018276,0.165548,0.302800,-0.317289,0.140069,0.336169
-0.228582,0.995249,0.339371,0.072521,0.125573,0.381935,-0.403839,0.107084,0.453412,-0.214261,1.005375,0.299840,-0.024027,0.166865,0.306676,-0.322221,0.138679,0.342146
-0.233030,0.994935,0.339961,0.072728,0.125479,0.381987,-0.403276,0.107074,0.453406,-0.221237,1.006042,0.303775,-0.029958,0.168051,0.310347,-0.327396,0.137511,0.347650
-0.237514,0.994250,0.340240,0.073286,0.125276,0.382129,-0.402812,0.106976,0.453338,-0.228074,1.006750,0.307349,-0.035894,0.169136,0.313696,-0.332616,0.136477,0.352588
-0.241152,0.993276,0.341076,0.074114,0.124879,0.381916,-0.402630,0.107435,0.453364,-0.234866,1.007411,0.310494,-0.041832,0.170107,0.316541,-0.337926,0.135584,0.356859
-0.245488,0.992100,0.341319,0.074605,0.124624,0.381855,-0.402182,0.107391,0.453271,-0.241656,1.008015,0.313092,-0.047854,0.171043,0.318793,-0.343381,0.134721,0.360415
-0.248919,0.991075,0.342050,0.075333,0.123885,0.381980,-0.401891,0.107300,0.453596,-0.248264,1.008463,0.315338,-0.053831,0.171878,0.320567,-0.348860,0.134014,0.363254
-0.252813,0.990009,0.342209,0.076122,0.123350,0.381668,-0.401448,0.107404,0.453336,-0.254581,1.008773,0.317191,-0.059633,0.172636,0.321922,-0.354216,0.133369,0.365542
-0.256445,0.989602,0.342730,0.076453,0.122974,0.381555,-0.401476,0.107621,0.453133,-0.260541,1.009020,0.318548,-0.065119,0.173275,0.322746,-0.359314,0.132816,0.367196
-0.260497,0.989520,0.342986,0.076747,0.122818,0.381087,-0.401198,0.107620,0.452851,-0.266144,1.009095,0.319325,-0.070172,0.173888,0.322950,-0.364066,0.132177,0.368383
-0.264496,0.989186,0.343510,0.077112,0.122564,0.380465,-0.400978,0.107587,0.452572,-0.270700,1.008962,0.319543,-0.074109,0.174337,0.322598,-0.367820,0.131578,0.369087
-0.269026,0.989192,0.343820,0.077530,0.122104,0.379877,-0.400846,0.107567,0.452374,-0.275413,1.008707,0.319292,-0.078303,0.174892,0.321656,-0.371808,0.130854,0.369188
-0.273718,0.988901,0.344462,0.077837,0.121707,0.379144,-0.400754,0.107658,0.452027,-0.280176,1.008405,0.318574,-0.082635,0.175501,0.320177,-0.375872,0.130024,0.368704
-0.278930,0.988858,0.344930,0.077977,0.121592,0.378207,-0.400565,0.107490,0.451991,-0.285048,1.008031,0.317354,-0.087090,0.176194,0.318114,-0.380067,0.129064,0.367709
-0.284287,0.988856,0.345840,0.078155,0.121592,0.376821,-0.400535,0.107383,0.451654,-0.289809,1.007618,0.315568,-0.091452,0.176954,0.315452,-0.384140,0.127949,0.366173
-0.290356,0.989214,0.346403,0.078423,0.121805,0.375405,-0.400503,0.107065,0.451583,-0.294691,1.007201,0.313536,-0.095892,0.177803,0.312515,-0.388264,0.126690,0.364514
-0.297236,0.990876,0.346906,0.078829,0.122269,0.373285,-0.400629,0.106960,0.451332,-0.299468,1.006751,0.311134,-0.100230,0.178743,0.309190,-0.392255,0.125268,0.362572
-0.302812,0.991405,0.348486,0.078816,0.122884,0.370617,-0.400842,0.106756,0.451378,-0.304233,1.006349,0.308478,-0.104423,0.179796,0.305574,-0.396063,0.123656,0.360514
-0.307981,0.992050,0.350632,0.078565,0.123729,0.367149,-0.400769,0.106363,0.451403,-0.308780,1.005901,0.305802,-0.108454,0.180946,0.301895,-0.399641,0.121940,0.358379
-0.313021,0.992965,0.352992,0.077796,0.124884,0.362574,-0.400787,0.105985,0.451472,-0.312791,1.005444,0.303125,-0.111982,0.182162,0.298162,-0.402647,0.120161,0.356079
