A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.141634,1.019166,0.342743,0.007567,0.129462,0.408879,-0.410991,0.121364,0.413749,-0.190409,1.014507,0.290473,0.001285,0.143173,0.311068,-0.332289,0.171831,0.324749
-0.150045,1.016867,0.341575,0.007333,0.129655,0.409066,-0.406554,0.116985,0.422034,-0.193108,1.013623,0.291439,-0.000296,0.144212,0.310721,-0.332517,0.169294,0.325941
-0.157976,1.013842,0.340943,0.006980,0.129872,0.409318,-0.403605,0.111749,0.427596,-0.195803,1.012730,0.293093,-0.001873,0.145285,0.311098,-0.332703,0.166814,0.327860
-0.166527,1.010718,0.339928,0.006687,0.129923,0.409143,-0.401706,0.109580,0.432137,-0.198514,1.011800,0.295236,-0.003469,0.146384,0.311948,-0.332821,0.164341,0.330230
-0.174142,1.007045,0.339553,0.006060,0.130229,0.409398,-0.399156,0.108124,0.435334,-0.201165,1.010925,0.297788,-0.005047,0.147521,0.313260,-0.332806,0.161863,0.333004
-0.182123,1.003748,0.339164,0.005765,0.130046,0.409550,-0.396792,0.106438,0.438201,-0.203573,1.010142,0.300698,-0.006402,0.148638,0.315014,-0.332586,0.159500,0.336203
-0.189628,1.000872,0.339205,0.005375,0.130380,0.409795,-0.395333,0.106129,0.440533,-0.205807,1.009473,0.303787,-0.007671,0.149726,0.317077,-0.332245,0.157234,0.339627
-0.197936,0.999360,0.338859,0.005009,0.130464,0.409834,-0.394406,0.106261,0.441757,-0.208029,1.008969,0.307301,-0.008932,0.150812,0.319700,-0.331965,0.155117,0.343624
-0.205416,0.998217,0.338766,0.004562,0.130660,0.409947,-0.393569,0.106676,0.442745,-0.210325,1.008721,0.311154,-0.010393,0.151889,0.322918,-0.331994,0.153219,0.348190
-0.214283,0.998951,0.337148,0.004642,0.130167,0.410153,-0.393538,0.106510,0.443841,-0.212752,1.008653,0.315334,-0.011994,0.152977,0.326614,-0.332179,0.151427,0.353211
-0.220132,0.999559,0.336699,0.004491,0.130362,0.410167,-0.393419,0.106813,0.444749,-0.215207,1.008768,0.319743,-0.013645,0.154086,0.330670,-0.332414,0.149712,0.358550
-0.227077,1.001132,0.335044,0.003961,0.130811,0.409875,-0.393330,0.106768,0.444920,-0.217639,1.009071,0.324430,-0.015319,0.155196,0.335132,-0.332680,0.148114,0.364252
-0.231892,1.002153,0.334893,0.003847,0.131150,0.409729,-0.393680,0.107677,0.444750,-0.220189,1.009544,0.328989,-0.017236,0.156278,0.339600,-0.333229,0.146653,0.369825
-0.236941,1.002638,0.334026,0.003876,0.131111,0.409678,-0.393357,0.107579,0.444397,-0.222729,1.010129,0.333506,-0.019283,0.157306,0.344144,-0.334024,0.145400,0.375364
-0.240652,1.002939,0.333986,0.003964,0.131010,0.409501,-0.393296,0.107207,0.444160,-0.225079,1.010827,0.337440,-0.021290,0.158227,0.348218,-0.334938,0.144347,0.380281
-0.244418,1.003254,0.333447,0.003630,0.131216,0.409360,-0.393512,0.107704,0.443784,-0.227564,1.011600,0.340736,-0.023322,0.159043,0.351656,-0.336148,0.143440,0.384635
-0.246815,1.003184,0.333568,0.003983,0.131132,0.409198,-0.393379,0.107501,0.443599,-0.230237,1.012392,0.343269,-0.025555,0.159765,0.354346,-0.337720,0.142617,0.388202
-0.249047,1.003100,0.333423,0.004338,0.130839,0.409283,-0.393039,0.107107,0.443562,-0.232947,1.013080,0.345336,-0.027812,0.160383,0.356522,-0.339512,0.141938,0.391202
-0.250754,1.002759,0.333553,0.005506,0.129943,0.409112,-0.392979,0.106861,0.443469,-0.235507,1.013531,0.347080,-0.030005,0.160927,0.358308,-0.341331,0.141331,0.393694
-0.252844,1.003251,0.333221,0.005370,0.130038,0.408753,-0.393179,0.107364,0.443209,-0.238805,1.013904,0.348050,-0.032847,0.161424,0.359202,-0.343979,0.140719,0.395375
-0.254523,1.003158,0.333509,0.005927,0.130006,0.408655,-0.392915,0.107580,0.443209,-0.242507,1.014234,0.348326,-0.036037,0.161860,0.359354,-0.347128,0.140124,0.396353
-0.256865,1.004268,0.333494,0.006646,0.129491,0.408470,-0.392245,0.107095,0.442982,-0.245755,1.014373,0.348391,-0.038788,0.162211,0.359222,-0.349926,0.139598,0.396995
-0.259287,1.005098,0.333658,0.007401,0.129281,0.408340,-0.391816,0.107132,0.443092,-0.248871,1.014265,0.348341,-0.041477,0.162483,0.358903,-0.352754,0.139170,0.397374
-0.261306,1.005307,0.334617,0.007804,0.129045,0.408216,-0.391843,0.107622,0.443117,-0.252224,1.014111,0.347830,-0.044366,0.162746,0.358050,-0.355828,0.138661,0.397319
-0.263689,1.005496,0.335559,0.007744,0.129154,0.407846,-0.391765,0.107994,0.442865,-0.255891,1.013969,0.346867,-0.047600,0.163051,0.356724,-0.359219,0.138019,0.396831
-0.267320,1.006081,0.336513,0.008175,0.128752,0.407694,-0.391676,0.108084,0.442508,-0.259449,1.013672,0.345783,-0.050786,0.163359,0.355205,-0.362552,0.137327,0.396140
-0.270873,1.006146,0.337671,0.008615,0.128528,0.407507,-0.391327,0.108130,0.442152,-0.263111,1.013313,0.344459,-0.054188,0.163724,0.353405,-0.366024,0.136506,0.395157
-0.275011,1.005928,0.339225,0.008630,0.128511,0.407394,-0.391223,0.108305,0.441788,-0.266886,1.012880,0.342709,-0.057812,0.164151,0.351076,-0.369618,0.135503,0.393641
-0.278855,1.004944,0.341054,0.009023,0.128487,0.407198,-0.391171,0.108437,0.441539,-0.271123,1.012390,0.340592,-0.061883,0.164646,0.348303,-0.373664,0.134336,0.391807
-0.283266,1.003996,0.342616,0.009269,0.128484,0.406910,-0.391120,0.108556,0.441236,-0.275327,1.011808,0.338157,-0.065969,0.165170,0.345132,-0.377688,0.133042,0.389606
-0.288040,1.003191,0.344011,0.009604,0.128483,0.406752,-0.390926,0.108223,0.441259,-0.279988,1.011132,0.335584,-0.070534,0.165794,0.341702,-0.382150,0.131583,0.387227
-0.292523,1.002083,0.345450,0.009768,0.128482,0.406601,-0.390951,0.108095,0.441331,-0.284915,1.010410,0.332793,-0.075476,0.166495,0.337977,-0.386857,0.129960,0.384530
-0.297376,1.001194,0.346942,0.009959,0.128483,0.406328,-0.390977,0.107897,0.441399,-0.290197,1.009651,0.329874,-0.080768,0.167309,0.333999,-0.391894,0.128182,0.381654
-0.302431,1.000740,0.348143,0.010061,0.128486,0.405930,-0.391137,0.107670,0.441558,-0.295554,1.008925,0.326825,-0.086306,0.168225,0.329821,-0.396957,0.126232,0.378464
-0.307262,1.000265,0.349783,0.010165,0.128584,0.405312,-0.391477,0.107546,0.441794,-0.301136,1.008292,0.323637,-0.092098,0.169264,0.325419,-0.402172,0.124109,0.375070
-0.312314,1.000529,0.351315,0.010311,0.128777,0.404501,-0.391719,0.107446,0.442051,-0.306621,1.007688,0.320611,-0.097899,0.170382,0.321123,-0.407266,0.121923,0.371681
-0.316676,1.000773,0.353715,0.010624,0.128981,0.403103,-0.391957,0.107346,0.442283,-0.312400,1.007162,0.317473,-0.103974,0.171595,0.316651,-0.412633,0.119643,0.368163
-0.321641,1.001364,0.355957,0.010723,0.129382,0.401306,-0.392094,0.107258,0.442412,-0.318351,1.006741,0.314354,-0.110192,0.172889,0.312149,-0.418136,0.117305,0.364647
-0.325695,1.001470,0.359104,0.010366,0.130114,0.398151,-0.392384,0.107142,0.442769,-0.324296,1.006434,0.311243,-0.116363,0.174215,0.307641,-0.423622,0.114977,0.361142
-0.329315,1.001912,0.362428,0.009529,0.130840,0.394596,-0.392236,0.106621,0.442858,-0.330208,1.006175,0.308171,-0.122404,0.175624,0.303082,-0.429069,0.112612,0.357664
-0.332201,1.001902,0.365930,0.006993,0.133986,0.389633,-0.392568,0.106837,0.443421,-0.334061,1.006048,0.305420,-0.126979,0.176874,0.298938,-0.432542,0.110465,0.353817
-0.334295,1.001907,0.369216,0.002887,0.141157,0.385141,-0.393311,0.107229,0.443756,-0.339286,1.005996,0.302523,-0.132346,0.178286,0.294548,-0.437323,0.108223,0.350352
-0.335974,1.001763,0.372761,-0.002343,0.152092,0.380144,-0.394016,0.107350,0.444239,-0.344082,1.005976,0.299887,-0.137181,0.179675,0.290409,-0.441673,0.106090,0.347130
-0.337583,1.001954,0.375562,-0.007189,0.166623,0.375343,-0.394590,0.107373,0.445018,-0.348388,1.005929,0.297749,-0.141559,0.181063,0.286737,-0.445555,0.104069,0.344248
-0.338863,1.001715,0.379125,-0.013918,0.181231,0.370248,-0.395389,0.107651,0.445704,-0.352102,1.005939,0.295947,-0.145365,0.182398,0.283426,-0.448873,0.102206,0.341591
-0.341055,1.002386,0.381814,-0.021600,0.199285,0.365202,-0.396599,0.108428,0.446304,-0.355794,1.005998,0.294794,-0.149048,0.183770,0.280736,-0.452123,0.100445,0.339576
-0.343238,1.003066,0.384721,-0.029836,0.218123,0.359525,-0.397609,0.108958,0.446921,-0.358996,1.006051,0.293964,-0.152255,0.185106,0.278401,-0.454915,0.098800,0.337829
-0.345940,1.004577,0.386991,-0.038547,0.236838,0.353812,-0.398723,0.109519,0.447901,-0.361920,1.006150,0.294036,-0.155114,0.186475,0.276964,-0.457356,0.097282,0.336938
-0.348452,1.006348,0.389047,-0.047334,0.256235,0.347393,-0.399347,0.109704,0.448759,-0.364249,1.006229,0.294525,-0.157415,0.187801,0.276013,-0.459239,0.095892,0.336422
-0.351117,1.008614,0.390734,-0.056621,0.275185,0.340296,-0.400799,0.110646,0.449802,-0.366690,1.006437,0.295492,-0.159679,0.189143,0.275586,-0.461151,0.094589,0.336513
-0.353521,1.010685,0.392510,-0.066541,0.294506,0.332253,-0.402053,0.111501,0.450668,-0.369207,1.006743,0.296634,-0.161895,0.190467,0.275389,-0.463126,0.093379,0.336912
-0.356354,1.013140,0.393659,-0.075248,0.313080,0.324159,-0.403109,0.111865,0.451826,-0.370924,1.007085,0.298604,-0.163331,0.191721,0.276089,-0.464300,0.092394,0.338075
-0.358682,1.015198,0.395167,-0.082845,0.331012,0.315229,-0.404120,0.112405,0.452680,-0.372491,1.007499,0.300673,-0.164493,0.192929,0.276929,-0.465300,0.091506,0.339425
-0.361115,1.017307,0.396281,-0.089695,0.348378,0.305760,-0.405457,0.113286,0.453295,-0.373972,1.008032,0.302975,-0.165353,0.194089,0.278058,-0.466201,0.090765,0.341214
-0.363359,1.019155,0.397325,-0.096301,0.365591,0.296023,-0.406087,0.113647,0.453803,-0.375227,1.008656,0.305580,-0.165822,0.195203,0.279561,-0.466815,0.090133,0.343479
-0.365333,1.020741,0.398265,-0.101374,0.381677,0.286177,-0.406329,0.113708,0.454229,-0.376170,1.009292,0.308502,-0.165878,0.196251,0.281435,-0.467125,0.089653,0.346128
-0.368327,1.022669,0.398069,-0.106120,0.397379,0.276312,-0.406394,0.113571,0.454450,-0.376828,1.009896,0.311880,-0.165556,0.197229,0.283809,-0.467125,0.089320,0.349286
-0.369643,1.023831,0.398670,-0.110681,0.413221,0.266049,-0.406806,0.114086,0.454213,-0.377468,1.010536,0.315232,-0.165181,0.198149,0.286220,-0.467101,0.089057,0.352464
-0.370893,1.024987,0.399272,-0.114630,0.428103,0.256081,-0.406980,0.114295,0.454307,-0.377870,1.011111,0.318947,-0.164578,0.198979,0.289042,-0.466832,0.088937,0.355958
-0.373608,1.027961,0.398010,-0.118511,0.442124,0.246435,-0.407185,0.114326,0.454427,-0.378098,1.011659,0.322576,-0.163778,0.199743,0.291840,-0.466372,0.088850,0.359399
-0.376276,1.031224,0.397143,-0.122433,0.455764,0.237002,-0.407186,0.114466,0.454503,-0.378099,1.012060,0.326529,-0.162874,0.200413,0.295005,-0.465738,0.088896,0.363055
-0.375947,1.031572,0.397641,-0.126824,0.468471,0.228088,-0.407071,0.114257,0.454525,-0.378120,1.012398,0.330335,-0.162024,0.201026,0.298077,-0.465178,0.088982,0.366581
-0.376996,1.033682,0.397244,-0.131175,0.480195,0.219244,-0.406617,0.114097,0.454177,-0.378224,1.012568,0.334101,-0.161308,0.201560,0.301123,-0.464744,0.089116,0.370035
-0.377126,1.035169,0.397046,-0.135938,0.491274,0.211236,-0.406064,0.113872,0.453789,-0.378205,1.012635,0.337546,-0.160552,0.202013,0.303898,-0.464249,0.089265,0.373139
-0.376436,1.035883,0.397577,-0.141192,0.501503,0.203454,-0.405546,0.113648,0.453177,-0.378135,1.012569,0.341081,-0.159822,0.202382,0.306781,-0.463735,0.089493,0.376253
-0.376104,1.036874,0.397726,-0.147058,0.510862,0.196555,-0.404553,0.113080,0.452357,-0.377964,1.012397,0.344273,-0.159157,0.202681,0.309371,-0.463195,0.089714,0.378932
-0.375430,1.037527,0.398162,-0.153416,0.519495,0.190198,-0.403645,0.112635,0.451773,-0.377505,1.012153,0.347263,-0.158335,0.202879,0.311821,-0.462439,0.089999,0.381335
-0.374654,1.038255,0.398367,-0.160240,0.527131,0.184790,-0.403007,0.112220,0.451430,-0.376957,1.011883,0.349750,-0.157583,0.203019,0.313861,-0.461669,0.090238,0.383244
-0.373805,1.038745,0.398567,-0.167402,0.533796,0.179634,-0.402379,0.111865,0.450911,-0.376311,1.011572,0.351887,-0.156784,0.203095,0.315609,-0.460860,0.090483,0.384837
-0.374005,1.029868,0.395561,-0.175178,0.539025,0.175765,-0.401835,0.111388,0.450418,-0.375422,1.011226,0.353706,-0.155866,0.203118,0.317112,-0.459894,0.090723,0.386120
-0.373805,1.026164,0.394520,-0.183068,0.543425,0.172094,-0.401287,0.110962,0.450086,-0.374249,1.010771,0.355311,-0.154819,0.203075,0.318452,-0.458744,0.090984,0.387125
-0.372740,1.026629,0.395016,-0.191483,0.546806,0.169923,-0.401073,0.110742,0.449678,-0.373022,1.010344,0.356757,-0.153778,0.203002,0.319683,-0.457551,0.091237,0.388000
-0.372516,1.026753,0.395191,-0.200084,0.549698,0.167167,-0.400534,0.110471,0.449292,-0.371863,1.009946,0.357725,-0.152880,0.202896,0.320508,-0.456490,0.091452,0.388460
-0.372615,1.025854,0.395359,-0.208053,0.551357,0.165357,-0.399830,0.109872,0.448983,-0.370531,1.009550,0.358434,-0.151914,0.202756,0.321111,-0.455289,0.091646,0.388622
-0.372672,1.025487,0.395758,-0.215418,0.551853,0.164196,-0.399541,0.109585,0.448827,-0.368995,1.009129,0.358928,-0.150819,0.202574,0.321561,-0.453981,0.091871,0.388584
-0.372884,1.025325,0.396125,-0.222039,0.551903,0.163413,-0.399649,0.109616,0.448748,-0.367849,1.008796,0.359098,-0.150049,0.202422,0.321697,-0.452999,0.091998,0.388338
-0.373786,1.024830,0.396079,-0.227048,0.550346,0.162921,-0.399873,0.109690,0.448729,-0.366994,1.008494,0.358879,-0.149517,0.202268,0.321483,-0.452373,0.092103,0.387844
-0.373789,1.024996,0.396535,-0.230296,0.548360,0.162563,-0.400165,0.109355,0.449110,-0.366101,1.008189,0.358627,-0.148984,0.202098,0.321235,-0.451718,0.092224,0.387267
-0.374324,1.024861,0.396632,-0.232032,0.545931,0.162373,-0.400542,0.109405,0.449299,-0.365144,1.007897,0.358359,-0.148384,0.201912,0.320971,-0.451015,0.092378,0.386654
-0.375192,1.024898,0.396947,-0.232608,0.542755,0.161943,-0.401112,0.109710,0.449774,-0.364362,1.007633,0.358053,-0.147891,0.201722,0.320636,-0.450476,0.092551,0.386031
-0.375956,1.024760,0.396900,-0.231826,0.539072,0.161357,-0.401708,0.109889,0.450112,-0.363808,1.007490,0.357401,-0.147545,0.201539,0.319976,-0.450160,0.092690,0.385185
-0.376632,1.024692,0.397106,-0.229559,0.534943,0.160959,-0.402147,0.110008,0.450490,-0.363192,1.007384,0.356746,-0.147001,0.201358,0.319294,-0.449745,0.092839,0.384414
-0.377034,1.024325,0.396682,-0.226136,0.530468,0.160823,-0.402454,0.110289,0.450759,-0.362417,1.007389,0.356021,-0.146247,0.201165,0.318604,-0.449195,0.093028,0.383689
-0.377123,1.024241,0.396504,-0.221963,0.525263,0.161324,-0.402818,0.110445,0.451054,-0.361786,1.007485,0.355293,-0.145539,0.200988,0.317930,-0.448729,0.093206,0.383052
-0.377049,1.024279,0.395946,-0.217001,0.519575,0.162218,-0.403240,0.110579,0.451381,-0.361095,1.007655,0.354504,-0.144744,0.200815,0.317230,-0.448193,0.093379,0.382418
-0.376892,1.024524,0.395476,-0.211578,0.513475,0.163638,-0.403676,0.110920,0.451559,-0.360427,1.007914,0.353463,-0.143919,0.200642,0.316315,-0.447630,0.093504,0.381600
-0.376464,1.024754,0.395074,-0.205546,0.507119,0.165618,-0.403790,0.111137,0.451749,-0.359793,1.008210,0.352528,-0.143139,0.200482,0.315517,-0.447100,0.093639,0.380908
-0.376019,1.024790,0.394803,-0.199031,0.500247,0.168547,-0.403795,0.111234,0.451809,-0.359033,1.008520,0.351397,-0.142226,0.200302,0.314553,-0.446466,0.093766,0.380063
-0.375478,1.024659,0.394447,-0.191961,0.492860,0.172172,-0.403895,0.111298,0.451978,-0.358276,1.008822,0.350222,-0.141335,0.200113,0.313562,-0.445854,0.093897,0.379187
-0.374689,1.024576,0.393960,-0.184533,0.484338,0.177166,-0.403945,0.111450,0.452044,-0.357524,1.009145,0.348769,-0.140457,0.199909,0.312342,-0.445291,0.094010,0.378108
-0.373933,1.024442,0.393292,-0.176096,0.474724,0.182842,-0.404032,0.111608,0.452152,-0.356733,1.009405,0.347248,-0.139598,0.199688,0.311044,-0.444710,0.094110,0.376919
-0.372813,1.024338,0.392526,-0.167434,0.463833,0.189404,-0.404204,0.111832,0.452277,-0.355960,1.009600,0.345506,-0.138850,0.199455,0.309540,-0.444198,0.094173,0.375475
-0.371715,1.024263,0.391967,-0.158357,0.452775,0.196928,-0.404284,0.112215,0.452507,-0.355242,1.009751,0.343813,-0.138204,0.199211,0.308091,-0.443731,0.094226,0.374062
-0.370543,1.024080,0.391158,-0.148803,0.442229,0.204573,-0.404291,0.112431,0.452700,-0.354550,1.009852,0.341977,-0.137690,0.198944,0.306535,-0.443350,0.094275,0.372476
-0.369392,1.023702,0.390234,-0.138871,0.431379,0.212587,-0.404203,0.112661,0.452766,-0.353882,1.009948,0.340067,-0.137206,0.198643,0.304957,-0.443007,0.094346,0.370868
-0.368036,1.023439,0.389112,-0.127559,0.419195,0.221110,-0.403912,0.112526,0.452783,-0.353069,1.010018,0.337982,-0.136696,0.198304,0.303282,-0.442597,0.094424,0.369096
-0.366628,1.023051,0.388225,-0.116320,0.406426,0.230253,-0.403707,0.112366,0.452768,-0.352242,1.010016,0.335900,-0.136227,0.197934,0.301635,-0.442159,0.094497,0.367293
-0.365182,1.022672,0.387012,-0.104762,0.392831,0.239456,-0.403424,0.111853,0.452521,-0.351529,1.009985,0.333637,-0.136006,0.197543,0.299882,-0.441882,0.094544,0.365315
-0.363423,1.022382,0.385687,-0.093465,0.378681,0.248664,-0.403045,0.111281,0.452097,-0.350860,1.009902,0.331318,-0.135939,0.197109,0.298134,-0.441640,0.094580,0.363245
-0.361453,1.021754,0.384204,-0.082647,0.364470,0.257651,-0.402541,0.110789,0.451548,-0.350128,1.009837,0.328943,-0.135957,0.196621,0.296472,-0.441395,0.094658,0.361157
-0.359522,1.020872,0.382438,-0.072145,0.350419,0.265952,-0.402010,0.110290,0.450944,-0.349375,1.009749,0.326566,-0.136006,0.196080,0.294888,-0.441110,0.094763,0.359066
-0.357179,1.020173,0.380512,-0.061340,0.335533,0.273794,-0.401408,0.109770,0.450137,-0.348520,1.009690,0.324173,-0.136019,0.195478,0.293424,-0.440788,0.094945,0.357050
-0.354887,1.019423,0.378448,-0.050001,0.319220,0.281226,-0.400888,0.109376,0.449702,-0.347855,1.009505,0.321622,-0.136270,0.194838,0.291808,-0.440524,0.095036,0.354756
-0.351584,1.019122,0.376497,-0.039590,0.303109,0.288292,-0.400441,0.108997,0.449359,-0.346656,1.009377,0.319327,-0.136111,0.194096,0.290648,-0.439921,0.095353,0.352847
-0.348540,1.018467,0.374313,-0.029921,0.286917,0.295022,-0.399808,0.108772,0.448827,-0.345262,1.009207,0.317131,-0.135874,0.193276,0.289688,-0.439139,0.095741,0.350997
-0.345090,1.017581,0.371724,-0.021009,0.270624,0.301708,-0.399342,0.108407,0.448496,-0.343510,1.009071,0.315165,-0.135378,0.192367,0.289098,-0.438042,0.096271,0.349386
-0.341024,1.016596,0.369259,-0.012952,0.253877,0.307702,-0.398736,0.108118,0.448027,-0.341567,1.008958,0.313183,-0.134728,0.191359,0.288636,-0.436794,0.096917,0.347810
-0.336690,1.015468,0.366323,-0.005665,0.236467,0.313280,-0.398192,0.107791,0.447578,-0.339351,1.008957,0.311421,-0.133790,0.190265,0.288559,-0.435306,0.097734,0.346579
-0.332257,1.014322,0.363383,0.001237,0.219067,0.318407,-0.397741,0.107598,0.447222,-0.336866,1.009033,0.309754,-0.132476,0.189075,0.288724,-0.433579,0.098716,0.345604
-0.327691,1.013165,0.360411,0.007481,0.203134,0.322797,-0.397274,0.107323,0.446965,-0.334213,1.009115,0.308355,-0.130947,0.187814,0.289251,-0.431720,0.099851,0.344986
-0.322616,1.012214,0.358015,0.012607,0.188072,0.326880,-0.396825,0.107255,0.446759,-0.331413,1.009163,0.307131,-0.129208,0.186481,0.290022,-0.429763,0.101123,0.344623
-0.316605,1.011318,0.354932,0.017622,0.173477,0.331490,-0.396559,0.107234,0.446619,-0.328452,1.009217,0.306196,-0.127243,0.185086,0.291149,-0.427661,0.102537,0.344617
-0.311006,1.009622,0.351646,0.021364,0.159926,0.335602,-0.396168,0.107214,0.446374,-0.325271,1.009245,0.305444,-0.124969,0.183625,0.292506,-0.425366,0.104083,0.344849
-0.304168,1.008319,0.348379,0.024528,0.147455,0.340886,-0.395779,0.107195,0.446209,-0.321663,1.009327,0.305003,-0.122110,0.182118,0.294218,-0.422641,0.105782,0.345463
-0.296826,1.006975,0.345913,0.027918,0.137072,0.345045,-0.395262,0.107176,0.445949,-0.317473,1.009428,0.305088,-0.118470,0.180564,0.296439,-0.419329,0.107688,0.346594
-0.288941,1.005666,0.343032,0.032078,0.135635,0.350433,-0.394643,0.107148,0.445610,-0.312719,1.009489,0.305499,-0.114190,0.178969,0.298961,-0.415477,0.109729,0.347977
-0.282042,1.003482,0.340446,0.034769,0.133652,0.356130,-0.393953,0.106965,0.445262,-0.307530,1.009519,0.306337,-0.109368,0.177345,0.301854,-0.411187,0.111909,0.349716
-0.273863,1.002267,0.337946,0.035109,0.129786,0.359603,-0.393545,0.106964,0.444808,-0.301850,1.009506,0.307305,-0.104009,0.175719,0.304810,-0.406422,0.114134,0.351489
-0.266697,1.000020,0.335653,0.036723,0.129005,0.363849,-0.393025,0.106732,0.444560,-0.295867,1.009441,0.308577,-0.098246,0.174105,0.307978,-0.401346,0.116422,0.353489
-0.259018,0.998797,0.333366,0.036467,0.127915,0.365482,-0.392852,0.106808,0.444473,-0.289868,1.009425,0.309645,-0.092355,0.172581,0.310849,-0.396211,0.118595,0.355289
-0.251543,0.997909,0.331852,0.036806,0.127811,0.366980,-0.392380,0.107478,0.444264,-0.283442,1.009553,0.310770,-0.086013,0.171080,0.313754,-0.390666,0.120829,0.357048
-0.243822,0.997587,0.330295,0.037500,0.128395,0.367848,-0.391943,0.107794,0.443483,-0.276605,1.009850,0.311479,-0.079375,0.169636,0.316272,-0.384732,0.122958,0.358311
-0.237498,0.997845,0.329017,0.038282,0.128988,0.368604,-0.391545,0.108120,0.443235,-0.269740,1.010214,0.312415,-0.072700,0.168261,0.318926,-0.378730,0.125076,0.359679
-0.231745,0.998587,0.327746,0.039161,0.129282,0.369032,-0.391406,0.108436,0.443111,-0.262951,1.010548,0.313320,-0.066226,0.166980,0.321441,-0.372857,0.127107,0.360833
-0.226892,0.999562,0.326472,0.038719,0.130357,0.369318,-0.391654,0.109085,0.443063,-0.256597,1.010910,0.314278,-0.060132,0.165808,0.323858,-0.367360,0.129040,0.361969
-0.222190,0.999435,0.325410,0.038847,0.130557,0.369012,-0.391382,0.108942,0.443322,-0.250324,1.011210,0.315136,-0.054178,0.164739,0.326052,-0.361957,0.130831,0.362898
-0.218212,0.999685,0.324875,0.039193,0.130195,0.369355,-0.391468,0.109083,0.443461,-0.244346,1.011404,0.315945,-0.048572,0.163729,0.328110,-0.356935,0.132574,0.363717
-0.215512,0.999525,0.323992,0.038753,0.130619,0.369090,-0.391968,0.109712,0.443425,-0.239167,1.011739,0.316079,-0.043664,0.162850,0.329419,-0.352586,0.134019,0.364030
-0.213365,0.999458,0.323540,0.038035,0.131093,0.369084,-0.392213,0.109896,0.443343,-0.234516,1.012190,0.316084,-0.039178,0.162082,0.330531,-0.348650,0.135300,0.364312
-0.210274,0.998281,0.323069,0.038020,0.131017,0.368937,-0.392172,0.109681,0.443237,-0.229772,1.012510,0.316113,-0.034747,0.161372,0.331584,-0.344624,0.136456,0.364474
-0.208193,0.997656,0.323029,0.038705,0.130025,0.369342,-0.391647,0.108539,0.443357,-0.224582,1.012689,0.316578,-0.029990,0.160696,0.332990,-0.340153,0.137598,0.364881
-0.205682,0.997476,0.322069,0.037663,0.130944,0.369050,-0.392136,0.108922,0.442839,-0.219972,1.012982,0.316609,-0.025786,0.160107,0.333883,-0.336148,0.138537,0.364864
-0.203208,0.997518,0.322190,0.037262,0.131151,0.369199,-0.392291,0.108817,0.442865,-0.216343,1.013332,0.316279,-0.022503,0.159638,0.334288,-0.332970,0.139227,0.364508
-0.200801,0.997235,0.321536,0.037486,0.130673,0.369325,-0.391751,0.107735,0.442997,-0.212214,1.013534,0.316374,-0.018795,0.159208,0.335046,-0.329263,0.139879,0.364427
-0.198112,0.997530,0.321403,0.037526,0.130557,0.369547,-0.391754,0.107277,0.443088,-0.207987,1.013440,0.316871,-0.015091,0.158802,0.336090,-0.325486,0.140510,0.364555
-0.195532,0.997547,0.321040,0.036818,0.130803,0.369588,-0.392043,0.107292,0.442950,-0.204703,1.013480,0.316832,-0.012177,0.158481,0.336509,-0.322481,0.140927,0.364245
-0.192682,0.997788,0.320819,0.035901,0.131494,0.369519,-0.392528,0.107666,0.442845,-0.202065,1.013459,0.316563,-0.009817,0.158202,0.336596,-0.320075,0.141248,0.363721
-0.189825,0.997877,0.320755,0.035486,0.131776,0.369587,-0.392276,0.106829,0.443207,-0.198929,1.013176,0.316490,-0.007024,0.157866,0.336791,-0.317272,0.141655,0.363211
-0.186887,0.997652,0.320646,0.035763,0.131392,0.369802,-0.392525,0.106634,0.443351,-0.196526,1.012903,0.316073,-0.004790,0.157550,0.336556,-0.315150,0.142004,0.362445
-0.183815,0.998220,0.320310,0.035377,0.131584,0.369771,-0.392905,0.106442,0.443655,-0.194218,1.012523,0.315237,-0.002584,0.157168,0.335787,-0.313144,0.142367,0.361180
-0.180550,0.997639,0.320307,0.034506,0.132026,0.369569,-0.393662,0.106980,0.443565,-0.192128,1.012145,0.313988,-0.000412,0.156734,0.334577,-0.311382,0.142771,0.359607
-0.177477,0.997331,0.319608,0.034447,0.131860,0.369214,-0.393754,0.106678,0.443394,-0.189349,1.011584,0.312274,0.002417,0.156110,0.332860,-0.309114,0.143370,0.357391
-0.173698,0.996519,0.319215,0.034605,0.131595,0.369225,-0.393690,0.106262,0.443291,-0.186629,1.010922,0.310203,0.005278,0.155379,0.330706,-0.307034,0.144118,0.354761
-0.169526,0.996280,0.318621,0.034222,0.131804,0.369074,-0.394172,0.106344,0.443453,-0.183780,1.010205,0.307654,0.008324,0.154511,0.327991,-0.304909,0.145006,0.351526
