A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.027844,0.880361,0.581309,-0.240731,0.098873,0.853960,0.179344,0.169665,0.197245,-0.012665,0.958934,0.537505,0.078780,0.161954,0.539787,-0.149799,0.148092,0.504381
-0.034052,0.887812,0.590675,-0.242219,0.098950,0.856210,0.167987,0.177269,0.205570,-0.020931,0.963159,0.542562,0.071240,0.162638,0.545541,-0.157087,0.149140,0.512119
-0.040395,0.895251,0.599956,-0.243835,0.099138,0.857674,0.154439,0.179824,0.215915,-0.029719,0.966788,0.547365,0.062830,0.163397,0.550990,-0.164494,0.149639,0.519226
-0.046063,0.901383,0.608775,-0.245292,0.099166,0.858827,0.139307,0.177821,0.230069,-0.037200,0.970707,0.552348,0.055931,0.163951,0.556867,-0.171021,0.150650,0.526984
-0.051587,0.906900,0.617377,-0.246958,0.099210,0.859950,0.123077,0.173595,0.247824,-0.044488,0.974381,0.557269,0.049175,0.164519,0.562672,-0.177305,0.151505,0.534670
-0.057044,0.912124,0.626291,-0.248216,0.099280,0.861120,0.104191,0.166076,0.267146,-0.051084,0.977925,0.562298,0.043033,0.165004,0.568736,-0.182994,0.152430,0.542552
-0.062004,0.917254,0.634624,-0.249309,0.099335,0.862065,0.082203,0.158427,0.289043,-0.057494,0.981277,0.567048,0.037011,0.165517,0.574536,-0.188376,0.153114,0.550155
-0.066608,0.922867,0.642367,-0.250594,0.099578,0.862844,0.058551,0.150248,0.312604,-0.063694,0.984500,0.571634,0.031180,0.165959,0.580267,-0.193598,0.153818,0.557676
-0.071250,0.928067,0.650149,-0.251856,0.099707,0.863586,0.034679,0.142840,0.336241,-0.069768,0.987425,0.576078,0.025342,0.166380,0.585769,-0.198766,0.154455,0.564844
-0.075622,0.933164,0.657584,-0.253112,0.099843,0.864282,0.012162,0.138123,0.360519,-0.075618,0.990146,0.580450,0.019736,0.166725,0.591231,-0.203781,0.155129,0.571974
-0.079946,0.937868,0.664363,-0.254335,0.099887,0.864747,-0.009784,0.132340,0.382856,-0.081420,0.992659,0.584603,0.014139,0.167051,0.596409,-0.208761,0.155706,0.578826
-0.084228,0.941972,0.670590,-0.255651,0.100006,0.865052,-0.031007,0.128727,0.406400,-0.086896,0.995081,0.588349,0.008901,0.167259,0.601235,-0.213544,0.156380,0.585298
-0.088375,0.946036,0.676495,-0.257035,0.100110,0.865455,-0.052807,0.125623,0.428707,-0.092407,0.997329,0.591992,0.003554,0.167449,0.605883,-0.218407,0.157025,0.591518
-0.092692,0.949512,0.681475,-0.258259,0.100203,0.865749,-0.074519,0.124159,0.450863,-0.097395,0.999577,0.595424,-0.001250,0.167519,0.610419,-0.222908,0.157837,0.597581
-0.097003,0.952780,0.686277,-0.259480,0.100297,0.866330,-0.096318,0.123045,0.471563,-0.102467,1.001584,0.598688,-0.006085,0.167595,0.614617,-0.227445,0.158535,0.603320
-0.101243,0.955887,0.690373,-0.260699,0.100465,0.866602,-0.117561,0.122039,0.491686,-0.106974,1.003650,0.601685,-0.010288,0.167585,0.618615,-0.231553,0.159367,0.608836
-0.105151,0.958875,0.694354,-0.261946,0.100599,0.866969,-0.138134,0.121718,0.511318,-0.111547,1.005499,0.604436,-0.014602,0.167558,0.622229,-0.235749,0.160146,0.613844
-0.109270,0.961328,0.698040,-0.262955,0.100563,0.867168,-0.158587,0.122104,0.530246,-0.115555,1.007350,0.607020,-0.018270,0.167469,0.625706,-0.239478,0.161016,0.618708
-0.113421,0.963472,0.701654,-0.264008,0.100540,0.867416,-0.178326,0.122932,0.548623,-0.119721,1.008975,0.609482,-0.022063,0.167441,0.628871,-0.243263,0.161706,0.623243
-0.117633,0.965353,0.704511,-0.264781,0.100573,0.867524,-0.197701,0.124085,0.565495,-0.123380,1.010588,0.611683,-0.025314,0.167365,0.631799,-0.246669,0.162470,0.627495
-0.121833,0.967051,0.707721,-0.265290,0.100484,0.867756,-0.216566,0.125092,0.581692,-0.127166,1.011985,0.613720,-0.028771,0.167350,0.634399,-0.250151,0.163076,0.631276
-0.125764,0.968415,0.710865,-0.265370,0.100151,0.868295,-0.234803,0.125927,0.596573,-0.130329,1.013353,0.615704,-0.031481,0.167276,0.636968,-0.253096,0.163761,0.635097
-0.129892,0.969789,0.713780,-0.265630,0.100139,0.868870,-0.252503,0.127362,0.610356,-0.133693,1.014613,0.617543,-0.034424,0.167274,0.639341,-0.256087,0.164237,0.638682
-0.133877,0.971101,0.716709,-0.265931,0.100225,0.869310,-0.269858,0.128947,0.622968,-0.136556,1.015944,0.619279,-0.036700,0.167236,0.641646,-0.258651,0.164793,0.642326
-0.138055,0.972456,0.719279,-0.266229,0.100265,0.869660,-0.286328,0.130658,0.634563,-0.139580,1.017072,0.620931,-0.039283,0.167255,0.643771,-0.261302,0.165191,0.645590
-0.142064,0.973379,0.721526,-0.266636,0.100287,0.869737,-0.301433,0.132191,0.645533,-0.142178,1.018187,0.622561,-0.041289,0.167266,0.645835,-0.263568,0.165618,0.648896
-0.146029,0.973994,0.723868,-0.266997,0.100136,0.870012,-0.315335,0.133504,0.655528,-0.144952,1.019104,0.624085,-0.043527,0.167346,0.647667,-0.265905,0.165863,0.651862
-0.150269,0.974433,0.726185,-0.267513,0.100175,0.870352,-0.328322,0.135338,0.664978,-0.147351,1.020061,0.625559,-0.045196,0.167399,0.649422,-0.267929,0.166178,0.654911
-0.154142,0.974784,0.727939,-0.268103,0.100215,0.870793,-0.340340,0.136679,0.672949,-0.149955,1.020798,0.626885,-0.047214,0.167507,0.650912,-0.270075,0.166321,0.657484
-0.158339,0.974975,0.729376,-0.268677,0.100117,0.870911,-0.352022,0.138004,0.680089,-0.152166,1.021535,0.628114,-0.048660,0.167571,0.652265,-0.271899,0.166539,0.660052
-0.162555,0.974993,0.730734,-0.268964,0.099889,0.871082,-0.363252,0.139324,0.686857,-0.154646,1.022119,0.629121,-0.050517,0.167683,0.653323,-0.273917,0.166597,0.662145
-0.166736,0.974907,0.731762,-0.269501,0.099519,0.870966,-0.373150,0.140483,0.692460,-0.156758,1.022787,0.629730,-0.051919,0.167756,0.654016,-0.275642,0.166690,0.663911
-0.170833,0.974795,0.732493,-0.269401,0.100191,0.871276,-0.381585,0.141184,0.698706,-0.159069,1.023363,0.630070,-0.053689,0.167850,0.654411,-0.277554,0.166696,0.665163
-0.174823,0.974797,0.733196,-0.269820,0.100292,0.871885,-0.388239,0.141711,0.704436,-0.161071,1.023958,0.630247,-0.055066,0.167907,0.654647,-0.279241,0.166761,0.666314
-0.178725,0.974798,0.733715,-0.269999,0.100782,0.872490,-0.393257,0.141150,0.710292,-0.163398,1.024332,0.630333,-0.056837,0.167989,0.654680,-0.281211,0.166727,0.667153
-0.182293,0.974760,0.734278,-0.270105,0.101361,0.873140,-0.396367,0.140198,0.715617,-0.165650,1.024636,0.630338,-0.058521,0.168047,0.654590,-0.283143,0.166709,0.667842
-0.185566,0.974572,0.734639,-0.270144,0.101603,0.873822,-0.398111,0.138251,0.721013,-0.167922,1.024793,0.630295,-0.060252,0.168096,0.654383,-0.285116,0.166676,0.668343
-0.188707,0.974018,0.735143,-0.270185,0.102288,0.874458,-0.398433,0.136033,0.725343,-0.170073,1.024917,0.630135,-0.061778,0.168140,0.654022,-0.286957,0.166618,0.668746
-0.191958,0.973433,0.735385,-0.270217,0.102536,0.874934,-0.397975,0.133956,0.728309,-0.172264,1.024976,0.629787,-0.063439,0.168187,0.653437,-0.288858,0.166524,0.668789
-0.194902,0.972474,0.735745,-0.270065,0.102453,0.875118,-0.398085,0.131534,0.729598,-0.174142,1.025001,0.629401,-0.064768,0.168218,0.652826,-0.290444,0.166411,0.668804
-0.197584,0.971582,0.735778,-0.270045,0.102464,0.875394,-0.398811,0.130318,0.730669,-0.176378,1.024768,0.628865,-0.066706,0.168288,0.652010,-0.292300,0.166120,0.668319
-0.200272,0.970804,0.735457,-0.270109,0.102636,0.875382,-0.399493,0.128623,0.732399,-0.178234,1.024695,0.628130,-0.067997,0.168321,0.651020,-0.293838,0.165912,0.667932
-0.202959,0.970316,0.734953,-0.270277,0.102692,0.875480,-0.400056,0.127516,0.733989,-0.179912,1.024533,0.627426,-0.069197,0.168303,0.650088,-0.295290,0.165783,0.667474
-0.205598,0.969573,0.734275,-0.270249,0.102561,0.875605,-0.400577,0.126081,0.735014,-0.181396,1.024351,0.626769,-0.070122,0.168286,0.649211,-0.296493,0.165611,0.667163
-0.207914,0.968892,0.733262,-0.270178,0.102392,0.875657,-0.401517,0.125018,0.736281,-0.182644,1.024180,0.626045,-0.070839,0.168226,0.648339,-0.297496,0.165475,0.666823
-0.210308,0.968380,0.731902,-0.270325,0.102585,0.875721,-0.402392,0.124382,0.737399,-0.183984,1.024042,0.625262,-0.071550,0.168163,0.647418,-0.298567,0.165339,0.666547
-0.212642,0.967960,0.730511,-0.270380,0.102688,0.875832,-0.403520,0.123784,0.738392,-0.185116,1.023874,0.624507,-0.072015,0.168083,0.646537,-0.299440,0.165215,0.666340
-0.214781,0.967415,0.728791,-0.270381,0.102718,0.875927,-0.404519,0.123185,0.739182,-0.186198,1.023677,0.623740,-0.072404,0.167996,0.645649,-0.300261,0.165082,0.666160
-0.216855,0.966720,0.727183,-0.270381,0.102745,0.876061,-0.405163,0.122464,0.740128,-0.187375,1.023463,0.622891,-0.072802,0.167923,0.644622,-0.301152,0.164913,0.665930
-0.218761,0.965880,0.725214,-0.270381,0.102773,0.876157,-0.405685,0.122058,0.740543,-0.188415,1.023311,0.621936,-0.073114,0.167827,0.643574,-0.301930,0.164764,0.665635
-0.220646,0.965056,0.723279,-0.270381,0.102802,0.876182,-0.406182,0.121600,0.741148,-0.189549,1.023244,0.620648,-0.073470,0.167731,0.642222,-0.302788,0.164581,0.665091
-0.222365,0.964399,0.721070,-0.270380,0.102879,0.876206,-0.406599,0.121321,0.741277,-0.190756,1.023276,0.619032,-0.073936,0.167631,0.640606,-0.303736,0.164387,0.664243
-0.223954,0.963897,0.718811,-0.270311,0.103041,0.876228,-0.406949,0.121141,0.741612,-0.191813,1.023372,0.617247,-0.074298,0.167518,0.638875,-0.304583,0.164223,0.663201
-0.225264,0.963646,0.716493,-0.270262,0.103092,0.876333,-0.407244,0.120774,0.741980,-0.193074,1.023512,0.615288,-0.074921,0.167421,0.636984,-0.305657,0.164051,0.661948
-0.226678,0.963421,0.714129,-0.270236,0.103096,0.876346,-0.407547,0.120532,0.742133,-0.194308,1.023639,0.613133,-0.075570,0.167328,0.634899,-0.306739,0.163865,0.660410
-0.227607,0.963410,0.711428,-0.270129,0.103098,0.876359,-0.407702,0.120131,0.742166,-0.195583,1.023771,0.610809,-0.076287,0.167239,0.632643,-0.307895,0.163676,0.658662
-0.228639,0.963396,0.708877,-0.270065,0.103100,0.876372,-0.407667,0.119855,0.742210,-0.196841,1.023889,0.608378,-0.076984,0.167174,0.630257,-0.309030,0.163443,0.656776
-0.229560,0.963513,0.705823,-0.270031,0.103101,0.876164,-0.407569,0.119662,0.742063,-0.198061,1.023960,0.605829,-0.077648,0.167120,0.627720,-0.310143,0.163178,0.654716
-0.230595,0.963647,0.703008,-0.269988,0.103103,0.876187,-0.407660,0.119370,0.742066,-0.199155,1.024007,0.603227,-0.078238,0.167083,0.625125,-0.311159,0.162891,0.652530
-0.231289,0.963572,0.699941,-0.269641,0.102872,0.876302,-0.407579,0.118595,0.741893,-0.200108,1.024001,0.600627,-0.078707,0.167068,0.622506,-0.312028,0.162554,0.650302
-0.232067,0.963479,0.696932,-0.269245,0.102738,0.876328,-0.407517,0.118183,0.741658,-0.200913,1.023861,0.598105,-0.079030,0.167071,0.619882,-0.312763,0.162183,0.648035
-0.232738,0.963408,0.693697,-0.268859,0.102700,0.875994,-0.407455,0.117805,0.741414,-0.201691,1.023740,0.595514,-0.079340,0.167088,0.617178,-0.313462,0.161783,0.645674
-0.233869,0.963535,0.690603,-0.267980,0.102889,0.875621,-0.407467,0.117491,0.741366,-0.202334,1.023608,0.592894,-0.079572,0.167089,0.614482,-0.314076,0.161411,0.643252
-0.234549,0.963510,0.687726,-0.266706,0.102828,0.874720,-0.407545,0.117155,0.741361,-0.202769,1.023432,0.590393,-0.079634,0.167093,0.611879,-0.314490,0.161028,0.640885
-0.235562,0.963264,0.684887,-0.264889,0.102762,0.873550,-0.407573,0.116644,0.741363,-0.203118,1.023214,0.587829,-0.079680,0.167107,0.609212,-0.314854,0.160621,0.638391
-0.236404,0.962870,0.682267,-0.262001,0.102900,0.872161,-0.407459,0.116208,0.741566,-0.203296,1.022924,0.585394,-0.079592,0.167139,0.606637,-0.315049,0.160181,0.635961
-0.237049,0.962171,0.679764,-0.258247,0.103397,0.870086,-0.407096,0.115707,0.741732,-0.203290,1.022616,0.582934,-0.079420,0.167171,0.604076,-0.315103,0.159735,0.633453
-0.237676,0.961475,0.677143,-0.253879,0.105014,0.867400,-0.406985,0.115470,0.741816,-0.203150,1.022270,0.580580,-0.079209,0.167187,0.601648,-0.315091,0.159338,0.630980
-0.238319,0.960780,0.674455,-0.249185,0.107566,0.863801,-0.406836,0.115183,0.741862,-0.202896,1.021861,0.578301,-0.078907,0.167244,0.599257,-0.314948,0.158872,0.628536
-0.238597,0.959843,0.671557,-0.244017,0.111847,0.859394,-0.406593,0.114809,0.741967,-0.202436,1.021338,0.576236,-0.078488,0.167309,0.597067,-0.314626,0.158397,0.626211
-0.238695,0.958873,0.668608,-0.237357,0.117964,0.853512,-0.406366,0.114580,0.741994,-0.201646,1.020802,0.574196,-0.077855,0.167356,0.594944,-0.314040,0.157958,0.623807
-0.238371,0.957832,0.665529,-0.227688,0.124916,0.843755,-0.406190,0.114414,0.742015,-0.200659,1.020223,0.572196,-0.077128,0.167415,0.592867,-0.313282,0.157499,0.621329
-0.237896,0.956716,0.661987,-0.214477,0.129342,0.831388,-0.405892,0.114188,0.742028,-0.199503,1.019625,0.570218,-0.076303,0.167497,0.590823,-0.312351,0.157003,0.618801
-0.236852,0.955783,0.658041,-0.198943,0.133492,0.817584,-0.405463,0.113913,0.742008,-0.198041,1.019028,0.568176,-0.075325,0.167571,0.588773,-0.311168,0.156514,0.616074
-0.235317,0.954789,0.654071,-0.179627,0.136223,0.800962,-0.404786,0.113665,0.741887,-0.196464,1.018399,0.566165,-0.074312,0.167636,0.586779,-0.309910,0.156048,0.613305
-0.233475,0.954480,0.649859,-0.158129,0.138072,0.781738,-0.404170,0.113316,0.741895,-0.194776,1.017679,0.564195,-0.073271,0.167684,0.584823,-0.308576,0.155597,0.610453
-0.231078,0.954293,0.645714,-0.133615,0.139478,0.761383,-0.403625,0.113132,0.742093,-0.192914,1.016865,0.562333,-0.072180,0.167719,0.582968,-0.307120,0.155175,0.607533
-0.227942,0.954126,0.641569,-0.107525,0.139681,0.738995,-0.403037,0.112904,0.742249,-0.190732,1.015958,0.560429,-0.070835,0.167722,0.581046,-0.305396,0.154776,0.604403
-0.224350,0.953837,0.637327,-0.079330,0.139905,0.715371,-0.402635,0.112672,0.742488,-0.188250,1.014959,0.558637,-0.069223,0.167742,0.579175,-0.303385,0.154359,0.601225
-0.220028,0.953274,0.633033,-0.049783,0.140496,0.690293,-0.402276,0.112594,0.742226,-0.185444,1.013845,0.556902,-0.067336,0.167740,0.577315,-0.301095,0.153961,0.597938
-0.215589,0.952810,0.628571,-0.019260,0.141917,0.665057,-0.401842,0.112622,0.742260,-0.182244,1.012634,0.555223,-0.064976,0.167772,0.575417,-0.298355,0.153471,0.594642
-0.210789,0.951637,0.624615,0.012055,0.143491,0.638815,-0.401283,0.112343,0.741810,-0.178585,1.011286,0.553595,-0.062241,0.167784,0.573516,-0.295224,0.152997,0.591171
-0.205542,0.950137,0.619894,0.042606,0.146034,0.613197,-0.400865,0.112143,0.741547,-0.174476,1.009763,0.552110,-0.059043,0.167785,0.571665,-0.291679,0.152528,0.587675
-0.200343,0.948456,0.614617,0.073312,0.149672,0.587372,-0.400421,0.112033,0.741233,-0.169936,1.008144,0.550666,-0.055413,0.167776,0.569815,-0.287723,0.152048,0.584121
-0.195020,0.946463,0.609260,0.103009,0.154256,0.563132,-0.399715,0.112045,0.740736,-0.165107,1.006417,0.549264,-0.051476,0.167742,0.567963,-0.283495,0.151572,0.580542
-0.189477,0.943930,0.604255,0.132558,0.159585,0.539426,-0.398824,0.111983,0.740351,-0.159711,1.004482,0.548034,-0.046980,0.167676,0.566217,-0.278734,0.151093,0.576996
-0.183586,0.940886,0.598538,0.159647,0.166173,0.517823,-0.397870,0.111851,0.739522,-0.153872,1.002397,0.546859,-0.042027,0.167569,0.564495,-0.273575,0.150634,0.573430
-0.177623,0.937441,0.593017,0.185883,0.173214,0.496558,-0.397000,0.111993,0.738282,-0.147542,1.000159,0.545604,-0.036644,0.167396,0.562682,-0.268006,0.150209,0.569647
-0.170761,0.933397,0.586955,0.210988,0.179651,0.477792,-0.396110,0.112036,0.736918,-0.140864,0.997755,0.544370,-0.030976,0.167182,0.560852,-0.262150,0.149797,0.565744
-0.163249,0.929237,0.580823,0.234614,0.186092,0.459574,-0.395112,0.111805,0.735653,-0.133655,0.995114,0.543163,-0.024839,0.166908,0.558999,-0.255835,0.149396,0.561693
-0.155685,0.924865,0.574480,0.256144,0.192798,0.442728,-0.394274,0.111691,0.734254,-0.126116,0.992291,0.542121,-0.018366,0.166590,0.557281,-0.249215,0.149017,0.557749
-0.147262,0.920288,0.568092,0.275335,0.197843,0.426450,-0.393563,0.111714,0.732695,-0.118187,0.989259,0.541078,-0.011555,0.166230,0.555504,-0.242263,0.148634,0.553648
-0.138511,0.915378,0.561183,0.292787,0.201742,0.410896,-0.392680,0.111763,0.731000,-0.109959,0.986040,0.540203,-0.004472,0.165817,0.553872,-0.235049,0.148286,0.549633
-0.129129,0.910200,0.554345,0.308081,0.203130,0.395288,-0.392093,0.111810,0.729391,-0.101180,0.982626,0.539312,0.003087,0.165353,0.552199,-0.227338,0.147930,0.545448
-0.119448,0.904753,0.547405,0.321526,0.203031,0.381590,-0.391474,0.111859,0.727373,-0.092126,0.979091,0.538528,0.010953,0.164857,0.550629,-0.219362,0.147591,0.541366
-0.109304,0.899046,0.540832,0.333290,0.200895,0.369464,-0.390940,0.111815,0.725230,-0.082576,0.975470,0.537569,0.019265,0.164305,0.548918,-0.210944,0.147262,0.537035
-0.098762,0.893008,0.533828,0.343797,0.195628,0.358254,-0.390571,0.111692,0.723226,-0.072505,0.971849,0.536498,0.028018,0.163676,0.547231,-0.202072,0.147004,0.532593
-0.087187,0.886523,0.527096,0.352783,0.189374,0.347292,-0.390603,0.111637,0.721342,-0.061786,0.968269,0.535154,0.037280,0.162982,0.545454,-0.192616,0.146768,0.527886
-0.074711,0.879610,0.519620,0.360602,0.178554,0.338104,-0.390590,0.111603,0.719117,-0.050524,0.964750,0.533699,0.047058,0.162205,0.543740,-0.182688,0.146629,0.523176
-0.061949,0.872538,0.511909,0.368716,0.163914,0.326952,-0.390866,0.111566,0.716267,-0.038608,0.961252,0.532010,0.057399,0.161330,0.541956,-0.172248,0.146601,0.518261
-0.049060,0.864723,0.505195,0.377393,0.151721,0.315681,-0.390887,0.111524,0.712672,-0.026407,0.957746,0.530157,0.067913,0.160379,0.540157,-0.161566,0.146622,0.513195
-0.036347,0.856768,0.498959,0.382573,0.142678,0.306800,-0.390385,0.111384,0.708638,-0.013301,0.954457,0.527792,0.079175,0.159276,0.538169,-0.150216,0.146853,0.507730
-0.023215,0.849184,0.493091,0.385005,0.136184,0.301990,-0.389729,0.111363,0.704408,-0.000013,0.951185,0.525227,0.090512,0.158103,0.536172,-0.138725,0.147141,0.502121
-0.010073,0.842992,0.486357,0.388371,0.129849,0.298480,-0.389488,0.112825,0.699090,0.013483,0.947993,0.522177,0.102167,0.156852,0.533805,-0.127198,0.147570,0.496219
0.002362,0.838028,0.479116,0.394224,0.120406,0.293184,-0.388396,0.113425,0.695108,0.027145,0.944374,0.519384,0.113613,0.155468,0.531612,-0.115731,0.148178,0.490012
0.015236,0.832133,0.472497,0.398419,0.114465,0.289124,-0.386860,0.113155,0.692269,0.042096,0.940501,0.517066,0.126185,0.153971,0.529835,-0.103196,0.148964,0.483957
0.026986,0.825686,0.464944,0.398424,0.113597,0.285760,-0.384717,0.113718,0.689225,0.057282,0.936603,0.514847,0.139475,0.152609,0.528095,-0.090049,0.149422,0.478447
0.036752,0.818811,0.457689,0.398864,0.110786,0.284067,-0.383172,0.114207,0.686666,0.071631,0.933041,0.511737,0.151941,0.151310,0.525495,-0.077751,0.149844,0.472086
0.047076,0.811011,0.451287,0.399958,0.110417,0.282064,-0.380425,0.114734,0.684159,0.085638,0.929042,0.508983,0.163803,0.149934,0.522998,-0.066117,0.150556,0.465383
0.057488,0.802308,0.444534,0.400065,0.109271,0.280240,-0.378525,0.114539,0.682236,0.100238,0.924950,0.506539,0.176266,0.148630,0.520748,-0.053752,0.151107,0.458917
0.066764,0.794033,0.438971,0.400526,0.109078,0.278667,-0.376057,0.114517,0.680657,0.114870,0.920643,0.504501,0.188889,0.147385,0.518705,-0.041289,0.151608,0.452720
0.076219,0.786241,0.433102,0.400423,0.108247,0.277459,-0.374247,0.114209,0.679584,0.129410,0.916562,0.502248,0.201512,0.146204,0.516381,-0.029008,0.152164,0.446317
0.084569,0.779455,0.428068,0.400852,0.108284,0.277450,-0.372545,0.114019,0.678639,0.143318,0.912264,0.500182,0.213566,0.145184,0.514020,-0.017009,0.152359,0.439975
0.093073,0.772855,0.423978,0.400926,0.107809,0.276815,-0.370851,0.114095,0.678017,0.157006,0.907940,0.498131,0.225426,0.144258,0.511511,-0.005247,0.152524,0.433454
0.100297,0.765956,0.420381,0.401050,0.107892,0.277215,-0.369173,0.114214,0.677626,0.169988,0.903444,0.496317,0.236720,0.143519,0.508942,0.006078,0.152401,0.427022
0.107713,0.758790,0.416717,0.400650,0.107670,0.277692,-0.367807,0.114800,0.676431,0.182245,0.898866,0.494136,0.247374,0.142946,0.505792,0.016813,0.152033,0.420082
0.114287,0.751562,0.413274,0.400236,0.107759,0.278166,-0.366158,0.114884,0.675837,0.193749,0.894195,0.492524,0.257471,0.142461,0.503032,0.026998,0.151565,0.413825
0.120820,0.744263,0.410056,0.400422,0.107576,0.278783,-0.364506,0.114729,0.675398,0.204343,0.889464,0.490766,0.266660,0.142074,0.499966,0.036345,0.150971,0.407326
0.127044,0.737060,0.407329,0.400921,0.107677,0.279433,-0.363200,0.114973,0.674703,0.214291,0.884798,0.489455,0.275338,0.141662,0.497366,0.045134,0.150459,0.401531
0.133334,0.730054,0.404081,0.401643,0.107592,0.279980,-0.361587,0.114363,0.674084,0.223911,0.880199,0.488050,0.283537,0.141242,0.494705,0.053458,0.150038,0.395599
0.139183,0.723168,0.401540,0.402190,0.107579,0.280285,-0.360400,0.114448,0.673039,0.232507,0.875592,0.487453,0.291086,0.140804,0.492870,0.061090,0.149580,0.391085
0.144204,0.716460,0.399564,0.402952,0.107534,0.280754,-0.359207,0.114468,0.672248,0.240102,0.871088,0.487187,0.297648,0.140344,0.491414,0.067721,0.149233,0.387158
0.149018,0.709818,0.397156,0.403193,0.107866,0.281051,-0.358073,0.114449,0.671098,0.246976,0.866606,0.487311,0.303497,0.139695,0.490561,0.073650,0.149066,0.384109
0.154134,0.703199,0.394786,0.403752,0.107860,0.281578,-0.356693,0.114096,0.670150,0.253413,0.862088,0.487699,0.308777,0.138962,0.490091,0.079168,0.148947,0.381490
0.158866,0.696515,0.392551,0.403650,0.108518,0.281732,-0.355519,0.113853,0.669111,0.259294,0.857716,0.488822,0.313653,0.138128,0.490454,0.084200,0.149006,0.380063
0.163323,0.690311,0.390490,0.404190,0.108437,0.282397,-0.354470,0.113513,0.668345,0.264516,0.853405,0.490403,0.317968,0.137249,0.491295,0.088622,0.149179,0.379328
0.167646,0.683906,0.388113,0.404436,0.108868,0.282311,-0.353632,0.113120,0.667436,0.269276,0.849252,0.492241,0.321899,0.136333,0.492484,0.092621,0.149459,0.379099
0.172110,0.677812,0.385736,0.405114,0.108820,0.282658,-0.352504,0.112579,0.666823,0.273815,0.845261,0.494342,0.325573,0.135351,0.494063,0.096373,0.149899,0.379267
0.176265,0.671601,0.383653,0.405639,0.108413,0.282836,-0.351781,0.112063,0.666007,0.277757,0.841439,0.496817,0.328797,0.134330,0.496086,0.099611,0.150437,0.380151
0.179731,0.665927,0.381888,0.406081,0.108308,0.282982,-0.351228,0.111970,0.665441,0.281109,0.837802,0.499579,0.331493,0.133274,0.498492,0.102285,0.151095,0.381596
0.183627,0.660075,0.379955,0.406504,0.108115,0.283124,-0.350115,0.111473,0.664537,0.284056,0.834278,0.502426,0.333772,0.132177,0.501076,0.104507,0.151872,0.383277
0.187593,0.654490,0.378280,0.406730,0.107945,0.283438,-0.349339,0.110796,0.664170,0.286910,0.830983,0.505723,0.335984,0.131026,0.504254,0.106628,0.152840,0.385603
0.191058,0.649189,0.376487,0.406073,0.109049,0.283393,-0.348725,0.110302,0.663514,0.289263,0.827928,0.508901,0.337693,0.129912,0.507406,0.108280,0.153799,0.388013
0.193737,0.644681,0.375165,0.406376,0.108902,0.283676,-0.348362,0.110097,0.662845,0.291092,0.825102,0.512051,0.338881,0.128792,0.510709,0.109382,0.154849,0.390680
0.196660,0.640062,0.373570,0.405074,0.110931,0.282865,-0.347823,0.109912,0.662134,0.292551,0.822548,0.515046,0.339639,0.127729,0.513972,0.110153,0.155864,0.393347
0.199208,0.635781,0.372129,0.405189,0.110792,0.282881,-0.347263,0.109618,0.661726,0.293678,0.820129,0.518024,0.340064,0.126747,0.517215,0.110587,0.156880,0.395976
0.201926,0.631553,0.370605,0.403988,0.112107,0.282029,-0.346786,0.109376,0.661122,0.294505,0.817891,0.520994,0.340233,0.125861,0.520440,0.110766,0.157872,0.398604
0.204442,0.628174,0.369254,0.404287,0.112020,0.281969,-0.346157,0.109084,0.660759,0.294984,0.815785,0.523864,0.339963,0.125049,0.523583,0.110598,0.158831,0.401080
0.207017,0.624622,0.367781,0.403270,0.113218,0.281024,-0.345456,0.108788,0.660222,0.295144,0.813808,0.526749,0.339382,0.124291,0.526718,0.110128,0.159790,0.403567
0.208936,0.622090,0.366958,0.403324,0.113548,0.280927,-0.344822,0.108511,0.660012,0.295117,0.812034,0.529118,0.338517,0.123568,0.529287,0.109338,0.160802,0.405316
0.210896,0.619169,0.365749,0.402092,0.114911,0.280200,-0.344133,0.108438,0.659617,0.294575,0.810446,0.531127,0.336877,0.122787,0.531538,0.107797,0.162032,0.406462
0.212588,0.616660,0.364455,0.402235,0.115037,0.280263,-0.343368,0.108276,0.659006,0.293674,0.808916,0.532714,0.334700,0.121952,0.533465,0.105874,0.163276,0.407126
0.213844,0.614077,0.363291,0.401056,0.116567,0.279304,-0.342656,0.108062,0.658506,0.292663,0.807507,0.534189,0.332441,0.121125,0.535245,0.103845,0.164546,0.407625
0.215172,0.612207,0.362135,0.401197,0.116772,0.279337,-0.342361,0.108024,0.658329,0.291743,0.806324,0.535680,0.330337,0.120436,0.537093,0.102040,0.165664,0.408284
0.216335,0.610046,0.361181,0.400321,0.117843,0.278775,-0.342190,0.108061,0.658084,0.290892,0.805226,0.537461,0.328473,0.119946,0.539152,0.100590,0.166476,0.409399
0.217717,0.608465,0.360407,0.400356,0.118146,0.278899,-0.342188,0.108006,0.658146,0.290265,0.804205,0.539146,0.326830,0.119603,0.541056,0.099471,0.167073,0.410362
