Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.216585,1.302133,0.191403,-0.111798,0.520759,-0.034870,-0.470010,0.422372,0.273946
-0.223880,1.294697,0.188124,-0.115357,0.515821,-0.034182,-0.477438,0.413026,0.263552
-0.230934,1.287825,0.185408,-0.118917,0.510725,-0.031742,-0.483999,0.404689,0.253255
-0.237425,1.281450,0.182808,-0.121775,0.505546,-0.030194,-0.489649,0.397546,0.242922
-0.243673,1.275829,0.179819,-0.124311,0.500652,-0.029126,-0.494564,0.392016,0.231783
-0.248944,1.270493,0.176319,-0.125639,0.495518,-0.030098,-0.498561,0.387902,0.219989
-0.253794,1.265373,0.172964,-0.126760,0.489626,-0.032770,-0.501765,0.385295,0.208310
-0.257722,1.260389,0.169062,-0.127580,0.483034,-0.037087,-0.504082,0.384392,0.196264
-0.260988,1.255518,0.165237,-0.127485,0.475643,-0.043298,-0.505777,0.384919,0.184965
-0.263421,1.250790,0.160840,-0.127231,0.467607,-0.049732,-0.506293,0.386975,0.173927
-0.265129,1.246003,0.156680,-0.125959,0.458846,-0.057051,-0.506054,0.389386,0.164184
-0.266438,1.241464,0.152053,-0.124543,0.449798,-0.063657,-0.505050,0.392492,0.154847
-0.267133,1.237126,0.147780,-0.122283,0.440327,-0.070014,-0.503360,0.395345,0.147370
-0.267516,1.233142,0.143346,-0.119987,0.431076,-0.075065,-0.501247,0.398028,0.140759
-0.267307,1.229352,0.139067,-0.117175,0.422160,-0.079008,-0.498768,0.399731,0.136364
-0.266877,1.225822,0.134657,-0.114056,0.413640,-0.081702,-0.496036,0.400374,0.133425
-0.265956,1.222449,0.130526,-0.110904,0.405539,-0.082834,-0.493072,0.399094,0.133026
-0.264900,1.219366,0.126403,-0.107783,0.398012,-0.083227,-0.490131,0.395975,0.134672
-0.263574,1.216432,0.122357,-0.105364,0.391321,-0.082328,-0.487056,0.390880,0.138563
-0.262099,1.213625,0.118396,-0.103226,0.385076,-0.080902,-0.484326,0.383844,0.144710
-0.260262,1.210986,0.114453,-0.101795,0.379651,-0.078490,-0.481408,0.375786,0.152746
-0.258312,1.208500,0.110345,-0.100672,0.374795,-0.076412,-0.478736,0.367636,0.162237
-0.256074,1.206053,0.106235,-0.099911,0.370396,-0.074238,-0.476230,0.359667,0.173018
-0.253619,1.203567,0.102159,-0.099105,0.366074,-0.072652,-0.473596,0.352126,0.185619
-0.250868,1.200964,0.097936,-0.098055,0.361461,-0.071646,-0.471352,0.345315,0.198548
-0.247900,1.198178,0.093703,-0.096634,0.356120,-0.071085,-0.469245,0.339141,0.212582
-0.244574,1.195213,0.089439,-0.094820,0.350074,-0.071133,-0.467614,0.333749,0.226826
-0.241195,1.192064,0.085298,-0.092995,0.343578,-0.071089,-0.466301,0.329023,0.241701
-0.237584,1.188730,0.081437,-0.091215,0.337009,-0.071049,-0.465607,0.325347,0.256588
-0.233790,1.185095,0.077848,-0.089332,0.330130,-0.070934,-0.464954,0.322020,0.271947
-0.229709,1.181235,0.074544,-0.087573,0.323034,-0.070697,-0.464518,0.318940,0.287053
-0.225662,1.177374,0.071517,-0.086005,0.315814,-0.070366,-0.464601,0.316365,0.302157
-0.221696,1.174548,0.068738,-0.084785,0.309061,-0.069662,-0.465084,0.314708,0.316742
-0.217975,1.172972,0.066033,-0.083424,0.303306,-0.068959,-0.465984,0.314034,0.331504
-0.214507,1.172050,0.063845,-0.082276,0.298971,-0.067462,-0.466998,0.314439,0.346047
-0.211096,1.171967,0.062011,-0.081175,0.296196,-0.065618,-0.467805,0.316081,0.360362
-0.208313,1.172723,0.060593,-0.080810,0.295611,-0.063160,-0.468287,0.319138,0.373526
-0.205246,1.173792,0.059537,-0.080089,0.295969,-0.060962,-0.468510,0.322071,0.385622
-0.202569,1.175178,0.059265,-0.079866,0.296661,-0.057769,-0.468402,0.324645,0.396573
-0.200205,1.176665,0.059267,-0.080976,0.298082,-0.055543,-0.469371,0.327602,0.405916
-0.198254,1.178156,0.059464,-0.082626,0.300323,-0.053876,-0.470899,0.330201,0.413424
-0.196362,1.179468,0.059637,-0.084228,0.302826,-0.052973,-0.472638,0.332560,0.418711
-0.195265,1.180746,0.060301,-0.086749,0.305164,-0.051111,-0.474688,0.334260,0.422698
-0.194570,1.181605,0.061080,-0.089950,0.307310,-0.048714,-0.476500,0.335630,0.425844
-0.194002,1.182544,0.061934,-0.092725,0.309729,-0.046530,-0.477721,0.336207,0.427192
-0.193511,1.183533,0.062259,-0.094661,0.312536,-0.044944,-0.479129,0.336825,0.427171
-0.193714,1.184917,0.063288,-0.097024,0.315612,-0.042166,-0.480102,0.337316,0.426604
-0.194050,1.186385,0.064700,-0.098778,0.317985,-0.040383,-0.480950,0.337359,0.426185
-0.193986,1.188249,0.066308,-0.099189,0.320338,-0.039284,-0.480760,0.337523,0.423979
-0.193720,1.190542,0.068245,-0.098781,0.322462,-0.039511,-0.481004,0.337771,0.420756
-0.193121,1.193577,0.070751,-0.098214,0.324807,-0.040028,-0.480850,0.339121,0.415393
-0.192076,1.197250,0.073921,-0.097687,0.327126,-0.040574,-0.481366,0.340873,0.409051
-0.190544,1.201805,0.077353,-0.096760,0.329932,-0.041541,-0.482053,0.343933,0.400654
-0.188550,1.207323,0.081352,-0.096361,0.333983,-0.042020,-0.483497,0.348097,0.391662
-0.185952,1.213552,0.085467,-0.096039,0.339157,-0.042747,-0.485009,0.354121,0.380698
-0.182638,1.220414,0.090360,-0.095805,0.345932,-0.042493,-0.486836,0.362258,0.368818
-0.178434,1.227669,0.095819,-0.095594,0.353621,-0.041934,-0.488234,0.371985,0.356571
-0.173723,1.235737,0.102191,-0.095798,0.363155,-0.040585,-0.489365,0.383838,0.344842
-0.168287,1.244530,0.108780,-0.096308,0.374204,-0.039407,-0.489800,0.397246,0.333256
-0.161876,1.253870,0.116163,-0.096443,0.386522,-0.037706,-0.489444,0.411773,0.322409
-0.154420,1.263727,0.124068,-0.096112,0.399480,-0.035572,-0.487919,0.426550,0.313496
-0.146244,1.274404,0.132625,-0.095648,0.413637,-0.033014,-0.485218,0.442310,0.305346
-0.137361,1.285804,0.141399,-0.094633,0.428945,-0.030923,-0.481330,0.458203,0.299315
-0.127475,1.297555,0.150952,-0.092441,0.444618,-0.028160,-0.475412,0.473885,0.294467
-0.116649,1.309558,0.160916,-0.088288,0.459937,-0.025621,-0.467299,0.488844,0.291475
-0.105163,1.321941,0.171481,-0.083514,0.475667,-0.022459,-0.457428,0.504161,0.289452
-0.093124,1.334678,0.182252,-0.077493,0.491596,-0.019610,-0.445417,0.519609,0.288749
-0.080246,1.347483,0.193515,-0.070086,0.507154,-0.015477,-0.431403,0.535249,0.290161
-0.066500,1.360432,0.205058,-0.061002,0.522257,-0.010691,-0.415187,0.550493,0.293348
-0.052233,1.373669,0.216676,-0.051396,0.537729,-0.004333,-0.397697,0.566222,0.299002
-0.037465,1.387426,0.228474,-0.040598,0.553426,0.003047,-0.378904,0.582185,0.306081
-0.022272,1.401482,0.240141,-0.028876,0.569296,0.011757,-0.359558,0.598731,0.315317
-0.006704,1.415961,0.251789,-0.016227,0.585211,0.021865,-0.340311,0.616433,0.325795
0.008894,1.430615,0.263104,-0.002968,0.601367,0.032881,-0.321713,0.634809,0.338340
0.024481,1.445063,0.274043,0.010982,0.617602,0.044393,-0.304607,0.653568,0.352380
0.040049,1.458865,0.284363,0.025927,0.633549,0.056109,-0.288340,0.672053,0.367300
0.055326,1.471563,0.294486,0.040848,0.648416,0.068288,-0.273424,0.689121,0.383756
0.070189,1.482834,0.304336,0.056058,0.661559,0.080863,-0.258906,0.704959,0.399664
0.084861,1.492935,0.314190,0.071188,0.673157,0.093865,-0.245111,0.718560,0.416401
0.098925,1.502171,0.323718,0.086051,0.682868,0.107683,-0.231862,0.730383,0.432084
0.112721,1.511284,0.333109,0.100907,0.690796,0.122141,-0.218480,0.739205,0.448015
0.125408,1.520257,0.341690,0.115595,0.697315,0.136477,-0.205463,0.746361,0.463442
0.137369,1.529033,0.349689,0.130231,0.702897,0.150023,-0.192449,0.751046,0.478638
0.148296,1.537454,0.357033,0.145599,0.707019,0.162852,-0.179992,0.754120,0.494267
0.158648,1.545206,0.363949,0.161691,0.709480,0.174873,-0.167963,0.755802,0.509035
0.168077,1.552328,0.370363,0.177763,0.710972,0.186782,-0.157202,0.756740,0.523891
0.176699,1.558695,0.376491,0.193361,0.711804,0.198236,-0.148181,0.758226,0.537557
0.184804,1.563999,0.382598,0.209056,0.711537,0.210054,-0.140016,0.759031,0.551580
0.192754,1.568341,0.388928,0.224635,0.710983,0.222271,-0.132785,0.760501,0.564490
0.199886,1.571773,0.395073,0.239419,0.710634,0.234099,-0.126425,0.762494,0.576605
0.206671,1.574582,0.401380,0.253685,0.710608,0.245560,-0.121465,0.765433,0.587804
0.212959,1.576734,0.407642,0.267667,0.710593,0.256624,-0.116392,0.768172,0.598015
0.219135,1.578519,0.414199,0.280909,0.710655,0.267555,-0.111469,0.770738,0.607908
0.224561,1.579991,0.420534,0.293014,0.711199,0.277927,-0.106613,0.773386,0.616547
0.229687,1.581609,0.426903,0.303681,0.712399,0.287743,-0.101620,0.775972,0.624548
0.234500,1.583245,0.432944,0.313587,0.713743,0.296892,-0.096707,0.778469,0.631381
0.238983,1.585137,0.439131,0.322454,0.715508,0.306130,-0.091568,0.781158,0.637725
0.243121,1.587534,0.444954,0.330447,0.717665,0.314987,-0.086532,0.784057,0.644003
0.246486,1.590210,0.450401,0.337424,0.720152,0.323042,-0.081809,0.786637,0.649752
0.249696,1.593062,0.455561,0.344242,0.723073,0.330196,-0.077167,0.788788,0.655621
0.252382,1.595782,0.460744,0.350437,0.726008,0.336995,-0.072478,0.790529,0.661646
0.254794,1.598365,0.465780,0.356032,0.729276,0.342731,-0.067569,0.791716,0.667532
0.256814,1.600688,0.471012,0.361041,0.732379,0.347754,-0.062709,0.792634,0.673344
0.258527,1.602824,0.475973,0.365570,0.735540,0.351626,-0.057529,0.793095,0.678561
0.259938,1.604789,0.481097,0.369294,0.738517,0.354795,-0.052205,0.793243,0.683354
0.260939,1.606476,0.485923,0.372664,0.741518,0.357295,-0.047076,0.793259,0.687685
0.261856,1.607896,0.491078,0.375232,0.744094,0.359902,-0.041885,0.792828,0.691526
0.262200,1.609132,0.495940,0.377044,0.746615,0.362593,-0.037125,0.792339,0.695449
0.262106,1.610191,0.500797,0.377857,0.748879,0.365043,-0.032999,0.791662,0.698685
0.261637,1.610707,0.505433,0.378137,0.750813,0.367786,-0.029343,0.790502,0.701968
0.261177,1.610925,0.510269,0.377793,0.752378,0.370561,-0.026045,0.789046,0.705109
0.260315,1.610927,0.515110,0.376507,0.753698,0.373463,-0.023276,0.787342,0.708303
0.259257,1.610745,0.519963,0.374516,0.755099,0.376015,-0.021129,0.785655,0.711140
0.257897,1.610169,0.524785,0.372251,0.756377,0.378420,-0.018991,0.783522,0.714114
0.256589,1.609338,0.529725,0.369822,0.757359,0.380985,-0.016778,0.781059,0.716758
0.254903,1.608178,0.534569,0.366632,0.758598,0.383347,-0.014587,0.778401,0.719386
0.253160,1.606941,0.539328,0.363059,0.759798,0.384986,-0.012201,0.775604,0.721704
0.251302,1.605558,0.544109,0.359509,0.761170,0.386345,-0.009477,0.772362,0.723982
0.249575,1.604203,0.548713,0.355980,0.762052,0.387346,-0.006108,0.768985,0.725800
0.247488,1.603044,0.553243,0.351860,0.763254,0.388222,-0.002712,0.765608,0.727544
0.245102,1.602198,0.557333,0.347704,0.764446,0.388689,0.000812,0.762710,0.728952
0.242604,1.601377,0.561314,0.343576,0.766253,0.389584,0.004539,0.759913,0.730686
0.240041,1.600766,0.565146,0.339484,0.767756,0.390514,0.008494,0.757316,0.732356
0.237249,1.600171,0.568799,0.334849,0.769704,0.392086,0.012165,0.755038,0.734424
0.234496,1.599757,0.572426,0.330031,0.771778,0.393140,0.015191,0.753261,0.736280
0.231526,1.599303,0.575779,0.325074,0.774229,0.394410,0.018169,0.751175,0.739377
0.228542,1.598936,0.579242,0.319823,0.776533,0.395802,0.019650,0.750140,0.740982
0.225444,1.598575,0.582556,0.314015,0.779190,0.397351,0.020616,0.748516,0.742461
0.222403,1.598264,0.585799,0.308038,0.781730,0.398808,0.020823,0.747022,0.743997
0.219175,1.597955,0.588766,0.301762,0.784605,0.400395,0.020323,0.745468,0.745263
0.215887,1.597659,0.591692,0.295369,0.787401,0.402157,0.019270,0.743847,0.746745
0.212571,1.597371,0.594508,0.288725,0.790548,0.404411,0.018047,0.742108,0.748420
0.209313,1.596996,0.597119,0.282512,0.793600,0.406263,0.016847,0.740050,0.750069
0.205897,1.596652,0.599593,0.276356,0.796778,0.408417,0.015639,0.737865,0.751774
0.202454,1.596244,0.601911,0.270776,0.799794,0.410067,0.014491,0.735566,0.753536
0.198885,1.595720,0.603999,0.265628,0.802671,0.411633,0.013495,0.733300,0.754879
0.195422,1.595181,0.606057,0.261248,0.805177,0.412460,0.012175,0.731095,0.756139
0.191908,1.594526,0.608167,0.257369,0.807583,0.413319,0.010517,0.729071,0.757137
0.188531,1.593675,0.610087,0.254352,0.809394,0.413348,0.008368,0.727191,0.757678
0.185007,1.592845,0.611945,0.251699,0.810918,0.413479,0.005623,0.725612,0.757779
0.181480,1.591971,0.613546,0.250102,0.811802,0.412810,0.002263,0.724356,0.757321
0.177900,1.591259,0.614991,0.248960,0.812205,0.412388,-0.001743,0.723415,0.756591
0.174312,1.590701,0.616090,0.248534,0.812075,0.411632,-0.006296,0.722723,0.755349
0.170721,1.590257,0.617089,0.248616,0.811522,0.411865,-0.011281,0.722399,0.753878
0.167000,1.589749,0.617777,0.249244,0.810440,0.411465,-0.016946,0.722391,0.752232
0.163345,1.589296,0.618282,0.250513,0.808740,0.411621,-0.023019,0.722398,0.750319
0.159776,1.588760,0.618537,0.252470,0.806506,0.411467,-0.029564,0.722593,0.747988
0.156043,1.588208,0.618580,0.254718,0.803910,0.411495,-0.036606,0.722899,0.745200
0.152277,1.587737,0.618309,0.257159,0.801062,0.411273,-0.044001,0.723299,0.742039
0.148450,1.587223,0.617815,0.259779,0.797910,0.411489,-0.051775,0.723862,0.738476
0.144658,1.586703,0.616992,0.262946,0.794394,0.411569,-0.059579,0.724334,0.734912
0.140763,1.586192,0.615750,0.266166,0.790992,0.412126,-0.067341,0.724845,0.731100
0.136735,1.585705,0.614230,0.269197,0.787451,0.412456,-0.074646,0.725079,0.727338
0.132797,1.585021,0.612482,0.272292,0.783793,0.413129,-0.082046,0.725426,0.723221
0.128873,1.584047,0.610526,0.275423,0.779795,0.413914,-0.088897,0.725450,0.718979
0.124927,1.583000,0.608307,0.278114,0.775828,0.414385,-0.096024,0.725411,0.714155
0.120774,1.581750,0.605749,0.280169,0.772202,0.414641,-0.102507,0.724919,0.709326
0.116732,1.580261,0.602969,0.282156,0.768732,0.414781,-0.109128,0.724755,0.703836
0.112743,1.578384,0.599792,0.283793,0.764996,0.414517,-0.115427,0.724236,0.697885
0.108745,1.576393,0.596389,0.284886,0.761660,0.413828,-0.121747,0.723862,0.691384
0.104452,1.574011,0.592491,0.284987,0.758287,0.412497,-0.128010,0.723114,0.684795
0.100278,1.571258,0.588292,0.284699,0.754887,0.410501,-0.134224,0.722167,0.677571
0.096108,1.568091,0.583748,0.283851,0.751281,0.408131,-0.140217,0.720776,0.670140
0.091852,1.564593,0.578964,0.282421,0.747751,0.405258,-0.146087,0.718957,0.662424
0.087545,1.560871,0.573737,0.280325,0.743849,0.401870,-0.151270,0.716476,0.654739
0.083304,1.556834,0.568256,0.277718,0.739732,0.398299,-0.156861,0.714168,0.646275
0.079006,1.552560,0.562320,0.274501,0.735152,0.394292,-0.161737,0.711070,0.638207
0.074800,1.548108,0.556026,0.270893,0.730165,0.389678,-0.167064,0.708193,0.629538
0.070534,1.543489,0.549366,0.266771,0.724812,0.384974,-0.172215,0.704888,0.620913
0.066409,1.538698,0.542579,0.262329,0.719040,0.380050,-0.177567,0.701557,0.611907
0.062520,1.533680,0.535333,0.257501,0.712767,0.374347,-0.182764,0.697943,0.602750
0.058607,1.528625,0.527725,0.252271,0.705960,0.368067,-0.188228,0.694376,0.593199
0.054636,1.523488,0.519572,0.246602,0.698782,0.361188,-0.193515,0.690768,0.583476
0.050659,1.518279,0.510884,0.240344,0.691221,0.353612,-0.199321,0.687337,0.573448
0.046657,1.512972,0.501507,0.233724,0.683438,0.345410,-0.205487,0.683923,0.563376
0.042471,1.507648,0.491406,0.226655,0.675488,0.336558,-0.212286,0.680607,0.553075
0.037966,1.502169,0.480508,0.218804,0.667242,0.326954,-0.219220,0.676503,0.543358
0.033209,1.496429,0.468821,0.210422,0.658700,0.316302,-0.227021,0.672457,0.533002
0.028286,1.490323,0.456500,0.201127,0.650182,0.305351,-0.234290,0.667254,0.523199
0.023087,1.483894,0.443550,0.191101,0.641535,0.293605,-0.242114,0.661747,0.512749
0.017511,1.476986,0.429922,0.180107,0.633156,0.281066,-0.249759,0.655166,0.502418
0.011575,1.469699,0.415695,0.168480,0.624694,0.267258,-0.257963,0.647945,0.491659
0.005305,1.462667,0.400850,0.155873,0.616619,0.252529,-0.265895,0.639130,0.481303
-0.001403,1.455769,0.385399,0.142886,0.608846,0.236327,-0.275390,0.630487,0.470195
-0.008171,1.448870,0.369632,0.129210,0.601664,0.219643,-0.284756,0.620152,0.460072
-0.015194,1.442063,0.353463,0.115093,0.595014,0.202056,-0.294680,0.609255,0.449868
-0.022559,1.435394,0.337068,0.100071,0.589626,0.183315,-0.304749,0.598026,0.439609
-0.029880,1.428567,0.320810,0.085639,0.584676,0.163348,-0.314686,0.586785,0.428853
-0.036910,1.421538,0.304972,0.071593,0.579932,0.143368,-0.323867,0.575578,0.417583
-0.044249,1.414308,0.289739,0.056884,0.576649,0.122682,-0.332914,0.565928,0.405344
-0.051430,1.406892,0.275046,0.042100,0.574701,0.101066,-0.341353,0.557538,0.392231
-0.058315,1.399182,0.260997,0.028139,0.573903,0.079867,-0.349214,0.550603,0.378648
-0.065210,1.391474,0.247782,0.013761,0.573647,0.059543,-0.357233,0.544655,0.364977
-0.072064,1.383634,0.235479,-0.000951,0.574059,0.040596,-0.364700,0.539062,0.351704
-0.078163,1.375800,0.223564,-0.014740,0.574370,0.022527,-0.371572,0.533535,0.338277
-0.083911,1.368619,0.211867,-0.028581,0.575526,0.005264,-0.378682,0.528850,0.324572
-0.090141,1.361543,0.200605,-0.042855,0.577333,-0.010654,-0.386283,0.525016,0.311217
-0.095886,1.354421,0.190337,-0.056415,0.578670,-0.024885,-0.393370,0.520915,0.298406
-0.101045,1.346858,0.180535,-0.068344,0.579175,-0.037823,-0.400427,0.516627,0.286545
-0.106151,1.339600,0.171175,-0.079765,0.579576,-0.049797,-0.407405,0.512193,0.274981
-0.111488,1.332335,0.162081,-0.090651,0.579877,-0.060900,-0.414579,0.506913,0.265245
-0.116186,1.325011,0.153596,-0.100140,0.579294,-0.070602,-0.421027,0.500647,0.256152
-0.120580,1.317481,0.145667,-0.108048,0.577557,-0.079099,-0.426897,0.493174,0.248994
-0.124955,1.310197,0.138211,-0.115382,0.575318,-0.086442,-0.431896,0.485196,0.242537
-0.129247,1.303132,0.131052,-0.121387,0.571753,-0.093267,-0.435743,0.476789,0.236991
-0.132841,1.295981,0.124307,-0.126071,0.566668,-0.098907,-0.438276,0.467998,0.232033
-0.136224,1.288708,0.118463,-0.129587,0.560165,-0.103211,-0.439237,0.458198,0.228014
-0.139563,1.281759,0.113209,-0.132768,0.553075,-0.106299,-0.439321,0.448428,0.224855
-0.142715,1.275351,0.108155,-0.134770,0.545562,-0.108402,-0.438596,0.438417,0.222192
-0.145186,1.269245,0.103338,-0.135539,0.537236,-0.109690,-0.437027,0.428210,0.220185
-0.147532,1.263408,0.099171,-0.135351,0.528033,-0.109581,-0.434589,0.417999,0.219030
-0.149642,1.257992,0.095247,-0.134389,0.518110,-0.108968,-0.431635,0.408153,0.218395
-0.151693,1.252925,0.091519,-0.132626,0.507537,-0.107773,-0.428179,0.399004,0.218253
-0.153222,1.248029,0.087943,-0.129840,0.496173,-0.106597,-0.424121,0.390144,0.218595
-0.154479,1.243194,0.084751,-0.126193,0.484254,-0.104804,-0.419650,0.381940,0.219050
-0.155406,1.238676,0.081423,-0.122054,0.472128,-0.103245,-0.415189,0.374602,0.219698
-0.156256,1.234336,0.078395,-0.117626,0.460253,-0.101463,-0.410946,0.368348,0.220188
-0.156630,1.230092,0.075401,-0.112640,0.448228,-0.099717,-0.406998,0.362497,0.221048
-0.156793,1.225888,0.072718,-0.107644,0.436316,-0.097439,-0.403540,0.357345,0.221829
-0.156814,1.221837,0.069977,-0.102711,0.424752,-0.095311,-0.400769,0.352779,0.222699
-0.156619,1.217926,0.067466,-0.098383,0.414199,-0.092784,-0.398572,0.348828,0.223615
-0.156184,1.214217,0.064840,-0.094172,0.404209,-0.090578,-0.397200,0.345222,0.224509
-0.155706,1.210526,0.062412,-0.090840,0.395061,-0.088014,-0.396629,0.342031,0.225693
-0.155185,1.206893,0.060004,-0.087777,0.386181,-0.085812,-0.396698,0.338953,0.226813
-0.154523,1.203232,0.057745,-0.085464,0.377924,-0.083241,-0.397322,0.335801,0.228321
-0.153900,1.199575,0.055413,-0.083344,0.369856,-0.081457,-0.398549,0.332763,0.229778
-0.153206,1.195957,0.053332,-0.082206,0.362673,-0.079194,-0.399825,0.329468,0.231699
-0.152624,1.192395,0.051332,-0.081478,0.355607,-0.077826,-0.401370,0.326251,0.233855
-0.152124,1.188942,0.049489,-0.081152,0.349545,-0.076642,-0.402896,0.322920,0.236231
-0.151725,1.185446,0.047770,-0.081051,0.343932,-0.076197,-0.404563,0.319458,0.239115
-0.151299,1.181975,0.046330,-0.081330,0.338856,-0.075880,-0.406272,0.315838,0.241908
-0.150981,1.178612,0.045120,-0.082048,0.334465,-0.076043,-0.408372,0.312352,0.244970
-0.150759,1.175460,0.044157,-0.083417,0.330964,-0.076213,-0.410923,0.309386,0.247827
-0.150493,1.172399,0.043392,-0.084865,0.327952,-0.076789,-0.413510,0.306351,0.250917
-0.150303,1.169509,0.042912,-0.086667,0.325553,-0.077382,-0.416102,0.303660,0.253701
-0.150024,1.166792,0.042883,-0.088620,0.323589,-0.078460,-0.418890,0.301165,0.256555
-0.149782,1.163975,0.043002,-0.090745,0.322130,-0.079608,-0.421626,0.298769,0.258967
-0.170219,1.569805,0.276491,0.004086,0.820060,0.212445,-0.366835,0.793583,0.299789
-0.167316,1.569099,0.274691,0.002992,0.825622,0.205768,-0.364720,0.792732,0.298831
-0.164280,1.568388,0.273013,0.001183,0.832442,0.198897,-0.362662,0.791649,0.297991
-0.161138,1.567627,0.271119,-0.000985,0.840402,0.191175,-0.360495,0.790130,0.297669
-0.157753,1.566775,0.269318,-0.003732,0.849784,0.183330,-0.358354,0.788710,0.297282
-0.154100,1.565924,0.267417,-0.006611,0.859945,0.174913,-0.355985,0.786742,0.297711
-0.150225,1.565143,0.265761,-0.010150,0.871871,0.166616,-0.353740,0.784998,0.298249
-0.146277,1.564363,0.263875,-0.013800,0.885086,0.157662,-0.351419,0.783067,0.299330
-0.142110,1.563600,0.262133,-0.017724,0.899941,0.149093,-0.349333,0.781547,0.300325
-0.137722,1.562883,0.260264,-0.021366,0.916026,0.140229,-0.347133,0.780107,0.301781
-0.133242,1.562290,0.258499,-0.024997,0.933895,0.131769,-0.344968,0.779021,0.303348
-0.128657,1.561802,0.256625,-0.028498,0.952764,0.123349,-0.342901,0.778371,0.304985
-0.123931,1.561503,0.254874,-0.031740,0.972953,0.115809,-0.340930,0.778188,0.306768
-0.119088,1.561248,0.252997,-0.034678,0.993780,0.108948,-0.338992,0.778370,0.308823
-0.114214,1.561211,0.251266,-0.037456,1.015403,0.103013,-0.336961,0.778689,0.311277
-0.109577,1.561293,0.249360,-0.040004,1.037464,0.098360,-0.335001,0.779368,0.314050
-0.104747,1.561409,0.247614,-0.042215,1.059895,0.094762,-0.332826,0.780130,0.317142
-0.099912,1.561481,0.245797,-0.044112,1.081959,0.092554,-0.330955,0.781062,0.320476
-0.095112,1.561710,0.243913,-0.045749,1.103845,0.091417,-0.329147,0.782217,0.323937
-0.090545,1.562027,0.241863,-0.047151,1.125071,0.091651,-0.327766,0.783801,0.327721
-0.085969,1.562262,0.239881,-0.048149,1.145207,0.092545,-0.326612,0.785657,0.331659
-0.081357,1.562407,0.237857,-0.048640,1.164064,0.094208,-0.325461,0.787660,0.335912
-0.077035,1.562417,0.235826,-0.048836,1.181402,0.096206,-0.324210,0.789716,0.340314
-0.072819,1.562416,0.233745,-0.049081,1.197484,0.098631,-0.322945,0.792030,0.344710
-0.068732,1.562145,0.231718,-0.048845,1.211993,0.101109,-0.321365,0.794391,0.349255
-0.064500,1.561515,0.229703,-0.048167,1.224951,0.103585,-0.319653,0.796727,0.353729
-0.060726,1.560643,0.227737,-0.047380,1.236722,0.105453,-0.317221,0.798461,0.358612
-0.057192,1.559593,0.225673,-0.046996,1.247152,0.106695,-0.315703,0.801003,0.362894
-0.053874,1.558338,0.223766,-0.046531,1.255763,0.108117,-0.313562,0.802574,0.366967
-0.050735,1.556885,0.221690,-0.046172,1.262887,0.110214,-0.311517,0.803708,0.370504
-0.048095,1.555262,0.219573,-0.045670,1.268343,0.113117,-0.309657,0.804403,0.373378
-0.045684,1.553595,0.217191,-0.045116,1.272141,0.116519,-0.308467,0.805096,0.375429
-0.043586,1.551694,0.214927,-0.044195,1.274403,0.120070,-0.307397,0.805057,0.376886
-0.041675,1.549533,0.212636,-0.043354,1.274744,0.123272,-0.306883,0.804499,0.377933
-0.040223,1.547250,0.210484,-0.042445,1.273375,0.126181,-0.306994,0.803641,0.378219
-0.039145,1.544856,0.208358,-0.041640,1.270851,0.128648,-0.307418,0.802549,0.377722
-0.038337,1.542407,0.206368,-0.040643,1.267008,0.131087,-0.308310,0.801115,0.376728
-0.037823,1.540008,0.204374,-0.039588,1.262036,0.133372,-0.309494,0.799236,0.374921
-0.037717,1.537697,0.202457,-0.038954,1.255881,0.136480,-0.311392,0.797071,0.372646
-0.037821,1.535619,0.200395,-0.038840,1.248386,0.141285,-0.313352,0.794564,0.369753
-0.038113,1.533562,0.198109,-0.038463,1.240052,0.147366,-0.315570,0.792080,0.366540
-0.038207,1.531333,0.195902,-0.038278,1.231578,0.154330,-0.317918,0.789800,0.362927
-0.037916,1.528636,0.194042,-0.038058,1.224442,0.159501,-0.320491,0.788167,0.359779
-0.037573,1.525968,0.192603,-0.038550,1.220037,0.161323,-0.323072,0.786759,0.357118
-0.037455,1.523434,0.191758,-0.039595,1.217797,0.159542,-0.324340,0.785726,0.355046
-0.037682,1.521192,0.191439,-0.041877,1.217667,0.155029,-0.325243,0.785298,0.353110
-0.038158,1.519392,0.191419,-0.045087,1.218228,0.151671,-0.325272,0.785605,0.350332
-0.039014,1.518019,0.191400,-0.048195,1.219928,0.150290,-0.326044,0.786972,0.347323
-0.040121,1.517260,0.191110,-0.050732,1.222534,0.151456,-0.326872,0.789271,0.343115
-0.041968,1.517169,0.190729,-0.052877,1.225050,0.153361,-0.328996,0.792176,0.338917
-0.044299,1.517474,0.190601,-0.055531,1.229014,0.153737,-0.331875,0.795406,0.334735
-0.047148,1.518282,0.190593,-0.058899,1.232826,0.152639,-0.334846,0.798889,0.331254
-0.050167,1.519433,0.190972,-0.062641,1.236731,0.150036,-0.338398,0.802333,0.328353
-0.053669,1.520898,0.191408,-0.066990,1.241031,0.146529,-0.341814,0.806041,0.325685
-0.057317,1.522413,0.192146,-0.071130,1.244581,0.143718,-0.345297,0.809444,0.323239
-0.061156,1.523992,0.193010,-0.075150,1.248183,0.141342,-0.349051,0.812895,0.320792
