A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.059593,1.014055,-0.092405,0.296762,0.109381,-0.003374,-0.107949,0.104854,0.006167,0.002466,1.037182,-0.071923,0.184194,0.116089,-0.013847,-0.027761,0.157203,0.180621
0.059721,1.013912,-0.092405,0.296772,0.109386,-0.003384,-0.107944,0.104912,0.006186,0.002892,1.035801,-0.071898,0.182329,0.116111,-0.013757,-0.028067,0.156675,0.176264
0.059847,1.013750,-0.092405,0.296788,0.109397,-0.003383,-0.107936,0.104916,0.006240,0.003281,1.034504,-0.071833,0.180357,0.116131,-0.013576,-0.028473,0.156188,0.172021
0.059918,1.013686,-0.092405,0.296808,0.109413,-0.003381,-0.107925,0.104900,0.006248,0.003916,1.033293,-0.071902,0.178995,0.116159,-0.013584,-0.028474,0.155660,0.167831
0.060068,1.013611,-0.092405,0.296829,0.109433,-0.003377,-0.107914,0.104878,0.006253,0.004579,1.032169,-0.071875,0.177600,0.116202,-0.013482,-0.028490,0.155152,0.163768
0.059967,1.013592,-0.092404,0.296844,0.109456,-0.003372,-0.107908,0.104863,0.006255,0.005473,1.031127,-0.071995,0.176738,0.116247,-0.013562,-0.028150,0.154625,0.159746
0.060057,1.013500,-0.092404,0.296850,0.109518,-0.003366,-0.107908,0.104894,0.006257,0.006324,1.030202,-0.072029,0.175750,0.116310,-0.013490,-0.027898,0.154124,0.155888
0.060119,1.013273,-0.092400,0.296841,0.109366,-0.003359,-0.108003,0.104777,0.006260,0.007249,1.029251,-0.072142,0.175008,0.116378,-0.013569,-0.027485,0.153604,0.152009
0.060135,1.013253,-0.092407,0.296818,0.109313,-0.003353,-0.108017,0.104709,0.006266,0.008088,1.028354,-0.072081,0.174088,0.116453,-0.013421,-0.027201,0.153117,0.148356
0.060147,1.013245,-0.092525,0.296791,0.109300,-0.003346,-0.108028,0.104690,0.006272,0.008951,1.027516,-0.072089,0.173245,0.116534,-0.013353,-0.026874,0.152639,0.144697
0.060172,1.013238,-0.092498,0.296771,0.109286,-0.003339,-0.108036,0.104677,0.006279,0.009604,1.026763,-0.072050,0.172078,0.116603,-0.013135,-0.026837,0.152231,0.141221
0.060165,1.013190,-0.092513,0.296767,0.109273,-0.003333,-0.108042,0.104661,0.006286,0.010286,1.026056,-0.072102,0.171139,0.116678,-0.013055,-0.026676,0.151827,0.137861
0.060153,1.013156,-0.092539,0.296792,0.109260,-0.003328,-0.108045,0.104639,0.006293,0.010826,1.025432,-0.072015,0.170028,0.116759,-0.012781,-0.026676,0.151470,0.134849
0.059862,1.013328,-0.092781,0.296827,0.109247,-0.003324,-0.108045,0.104615,0.006304,0.011356,1.024822,-0.072017,0.169092,0.116838,-0.012642,-0.026606,0.151125,0.131961
0.059832,1.013324,-0.092833,0.296729,0.109234,-0.003321,-0.108042,0.104590,0.006197,0.011759,1.024277,-0.071971,0.167948,0.116908,-0.012400,-0.026734,0.150834,0.129249
0.059813,1.013295,-0.092882,0.296753,0.109336,-0.003320,-0.108019,0.104693,0.006193,0.012214,1.023761,-0.071839,0.166998,0.117009,-0.012138,-0.026703,0.150517,0.126749
0.059802,1.013228,-0.092931,0.296779,0.109303,-0.003323,-0.107962,0.104706,0.006189,0.012649,1.023226,-0.071715,0.166143,0.117082,-0.011894,-0.026674,0.150217,0.124352
0.059712,1.013146,-0.092953,0.296803,0.109239,-0.003332,-0.108046,0.104585,0.006184,0.013104,1.022678,-0.071525,0.165433,0.117165,-0.011671,-0.026556,0.149909,0.122103
0.059701,1.013097,-0.092975,0.296925,0.109157,-0.003343,-0.107947,0.104489,0.006180,0.013604,1.022173,-0.071162,0.164810,0.117271,-0.011309,-0.026354,0.149594,0.120143
0.059830,1.012985,-0.092997,0.296943,0.109110,-0.003357,-0.107936,0.104495,0.006177,0.014265,1.021705,-0.070835,0.164531,0.117415,-0.011070,-0.025857,0.149234,0.118254
0.059874,1.012929,-0.093020,0.296961,0.109076,-0.003370,-0.107925,0.104502,0.006166,0.014953,1.021266,-0.070552,0.164425,0.117563,-0.010903,-0.025258,0.148865,0.116442
0.059843,1.012883,-0.093174,0.296979,0.109042,-0.003381,-0.107913,0.104508,0.006314,0.015745,1.020886,-0.070248,0.164481,0.117718,-0.010708,-0.024532,0.148502,0.114754
0.059859,1.012853,-0.093139,0.296729,0.109239,-0.003390,-0.108138,0.104729,0.006195,0.016236,1.020578,-0.069978,0.164135,0.117865,-0.010464,-0.024160,0.148176,0.113110
0.060153,1.012484,-0.092984,0.296696,0.109270,-0.003400,-0.108158,0.104749,0.006175,0.016758,1.020257,-0.069682,0.163852,0.118013,-0.010207,-0.023741,0.147858,0.111550
0.060123,1.012493,-0.092997,0.296669,0.109293,-0.003411,-0.108178,0.104769,0.006152,0.017205,1.019946,-0.069390,0.163498,0.118167,-0.009956,-0.023383,0.147542,0.110012
0.060379,1.012292,-0.092956,0.296648,0.109304,-0.003421,-0.108193,0.104783,0.006129,0.017793,1.019647,-0.069127,0.163325,0.118335,-0.009737,-0.022847,0.147205,0.108425
0.060450,1.012289,-0.092952,0.296641,0.109251,-0.003430,-0.108186,0.104789,0.006109,0.018440,1.019365,-0.068798,0.163074,0.118515,-0.009408,-0.022308,0.146871,0.106832
0.060450,1.012394,-0.093076,0.296640,0.109208,-0.003435,-0.108123,0.104781,0.006098,0.019125,1.019090,-0.068558,0.162870,0.118685,-0.009140,-0.021740,0.146534,0.105099
0.060552,1.012420,-0.093062,0.296640,0.109184,-0.003437,-0.108106,0.104766,0.006114,0.019688,1.018812,-0.068353,0.162426,0.118832,-0.008832,-0.021379,0.146230,0.103265
0.060726,1.012509,-0.093035,0.296640,0.109167,-0.003406,-0.108095,0.104750,0.006164,0.020126,1.018556,-0.068291,0.161703,0.118954,-0.008569,-0.021252,0.145962,0.101175
0.060873,1.012545,-0.092985,0.296641,0.109159,-0.003321,-0.108091,0.104762,0.006189,0.020287,1.018308,-0.068130,0.160533,0.119033,-0.008067,-0.021536,0.145777,0.099268
0.060788,1.012701,-0.092936,0.296642,0.109204,-0.003279,-0.108096,0.104790,0.006203,0.020306,1.018027,-0.068207,0.159170,0.119090,-0.007765,-0.022000,0.145622,0.097101
0.060939,1.012732,-0.092848,0.296643,0.109278,-0.003440,-0.108118,0.104819,0.006217,0.020144,1.017773,-0.068221,0.157588,0.119107,-0.007322,-0.022730,0.145533,0.095156
0.060930,1.012764,-0.092747,0.296645,0.109329,-0.003433,-0.108144,0.104848,0.006254,0.019904,1.017488,-0.068329,0.155882,0.119105,-0.006928,-0.023572,0.145472,0.093125
0.061056,1.012794,-0.092645,0.296646,0.109241,-0.003427,-0.107973,0.104689,0.006292,0.019794,1.017202,-0.068398,0.154347,0.119094,-0.006514,-0.024298,0.145413,0.091151
0.061098,1.012832,-0.092709,0.296648,0.109244,-0.003420,-0.107971,0.104679,0.006297,0.019668,1.016863,-0.068529,0.152816,0.119076,-0.006197,-0.025039,0.145349,0.089062
0.061238,1.012774,-0.092630,0.296650,0.109247,-0.003413,-0.108086,0.104702,0.006197,0.019630,1.016570,-0.068637,0.151367,0.119086,-0.005894,-0.025674,0.145252,0.086922
0.061433,1.012649,-0.092586,0.296652,0.109250,-0.003407,-0.108081,0.104739,0.006166,0.019783,1.016254,-0.068723,0.150183,0.119097,-0.005602,-0.026087,0.145129,0.084712
0.061539,1.012598,-0.092529,0.296655,0.109253,-0.003402,-0.108074,0.104776,0.006130,0.019976,1.015946,-0.068776,0.148974,0.119107,-0.005262,-0.026508,0.145007,0.082461
0.061649,1.012616,-0.092467,0.296657,0.109180,-0.003398,-0.108068,0.104730,0.006193,0.020219,1.015622,-0.068936,0.147816,0.119108,-0.005031,-0.026892,0.144885,0.080031
0.061736,1.012597,-0.092373,0.296660,0.109124,-0.003395,-0.108064,0.104686,0.006254,0.020413,1.015314,-0.068919,0.146584,0.119105,-0.004593,-0.027351,0.144775,0.077826
0.061612,1.012850,-0.092448,0.296663,0.109115,-0.003393,-0.108063,0.104680,0.006137,0.020704,1.015026,-0.069120,0.145385,0.119103,-0.004341,-0.027756,0.144662,0.075291
0.061624,1.012860,-0.092388,0.296666,0.109106,-0.003393,-0.108066,0.104674,0.006247,0.020913,1.014752,-0.069092,0.144034,0.119094,-0.003818,-0.028286,0.144576,0.073034
0.061409,1.012908,-0.092215,0.296669,0.109097,-0.003392,-0.108072,0.104666,0.006241,0.021122,1.014480,-0.069171,0.142603,0.119065,-0.003340,-0.028892,0.144513,0.070618
0.061368,1.012947,-0.092124,0.296672,0.109085,-0.003393,-0.108077,0.104651,0.006251,0.021435,1.014213,-0.069140,0.141339,0.119045,-0.002794,-0.029371,0.144439,0.068358
0.061423,1.012853,-0.091917,0.296675,0.109067,-0.003396,-0.108079,0.104626,0.006276,0.021856,1.013955,-0.069145,0.140221,0.119059,-0.002336,-0.029672,0.144325,0.066003
0.061333,1.012894,-0.091866,0.296678,0.109047,-0.003400,-0.108073,0.104625,0.006308,0.022362,1.013675,-0.069013,0.139214,0.119075,-0.001780,-0.029888,0.144217,0.063841
0.061276,1.012930,-0.091726,0.296681,0.109031,-0.003406,-0.108048,0.104627,0.006316,0.022927,1.013442,-0.068893,0.138304,0.119116,-0.001262,-0.029994,0.144091,0.061711
0.061232,1.012942,-0.091622,0.296684,0.109026,-0.003414,-0.108024,0.104631,0.006218,0.023474,1.013178,-0.068546,0.137498,0.119164,-0.000559,-0.030051,0.143951,0.059939
0.061158,1.012828,-0.091552,0.296687,0.109034,-0.003438,-0.108103,0.104634,0.006220,0.024049,1.012850,-0.068347,0.136631,0.119232,-0.000085,-0.030091,0.143800,0.057896
0.061043,1.012809,-0.091521,0.296689,0.109044,-0.003491,-0.108148,0.104638,0.006172,0.024628,1.012606,-0.068090,0.135864,0.119314,0.000441,-0.030074,0.143643,0.056082
0.060700,1.013023,-0.091490,0.296692,0.109146,-0.003490,-0.108147,0.104712,0.006146,0.025352,1.012330,-0.067768,0.135336,0.119406,0.000963,-0.029853,0.143470,0.054368
0.060590,1.012997,-0.091451,0.296695,0.109176,-0.003451,-0.108081,0.104630,0.006148,0.026241,1.012065,-0.067281,0.135106,0.119546,0.001524,-0.029347,0.143251,0.052898
0.060150,1.013252,-0.091584,0.296696,0.109193,-0.003423,-0.108046,0.104601,0.006153,0.027127,1.011814,-0.066798,0.135003,0.119679,0.002061,-0.028786,0.143031,0.051542
0.060048,1.013282,-0.091506,0.296837,0.109085,-0.003397,-0.108021,0.104581,0.006160,0.027967,1.011559,-0.066216,0.134875,0.119828,0.002659,-0.028236,0.142806,0.050376
0.059936,1.013258,-0.091427,0.296820,0.109038,-0.003378,-0.107997,0.104562,0.006168,0.028765,1.011297,-0.065608,0.134776,0.119957,0.003289,-0.027714,0.142593,0.049303
0.059863,1.013258,-0.091350,0.296638,0.109144,-0.003372,-0.108137,0.104687,0.006178,0.029490,1.011123,-0.064961,0.134693,0.120105,0.003960,-0.027202,0.142354,0.048340
0.059935,1.013051,-0.091114,0.296636,0.109148,-0.003374,-0.108136,0.104693,0.006187,0.030377,1.010957,-0.064259,0.134820,0.120280,0.004652,-0.026466,0.142079,0.047373
0.059933,1.013037,-0.091015,0.296635,0.109153,-0.003377,-0.108134,0.104669,0.006197,0.031389,1.010903,-0.063539,0.135212,0.120520,0.005278,-0.025466,0.141726,0.046416
0.059980,1.013150,-0.091002,0.296634,0.109166,-0.003382,-0.108131,0.104609,0.006205,0.032426,1.010819,-0.062856,0.135688,0.120768,0.005814,-0.024390,0.141358,0.045415
0.060078,1.013141,-0.090937,0.296632,0.108998,-0.003387,-0.108129,0.104582,0.006213,0.033490,1.010795,-0.062102,0.136337,0.121025,0.006396,-0.023207,0.140989,0.044708
0.060156,1.013097,-0.090911,0.296629,0.108973,-0.003394,-0.108130,0.104569,0.006219,0.034591,1.010801,-0.061437,0.137206,0.121282,0.006845,-0.021899,0.140612,0.044076
0.060309,1.013084,-0.090867,0.296616,0.108954,-0.003401,-0.108132,0.104555,0.006221,0.035820,1.010814,-0.060718,0.138386,0.121558,0.007263,-0.020355,0.140203,0.043637
0.060340,1.013106,-0.091063,0.296602,0.108936,-0.003408,-0.108140,0.104513,0.006215,0.037123,1.010803,-0.060038,0.139890,0.121840,0.007509,-0.018606,0.139760,0.043241
0.060509,1.013068,-0.091038,0.296587,0.108917,-0.003415,-0.108159,0.104461,0.006203,0.038563,1.010829,-0.059252,0.141667,0.122146,0.007789,-0.016630,0.139281,0.043004
0.060508,1.013154,-0.091028,0.296572,0.108900,-0.003422,-0.108187,0.104442,0.006193,0.039968,1.010867,-0.058542,0.143548,0.122446,0.007944,-0.014634,0.138797,0.042766
0.060666,1.013135,-0.091003,0.296559,0.108888,-0.003428,-0.108218,0.104464,0.006182,0.041398,1.010933,-0.057833,0.145514,0.122731,0.008127,-0.012607,0.138330,0.042649
0.060634,1.013194,-0.091055,0.296548,0.108889,-0.003434,-0.108260,0.104526,0.006171,0.042755,1.010998,-0.057233,0.147447,0.122997,0.008190,-0.010653,0.137889,0.042513
0.060780,1.013204,-0.091039,0.296540,0.108926,-0.003439,-0.108295,0.104583,0.006160,0.043848,1.011069,-0.056609,0.149128,0.123239,0.008296,-0.008981,0.137495,0.042617
0.061096,1.013162,-0.090880,0.296543,0.109057,-0.003443,-0.108193,0.104596,0.006148,0.044819,1.011123,-0.056147,0.150642,0.123424,0.008330,-0.007525,0.137190,0.042737
0.061230,1.013196,-0.090802,0.296623,0.109060,-0.003445,-0.108156,0.104605,0.006137,0.045691,1.011148,-0.055666,0.152120,0.123598,0.008350,-0.006149,0.136896,0.042990
0.061537,1.013177,-0.090623,0.296633,0.109065,-0.003445,-0.108146,0.104610,0.006155,0.046358,1.011165,-0.055316,0.153352,0.123731,0.008296,-0.005047,0.136672,0.043269
0.061704,1.013201,-0.090481,0.296634,0.109070,-0.003442,-0.108140,0.104615,0.006182,0.046916,1.011149,-0.054995,0.154560,0.123842,0.008180,-0.004036,0.136478,0.043724
0.061789,1.013252,-0.090425,0.296630,0.109074,-0.003436,-0.108136,0.104622,0.006209,0.047214,1.011100,-0.054892,0.155452,0.123898,0.007918,-0.003376,0.136372,0.044150
0.061951,1.013264,-0.090250,0.296627,0.109078,-0.003427,-0.108133,0.104634,0.006236,0.047371,1.011068,-0.054795,0.156252,0.123930,0.007656,-0.002866,0.136307,0.044777
0.062054,1.013259,-0.090086,0.296625,0.109080,-0.003417,-0.108129,0.104662,0.006258,0.047311,1.010973,-0.054826,0.156774,0.123903,0.007335,-0.002670,0.136324,0.045412
0.062199,1.013291,-0.089914,0.296622,0.109080,-0.003406,-0.108123,0.104685,0.006282,0.047235,1.010908,-0.054808,0.157287,0.123870,0.007065,-0.002506,0.136360,0.046184
0.062031,1.013638,-0.089919,0.296619,0.109077,-0.003396,-0.108114,0.104671,0.006303,0.046988,1.010871,-0.055023,0.157629,0.123807,0.006605,-0.002551,0.136454,0.046890
0.062143,1.013612,-0.089729,0.296617,0.109061,-0.003386,-0.108100,0.104624,0.006318,0.046766,1.010832,-0.055235,0.158122,0.123723,0.006127,-0.002544,0.136567,0.047772
0.062092,1.013637,-0.089520,0.296614,0.109005,-0.003378,-0.108085,0.104515,0.006321,0.046352,1.010808,-0.055648,0.158418,0.123607,0.005495,-0.002769,0.136747,0.048673
0.062176,1.013646,-0.089310,0.296611,0.108947,-0.003372,-0.108070,0.104496,0.006313,0.045930,1.010816,-0.056051,0.158923,0.123474,0.004818,-0.002931,0.136946,0.049873
0.062121,1.013681,-0.089162,0.296608,0.108828,-0.003371,-0.108172,0.104487,0.006300,0.045339,1.010833,-0.056652,0.159315,0.123288,0.003994,-0.003310,0.137227,0.051156
0.062239,1.013646,-0.088959,0.296605,0.108888,-0.003371,-0.108200,0.104485,0.006289,0.044836,1.010890,-0.057186,0.160103,0.123092,0.003146,-0.003482,0.137510,0.052831
0.062253,1.013742,-0.088674,0.296602,0.109027,-0.003372,-0.108204,0.104614,0.006285,0.044262,1.010987,-0.057763,0.160945,0.122844,0.002297,-0.003737,0.137870,0.054787
0.062340,1.013727,-0.088459,0.296599,0.109027,-0.003373,-0.108207,0.104627,0.006281,0.043636,1.011176,-0.058542,0.161971,0.122591,0.001204,-0.003959,0.138252,0.056923
0.062019,1.014026,-0.088645,0.296596,0.109019,-0.003375,-0.108211,0.104600,0.006277,0.043045,1.011349,-0.059298,0.163244,0.122325,0.000083,-0.004061,0.138645,0.059327
0.061985,1.014023,-0.088483,0.296592,0.109008,-0.003378,-0.108214,0.104563,0.006275,0.042571,1.011604,-0.060008,0.164976,0.122062,-0.001086,-0.003900,0.139039,0.062189
0.061878,1.014157,-0.088374,0.296589,0.108997,-0.003381,-0.108217,0.104549,0.006274,0.042145,1.011907,-0.060713,0.167035,0.121789,-0.002304,-0.003583,0.139457,0.065437
0.061917,1.014147,-0.088170,0.296586,0.108986,-0.003385,-0.108219,0.104536,0.006276,0.041756,1.012254,-0.061288,0.169398,0.121512,-0.003480,-0.003129,0.139894,0.069202
0.062078,1.013976,-0.087763,0.296582,0.108974,-0.003389,-0.108222,0.104497,0.006281,0.041289,1.012654,-0.061833,0.171874,0.121236,-0.004653,-0.002667,0.140355,0.073322
0.061980,1.013998,-0.087597,0.296578,0.108963,-0.003394,-0.108224,0.104465,0.006315,0.040979,1.013108,-0.062071,0.174693,0.120976,-0.005574,-0.001962,0.140828,0.078079
0.061643,1.014155,-0.087456,0.296575,0.108951,-0.003398,-0.108226,0.104440,0.006363,0.040446,1.013636,-0.062342,0.177290,0.120706,-0.006454,-0.001495,0.141355,0.083027
0.061506,1.014171,-0.087350,0.296571,0.108940,-0.003403,-0.108229,0.104479,0.006273,0.039856,1.014240,-0.062484,0.180008,0.120428,-0.007198,-0.001034,0.141917,0.088468
0.061495,1.014165,-0.087121,0.296567,0.109058,-0.003408,-0.108231,0.104588,0.006332,0.039208,1.014887,-0.062451,0.182693,0.120152,-0.007727,-0.000618,0.142513,0.094261
0.061365,1.014206,-0.087002,0.296563,0.109064,-0.003413,-0.108233,0.104596,0.006342,0.038490,1.015599,-0.062325,0.185467,0.119884,-0.008201,-0.000206,0.143127,0.100413
0.061025,1.014391,-0.086951,0.296558,0.109048,-0.003418,-0.108235,0.104602,0.006350,0.037858,1.016334,-0.061997,0.188399,0.119631,-0.008494,0.000338,0.143739,0.106847
0.060970,1.014328,-0.086846,0.296554,0.108989,-0.003422,-0.108237,0.104599,0.006355,0.037368,1.017152,-0.061565,0.191637,0.119407,-0.008736,0.001114,0.144330,0.113530
0.060788,1.014286,-0.086860,0.296550,0.108963,-0.003427,-0.108239,0.104588,0.006360,0.036866,1.018056,-0.061137,0.194937,0.119215,-0.008968,0.001950,0.144902,0.120271
0.060694,1.014320,-0.086861,0.296545,0.108948,-0.003431,-0.108241,0.104574,0.006365,0.036488,1.019080,-0.060635,0.198690,0.119029,-0.009194,0.003028,0.145470,0.127413
0.060432,1.014511,-0.086874,0.296541,0.108937,-0.003436,-0.108243,0.104558,0.006378,0.036145,1.020177,-0.060166,0.202536,0.118846,-0.009426,0.004150,0.146058,0.134627
0.060349,1.014573,-0.086904,0.296536,0.108927,-0.003440,-0.108245,0.104543,0.006254,0.035767,1.021413,-0.059701,0.206523,0.118636,-0.009615,0.005232,0.146707,0.142170
0.060399,1.014602,-0.086934,0.296531,0.108917,-0.003443,-0.108247,0.104525,0.006213,0.035257,1.022717,-0.059370,0.210363,0.118416,-0.009862,0.006153,0.147399,0.149649
0.060354,1.014612,-0.086964,0.296526,0.108908,-0.003446,-0.108249,0.104506,0.006167,0.034608,1.024136,-0.059074,0.214005,0.118160,-0.010013,0.006819,0.148179,0.157251
0.060275,1.014768,-0.086888,0.296521,0.108897,-0.003449,-0.108251,0.104489,0.006275,0.033771,1.025664,-0.058790,0.217368,0.117868,-0.010020,0.007187,0.149031,0.164870
0.060243,1.014744,-0.086966,0.296516,0.108884,-0.003452,-0.108253,0.104479,0.006277,0.032862,1.027271,-0.058716,0.220628,0.117565,-0.010180,0.007424,0.149913,0.172256
0.060211,1.014743,-0.087121,0.296511,0.108870,-0.003455,-0.108256,0.104498,0.006280,0.031812,1.028949,-0.058695,0.223493,0.117223,-0.010201,0.007325,0.150884,0.179502
0.060181,1.014778,-0.087245,0.296505,0.108856,-0.003458,-0.108358,0.104573,0.006282,0.030693,1.030690,-0.058836,0.226212,0.116875,-0.010337,0.007088,0.151887,0.186513
0.060610,1.014466,-0.087013,0.296500,0.108841,-0.003463,-0.108380,0.104614,0.006281,0.029512,1.032491,-0.059006,0.228747,0.116506,-0.010391,0.006687,0.152938,0.193394
0.060576,1.014568,-0.087138,0.296494,0.108828,-0.003467,-0.108393,0.104648,0.006275,0.028252,1.034352,-0.059337,0.231086,0.116130,-0.010512,0.006129,0.154025,0.200041
0.060648,1.014609,-0.087360,0.296488,0.108954,-0.003473,-0.108281,0.104686,0.006267,0.026923,1.036302,-0.059609,0.233186,0.115747,-0.010436,0.005399,0.155158,0.206678
0.060712,1.014640,-0.087410,0.296482,0.108914,-0.003480,-0.108232,0.104711,0.006257,0.025640,1.038234,-0.059942,0.235234,0.115368,-0.010404,0.004665,0.156293,0.213066
0.060870,1.014549,-0.087478,0.296476,0.108851,-0.003489,-0.108230,0.104606,0.006246,0.024257,1.040213,-0.060249,0.237103,0.115002,-0.010275,0.003819,0.157431,0.219381
0.060978,1.014571,-0.087615,0.296468,0.108832,-0.003512,-0.108243,0.104560,0.006234,0.022860,1.042211,-0.060608,0.238721,0.114633,-0.010102,0.002838,0.158601,0.225449
0.060844,1.014787,-0.087933,0.296459,0.108820,-0.003547,-0.108261,0.104541,0.006223,0.021532,1.044236,-0.060928,0.240286,0.114266,-0.009795,0.001871,0.159778,0.231418
0.060924,1.014822,-0.088074,0.296448,0.108815,-0.003581,-0.108282,0.104531,0.006211,0.020249,1.046271,-0.061325,0.241784,0.113899,-0.009516,0.000889,0.160965,0.237152
0.061358,1.014661,-0.088000,0.296437,0.108818,-0.003616,-0.108300,0.104532,0.006200,0.019030,1.048344,-0.061553,0.243185,0.113515,-0.008932,-0.000131,0.162181,0.242931
0.061485,1.014728,-0.088123,0.296427,0.108853,-0.003643,-0.108313,0.104544,0.006189,0.017953,1.050411,-0.061879,0.244638,0.113139,-0.008414,-0.001053,0.163389,0.248452
0.061793,1.014624,-0.088155,0.296418,0.108869,-0.003674,-0.108314,0.104563,0.006178,0.017083,1.052507,-0.062067,0.246270,0.112752,-0.007671,-0.001817,0.164616,0.254099
0.061905,1.014685,-0.088265,0.296413,0.108856,-0.003548,-0.108280,0.104583,0.006172,0.016350,1.054594,-0.062261,0.247824,0.112334,-0.006792,-0.002588,0.165884,0.259555
0.062165,1.014684,-0.088321,0.296410,0.108834,-0.003549,-0.108234,0.104601,0.006195,0.015866,1.056786,-0.062402,0.249592,0.111908,-0.005726,-0.003166,0.167177,0.265092
0.062293,1.014698,-0.088372,0.296413,0.108804,-0.003549,-0.108132,0.104612,0.006202,0.015455,1.058904,-0.062624,0.251197,0.111437,-0.004626,-0.003833,0.168514,0.270304
0.062321,1.014846,-0.088569,0.296420,0.108735,-0.003551,-0.108116,0.104563,0.006208,0.015152,1.061052,-0.062834,0.252786,0.110970,-0.003462,-0.004466,0.169863,0.275417
0.062416,1.014819,-0.088615,0.296430,0.108695,-0.003552,-0.108119,0.104545,0.006214,0.014832,1.063084,-0.062936,0.254150,0.110488,-0.002176,-0.005198,0.171222,0.280358
0.062615,1.014710,-0.088460,0.296441,0.108679,-0.003553,-0.108127,0.104531,0.006219,0.014673,1.065114,-0.063030,0.255637,0.110002,-0.000859,-0.005805,0.172573,0.285173
0.062698,1.014774,-0.088487,0.296452,0.108666,-0.003553,-0.108149,0.104517,0.006224,0.014565,1.067067,-0.063098,0.256967,0.109521,0.000512,-0.006428,0.173908,0.289747
0.062921,1.014566,-0.088311,0.296461,0.108764,-0.003552,-0.108172,0.104501,0.006230,0.014673,1.069009,-0.062993,0.258430,0.109024,0.002118,-0.006898,0.175245,0.294382
0.063012,1.014537,-0.088247,0.296471,0.108777,-0.003550,-0.108066,0.104483,0.006235,0.014810,1.070828,-0.062923,0.259649,0.108482,0.003780,-0.007496,0.176601,0.298648
0.063090,1.014590,-0.088291,0.296481,0.108791,-0.003544,-0.108052,0.104455,0.006240,0.015143,1.072694,-0.062759,0.261006,0.107933,0.005623,-0.007945,0.177963,0.302996
0.063179,1.014577,-0.088232,0.296488,0.108804,-0.003476,-0.108054,0.104423,0.006245,0.015549,1.074451,-0.062511,0.262305,0.107368,0.007570,-0.008372,0.179320,0.307232
0.063058,1.014700,-0.088135,0.296489,0.108818,-0.003461,-0.108087,0.104389,0.006250,0.016132,1.076262,-0.062290,0.263721,0.106757,0.009653,-0.008724,0.180721,0.311498
0.063076,1.014693,-0.087974,0.296486,0.108832,-0.003449,-0.108229,0.104480,0.006255,0.016748,1.078077,-0.062033,0.264968,0.106141,0.011878,-0.009112,0.182130,0.315635
0.063080,1.014687,-0.087864,0.296483,0.108845,-0.003438,-0.108233,0.104524,0.006260,0.017549,1.079875,-0.061664,0.266415,0.105468,0.014298,-0.009393,0.183593,0.319942
0.063066,1.014679,-0.087676,0.296478,0.108859,-0.003427,-0.108238,0.104535,0.006266,0.018257,1.081624,-0.061212,0.267558,0.104803,0.016827,-0.009809,0.185034,0.324071
0.062874,1.014672,-0.087425,0.296473,0.108872,-0.003401,-0.108237,0.104546,0.006272,0.019058,1.083345,-0.060535,0.268834,0.104117,0.019591,-0.010135,0.186498,0.328470
0.062855,1.014663,-0.087189,0.296468,0.108874,-0.003529,-0.108210,0.104556,0.006280,0.019805,1.084906,-0.059900,0.269854,0.103443,0.022219,-0.010552,0.187919,0.332441
0.062696,1.014767,-0.087238,0.296462,0.108876,-0.003530,-0.108130,0.104565,0.006287,0.020648,1.086442,-0.059085,0.271038,0.102782,0.024953,-0.010827,0.189326,0.336583
0.062676,1.014730,-0.087073,0.296455,0.108878,-0.003532,-0.108102,0.104575,0.006291,0.021320,1.087777,-0.058096,0.271884,0.102116,0.027756,-0.011308,0.190701,0.340579
0.062771,1.014526,-0.086995,0.296449,0.108881,-0.003534,-0.108079,0.104583,0.006290,0.022037,1.089051,-0.057029,0.273013,0.101471,0.030488,-0.011597,0.192015,0.344660
0.062780,1.014411,-0.086913,0.296443,0.108888,-0.003536,-0.108203,0.104592,0.006287,0.022632,1.090133,-0.055810,0.273971,0.100842,0.033206,-0.011983,0.193268,0.348633
0.062801,1.014263,-0.086701,0.296437,0.108903,-0.003538,-0.108211,0.104601,0.006284,0.023128,1.091151,-0.054453,0.274932,0.100251,0.035914,-0.012356,0.194466,0.352743
0.062872,1.014249,-0.086648,0.296432,0.108921,-0.003539,-0.108219,0.104611,0.006280,0.023569,1.092024,-0.053073,0.275735,0.099671,0.038582,-0.012805,0.195609,0.356634
0.062664,1.014021,-0.086616,0.296274,0.108699,-0.003540,-0.108357,0.104403,0.006275,0.023707,1.092828,-0.051635,0.276403,0.099150,0.041088,-0.013360,0.196661,0.360518
0.062741,1.013953,-0.086584,0.296352,0.108582,-0.003540,-0.108354,0.104323,0.006270,0.023804,1.093603,-0.050336,0.277118,0.098694,0.043321,-0.013837,0.197630,0.364173
0.063097,1.013802,-0.086520,0.296449,0.108749,-0.003540,-0.108199,0.104485,0.006265,0.023750,1.094481,-0.048885,0.277791,0.098297,0.045614,-0.014330,0.198558,0.368011
