A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.149967,0.956642,0.305659,0.095595,0.136599,0.333894,-0.323003,0.111024,0.442455,-0.180766,1.026520,0.210119,-0.029394,0.143116,0.237717,-0.334171,0.167903,0.230215
-0.150609,0.962471,0.306631,0.096111,0.136615,0.334215,-0.321987,0.110769,0.442210,-0.180210,1.027469,0.211509,-0.028878,0.143644,0.239054,-0.333333,0.168206,0.231821
-0.151385,0.966321,0.307963,0.096192,0.137136,0.334549,-0.321117,0.111695,0.442284,-0.179592,1.029128,0.212325,-0.028339,0.144270,0.240124,-0.332596,0.168773,0.233150
-0.151841,0.971813,0.308533,0.095231,0.138873,0.334874,-0.321029,0.113274,0.441994,-0.179918,1.031310,0.212844,-0.028601,0.145036,0.240918,-0.332576,0.169293,0.234483
-0.148441,0.974047,0.310841,0.095270,0.140236,0.335079,-0.320032,0.115097,0.442518,-0.179641,1.033497,0.213317,-0.028232,0.145848,0.241761,-0.332049,0.169860,0.235841
-0.147843,0.977502,0.311502,0.096184,0.140513,0.336242,-0.318749,0.115025,0.443228,-0.179119,1.035529,0.214558,-0.027743,0.146722,0.243360,-0.331339,0.170423,0.237876
-0.142312,0.978621,0.314210,0.096067,0.141427,0.336420,-0.318526,0.116318,0.443313,-0.179067,1.037764,0.215008,-0.027651,0.147567,0.244309,-0.331169,0.170974,0.239315
-0.141423,0.981428,0.315120,0.095327,0.143273,0.336927,-0.319112,0.117868,0.443731,-0.179505,1.039977,0.215239,-0.028128,0.148171,0.245103,-0.331580,0.171644,0.240483
-0.140727,0.985251,0.316005,0.095069,0.144806,0.338081,-0.319161,0.118884,0.444223,-0.179671,1.041780,0.215640,-0.028250,0.148772,0.245999,-0.331749,0.172173,0.241805
-0.140375,0.987820,0.317258,0.096475,0.144586,0.339187,-0.318008,0.117158,0.444772,-0.178945,1.042861,0.216297,-0.027435,0.149085,0.247095,-0.331084,0.172631,0.243211
-0.139578,0.990307,0.318604,0.096737,0.145393,0.339481,-0.317480,0.118125,0.445323,-0.178981,1.043747,0.216642,-0.027406,0.149341,0.247784,-0.331206,0.172962,0.244202
-0.139571,0.991408,0.320461,0.096354,0.146493,0.339655,-0.318154,0.119266,0.445694,-0.179183,1.044382,0.216541,-0.027503,0.149369,0.248038,-0.331545,0.173276,0.244694
-0.138485,0.991153,0.322967,0.096458,0.147178,0.340474,-0.318192,0.119758,0.446180,-0.179435,1.044452,0.216743,-0.027575,0.149383,0.248390,-0.331852,0.173331,0.245345
-0.138163,0.989927,0.325759,0.097806,0.146396,0.340915,-0.317592,0.118682,0.446629,-0.179076,1.044093,0.217234,-0.027166,0.149299,0.249066,-0.331704,0.173320,0.246064
-0.136331,0.987848,0.329173,0.097608,0.146115,0.341179,-0.317800,0.118597,0.446881,-0.179435,1.043592,0.217522,-0.027391,0.149192,0.249411,-0.332121,0.173107,0.246546
-0.135426,0.986084,0.332489,0.096915,0.146387,0.341300,-0.318317,0.118099,0.446656,-0.179807,1.043171,0.217392,-0.027704,0.149041,0.249413,-0.332655,0.172944,0.246540
-0.133364,0.984210,0.336188,0.096989,0.146633,0.341461,-0.318040,0.117960,0.446573,-0.180046,1.042581,0.217433,-0.027788,0.148985,0.249417,-0.332866,0.172593,0.246636
-0.132335,0.983635,0.339571,0.097703,0.146654,0.341955,-0.317680,0.117920,0.447076,-0.179851,1.041925,0.217397,-0.027477,0.148992,0.249268,-0.332674,0.172247,0.246506
-0.131474,0.983326,0.343297,0.097781,0.147127,0.342411,-0.317564,0.118098,0.447689,-0.180200,1.041427,0.217227,-0.027713,0.149095,0.248833,-0.332929,0.171894,0.246200
-0.130497,0.983630,0.347196,0.097643,0.147933,0.342857,-0.317881,0.118528,0.448054,-0.180514,1.041220,0.216391,-0.027968,0.149195,0.247767,-0.333286,0.171737,0.245226
-0.129177,0.982982,0.351476,0.098126,0.148541,0.343127,-0.317712,0.119223,0.448423,-0.180661,1.041078,0.215445,-0.028098,0.149244,0.246535,-0.333520,0.171726,0.244084
-0.128301,0.982673,0.355741,0.099148,0.148975,0.343703,-0.317459,0.119663,0.449325,-0.180536,1.040983,0.214311,-0.028018,0.149266,0.245101,-0.333621,0.171885,0.242685
-0.127450,0.981526,0.360126,0.099649,0.149581,0.344499,-0.317458,0.120129,0.450120,-0.180426,1.040885,0.213209,-0.027945,0.149167,0.243634,-0.333680,0.172142,0.241266
-0.126603,0.980045,0.364493,0.099584,0.150799,0.345000,-0.317669,0.121520,0.450806,-0.180408,1.040770,0.211776,-0.027887,0.149027,0.241848,-0.333809,0.172357,0.239557
-0.125750,0.978299,0.368861,0.099876,0.151863,0.345933,-0.317607,0.121943,0.452397,-0.180326,1.040517,0.210955,-0.027896,0.148894,0.240650,-0.333909,0.172569,0.238316
-0.124839,0.975984,0.373392,0.100693,0.152407,0.346630,-0.317421,0.122642,0.452789,-0.180189,1.040062,0.210185,-0.027697,0.148720,0.239514,-0.333826,0.172600,0.237207
-0.124039,0.973722,0.377971,0.101321,0.153276,0.347310,-0.317257,0.123385,0.453422,-0.180255,1.039475,0.209931,-0.027859,0.148566,0.238914,-0.333995,0.172568,0.236448
-0.123225,0.971475,0.382352,0.101613,0.154372,0.347972,-0.317186,0.124172,0.454131,-0.180546,1.038769,0.209773,-0.028163,0.148371,0.238398,-0.334299,0.172430,0.235833
-0.122533,0.969690,0.386692,0.102491,0.155392,0.348838,-0.317239,0.125176,0.454779,-0.180640,1.037933,0.209994,-0.028362,0.148194,0.238300,-0.334438,0.172230,0.235486
-0.122046,0.968332,0.390810,0.103669,0.156295,0.349811,-0.317637,0.126174,0.455645,-0.180927,1.037034,0.210350,-0.028620,0.148049,0.238295,-0.334631,0.171914,0.235383
-0.120900,0.966777,0.395265,0.105008,0.157036,0.350732,-0.317598,0.127214,0.456696,-0.181101,1.036167,0.210605,-0.028688,0.147941,0.238253,-0.334699,0.171560,0.235293
-0.120666,0.966204,0.398765,0.105618,0.158191,0.351462,-0.318020,0.128090,0.457483,-0.181523,1.035359,0.210817,-0.028836,0.147922,0.238098,-0.334842,0.171086,0.235334
-0.120305,0.965429,0.401844,0.106018,0.159195,0.352645,-0.318034,0.128848,0.458348,-0.181670,1.034613,0.210825,-0.028690,0.147931,0.237805,-0.334796,0.170672,0.235245
-0.119918,0.964993,0.404717,0.106094,0.160085,0.353398,-0.318160,0.129671,0.459147,-0.182022,1.033908,0.210868,-0.028589,0.148027,0.237448,-0.334756,0.170135,0.235329
-0.119138,0.963972,0.407646,0.106193,0.160893,0.353950,-0.318387,0.130503,0.459803,-0.182167,1.033216,0.210895,-0.028385,0.148087,0.237127,-0.334689,0.169761,0.235334
-0.118767,0.963350,0.410119,0.106469,0.161385,0.354507,-0.318553,0.130707,0.460516,-0.182245,1.032509,0.211178,-0.028049,0.148195,0.236966,-0.334389,0.169309,0.235595
-0.118058,0.962363,0.412634,0.106751,0.162206,0.354947,-0.318749,0.131421,0.461353,-0.182013,1.031831,0.211589,-0.027441,0.148303,0.236971,-0.333821,0.168929,0.235957
-0.117705,0.961554,0.414801,0.107021,0.162684,0.355341,-0.318992,0.131786,0.461774,-0.181961,1.031150,0.212407,-0.026987,0.148480,0.237298,-0.333289,0.168472,0.236720
-0.116975,0.960589,0.416964,0.107287,0.163356,0.355636,-0.319046,0.132232,0.462219,-0.181672,1.030470,0.213095,-0.026229,0.148667,0.237485,-0.332470,0.167994,0.237376
-0.116828,0.959942,0.418840,0.107310,0.163663,0.355810,-0.319082,0.132263,0.462141,-0.181412,1.029800,0.214278,-0.025599,0.148829,0.238150,-0.331667,0.167584,0.238430
-0.116605,0.959337,0.420670,0.107222,0.163792,0.355933,-0.318893,0.132288,0.462229,-0.180901,1.029047,0.215467,-0.024604,0.148971,0.238794,-0.330510,0.167114,0.239527
-0.116598,0.959055,0.422510,0.107397,0.163764,0.356138,-0.318689,0.132304,0.462094,-0.180383,1.028243,0.217089,-0.023585,0.149117,0.239866,-0.329259,0.166603,0.241059
-0.116584,0.958874,0.424193,0.107211,0.163861,0.356120,-0.318504,0.132314,0.462000,-0.179907,1.027360,0.218801,-0.022529,0.149318,0.240974,-0.327928,0.165954,0.242693
-0.116473,0.958734,0.426315,0.107099,0.163764,0.356068,-0.318316,0.132325,0.461818,-0.179206,1.026472,0.220747,-0.021202,0.149499,0.242332,-0.326311,0.165321,0.244595
-0.116493,0.958515,0.428389,0.106734,0.163805,0.356221,-0.318326,0.132156,0.461803,-0.178742,1.025419,0.223187,-0.020135,0.149778,0.244038,-0.324829,0.164559,0.246855
-0.116203,0.957949,0.430785,0.106985,0.163451,0.356227,-0.318413,0.131884,0.461690,-0.178340,1.024223,0.225888,-0.019229,0.150097,0.246005,-0.323513,0.163771,0.249274
-0.115843,0.957242,0.433070,0.106993,0.163421,0.356233,-0.318456,0.131504,0.461657,-0.178306,1.022842,0.229000,-0.018738,0.150511,0.248279,-0.322523,0.162828,0.252007
-0.115454,0.955948,0.435681,0.106910,0.163427,0.356242,-0.318459,0.131671,0.461950,-0.178607,1.021313,0.232208,-0.018716,0.150967,0.250662,-0.322074,0.161872,0.254764
-0.114861,0.954346,0.438746,0.106747,0.163433,0.356442,-0.318299,0.131405,0.462376,-0.179396,1.019512,0.235338,-0.019031,0.151483,0.252797,-0.321988,0.160675,0.257488
-0.114459,0.952294,0.442013,0.106964,0.163361,0.356598,-0.318167,0.131485,0.462433,-0.180420,1.017618,0.237679,-0.019667,0.151926,0.254281,-0.322483,0.159511,0.259467
-0.113857,0.949991,0.445700,0.107168,0.163583,0.356940,-0.317910,0.130902,0.462534,-0.181813,1.015605,0.239274,-0.020582,0.152271,0.254945,-0.323445,0.158359,0.260787
-0.113301,0.946983,0.449620,0.107783,0.163625,0.357109,-0.317921,0.130435,0.462262,-0.183368,1.013370,0.239361,-0.021568,0.152453,0.254035,-0.324787,0.157203,0.260602
-0.112472,0.943715,0.453483,0.109086,0.163341,0.357309,-0.317971,0.129535,0.462731,-0.185222,1.010965,0.238693,-0.022898,0.152446,0.252228,-0.326641,0.156237,0.259532
-0.111619,0.940034,0.457377,0.110597,0.163167,0.357206,-0.318159,0.129442,0.463141,-0.187154,1.008442,0.236668,-0.024263,0.152361,0.248958,-0.328728,0.155260,0.257033
-0.110736,0.936384,0.461372,0.112037,0.163302,0.357452,-0.317993,0.128557,0.464203,-0.189442,1.005939,0.234214,-0.026356,0.152173,0.245165,-0.331617,0.154659,0.253762
-0.110006,0.932522,0.465564,0.113663,0.163047,0.357709,-0.318640,0.128420,0.464851,-0.191889,1.003371,0.230994,-0.028780,0.152041,0.240363,-0.334909,0.154195,0.249417
-0.109930,0.928458,0.469879,0.115579,0.163063,0.357781,-0.319302,0.126881,0.465460,-0.194392,1.000745,0.227245,-0.031279,0.151951,0.234711,-0.338343,0.153902,0.244359
-0.109544,0.923517,0.474786,0.118005,0.162886,0.357813,-0.320262,0.125853,0.465768,-0.197121,0.997944,0.223270,-0.034143,0.151978,0.228427,-0.342090,0.153694,0.238690
-0.110145,0.918384,0.479436,0.122335,0.162338,0.358651,-0.320478,0.124363,0.466301,-0.199378,0.994911,0.219512,-0.036604,0.152006,0.222036,-0.345414,0.153685,0.232929
-0.109798,0.912148,0.484660,0.128178,0.161529,0.359315,-0.320833,0.123646,0.466760,-0.201428,0.991613,0.216083,-0.039000,0.152096,0.215604,-0.348552,0.153774,0.227084
-0.109510,0.905841,0.489584,0.134195,0.160234,0.360221,-0.322093,0.122593,0.468119,-0.202984,0.988058,0.213110,-0.040957,0.152144,0.209319,-0.351117,0.153984,0.221348
-0.108772,0.898642,0.494728,0.139993,0.159499,0.361240,-0.324427,0.121651,0.469879,-0.204346,0.984091,0.210851,-0.042873,0.152173,0.203428,-0.353478,0.154234,0.215904
-0.107987,0.890904,0.499631,0.146221,0.158406,0.362273,-0.328037,0.120277,0.471505,-0.205122,0.979567,0.209568,-0.044334,0.152158,0.198188,-0.355163,0.154459,0.210933
-0.106912,0.882203,0.503865,0.150736,0.155396,0.361880,-0.330618,0.118167,0.472239,-0.205540,0.974494,0.209484,-0.045588,0.152105,0.193855,-0.356444,0.154684,0.206728
-0.106213,0.873225,0.507222,0.153023,0.152099,0.360008,-0.330743,0.116042,0.470646,-0.205692,0.968974,0.210592,-0.046852,0.151997,0.190558,-0.357479,0.154888,0.203243
-0.104845,0.862887,0.510415,0.152813,0.146174,0.355735,-0.330511,0.113745,0.469197,-0.205585,0.963041,0.212993,-0.048034,0.151791,0.188433,-0.358217,0.155108,0.200711
-0.103376,0.852176,0.513743,0.151465,0.141306,0.352381,-0.330982,0.111522,0.468922,-0.204866,0.956697,0.216112,-0.048661,0.151440,0.187002,-0.358242,0.155231,0.198625
-0.101712,0.840457,0.516295,0.153688,0.140573,0.352638,-0.330647,0.109981,0.467898,-0.203886,0.950009,0.220151,-0.049136,0.150919,0.186546,-0.357966,0.155290,0.197278
-0.102002,0.828964,0.517136,0.155175,0.139835,0.350175,-0.331002,0.108113,0.467136,-0.202452,0.942975,0.225053,-0.049223,0.150274,0.187050,-0.357140,0.155186,0.196626
-0.100153,0.816585,0.518424,0.155168,0.140005,0.350396,-0.330697,0.106645,0.466156,-0.201050,0.935571,0.230778,-0.049400,0.149528,0.188404,-0.356317,0.154952,0.196714
-0.097999,0.803775,0.519542,0.156350,0.138064,0.348966,-0.330682,0.105151,0.465432,-0.199467,0.927788,0.236961,-0.049478,0.148641,0.190325,-0.355336,0.154562,0.197117
-0.095859,0.791499,0.519842,0.159183,0.138151,0.349503,-0.330295,0.104039,0.464919,-0.198272,0.919855,0.243498,-0.050019,0.147659,0.192769,-0.354812,0.154080,0.197896
-0.094711,0.779765,0.519057,0.162504,0.137029,0.349642,-0.329729,0.103148,0.464009,-0.196905,0.911646,0.250588,-0.050375,0.146686,0.195871,-0.354054,0.153365,0.199226
-0.093056,0.767794,0.518713,0.166412,0.136102,0.350521,-0.328884,0.102171,0.463187,-0.195042,0.903232,0.257830,-0.050161,0.145571,0.199312,-0.352764,0.152519,0.200793
-0.091042,0.754895,0.518592,0.168243,0.135340,0.351113,-0.328352,0.101266,0.462878,-0.193347,0.894972,0.265101,-0.050041,0.144407,0.203002,-0.351534,0.151568,0.202579
-0.089804,0.743301,0.518855,0.167728,0.135037,0.352779,-0.328109,0.100569,0.462923,-0.191744,0.887007,0.271986,-0.049942,0.143077,0.206600,-0.350387,0.150664,0.204253
-0.086954,0.730864,0.519632,0.165649,0.134786,0.353791,-0.328068,0.100154,0.462970,-0.189282,0.879013,0.279087,-0.048782,0.141641,0.210609,-0.348274,0.149728,0.206418
-0.085062,0.720131,0.519741,0.165366,0.133560,0.354363,-0.327978,0.099445,0.463222,-0.186446,0.871152,0.286621,-0.047060,0.140249,0.215216,-0.345651,0.148760,0.209330
-0.082178,0.710020,0.519869,0.166029,0.133414,0.354461,-0.327912,0.099377,0.462740,-0.183924,0.863531,0.294080,-0.045668,0.138843,0.219892,-0.343323,0.147806,0.212288
-0.080284,0.700845,0.519107,0.165943,0.133616,0.353906,-0.327686,0.098505,0.462641,-0.181777,0.856542,0.301009,-0.044434,0.137614,0.224325,-0.341342,0.146886,0.215280
-0.078229,0.692502,0.518350,0.165671,0.133366,0.354310,-0.328290,0.099260,0.461848,-0.179620,0.849984,0.307724,-0.043097,0.136525,0.228708,-0.339319,0.146008,0.218355
-0.076882,0.684677,0.517781,0.165703,0.133148,0.354417,-0.327990,0.098442,0.461942,-0.177575,0.844103,0.313986,-0.041769,0.135599,0.232871,-0.337370,0.145214,0.221384
-0.076397,0.677258,0.516556,0.165595,0.133027,0.354450,-0.328807,0.099314,0.461320,-0.175479,0.838735,0.320022,-0.040364,0.134730,0.236949,-0.335301,0.144540,0.224385
-0.075271,0.670432,0.516194,0.165381,0.133013,0.354388,-0.328499,0.098739,0.461204,-0.173207,0.833975,0.325434,-0.038616,0.134005,0.240523,-0.332917,0.143929,0.227086
-0.074418,0.663875,0.515119,0.165303,0.133176,0.354140,-0.328604,0.098623,0.461290,-0.170750,0.829679,0.330445,-0.036796,0.133244,0.243901,-0.330463,0.143539,0.229464
-0.073079,0.657998,0.514857,0.164818,0.133426,0.353948,-0.328289,0.098197,0.461244,-0.168767,0.825893,0.334930,-0.035264,0.132704,0.246784,-0.328316,0.143092,0.231659
-0.071911,0.652528,0.514608,0.164499,0.133448,0.353874,-0.328088,0.097449,0.461198,-0.166826,0.822283,0.339374,-0.033929,0.132214,0.249666,-0.326295,0.142718,0.233722
-0.070866,0.647474,0.514288,0.164866,0.133003,0.353862,-0.327652,0.096880,0.461132,-0.164996,0.818920,0.343650,-0.032635,0.131903,0.252417,-0.324299,0.142240,0.235787
-0.069936,0.642782,0.513951,0.164651,0.132992,0.353853,-0.327325,0.096164,0.461077,-0.163368,0.815882,0.347520,-0.031630,0.131552,0.254933,-0.322541,0.141813,0.237490
-0.069219,0.638492,0.513644,0.164086,0.133242,0.353765,-0.326919,0.095625,0.460957,-0.162158,0.813315,0.350493,-0.030923,0.131214,0.256738,-0.321197,0.141416,0.238631
-0.068695,0.634585,0.513393,0.163714,0.133119,0.353522,-0.326959,0.095380,0.460796,-0.160714,0.810941,0.352937,-0.029878,0.130840,0.258228,-0.319659,0.141003,0.239511
-0.068293,0.631122,0.513190,0.164017,0.132719,0.353490,-0.326714,0.094850,0.460771,-0.159490,0.808783,0.355058,-0.028942,0.130569,0.259463,-0.318309,0.140526,0.240328
-0.068047,0.628074,0.513052,0.163813,0.132658,0.353583,-0.326514,0.094668,0.460566,-0.158535,0.807026,0.356539,-0.028290,0.130267,0.260321,-0.317331,0.140110,0.240741
-0.067898,0.625360,0.512927,0.163118,0.132935,0.353476,-0.326274,0.094211,0.460553,-0.158088,0.805656,0.357344,-0.028010,0.130007,0.260639,-0.316822,0.139690,0.240789
-0.067771,0.623070,0.512764,0.163125,0.133283,0.353465,-0.326212,0.093949,0.460326,-0.157426,0.804483,0.357856,-0.027503,0.129736,0.260879,-0.316186,0.139307,0.240709
-0.067774,0.621313,0.512551,0.163353,0.132956,0.353491,-0.325950,0.093497,0.460442,-0.156842,0.803496,0.358394,-0.026995,0.129612,0.261130,-0.315486,0.138829,0.240783
-0.067785,0.620097,0.512314,0.163014,0.132926,0.353657,-0.326040,0.093675,0.460318,-0.156571,0.803010,0.358230,-0.026802,0.129493,0.260950,-0.315212,0.138474,0.240412
-0.067795,0.619378,0.512007,0.162357,0.133238,0.353647,-0.325635,0.093218,0.460416,-0.156605,0.803102,0.357393,-0.026797,0.129439,0.260313,-0.315192,0.138168,0.239728
-0.067711,0.619259,0.511485,0.161925,0.133390,0.353799,-0.326331,0.094437,0.459827,-0.156349,0.803653,0.355925,-0.026427,0.129365,0.259370,-0.314940,0.137948,0.238738
-0.067638,0.619851,0.510732,0.161761,0.133172,0.353948,-0.325891,0.093995,0.459898,-0.156281,0.804694,0.354057,-0.026109,0.129411,0.258222,-0.314781,0.137710,0.237699
-0.067648,0.621160,0.509663,0.161136,0.133144,0.353965,-0.326575,0.095111,0.459431,-0.156461,0.806416,0.351380,-0.025976,0.129495,0.256643,-0.314939,0.137581,0.236256
-0.067790,0.623214,0.508107,0.160618,0.133023,0.354063,-0.326373,0.095061,0.459349,-0.156817,0.808821,0.348246,-0.026027,0.129701,0.254909,-0.315276,0.137528,0.234651
-0.067984,0.626004,0.506005,0.159977,0.133026,0.354158,-0.327002,0.095951,0.458831,-0.157377,0.812005,0.344350,-0.026232,0.129935,0.252830,-0.315856,0.137608,0.232708
-0.068238,0.629686,0.503208,0.159529,0.133025,0.354256,-0.326727,0.095672,0.458800,-0.158043,0.816140,0.339679,-0.026444,0.130272,0.250409,-0.316549,0.137864,0.230537
-0.068533,0.634218,0.499769,0.158864,0.132936,0.354334,-0.327294,0.096482,0.458362,-0.158768,0.821192,0.334223,-0.026570,0.130674,0.247696,-0.317335,0.138303,0.228209
-0.068874,0.639704,0.495645,0.158346,0.132804,0.354646,-0.326963,0.096205,0.458299,-0.159256,0.827152,0.327928,-0.026261,0.131140,0.244605,-0.317824,0.138866,0.225677
-0.069364,0.646105,0.490856,0.157262,0.132760,0.354905,-0.327352,0.097443,0.457620,-0.159948,0.834173,0.320732,-0.026007,0.131644,0.241187,-0.318573,0.139669,0.222967
-0.069952,0.653484,0.485347,0.155996,0.132685,0.355111,-0.327518,0.098000,0.457152,-0.160737,0.842149,0.312718,-0.025698,0.132205,0.237449,-0.319382,0.140596,0.220081
-0.070434,0.661967,0.479280,0.155016,0.132776,0.355217,-0.327240,0.097736,0.456952,-0.161777,0.851056,0.303995,-0.025528,0.132880,0.233534,-0.320526,0.141692,0.217150
-0.070710,0.671801,0.472693,0.154544,0.132253,0.355472,-0.327194,0.097571,0.456774,-0.162875,0.860803,0.294681,-0.025220,0.133754,0.229404,-0.321629,0.142815,0.214244
-0.070836,0.682973,0.465715,0.153841,0.131998,0.355406,-0.328115,0.098700,0.455863,-0.164509,0.871620,0.284330,-0.025246,0.134803,0.224724,-0.323280,0.144085,0.211072
-0.070873,0.695628,0.458538,0.153220,0.131746,0.355245,-0.328163,0.098268,0.455369,-0.166212,0.883408,0.273189,-0.025085,0.136014,0.219571,-0.324817,0.145473,0.207748
-0.071765,0.709679,0.450856,0.152725,0.131306,0.354911,-0.329047,0.098880,0.454484,-0.167953,0.896231,0.261151,-0.024683,0.137465,0.213863,-0.326342,0.147084,0.204282
-0.078038,0.723014,0.441336,0.152655,0.130726,0.354436,-0.329719,0.098275,0.453985,-0.169156,0.909967,0.248706,-0.023644,0.139071,0.207996,-0.327166,0.148905,0.200784
-0.085242,0.745198,0.429779,0.152863,0.130155,0.353916,-0.332065,0.099948,0.452221,-0.170640,0.924884,0.235352,-0.022607,0.140902,0.201611,-0.328256,0.151047,0.197220
-0.086383,0.765258,0.421974,0.153415,0.129944,0.353258,-0.332997,0.099750,0.451246,-0.171833,0.940836,0.221527,-0.021075,0.142884,0.195192,-0.328875,0.153338,0.193813
-0.083971,0.783890,0.415647,0.154316,0.129597,0.352403,-0.334752,0.100813,0.450037,-0.173226,0.957740,0.207050,-0.019310,0.145053,0.188574,-0.329574,0.155764,0.190742
-0.086617,0.810126,0.406065,0.155361,0.129583,0.351404,-0.335803,0.101029,0.449020,-0.174052,0.975300,0.192446,-0.016780,0.147076,0.182419,-0.329485,0.158200,0.188096
-0.086234,0.835776,0.397015,0.156433,0.129644,0.350122,-0.336931,0.101329,0.448375,-0.174790,0.993345,0.177735,-0.013884,0.148905,0.176876,-0.329139,0.160511,0.186077
-0.089686,0.868680,0.384635,0.157326,0.129963,0.348163,-0.338815,0.102223,0.447037,-0.175871,1.011807,0.163054,-0.011142,0.150446,0.172326,-0.329243,0.162748,0.185011
-0.093261,0.903500,0.371911,0.158283,0.131172,0.345089,-0.341942,0.103664,0.445581,-0.177685,1.030380,0.148472,-0.009143,0.151735,0.168794,-0.330460,0.164864,0.184791
-0.098259,0.943778,0.357392,0.159991,0.132710,0.339525,-0.347540,0.106578,0.442742,-0.179384,1.048542,0.135170,-0.006955,0.152559,0.167126,-0.331613,0.166907,0.186220
-0.101046,0.984652,0.344968,0.161888,0.135630,0.331552,-0.357643,0.114678,0.436174,-0.180486,1.066014,0.123384,-0.003935,0.153018,0.167142,-0.331965,0.168831,0.189310
-0.104886,1.027092,0.332979,0.164855,0.144052,0.318438,-0.369859,0.125313,0.426434,-0.180795,1.082291,0.114190,-0.000127,0.153190,0.169197,-0.331195,0.170718,0.194382
-0.108858,1.067912,0.321717,0.166848,0.164209,0.307112,-0.380073,0.148857,0.419174,-0.180927,1.097008,0.107058,0.003803,0.153175,0.172660,-0.330290,0.172504,0.200930
-0.112087,1.106515,0.312113,0.170565,0.198899,0.299096,-0.379111,0.188451,0.413663,-0.180488,1.109644,0.102804,0.007714,0.152845,0.177540,-0.328777,0.174383,0.208504
-0.115251,1.144779,0.303169,0.173626,0.224451,0.295540,-0.382472,0.213489,0.417617,-0.178236,1.120884,0.100416,0.013348,0.152436,0.183161,-0.325124,0.176297,0.216725
-0.115327,1.174758,0.297944,0.176771,0.243406,0.302743,-0.370043,0.231914,0.427770,-0.175968,1.130532,0.099481,0.019162,0.152243,0.188854,-0.320689,0.177440,0.225319
-0.119685,1.204366,0.292681,0.176957,0.261695,0.304495,-0.363891,0.248911,0.431865,-0.172175,1.139533,0.099415,0.026208,0.152052,0.195031,-0.314617,0.178477,0.233906
-0.120366,1.222129,0.292979,0.166392,0.281734,0.311053,-0.353263,0.269256,0.435711,-0.169345,1.147824,0.099542,0.032514,0.152379,0.200624,-0.309121,0.178891,0.242345
-0.124626,1.240745,0.291679,0.157999,0.297440,0.319012,-0.340296,0.287577,0.441773,-0.166919,1.154896,0.100552,0.038178,0.153201,0.205931,-0.303812,0.178721,0.250515
-0.125900,1.251131,0.292898,0.153030,0.309188,0.321050,-0.326928,0.294565,0.445303,-0.165701,1.160589,0.102539,0.042378,0.154395,0.211056,-0.299802,0.178140,0.258695
-0.122580,1.259783,0.294579,0.147789,0.321488,0.322167,-0.321427,0.307946,0.445865,-0.164089,1.165094,0.105554,0.045951,0.155106,0.216754,-0.296039,0.177923,0.266241
-0.122995,1.267554,0.294466,0.141296,0.333821,0.320573,-0.317799,0.314116,0.443984,-0.162748,1.168704,0.108819,0.048213,0.155399,0.222463,-0.293563,0.178272,0.272697
-0.124888,1.274054,0.293382,0.138536,0.341321,0.318524,-0.316361,0.322899,0.444136,-0.161498,1.170528,0.113711,0.050301,0.155622,0.228532,-0.290819,0.178204,0.279530
-0.125708,1.279937,0.290910,0.137884,0.345295,0.316389,-0.313276,0.322609,0.442839,-0.160543,1.171089,0.119170,0.052336,0.156124,0.234184,-0.288116,0.177643,0.286428
-0.129855,1.283585,0.288867,0.138408,0.345689,0.313196,-0.314157,0.324863,0.441365,-0.159263,1.170696,0.124873,0.054245,0.156258,0.239714,-0.285402,0.177200,0.292599
-0.131255,1.284677,0.286828,0.136569,0.346294,0.310682,-0.316514,0.324517,0.440344,-0.158099,1.169408,0.130591,0.055647,0.156095,0.244959,-0.283343,0.177023,0.298049
-0.133011,1.280775,0.286596,0.138168,0.342285,0.308803,-0.317581,0.318955,0.439974,-0.156743,1.166531,0.137723,0.057230,0.155728,0.250829,-0.281001,0.176602,0.304137
-0.134305,1.274115,0.285752,0.139732,0.335451,0.307183,-0.317626,0.310352,0.440147,-0.155008,1.161872,0.146577,0.058980,0.155144,0.257702,-0.278411,0.175975,0.310992
-0.132912,1.263483,0.285861,0.140764,0.326169,0.305959,-0.317952,0.298740,0.439566,-0.152784,1.156191,0.156366,0.060866,0.154121,0.265164,-0.275543,0.175511,0.317911
-0.133947,1.251334,0.285240,0.139862,0.315269,0.304302,-0.319152,0.287347,0.438508,-0.150966,1.149283,0.167110,0.062241,0.152963,0.272818,-0.272891,0.174783,0.324876
-0.131730,1.236168,0.285947,0.140034,0.299552,0.303060,-0.320234,0.271107,0.437728,-0.148404,1.140774,0.179713,0.064107,0.151761,0.281700,-0.269510,0.173708,0.332723
-0.132344,1.219426,0.286373,0.141986,0.278401,0.303606,-0.320980,0.252854,0.438182,-0.144820,1.130485,0.194326,0.066706,0.150426,0.291922,-0.265219,0.172419,0.341492
-0.131282,1.198972,0.287505,0.144060,0.255578,0.305499,-0.323035,0.230803,0.439341,-0.141797,1.119106,0.209723,0.068708,0.148964,0.302356,-0.261293,0.170773,0.350393
