A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.013890,1.000027,0.177968,0.259998,0.175426,0.249689,-0.202033,0.102441,0.317016,-0.035397,1.049935,0.241079,0.231954,0.140600,0.275404,-0.205089,0.175736,0.384204
-0.013863,0.999920,0.177879,0.260011,0.175412,0.249697,-0.202060,0.102417,0.317002,-0.035401,1.049956,0.241073,0.231943,0.140609,0.275397,-0.205120,0.175751,0.384189
-0.014058,1.000085,0.177791,0.260026,0.175399,0.249710,-0.202091,0.102395,0.316990,-0.035391,1.049975,0.241064,0.231938,0.140618,0.275391,-0.205143,0.175764,0.384172
-0.014189,1.000259,0.177704,0.260047,0.175374,0.249725,-0.202102,0.102381,0.316982,-0.035335,1.049997,0.241083,0.231984,0.140622,0.275424,-0.205117,0.175780,0.384193
-0.014188,1.000288,0.177659,0.260094,0.175415,0.249741,-0.202098,0.102376,0.316978,-0.035324,1.050020,0.241105,0.231990,0.140634,0.275445,-0.205131,0.175791,0.384214
-0.014186,1.000313,0.177611,0.260040,0.175423,0.249771,-0.202091,0.102372,0.316992,-0.035334,1.050040,0.241118,0.231975,0.140649,0.275453,-0.205165,0.175796,0.384227
-0.014185,1.000333,0.177570,0.260036,0.175429,0.249809,-0.202080,0.102371,0.317017,-0.035339,1.050061,0.241141,0.231972,0.140665,0.275467,-0.205191,0.175798,0.384256
-0.014183,1.000351,0.177530,0.260021,0.175436,0.249828,-0.202067,0.102370,0.317038,-0.035341,1.050078,0.241189,0.231970,0.140680,0.275505,-0.205213,0.175802,0.384306
-0.014182,1.000367,0.177493,0.259973,0.175441,0.249827,-0.202054,0.102369,0.317041,-0.035334,1.050096,0.241249,0.231977,0.140695,0.275558,-0.205226,0.175806,0.384372
-0.014180,1.000384,0.177456,0.260100,0.175446,0.249824,-0.202041,0.102366,0.317039,-0.035322,1.050112,0.241308,0.231988,0.140705,0.275619,-0.205232,0.175811,0.384443
-0.013749,1.000115,0.177565,0.260099,0.175450,0.249819,-0.202031,0.102361,0.317036,-0.035312,1.050131,0.241392,0.231982,0.140717,0.275714,-0.205245,0.175819,0.384537
-0.013713,1.000108,0.177554,0.260101,0.175452,0.249812,-0.202023,0.102350,0.317031,-0.035286,1.050143,0.241475,0.232004,0.140727,0.275802,-0.205232,0.175817,0.384638
-0.013669,1.000099,0.177550,0.260116,0.175454,0.249804,-0.202017,0.102335,0.317025,-0.035277,1.050160,0.241522,0.231997,0.140737,0.275861,-0.205237,0.175813,0.384702
-0.013383,1.000090,0.177548,0.260209,0.175454,0.249795,-0.202009,0.102320,0.317018,-0.035259,1.050175,0.241566,0.231996,0.140744,0.275923,-0.205234,0.175809,0.384762
-0.013350,1.000081,0.177547,0.260211,0.175415,0.249785,-0.201999,0.102249,0.317011,-0.035250,1.050184,0.241597,0.231978,0.140750,0.275972,-0.205242,0.175806,0.384803
-0.013319,1.000072,0.177549,0.260000,0.175515,0.249774,-0.202182,0.102414,0.317004,-0.035295,1.050222,0.241619,0.231926,0.140764,0.276009,-0.205284,0.175788,0.384865
-0.013167,1.000063,0.177556,0.260021,0.175544,0.249763,-0.202124,0.102451,0.316997,-0.035274,1.050237,0.241661,0.231922,0.140768,0.276074,-0.205276,0.175785,0.384923
-0.013073,1.000055,0.177571,0.260025,0.175489,0.249752,-0.201965,0.102326,0.316992,-0.035225,1.050245,0.241729,0.231951,0.140771,0.276166,-0.205241,0.175778,0.385016
-0.013071,1.000062,0.177592,0.260029,0.175359,0.249742,-0.202061,0.102204,0.316987,-0.035172,1.050250,0.241808,0.231984,0.140773,0.276271,-0.205192,0.175765,0.385125
-0.012908,0.999714,0.177615,0.260033,0.175378,0.249720,-0.202093,0.102207,0.316984,-0.035141,1.050264,0.241853,0.231989,0.140773,0.276351,-0.205172,0.175763,0.385196
-0.012957,0.999704,0.177634,0.260164,0.175577,0.249691,-0.201892,0.102424,0.316984,-0.035115,1.050283,0.241927,0.231987,0.140774,0.276460,-0.205167,0.175770,0.385293
-0.012716,0.999923,0.177646,0.260234,0.175482,0.249848,-0.201802,0.102398,0.317047,-0.035052,1.050292,0.242030,0.232034,0.140781,0.276584,-0.205109,0.175758,0.385424
-0.012743,0.999995,0.177651,0.260279,0.175399,0.249891,-0.201874,0.102193,0.317070,-0.035025,1.050305,0.242114,0.232041,0.140790,0.276679,-0.205092,0.175756,0.385515
-0.013018,1.000246,0.177658,0.260136,0.175613,0.249810,-0.201891,0.102334,0.317077,-0.035034,1.050320,0.242154,0.232008,0.140797,0.276734,-0.205112,0.175757,0.385560
-0.012903,1.000261,0.177738,0.260169,0.175728,0.249810,-0.201911,0.102439,0.317071,-0.035050,1.050325,0.242190,0.231976,0.140800,0.276780,-0.205139,0.175760,0.385602
-0.012829,1.000303,0.177800,0.260189,0.175853,0.249809,-0.201940,0.102487,0.317061,-0.035055,1.050335,0.242226,0.231950,0.140805,0.276834,-0.205158,0.175761,0.385648
-0.012815,1.000386,0.177863,0.260105,0.175734,0.249809,-0.202013,0.102517,0.317049,-0.035087,1.050344,0.242254,0.231913,0.140813,0.276864,-0.205193,0.175753,0.385691
-0.012695,1.000137,0.177923,0.260108,0.175842,0.249808,-0.202043,0.102553,0.317036,-0.035154,1.050358,0.242292,0.231853,0.140828,0.276892,-0.205256,0.175741,0.385750
-0.012704,1.000257,0.177980,0.260126,0.175854,0.249808,-0.202066,0.102603,0.317024,-0.035174,1.050371,0.242333,0.231827,0.140836,0.276937,-0.205285,0.175741,0.385801
-0.012712,1.000333,0.178015,0.260140,0.175807,0.249807,-0.201931,0.102463,0.317015,-0.035187,1.050383,0.242376,0.231816,0.140846,0.276976,-0.205305,0.175740,0.385855
-0.012536,1.000229,0.178039,0.260153,0.175817,0.249807,-0.201883,0.102452,0.317010,-0.035232,1.050388,0.242420,0.231778,0.140855,0.277009,-0.205348,0.175737,0.385907
-0.012500,1.000243,0.178075,0.260168,0.175825,0.249806,-0.201978,0.102601,0.317006,-0.035324,1.050398,0.242463,0.231711,0.140871,0.277023,-0.205429,0.175724,0.385968
-0.012455,1.000244,0.178190,0.260179,0.175830,0.249806,-0.201988,0.102624,0.317002,-0.035378,1.050413,0.242481,0.231662,0.140882,0.277030,-0.205485,0.175724,0.385991
-0.012305,1.000244,0.178237,0.260185,0.175835,0.249805,-0.202010,0.102659,0.317000,-0.035432,1.050431,0.242483,0.231620,0.140893,0.277017,-0.205542,0.175729,0.385994
-0.012307,1.000246,0.178254,0.260174,0.175754,0.249794,-0.202050,0.102541,0.316998,-0.035534,1.050449,0.242481,0.231551,0.140910,0.276977,-0.205634,0.175723,0.385998
-0.012308,1.000251,0.178267,0.260151,0.175672,0.249966,-0.202110,0.102423,0.316997,-0.035631,1.050462,0.242483,0.231475,0.140920,0.276952,-0.205723,0.175726,0.385997
-0.012257,1.000259,0.178284,0.260245,0.175806,0.249946,-0.201934,0.102568,0.316998,-0.035675,1.050474,0.242517,0.231443,0.140923,0.276971,-0.205767,0.175744,0.386021
-0.012130,1.000273,0.178319,0.260256,0.175874,0.249869,-0.201942,0.102563,0.317000,-0.035713,1.050494,0.242551,0.231418,0.140923,0.277002,-0.205800,0.175760,0.386059
-0.012057,1.000292,0.178478,0.260215,0.175770,0.249803,-0.201946,0.102560,0.317003,-0.035774,1.050517,0.242560,0.231362,0.140920,0.277020,-0.205866,0.175785,0.386076
-0.011983,1.000315,0.178564,0.260225,0.175766,0.249972,-0.201957,0.102559,0.317011,-0.035797,1.050537,0.242577,0.231343,0.140916,0.277046,-0.205887,0.175804,0.386094
-0.011967,1.000340,0.178610,0.260249,0.175760,0.249976,-0.202017,0.102563,0.317047,-0.035810,1.050544,0.242625,0.231334,0.140914,0.277092,-0.205896,0.175818,0.386139
-0.011957,1.000380,0.178662,0.260087,0.175862,0.249972,-0.202025,0.102580,0.317072,-0.035843,1.050560,0.242626,0.231303,0.140913,0.277093,-0.205927,0.175829,0.386137
-0.011833,1.000313,0.178764,0.260077,0.175880,0.249957,-0.202031,0.102621,0.317047,-0.035849,1.050574,0.242632,0.231304,0.140909,0.277104,-0.205926,0.175841,0.386147
-0.011656,1.000166,0.178906,0.260218,0.175883,0.249937,-0.202036,0.102541,0.317005,-0.035849,1.050592,0.242650,0.231309,0.140903,0.277132,-0.205922,0.175860,0.386167
-0.011828,1.000288,0.178957,0.260242,0.175894,0.249917,-0.202040,0.102541,0.316995,-0.035842,1.050602,0.242713,0.231325,0.140895,0.277200,-0.205910,0.175884,0.386227
-0.012046,1.000483,0.178989,0.260163,0.175897,0.250038,-0.202044,0.102541,0.317002,-0.035841,1.050612,0.242750,0.231324,0.140886,0.277250,-0.205901,0.175906,0.386259
-0.012064,1.000500,0.179044,0.260143,0.175901,0.249985,-0.202047,0.102542,0.317015,-0.035815,1.050617,0.242800,0.231353,0.140876,0.277314,-0.205866,0.175922,0.386313
-0.012086,1.000521,0.179121,0.260275,0.175905,0.249960,-0.202051,0.102542,0.317030,-0.035784,1.050618,0.242846,0.231392,0.140865,0.277370,-0.205824,0.175936,0.386362
-0.012142,1.000579,0.179148,0.260292,0.175910,0.249949,-0.202055,0.102543,0.317045,-0.035759,1.050616,0.242893,0.231419,0.140855,0.277426,-0.205790,0.175947,0.386408
-0.012197,1.000643,0.179171,0.260308,0.175917,0.249941,-0.201953,0.102420,0.317055,-0.035734,1.050614,0.242951,0.231452,0.140843,0.277491,-0.205750,0.175963,0.386464
-0.012217,1.000676,0.179192,0.260331,0.175926,0.249934,-0.201800,0.102500,0.317057,-0.035715,1.050617,0.242985,0.231478,0.140831,0.277532,-0.205725,0.175986,0.386491
-0.012233,1.000747,0.179206,0.260322,0.175960,0.249930,-0.201794,0.102550,0.317047,-0.035690,1.050622,0.243030,0.231511,0.140820,0.277587,-0.205692,0.176009,0.386534
-0.012324,1.000858,0.179208,0.260207,0.175742,0.249929,-0.201987,0.102336,0.317032,-0.035727,1.050583,0.243112,0.231503,0.140817,0.277637,-0.205706,0.176004,0.386608
-0.012734,1.000863,0.179108,0.260249,0.175721,0.249930,-0.202041,0.102332,0.317020,-0.035733,1.050572,0.243182,0.231522,0.140810,0.277694,-0.205691,0.176015,0.386674
-0.012785,1.000959,0.179111,0.260290,0.175811,0.249934,-0.201970,0.102430,0.317019,-0.035723,1.050565,0.243278,0.231560,0.140811,0.277763,-0.205654,0.176021,0.386755
-0.012814,1.001057,0.179112,0.260347,0.175816,0.249959,-0.201968,0.102345,0.317094,-0.035719,1.050553,0.243394,0.231591,0.140806,0.277857,-0.205626,0.176037,0.386858
-0.012937,1.001191,0.179112,0.260416,0.175820,0.249995,-0.201965,0.102307,0.317132,-0.035709,1.050546,0.243509,0.231635,0.140803,0.277948,-0.205591,0.176052,0.386964
-0.013077,1.001347,0.179109,0.260346,0.175824,0.250015,-0.201962,0.102298,0.317180,-0.035694,1.050542,0.243610,0.231687,0.140798,0.278025,-0.205556,0.176075,0.387053
-0.013187,1.001393,0.179106,0.260403,0.175829,0.250013,-0.201960,0.102302,0.317094,-0.035686,1.050540,0.243700,0.231729,0.140791,0.278092,-0.205530,0.176102,0.387126
-0.013241,1.001427,0.179103,0.260282,0.175936,0.250004,-0.201957,0.102324,0.317092,-0.035663,1.050543,0.243753,0.231775,0.140784,0.278128,-0.205501,0.176137,0.387151
-0.013256,1.001443,0.179099,0.260294,0.175966,0.249990,-0.201954,0.102381,0.317088,-0.035657,1.050540,0.243868,0.231820,0.140777,0.278218,-0.205478,0.176168,0.387255
-0.013275,1.001425,0.179095,0.260307,0.176076,0.249976,-0.201951,0.102492,0.317085,-0.035661,1.050536,0.243959,0.231867,0.140777,0.278269,-0.205455,0.176184,0.387336
-0.013424,1.001522,0.179090,0.260320,0.176079,0.249969,-0.201948,0.102598,0.317081,-0.035669,1.050530,0.244075,0.231906,0.140777,0.278344,-0.205432,0.176201,0.387437
-0.013448,1.001566,0.179086,0.260331,0.176098,0.250011,-0.201945,0.102631,0.317078,-0.035639,1.050521,0.244197,0.231970,0.140769,0.278440,-0.205380,0.176232,0.387536
-0.013530,1.001643,0.179082,0.260338,0.176139,0.250053,-0.201942,0.102652,0.317074,-0.035603,1.050513,0.244343,0.232038,0.140763,0.278561,-0.205321,0.176260,0.387662
-0.013571,1.001697,0.179077,0.260340,0.176226,0.249923,-0.201938,0.102684,0.317071,-0.035585,1.050507,0.244443,0.232097,0.140759,0.278631,-0.205274,0.176276,0.387752
-0.013717,1.001743,0.179073,0.260335,0.176237,0.249896,-0.201934,0.102727,0.317067,-0.035566,1.050497,0.244553,0.232153,0.140753,0.278717,-0.205223,0.176290,0.387852
-0.013803,1.001787,0.179070,0.260326,0.176132,0.250050,-0.201930,0.102745,0.317064,-0.035534,1.050492,0.244671,0.232221,0.140748,0.278815,-0.205159,0.176303,0.387968
-0.013808,1.001876,0.179051,0.260313,0.176109,0.250051,-0.201918,0.102656,0.317062,-0.035514,1.050488,0.244790,0.232283,0.140749,0.278906,-0.205100,0.176306,0.388087
-0.014172,1.002078,0.178957,0.260298,0.175995,0.250051,-0.201904,0.102589,0.317059,-0.035482,1.050480,0.244909,0.232358,0.140749,0.278996,-0.205026,0.176307,0.388206
-0.013746,1.001801,0.179093,0.260286,0.175979,0.250052,-0.201901,0.102577,0.317058,-0.035442,1.050474,0.245002,0.232452,0.140752,0.279059,-0.204934,0.176291,0.388316
-0.013735,1.001803,0.179110,0.260276,0.175960,0.250052,-0.201914,0.102569,0.317057,-0.035408,1.050464,0.245141,0.232541,0.140761,0.279158,-0.204849,0.176271,0.388473
-0.013721,1.001806,0.179254,0.260269,0.175945,0.250053,-0.201937,0.102563,0.317056,-0.035403,1.050462,0.245298,0.232615,0.140769,0.279277,-0.204790,0.176258,0.388665
-0.013703,1.001807,0.179311,0.260263,0.175938,0.250053,-0.201959,0.102559,0.317056,-0.035380,1.050460,0.245463,0.232706,0.140778,0.279402,-0.204712,0.176248,0.388856
-0.013640,1.001800,0.179337,0.260257,0.176036,0.250055,-0.201972,0.102559,0.317057,-0.035346,1.050462,0.245627,0.232794,0.140781,0.279535,-0.204640,0.176258,0.389030
-0.013387,1.001760,0.179468,0.260252,0.176060,0.250124,-0.201938,0.102561,0.317058,-0.035292,1.050453,0.245802,0.232893,0.140777,0.279689,-0.204556,0.176276,0.389208
-0.013468,1.001839,0.179488,0.260249,0.176086,0.250147,-0.201914,0.102567,0.317060,-0.035239,1.050442,0.245963,0.232991,0.140776,0.279829,-0.204472,0.176283,0.389381
-0.013273,1.001687,0.179648,0.260249,0.176205,0.250139,-0.201895,0.102640,0.317063,-0.035204,1.050429,0.246088,0.233059,0.140775,0.279935,-0.204415,0.176290,0.389508
-0.013195,1.001663,0.179806,0.260251,0.176242,0.250118,-0.201875,0.102676,0.317065,-0.035168,1.050414,0.246232,0.233140,0.140779,0.280049,-0.204342,0.176286,0.389661
-0.013038,1.001561,0.179965,0.260267,0.176277,0.250086,-0.201852,0.102697,0.317068,-0.035128,1.050391,0.246372,0.233219,0.140782,0.280158,-0.204272,0.176284,0.389799
-0.012944,1.001596,0.180065,0.260293,0.176163,0.250023,-0.201839,0.102596,0.317072,-0.035078,1.050357,0.246474,0.233304,0.140777,0.280234,-0.204197,0.176287,0.389890
-0.012622,1.001323,0.180270,0.260169,0.176152,0.250166,-0.201838,0.102589,0.317075,-0.035048,1.050343,0.246564,0.233358,0.140775,0.280309,-0.204150,0.176293,0.389977
-0.012689,1.001431,0.180303,0.260130,0.176136,0.250128,-0.201839,0.102582,0.317079,-0.035009,1.050318,0.246662,0.233410,0.140769,0.280398,-0.204106,0.176309,0.390058
-0.012835,1.001619,0.180353,0.260215,0.176062,0.250103,-0.201841,0.102574,0.317083,-0.034914,1.050277,0.246773,0.233503,0.140758,0.280501,-0.204014,0.176331,0.390128
-0.012741,1.001523,0.180586,0.260216,0.176069,0.250116,-0.201844,0.102567,0.317087,-0.034817,1.050251,0.246858,0.233592,0.140746,0.280588,-0.203922,0.176355,0.390178
-0.012461,1.001292,0.180771,0.260216,0.176080,0.250179,-0.201847,0.102559,0.317093,-0.034746,1.050196,0.246963,0.233662,0.140739,0.280670,-0.203856,0.176373,0.390232
-0.012484,1.001304,0.180914,0.260218,0.176111,0.250196,-0.201851,0.102551,0.317101,-0.034685,1.050149,0.247055,0.233729,0.140731,0.280741,-0.203798,0.176392,0.390281
-0.012371,1.001317,0.181013,0.260228,0.176137,0.250205,-0.201854,0.102432,0.317109,-0.034580,1.050102,0.247140,0.233822,0.140716,0.280822,-0.203703,0.176419,0.390312
-0.012255,1.001252,0.181176,0.260334,0.176232,0.250214,-0.201731,0.102552,0.317118,-0.034462,1.050087,0.247178,0.233910,0.140694,0.280892,-0.203604,0.176457,0.390315
-0.011931,1.001090,0.181386,0.260337,0.176337,0.250221,-0.201720,0.102587,0.317126,-0.034379,1.050052,0.247220,0.233985,0.140676,0.280936,-0.203532,0.176483,0.390316
-0.011891,1.001099,0.181484,0.260340,0.176364,0.250228,-0.201710,0.102620,0.317132,-0.034306,1.050021,0.247238,0.234042,0.140661,0.280955,-0.203473,0.176511,0.390285
-0.011851,1.001205,0.181585,0.260343,0.176483,0.250233,-0.201699,0.102645,0.317137,-0.034228,1.049994,0.247234,0.234100,0.140647,0.280954,-0.203412,0.176534,0.390232
-0.011841,1.001225,0.181734,0.260346,0.176481,0.250237,-0.201689,0.102668,0.317141,-0.034191,1.049975,0.247223,0.234128,0.140638,0.280937,-0.203383,0.176551,0.390181
-0.011295,1.000701,0.182029,0.260234,0.176479,0.250237,-0.201815,0.102837,0.317136,-0.034164,1.049964,0.247199,0.234135,0.140624,0.280921,-0.203372,0.176579,0.390115
-0.011143,1.000630,0.182179,0.260161,0.176477,0.250217,-0.201817,0.102856,0.317091,-0.034122,1.049954,0.247177,0.234146,0.140604,0.280926,-0.203348,0.176609,0.390061
-0.010961,1.000488,0.182317,0.260259,0.176462,0.250182,-0.201826,0.102887,0.317026,-0.034046,1.049937,0.247105,0.234197,0.140582,0.280880,-0.203296,0.176625,0.389968
-0.010957,1.000293,0.182352,0.260096,0.176193,0.250055,-0.202051,0.102659,0.316917,-0.034065,1.049875,0.247033,0.234161,0.140565,0.280799,-0.203313,0.176616,0.389857
-0.010945,1.000090,0.182407,0.260094,0.176005,0.250263,-0.201980,0.102452,0.317011,-0.034052,1.049855,0.246959,0.234151,0.140553,0.280732,-0.203293,0.176613,0.389752
-0.010917,0.999906,0.182465,0.260216,0.176139,0.250269,-0.201966,0.102594,0.317019,-0.034033,1.049835,0.246850,0.234155,0.140555,0.280606,-0.203264,0.176589,0.389604
-0.010882,1.000131,0.182516,0.260204,0.176155,0.250277,-0.201950,0.102621,0.317123,-0.034018,1.049816,0.246792,0.234178,0.140553,0.280530,-0.203235,0.176572,0.389529
-0.010709,1.000047,0.182678,0.260192,0.176312,0.250284,-0.201934,0.102742,0.317127,-0.034032,1.049800,0.246719,0.234156,0.140550,0.280445,-0.203250,0.176566,0.389432
-0.010588,0.999988,0.182806,0.260301,0.176433,0.250292,-0.201920,0.102785,0.317131,-0.034025,1.049790,0.246637,0.234161,0.140550,0.280349,-0.203243,0.176555,0.389329
-0.010344,0.999774,0.182950,0.260301,0.176433,0.250300,-0.201910,0.102796,0.317135,-0.034044,1.049783,0.246565,0.234145,0.140554,0.280260,-0.203261,0.176544,0.389242
-0.010359,0.999777,0.182981,0.260132,0.176433,0.250307,-0.201906,0.102803,0.317139,-0.034089,1.049774,0.246455,0.234100,0.140559,0.280126,-0.203307,0.176533,0.389106
-0.010367,0.999777,0.182987,0.260150,0.176430,0.250308,-0.201946,0.102810,0.317143,-0.034136,1.049764,0.246344,0.234059,0.140568,0.279990,-0.203356,0.176512,0.388982
-0.010372,0.999774,0.182992,0.260273,0.176313,0.250308,-0.201803,0.102614,0.317145,-0.034134,1.049720,0.246328,0.234074,0.140575,0.279930,-0.203348,0.176495,0.388928
-0.010269,0.999713,0.182982,0.260273,0.176332,0.250308,-0.201717,0.102658,0.317145,-0.034159,1.049703,0.246263,0.234051,0.140583,0.279840,-0.203376,0.176478,0.388844
-0.010192,0.999663,0.183009,0.260273,0.176426,0.250308,-0.201717,0.102658,0.317145,-0.034189,1.049687,0.246196,0.234025,0.140588,0.279752,-0.203412,0.176467,0.388765
0.368047,0.971897,0.670013,0.604307,0.121192,0.612237,0.219438,0.104414,0.881449,0.314297,1.000568,0.512722,0.420411,0.127732,0.578507,0.134340,0.221211,0.454674
0.368720,0.971807,0.670368,0.605085,0.120415,0.612849,0.219165,0.104686,0.881448,0.314987,1.000492,0.512731,0.421026,0.127675,0.578582,0.134938,0.221289,0.454542
0.369545,0.971656,0.670628,0.604324,0.121008,0.612635,0.219380,0.104385,0.881600,0.315571,1.000375,0.512824,0.421564,0.127647,0.578704,0.135412,0.221321,0.454550
0.369733,0.971791,0.670546,0.604810,0.120452,0.613006,0.219262,0.104476,0.881491,0.316162,1.000254,0.512916,0.422079,0.127631,0.578791,0.135928,0.221334,0.454484
0.370560,0.971621,0.670736,0.604292,0.120784,0.612887,0.219351,0.104359,0.881547,0.316414,1.000191,0.512816,0.422307,0.127640,0.578703,0.136112,0.221282,0.454400
0.371170,0.971806,0.670855,0.604956,0.120173,0.613331,0.219341,0.104654,0.881470,0.316863,1.000146,0.512809,0.422648,0.127647,0.578715,0.136491,0.221277,0.454265
0.372313,0.971627,0.671129,0.604689,0.120682,0.613372,0.219589,0.104658,0.881622,0.317358,1.000044,0.512875,0.423083,0.127671,0.578752,0.136892,0.221241,0.454225
0.373735,0.971109,0.671643,0.605217,0.120162,0.613865,0.219561,0.104792,0.881661,0.317595,0.999919,0.512834,0.423247,0.127697,0.578630,0.137064,0.221204,0.454005
0.374668,0.970523,0.671819,0.604328,0.120596,0.613695,0.219714,0.104566,0.881698,0.317739,0.999832,0.512643,0.423380,0.127732,0.578362,0.137160,0.221132,0.453739
0.376178,0.969858,0.672278,0.604778,0.120163,0.614135,0.219859,0.104633,0.881722,0.317743,0.999714,0.512358,0.423340,0.127745,0.577986,0.137085,0.221116,0.453282
0.377732,0.969228,0.672715,0.604540,0.120367,0.614174,0.220001,0.104492,0.881877,0.317740,0.999581,0.512053,0.423366,0.127779,0.577557,0.137036,0.221043,0.452883
0.378866,0.968775,0.672860,0.605255,0.119666,0.614619,0.220029,0.104575,0.881918,0.317770,0.999400,0.511756,0.423399,0.127791,0.577121,0.137022,0.221000,0.452403
0.380401,0.968111,0.673221,0.604954,0.119974,0.614575,0.220062,0.104572,0.881971,0.317466,0.999214,0.511242,0.423124,0.127809,0.576462,0.136645,0.220939,0.451778
0.382039,0.967468,0.673562,0.605673,0.119353,0.614894,0.220197,0.104489,0.882022,0.317254,0.998971,0.510802,0.422933,0.127828,0.575824,0.136404,0.220866,0.451131
0.383488,0.966788,0.673863,0.605200,0.119666,0.614738,0.220227,0.104179,0.882191,0.316796,0.998706,0.510205,0.422472,0.127826,0.575073,0.135865,0.220813,0.450380
0.385029,0.966251,0.674355,0.606030,0.118953,0.615291,0.220263,0.104069,0.882406,0.316534,0.998488,0.509710,0.422205,0.127843,0.574416,0.135589,0.220730,0.449707
0.386689,0.965807,0.674858,0.605966,0.119245,0.615359,0.220437,0.103854,0.882769,0.315929,0.998314,0.509010,0.421641,0.127883,0.573563,0.134946,0.220608,0.448973
0.388175,0.965463,0.675213,0.606720,0.118590,0.615745,0.220680,0.103550,0.883102,0.315321,0.998133,0.508282,0.421015,0.127911,0.572675,0.134337,0.220508,0.448094
0.389854,0.965069,0.675844,0.606585,0.118848,0.615790,0.220690,0.103491,0.883293,0.314303,0.997959,0.507366,0.420029,0.127948,0.571600,0.133295,0.220380,0.447158
0.392290,0.964373,0.677077,0.606967,0.118502,0.616077,0.220559,0.103457,0.883380,0.313262,0.997804,0.506477,0.419010,0.128004,0.570533,0.132279,0.220225,0.446232
0.394246,0.963944,0.678274,0.607203,0.118534,0.616148,0.220679,0.103325,0.883548,0.311849,0.997588,0.505478,0.417669,0.128077,0.569298,0.130893,0.220021,0.445253
0.397024,0.963027,0.680262,0.607520,0.118308,0.616439,0.220501,0.103499,0.883644,0.310324,0.997324,0.504539,0.416223,0.128181,0.568045,0.129444,0.219771,0.444281
0.399574,0.962073,0.682417,0.607734,0.118290,0.616598,0.220443,0.103611,0.883817,0.308318,0.996931,0.503498,0.414344,0.128301,0.566587,0.127509,0.219475,0.443215
0.402400,0.960618,0.684999,0.608149,0.118020,0.616906,0.220146,0.103987,0.884141,0.306237,0.996340,0.502665,0.412367,0.128434,0.565194,0.125531,0.219163,0.442158
0.405223,0.958521,0.687964,0.608254,0.118172,0.616962,0.219958,0.104508,0.884534,0.303896,0.995467,0.501998,0.410180,0.128571,0.563808,0.123259,0.218809,0.441194
0.408412,0.955561,0.691351,0.608657,0.117930,0.617140,0.219824,0.105160,0.884721,0.301365,0.994288,0.501512,0.407772,0.128703,0.562416,0.120806,0.218446,0.440152
0.411485,0.952408,0.694889,0.608866,0.117956,0.617165,0.219352,0.106353,0.884488,0.298727,0.992735,0.501460,0.405309,0.128837,0.561249,0.118240,0.218041,0.439394
0.414569,0.948417,0.698580,0.609265,0.117767,0.617051,0.219119,0.107481,0.883829,0.295746,0.990821,0.501594,0.402496,0.128975,0.560050,0.115335,0.217598,0.438598
0.417866,0.943571,0.702499,0.609367,0.117716,0.617012,0.219001,0.108640,0.883586,0.292468,0.988523,0.502125,0.399441,0.129115,0.559045,0.112103,0.217111,0.438098
0.420862,0.938368,0.706553,0.609740,0.117461,0.616945,0.217235,0.109961,0.884334,0.288751,0.985864,0.502841,0.395936,0.129247,0.558007,0.108465,0.216609,0.437532
0.424089,0.932546,0.710459,0.609772,0.117428,0.616722,0.213898,0.110916,0.887220,0.284912,0.982867,0.503993,0.392423,0.129401,0.557205,0.104728,0.216006,0.437388
0.427138,0.926580,0.714320,0.610158,0.117178,0.616573,0.209224,0.111607,0.890799,0.280832,0.979552,0.505283,0.388656,0.129524,0.556378,0.100782,0.215424,0.437137
0.430707,0.920267,0.718320,0.610168,0.117195,0.616351,0.203934,0.111303,0.895381,0.276511,0.975817,0.506978,0.384680,0.129630,0.555759,0.096570,0.214815,0.437145
0.433421,0.913761,0.722290,0.610266,0.117096,0.616159,0.201419,0.108821,0.898580,0.272238,0.971732,0.509033,0.380778,0.129716,0.555316,0.092482,0.214179,0.437293
0.434817,0.907449,0.725740,0.609736,0.117511,0.615679,0.203097,0.106589,0.899847,0.267562,0.967247,0.511406,0.376485,0.129778,0.555021,0.087923,0.213545,0.437631
0.436962,0.899250,0.730106,0.609554,0.117494,0.615406,0.202741,0.107169,0.899756,0.263013,0.962433,0.514237,0.372344,0.129853,0.555000,0.083563,0.212834,0.438259
0.439639,0.890050,0.735087,0.608942,0.117956,0.614993,0.201655,0.105792,0.899762,0.258132,0.957274,0.517400,0.367813,0.129904,0.555191,0.078806,0.212154,0.439049
0.442411,0.880106,0.740684,0.608451,0.118340,0.614755,0.200384,0.105369,0.901148,0.253164,0.951810,0.521111,0.363202,0.129988,0.555741,0.073997,0.211416,0.440230
0.444981,0.870149,0.746466,0.608123,0.118579,0.614468,0.200450,0.104001,0.901915,0.248245,0.945919,0.525286,0.358618,0.130050,0.556555,0.069247,0.210675,0.441589
0.446847,0.860156,0.752374,0.608335,0.118347,0.614281,0.199844,0.103394,0.902693,0.243567,0.939924,0.529788,0.354185,0.130078,0.557700,0.064742,0.209992,0.443122
