timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.9166666667,-55.168171,165.303085,23.805483,-18.382151,72.523643,-14.226115,-56.430454,77.401993,6.407434,-67.115761,106.329437,-38.591328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.387939,86.638733,39.948273,-38.337158,38.448250,-29.928705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-59.612808,99.310799,27.197565,-76.434837,6.301270,-63.940083,-57.719597,15.843286,18.007088,-74.963455,29.010742,-144.446716,-34.344234,11.521381,46.191505,76.867096,-14.124011,65.377785
2.9333333333,-55.796654,165.303970,23.483927,-18.482822,72.819359,-14.087049,-57.909016,77.756752,6.121388,-65.079498,106.578285,-37.285587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.647285,86.718697,39.900856,-38.517357,38.686840,-30.099058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-60.093517,99.300423,26.990677,-76.827446,6.159244,-63.946465,-57.767403,15.757215,18.107445,-75.567719,29.299822,-144.223602,-34.882488,11.760256,46.047253,77.020767,-13.228901,68.597855
2.9500000000,-56.422550,165.293427,23.203928,-18.566484,73.142593,-13.930990,-59.411415,78.135193,5.908719,-63.004215,106.839745,-35.954918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.881348,86.756905,39.901695,-38.861530,38.863708,-30.365093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-60.554077,99.303795,26.757652,-77.195343,6.104865,-64.015457,-57.847801,15.814844,18.127333,-76.053009,29.555494,-144.165222,-35.495632,12.219636,45.861351,77.179283,-12.481324,71.247551
2.9666666667,-57.066010,165.276520,22.950621,-18.663574,73.473831,-13.765013,-60.921902,78.518402,5.729552,-60.765659,107.059715,-34.550549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.085686,86.691261,39.979229,-39.330120,39.090794,-30.697006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-61.050026,99.322090,26.501026,-77.564880,6.035614,-64.086426,-57.864792,15.756334,18.194942,-76.403542,29.802172,-144.064011,-36.357632,12.863300,45.650612,78.539665,-11.822672,72.553383
2.9833333333,-57.712238,165.252426,22.735210,-18.832796,73.815651,-13.648504,-62.425583,78.910759,5.648704,-58.374306,107.433136,-33.125542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.270279,86.568047,40.118835,-40.020100,39.438381,-31.146885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-61.463150,99.284370,26.301006,-77.932281,5.937731,-64.094452,-57.870129,15.700623,18.263851,-76.702858,30.071943,-144.022964,-37.510303,13.501197,45.389416,80.178406,-10.618975,72.553101
3.0000000000,-58.366905,165.250687,22.551371,-19.102060,74.149803,-13.587996,-63.944008,79.377640,5.582329,-55.962036,107.965904,-31.927427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.443214,86.382408,40.316288,-40.803604,40.002430,-31.538172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-61.984020,99.350212,26.062887,-78.287788,5.791907,-64.049423,-57.871643,15.639473,18.317699,-77.098625,30.293367,-144.015457,-38.817936,13.910094,45.174122,80.741325,-8.966896,72.186531
3.0166666667,-59.033825,165.252808,22.392618,-19.398294,74.484436,-13.530836,-65.465675,79.889496,5.593404,-53.766720,108.739868,-30.982594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.601967,86.168381,40.585491,-41.691673,40.817234,-31.822268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-62.399792,99.362648,25.883537,-78.607376,5.588269,-64.075806,-57.936314,15.719814,18.325638,-77.257790,30.425072,-143.945160,-40.446877,14.280086,44.851158,82.648727,-7.602351,71.522713
3.0333333333,-59.705627,165.266357,22.267471,-19.541252,74.841583,-13.322536,-66.946846,80.452797,5.627300,-51.655663,109.602081,-30.151033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.720253,85.886154,40.910137,-42.671368,41.784725,-32.020149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-62.944687,99.522308,25.634897,-78.894173,5.327424,-64.158775,-57.862316,15.500602,18.413391,-77.453629,30.642822,-143.848724,-42.041565,14.365777,44.571682,84.020996,-6.720510,70.259766
3.0500000000,-60.385929,165.290939,22.177101,-19.534323,75.228271,-12.970140,-68.414261,81.026108,5.675744,-49.963642,110.443863,-29.616318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.789223,85.560631,41.290882,-43.765205,42.801189,-32.155739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-63.358856,99.593872,25.475847,-79.197021,5.023065,-64.311554,-57.922188,15.571572,18.420801,-77.626556,30.757500,-143.792679,-44.020584,14.478910,44.073151,84.654022,-6.072245,68.654991
3.0666666667,-61.079098,165.326813,22.122038,-19.394768,75.637970,-12.464781,-69.863167,81.628143,5.750951,-48.550892,111.250404,-29.263794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.772606,85.181847,41.688309,-45.001202,43.671665,-32.291405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-63.871681,99.750465,25.265715,-79.551094,4.679595,-64.478317,-57.816345,15.294707,18.516058,-77.727859,30.917757,-143.699127,-45.962246,14.264186,43.718567,85.936974,-5.942155,66.773247
3.0833333333,-61.792763,165.382874,22.084578,-19.148275,76.070297,-11.862197,-71.292297,82.265831,5.820711,-47.324326,111.927513,-29.032423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.687843,84.749443,42.107376,-46.396595,44.277996,-32.490452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64.277092,99.821541,25.127424,-79.901672,4.311025,-64.633774,-57.772705,15.173298,18.575748,-77.911888,31.071386,-143.659073,-48.349144,14.182248,43.159195,86.801147,-5.996006,64.514755
3.1000000000,-62.506260,165.417953,22.078251,-18.772770,76.501144,-11.122112,-72.736259,82.946960,5.917434,-45.948627,112.515373,-28.803522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.546829,84.290970,42.511757,-47.723389,44.717484,-32.606701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64.769531,99.966438,24.957003,-80.229172,3.960920,-64.785973,-57.758488,15.114830,18.618250,-78.043236,31.185894,-143.599060,-51.108315,14.583763,42.279930,87.498489,-6.250679,61.847298
3.1166666667,-63.211834,165.435928,22.093773,-18.284761,76.928909,-10.291305,-74.171539,83.663445,6.028060,-44.779556,112.950951,-28.854643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.349091,83.821617,42.899391,-48.899750,45.021069,-32.591949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-65.171097,100.011559,24.841175,-80.517403,3.617445,-64.936104,-57.806351,15.178669,18.622061,-78.173004,31.261808,-143.573502,-53.748428,14.414392,41.601994,88.165314,-6.707146,58.928219
3.1333333333,-63.930744,165.448761,22.143742,-17.586811,77.352127,-9.265105,-75.607170,84.411949,6.159522,-43.620636,113.230263,-29.008451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.114967,83.339897,43.258640,-49.950642,45.222996,-32.445225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-65.678665,100.140038,24.685469,-80.777351,3.281474,-65.024055,-57.648754,14.848347,18.727026,-78.275558,31.387247,-143.541016,-56.502499,14.209660,40.829231,88.465866,-7.481879,55.882221
3.1500000000,-64.646095,165.449997,22.214125,-16.731871,77.769333,-8.117030,-77.036736,85.197319,6.284187,-42.374653,113.297516,-29.063929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.870689,82.865005,43.584843,-50.873287,45.387512,-32.189137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-66.114929,100.165573,24.578760,-80.978134,2.953948,-65.065491,-57.690842,14.902692,18.723339,-78.335449,31.433056,-143.508270,-59.311035,14.011094,40.070683,88.729240,-8.807685,52.810146
3.1666666667,-65.378098,165.450317,22.298836,-15.719629,78.168037,-6.824594,-78.438393,85.992355,6.445294,-40.800007,113.284073,-28.839579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.623581,82.363960,43.904839,-51.739262,45.569942,-31.861202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-66.610107,100.228470,24.451099,-81.126053,2.635222,-65.031403,-57.563759,14.617863,18.805298,-78.335266,31.505186,-143.457352,-62.231281,13.834261,39.236797,88.970215,-10.418449,49.752964
3.1833333333,-66.093391,165.414474,22.407963,-14.583771,78.547356,-5.442037,-79.801338,86.788765,6.599930,-39.212803,113.198059,-28.516277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.395363,81.860916,44.215878,-52.640850,45.710484,-31.566578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-67.039467,100.190117,24.367928,-81.225273,2.323555,-64.908768,-57.505291,14.482651,18.852308,-78.361679,31.561806,-143.445114,-65.122406,13.746269,38.541828,89.319168,-12.125856,46.592609
3.2000000000,-66.829033,165.379669,22.532585,-13.319463,78.894188,-3.920838,-81.133011,87.578362,6.778778,-37.591461,113.158714,-28.215576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.172150,81.332184,44.519035,-53.563538,45.771732,-31.308506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-67.559769,100.221184,24.242815,-81.310860,2.027913,-64.705795,-57.486748,14.400114,18.869619,-78.327515,31.570288,-143.395935,-68.056236,13.708889,37.827332,89.390800,-13.546518,43.472763
3.2166666667,-67.563004,165.324127,22.669580,-11.994939,79.209000,-2.356461,-82.419991,88.358505,6.959053,-36.199394,113.152145,-28.102936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.966705,80.810982,44.811974,-54.448471,45.775837,-31.056944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68.018555,100.160378,24.163715,-81.266640,1.737463,-64.482361,-57.507828,14.413900,18.866228,-78.327232,31.576397,-143.396317,-70.840485,13.736169,37.310848,89.597481,-14.473931,40.455521
3.2333333333,-68.313835,165.268936,22.806189,-10.645445,79.479034,-0.768358,-83.644485,89.104630,7.159995,-34.939644,113.206367,-28.123898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.780815,80.290306,45.084320,-55.270351,45.746357,-30.773529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68.568993,100.186218,24.041901,-81.102005,1.478473,-64.302078,-57.367435,14.155163,18.931599,-78.265686,31.612125,-143.372238,-73.557838,13.890497,36.856228,89.745567,-14.658711,37.462788
3.2500000000,-69.057724,165.194977,22.964890,-9.364026,79.707626,0.720183,-84.821976,89.820099,7.360263,-33.790024,113.325226,-28.115940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.628212,79.787872,45.341217,-56.010414,45.792755,-30.417089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-69.072472,100.155075,23.941870,-80.791183,1.258457,-64.219597,-57.392330,14.177290,18.923712,-78.262291,31.610092,-143.351562,-75.990051,13.948416,36.555202,90.110809,-14.382641,34.732494
3.2666666667,-69.821007,165.116867,23.125639,-8.214741,79.890877,2.079318,-85.928688,90.465706,7.571455,-32.653919,113.540817,-28.064697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.510551,79.290733,45.579422,-56.731380,45.904228,-30.044207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-69.661232,100.189888,23.783632,-80.436165,1.090006,-64.275612,-57.275841,13.932796,18.975418,-78.166534,31.638630,-143.289169,-78.315536,14.085388,36.254154,90.496170,-13.697384,32.706715
3.2833333333,-70.571686,165.016373,23.311565,-7.213542,80.027885,3.278395,-86.961494,91.034210,7.817769,-31.691776,113.832878,-28.020367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.441544,78.819832,45.798824,-57.408787,46.139473,-29.663191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-70.201187,100.188126,23.654585,-80.015839,0.982776,-64.498924,-57.262444,13.892590,18.986965,-78.198204,31.671814,-143.295990,-80.329781,14.262383,36.023117,90.886360,-12.779646,31.413822
3.3000000000,-71.329544,164.912369,23.495478,-6.415311,80.120110,4.312728,-87.941147,91.550964,8.036133,-30.876141,114.205177,-28.067795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.422188,78.369850,45.991348,-58.061119,46.383644,-29.287497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-70.847382,100.240021,23.505259,-79.607613,0.919911,-64.758659,-57.165298,13.729937,19.036112,-78.091087,31.685707,-143.248108,-82.081810,14.470188,35.867668,91.128189,-11.930353,29.447264
3.3166666667,-72.071945,164.789200,23.709356,-5.783518,80.173119,5.184170,-88.867012,92.002350,8.275735,-30.338442,114.585495,-28.260405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.462021,77.937965,46.159859,-58.651585,46.701870,-28.876644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-71.455544,100.221146,23.383448,-79.174950,0.888882,-65.032761,-57.177185,13.739044,19.032982,-78.104950,31.708778,-143.242035,-83.612846,14.671195,35.785492,91.185776,-10.695778,28.247620
3.3333333333,-72.822891,164.670761,23.924074,-5.214875,80.186798,5.989321,-89.746681,92.391968,8.471474,-29.964050,114.946289,-28.579134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.549767,77.534622,46.288479,-59.177979,47.088600,-28.410130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-72.114998,100.205925,23.262558,-78.729797,0.856571,-65.241753,-57.075500,13.543166,19.093325,-78.076591,31.762089,-143.212143,-84.834999,14.671762,35.768288,91.980484,-9.197146,28.060514
3.3500000000,-73.560516,164.550049,24.162245,-4.601603,80.181915,6.776777,-90.568588,92.708725,8.664882,-29.774710,115.205132,-28.938745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.723106,77.148590,46.413921,-59.678158,47.580296,-27.961239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-72.787712,100.156136,23.168055,-78.269676,0.853223,-65.376396,-57.038483,13.468464,19.115967,-78.074310,31.807978,-143.235138,-85.768204,14.635545,35.865482,92.552437,-7.612857,27.602182
3.3666666667,-74.297455,164.434967,24.405252,-3.892543,80.148285,7.607707,-91.352463,92.960838,8.860932,-29.653742,115.391411,-29.277199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.965439,76.787849,46.512394,-60.185192,48.097275,-27.569101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-73.482262,100.068123,23.083988,-77.765411,0.852017,-65.402512,-56.986454,13.367793,19.139019,-78.056259,31.837412,-143.265259,-86.484467,14.516807,36.016895,92.485252,-5.795799,27.501034
3.3833333333,-75.029716,164.319122,24.664595,-3.063591,80.091179,8.476039,-92.081711,93.142860,9.029261,-29.559572,115.470360,-29.505711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.285774,76.429276,46.613686,-60.726562,48.645981,-27.271378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-74.194397,99.931900,23.013872,-77.201866,0.864250,-65.298981,-56.954006,13.285510,19.154882,-77.986938,31.878782,-143.284241,-86.904900,14.195172,36.226089,92.805412,-4.206218,27.900492
3.4000000000,-75.755753,164.206497,24.933498,-2.125942,80.007721,9.374612,-92.775452,93.259598,9.190286,-29.474173,115.490471,-29.685907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.694084,76.091705,46.692219,-61.290226,49.199165,-27.062057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-74.961784,99.805283,22.924833,-76.657166,0.909621,-65.194122,-56.922710,13.219421,19.164892,-77.994308,31.893888,-143.303650,-87.144974,13.870579,36.437893,93.243042,-2.814558,28.566698
3.4166666667,-76.473297,164.078201,25.211327,-1.196370,79.896675,10.165443,-93.412659,93.303757,9.339212,-29.394615,115.465721,-29.779789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.180969,75.747391,46.790043,-61.868576,49.850967,-26.951124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-75.749779,99.634583,22.870291,-76.129494,1.057807,-65.080879,-56.925167,13.203313,19.143089,-77.876389,31.820864,-143.274475,-87.188156,13.507628,36.471336,94.939682,-2.484526,29.234571
3.4333333333,-77.190941,163.967499,25.488682,-0.426299,79.765228,10.778843,-94.007469,93.283409,9.478499,-29.486792,115.424149,-29.980946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.750900,75.446312,46.868793,-62.436474,50.579899,-26.901703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.585594,99.468307,22.851334,-75.650795,1.241490,-65.084892,-56.855328,13.084142,19.109823,-77.465088,31.611277,-143.144653,-87.302719,13.343213,36.274551,94.494987,-2.375185,29.158421
