timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.6333333333,-41.916836,162.729034,50.648155,-14.448355,167.292206,2.956923,-60.471611,76.318611,37.821957,-32.306004,185.915710,-14.338371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.046341,88.282005,80.583107,-166.496353,38.097874,-124.553329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.658237,100.132652,49.935493,-156.196335,24.749542,-91.052437,-58.237106,16.054594,68.163429,-48.137398,-119.581116,157.625061,-33.643608,10.864397,29.843210,132.067032,29.350422,58.455158
2.6500000000,-42.191654,162.653351,51.328266,-14.458827,168.296997,3.048168,-60.912209,76.157578,38.808720,-32.180737,186.778351,-14.379575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.998287,88.405838,81.042816,-167.163208,37.671909,-125.305801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.836143,100.040627,50.717873,-157.119080,24.747173,-91.201469,-57.928547,15.697316,68.958069,-49.916836,-121.090271,159.048096,-33.660954,10.831652,29.921814,132.346268,28.854607,58.803886
2.6666666667,-42.457066,162.592239,52.005112,-14.461582,169.310730,3.127505,-61.312649,75.935097,39.822975,-32.070560,187.648270,-14.418556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.901087,88.522377,81.504486,-167.910278,37.198071,-126.084824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.983288,99.943756,51.485752,-158.126236,24.700899,-91.379074,-57.466862,15.412361,69.549438,-51.025745,-122.828583,159.611755,-33.653439,10.832208,29.987686,132.762070,28.340544,59.219727
2.6833333333,-42.756950,162.510071,52.707680,-14.462919,170.305573,3.206294,-61.721561,75.759102,40.838703,-31.960093,188.503906,-14.438433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.821898,88.589745,81.951347,-168.749863,36.718918,-126.972015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.146412,99.874931,52.329273,-159.235718,24.600454,-91.564728,-57.080105,14.898878,69.986366,-51.166878,-124.746193,159.978470,-33.666897,10.833097,30.069511,133.118011,27.825214,59.636406
2.7000000000,-43.046772,162.432404,53.417015,-14.459898,171.292068,3.282015,-62.089760,75.541245,41.881725,-31.821377,189.376480,-14.447642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.705526,88.615967,82.399727,-169.733749,36.210007,-127.910934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.277241,99.791885,53.174995,-160.346802,24.440361,-91.785156,-56.535912,14.424609,70.252258,-50.889893,-126.993469,160.005554,-33.683830,10.833886,30.134069,133.577728,27.302889,60.118114
2.7166666667,-43.366203,162.328857,54.125496,-14.438319,172.257538,3.360642,-62.462856,75.366096,42.930340,-31.623283,190.255798,-14.440781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.558764,88.621269,82.839432,-170.702072,35.699894,-128.774109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.403637,99.714104,54.074833,-161.492905,24.280058,-92.006798,-55.900097,13.931262,70.350845,-50.661797,-129.242477,158.600113,-33.706463,10.829675,30.199404,133.984772,26.765938,60.685810
2.7333333333,-43.668404,162.234955,54.853390,-14.434771,173.222382,3.439104,-62.781223,75.149025,44.021004,-31.394964,191.144485,-14.388178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.451645,88.567078,83.235764,-171.638428,35.234745,-129.577896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.537560,99.626266,54.990574,-162.672577,24.131281,-92.207657,-55.360100,13.574643,70.529068,-50.408588,-130.552963,157.343491,-33.725220,10.816961,30.269665,134.428268,26.189734,61.259830
2.7500000000,-43.996696,162.133804,55.574097,-14.438130,174.185806,3.514785,-63.109688,74.981316,45.109344,-31.135969,192.018951,-14.280770,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.321346,88.484337,83.609444,-172.417664,34.786518,-130.172318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.684921,99.556633,55.929699,-164.014664,24.017340,-92.440132,-54.807373,13.365582,70.694519,-51.185627,-130.495193,155.867081,-33.757572,10.815203,30.344564,134.957626,25.567789,61.958576
2.7666666667,-44.305500,162.079712,56.335194,-14.505230,175.160538,3.587401,-63.363808,74.749001,46.247036,-30.828318,192.864944,-14.115258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.179493,88.364578,83.995430,-173.253036,34.391609,-130.718094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.805122,99.504517,56.896870,-165.424759,24.016674,-92.739655,-54.624077,13.190101,70.843979,-50.412178,-130.022018,154.381134,-33.798599,10.815401,30.425371,135.416473,24.866877,62.756649
2.7833333333,-44.651928,162.067947,57.107609,-14.628913,176.139389,3.662062,-63.651794,74.607117,47.365299,-30.500021,193.724884,-14.006635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.019327,88.239159,84.340706,-174.064651,33.932808,-131.118546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.936375,99.524452,57.833366,-166.807480,24.225832,-93.215477,-54.376198,13.122253,70.853905,-48.472965,-130.206146,153.692810,-33.884422,10.832724,30.534084,135.952805,23.957024,63.716469
2.8000000000,-44.978439,162.108627,57.911964,-14.810457,177.115494,3.738053,-63.867775,74.399284,48.515198,-30.275942,194.634216,-13.896978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.777161,88.111389,84.667130,-174.947098,33.362564,-131.413483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.105423,99.626053,58.751396,-167.858734,24.430565,-93.840065,-54.299469,13.122706,70.893829,-49.646206,-130.064880,153.355591,-33.958992,10.857216,30.637796,136.530533,22.866076,64.916702
2.8166666667,-45.309532,162.178604,58.715630,-15.014653,178.052979,3.853396,-64.108192,74.335747,49.618996,-30.026861,195.658875,-13.731540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.492296,87.954491,84.925201,-176.067017,32.701298,-131.729263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.294758,99.791985,59.716217,-168.625687,24.306288,-94.525734,-54.338608,12.998816,70.894501,-49.295650,-129.969040,153.383408,-34.065475,10.880553,30.800301,137.223724,21.592236,66.269272
2.8333333333,-45.638840,162.284607,59.530235,-15.247337,178.941223,3.985529,-64.310013,74.284233,50.732197,-29.904314,196.921127,-13.547503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.161724,87.783585,85.122581,-177.446518,32.062927,-132.109680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.528385,100.018494,60.626877,-169.275269,23.969589,-95.121689,-54.321972,13.030366,70.923203,-48.231335,-130.111298,153.552582,-34.148239,10.924479,30.970810,138.028061,20.083151,67.584122
2.8500000000,-45.949043,162.401306,60.332966,-15.429574,179.793900,4.102463,-64.475708,74.281761,51.814156,-29.937590,198.445404,-13.344677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.814999,87.570465,85.226707,-179.180099,31.563564,-132.756332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.722790,100.207275,61.563255,-169.922623,23.609835,-95.486816,-54.415306,12.941016,70.923622,-48.602654,-130.050919,153.889923,-34.217640,10.991330,31.201393,138.965561,18.323334,68.641144
2.8666666667,-46.221291,162.551773,61.144325,-15.531412,180.618240,4.183074,-64.612656,74.269402,52.917000,-30.134188,200.065369,-12.917244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.498600,87.385941,85.258652,-180.893860,31.157978,-133.503647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.883102,100.410706,62.467693,-170.639328,23.342575,-95.719658,-54.334274,12.939790,70.922356,-48.441761,-130.076202,153.985123,-34.240116,11.065596,31.410114,140.191513,16.407373,69.418633
2.8833333333,-46.493088,162.703094,61.950264,-15.542431,181.434631,4.239974,-64.720192,74.308434,54.045898,-30.288904,201.892670,-12.527624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.241268,87.204514,85.263405,-182.464050,30.705704,-134.239487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.033909,100.613937,63.355255,-171.527176,23.132677,-95.896080,-54.461472,12.858217,70.947540,-48.184467,-130.132812,153.860748,-34.348705,11.176210,31.740198,141.412323,14.282434,70.413246
2.9000000000,-46.715096,162.861664,62.747929,-15.506598,182.247986,4.252927,-64.872292,74.305290,55.227570,-30.486217,203.664627,-12.529003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.013203,87.047066,85.243950,-183.972977,30.226713,-135.102646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.102859,100.741051,64.218872,-172.671066,22.912638,-96.065948,-54.338776,12.845944,70.949997,-48.176434,-130.089493,153.636002,-34.437290,11.257807,32.003300,142.620270,12.188279,71.498337
2.9166666667,-46.924152,162.979385,63.538490,-15.410967,183.073456,4.229240,-64.998558,74.339188,56.478317,-30.503494,205.369766,-12.640846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.848431,86.878906,85.204674,-185.244629,29.664396,-135.951691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.166939,100.849663,65.058609,-173.833572,22.714031,-96.204140,-54.391346,12.700656,70.969803,-47.847866,-130.167374,153.105835,-34.554279,11.359663,32.331738,144.095154,9.969294,72.766373
2.9333333333,-47.094410,163.103348,64.316528,-15.282907,183.912216,4.155834,-65.124672,74.389626,57.818310,-30.271187,206.858398,-12.754883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.672155,86.702187,85.131340,-186.491821,29.091183,-136.870621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.215424,100.905022,65.862312,-175.033035,22.592695,-96.415787,-54.235821,12.670709,70.982162,-47.706177,-130.198654,152.311554,-34.703423,11.489460,32.665718,145.607422,7.656789,74.031311
2.9500000000,-47.266201,163.186539,65.062271,-15.139313,184.769363,4.051344,-65.218452,74.467964,59.262024,-29.780491,208.199265,-13.025416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.555023,86.453819,85.005684,-187.665054,28.570906,-137.715897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.260487,100.923920,66.619759,-176.166641,22.530968,-96.737686,-54.217087,12.559304,71.031944,-46.962914,-130.397537,151.184326,-34.896156,11.661873,33.049099,147.199585,5.060730,75.275795
2.9666666667,-47.383713,163.248596,65.815613,-15.009751,185.632980,3.925177,-65.322578,74.577599,60.765465,-29.101244,209.359268,-13.281178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.430767,86.205109,84.834549,-188.825058,28.165602,-138.528198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.399292,100.984550,67.379242,-177.296631,22.442759,-97.098137,-54.054783,12.462353,71.096733,-45.976402,-130.806274,149.713913,-35.085793,11.875461,33.510258,149.009521,2.517361,76.158119
2.9833333333,-47.464016,163.240753,66.569000,-14.908224,186.494965,3.807658,-65.385902,74.691383,62.366444,-28.279459,210.319885,-13.511705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.349094,85.857307,84.611916,-189.795364,27.913891,-139.122208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.449951,100.980766,68.122032,-178.393005,22.249874,-97.508995,-54.012325,12.303558,71.184402,-45.107315,-131.100098,148.619095,-35.258854,12.104356,34.051777,151.488678,-0.207146,76.780884
3.0000000000,-47.519417,163.232971,67.304413,-14.853844,187.340897,3.732985,-65.448509,74.792618,64.047058,-27.468704,211.054733,-13.742984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.224249,85.490067,84.321785,-190.700500,27.834347,-139.630234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.460079,100.953178,68.831467,-179.518906,22.059387,-97.943474,-53.870560,12.255017,71.216652,-44.608784,-131.320511,147.608093,-35.478554,12.421169,34.695148,154.604355,-2.601512,77.037979
3.0166666667,-47.539257,163.194611,68.036316,-14.866841,188.182312,3.691465,-65.512756,74.903778,65.765076,-26.699509,211.654297,-13.996557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.153124,85.045151,83.990417,-191.530212,27.806179,-139.982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.456886,100.931877,69.502396,-180.687592,21.899479,-98.433533,-53.812420,12.155778,71.296616,-43.985275,-131.581970,146.449341,-35.658623,12.806903,35.429710,158.077194,-4.828125,77.184662
3.0333333333,-47.530430,163.136871,68.751648,-14.947186,189.017410,3.657018,-65.558182,74.997627,67.543869,-25.975473,212.091919,-14.261169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.013008,84.665382,83.626884,-192.365921,27.717960,-140.208267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.447491,100.907555,70.150093,-181.904892,21.796730,-98.963669,-53.644653,12.121439,71.325867,-43.505756,-131.786041,145.259705,-35.904797,13.250599,36.322098,162.556305,-6.576445,76.906334
3.0500000000,-47.479069,163.053055,69.460678,-15.093962,189.861511,3.635003,-65.591141,75.118141,69.353401,-25.218147,212.454910,-14.584031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.819807,84.225006,83.258736,-193.304474,27.463545,-140.394333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.401638,100.865021,70.784431,-183.120712,21.622625,-99.508789,-53.557751,11.938994,71.432091,-43.077354,-132.024506,143.956055,-36.071667,13.787029,37.376373,167.967072,-7.460526,76.272781
3.0666666667,-47.394104,162.975128,70.155083,-15.318228,190.699600,3.643874,-65.560928,75.222099,71.206245,-24.409065,212.797028,-15.006211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.508247,83.785690,82.851875,-194.513077,26.858622,-140.687866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.333534,100.802155,71.393059,-184.348038,21.433489,-100.019043,-53.372684,11.852626,71.517731,-42.385784,-132.548706,142.366211,-36.253387,14.362227,38.623852,173.397110,-7.022095,76.121605
3.0833333333,-47.273113,162.897110,70.863976,-15.607098,191.533554,3.677183,-65.760025,75.776047,72.805115,-23.515602,213.152298,-15.483752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.177637,83.328537,82.409294,-195.981003,26.068707,-141.181625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.267536,100.782845,71.996719,-185.504211,21.208651,-100.454285,-53.403473,11.635215,71.622368,-41.746429,-132.908752,141.242691,-36.357239,15.018413,40.154003,178.077087,-5.096564,77.634369
3.1000000000,-47.098701,162.835281,71.536766,-15.948557,192.355850,3.705885,-65.656746,75.982422,74.665901,-22.568188,213.543137,-16.105160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.812243,82.881699,81.911644,-197.703857,25.112045,-141.908401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.189957,100.795128,72.590485,-186.612808,20.976336,-100.808372,-53.292881,11.650357,71.651711,-41.380104,-133.140717,140.599335,-36.474350,15.563828,41.961102,180.889435,-1.953467,79.993927
3.1166666667,-46.920029,162.767441,72.197273,-16.341127,193.180573,3.716368,-65.489044,76.204529,76.555580,-21.566008,213.996826,-16.839684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.431864,82.434715,81.349281,-199.527527,24.141138,-142.751297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.109196,100.840576,73.158234,-187.619202,20.689335,-101.058990,-53.237587,11.600106,71.703026,-41.267628,-133.279709,140.115616,-36.607922,15.960698,43.853645,183.238571,0.755177,82.500519
3.1333333333,-46.674614,162.728928,72.841133,-16.736517,194.006775,3.702390,-65.236893,76.517937,78.436539,-20.426275,214.512939,-17.683151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.049335,81.966850,80.727722,-201.366806,23.192656,-143.592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.014580,100.872208,73.721008,-188.589203,20.444361,-101.235001,-53.146687,11.641052,71.718941,-41.117741,-133.402054,139.785538,-36.699657,16.259651,45.904110,185.271820,3.262330,84.680115
3.1500000000,-46.442810,162.709137,73.472290,-17.084351,194.857513,3.636024,-64.907631,76.858818,80.348015,-19.221014,215.077011,-18.589626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.718271,81.526108,80.050758,-203.051865,22.456297,-144.270340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.927643,100.932266,74.266098,-189.459381,20.202457,-101.340073,-53.215382,11.516201,71.759567,-40.925240,-133.518738,139.470718,-36.858192,16.373524,47.980141,187.517227,5.387470,86.079811
