timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.8000000000,-3.723781,129.596115,64.430382,-2.842914,19.129459,-1.588627,-5.181419,65.102371,26.718113,60.764225,36.340572,79.288795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.406696,66.773430,34.539742,37.702625,-15.033879,-64.226425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.869158,74.171593,56.338943,-16.069897,2.931729,-79.122452,9.312876,14.023534,15.576308,23.830235,47.646763,-67.493477,-36.978310,11.475889,26.508877,41.671551,-45.508640,64.375832
2.8166666667,-3.553082,129.576355,64.780449,-2.890645,19.126757,-1.581342,-5.184920,65.083946,26.776106,60.906460,35.671040,79.822693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.378384,66.750000,34.579056,37.806831,-14.916872,-64.743660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.848738,74.233643,56.338383,-16.018633,3.082741,-79.182320,9.314477,14.026058,15.581655,23.804632,47.673016,-67.507034,-36.995613,11.499725,26.510857,41.722466,-45.536594,64.438362
2.8333333333,-3.381654,129.553665,65.114113,-2.949243,19.124197,-1.590307,-5.172651,65.074921,26.821707,61.094707,34.899887,80.309486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.361050,66.716103,34.617039,37.836159,-14.727887,-65.131393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.835676,74.308136,56.337517,-16.122114,3.244444,-79.222733,9.329144,14.016429,15.586101,23.874485,47.697521,-67.434784,-37.012012,11.508527,26.513306,41.755989,-45.564339,64.509644
2.8500000000,-3.219000,129.545319,65.441208,-2.986277,19.121122,-1.602097,-5.162053,65.102394,26.865240,61.340134,33.947174,80.770020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.383051,66.703949,34.639664,37.749256,-14.548019,-65.292038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.816038,74.363853,56.336769,-16.058378,3.359303,-79.284744,9.338167,14.008433,15.586803,23.826612,47.692116,-67.468018,-37.024452,11.519874,26.509014,41.813698,-45.579475,64.526421
2.8666666667,-3.064245,129.544022,65.750099,-2.986773,19.117697,-1.621336,-5.175679,65.145660,26.928438,61.636906,33.073929,81.206642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.445770,66.726692,34.638996,37.497280,-14.358332,-65.324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.792096,74.385712,56.391880,-15.940167,3.515087,-79.364677,9.315912,14.036565,15.587474,23.867430,47.697308,-67.419373,-37.027580,11.523584,26.509323,41.833710,-45.600388,64.515892
2.8833333333,-2.904029,129.543106,66.056625,-2.945272,19.117603,-1.625359,-5.175938,65.190361,27.026672,62.028503,32.350441,81.553391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.518614,66.717339,34.634277,37.220375,-14.233238,-65.271271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.772942,74.434258,56.407433,-15.920845,3.653616,-79.451515,9.317477,14.047989,15.588120,23.824469,47.680210,-67.461151,-37.024864,11.524135,26.525030,41.900021,-45.658726,64.461838
2.9000000000,-2.751833,129.542465,66.351395,-2.893704,19.129782,-1.627778,-5.187220,65.241714,27.155863,62.694401,31.568348,82.024834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.584858,66.731873,34.619160,36.939690,-14.084609,-65.200836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.755164,74.441574,56.482197,-15.808195,3.831224,-79.530296,9.319246,14.053403,15.588750,23.850035,47.664768,-67.439728,-37.030277,11.528042,26.531836,41.935295,-45.704094,64.438988
2.9166666667,-2.605031,129.541992,66.642906,-2.835316,19.146099,-1.642004,-5.199154,65.319160,27.294659,63.327885,30.618372,82.390381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.654459,66.736649,34.613380,36.737579,-13.970165,-65.085663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.739691,74.466331,56.507572,-15.807894,3.996649,-79.627632,9.320312,14.044520,15.589370,23.795004,47.635162,-67.501137,-37.039066,11.542940,26.527693,41.994835,-45.732521,64.418480
2.9333333333,-2.455448,129.541550,66.922142,-2.760334,19.161770,-1.657253,-5.212601,65.392151,27.394554,63.795300,29.601641,82.734230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.708300,66.744919,34.607315,36.523048,-13.854695,-64.890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.736611,74.483131,56.535046,-15.755458,4.180573,-79.705330,9.337731,14.055162,15.589987,23.824892,47.614788,-67.479553,-37.044743,11.549807,26.527550,41.995743,-45.750359,64.411537
2.9500000000,-2.322091,129.544800,67.197945,-2.637812,19.182554,-1.659329,-5.226386,65.469589,27.499458,64.262115,28.628603,82.946709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.774822,66.760757,34.600338,36.343208,-13.787906,-64.635109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.733272,74.509888,56.570541,-15.739067,4.356673,-79.772331,9.339839,14.055552,15.590610,23.772816,47.596260,-67.527420,-37.038185,11.543500,26.531948,42.069702,-45.776340,64.370819
2.9666666667,-2.195987,129.560120,67.466980,-2.465028,19.213150,-1.627413,-5.245840,65.574234,27.619926,64.800919,27.528057,83.035324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.830084,66.777550,34.591801,36.129147,-13.693233,-64.292870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.729770,74.531471,56.610065,-15.667343,4.523220,-79.811340,9.341477,14.055357,15.591247,23.829933,47.581871,-67.465584,-37.049370,11.555603,26.535795,42.083263,-45.810913,64.382759
2.9833333333,-2.082734,129.586212,67.719116,-2.255457,19.254431,-1.594496,-5.261850,65.679306,27.748888,65.338440,26.500986,83.026451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.910608,66.800026,34.572861,35.949203,-13.594365,-63.976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.725940,74.555389,56.646358,-15.612154,4.688278,-79.830170,9.342432,14.053627,15.591904,23.809835,47.579163,-67.481010,-37.070053,11.555326,26.544748,42.170872,-45.846302,64.371506
3.0000000000,-1.970935,129.620285,67.952484,-2.000423,19.308184,-1.559573,-5.263803,65.778397,27.889776,65.918083,25.662428,83.012436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.971050,66.828751,34.568047,35.806480,-13.411076,-63.738251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.718669,74.584061,56.680569,-15.501634,4.813462,-79.852898,9.342335,14.050196,15.592589,23.862558,47.580368,-67.422638,-37.076710,11.561206,26.549854,42.189487,-45.898125,64.319450
3.0166666667,-1.878221,129.663971,68.177834,-1.728588,19.361723,-1.502423,-5.263958,65.883148,28.005686,66.397980,24.701050,82.965431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.024044,66.877556,34.574886,35.803337,-13.195558,-63.524029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.710940,74.615273,56.720455,-15.425323,4.981369,-79.909348,9.334925,14.046573,15.593310,23.851051,47.581413,-67.444481,-37.083538,11.580519,26.544041,42.266495,-45.923264,64.266647
3.0333333333,-1.791191,129.717239,68.382706,-1.469055,19.414078,-1.430369,-5.233653,65.990402,28.084049,66.743210,23.763535,82.886696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.057554,66.918503,34.592422,35.853756,-12.918714,-63.372608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.696236,74.646591,56.732685,-15.342141,5.158813,-79.967979,9.348514,14.056881,15.594074,23.910517,47.580055,-67.380722,-37.084988,11.585761,26.543835,42.287533,-45.963253,64.178802
3.0500000000,-1.713079,129.771439,68.582718,-1.203955,19.462830,-1.334327,-5.199721,66.087914,28.157471,66.967865,22.968863,82.727104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.084629,66.978775,34.624718,35.976967,-12.636269,-63.207478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.680907,74.678436,56.757172,-15.305822,5.338005,-80.038040,9.349889,14.058389,15.594891,23.895281,47.572910,-67.401993,-37.073421,11.574034,26.545799,42.332829,-45.992054,64.100090
3.0666666667,-1.650732,129.830917,68.764709,-0.940306,19.520054,-1.224710,-5.167311,66.183197,28.247459,67.193192,22.444588,82.556221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.125025,67.026932,34.655571,35.978176,-12.382056,-63.022861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.670821,74.695244,56.768936,-15.227828,5.473099,-80.080269,9.351310,14.061255,15.600681,23.988356,47.584179,-67.315971,-37.081181,11.584173,26.545116,42.356781,-46.014706,64.055679
3.0833333333,-1.593617,129.892075,68.927055,-0.673111,19.585310,-1.095848,-5.118661,66.258904,28.332798,67.398026,22.111916,82.354515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.175524,67.059761,34.655514,35.905567,-12.183960,-62.844208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.666483,74.722939,56.795063,-15.181013,5.524052,-80.117340,9.352739,14.064925,15.607949,23.971775,47.582600,-67.362511,-37.049564,11.565589,26.561934,42.393276,-46.025135,63.996399
3.1000000000,-1.544468,129.940277,69.073326,-0.415672,19.654394,-0.954647,-5.050513,66.284264,28.410294,67.431076,22.378824,82.149673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.207769,67.098557,34.654716,35.802479,-11.900271,-62.679424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.663044,74.727715,56.783791,-15.112017,5.554460,-80.139801,9.357051,14.065861,15.625842,24.047539,47.600182,-67.309738,-37.054836,11.576130,26.556509,42.392975,-46.022842,63.967754
3.1166666667,-1.510285,129.990814,69.185913,-0.179467,19.720547,-0.801541,-4.990448,66.277588,28.429562,67.315041,23.021866,81.980103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.249264,67.145454,34.650627,35.760826,-11.601429,-62.535049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.659974,74.743225,56.800301,-15.072036,5.564722,-80.156654,9.362530,14.066278,15.620669,24.036087,47.600311,-67.363815,-37.018867,11.541653,26.572220,42.405544,-46.012154,63.928337
3.1333333333,-1.490630,130.030594,69.278412,0.016711,19.787304,-0.654983,-4.942043,66.276970,28.415495,66.993172,23.851990,81.732460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.292080,67.202377,34.633587,35.672043,-11.236053,-62.458855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.659103,74.758110,56.784279,-15.036792,5.600487,-80.167091,9.362317,14.067502,15.622939,24.110981,47.614677,-67.326080,-37.020550,11.549627,26.569469,42.383999,-45.991268,63.905136
3.1500000000,-1.483959,130.053650,69.348412,0.171893,19.857674,-0.512461,-4.875925,66.262802,28.344156,66.628166,24.613010,81.425293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.320105,67.237518,34.625168,35.689278,-10.902137,-62.442528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.662623,74.768501,56.782578,-15.036312,5.644488,-80.189499,9.362029,14.069102,15.625203,24.095850,47.609940,-67.376236,-37.019402,11.539760,26.558470,42.381859,-45.981686,63.892567
3.1666666667,-1.479931,130.063461,69.402626,0.291205,19.931297,-0.394343,-4.810206,66.244095,28.280041,66.262611,25.247566,81.127205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.321257,67.257072,34.622959,35.751381,-10.627819,-62.430859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.667585,74.764778,56.771336,-15.017117,5.708145,-80.214745,9.383804,14.071248,15.627507,24.156784,47.611687,-67.367683,-37.011749,11.518323,26.562317,42.381531,-45.967953,63.870941
3.1833333333,-1.476753,130.080444,69.442268,0.383340,19.995928,-0.287969,-4.736845,66.229179,28.208405,65.945419,25.870214,80.847672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.322926,67.276077,34.620949,35.872593,-10.374408,-62.489674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.680923,74.774712,56.770645,-14.984793,5.767505,-80.227676,9.398961,14.075333,15.629898,24.138693,47.606640,-67.440994,-36.982895,11.503594,26.566879,42.403206,-45.963570,63.829960
3.2000000000,-1.482707,130.085831,69.468582,0.446146,20.043993,-0.201789,-4.697733,66.201874,28.147488,65.601158,26.477688,80.579590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.330099,67.296967,34.618740,35.944065,-10.075546,-62.577534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.696276,74.779442,56.769985,-14.919686,5.831237,-80.228546,9.404214,14.082913,15.648244,24.209927,47.614185,-67.428825,-36.979607,11.503371,26.568060,42.394527,-45.953205,63.797119
3.2166666667,-1.496557,130.088943,69.474495,0.475620,20.072525,-0.126783,-4.643255,66.178139,28.077223,65.298546,26.964039,80.317757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.335476,67.320404,34.603592,36.043770,-9.786417,-62.666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.699913,74.781769,56.768864,-14.869939,5.872069,-80.228226,9.408193,14.085465,15.639789,24.180965,47.607666,-67.499084,-36.964806,11.487021,26.570963,42.411598,-45.958992,63.767605
3.2333333333,-1.514184,130.090073,69.456535,0.473841,20.074722,-0.068671,-4.606144,66.163193,28.032280,65.085266,27.409067,80.043602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.339523,67.345726,34.587399,36.118355,-9.511502,-62.717461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.702653,74.782860,56.748722,-14.814395,5.925577,-80.227562,9.429185,14.095487,15.641308,24.240419,47.618397,-67.482925,-36.964962,11.493280,26.570570,42.412746,-45.953484,63.744308
3.2500000000,-1.543307,130.089340,69.434845,0.460838,20.075287,-0.010204,-4.572039,66.160576,27.988697,64.926758,27.734882,79.767014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.352156,67.363800,34.583530,36.243412,-9.298858,-62.717346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.713481,74.779625,56.747597,-14.766670,5.940234,-80.227409,9.427503,14.083022,15.643899,24.205585,47.620113,-67.546349,-36.978237,11.518415,26.557178,42.397953,-45.952583,63.715084
3.2666666667,-1.574094,130.087646,69.409134,0.443068,20.054453,0.032534,-4.540300,66.158798,27.938915,64.774796,27.935375,79.565666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.355494,67.394669,34.579628,36.345341,-9.123375,-62.644474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.714872,74.782707,56.735245,-14.719291,5.999315,-80.240311,9.428258,14.103763,15.646371,24.264828,47.622532,-67.510857,-36.968758,11.504301,26.561621,42.399281,-45.933575,63.679321
3.2833333333,-1.602348,130.085632,69.364685,0.430741,20.024731,0.062349,-4.511227,66.157127,27.909779,64.645363,28.050749,79.431755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.370855,67.413490,34.556549,36.393291,-9.036724,-62.506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.715867,74.787888,56.723061,-14.696891,6.028804,-80.250153,9.427865,14.103643,15.648964,24.236229,47.619270,-67.546989,-36.961945,11.503576,26.552898,42.396210,-45.932518,63.646297
3.3000000000,-1.630411,130.083908,69.315796,0.411585,19.997063,0.075458,-4.479032,66.154778,27.883354,64.541275,28.125908,79.355446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.374865,67.426628,34.526711,36.389698,-8.965140,-62.347057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.716003,74.788300,56.700878,-14.674630,6.053246,-80.252457,9.426882,14.102443,15.671652,24.151196,47.602520,-67.610420,-36.966713,11.514144,26.551996,42.401600,-45.932144,63.626556
3.3166666667,-1.662318,130.089600,69.265022,0.387070,19.973034,0.077771,-4.464758,66.138611,27.881987,64.460556,28.206291,79.304016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.386042,67.428551,34.500172,36.441154,-8.939038,-62.210590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.715939,74.788086,56.692398,-14.655944,6.051874,-80.254471,9.423420,14.100645,15.662061,24.133059,47.594948,-67.628120,-36.944229,11.482461,26.549070,42.386505,-45.932205,63.597084
