timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
1.1833333333,-13.353812,118.488419,-1.504396,-5.451044,15.422896,-1.340193,-2.305928,56.075184,4.026301,72.721146,42.835682,66.120758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576126,57.657475,6.741010,42.442036,-12.156955,-56.723854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.230966,64.143982,36.527409,-40.418137,-58.037697,-46.912354,20.655243,13.900872,28.086941,32.471836,47.267471,-49.794098,-28.017611,10.990266,40.215748,54.025681,-38.228424,43.780552
1.2000000000,-13.238174,120.493279,-0.973677,-4.483712,15.439492,-1.323449,-2.519052,57.607399,3.971041,73.466171,43.010258,66.638870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.430107,59.283047,6.602850,42.918427,-12.142679,-56.878525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.463249,64.973541,35.924454,-39.245525,-57.263268,-48.489799,20.553389,13.897715,28.070225,32.671474,47.160965,-49.140907,-28.032326,11.077429,40.142895,54.023514,-37.964081,43.949635
1.2166666667,-13.101517,122.709045,-0.398302,-3.627376,15.436507,-1.345830,-2.734958,59.504150,3.820614,73.960487,42.968136,66.852745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.326067,61.297291,6.409488,43.214916,-12.093795,-56.579735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730591,65.997986,35.225174,-37.669506,-56.350029,-50.230934,20.487490,13.854459,28.054226,32.600689,47.194702,-48.308712,-28.023710,11.034015,40.078804,53.391335,-37.572464,43.838844
1.2333333333,-12.942334,125.149025,0.227937,-3.056277,15.393226,-1.411661,-2.980551,61.777294,3.593359,74.032356,42.921799,66.765945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.217327,63.610317,6.246956,43.555653,-11.960283,-56.144089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.962512,67.136948,34.525986,-36.034389,-55.466042,-51.750458,20.419643,13.855478,28.010134,32.602043,47.016796,-47.717091,-28.081463,11.075878,39.981705,53.223740,-37.089882,44.119560
1.2500000000,-12.791784,127.783783,0.836074,-2.812869,15.338494,-1.470041,-3.237164,64.322746,3.334953,73.950996,42.957245,66.509865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.087639,66.284393,6.101423,44.026577,-11.663131,-55.735798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.175878,68.517914,33.807961,-34.336170,-54.555046,-53.110363,20.354895,13.851067,27.969152,32.414867,46.757465,-47.397720,-28.117857,11.082180,39.874073,52.575851,-36.493290,44.682266
1.2666666667,-12.637255,130.607742,1.431349,-2.776622,15.303453,-1.508430,-3.496413,67.095566,3.069614,73.719337,43.021275,66.055206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.968435,69.179741,6.032192,44.590458,-11.478675,-55.348339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.924821,69.533485,33.269653,-33.094196,-53.649082,-54.263863,20.301907,13.848025,27.917227,32.152161,46.473446,-47.129959,-28.200199,11.047483,39.807358,52.091190,-35.792507,45.539684
1.2833333333,-12.486775,133.620911,2.015096,-2.968214,15.305480,-1.521526,-3.727312,70.048309,2.835932,73.449524,43.072483,65.549980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.773294,72.276009,6.047217,45.255344,-11.492276,-55.197590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.127950,71.346420,32.536594,-32.065018,-52.753300,-55.397881,20.295256,13.841971,27.869396,31.823816,46.168964,-47.206894,-28.281855,11.082423,39.701626,51.482288,-35.082775,46.715618
1.3000000000,-12.346811,136.817276,2.560234,-3.437219,15.343565,-1.542214,-3.959362,73.110016,2.673967,73.074142,43.023819,65.118958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.607822,75.535324,6.114462,45.919533,-11.531543,-55.252674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.010912,72.975471,31.917271,-31.299500,-51.928860,-56.342987,20.275740,13.820705,27.823597,31.478472,45.763756,-47.505169,-28.432894,11.182989,39.596809,50.907944,-34.471920,47.831028
1.3166666667,-12.211610,140.186340,3.128200,-4.148301,15.461529,-1.565378,-4.119328,76.222816,2.513566,72.525093,42.937016,64.703506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.420624,78.829735,6.254963,46.399960,-11.677787,-55.402573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.275640,75.372681,31.056734,-30.550022,-50.990768,-57.254868,20.308987,13.825547,27.773113,30.735935,45.330040,-48.094761,-28.545271,11.228849,39.494831,50.305969,-33.761108,49.114994
1.3333333333,-12.093383,143.745377,3.679111,-4.952557,15.724422,-1.610536,-4.284266,79.366600,2.498207,71.994499,43.017181,64.687019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.314316,82.238602,6.456302,46.476711,-11.996703,-55.541424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.257840,77.624504,30.294884,-29.523979,-49.854805,-58.332344,20.360193,13.826324,27.670837,30.018097,44.541782,-48.969955,-28.623352,11.146904,39.424511,49.523388,-32.768379,50.841141
1.3500000000,-11.999763,147.510086,4.203230,-5.704424,16.127567,-1.701949,-4.405327,82.556152,2.571152,71.604622,43.439690,65.250969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.199371,85.590332,6.742659,46.188000,-12.643990,-55.839237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.654394,80.735641,29.139830,-27.898577,-48.596275,-60.185184,20.391922,13.873251,27.512608,29.133928,42.979824,-50.396053,-28.811584,11.226121,39.268162,48.393333,-31.444447,53.192329
1.3666666667,-11.898294,151.421814,4.643613,-6.450953,16.568157,-1.875976,-4.477414,85.771149,2.802462,71.283432,43.736015,65.902168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.088175,88.924210,7.152328,45.860474,-13.689742,-56.348053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.512573,84.570549,27.648886,-25.926321,-46.559868,-62.602581,20.475306,13.925819,27.298403,27.452013,41.151379,-52.116226,-29.030355,11.269561,39.109657,46.960384,-29.638964,56.499123
1.3833333333,-11.787511,155.422195,5.026858,-7.287804,16.966581,-2.150334,-4.434031,89.106987,3.053642,70.640083,43.550316,65.748650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.055870,92.137054,7.710090,45.649113,-14.727133,-57.151241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.043585,88.536690,26.200476,-23.953087,-43.059246,-65.559799,20.613047,13.965098,26.977160,24.644310,38.307682,-54.509354,-29.428822,11.427439,38.856838,45.086018,-27.024179,61.061161
1.4000000000,-11.665442,159.447601,5.312112,-8.244818,17.255199,-2.474997,-4.293448,92.424217,3.273478,69.038971,43.199722,64.582222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.179169,95.185455,8.252720,45.028656,-15.378429,-57.981598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.648956,92.730423,24.807880,-22.190983,-39.047699,-68.357605,20.789425,14.060451,26.549252,20.757563,34.034950,-57.871136,-29.886915,11.649891,38.481365,43.095402,-23.249800,66.693069
1.4166666667,-11.553266,163.379791,5.573056,-9.171573,17.436462,-2.705195,-4.105415,95.553513,3.408252,66.236366,43.216347,62.691887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.452513,97.959579,8.756069,43.674847,-15.907681,-58.599529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.146248,96.965515,23.507408,-20.484932,-35.370724,-70.746437,20.945965,14.243154,25.841654,16.703650,27.503832,-61.805965,-30.541151,12.042006,37.870617,41.078442,-17.552477,73.764153
1.4333333333,-11.417612,167.094254,5.833533,-9.876976,17.560978,-2.829300,-3.878368,98.411491,3.636724,62.761570,44.280025,60.777512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.852226,100.433815,9.224684,41.452065,-16.797808,-58.782722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.914154,101.408813,22.256744,-19.024759,-31.967804,-72.651344,20.925360,14.792981,24.936115,13.064770,18.293676,-65.005661,-31.173414,12.814010,37.197891,41.293694,-12.470274,80.421837
1.4500000000,-11.298802,170.446548,6.171914,-10.170325,17.656515,-2.866384,-3.697535,101.053925,4.009849,59.882378,46.074192,59.294762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.260798,102.710663,9.642633,38.962387,-17.820795,-58.572765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.352694,105.385452,21.255676,-17.889700,-28.212442,-74.231995,20.881994,16.183355,23.837046,13.508151,10.338861,-67.601059,-31.713976,14.261945,36.515259,44.488342,-10.710943,85.436363
1.4666666667,-11.179431,173.399109,6.568604,-10.145096,17.669945,-2.849712,-3.590753,103.578056,4.419075,58.046535,48.068607,58.069309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.696739,104.854446,10.008053,36.671421,-18.548611,-57.967232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.314920,109.593460,20.011948,-16.920614,-24.750238,-75.626793,20.523359,18.640589,23.115147,19.679977,6.508409,-68.811096,-32.347115,16.852560,35.865410,50.173939,-10.596770,88.131798
1.4833333333,-11.077418,175.936172,6.940639,-10.341393,17.487608,-2.918236,-3.523000,106.050179,4.914017,57.023609,49.602715,56.815628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.009808,106.867592,10.363634,35.017189,-18.745998,-57.280437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.691241,112.780693,19.151121,-15.689878,-21.781454,-76.456871,20.006502,21.271078,22.947069,21.474781,11.134875,-69.158997,-32.067944,19.541929,35.446182,47.554214,-15.020665,82.278549
1.5000000000,-10.967941,178.244843,7.295738,-10.848617,17.120350,-3.065883,-3.402296,108.363983,5.281814,56.952145,50.146057,56.206848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.325947,108.715919,10.716655,33.965694,-18.953060,-56.830097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.463073,116.077972,18.248999,-14.873043,-20.893991,-76.630020,19.186113,23.035702,23.132870,16.173702,13.039445,-70.482079,-32.033733,21.331781,35.516697,35.931774,-14.762051,81.731903
1.5166666667,-10.906419,180.322754,7.529437,-11.237467,16.642729,-3.337954,-3.307849,110.377136,5.531486,56.807667,49.984970,55.953911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.472916,110.173759,11.128647,33.368629,-19.522089,-56.871971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.617385,118.306252,17.898321,-14.601733,-20.758884,-76.639839,18.584183,24.552843,23.890995,22.345951,7.227734,-71.569160,-31.127768,22.902992,35.879173,47.455803,-11.317394,85.063179
1.5333333333,-10.865913,182.248169,7.729323,-11.411605,16.155050,-3.627223,-3.144017,111.949936,5.592990,56.297413,49.093735,56.155327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.585861,111.387115,11.563710,32.927429,-20.479616,-57.172279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.841092,120.446899,17.638067,-14.557393,-19.942139,-76.422989,17.816721,26.211201,24.452723,24.671227,2.957306,-73.504425,-29.931751,24.452900,36.233162,45.245155,-9.668262,87.743034
1.5500000000,-10.846650,183.898270,7.894007,-11.458792,15.745673,-3.769932,-3.019416,113.296364,5.554241,55.606361,48.462723,56.359276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.643085,112.283989,12.014386,32.770752,-21.928120,-57.753948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.919323,121.803421,17.613153,-15.100898,-19.478125,-76.058960,16.865364,27.767996,24.873081,20.378992,5.189139,-72.196556,-29.410248,26.024820,36.363998,34.876831,-11.013278,86.875366
1.5666666667,-10.890766,185.219910,8.098911,-11.520241,15.439929,-3.694574,-2.863541,114.305077,5.507320,54.843048,48.127552,56.490898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.614141,112.992104,12.422647,32.992126,-23.277086,-58.465317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.788008,122.889977,17.532976,-15.613658,-19.627518,-75.708229,16.141821,28.941919,24.900049,20.409321,4.966696,-73.084961,-28.562035,27.426889,36.325115,35.923351,-10.449432,89.739822
1.5833333333,-10.889702,186.190186,8.300847,-11.783937,15.188571,-3.502418,-2.620475,115.053490,5.436833,54.044907,47.909321,56.407318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.621943,113.589493,12.778966,33.760349,-24.224916,-59.481346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.917150,123.562210,17.416889,-16.080357,-20.847664,-75.451271,15.563329,29.734612,24.764082,21.725986,5.416502,-73.696754,-28.108679,28.187428,36.017906,37.885178,-10.310047,91.621109
1.6000000000,-11.002756,186.915344,8.552161,-12.131986,14.967541,-3.322064,-2.498451,115.685493,5.376274,53.369122,47.731464,56.235558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.593643,113.997063,13.059472,34.524971,-24.972567,-60.532101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.946277,124.025970,17.344002,-16.458635,-22.341452,-75.270927,15.031433,30.611809,24.525059,20.674391,7.507040,-73.328003,-27.906393,29.168106,35.535816,36.899120,-11.915836,91.004417
1.6166666667,-11.033644,187.420364,8.795853,-12.423203,14.787077,-3.202927,-2.500939,116.162086,5.198688,52.778862,47.569874,56.044579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.682878,114.269981,13.170079,34.980297,-25.466335,-61.478767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.137173,124.407150,17.144413,-16.725616,-23.484768,-75.155777,14.397155,31.325840,23.960085,18.963921,12.062625,-71.981300,-28.180172,29.698854,34.940968,36.866119,-13.764715,89.165588
1.6333333333,-11.129955,187.668976,9.050976,-12.562863,14.663198,-3.141948,-2.447741,116.403923,5.044808,52.408184,47.455196,56.061874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.756739,114.369843,13.206067,35.233200,-25.805424,-62.166019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.377816,124.581245,17.011810,-16.812525,-23.803703,-75.212639,14.120363,31.880869,23.272345,20.396488,14.991385,-71.713242,-28.444172,30.206877,34.294399,38.469315,-15.211840,87.202118
1.6500000000,-11.167482,187.624802,9.292800,-12.467860,14.593486,-3.070854,-2.396882,116.329857,4.856766,52.223763,47.336555,56.189018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.914436,114.388855,13.061678,35.171143,-25.783813,-62.397095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.607975,124.683311,16.757214,-16.696037,-23.192392,-75.439484,13.874703,31.728918,22.608419,21.233164,17.060627,-71.354805,-28.806444,30.147461,33.674580,39.245327,-16.842094,84.544640
1.6666666667,-11.317663,187.367126,9.545292,-12.156034,14.581650,-2.975694,-2.520352,116.140717,4.701880,52.393032,47.149521,56.362732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.080551,114.220284,12.834239,34.814911,-25.453314,-62.066380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.921102,124.425232,16.582489,-16.415510,-22.599632,-75.719841,13.735055,31.245979,22.185987,20.875381,16.790842,-71.485428,-29.299110,29.933880,33.081390,41.136944,-17.812996,82.370743
1.6833333333,-11.398211,186.854065,9.779947,-11.675274,14.590851,-2.843969,-2.712517,115.771950,4.376346,52.624363,46.919964,56.338280,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.308615,113.946976,12.465049,34.146145,-24.893471,-61.320415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.169121,123.992653,16.315960,-16.110277,-22.185844,-76.020531,13.488389,30.652117,21.547897,23.010687,15.343888,-72.602180,-29.928949,29.485371,32.511330,43.491070,-18.580521,81.000633
1.7000000000,-11.433064,186.085464,10.026707,-11.113716,14.648855,-2.713889,-2.850875,115.210083,4.097651,53.029083,46.670517,56.312206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.543678,113.457016,12.008861,33.485817,-23.930134,-60.374584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.284374,123.142494,16.136400,-15.795304,-22.036051,-76.308624,13.575451,29.815937,21.008652,24.372410,14.651985,-72.997658,-30.438423,28.596706,32.003132,45.819283,-18.838913,80.573380
