timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.3666666667,-18.702848,161.466843,18.551521,-23.884026,16.688354,-1.996825,49.818092,142.080093,-6.660700,10.306072,-4.580456,78.077698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-90.186188,146.000259,32.327194,-19.628412,6.476397,-86.907547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.717154,101.576813,18.545403,-15.449588,-12.610237,-76.865753,11.884882,14.356001,23.340784,32.742558,51.737068,-58.449181,-38.011478,9.665977,34.961937,53.527527,-47.012009,50.995537
2.3833333333,-18.669199,161.468567,18.488346,-23.838596,16.518194,-2.091651,49.562485,141.477097,-6.735283,10.582771,-4.502433,77.618355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-90.083374,145.496307,32.259953,-19.334623,6.655988,-86.597649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.693712,101.532486,18.545074,-15.432367,-12.742194,-76.802994,11.882558,14.353711,23.339977,32.741631,51.766670,-58.447136,-38.013550,9.665948,34.961540,53.528851,-47.011230,51.005184
2.4000000000,-18.633093,161.468109,18.429928,-23.836472,16.335665,-2.184785,49.284077,140.940308,-6.776951,10.947583,-4.683881,76.871002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.960838,145.015991,32.184261,-19.011976,7.016824,-86.233238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.672436,101.490433,18.544685,-15.433160,-12.915926,-76.734131,11.880048,14.349247,23.338428,32.740341,51.755833,-58.459843,-38.015694,9.665713,34.961071,53.524399,-47.014122,50.999714
2.4166666667,-18.597780,161.467270,18.373388,-23.875547,16.150457,-2.285001,48.971664,140.396072,-6.824534,11.406338,-4.900332,75.808380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.816093,144.544891,32.127037,-18.631344,7.534524,-85.761765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.626394,101.428612,18.544191,-15.436966,-13.088698,-76.682602,11.878182,14.345049,23.336653,32.737865,51.786449,-58.462009,-38.016994,9.664943,34.960270,53.520527,-47.017643,50.998074
2.4333333333,-18.558500,161.457596,18.326696,-23.954861,15.960572,-2.375092,48.658787,139.782104,-6.850254,11.840913,-5.011047,74.780098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.672989,144.099808,32.071442,-18.244038,8.258116,-85.194275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.633741,101.413239,18.518757,-15.462883,-13.238597,-76.635384,11.877684,14.342675,23.335651,32.734596,51.773514,-58.489697,-38.016956,9.663469,34.959229,53.502357,-47.020969,50.989548
2.4500000000,-18.529196,161.443970,18.290428,-24.042953,15.787298,-2.446015,48.327961,139.136963,-6.864442,12.314451,-5.016366,74.001778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.512260,143.647186,32.036682,-17.841682,9.077228,-84.598396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.589310,101.377838,18.520428,-15.484173,-13.346082,-76.609726,11.878351,14.340652,23.335209,32.724159,51.800297,-58.495171,-38.016518,9.661590,34.958157,53.497265,-47.012245,50.999519
2.4666666667,-18.499609,161.430176,18.257303,-24.120237,15.634309,-2.495896,48.018642,138.421799,-6.865818,12.677541,-4.985639,73.329651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.379944,143.193680,32.013752,-17.459078,10.015491,-84.085388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.595190,101.374420,18.507856,-15.513568,-13.447986,-76.575813,11.879506,14.336993,23.334988,32.724358,51.781822,-58.501694,-38.015839,9.659595,34.958645,53.490459,-47.017323,51.004463
2.4833333333,-18.475271,161.417633,18.234541,-24.198565,15.497212,-2.537946,47.682632,137.660843,-6.866905,13.014844,-4.983825,72.683792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.252434,142.714096,32.017651,-17.123909,10.970898,-83.539383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.569040,101.347847,18.504976,-15.550682,-13.508919,-76.556175,11.880470,14.333404,23.334883,32.712234,51.796490,-58.507938,-38.014988,9.657776,34.961220,53.484440,-47.012249,51.004044
2.5000000000,-18.452597,161.407639,18.211815,-24.267942,15.367163,-2.574202,47.366531,136.871857,-6.867432,13.245628,-4.939032,71.895515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.148926,142.200287,32.026382,-16.865871,11.904204,-82.912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.565273,101.339958,18.502878,-15.584519,-13.512797,-76.549004,11.875511,14.329168,23.334782,32.699589,51.778999,-58.522449,-38.014027,9.655767,34.963837,53.476265,-47.001110,51.011841
2.5166666667,-18.437239,161.404877,18.196342,-24.325405,15.235202,-2.614545,47.038124,136.020966,-6.851511,13.539397,-4.788538,71.014915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-89.034859,141.614456,32.028641,-16.581499,12.699733,-82.262154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.564142,101.327919,18.500792,-15.623982,-13.512465,-76.536469,11.871278,14.320568,23.334578,32.694675,51.784599,-58.516228,-38.013023,9.653524,34.966503,53.448532,-46.995461,51.030334
2.5333333333,-18.417519,161.403152,18.184563,-24.345318,15.094241,-2.654612,46.738846,135.134766,-6.824592,13.729563,-4.658112,70.049858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.918655,140.982407,32.030228,-16.310043,13.497405,-81.533073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.567268,101.325508,18.499210,-15.678544,-13.529218,-76.514343,11.869559,14.317172,23.334078,32.686649,51.763844,-58.525517,-38.012039,9.651587,34.957146,53.434879,-46.996723,51.038296
2.5500000000,-18.406185,161.404984,18.182602,-24.342918,14.953165,-2.679894,46.449780,134.234406,-6.787199,13.916343,-4.532939,69.013168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.824219,140.320877,32.052818,-16.083990,14.335367,-80.796959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.572412,101.288895,18.499769,-15.725842,-13.565177,-76.480675,11.868320,14.310099,23.335501,32.687473,51.784824,-58.507565,-38.011143,9.650496,34.957138,53.438160,-46.998001,51.023750
2.5666666667,-18.391130,161.417191,18.181290,-24.289686,14.829641,-2.680209,46.180336,133.287811,-6.735826,13.974010,-4.385150,67.963493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.749352,139.625519,32.079720,-15.946617,15.193430,-80.070366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.603197,101.283989,18.491327,-15.777693,-13.618708,-76.436577,11.867352,14.304379,23.341009,32.690868,51.770054,-58.507622,-38.010406,9.652277,34.957115,53.427288,-46.999889,51.025730
2.5833333333,-18.374592,161.435303,18.180328,-24.208172,14.732187,-2.668750,45.916462,132.310303,-6.681028,13.998551,-4.192353,67.004219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.652962,138.862915,32.113892,-15.794941,15.944437,-79.326050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.604597,101.268753,18.491486,-15.810328,-13.688658,-76.386650,11.866444,14.312844,23.334749,32.687576,51.783455,-58.507774,-38.009888,9.659807,34.957092,53.427597,-47.001606,51.024487
2.6000000000,-18.373268,161.453354,18.179411,-24.101517,14.650419,-2.642437,45.657299,131.313110,-6.621511,13.948318,-4.071438,66.094238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.564606,138.062042,32.141037,-15.673095,16.667992,-78.513138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.623920,101.253235,18.490732,-15.852662,-13.758834,-76.343269,11.865385,14.309208,23.334301,32.681999,51.765228,-58.507374,-38.009918,9.666877,34.957077,53.428043,-47.021221,51.031960
2.6166666667,-18.372652,161.472733,18.191715,-23.988861,14.578115,-2.619817,45.390747,130.313950,-6.554488,13.904375,-4.040538,65.155197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.461784,137.191437,32.174221,-15.564952,17.305805,-77.705299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.630590,101.232590,18.487801,-15.895750,-13.818978,-76.309433,11.863967,14.305704,23.333794,32.676529,51.773979,-58.507328,-38.011181,9.668157,34.957069,53.428516,-47.019180,51.017937
2.6333333333,-18.372423,161.491516,18.207012,-23.879595,14.523284,-2.586303,45.117714,129.284149,-6.478939,13.801573,-3.957361,64.070915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.347664,136.252899,32.180256,-15.502591,17.802244,-76.879166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.664227,101.232307,18.475029,-15.942575,-13.857631,-76.273209,11.860759,14.297713,23.333246,32.673618,51.757645,-58.505486,-38.012722,9.668443,34.957088,53.428894,-47.017223,51.019829
2.6500000000,-18.372255,161.505524,18.229490,-23.782255,14.488390,-2.553830,44.821583,128.226578,-6.407780,13.706183,-3.743531,63.021648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.211052,135.248154,32.195446,-15.428196,18.174759,-76.045967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.682556,101.214920,18.473484,-15.984312,-13.872749,-76.240227,11.856224,14.293674,23.332682,32.684566,51.778748,-58.486904,-38.013424,9.668034,34.968170,53.428707,-47.018578,51.014374
2.6666666667,-18.373133,161.520050,18.251825,-23.690363,14.486750,-2.528175,44.506008,127.125610,-6.328628,13.576319,-3.403161,62.032734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-88.078560,134.243240,32.176525,-15.380989,18.550240,-75.202713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.722258,101.220139,18.471720,-16.036137,-13.891504,-76.207283,11.853244,14.291985,23.332121,32.680054,51.757549,-58.489315,-38.011032,9.666965,34.968987,53.424129,-47.023022,51.016460
2.6833333333,-18.376026,161.526688,18.274088,-23.610512,14.486582,-2.521687,44.176384,126.010788,-6.279944,13.439062,-3.012698,61.128361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-87.950348,133.183868,32.155556,-15.355642,18.868883,-74.285576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.721460,101.206970,18.470001,-16.094801,-13.899353,-76.188683,11.850253,14.286942,23.331587,32.690231,51.773911,-58.468590,-38.005714,9.665382,34.969830,53.418743,-47.026958,51.012001
2.7000000000,-18.378910,161.528519,18.310879,-23.543764,14.505284,-2.519400,43.847107,124.908981,-6.207446,13.233333,-2.662766,60.257118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-87.791252,132.076294,32.105476,-15.357368,19.072382,-73.359993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.760048,101.204567,18.468430,-16.171703,-13.894105,-76.167068,11.847268,14.279549,23.331100,32.684090,51.758049,-58.475868,-38.003872,9.663576,34.970684,53.416767,-47.045143,51.013725
2.7166666667,-18.385799,161.529755,18.345751,-23.497152,14.514353,-2.522767,43.489899,123.826035,-6.168386,13.054767,-2.394572,59.366714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-87.599556,130.930008,32.042809,-15.322751,19.120619,-72.450623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.776838,101.201118,18.469416,-16.251724,-13.882333,-76.140381,11.844301,14.277764,23.320000,32.681381,51.764320,-58.463242,-38.002537,9.661846,34.971539,53.415680,-47.044495,50.994511
2.7333333333,-18.394833,161.530869,18.379356,-23.462254,14.517915,-2.526660,43.098152,122.742821,-6.100049,12.858756,-2.047933,58.409195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-87.361633,129.760498,31.939276,-15.316624,19.122448,-71.494560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.811302,101.197762,18.472061,-16.337513,-13.857070,-76.112068,11.839102,14.276387,23.319033,32.678471,51.750404,-58.458462,-38.001404,9.660486,34.972370,53.415310,-47.048107,50.981525
2.7500000000,-18.402422,161.528748,18.412874,-23.460526,14.519752,-2.524825,42.646717,121.649673,-6.046373,12.730479,-1.532950,57.452126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-87.104172,128.562653,31.839094,-15.251851,19.129835,-70.527161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.832525,101.194870,18.474611,-16.409485,-13.827358,-76.090858,11.833588,14.275146,23.318012,32.689041,51.760330,-58.448078,-38.000416,9.659877,34.973171,53.408443,-47.056423,50.973164
2.7666666667,-18.411333,161.521652,18.449158,-23.459768,14.520936,-2.523007,42.161942,120.563110,-5.979823,12.561968,-0.993019,56.634293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-86.847214,127.408661,31.700121,-15.222280,19.162216,-69.575012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.867809,101.205971,18.476891,-16.462881,-13.770900,-76.088905,11.831825,14.274016,23.316965,32.680603,51.746143,-58.454933,-37.999523,9.668066,34.973923,53.413635,-47.060802,50.951931
2.7833333333,-18.420687,161.512009,18.483032,-23.459452,14.521657,-2.521079,41.651814,119.509155,-5.931049,12.452343,-0.532426,55.774555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-86.548599,126.204605,31.563679,-15.184154,19.125011,-68.609077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.863008,101.188370,18.493797,-16.506357,-13.691290,-76.087570,11.831163,14.272975,23.315918,32.698685,51.757259,-58.425800,-37.998676,9.670016,34.974613,53.414570,-47.063248,50.943466
2.8000000000,-18.426989,161.499954,18.523590,-23.460442,14.493432,-2.518914,41.114491,118.502739,-5.846082,12.337666,-0.164908,54.794441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-86.216812,125.041901,31.386227,-15.099897,19.070528,-67.585449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.905416,101.209518,18.509392,-16.535156,-13.624222,-76.086891,11.830853,14.271996,23.314894,32.701599,51.749790,-58.420422,-37.997826,9.672644,34.975224,53.418377,-47.082027,50.945927
2.8166666667,-18.433775,161.492889,18.549297,-23.479757,14.446737,-2.512006,40.523453,117.500069,-5.783963,12.282250,0.307108,53.690109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-85.828674,123.859894,31.198538,-14.933890,18.930445,-66.483589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.908192,101.201073,18.528166,-16.537718,-13.577758,-76.086899,11.830179,14.271055,23.313921,32.703056,51.757938,-58.409290,-37.996914,9.676688,34.975586,53.415676,-47.082024,50.924210
2.8333333333,-18.448540,161.483231,18.580566,-23.487906,14.390416,-2.476779,39.888866,116.482262,-5.718615,12.194311,0.848825,52.659721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-85.412964,122.697701,30.969494,-14.720990,18.762514,-65.410736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.933580,101.219574,18.536493,-16.540545,-13.537958,-76.090675,11.827936,14.260387,23.313021,32.704327,51.744209,-58.413540,-38.005581,9.667884,34.973991,53.419331,-47.080914,50.919033
2.8500000000,-18.470270,161.469162,18.602135,-23.489340,14.337934,-2.423058,39.196228,115.451241,-5.641944,12.169272,1.670300,51.809875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-84.958466,121.557457,30.742210,-14.476205,18.543304,-64.315445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.935036,101.210388,18.547421,-16.524935,-13.495356,-76.096062,11.824788,14.257300,23.298992,32.705494,51.747917,-58.395485,-38.001766,9.661749,34.971058,53.410370,-47.082222,50.907536
2.8666666667,-18.485771,161.459091,18.628853,-23.475121,14.287264,-2.355727,38.487183,114.425087,-5.545745,12.107533,2.503746,51.131096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-84.490417,120.452194,30.497925,-14.264436,18.368320,-63.346863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.967468,101.239670,18.537666,-16.504065,-13.475120,-76.096725,11.825238,14.247226,23.299658,32.706631,51.738392,-58.397900,-37.989494,9.656779,34.968281,53.409878,-47.097095,50.882877
2.8833333333,-18.505989,161.451920,18.662926,-23.470034,14.242129,-2.286671,37.749023,113.447029,-5.448936,12.090468,3.256864,50.509777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-84.018913,119.376038,30.274029,-14.011560,18.241020,-62.298862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.935329,101.224960,18.557817,-16.460922,-13.449564,-76.096741,11.825890,14.247760,23.300303,32.729191,51.766689,-58.363792,-37.986897,9.657848,34.968147,53.409107,-47.095791,50.875553
