timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
1.2833333333,-17.593374,164.572403,44.777279,-4.688364,13.601791,-3.288814,-13.647694,126.139008,27.747976,71.366188,30.002804,14.626336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.603138,96.720688,50.812336,7.054602,-0.482102,-31.320612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.158419,97.713715,45.154221,-17.858938,-28.733713,-73.858353,-4.582117,10.224023,59.140347,-24.177645,46.857147,-118.555206,-29.382893,26.347925,60.301456,28.368296,25.339931,46.468369
1.3000000000,-17.604702,164.986710,44.948345,-4.909536,12.783724,-3.371898,-14.231797,129.228043,28.376612,76.518440,29.657909,14.658113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.766060,96.463882,52.652496,4.752509,-2.290101,-31.022030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.178896,98.582352,45.033875,-16.841314,-25.990440,-75.937431,-4.491062,10.107392,59.157780,-24.332363,46.913525,-118.145607,-29.178736,25.774023,60.366627,28.741899,24.467661,47.035706
1.3166666667,-17.695129,165.762970,45.104290,-5.306046,11.928564,-3.460354,-14.827025,132.145630,29.150139,80.532875,29.511684,14.636276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.686222,96.646828,53.979572,3.012144,-4.224158,-30.840719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.525257,99.471886,44.778976,-16.037411,-24.813845,-77.114868,-4.375583,10.238834,59.050171,-22.714888,45.371353,-117.380074,-29.004992,25.014904,60.411549,29.461079,24.084484,47.615265
1.3333333333,-18.053717,166.808350,45.174362,-5.827550,11.134814,-3.436766,-15.513021,134.657761,29.979933,83.685333,29.563110,15.294882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.496666,97.353943,54.714462,2.400098,-5.866783,-30.783539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.864443,100.541451,44.653049,-15.229425,-25.028662,-77.806770,-4.442291,10.492933,58.805183,-20.734806,42.520935,-116.321487,-29.064680,23.868355,60.318855,29.689928,21.909147,46.822723
1.3500000000,-18.403753,167.935013,45.211658,-6.272621,10.495042,-3.369924,-16.264009,136.400848,30.872442,85.964928,29.435343,17.058649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.149677,98.339325,55.007500,2.540221,-6.722255,-30.593967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.222061,101.585823,44.495094,-14.572405,-25.809156,-78.234993,-4.292990,10.746784,58.440189,-18.323698,38.634415,-115.967461,-29.204330,22.507534,60.167583,29.456766,19.636616,45.165268
1.3666666667,-18.812534,169.032318,45.221397,-6.406510,10.027187,-3.251753,-16.974457,137.422272,31.661053,87.620789,29.093002,19.366817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.188290,99.731354,54.529228,3.051236,-6.472980,-30.055534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.624212,102.637749,44.474609,-13.618988,-27.028347,-78.331161,-3.983146,10.933288,58.098881,-15.961090,35.936008,-116.819000,-29.653368,20.969730,60.144573,29.152277,18.053616,42.716095
1.3833333333,-19.315870,170.076675,45.220230,-5.985501,9.670350,-3.066669,-17.777594,137.800995,32.283596,88.092110,28.931431,21.899269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.266811,101.066467,53.656967,3.770695,-5.732689,-29.376286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.816790,103.740730,44.627846,-12.411118,-28.002840,-78.331589,-3.754394,11.229479,57.687302,-13.662586,31.901648,-117.123917,-30.284777,19.426525,60.178112,29.567213,17.898911,41.036343
1.4000000000,-19.917358,170.928635,45.179253,-4.941722,9.403237,-2.830057,-18.698866,137.550339,32.673786,87.529892,29.287170,24.029499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.318413,102.305115,52.299591,5.063211,-4.714041,-28.738308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.030546,104.648048,44.776970,-11.123957,-28.264894,-78.136765,-3.770686,11.793802,57.539116,-13.138120,28.905533,-117.177017,-31.139040,18.129589,60.369598,30.257015,17.969467,38.898319
1.4166666667,-20.584873,171.486267,45.066135,-3.491392,9.183860,-2.617443,-19.298216,136.449921,32.792377,85.754135,30.315775,25.445148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.347202,103.384560,50.697311,6.844132,-4.016074,-27.509417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.097158,105.484688,45.013515,-9.902324,-27.547049,-78.090294,-3.370579,12.420177,57.801750,-18.077679,26.141678,-115.838890,-32.073124,16.904985,60.375061,30.867357,16.520525,35.625660
1.4333333333,-21.217434,171.674057,44.999680,-1.773989,8.992476,-2.488174,-19.646368,134.336151,32.557236,82.291550,31.635592,26.167786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.077560,104.250465,48.894062,9.340919,-3.936124,-26.334509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.251293,105.983353,45.103962,-8.470987,-25.645502,-78.317268,-2.535006,13.199488,58.474392,-18.298403,26.039036,-114.137215,-32.733822,15.680450,60.468327,30.701536,15.670612,33.752586
1.4500000000,-21.915945,171.615921,44.948349,-0.091012,8.855165,-2.303753,-19.874031,131.566772,32.251671,77.510483,32.948547,26.346308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.588219,104.970985,46.951408,12.481065,-4.291692,-25.443750,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.344414,106.284058,45.295219,-7.143187,-23.590082,-78.654343,-1.820495,14.324597,59.208904,-13.518309,24.084551,-111.191086,-33.126148,14.266591,60.390678,30.117834,13.123105,33.207535
1.4666666667,-22.605162,171.222992,44.968750,1.261681,8.751685,-2.040498,-19.986301,128.083450,31.791210,71.719391,34.083767,25.961332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.815289,105.663696,44.993889,16.238796,-5.315637,-24.348576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.570372,106.022675,45.343193,-6.350688,-21.736105,-78.924805,-1.357721,15.834259,60.351128,-13.425333,22.332439,-108.578415,-33.210217,12.763975,60.658363,28.737795,9.606404,33.100353
1.4833333333,-23.305992,170.447021,45.091488,2.075320,8.663233,-1.639753,-19.646456,123.907394,31.440807,65.239532,34.756344,25.380421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.826130,106.450348,42.925247,20.104755,-6.831798,-22.808187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.723412,105.464645,45.591026,-6.173013,-20.524168,-78.792343,-0.916268,17.241835,61.568684,-13.910579,20.462963,-106.528664,-33.287109,11.498080,61.338306,24.472958,7.501188,33.811443
1.5000000000,-23.870964,169.287628,45.299854,2.161042,8.523017,-1.327959,-18.771084,119.119835,31.326965,58.046547,35.370052,24.225208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.603809,107.601387,40.901260,24.505861,-8.756623,-21.129595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.034939,104.292686,45.830654,-6.469537,-20.270260,-78.169434,-0.245036,18.486858,62.634823,-12.675744,17.480200,-105.430862,-32.743065,10.607133,62.668781,47.342224,6.387292,35.963268
1.5166666667,-24.485369,168.007507,45.567413,1.598342,8.354753,-1.209417,-17.507978,114.084030,31.570030,50.060089,36.014778,22.282366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.169491,109.496292,38.958427,30.323694,-10.522719,-19.813450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.396870,102.278046,46.821430,-6.664463,-20.892973,-77.291847,0.219123,20.017971,63.611469,-9.650820,14.257440,-104.257225,-32.589241,10.356794,62.563698,38.927288,2.971780,34.808853
1.5333333333,-25.072355,166.749359,45.824013,0.437964,8.152994,-1.295629,-15.812863,109.138283,32.135506,42.174614,36.016449,20.308228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.532993,111.948906,37.345173,37.064064,-12.142301,-19.234039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.326139,100.186455,47.519600,-6.843527,-23.135506,-75.698624,0.373178,21.479517,64.108437,-9.872132,11.949873,-103.243149,-32.603176,10.442801,62.773121,43.938000,-0.554987,32.020931
1.5500000000,-25.543089,165.676102,46.122829,-1.016307,8.003848,-1.421147,-13.527843,104.544838,33.251411,34.735058,35.208202,19.368389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.790165,114.864883,36.152351,44.354382,-13.634758,-19.639368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.509104,98.325851,48.453449,-9.217811,-26.623995,-73.337105,0.685435,22.801994,64.551865,-10.799047,10.163257,-102.458809,-32.312241,10.426126,63.676487,48.180820,-2.351343,29.298670
1.5666666667,-25.928949,164.815506,46.338879,-1.915068,7.940582,-1.450630,-11.074542,100.966072,34.887733,30.159819,33.219952,21.181726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.098961,117.996170,35.428818,51.794083,-14.693710,-20.614511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.941574,96.823654,49.037781,-13.517033,-30.139626,-70.573135,1.030921,23.558878,64.606491,-10.119919,8.402788,-101.688477,-32.166069,10.169188,63.904911,48.074501,-2.908980,27.458902
1.5833333333,-26.169277,164.372375,46.474998,-2.280843,8.058274,-1.359100,-8.790467,98.871628,36.881279,26.543577,32.418789,23.042023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.792387,121.191971,35.208580,58.237534,-15.095154,-21.149332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.524969,95.921852,49.150234,-15.774929,-33.621391,-68.229294,1.287258,24.247665,64.463432,-9.875867,7.085678,-100.749153,-31.950974,10.257679,64.142609,51.989868,-3.834886,24.740953
1.6000000000,-26.522406,164.372269,46.417706,-2.563084,8.432329,-1.232775,-7.028655,98.163780,38.943893,22.818624,32.431931,22.999361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.258474,124.590622,35.011818,63.251125,-15.175151,-20.824549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.984652,96.091812,49.249557,-17.770918,-34.237511,-67.181000,1.205428,24.500492,63.984756,-10.468697,6.961961,-100.103783,-32.074726,10.337523,64.245956,50.858513,-3.031513,25.421625
1.6166666667,-26.541374,164.741608,46.355366,-2.954123,9.082833,-1.312133,-5.505008,98.451889,40.922134,18.763927,32.888222,21.378052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.661362,127.272476,35.240669,66.762497,-15.229808,-19.945383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.746973,96.865128,49.220432,-18.109133,-29.618168,-67.271675,1.174104,24.395973,63.359238,-10.719772,7.439954,-100.290123,-32.022869,10.465474,64.173790,50.622833,-2.626810,25.386684
1.6333333333,-26.516376,165.414536,46.192936,-3.580349,9.880538,-1.599815,-4.186935,99.463272,42.629562,15.283275,33.137699,19.325907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.066662,129.490250,35.736168,69.253616,-15.249533,-19.119268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.884575,98.249413,49.195408,-17.746412,-24.013645,-68.064026,0.904472,23.837141,62.583794,-10.618194,8.136424,-102.062393,-32.179977,10.529499,63.944221,47.977375,-1.681787,26.756948
1.6500000000,-26.289576,166.374252,45.986603,-4.436564,10.664568,-2.002318,-3.204989,100.917274,44.016834,12.457232,33.345482,17.604355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.680429,131.057587,36.215206,70.394783,-15.064106,-18.790407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.498091,99.389709,48.957916,-17.808411,-20.578461,-67.993668,0.430558,23.230276,61.595985,-10.950893,9.076226,-104.638062,-32.351681,10.681185,63.619022,44.728554,-0.193063,28.980656
1.6666666667,-26.076572,167.508591,45.739605,-5.346102,11.291027,-2.366166,-2.515769,102.653664,45.131348,10.480800,33.488731,16.387892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.300766,132.004547,36.615952,70.406136,-14.628366,-18.963434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.772030,100.700684,48.759354,-18.388903,-19.791910,-67.945366,-0.349083,22.482321,60.580639,-14.688800,11.177665,-107.707176,-32.771370,10.881842,63.250290,40.657982,1.871715,31.971945
1.6833333333,-25.717222,168.682617,45.445553,-6.230573,11.758679,-2.645168,-1.996151,104.524300,45.887093,9.514304,33.376190,15.743197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.926050,132.286377,36.695335,68.719803,-14.339717,-19.225292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.722212,101.929169,48.460880,-19.275846,-20.521822,-67.899071,-1.050386,21.633337,59.458996,-16.370766,12.877810,-110.294449,-33.094486,11.055230,62.807030,35.936497,4.406144,35.004696
1.7000000000,-25.279341,169.766632,45.197159,-6.905853,12.131476,-2.741788,-1.583412,106.302536,46.255802,8.868942,32.855003,14.547256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.624393,131.464050,36.635387,65.280426,-14.278086,-19.898695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.861370,103.157318,48.258793,-20.223242,-22.083443,-67.527794,-1.670873,20.514572,58.444412,-17.175577,14.327935,-112.296463,-33.416054,11.356549,62.289562,32.889984,7.027405,38.092785
1.7166666667,-24.850935,170.739014,44.946693,-7.217079,12.546404,-2.596230,-1.334202,108.027489,46.219597,8.323556,31.947206,13.043182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.683260,130.286118,36.469307,61.252285,-13.882492,-20.623970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.654949,104.386238,48.170544,-21.251440,-23.338676,-67.483681,-2.467672,19.246307,57.431358,-16.838339,15.035125,-113.641731,-33.661366,11.953627,61.722336,31.315744,9.316384,40.331497
1.7333333333,-24.411608,171.515625,44.747292,-7.047534,13.026505,-2.268085,-1.465857,109.423920,45.755013,8.637969,31.270151,11.680812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.256897,128.563934,36.518650,56.626850,-13.081015,-21.269062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.798141,105.557068,48.041794,-21.994864,-23.739557,-67.747169,-3.323475,18.124104,56.763332,-16.050865,14.945119,-114.503784,-33.719498,13.015434,61.476746,30.660580,8.289192,38.876102
1.7500000000,-23.966902,171.968353,44.535011,-6.691097,13.523946,-2.028449,-1.701111,110.514122,44.971054,9.725220,30.843428,10.884784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.077995,126.478165,36.646511,51.878452,-12.174648,-21.689142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.733093,106.660713,47.828217,-22.649731,-22.986948,-68.560593,-4.208833,16.707174,56.297195,-14.189359,13.652627,-115.233109,-33.658344,13.854198,61.459873,28.993488,7.772627,36.406036
1.7666666667,-23.427820,172.106674,44.418213,-6.268790,13.878847,-2.136956,-2.144901,111.154724,43.929787,11.473626,30.606081,10.679007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.308371,123.842987,37.035198,46.776638,-10.684037,-21.842224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.798225,107.478516,47.723053,-23.069832,-20.884621,-69.892029,-5.087338,15.413256,56.250259,-11.702456,11.171227,-115.466812,-33.201660,14.923255,61.980679,29.817566,10.396173,36.507149
1.7833333333,-22.943571,172.041656,44.338619,-5.836548,14.092769,-2.462868,-2.797895,111.729805,42.494957,14.292362,30.460934,10.925867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.879143,120.768478,37.572876,41.164600,-8.902182,-22.449146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.792002,108.097656,47.650105,-23.211493,-18.116734,-71.519829,-6.065314,14.297925,56.287949,-13.095804,10.139155,-114.692360,-32.712643,16.281755,62.580921,31.426287,13.719978,37.762234
1.8000000000,-22.473335,171.747879,44.303291,-5.382710,14.227713,-2.850094,-3.930533,112.379929,40.905670,18.159803,30.827707,11.259612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.782070,117.115646,38.257309,34.901207,-7.430579,-23.425961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.866051,108.310791,47.595425,-23.000526,-15.225357,-73.080856,-6.636718,13.154751,56.580025,-17.398117,9.789056,-113.431816,-32.070698,18.032673,63.497826,31.238493,15.843609,37.361076
