timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.5333333333,-31.213463,156.077621,3.677226,-15.228738,6.320132,0.934318,-42.988068,135.498596,-40.165970,69.549805,5.662433,96.955650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.115406,140.234955,2.350984,104.684563,-3.554410,-11.712602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.753193,94.285385,15.198051,22.827036,-29.130190,-90.785034,0.326323,13.464905,37.820229,70.923775,13.598462,-31.385052,-43.681530,11.011631,4.684984,-17.296923,-57.742317,104.358063
2.5500000000,-31.223419,155.908188,3.620971,-15.399638,6.372288,0.948557,-43.009163,135.694855,-40.365879,69.212303,6.268947,94.149002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.170002,140.087585,2.233620,104.374832,-3.558412,-11.517805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.684464,94.187248,15.174788,22.791906,-28.940010,-90.717079,0.498825,13.347115,37.888676,70.928200,13.663265,-31.415201,-43.663731,11.041784,4.650518,-17.162516,-57.698746,104.044327
2.5666666667,-31.238176,155.757980,3.559482,-15.722728,6.409875,0.902592,-42.951687,135.793259,-40.446449,68.939789,6.338219,92.815300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.228397,139.979416,2.070089,104.006424,-3.720374,-11.267384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.640432,94.087204,15.116723,22.929140,-28.927195,-90.771706,0.508358,13.334657,37.837864,70.849327,13.641620,-31.487486,-43.650036,11.040872,4.655849,-17.056965,-57.719196,103.682327
2.5833333333,-31.285412,155.648605,3.534755,-16.098139,6.397280,0.753781,-42.763451,135.654892,-40.541561,68.823410,6.129889,92.869095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.297611,139.867279,1.884743,103.628227,-4.009668,-11.028352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.700670,94.068527,15.113957,23.244099,-29.091923,-90.922768,0.367866,13.265777,37.786430,70.742508,13.599327,-31.410429,-43.663692,11.066366,4.643803,-16.974976,-57.782600,103.576408
2.6000000000,-31.258091,155.507828,3.537750,-16.438581,6.324039,0.515601,-42.675945,135.084656,-40.503532,68.890785,6.185504,93.467201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.282875,139.726486,1.697112,103.311180,-4.231033,-10.978362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.556696,93.901733,15.172234,23.592920,-29.344631,-91.123260,0.316977,13.206164,37.757149,70.644783,13.555904,-31.431416,-43.668694,11.075897,4.653333,-16.886009,-57.792770,103.498055
2.6166666667,-31.155148,155.346390,3.593737,-16.645042,6.214486,0.269321,-42.377258,134.676605,-40.298370,69.138763,6.393673,93.714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.189960,139.566071,1.539925,103.115257,-4.375163,-11.121266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.426855,93.769958,15.283445,23.931112,-29.624346,-91.303925,0.381919,13.047091,37.745667,70.612785,13.523241,-31.707306,-43.699284,11.112081,4.625977,-16.869181,-57.809650,103.510757
2.6333333333,-31.098501,155.243073,3.665915,-16.737530,6.074438,0.074277,-42.177834,134.335831,-39.988201,69.480759,6.735764,93.479507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.065739,139.431564,1.377041,102.987839,-4.502945,-11.404166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.283026,93.685608,15.433172,24.336485,-29.861280,-91.495766,0.400397,13.047279,37.689198,70.290085,13.611243,-32.003483,-43.716721,11.121745,4.631306,-16.811783,-57.818203,103.529549
2.6500000000,-31.053812,155.188766,3.724181,-16.721693,5.930439,-0.061557,-42.041145,134.412781,-39.527817,70.069199,7.067977,92.310219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.960400,139.335114,1.234499,102.952110,-4.654498,-11.694480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.203981,93.705948,15.559958,24.737528,-29.970371,-91.600426,0.228900,12.977571,37.605579,69.821480,13.916646,-32.375431,-43.726063,11.147963,4.611287,-16.859745,-57.899593,103.435730
2.6666666667,-30.933069,155.110458,3.846445,-16.671488,5.792470,-0.165166,-41.721069,134.574905,-38.923836,70.850533,7.312911,90.440872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.791687,139.228226,1.110604,102.999771,-4.853714,-11.928426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.023258,93.669296,15.704689,25.219837,-29.940483,-91.675537,0.214539,12.973502,37.561737,69.297302,14.526203,-33.028751,-43.713074,11.152934,4.626962,-16.827278,-58.018028,103.339890
2.6833333333,-30.758144,154.998260,4.057117,-16.634542,5.665855,-0.215926,-41.351421,134.860458,-38.066380,71.817543,7.374143,87.998055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.612988,139.131149,1.014310,103.055893,-5.073302,-12.091966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.745291,93.560509,15.946393,25.810038,-29.844231,-91.713081,0.293787,12.838288,37.572475,68.302971,15.765346,-34.000938,-43.732445,11.196429,4.616324,-16.838095,-58.125885,103.286690
2.7000000000,-30.630606,154.920029,4.351965,-16.636797,5.550410,-0.204998,-41.043182,135.357025,-36.960220,72.927071,7.253933,85.028427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.457951,139.053009,0.952275,103.133942,-5.326957,-12.230392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.537903,93.504883,16.206709,26.449438,-29.811155,-91.690186,0.388916,12.896279,37.699863,66.977356,17.759989,-35.551296,-43.734173,11.198025,4.614007,-16.820759,-58.213837,103.143364
2.7166666667,-30.471245,154.877335,4.648144,-16.611923,5.477620,-0.148258,-40.638126,135.976547,-35.685650,74.344597,7.281984,81.612907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.319454,139.060211,0.869959,103.286324,-5.523327,-12.302792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.326954,93.513458,16.411165,27.097973,-29.794968,-91.631950,0.367807,12.838577,37.890991,64.950150,20.442736,-37.562401,-43.729778,11.235096,4.576750,-16.754028,-58.247963,102.947762
2.7333333333,-30.252495,154.838776,5.018381,-16.486469,5.463729,-0.059646,-40.071712,136.625839,-34.093330,76.147118,7.674620,78.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.069645,139.046448,0.855282,103.472862,-5.609791,-12.358169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.988258,93.467094,16.685282,27.581974,-29.797211,-91.577911,0.501967,12.839936,38.190720,62.352142,23.014750,-40.242428,-43.726269,11.245664,4.573680,-16.695642,-58.305099,102.801369
2.7500000000,-29.977888,154.804657,5.461813,-16.278637,5.487447,0.012999,-39.337433,137.208664,-32.226818,78.302155,8.073853,74.395760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.754791,139.033585,0.894034,103.648453,-5.669747,-12.457971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.656214,93.429810,16.964823,27.856062,-29.813782,-91.521614,0.733062,12.767868,38.768143,59.202168,25.280754,-42.897228,-43.732796,11.272690,4.553768,-16.661366,-58.333927,102.551430
2.7666666667,-29.693188,154.793320,6.004646,-16.059980,5.513503,0.054455,-38.530647,137.868134,-30.086992,80.672600,8.221338,70.831322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.390461,139.047989,0.995000,103.825760,-5.713266,-12.652837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.320126,93.385841,17.318001,28.011360,-29.823664,-91.500847,1.173302,12.718573,39.651878,56.482601,25.555515,-44.466286,-43.733307,11.286867,4.550903,-16.536434,-58.366814,102.270111
2.7833333333,-29.367117,154.811707,6.576318,-15.851936,5.560381,0.070103,-37.520504,138.503418,-27.857359,83.078979,8.214417,67.347649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.992306,139.114761,1.128007,104.077286,-5.657199,-12.821387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.984058,93.394081,17.583883,28.122696,-29.822277,-91.488213,1.822705,12.801069,40.911587,54.742126,24.062428,-44.695225,-43.727940,11.306247,4.531121,-16.489491,-58.406731,101.998657
2.8000000000,-28.952623,154.842560,7.237435,-15.619559,5.646216,0.072443,-36.313580,139.141983,-25.429831,85.556328,7.990065,63.679779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.504448,139.186905,1.372677,104.398087,-5.544186,-12.978342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.581741,93.390282,17.911406,28.141056,-29.692696,-91.424232,2.830859,13.048160,42.382572,53.827534,21.536209,-43.711487,-43.717140,11.318681,4.530856,-16.430840,-58.444633,101.760834
2.8166666667,-28.503065,154.878677,7.960662,-15.331832,5.806653,0.096068,-34.935410,139.793442,-22.881954,87.948013,7.859372,59.670803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.959995,139.281647,1.717774,104.757523,-5.422020,-13.096866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.131903,93.388908,18.231688,28.078749,-29.420115,-91.336540,3.786994,13.264022,44.129597,52.292004,18.903328,-41.720310,-43.703156,11.320774,4.519641,-16.336468,-58.455914,101.541115
2.8333333333,-27.986427,154.939774,8.770180,-15.008256,6.052944,0.131632,-33.421085,140.398834,-20.161366,90.429779,8.015517,55.455448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.351154,139.403229,2.153811,105.113167,-5.386343,-13.301490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.655548,93.411201,18.609270,27.899700,-29.044966,-91.258530,4.862822,13.645665,46.018204,50.407402,15.948876,-41.474209,-43.685226,11.343143,4.515779,-16.261389,-58.464916,101.271561
2.8500000000,-27.408270,154.995682,9.646617,-14.663733,6.358479,0.142982,-31.770788,140.836426,-17.304071,93.054649,8.659920,51.860107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.651085,139.533020,2.661902,105.379402,-5.403769,-13.492131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.122631,93.451134,18.986710,27.754995,-28.643377,-91.305367,5.785428,13.861455,47.917500,48.907013,14.113314,-40.754025,-43.691338,11.399847,4.479271,-16.152357,-58.442852,100.986450
2.8666666667,-26.754322,155.074463,10.621845,-14.362041,6.689093,0.144328,-30.076189,141.136200,-14.308581,95.753143,9.627110,48.973812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.901081,139.708191,3.261989,105.647293,-5.440063,-13.810847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.538651,93.508636,19.449600,27.786993,-28.216787,-91.392792,6.840954,14.398990,50.034081,47.373089,11.792944,-40.507538,-43.678692,11.416365,4.460698,-15.999797,-58.388969,100.600700
2.8833333333,-26.056406,155.182327,11.655182,-14.102448,7.038561,0.095210,-28.389647,141.189972,-11.231059,98.564529,10.360985,46.962151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.069183,139.884720,3.938328,105.894714,-5.410553,-14.268887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.905731,93.615898,19.923975,27.950485,-27.756952,-91.437798,7.765018,14.524090,52.032536,45.881794,9.377435,-39.798637,-43.717503,11.505490,4.429215,-15.969680,-58.411644,100.308777
2.9000000000,-25.254635,155.306213,12.759786,-13.855999,7.420164,-0.007958,-26.681637,141.126419,-8.148082,101.132553,10.367966,45.224869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.114967,140.041168,4.752974,106.297821,-5.106162,-14.864705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.171043,93.673767,20.466749,28.124615,-27.260569,-91.398087,8.788185,14.977633,54.264832,45.073345,6.268993,-38.958439,-43.442257,11.076230,4.507650,-15.724250,-58.359444,99.872856
2.9166666667,-24.379698,155.432663,13.938808,-13.577018,7.840521,-0.141456,-24.940611,141.017288,-5.200184,103.103699,10.094524,43.482239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.071167,140.165695,5.694788,106.761963,-4.493756,-15.543029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.304846,93.752190,21.121290,28.397840,-26.743240,-91.459183,9.792197,15.023856,56.322666,44.170757,3.078243,-38.011780,-43.189938,10.709533,4.512757,-15.658189,-58.336449,99.498459
2.9333333333,-23.443056,155.601974,15.180394,-13.287219,8.321067,-0.249613,-23.251057,140.890808,-2.372323,104.328857,9.688835,41.809624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.975422,140.315613,6.681217,107.101669,-3.941800,-16.322569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.366587,93.851044,21.860823,28.644266,-26.267773,-91.637459,10.649930,14.889812,58.470970,43.701954,-0.300672,-38.127987,-43.150906,10.709071,4.462515,-15.218452,-57.983932,98.910431
2.9500000000,-22.493616,155.788177,16.461910,-13.032259,8.841229,-0.295331,-21.624830,140.799759,0.337389,105.242401,9.592088,40.320595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.909882,140.510406,7.721480,107.259659,-3.507180,-17.004696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.418257,93.992981,22.664845,28.890928,-25.893204,-91.938042,11.313625,14.186707,60.366032,43.138947,-3.887006,-39.358982,-43.138474,10.790783,4.390024,-14.899812,-57.603512,98.238869
2.9666666667,-21.445173,155.940582,17.802269,-12.857575,9.396000,-0.295637,-19.905144,140.643829,3.115125,106.186653,9.894023,38.908298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.731609,140.651123,8.811948,107.247734,-3.268233,-17.663448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.347115,94.086662,23.556519,29.189133,-25.667208,-92.377228,11.994272,13.111703,62.086239,42.368633,-7.549253,-40.936604,-43.069939,10.804003,4.325534,-14.340876,-57.039207,97.388161
2.9833333333,-20.325098,156.041229,19.220768,-12.777957,9.928406,-0.262210,-18.115860,140.460785,5.963989,107.168594,10.508171,37.289314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.514677,140.782303,10.002678,107.138916,-3.168751,-18.250202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.157902,94.154640,24.548203,29.516176,-25.422590,-92.813210,13.146427,12.563791,63.690205,41.936127,-10.433555,-42.741821,-42.986240,10.825975,4.262338,-13.674656,-56.335342,96.406868
3.0000000000,-19.174055,156.112167,20.644485,-12.800534,10.391820,-0.232078,-16.312616,140.292709,8.762604,107.954956,11.413637,35.793701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.280836,140.901352,11.272985,107.105255,-2.991354,-18.848286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.924733,94.217918,25.594002,29.684063,-24.977135,-93.059875,13.601163,11.862311,64.468605,50.635063,-8.568340,-49.404556,-42.895401,10.881389,4.163493,-12.864563,-55.335472,95.237244
3.0166666667,-18.015711,156.163437,22.101965,-12.861706,10.758182,-0.186351,-14.627090,140.142365,11.475977,108.405731,12.522748,34.562393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.065523,141.039490,12.665427,107.230148,-2.600015,-19.384346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.698082,94.310677,26.731695,29.631437,-24.462437,-93.280441,13.259509,11.921154,65.420807,45.156792,-4.030750,-46.178490,-42.841026,11.058311,4.063577,-12.242100,-54.194122,94.011726
3.0333333333,-16.796610,156.169357,23.538965,-12.909019,11.060586,-0.109934,-12.953847,139.907608,14.073534,108.746498,13.497646,33.714424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.766045,141.088669,14.145628,107.443619,-2.213900,-19.941084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.371198,94.264526,27.990803,29.053467,-23.973846,-93.560364,13.254404,11.902102,66.529770,52.788071,3.952796,-43.273880,-42.636932,11.142154,3.975131,-11.575165,-52.731983,92.465576
3.0500000000,-15.525021,156.155319,24.967201,-12.920517,11.305532,-0.022993,-11.282155,139.606934,16.692394,109.154114,13.937916,32.968811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.415401,141.056396,15.738539,107.648552,-2.014173,-20.456251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.043637,94.133667,29.353920,28.280111,-24.015671,-94.035103,13.477682,11.515730,67.076027,58.808590,3.424129,-47.634941,-42.341560,11.234317,3.881644,-11.146639,-51.192364,90.434624
