timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.6833333333,9.844457,162.598328,28.840654,-18.362679,19.850592,-6.331411,22.963236,83.971474,12.957234,-3.039235,34.313446,7.008922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.806805,97.487534,30.347198,-11.904148,20.590809,-28.064541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.402310,108.361534,25.989864,-22.469816,-9.737253,-100.307785,4.716388,12.201443,32.179733,20.930456,54.662838,-63.825043,-25.768896,77.125198,-0.000853,52.062145,-50.784882,57.373428
2.7000000000,9.760118,162.607895,28.863520,-18.344809,19.854630,-6.298903,22.890499,84.028687,12.939101,-3.011930,34.166573,6.898210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.912510,97.541695,30.320547,-11.867870,20.620119,-28.109463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.519796,108.361740,26.051889,-22.714478,-9.814497,-100.252953,4.654233,12.187798,32.181084,20.978233,54.749866,-63.315010,-25.692570,77.006516,0.140974,51.700550,-50.735363,57.749207
2.7166666667,9.675649,162.617340,28.885574,-18.288954,19.891811,-6.253259,22.802679,84.068146,12.949038,-3.099617,34.013283,6.682806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.021267,97.606720,30.297565,-11.842764,20.651566,-28.163841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.614009,108.343231,26.121532,-22.938278,-9.935394,-100.179146,4.581050,12.184705,32.202133,20.994352,54.825676,-62.845207,-25.535307,76.747589,0.310310,51.473045,-50.602852,58.171223
2.7333333333,9.588326,162.628586,28.904980,-18.237234,19.968006,-6.194625,22.716606,84.105469,12.960093,-3.181197,33.904232,6.460377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.108501,97.665337,30.282637,-11.810341,20.681683,-28.252375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.127398,107.970032,26.442390,-23.190580,-9.902024,-100.140503,4.558374,12.194589,32.206085,21.047005,54.930885,-62.463379,-25.455282,76.603317,0.437785,51.116100,-50.571541,58.549904
2.7500000000,9.494049,162.636261,28.922909,-18.221275,20.086044,-6.130765,22.604330,84.103928,13.002284,-3.313566,33.909153,6.239909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.197361,97.727615,30.268837,-11.768901,20.727789,-28.301174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.206525,107.947075,26.525135,-23.517467,-9.896375,-100.036736,4.532456,12.215681,32.189941,21.204664,54.932869,-62.130173,-25.257425,76.365990,0.588141,50.802132,-50.600018,58.884781
2.7666666667,9.400706,162.638626,28.937778,-18.234129,20.237694,-6.072790,22.486574,84.098183,13.054627,-3.388268,34.021599,6.126124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.261509,97.778900,30.267107,-11.749455,20.779366,-28.351818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.535757,108.053139,26.524929,-23.905132,-9.959371,-99.861313,4.509897,12.234426,32.200085,21.214695,55.032715,-61.849041,-25.212725,76.290901,0.665991,50.373009,-50.698769,59.257084
2.7833333333,9.305098,162.640671,28.947012,-18.268047,20.400490,-6.056628,22.345606,84.061401,13.142349,-3.429624,34.290730,6.149155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.309532,97.817581,30.266762,-11.716643,20.866323,-28.355169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.623612,108.026848,26.617327,-24.265970,-10.081267,-99.659531,4.495116,12.246676,32.188354,21.288130,55.024471,-61.605907,-25.039303,76.059792,0.769731,49.999710,-50.820202,59.569881
2.8000000000,9.210373,162.642365,28.949144,-18.281603,20.566769,-6.069913,22.203644,84.013168,13.231686,-3.477495,34.565926,6.191360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.358948,97.867233,30.284264,-11.659896,20.975517,-28.345097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.808577,108.066544,26.671535,-24.564337,-10.164089,-99.454781,4.457926,12.249953,32.201168,21.258188,55.076912,-61.388088,-25.066629,75.975197,0.807437,49.766823,-50.924847,59.934933
2.8166666667,9.117887,162.643570,28.944521,-18.285742,20.728724,-6.111741,22.065641,83.948517,13.325603,-3.613592,34.842033,6.175272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.395042,97.916512,30.304028,-11.593345,21.124474,-28.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.871915,108.063644,26.761951,-24.768614,-10.224462,-99.307190,4.451038,12.264262,32.172306,21.333408,55.053303,-61.198288,-24.997566,75.698486,0.851202,49.646851,-51.007839,60.198303
2.8333333333,9.015505,162.644226,28.928900,-18.305954,20.898199,-6.154736,21.927248,83.869484,13.411100,-3.757469,35.091156,6.143053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.426899,97.961937,30.352364,-11.501805,21.310207,-28.222015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060467,108.143593,26.795637,-24.927231,-10.172217,-99.208954,4.435437,12.242736,32.192524,21.294384,55.117485,-61.136566,-25.118628,75.510124,0.820677,49.664120,-51.067165,60.381611
2.8500000000,8.924224,162.639664,28.911674,-18.393251,21.070004,-6.181517,21.783739,83.791924,13.509755,-3.904357,35.405415,6.145558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.438805,98.007271,30.402071,-11.414118,21.513668,-28.104696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.143241,108.156357,26.864901,-25.083788,-10.172656,-99.088364,4.432490,12.249969,32.166965,21.420189,55.072433,-61.132370,-25.209713,75.200127,0.800499,49.713619,-51.129345,60.351688
2.8666666667,8.833001,162.627899,28.892540,-18.562784,21.241190,-6.184675,21.645844,83.716835,13.605573,-4.015499,35.768658,6.215479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.436634,98.036102,30.479977,-11.349025,21.673388,-27.965630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.301817,108.205299,26.909866,-25.211504,-10.192697,-98.913620,4.430238,12.237266,32.176598,21.330877,55.140656,-61.094372,-25.497681,74.969780,0.723590,49.847015,-51.150520,60.342487
2.8833333333,8.751509,162.618866,28.885019,-18.794178,21.399771,-6.187064,21.503555,83.662643,13.706016,-4.068301,36.201263,6.385512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.400791,98.036247,30.562010,-11.344735,21.730396,-27.846073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.389948,108.200233,26.977514,-25.346748,-10.325445,-98.689705,4.436647,12.243302,32.165432,21.434055,55.089638,-61.124435,-25.683992,74.536232,0.715044,49.977516,-51.073021,60.297764
2.9000000000,8.679446,162.615982,28.877281,-19.025040,21.533972,-6.192875,21.372656,83.640076,13.793399,-4.016090,36.587944,6.595590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.341839,98.032509,30.663624,-11.373694,21.714199,-27.764225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.627994,108.282059,26.985006,-25.491581,-10.513708,-98.454155,4.442693,12.246569,32.184856,21.399738,55.130917,-61.175159,-26.012926,74.132225,0.678713,49.907505,-50.814201,60.447544
2.9166666667,8.611846,162.617508,28.864697,-19.226664,21.638893,-6.215385,21.259624,83.662750,13.856812,-3.998041,36.846680,6.714139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.262619,98.010284,30.771366,-11.436865,21.644651,-27.686993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.475867,107.571136,27.596838,-25.341509,-10.739170,-98.077744,4.464280,12.248772,32.174847,21.427114,55.145164,-61.263470,-26.253996,73.490265,0.727846,49.712532,-50.320202,60.793816
2.9333333333,8.551460,162.631943,28.843714,-19.385311,21.723402,-6.248424,21.165060,83.723648,13.885923,-4.015157,36.915939,6.683033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.178375,97.987495,30.892210,-11.519231,21.576195,-27.629894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163544,106.493813,28.439207,-25.111664,-10.999443,-97.937508,4.492158,12.250753,32.201550,21.439699,55.235516,-61.601555,-26.656384,72.828178,0.735629,49.519623,-49.565987,61.580044
2.9500000000,8.491920,162.658264,28.822256,-19.524351,21.794724,-6.282585,21.078588,83.798149,13.902272,-4.077374,36.826782,6.515766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.093555,97.957878,31.021238,-11.592210,21.534386,-27.542704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197978,106.430717,28.557930,-25.103735,-11.210337,-97.668579,4.553404,12.269548,32.190571,21.764559,55.168175,-62.184814,-26.965437,71.908241,0.844830,49.394257,-48.511211,62.736031
2.9666666667,8.438253,162.687149,28.807682,-19.671026,21.860409,-6.305388,20.997496,83.892639,13.905319,-4.116365,36.756630,6.305137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.011200,97.928551,31.175543,-11.686086,21.524706,-27.417135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747782,106.036209,28.868288,-25.376640,-11.463991,-97.395042,4.573711,12.282271,32.211876,21.907322,55.245934,-62.435638,-27.337515,71.010162,0.953750,49.068447,-47.213104,63.709366
2.9833333333,8.392797,162.719009,28.799259,-19.830023,21.925255,-6.313280,20.906631,84.002357,13.912282,-4.112884,36.778294,6.156341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.917156,97.887047,31.331278,-11.795579,21.502768,-27.270910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.821810,105.914810,29.005178,-25.460373,-11.737371,-97.092857,4.619040,12.268684,32.228626,21.780325,55.485947,-62.503059,-27.612015,70.015114,1.170808,48.685520,-45.872288,64.030533
3.0000000000,8.352130,162.758133,28.785694,-19.952309,21.985119,-6.317544,20.826872,84.106430,13.920526,-4.047752,36.806648,6.057598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.818829,97.834343,31.499619,-11.925853,21.459141,-27.119661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812638,105.827812,29.127491,-25.585022,-12.004059,-96.731476,4.643093,12.269631,32.233437,21.994953,55.373829,-62.816669,-27.981981,69.104370,1.441209,48.657787,-44.597759,63.758224
3.0166666667,8.307834,162.813095,28.760153,-20.031643,22.029209,-6.340348,20.735250,84.223785,13.938891,-3.960988,36.797245,5.990212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.730167,97.781952,31.661293,-12.076327,21.387175,-26.967655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831441,105.752472,29.238445,-25.656654,-12.363907,-96.349144,4.675859,12.270428,32.241871,21.994839,55.474342,-62.961346,-28.367012,68.034767,1.829843,49.172710,-43.361435,63.331890
3.0333333333,8.266768,162.874237,28.735388,-20.068130,22.041687,-6.400767,20.637276,84.342697,13.926622,-3.843080,36.715099,5.854415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.643196,97.718513,31.838234,-12.253498,21.302593,-26.873989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963905,105.583649,29.415199,-25.770899,-12.651893,-95.970955,4.708489,12.271454,32.247822,22.035618,55.501617,-63.205326,-28.780233,67.053482,2.251895,49.624851,-42.016834,62.858925
3.0500000000,8.230941,162.938721,28.713587,-20.094044,22.041599,-6.479896,20.568970,84.441833,13.945559,-3.891878,36.653999,5.647069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.567181,97.655502,32.010979,-12.430353,21.236000,-26.803326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345818,105.880684,29.256430,-25.709827,-12.940583,-95.691902,4.712984,12.259897,32.296165,22.226227,55.464333,-63.367962,-29.091492,65.781326,2.784923,49.945705,-40.491592,62.506340
3.0666666667,8.195233,163.004654,28.690928,-20.137335,22.025146,-6.551587,20.498178,84.525673,13.967150,-3.895315,36.654758,5.480150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.510681,97.597282,32.195385,-12.611207,21.212904,-26.767447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420518,105.746758,29.417145,-25.757900,-13.116890,-95.355789,4.734760,12.262218,32.295300,22.137596,55.561531,-63.485863,-29.431688,64.591087,3.344704,49.891003,-38.928932,62.448551
3.0833333333,8.161781,163.074356,28.665794,-20.216637,21.998669,-6.615673,20.427052,84.586617,14.025947,-3.960285,36.741547,5.417820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.475750,97.548424,32.368252,-12.802486,21.260303,-26.716179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042801,105.905952,29.347971,-25.783287,-13.440012,-95.074898,4.720257,12.286968,32.282856,22.205376,55.484787,-63.591850,-29.679886,63.230007,3.942832,49.402275,-37.445976,62.571114
3.1000000000,8.117616,163.145355,28.638556,-20.311543,21.959421,-6.662373,20.347387,84.654472,14.079712,-3.982096,36.911541,5.440464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.447941,97.498985,32.543293,-13.021303,21.317348,-26.668749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196327,105.726097,29.514439,-25.825846,-13.647141,-94.748512,4.746303,12.302060,32.274933,22.122534,55.537937,-63.623379,-29.999609,61.981617,4.551464,49.048431,-36.131042,62.792648
3.1166666667,8.076635,163.214157,28.617935,-20.400297,21.907410,-6.703368,20.285791,84.693420,14.148782,-4.049564,37.077393,5.511440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.431618,97.449936,32.720806,-13.245153,21.382843,-26.619240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218724,105.928474,29.415558,-25.854406,-13.998111,-94.477249,4.751172,12.296609,32.290760,22.053043,55.517094,-63.750881,-30.188190,60.622284,5.241074,48.776119,-35.082047,62.826973
3.1333333333,8.026595,163.289246,28.586296,-20.476551,21.849253,-6.720916,20.252665,84.731102,14.209108,-4.143901,37.186226,5.531803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.427128,97.405342,32.889225,-13.484035,21.429962,-26.588818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238541,105.548546,29.689882,-25.719561,-14.130823,-94.179665,4.787697,12.306303,32.282585,22.055923,55.522182,-63.823425,-30.468143,59.356636,5.935760,48.651527,-34.060680,62.756844
3.1500000000,7.961002,163.374191,28.556438,-20.543337,21.797096,-6.722728,20.216900,84.770561,14.260564,-4.290082,37.154911,5.497433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.449242,97.382111,33.041561,-13.709800,21.465200,-26.549622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660977,106.044464,29.350967,-25.566011,-14.616375,-93.853127,4.792346,12.316576,32.291916,21.977852,55.577518,-63.865929,-30.677929,57.953529,6.684627,48.748299,-32.977650,62.622601
3.1666666667,7.887866,163.463181,28.515528,-20.605688,21.760344,-6.698820,20.196482,84.829399,14.297586,-4.428581,37.127502,5.441120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.485779,97.369537,33.182617,-13.930592,21.512615,-26.550337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319359,105.731674,29.571465,-25.377224,-14.815862,-93.527657,4.795523,12.299640,32.283455,22.000151,55.539207,-63.996922,-30.937847,56.611382,7.437979,48.907513,-31.822948,62.426239
3.1833333333,7.811352,163.560684,28.481581,-20.664116,21.756683,-6.654309,20.180859,84.873184,14.338938,-4.593026,37.108711,5.397496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.514668,97.366478,33.320137,-14.130877,21.562748,-26.573576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.969022,106.077225,29.315056,-25.311155,-15.278192,-93.203979,4.800659,12.298453,32.293552,21.888142,55.575214,-64.099197,-31.165302,55.192337,8.201002,49.075935,-30.614944,62.272324
3.2000000000,7.725541,163.661942,28.439556,-20.708670,21.756882,-6.591130,20.168890,84.933891,14.380957,-4.705003,37.160412,5.410836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.550152,97.365257,33.448776,-14.345727,21.609898,-26.618149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.666920,105.784248,29.516521,-25.158396,-15.487307,-92.849808,4.813417,12.296494,32.298748,21.938251,55.552673,-64.212662,-31.401230,53.871128,8.925068,48.806782,-29.473066,62.258907
