A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.013803,1.001787,0.179070,0.260326,0.176132,0.250050,-0.201930,0.102745,0.317064,0.001333,1.050341,0.233040,0.247394,0.131652,0.309197,-0.172876,0.204530,0.371744
-0.013808,1.001876,0.179051,0.260313,0.176109,0.250051,-0.201918,0.102656,0.317062,0.001361,1.050328,0.233174,0.247463,0.131657,0.309298,-0.172808,0.204537,0.371861
-0.014172,1.002078,0.178957,0.260298,0.175995,0.250051,-0.201904,0.102589,0.317059,0.001404,1.050313,0.233308,0.247545,0.131661,0.309398,-0.172723,0.204544,0.371972
-0.013746,1.001801,0.179093,0.260286,0.175979,0.250052,-0.201901,0.102577,0.317058,0.001449,1.050297,0.233408,0.247655,0.131669,0.309463,-0.172615,0.204534,0.372067
-0.013735,1.001803,0.179110,0.260276,0.175960,0.250052,-0.201914,0.102569,0.317057,0.001479,1.050278,0.233557,0.247752,0.131685,0.309572,-0.172513,0.204519,0.372207
-0.013721,1.001806,0.179254,0.260269,0.175945,0.250053,-0.201937,0.102563,0.317056,0.001481,1.050263,0.233725,0.247838,0.131703,0.309705,-0.172436,0.204506,0.372388
-0.013703,1.001807,0.179311,0.260263,0.175938,0.250053,-0.201959,0.102559,0.317056,0.001509,1.050248,0.233904,0.247941,0.131718,0.309845,-0.172338,0.204501,0.372566
-0.013640,1.001800,0.179337,0.260257,0.176036,0.250055,-0.201972,0.102559,0.317057,0.001563,1.050238,0.234085,0.248040,0.131722,0.309999,-0.172250,0.204520,0.372735
-0.013387,1.001760,0.179468,0.260252,0.176060,0.250124,-0.201938,0.102561,0.317058,0.001643,1.050220,0.234276,0.248150,0.131717,0.310168,-0.172154,0.204551,0.372904
-0.013468,1.001839,0.179488,0.260249,0.176086,0.250147,-0.201914,0.102567,0.317060,0.001717,1.050200,0.234447,0.248254,0.131714,0.310319,-0.172059,0.204574,0.373059
-0.013273,1.001687,0.179648,0.260249,0.176205,0.250139,-0.201895,0.102640,0.317063,0.001766,1.050181,0.234580,0.248327,0.131713,0.310434,-0.171993,0.204591,0.373177
-0.013195,1.001663,0.179806,0.260251,0.176242,0.250118,-0.201875,0.102676,0.317065,0.001812,1.050158,0.234732,0.248416,0.131720,0.310557,-0.171908,0.204595,0.373316
-0.013038,1.001561,0.179965,0.260267,0.176277,0.250086,-0.201852,0.102697,0.317068,0.001865,1.050128,0.234878,0.248502,0.131724,0.310675,-0.171825,0.204603,0.373440
-0.012944,1.001596,0.180065,0.260293,0.176163,0.250023,-0.201839,0.102596,0.317072,0.001937,1.050093,0.234981,0.248596,0.131718,0.310752,-0.171740,0.204621,0.373516
-0.012622,1.001323,0.180270,0.260169,0.176152,0.250166,-0.201838,0.102589,0.317075,0.001987,1.050076,0.235074,0.248655,0.131714,0.310832,-0.171686,0.204639,0.373591
-0.012689,1.001431,0.180303,0.260130,0.176136,0.250128,-0.201839,0.102582,0.317079,0.002054,1.050050,0.235174,0.248706,0.131701,0.310923,-0.171641,0.204671,0.373660
-0.012835,1.001619,0.180353,0.260215,0.176062,0.250103,-0.201841,0.102574,0.317083,0.002179,1.050011,0.235289,0.248802,0.131682,0.311027,-0.171547,0.204713,0.373720
-0.012741,1.001523,0.180586,0.260216,0.176069,0.250116,-0.201844,0.102567,0.317087,0.002299,1.049985,0.235383,0.248899,0.131666,0.311117,-0.171454,0.204750,0.373769
-0.012461,1.001292,0.180771,0.260216,0.176080,0.250179,-0.201847,0.102559,0.317093,0.002391,1.049936,0.235489,0.248970,0.131655,0.311202,-0.171385,0.204781,0.373819
-0.012484,1.001304,0.180914,0.260218,0.176111,0.250196,-0.201851,0.102551,0.317101,0.002478,1.049893,0.235582,0.249041,0.131643,0.311276,-0.171322,0.204814,0.373865
-0.012371,1.001317,0.181013,0.260228,0.176137,0.250205,-0.201854,0.102432,0.317109,0.002614,1.049851,0.235672,0.249140,0.131621,0.311357,-0.171226,0.204859,0.373893
-0.012255,1.001252,0.181176,0.260334,0.176232,0.250214,-0.201731,0.102552,0.317118,0.002759,1.049839,0.235720,0.249236,0.131590,0.311422,-0.171135,0.204910,0.373899
-0.011931,1.001090,0.181386,0.260337,0.176337,0.250221,-0.201720,0.102587,0.317126,0.002872,1.049810,0.235763,0.249317,0.131565,0.311462,-0.171063,0.204953,0.373898
-0.011891,1.001099,0.181484,0.260340,0.176364,0.250228,-0.201710,0.102620,0.317132,0.002970,1.049785,0.235785,0.249384,0.131545,0.311480,-0.171005,0.204991,0.373875
-0.011851,1.001205,0.181585,0.260343,0.176483,0.250233,-0.201699,0.102645,0.317137,0.003073,1.049766,0.235784,0.249452,0.131526,0.311477,-0.170943,0.205024,0.373831
-0.011841,1.001225,0.181734,0.260346,0.176481,0.250237,-0.201689,0.102668,0.317141,0.003133,1.049753,0.235774,0.249485,0.131512,0.311460,-0.170912,0.205049,0.373785
-0.011295,1.000701,0.182029,0.260234,0.176479,0.250237,-0.201815,0.102837,0.317136,0.003184,1.049748,0.235755,0.249494,0.131492,0.311442,-0.170907,0.205084,0.373732
-0.011143,1.000630,0.182179,0.260161,0.176477,0.250217,-0.201817,0.102856,0.317091,0.003244,1.049744,0.235740,0.249500,0.131465,0.311438,-0.170898,0.205122,0.373682
-0.010961,1.000488,0.182317,0.260259,0.176462,0.250182,-0.201826,0.102887,0.317026,0.003340,1.049739,0.235661,0.249555,0.131437,0.311377,-0.170851,0.205153,0.373585
-0.010957,1.000293,0.182352,0.260096,0.176193,0.250055,-0.202051,0.102659,0.316917,0.003299,1.049692,0.235580,0.249508,0.131429,0.311266,-0.170882,0.205138,0.373473
-0.010945,1.000090,0.182407,0.260094,0.176005,0.250263,-0.201980,0.102452,0.317011,0.003302,1.049678,0.235507,0.249499,0.131421,0.311180,-0.170874,0.205129,0.373372
-0.010917,0.999906,0.182465,0.260216,0.176139,0.250269,-0.201966,0.102594,0.317019,0.003314,1.049665,0.235388,0.249512,0.131427,0.311040,-0.170841,0.205099,0.373227
-0.010882,1.000131,0.182516,0.260204,0.176155,0.250277,-0.201950,0.102621,0.317123,0.003325,1.049651,0.235323,0.249543,0.131429,0.310954,-0.170805,0.205081,0.373150
-0.010709,1.000047,0.182678,0.260192,0.176312,0.250284,-0.201934,0.102742,0.317127,0.003306,1.049643,0.235246,0.249525,0.131431,0.310862,-0.170820,0.205069,0.373063
-0.010588,0.999988,0.182806,0.260301,0.176433,0.250292,-0.201920,0.102785,0.317131,0.003317,1.049639,0.235154,0.249539,0.131431,0.310762,-0.170805,0.205059,0.372963
-0.010344,0.999774,0.182950,0.260301,0.176433,0.250300,-0.201910,0.102796,0.317135,0.003299,1.049637,0.235075,0.249533,0.131438,0.310672,-0.170815,0.205043,0.372884
-0.010359,0.999777,0.182981,0.260132,0.176433,0.250307,-0.201906,0.102803,0.317139,0.003250,1.049634,0.234956,0.249503,0.131448,0.310536,-0.170852,0.205019,0.372768
-0.010367,0.999777,0.182987,0.260150,0.176430,0.250308,-0.201946,0.102810,0.317143,0.003203,1.049629,0.234826,0.249476,0.131461,0.310397,-0.170888,0.204990,0.372652
-0.010372,0.999774,0.182992,0.260273,0.176313,0.250308,-0.201803,0.102614,0.317145,0.003216,1.049593,0.234795,0.249501,0.131469,0.310336,-0.170865,0.204978,0.372594
-0.010269,0.999713,0.182982,0.260273,0.176332,0.250308,-0.201717,0.102658,0.317145,0.003191,1.049581,0.234716,0.249486,0.131479,0.310245,-0.170883,0.204957,0.372515
-0.010192,0.999663,0.183009,0.260273,0.176426,0.250308,-0.201717,0.102658,0.317145,0.003158,1.049571,0.234636,0.249472,0.131488,0.310157,-0.170909,0.204939,0.372445
0.368047,0.971897,0.670013,0.604307,0.121192,0.612237,0.219438,0.104414,0.881449,0.347507,0.991922,0.547792,0.393098,0.105240,0.602301,0.120947,0.258781,0.434232
0.368720,0.971807,0.670368,0.605085,0.120415,0.612849,0.219165,0.104686,0.881448,0.348254,0.991877,0.547786,0.393717,0.105146,0.602381,0.121520,0.258926,0.434098
0.369545,0.971656,0.670628,0.604324,0.121008,0.612635,0.219380,0.104385,0.881600,0.348837,0.991807,0.547833,0.394241,0.105095,0.602514,0.121982,0.259012,0.434095
0.369733,0.971791,0.670546,0.604810,0.120452,0.613006,0.219262,0.104476,0.881491,0.349456,0.991725,0.547881,0.394753,0.105049,0.602609,0.122493,0.259083,0.434003
0.370560,0.971621,0.670736,0.604292,0.120784,0.612887,0.219351,0.104359,0.881547,0.349644,0.991701,0.547708,0.394994,0.105058,0.602512,0.122682,0.259035,0.433911
0.371170,0.971806,0.670855,0.604956,0.120173,0.613331,0.219341,0.104654,0.881470,0.350094,0.991677,0.547663,0.395355,0.105045,0.602534,0.123063,0.259050,0.433779
0.372313,0.971627,0.671129,0.604689,0.120682,0.613372,0.219589,0.104658,0.881622,0.350588,0.991619,0.547657,0.395803,0.105045,0.602600,0.123490,0.259057,0.433722
0.373735,0.971109,0.671643,0.605217,0.120162,0.613865,0.219561,0.104792,0.881661,0.350836,0.991537,0.547556,0.395987,0.105060,0.602491,0.123686,0.259039,0.433514
0.374668,0.970523,0.671819,0.604328,0.120596,0.613695,0.219714,0.104566,0.881698,0.350983,0.991493,0.547283,0.396166,0.105087,0.602232,0.123822,0.258981,0.433251
0.376178,0.969858,0.672278,0.604778,0.120163,0.614135,0.219859,0.104633,0.881722,0.350996,0.991426,0.546940,0.396176,0.105103,0.601861,0.123777,0.258952,0.432870
0.377732,0.969228,0.672715,0.604540,0.120367,0.614174,0.220001,0.104492,0.881877,0.351020,0.991351,0.546532,0.396271,0.105132,0.601432,0.123780,0.258889,0.432490
0.378866,0.968775,0.672860,0.605255,0.119666,0.614619,0.220029,0.104575,0.881918,0.351090,0.991235,0.546143,0.396362,0.105141,0.600982,0.123801,0.258858,0.432041
0.380401,0.968111,0.673221,0.604954,0.119974,0.614575,0.220062,0.104572,0.881971,0.350771,0.991131,0.545512,0.396164,0.105179,0.600293,0.123462,0.258762,0.431497
0.382039,0.967468,0.673562,0.605673,0.119353,0.614894,0.220197,0.104489,0.882022,0.350599,0.990970,0.544946,0.396045,0.105204,0.599614,0.123260,0.258685,0.430885
0.383488,0.966788,0.673863,0.605200,0.119666,0.614738,0.220227,0.104179,0.882191,0.350083,0.990808,0.544212,0.395653,0.105239,0.598788,0.122726,0.258564,0.430233
0.385029,0.966251,0.674355,0.606030,0.118953,0.615291,0.220263,0.104069,0.882406,0.349850,0.990665,0.543587,0.395461,0.105260,0.598067,0.122472,0.258468,0.429580
0.386689,0.965807,0.674858,0.605966,0.119245,0.615359,0.220437,0.103854,0.882769,0.349218,0.990573,0.542727,0.394999,0.105324,0.597146,0.121869,0.258287,0.428899
0.388175,0.965463,0.675213,0.606720,0.118590,0.615745,0.220680,0.103550,0.883102,0.348626,0.990462,0.541856,0.394484,0.105370,0.596168,0.121283,0.258127,0.428075
0.389854,0.965069,0.675844,0.606585,0.118848,0.615790,0.220690,0.103491,0.883293,0.347536,0.990372,0.540778,0.393612,0.105459,0.594987,0.120264,0.257878,0.427242
0.392290,0.964373,0.677077,0.606967,0.118502,0.616077,0.220559,0.103457,0.883380,0.346459,0.990284,0.539718,0.392724,0.105555,0.593806,0.119280,0.257611,0.426380
0.394246,0.963944,0.678274,0.607203,0.118534,0.616148,0.220679,0.103325,0.883548,0.344938,0.990159,0.538509,0.391516,0.105701,0.592431,0.117932,0.257249,0.425487
0.397024,0.963027,0.680262,0.607520,0.118308,0.616439,0.220501,0.103499,0.883644,0.343334,0.989986,0.537331,0.390214,0.105874,0.591030,0.116538,0.256844,0.424563
0.399574,0.962073,0.682417,0.607734,0.118290,0.616598,0.220443,0.103611,0.883817,0.341168,0.989721,0.536000,0.388473,0.106104,0.589388,0.114658,0.256338,0.423578
0.402400,0.960618,0.684999,0.608149,0.118020,0.616906,0.220146,0.103987,0.884141,0.338953,0.989290,0.534837,0.386618,0.106349,0.587784,0.112732,0.255822,0.422571
0.405223,0.958521,0.687964,0.608254,0.118172,0.616962,0.219958,0.104508,0.884534,0.336376,0.988649,0.533769,0.384493,0.106639,0.586152,0.110501,0.255242,0.421656
0.408412,0.955561,0.691351,0.608657,0.117930,0.617140,0.219824,0.105160,0.884721,0.333590,0.987762,0.532826,0.382106,0.106946,0.584464,0.108062,0.254641,0.420657
0.411485,0.952408,0.694889,0.608866,0.117956,0.617165,0.219352,0.106353,0.884488,0.330616,0.986581,0.532241,0.379569,0.107287,0.582960,0.105489,0.254008,0.419885
0.414569,0.948417,0.698580,0.609265,0.117767,0.617051,0.219119,0.107481,0.883829,0.327236,0.985117,0.531755,0.376635,0.107670,0.581359,0.102552,0.253308,0.419067
0.417866,0.943571,0.702499,0.609367,0.117716,0.617012,0.219001,0.108640,0.883586,0.323406,0.983356,0.531586,0.373360,0.108112,0.579905,0.099258,0.252531,0.418527
0.420862,0.938368,0.706553,0.609740,0.117461,0.616945,0.217235,0.109961,0.884334,0.319067,0.981301,0.531533,0.369596,0.108598,0.578334,0.095522,0.251682,0.417934
0.424089,0.932546,0.710459,0.609772,0.117428,0.616722,0.213898,0.110916,0.887220,0.314510,0.978983,0.531814,0.365739,0.109135,0.576961,0.091682,0.250757,0.417658
0.427138,0.926580,0.714320,0.610158,0.117178,0.616573,0.209224,0.111607,0.890799,0.309708,0.976402,0.532174,0.361607,0.109666,0.575484,0.087592,0.249832,0.417269
0.430707,0.920267,0.718320,0.610168,0.117195,0.616351,0.203934,0.111303,0.895381,0.304531,0.973494,0.532860,0.357164,0.110234,0.574151,0.083190,0.248859,0.417114
0.433421,0.913761,0.722290,0.610266,0.117096,0.616159,0.201419,0.108821,0.898580,0.299437,0.970293,0.533827,0.352747,0.110780,0.572920,0.078878,0.247908,0.416987
0.434817,0.907449,0.725740,0.609736,0.117511,0.615679,0.203097,0.106589,0.899847,0.293769,0.966785,0.535047,0.347845,0.111372,0.571778,0.074045,0.246899,0.417089
0.436962,0.899250,0.730106,0.609554,0.117494,0.615406,0.202741,0.107169,0.899756,0.288245,0.963002,0.536631,0.343038,0.111969,0.570854,0.069395,0.245876,0.417333
0.439639,0.890050,0.735087,0.608942,0.117956,0.614993,0.201655,0.105792,0.899762,0.282242,0.958948,0.538501,0.337771,0.112602,0.570084,0.064292,0.244812,0.417792
0.442411,0.880106,0.740684,0.608451,0.118340,0.614755,0.200384,0.105369,0.901148,0.276121,0.954636,0.540847,0.332369,0.113283,0.569643,0.059136,0.243704,0.418561
0.444981,0.870149,0.746466,0.608123,0.118579,0.614468,0.200450,0.104001,0.901915,0.270012,0.949977,0.543582,0.326929,0.113966,0.569404,0.054000,0.242608,0.419462
0.446847,0.860156,0.752374,0.608335,0.118347,0.614281,0.199844,0.103394,0.902693,0.264156,0.945220,0.546670,0.321600,0.114607,0.569478,0.049067,0.241592,0.420514
0.449070,0.849715,0.758617,0.607483,0.119058,0.613453,0.199891,0.102805,0.903815,0.258339,0.940185,0.550038,0.316320,0.115241,0.569751,0.044151,0.240594,0.421753
0.451217,0.839300,0.764527,0.607953,0.118650,0.613266,0.199529,0.102661,0.904386,0.252518,0.935014,0.553635,0.310965,0.115861,0.570147,0.039239,0.239620,0.423046
0.453042,0.829432,0.769628,0.607637,0.119241,0.612572,0.199350,0.102308,0.905040,0.247115,0.929762,0.557472,0.305983,0.116468,0.570798,0.034742,0.238668,0.424486
0.454313,0.820032,0.774305,0.607900,0.119423,0.612050,0.199132,0.102097,0.905243,0.241950,0.924398,0.561647,0.301148,0.117074,0.571717,0.030491,0.237741,0.426067
0.455632,0.810209,0.778637,0.607146,0.120345,0.610815,0.199426,0.101853,0.905840,0.236822,0.918954,0.565873,0.296344,0.117683,0.572703,0.026225,0.236831,0.427695
0.456476,0.800932,0.783064,0.606744,0.120923,0.609592,0.199181,0.101877,0.905814,0.232163,0.913550,0.570272,0.291878,0.118266,0.573880,0.022406,0.235971,0.429339
0.458030,0.790841,0.787475,0.606438,0.121125,0.608718,0.199124,0.101908,0.905904,0.227473,0.908114,0.574573,0.287472,0.118873,0.574965,0.018565,0.235085,0.430963
0.459159,0.781096,0.791259,0.606473,0.120885,0.608099,0.198734,0.101946,0.905763,0.223391,0.902623,0.579205,0.283525,0.119424,0.576378,0.015249,0.234318,0.432702
0.461226,0.770092,0.795172,0.605398,0.121341,0.607408,0.198654,0.101566,0.905699,0.219443,0.897048,0.583896,0.279705,0.119966,0.577868,0.011993,0.233591,0.434492
0.462371,0.760075,0.798248,0.605557,0.120902,0.607091,0.198474,0.101217,0.905496,0.216062,0.891504,0.588831,0.276347,0.120465,0.579641,0.009268,0.232948,0.436394
0.464366,0.749801,0.801633,0.604644,0.121677,0.606462,0.198624,0.100993,0.905366,0.212697,0.885972,0.593789,0.273083,0.121002,0.581484,0.006608,0.232248,0.438428
0.465900,0.740177,0.804845,0.604099,0.121399,0.606392,0.198320,0.100880,0.904878,0.209882,0.880512,0.598945,0.270262,0.121507,0.583598,0.004479,0.231598,0.440561
0.466883,0.730811,0.807399,0.603238,0.121334,0.606305,0.198392,0.100420,0.904429,0.206951,0.875174,0.603858,0.267409,0.122030,0.585534,0.002281,0.230898,0.442603
0.467035,0.721784,0.809546,0.602846,0.120925,0.606361,0.198225,0.100199,0.903959,0.204736,0.869931,0.608999,0.265121,0.122496,0.587792,0.000742,0.230291,0.444744
0.467787,0.712578,0.811846,0.601744,0.121324,0.605927,0.198147,0.099840,0.903542,0.202488,0.864819,0.613920,0.262872,0.122961,0.589932,-0.000823,0.229664,0.446838
0.467462,0.703894,0.813339,0.601296,0.121291,0.605669,0.197900,0.099759,0.902612,0.200980,0.859894,0.618928,0.261170,0.123358,0.592319,-0.001735,0.229129,0.448935
0.467860,0.694897,0.815144,0.600535,0.121194,0.605535,0.197592,0.099713,0.901841,0.199313,0.855129,0.623698,0.259444,0.123778,0.594548,-0.002756,0.228552,0.451017
0.467646,0.686132,0.816249,0.600263,0.120713,0.605871,0.197382,0.099507,0.901177,0.198156,0.850519,0.628400,0.258103,0.124143,0.596810,-0.003339,0.228047,0.452970
0.467560,0.677499,0.817514,0.599732,0.120748,0.605689,0.197293,0.099211,0.900990,0.197192,0.846043,0.633032,0.257040,0.124493,0.599132,-0.003751,0.227577,0.455034
0.466603,0.669569,0.818216,0.599804,0.120180,0.605948,0.196377,0.099552,0.900253,0.196425,0.841788,0.637517,0.256149,0.124818,0.601425,-0.003968,0.227124,0.457037
0.466606,0.661252,0.819275,0.598486,0.120669,0.605357,0.196090,0.099258,0.899913,0.195693,0.837778,0.641900,0.255352,0.125128,0.603756,-0.004143,0.226697,0.459138
0.466136,0.653704,0.820156,0.598151,0.120113,0.605667,0.195241,0.099654,0.899064,0.195157,0.833951,0.646058,0.254711,0.125397,0.605987,-0.004209,0.226331,0.461097
0.466358,0.646084,0.821257,0.597015,0.120543,0.605520,0.195198,0.099562,0.898654,0.194828,0.830345,0.650025,0.254283,0.125633,0.608199,-0.004121,0.226006,0.463029
0.466224,0.638963,0.822143,0.596953,0.120059,0.605604,0.195165,0.099358,0.898111,0.194489,0.826994,0.653767,0.253881,0.125865,0.610290,-0.004030,0.225684,0.464894
0.466230,0.632361,0.822977,0.596326,0.120108,0.605516,0.195132,0.099341,0.897724,0.194056,0.823980,0.657098,0.253437,0.126080,0.612143,-0.004049,0.225370,0.466600
0.466106,0.626285,0.823728,0.595509,0.120165,0.605408,0.195213,0.098896,0.897559,0.193521,0.821148,0.660197,0.252889,0.126275,0.613835,-0.004213,0.225091,0.468176
0.466175,0.620720,0.824352,0.594477,0.120373,0.605129,0.195006,0.098765,0.897209,0.193291,0.818629,0.663006,0.252655,0.126428,0.615452,-0.004127,0.224862,0.469656
0.466573,0.615637,0.824991,0.594219,0.120008,0.605367,0.194804,0.098749,0.896904,0.193021,0.816317,0.665685,0.252354,0.126572,0.616998,-0.004100,0.224663,0.471073
0.466361,0.610361,0.825245,0.593360,0.120260,0.605344,0.194671,0.098790,0.896557,0.192797,0.814322,0.667944,0.252110,0.126687,0.618319,-0.004084,0.224488,0.472290
0.466918,0.606196,0.825974,0.592888,0.120281,0.605321,0.194352,0.099042,0.896047,0.192556,0.812491,0.670126,0.251793,0.126789,0.619593,-0.004134,0.224369,0.473436
0.467497,0.602619,0.826812,0.592290,0.120641,0.605299,0.194137,0.099153,0.895641,0.192442,0.810939,0.671872,0.251614,0.126839,0.620599,-0.004148,0.224316,0.474325
0.468119,0.599595,0.827738,0.592167,0.120500,0.605622,0.193576,0.099779,0.895162,0.192248,0.809559,0.673415,0.251306,0.126864,0.621413,-0.004306,0.224333,0.475018
0.468750,0.597003,0.828693,0.591550,0.120646,0.605574,0.193546,0.099815,0.894957,0.192083,0.808464,0.674621,0.251110,0.126887,0.622058,-0.004424,0.224334,0.475619
0.469375,0.594782,0.829625,0.590960,0.120907,0.605536,0.192890,0.100414,0.894250,0.191950,0.807506,0.675683,0.250890,0.126881,0.622578,-0.004573,0.224401,0.476065
0.470008,0.592863,0.830513,0.590224,0.121598,0.605404,0.192624,0.100613,0.893800,0.191660,0.806834,0.676359,0.250597,0.126880,0.622888,-0.004866,0.224434,0.476401
0.470671,0.591270,0.831363,0.589566,0.122081,0.605413,0.191811,0.101398,0.893104,0.191362,0.806326,0.676951,0.250276,0.126874,0.623150,-0.005181,0.224499,0.476682
0.471371,0.590011,0.832193,0.589019,0.122549,0.605371,0.191562,0.101657,0.892707,0.190898,0.806001,0.677203,0.249905,0.126891,0.623212,-0.005655,0.224517,0.476886
0.472046,0.589074,0.832993,0.588819,0.122752,0.605238,0.190921,0.102336,0.892003,0.190276,0.805840,0.677379,0.249427,0.126930,0.623229,-0.006242,0.224521,0.477117
0.472766,0.588480,0.833802,0.588172,0.123588,0.604940,0.190722,0.102543,0.891675,0.189486,0.805839,0.677204,0.248810,0.126958,0.623012,-0.007042,0.224519,0.477172
0.473473,0.588230,0.834611,0.588068,0.123759,0.604869,0.190176,0.103150,0.891061,0.188712,0.805983,0.677009,0.248197,0.126992,0.622792,-0.007795,0.224522,0.477214
0.474136,0.588253,0.835438,0.587656,0.124348,0.604631,0.190135,0.103239,0.890862,0.187801,0.806322,0.676477,0.247514,0.127037,0.622354,-0.008663,0.224476,0.477126
0.474778,0.588591,0.836322,0.587794,0.124417,0.604702,0.189628,0.103850,0.890172,0.187008,0.806819,0.675848,0.246904,0.127072,0.621854,-0.009397,0.224436,0.476930
0.475433,0.589267,0.837258,0.587516,0.124921,0.604532,0.189612,0.104016,0.889945,0.186041,0.807473,0.675039,0.246211,0.127134,0.621242,-0.010240,0.224340,0.476725
0.476110,0.590317,0.838265,0.587796,0.124904,0.604738,0.189429,0.104255,0.889553,0.185371,0.808243,0.674249,0.245720,0.127181,0.620689,-0.010792,0.224264,0.476472
0.476722,0.591791,0.839393,0.587933,0.125304,0.604743,0.189469,0.104556,0.889302,0.184293,0.809134,0.673317,0.244917,0.127261,0.620008,-0.011712,0.224156,0.476239
0.477164,0.593734,0.840660,0.588208,0.125451,0.604991,0.188976,0.105122,0.888988,0.183158,0.810157,0.672298,0.244051,0.127347,0.619246,-0.012653,0.224038,0.475941
0.477368,0.596140,0.842056,0.588074,0.126064,0.604871,0.188991,0.105330,0.888891,0.181576,0.811318,0.671120,0.242873,0.127486,0.618333,-0.013948,0.223849,0.475676
0.477375,0.598960,0.843573,0.588089,0.126465,0.604864,0.188886,0.105615,0.888704,0.179943,0.812636,0.669805,0.241611,0.127623,0.617297,-0.015278,0.223661,0.475283
0.477102,0.602176,0.845177,0.587830,0.127119,0.604760,0.188987,0.105728,0.888728,0.177772,0.814097,0.668487,0.240002,0.127852,0.616274,-0.016984,0.223352,0.475144
0.476550,0.605755,0.846807,0.588560,0.126818,0.605174,0.188906,0.106016,0.888593,0.175349,0.815736,0.667063,0.238181,0.128118,0.615151,-0.018870,0.222999,0.474992
0.475694,0.609651,0.848500,0.588030,0.127350,0.605021,0.188625,0.106219,0.888491,0.172366,0.817599,0.665465,0.235948,0.128450,0.613905,-0.021192,0.222546,0.474936
0.474466,0.613819,0.850285,0.588525,0.127162,0.605422,0.188261,0.106682,0.888467,0.169224,0.819649,0.663955,0.233556,0.128812,0.612744,-0.023609,0.222087,0.475008
0.472907,0.618166,0.852130,0.588430,0.127698,0.605489,0.188272,0.106757,0.888685,0.165648,0.821808,0.662450,0.230855,0.129232,0.611582,-0.026373,0.221576,0.475260
0.471018,0.622620,0.853958,0.590974,0.125558,0.606945,0.188283,0.106778,0.889203,0.161753,0.824133,0.661056,0.227937,0.129711,0.610488,-0.029312,0.221009,0.475728
0.468808,0.627098,0.855724,0.590797,0.125797,0.606996,0.188292,0.106798,0.889535,0.157557,0.826536,0.659681,0.224722,0.130207,0.609386,-0.032535,0.220448,0.476243
0.466254,0.631526,0.857424,0.592544,0.124408,0.607806,0.188441,0.106594,0.889917,0.153116,0.829052,0.658442,0.221295,0.130731,0.608368,-0.035913,0.219878,0.476911
0.463349,0.635842,0.859082,0.592263,0.124857,0.607796,0.188698,0.106547,0.890375,0.148337,0.831673,0.657327,0.217654,0.131332,0.607456,-0.039463,0.219205,0.477840
0.460135,0.639951,0.860663,0.593155,0.123997,0.608349,0.188947,0.106285,0.890869,0.143509,0.834281,0.656500,0.213950,0.131950,0.606778,-0.042995,0.218526,0.478990
0.456709,0.643744,0.862131,0.592481,0.124392,0.608272,0.189137,0.106222,0.891282,0.138289,0.836941,0.655744,0.209939,0.132604,0.606130,-0.046818,0.217800,0.480296
0.453809,0.665133,0.865439,0.592957,0.123454,0.608844,0.189691,0.105610,0.891962,0.133011,0.839548,0.655223,0.205853,0.133263,0.605678,-0.050667,0.217076,0.481784
0.441936,0.674986,0.867692,0.592095,0.123494,0.608545,0.189898,0.105445,0.892034,0.126067,0.842096,0.653203,0.199567,0.133628,0.603396,-0.056863,0.216817,0.481275
0.437091,0.679916,0.869038,0.591716,0.123047,0.608507,0.190604,0.104707,0.892392,0.120123,0.844631,0.652853,0.194881,0.134299,0.603056,-0.061285,0.216049,0.483001
0.428282,0.688891,0.867633,0.590899,0.122939,0.607916,0.190784,0.104666,0.892212,0.113269,0.847145,0.652279,0.189347,0.134992,0.602424,-0.066620,0.215253,0.484612
0.422130,0.694834,0.868445,0.590719,0.122174,0.607264,0.191392,0.104092,0.892242,0.106587,0.849592,0.652111,0.184183,0.135746,0.602236,-0.071565,0.214332,0.486771
0.416988,0.700701,0.869694,0.589458,0.122649,0.605579,0.191690,0.103858,0.892126,0.099672,0.851954,0.652040,0.178840,0.136537,0.602130,-0.076686,0.213343,0.489075
0.411250,0.706831,0.871060,0.587782,0.123304,0.603221,0.192480,0.103225,0.892514,0.093072,0.854254,0.652021,0.173709,0.137281,0.602084,-0.081534,0.212393,0.491278
0.407064,0.711658,0.873464,0.584923,0.124535,0.599967,0.192717,0.103042,0.892560,0.086256,0.856463,0.652034,0.168310,0.138046,0.602056,-0.086621,0.211410,0.493485
0.401705,0.716957,0.875458,0.582118,0.124873,0.596908,0.192957,0.102773,0.892782,0.079980,0.858527,0.652082,0.163242,0.138740,0.602056,-0.091334,0.210527,0.495456
0.397702,0.720977,0.877944,0.576422,0.127664,0.593177,0.192859,0.102771,0.892922,0.073565,0.860465,0.652340,0.157870,0.139444,0.602256,-0.096311,0.209679,0.497506
0.392292,0.725826,0.879573,0.568752,0.131851,0.590575,0.193104,0.102456,0.893353,0.067743,0.862238,0.652516,0.152858,0.140042,0.602387,-0.100964,0.208997,0.499223
