A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.012603,1.001246,0.180457,0.259158,0.173322,0.249071,-0.202251,0.102248,0.316904,-0.010484,1.035024,0.226517,0.235676,0.135923,0.284693,-0.187612,0.223437,0.382240
-0.012055,1.000912,0.180760,0.259178,0.173346,0.249173,-0.202257,0.102256,0.317095,-0.010491,1.035008,0.226433,0.235655,0.135927,0.284612,-0.187619,0.223401,0.382153
-0.012077,1.000901,0.180770,0.259214,0.173314,0.249206,-0.202154,0.102128,0.317154,-0.010511,1.034971,0.226339,0.235602,0.135927,0.284509,-0.187643,0.223359,0.382022
-0.011397,1.000505,0.180817,0.259242,0.173143,0.249180,-0.202116,0.102079,0.317031,-0.010515,1.034957,0.226119,0.235594,0.135921,0.284301,-0.187648,0.223299,0.381813
-0.011396,1.000512,0.180791,0.259137,0.173366,0.249105,-0.202221,0.102189,0.317027,-0.010671,1.034956,0.225874,0.235453,0.135927,0.284066,-0.187793,0.223232,0.381616
-0.011292,1.000514,0.180769,0.259159,0.173348,0.249088,-0.202213,0.102187,0.317023,-0.010758,1.034953,0.225702,0.235378,0.135931,0.283899,-0.187866,0.223177,0.381470
-0.011212,1.000519,0.180747,0.259187,0.173281,0.249077,-0.202206,0.102184,0.317019,-0.010874,1.034954,0.225555,0.235268,0.135936,0.283755,-0.187974,0.223137,0.381341
-0.011319,1.000535,0.180489,0.259235,0.173167,0.249040,-0.202216,0.102182,0.316889,-0.010969,1.034961,0.225351,0.235189,0.135933,0.283565,-0.188065,0.223093,0.381183
-0.011404,1.000575,0.180410,0.259064,0.173282,0.249027,-0.202267,0.102180,0.316876,-0.011179,1.034970,0.225127,0.235012,0.135944,0.283345,-0.188253,0.223030,0.381023
-0.011799,1.000949,0.180235,0.259087,0.173314,0.249016,-0.202289,0.102177,0.316861,-0.011305,1.034977,0.224967,0.234897,0.135953,0.283193,-0.188366,0.222979,0.380908
-0.011798,1.000927,0.180203,0.259113,0.173284,0.249005,-0.202305,0.102062,0.316847,-0.011375,1.034981,0.224804,0.234828,0.135948,0.283046,-0.188437,0.222942,0.380787
-0.011780,1.000885,0.180179,0.259145,0.173299,0.248995,-0.202323,0.102071,0.316835,-0.011469,1.034987,0.224652,0.234737,0.135953,0.282906,-0.188526,0.222899,0.380676
-0.011770,1.000834,0.180155,0.259049,0.173315,0.248985,-0.202351,0.102124,0.316828,-0.011632,1.035000,0.224480,0.234599,0.135969,0.282743,-0.188668,0.222841,0.380574
-0.011644,1.000731,0.180172,0.259131,0.173502,0.248971,-0.202268,0.102314,0.316885,-0.011711,1.035007,0.224358,0.234522,0.135974,0.282630,-0.188744,0.222807,0.380486
-0.011320,1.000569,0.180252,0.259193,0.173479,0.249105,-0.202244,0.102319,0.316932,-0.011753,1.035014,0.224250,0.234473,0.135975,0.282538,-0.188792,0.222781,0.380413
-0.011326,1.000552,0.180146,0.259202,0.173492,0.249133,-0.202220,0.102325,0.316979,-0.011842,1.035006,0.224128,0.234380,0.135983,0.282417,-0.188884,0.222744,0.380316
-0.011335,1.000535,0.180130,0.259209,0.173529,0.249149,-0.202196,0.102330,0.317031,-0.011962,1.034997,0.224017,0.234261,0.135998,0.282293,-0.188997,0.222700,0.380229
-0.011577,1.000704,0.179910,0.259214,0.173584,0.249133,-0.202178,0.102336,0.316915,-0.012050,1.034993,0.223848,0.234156,0.136008,0.282125,-0.189096,0.222653,0.380080
-0.011821,1.000908,0.179778,0.259219,0.173579,0.249102,-0.202172,0.102341,0.316906,-0.012080,1.034983,0.223687,0.234095,0.136011,0.281967,-0.189145,0.222610,0.379924
-0.011991,1.000918,0.179626,0.259223,0.173366,0.249082,-0.202328,0.102150,0.316897,-0.012189,1.034942,0.223547,0.233967,0.136022,0.281811,-0.189258,0.222553,0.379789
-0.012026,1.000769,0.179560,0.259228,0.173344,0.249067,-0.202241,0.101990,0.316887,-0.012185,1.034900,0.223472,0.233930,0.136018,0.281721,-0.189280,0.222532,0.379678
-0.011757,1.000535,0.179525,0.259235,0.173343,0.249053,-0.202248,0.102035,0.316875,-0.012246,1.034888,0.223386,0.233856,0.136022,0.281633,-0.189355,0.222514,0.379599
-0.011911,1.000560,0.179442,0.259243,0.173404,0.249039,-0.202247,0.102051,0.316855,-0.012384,1.034896,0.223233,0.233722,0.136032,0.281482,-0.189499,0.222480,0.379493
-0.012091,1.000560,0.179208,0.259257,0.173449,0.249017,-0.202246,0.102064,0.316820,-0.012481,1.034905,0.223141,0.233630,0.136038,0.281395,-0.189605,0.222467,0.379445
-0.012385,1.000899,0.179045,0.259296,0.173465,0.249128,-0.202245,0.102076,0.316823,-0.012562,1.034915,0.223103,0.233561,0.136044,0.281354,-0.189688,0.222464,0.379441
-0.012496,1.000914,0.178861,0.259335,0.173478,0.249124,-0.202246,0.102087,0.316834,-0.012657,1.034925,0.223039,0.233470,0.136048,0.281291,-0.189794,0.222464,0.379410
-0.012559,1.000863,0.178779,0.259254,0.173487,0.248972,-0.202249,0.102098,0.316849,-0.012826,1.034935,0.223002,0.233333,0.136068,0.281241,-0.189954,0.222455,0.379421
-0.012682,1.000867,0.178735,0.259262,0.173585,0.248953,-0.202256,0.102115,0.316865,-0.012945,1.034941,0.222977,0.233239,0.136083,0.281205,-0.190070,0.222453,0.379426
-0.012706,1.000872,0.178664,0.259270,0.173479,0.249087,-0.202266,0.102166,0.316882,-0.013062,1.034948,0.222961,0.233154,0.136107,0.281171,-0.190165,0.222431,0.379435
-0.012761,1.000891,0.178570,0.259279,0.173478,0.249097,-0.202279,0.102215,0.316897,-0.013184,1.034967,0.222939,0.233067,0.136127,0.281140,-0.190266,0.222418,0.379452
-0.012952,1.001020,0.178417,0.259079,0.173475,0.249272,-0.202292,0.102243,0.317009,-0.013422,1.035005,0.222898,0.232887,0.136160,0.281082,-0.190461,0.222388,0.379478
-0.013105,1.001036,0.178195,0.259032,0.173472,0.249138,-0.202303,0.102121,0.316906,-0.013609,1.035023,0.222842,0.232747,0.136179,0.281020,-0.190619,0.222363,0.379487
-0.013180,1.001051,0.178046,0.259216,0.173441,0.249027,-0.202319,0.102115,0.316894,-0.013711,1.035043,0.222807,0.232673,0.136189,0.280984,-0.190715,0.222363,0.379492
-0.012964,1.000871,0.177992,0.259275,0.173470,0.249030,-0.202371,0.102109,0.316884,-0.013813,1.035070,0.222775,0.232606,0.136205,0.280952,-0.190796,0.222351,0.379503
-0.013054,1.000897,0.177830,0.259178,0.173554,0.249033,-0.202405,0.102113,0.316879,-0.014055,1.035100,0.222774,0.232397,0.136241,0.280930,-0.190998,0.222325,0.379523
-0.012847,1.000747,0.177760,0.259201,0.173618,0.249037,-0.202414,0.102176,0.316876,-0.014156,1.035130,0.222768,0.232330,0.136259,0.280923,-0.191076,0.222316,0.379553
-0.012823,1.000767,0.177644,0.259327,0.173653,0.249040,-0.202373,0.102195,0.316873,-0.014250,1.035147,0.222781,0.232270,0.136274,0.280927,-0.191152,0.222315,0.379597
-0.012543,1.000665,0.177597,0.259337,0.173721,0.249029,-0.202334,0.102211,0.316871,-0.014373,1.035160,0.222819,0.232179,0.136292,0.280958,-0.191261,0.222323,0.379672
-0.012588,1.000674,0.177524,0.259347,0.173642,0.249180,-0.202313,0.102225,0.316869,-0.014456,1.035170,0.222890,0.232121,0.136304,0.281016,-0.191331,0.222340,0.379757
-0.012912,1.000939,0.177248,0.259357,0.173647,0.249163,-0.202296,0.102238,0.316867,-0.014520,1.035171,0.222944,0.232062,0.136309,0.281060,-0.191403,0.222365,0.379816
-0.012961,1.000914,0.177119,0.259323,0.173708,0.249153,-0.202280,0.102252,0.316865,-0.014548,1.035167,0.223016,0.232048,0.136316,0.281129,-0.191428,0.222382,0.379908
-0.012865,1.000706,0.177012,0.259253,0.173592,0.249148,-0.202265,0.102128,0.316862,-0.014577,1.035161,0.223132,0.232037,0.136322,0.281241,-0.191454,0.222412,0.380046
-0.012832,1.000620,0.176898,0.259371,0.173521,0.249143,-0.202149,0.101994,0.316859,-0.014524,1.035150,0.223267,0.232084,0.136325,0.281380,-0.191390,0.222423,0.380187
-0.012862,1.000427,0.176821,0.259389,0.173290,0.249140,-0.202344,0.101752,0.316856,-0.014505,1.035133,0.223379,0.232126,0.136327,0.281496,-0.191342,0.222425,0.380322
-0.012911,1.000292,0.176748,0.259141,0.173369,0.249136,-0.202575,0.101893,0.316852,-0.014546,1.035161,0.223459,0.232113,0.136334,0.281589,-0.191362,0.222440,0.380448
-0.012527,1.000109,0.176847,0.259225,0.173595,0.249133,-0.202378,0.102134,0.316849,-0.014535,1.035203,0.223527,0.232137,0.136337,0.281672,-0.191338,0.222459,0.380540
-0.012600,1.000089,0.176726,0.259337,0.173547,0.249130,-0.202355,0.102141,0.316845,-0.014429,1.035234,0.223593,0.232244,0.136327,0.281768,-0.191245,0.222498,0.380634
-0.012548,1.000079,0.176567,0.259466,0.173632,0.249128,-0.202341,0.102148,0.316837,-0.014393,1.035266,0.223664,0.232294,0.136326,0.281851,-0.191212,0.222534,0.380722
-0.012527,1.000102,0.176464,0.259367,0.173730,0.249125,-0.202328,0.102155,0.316830,-0.014355,1.035302,0.223783,0.232353,0.136326,0.281978,-0.191175,0.222584,0.380855
-0.012672,1.000209,0.176275,0.259375,0.173752,0.249122,-0.202315,0.102162,0.316829,-0.014333,1.035326,0.223900,0.232408,0.136326,0.282102,-0.191154,0.222636,0.381000
-0.012810,1.000274,0.176142,0.259440,0.173743,0.249120,-0.202303,0.102084,0.316841,-0.014252,1.035343,0.224057,0.232522,0.136327,0.282259,-0.191071,0.222689,0.381172
-0.012708,1.000106,0.176096,0.259510,0.173706,0.249117,-0.202291,0.102059,0.316875,-0.014225,1.035355,0.224224,0.232590,0.136332,0.282418,-0.191040,0.222746,0.381351
-0.012798,1.000144,0.176039,0.259326,0.173813,0.249114,-0.202404,0.102189,0.316908,-0.014244,1.035369,0.224385,0.232620,0.136343,0.282568,-0.191048,0.222798,0.381530
-0.012784,1.000113,0.176007,0.259297,0.173829,0.249089,-0.202371,0.102221,0.316917,-0.014247,1.035377,0.224508,0.232671,0.136343,0.282682,-0.191043,0.222850,0.381675
-0.012761,1.000036,0.175975,0.259407,0.173781,0.249054,-0.202334,0.102107,0.316913,-0.014168,1.035383,0.224613,0.232787,0.136334,0.282788,-0.190975,0.222909,0.381792
-0.012731,1.000053,0.175892,0.259405,0.173687,0.249006,-0.202302,0.102096,0.316904,-0.014182,1.035375,0.224742,0.232831,0.136335,0.282893,-0.190986,0.222965,0.381929
-0.012931,1.000070,0.175860,0.259383,0.173639,0.249195,-0.202376,0.102092,0.316892,-0.014190,1.035375,0.224854,0.232873,0.136335,0.282984,-0.190998,0.223023,0.382048
-0.012742,0.999938,0.175868,0.259354,0.173745,0.249181,-0.202392,0.102100,0.316879,-0.014190,1.035377,0.224928,0.232908,0.136334,0.283038,-0.191008,0.223071,0.382119
-0.012824,0.999948,0.175884,0.259340,0.173757,0.249168,-0.202377,0.102113,0.316866,-0.014182,1.035372,0.224986,0.232952,0.136332,0.283074,-0.191013,0.223117,0.382171
-0.012782,0.999836,0.175897,0.259287,0.173763,0.249155,-0.202352,0.102126,0.316855,-0.014191,1.035362,0.225037,0.232981,0.136332,0.283106,-0.191031,0.223155,0.382222
-0.012767,0.999710,0.175926,0.259449,0.173685,0.249145,-0.202325,0.102013,0.316847,-0.014099,1.035360,0.225057,0.233086,0.136322,0.283120,-0.190951,0.223181,0.382222
-0.012826,0.999729,0.175956,0.259612,0.173823,0.249137,-0.202145,0.102158,0.316844,-0.014070,1.035363,0.225083,0.233144,0.136326,0.283135,-0.190919,0.223195,0.382244
-0.012729,0.999880,0.175987,0.259383,0.174030,0.249133,-0.202270,0.102311,0.316850,-0.014162,1.035355,0.225067,0.233082,0.136326,0.283095,-0.191008,0.223210,0.382202
-0.012866,0.999819,0.176031,0.259413,0.174045,0.249136,-0.202253,0.102301,0.316871,-0.014168,1.035342,0.225048,0.233095,0.136317,0.283070,-0.191016,0.223220,0.382176
-0.012868,0.999805,0.176099,0.259568,0.173962,0.249168,-0.202247,0.102177,0.316897,-0.014005,1.035295,0.225062,0.233242,0.136292,0.283077,-0.190880,0.223241,0.382140
-0.012901,0.999809,0.176219,0.259590,0.173857,0.249208,-0.202242,0.102153,0.316920,-0.013968,1.035282,0.225065,0.233290,0.136293,0.283071,-0.190838,0.223235,0.382135
-0.013054,0.999903,0.176267,0.259298,0.174089,0.249200,-0.202423,0.102349,0.316932,-0.014041,1.035272,0.224978,0.233240,0.136297,0.282965,-0.190903,0.223217,0.382028
-0.013000,0.999851,0.176238,0.259356,0.174162,0.249191,-0.202357,0.102354,0.316932,-0.014061,1.035265,0.224879,0.233244,0.136297,0.282861,-0.190916,0.223194,0.381936
-0.012709,0.999681,0.176414,0.259415,0.174061,0.249181,-0.202325,0.102233,0.316929,-0.014017,1.035227,0.224855,0.233292,0.136293,0.282817,-0.190865,0.223172,0.381878
-0.012419,0.999416,0.176654,0.259497,0.174055,0.249171,-0.202318,0.102164,0.316922,-0.014037,1.035208,0.224823,0.233277,0.136288,0.282781,-0.190892,0.223173,0.381846
-0.012383,0.999358,0.176752,0.259359,0.174048,0.249159,-0.202335,0.102145,0.316914,-0.014092,1.035186,0.224732,0.233223,0.136276,0.282679,-0.190956,0.223167,0.381733
-0.012435,0.999377,0.176885,0.259297,0.174042,0.249135,-0.202361,0.102134,0.316904,-0.014109,1.035147,0.224673,0.233202,0.136262,0.282607,-0.190986,0.223164,0.381649
-0.012455,0.999396,0.176965,0.259432,0.174025,0.249101,-0.202387,0.102121,0.316894,-0.014118,1.035122,0.224601,0.233195,0.136249,0.282530,-0.191004,0.223158,0.381570
-0.012802,0.999499,0.176995,0.259453,0.173897,0.249071,-0.202405,0.102097,0.316884,-0.014129,1.035081,0.224517,0.233190,0.136238,0.282434,-0.191018,0.223138,0.381474
-0.012876,0.999514,0.177023,0.259486,0.173867,0.249063,-0.202419,0.102066,0.316875,-0.014136,1.035060,0.224442,0.233178,0.136233,0.282353,-0.191027,0.223115,0.381389
-0.012884,0.999771,0.177103,0.259527,0.173976,0.249102,-0.202432,0.102177,0.316868,-0.014117,1.035041,0.224374,0.233192,0.136233,0.282277,-0.190995,0.223076,0.381301
-0.012892,0.999749,0.177155,0.259386,0.174023,0.249278,-0.202445,0.102216,0.316864,-0.014163,1.035031,0.224285,0.233169,0.136244,0.282182,-0.191003,0.223014,0.381230
-0.012900,0.999761,0.177219,0.259447,0.174185,0.249275,-0.202301,0.102398,0.316868,-0.014151,1.035016,0.224212,0.233179,0.136246,0.282113,-0.190970,0.222966,0.381157
-0.012908,0.999779,0.177338,0.259588,0.174173,0.249271,-0.202196,0.102294,0.316938,-0.014085,1.034992,0.224180,0.233218,0.136235,0.282084,-0.190900,0.222938,0.381099
-0.012915,0.999798,0.177437,0.259631,0.174164,0.249268,-0.202278,0.102302,0.316952,-0.014070,1.034935,0.224170,0.233203,0.136219,0.282063,-0.190908,0.222940,0.381058
-0.012923,0.999817,0.177526,0.259477,0.174154,0.249267,-0.202340,0.102297,0.316963,-0.014061,1.034922,0.224130,0.233198,0.136207,0.282029,-0.190914,0.222943,0.381016
-0.012758,0.999710,0.177695,0.259434,0.174139,0.249270,-0.202391,0.102293,0.316971,-0.014059,1.034913,0.224105,0.233181,0.136191,0.282009,-0.190939,0.222963,0.380985
-0.012742,0.999670,0.177787,0.259577,0.174113,0.249274,-0.202271,0.102122,0.316976,-0.014043,1.034911,0.224069,0.233185,0.136178,0.281983,-0.190945,0.222977,0.380956
-0.012408,0.999561,0.177933,0.259662,0.174215,0.249279,-0.202250,0.102169,0.316978,-0.013986,1.034908,0.224042,0.233219,0.136156,0.281969,-0.190930,0.223013,0.380920
-0.012250,0.999529,0.178005,0.259615,0.174359,0.249285,-0.202237,0.102197,0.316978,-0.013984,1.034912,0.224007,0.233208,0.136142,0.281941,-0.190963,0.223044,0.380891
-0.012472,0.999652,0.178027,0.259628,0.174259,0.249291,-0.202238,0.102203,0.316971,-0.013997,1.034916,0.223956,0.233194,0.136131,0.281899,-0.191000,0.223062,0.380859
-0.012458,0.999651,0.178048,0.259642,0.174256,0.249298,-0.202245,0.102179,0.316959,-0.013993,1.034915,0.223953,0.233201,0.136118,0.281900,-0.191022,0.223097,0.380869
-0.012270,0.999468,0.178123,0.259655,0.174252,0.249304,-0.202253,0.102144,0.316947,-0.014015,1.034916,0.223962,0.233187,0.136115,0.281907,-0.191068,0.223131,0.380889
-0.012242,0.999456,0.178175,0.259491,0.174253,0.249311,-0.202385,0.102257,0.316938,-0.014070,1.034916,0.223964,0.233142,0.136115,0.281906,-0.191147,0.223163,0.380908
-0.011980,0.999441,0.178193,0.259519,0.174345,0.249316,-0.202365,0.102315,0.316938,-0.014091,1.034915,0.223972,0.233121,0.136113,0.281913,-0.191193,0.223192,0.380928
-0.011978,0.999426,0.178205,0.259696,0.174300,0.249321,-0.202314,0.102237,0.316976,-0.014092,1.034904,0.224003,0.233119,0.136112,0.281937,-0.191221,0.223223,0.380965
-0.012167,0.999526,0.178215,0.259751,0.174303,0.249325,-0.202293,0.102215,0.316992,-0.014089,1.034907,0.224029,0.233120,0.136114,0.281960,-0.191245,0.223255,0.381003
-0.012104,0.999516,0.178226,0.259607,0.174306,0.249328,-0.202299,0.102293,0.316972,-0.014130,1.034914,0.224015,0.233076,0.136119,0.281942,-0.191309,0.223274,0.380994
-0.012438,0.999727,0.177973,0.259598,0.174310,0.249327,-0.202314,0.102317,0.316943,-0.014174,1.034916,0.223996,0.233023,0.136123,0.281920,-0.191366,0.223278,0.380978
-0.012456,0.999704,0.177972,0.259590,0.174313,0.249323,-0.202333,0.102330,0.316918,-0.014228,1.034912,0.224025,0.232959,0.136136,0.281939,-0.191414,0.223269,0.380998
-0.012076,0.999396,0.178101,0.259577,0.174312,0.249316,-0.202350,0.102342,0.316910,-0.014265,1.034904,0.224085,0.232895,0.136145,0.281994,-0.191452,0.223270,0.381039
-0.012110,0.999406,0.178063,0.259714,0.174282,0.249310,-0.202209,0.102179,0.316907,-0.014281,1.034890,0.224140,0.232847,0.136148,0.282049,-0.191466,0.223263,0.381074
-0.012124,0.999402,0.177939,0.259788,0.174328,0.249304,-0.202189,0.102181,0.316906,-0.014309,1.034890,0.224170,0.232799,0.136156,0.282082,-0.191483,0.223247,0.381101
-0.012137,0.999398,0.177966,0.259658,0.174364,0.249425,-0.202169,0.102183,0.316907,-0.014352,1.034910,0.224187,0.232745,0.136174,0.282105,-0.191508,0.223224,0.381133
-0.012146,0.999394,0.177983,0.259616,0.174398,0.249428,-0.202149,0.102181,0.316909,-0.014374,1.034931,0.224228,0.232711,0.136190,0.282156,-0.191512,0.223206,0.381185
-0.012148,0.999391,0.177999,0.259765,0.174357,0.249430,-0.202128,0.102169,0.316911,-0.014367,1.034944,0.224287,0.232695,0.136203,0.282230,-0.191493,0.223192,0.381255
-0.012045,0.999367,0.178020,0.259832,0.174408,0.249433,-0.202100,0.102152,0.316914,-0.014363,1.034955,0.224358,0.232681,0.136217,0.282315,-0.191476,0.223181,0.381344
-0.012489,0.999847,0.177865,0.259650,0.174592,0.249343,-0.202270,0.102360,0.316917,-0.014455,1.034970,0.224432,0.232588,0.136243,0.282387,-0.191538,0.223160,0.381443
-0.012779,1.000039,0.177825,0.259600,0.174621,0.249335,-0.202273,0.102386,0.316920,-0.014465,1.034987,0.224521,0.232560,0.136259,0.282484,-0.191549,0.223169,0.381545
-0.012908,1.000071,0.177799,0.259800,0.174532,0.249328,-0.202112,0.102217,0.316922,-0.014391,1.035000,0.224639,0.232610,0.136278,0.282607,-0.191471,0.223168,0.381670
-0.013086,1.000163,0.177776,0.259795,0.174489,0.249320,-0.202114,0.102097,0.316923,-0.014404,1.035009,0.224723,0.232598,0.136297,0.282691,-0.191474,0.223167,0.381783
-0.013097,1.000162,0.177759,0.259497,0.174569,0.249367,-0.202344,0.102321,0.316922,-0.014540,1.035017,0.224832,0.232482,0.136336,0.282779,-0.191577,0.223151,0.381921
-0.013107,1.000023,0.177753,0.259474,0.174620,0.249369,-0.202337,0.102342,0.316918,-0.014542,1.035022,0.224905,0.232478,0.136349,0.282855,-0.191582,0.223164,0.382012
-0.013126,1.000010,0.177777,0.259746,0.174472,0.249369,-0.202330,0.102193,0.316910,-0.014442,1.035026,0.225007,0.232570,0.136356,0.282972,-0.191485,0.223174,0.382146
-0.012787,0.999721,0.177950,0.259788,0.174431,0.249367,-0.202322,0.102206,0.316901,-0.014420,1.035025,0.225113,0.232580,0.136369,0.283075,-0.191464,0.223187,0.382252
-0.012693,0.999612,0.177996,0.259609,0.174525,0.249364,-0.202314,0.102307,0.316893,-0.014485,1.035031,0.225178,0.232515,0.136388,0.283129,-0.191519,0.223186,0.382325
-0.012598,0.999563,0.178000,0.259643,0.174542,0.249349,-0.202307,0.102356,0.316890,-0.014447,1.035032,0.225238,0.232541,0.136389,0.283194,-0.191495,0.223206,0.382391
-0.012616,0.999537,0.178004,0.259757,0.174443,0.249380,-0.202109,0.102149,0.316922,-0.014361,1.035026,0.225353,0.232604,0.136381,0.283320,-0.191420,0.223234,0.382506
-0.012585,0.999519,0.178136,0.259811,0.174488,0.249412,-0.202169,0.102163,0.317029,-0.014305,1.035017,0.225497,0.232623,0.136376,0.283471,-0.191376,0.223266,0.382627
-0.012619,0.999504,0.178139,0.259668,0.174527,0.249421,-0.202176,0.102286,0.317040,-0.014344,1.035028,0.225561,0.232542,0.136375,0.283551,-0.191422,0.223282,0.382673
-0.012839,0.999712,0.178142,0.259704,0.174562,0.249430,-0.202184,0.102365,0.317043,-0.014338,1.035033,0.225600,0.232514,0.136365,0.283611,-0.191425,0.223296,0.382705
-0.012967,0.999771,0.178146,0.259722,0.174617,0.249439,-0.202191,0.102416,0.317042,-0.014308,1.035032,0.225656,0.232516,0.136354,0.283685,-0.191409,0.223320,0.382755
-0.012930,0.999678,0.178301,0.259671,0.174574,0.249447,-0.202198,0.102340,0.317039,-0.014295,1.035033,0.225742,0.232503,0.136351,0.283789,-0.191412,0.223350,0.382839
-0.013042,0.999639,0.178350,0.259796,0.174709,0.249454,-0.202204,0.102334,0.317034,-0.014232,1.035034,0.225821,0.232538,0.136342,0.283888,-0.191367,0.223381,0.382913
-0.013269,0.999781,0.178366,0.259794,0.174703,0.249461,-0.202210,0.102327,0.317028,-0.014170,1.035035,0.225909,0.232577,0.136340,0.283995,-0.191321,0.223409,0.383002
-0.013342,0.999789,0.178379,0.259791,0.174757,0.249466,-0.202216,0.102320,0.317021,-0.014126,1.035037,0.226002,0.232609,0.136349,0.284098,-0.191280,0.223423,0.383097
-0.013819,1.000148,0.178389,0.259785,0.174789,0.249470,-0.202221,0.102313,0.317013,-0.014116,1.035037,0.226087,0.232612,0.136367,0.284189,-0.191265,0.223423,0.383197
-0.014011,1.000285,0.178399,0.259770,0.174819,0.249474,-0.202225,0.102306,0.317005,-0.014088,1.035035,0.226163,0.232629,0.136380,0.284269,-0.191241,0.223430,0.383282
-0.014183,1.000326,0.178412,0.259733,0.174845,0.249476,-0.202229,0.102299,0.316996,-0.014068,1.035031,0.226239,0.232634,0.136393,0.284347,-0.191226,0.223436,0.383363
-0.014270,1.000353,0.178445,0.259685,0.174859,0.249476,-0.202232,0.102293,0.316989,-0.014057,1.035033,0.226281,0.232634,0.136401,0.284393,-0.191226,0.223446,0.383415
-0.014373,1.000375,0.178476,0.259626,0.174776,0.249468,-0.202234,0.102286,0.316981,-0.014046,1.035011,0.226329,0.232634,0.136410,0.284435,-0.191227,0.223451,0.383463
-0.014475,1.000393,0.178506,0.259740,0.174786,0.249434,-0.202235,0.102276,0.316976,-0.014001,1.034994,0.226387,0.232671,0.136420,0.284491,-0.191188,0.223452,0.383531
-0.014575,1.000409,0.178634,0.259756,0.174815,0.249397,-0.202194,0.102260,0.316971,-0.013964,1.034990,0.226438,0.232700,0.136437,0.284547,-0.191148,0.223439,0.383602
-0.014606,1.000424,0.178704,0.259773,0.174686,0.249541,-0.202058,0.102241,0.316969,-0.013952,1.034986,0.226460,0.232708,0.136452,0.284572,-0.191125,0.223418,0.383638
-0.014456,1.000333,0.178911,0.259789,0.174780,0.249549,-0.201982,0.102221,0.316970,-0.013928,1.034984,0.226500,0.232743,0.136477,0.284610,-0.191075,0.223384,0.383699
-0.014441,1.000285,0.179009,0.259806,0.174795,0.249566,-0.202062,0.102327,0.316976,-0.013956,1.034979,0.226520,0.232731,0.136508,0.284623,-0.191058,0.223327,0.383744
-0.014467,1.000277,0.179092,0.259822,0.174810,0.249585,-0.202093,0.102252,0.316987,-0.013946,1.034968,0.226529,0.232760,0.136533,0.284629,-0.191001,0.223265,0.383772
-0.014488,1.000265,0.179156,0.259657,0.174824,0.249604,-0.202207,0.102361,0.316999,-0.013967,1.034954,0.226518,0.232755,0.136557,0.284611,-0.190972,0.223199,0.383767
-0.014404,1.000251,0.179243,0.259692,0.174843,0.249618,-0.202228,0.102368,0.317013,-0.014015,1.034941,0.226497,0.232728,0.136587,0.284578,-0.190961,0.223120,0.383757
-0.014382,1.000237,0.179302,0.259601,0.174884,0.249627,-0.202249,0.102376,0.317025,-0.014006,1.034930,0.226487,0.232746,0.136603,0.284565,-0.190918,0.223071,0.383749
-0.014049,0.999965,0.179503,0.259574,0.174918,0.249634,-0.202270,0.102383,0.317035,-0.014017,1.034922,0.226463,0.232730,0.136614,0.284535,-0.190911,0.223036,0.383711
-0.014000,0.999953,0.179522,0.259763,0.174847,0.249640,-0.202175,0.102244,0.317039,-0.013995,1.034912,0.226414,0.232738,0.136604,0.284486,-0.190885,0.223016,0.383642
-0.014022,0.999989,0.179558,0.259804,0.174867,0.249644,-0.202182,0.102256,0.317037,-0.013982,1.034898,0.226357,0.232722,0.136585,0.284436,-0.190883,0.223008,0.383564
-0.014044,1.000005,0.179605,0.259765,0.174885,0.249648,-0.202189,0.102268,0.317022,-0.014006,1.034885,0.226298,0.232675,0.136564,0.284380,-0.190917,0.223007,0.383479
-0.014056,1.000016,0.179774,0.259736,0.174903,0.249651,-0.202193,0.102278,0.316999,-0.014022,1.034872,0.226251,0.232629,0.136544,0.284340,-0.190945,0.223007,0.383409
-0.013978,1.000021,0.179843,0.259863,0.174920,0.249654,-0.202193,0.102287,0.316974,-0.014037,1.034856,0.226209,0.232594,0.136528,0.284302,-0.190960,0.222997,0.383345
-0.013913,1.000018,0.179892,0.259887,0.174936,0.249657,-0.202188,0.102398,0.316951,-0.014035,1.034840,0.226170,0.232580,0.136513,0.284266,-0.190960,0.222990,0.383281
-0.013739,0.999985,0.179990,0.259896,0.174953,0.249661,-0.202183,0.102399,0.317059,-0.014015,1.034826,0.226136,0.232583,0.136494,0.284235,-0.190961,0.223007,0.383216
-0.013745,0.999948,0.180020,0.259884,0.174970,0.249666,-0.202178,0.102402,0.317058,-0.013956,1.034816,0.226128,0.232630,0.136477,0.284232,-0.190924,0.223029,0.383187
-0.013760,0.999971,0.180051,0.259864,0.174986,0.249676,-0.202172,0.102404,0.317057,-0.013901,1.034813,0.226106,0.232674,0.136459,0.284220,-0.190898,0.223058,0.383157
-0.013703,0.999940,0.180139,0.259840,0.174998,0.249685,-0.202166,0.102407,0.317056,-0.013846,1.034812,0.226094,0.232716,0.136438,0.284217,-0.190880,0.223097,0.383136
-0.013661,0.999903,0.180196,0.259815,0.175004,0.249690,-0.202159,0.102409,0.317054,-0.013804,1.034811,0.226103,0.232742,0.136418,0.284232,-0.190877,0.223144,0.383135
