head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.12166,160.834244,77.567917,-19.702332,76.286949,63.74585,-41.481598,82.138214,100.936874,-27.039282,96.555649,85.190887,-29.019358,11.096342,85.047318,11.809454,12.883466,107.089752
-22.796463,160.859558,76.772125,-21.616339,76.916321,62.777508,-41.929863,81.844376,100.443321,-27.844469,96.555672,84.627487,-28.958891,10.9807,85.086143,10.096447,13.908747,106.629448
-23.459742,160.878647,76.008553,-23.47501,77.576935,61.819435,-42.371246,81.538116,99.954094,-28.600151,96.560448,84.012642,-28.939995,10.946459,85.080132,8.177272,14.919248,106.089699
-24.078791,160.873093,75.263451,-25.278767,78.241646,60.853771,-42.785744,81.228897,99.47065,-29.397263,96.61145,83.349586,-28.903593,10.933199,85.052505,6.170932,15.743931,105.578255
-24.68471,160.869858,74.557312,-26.962015,78.895172,59.879261,-43.185577,80.891533,99.054695,-30.170595,96.709702,82.630264,-28.844011,10.791327,85.120811,3.984935,16.539793,105.036224
-25.235256,160.850494,73.870026,-28.575005,79.544426,58.895592,-43.598862,80.580391,98.655663,-30.914417,96.84549,81.866615,-28.805916,10.737683,85.104584,1.586756,17.188665,104.477837
-25.779114,160.856079,73.207558,-30.092306,80.182037,57.877663,-44.045845,80.28231,98.309273,-31.632212,96.98806,81.108154,-28.766726,10.629704,85.163795,-0.926347,17.742537,103.932884
-26.259161,160.863571,72.560448,-31.527418,80.817078,56.83609,-44.543629,80.011909,98.010849,-32.280617,97.117088,80.347603,-28.735331,10.543151,85.186356,-3.576085,18.126543,103.425278
-26.737186,160.913803,71.923546,-32.88018,81.441605,55.770878,-45.069691,79.749702,97.73819,-32.88546,97.237518,79.595047,-28.712467,10.451349,85.22007,-6.346007,18.361567,102.931816
-27.167816,160.97641,71.302788,-34.159924,82.0812,54.671116,-45.699406,79.543694,97.51487,-33.436207,97.317955,78.863297,-28.724257,10.423719,85.212494,-9.197611,18.466953,102.407761
-27.614368,161.071152,70.672653,-35.362801,82.723457,53.542862,-46.360409,79.380409,97.239403,-33.956833,97.341995,78.173996,-28.680454,10.272793,85.295723,-12.472944,18.81727,101.420265
-28.011957,161.165924,70.080452,-36.494789,83.394241,52.429989,-47.052666,79.240051,97.004845,-34.482151,97.380791,77.466103,-28.71851,10.265037,85.285355,-15.60025,18.801262,100.752968
-28.43029,161.279022,69.47245,-37.555271,84.059059,51.328537,-47.682446,79.05468,96.675415,-34.981525,97.398186,76.852036,-28.687086,10.148345,85.345779,-18.724337,18.61623,100.014069
-28.819105,161.38945,68.912071,-38.553078,84.749878,50.268089,-48.294106,78.890236,96.342834,-35.498569,97.46273,76.184181,-28.690464,10.081835,85.378731,-21.722095,18.457407,99.043198
-29.235371,161.508224,68.347305,-39.476257,85.435349,49.216354,-48.853985,78.685684,95.910011,-36.026478,97.547417,75.555946,-28.675177,10.025817,85.392982,-24.809103,18.022408,98.018417
-29.637346,161.605652,67.814339,-40.356262,86.121346,48.219231,-49.358402,78.471725,95.43541,-36.562546,97.671585,74.86689,-28.6814,10.023392,85.370926,-28.005898,17.516298,96.800049
-30.059708,161.707428,67.281158,-41.13699,86.770569,47.234726,-49.842106,78.232788,94.899933,-37.09494,97.776039,74.218735,-28.636271,9.897533,85.425446,-31.08865,16.936487,95.447044
-30.471031,161.797516,66.76725,-41.871613,87.406555,46.311172,-50.274803,77.9813,94.293915,-37.612457,97.881432,73.532272,-28.605186,9.859302,85.405952,-34.253071,16.406408,93.910027
-30.907564,161.878876,66.26284,-42.522884,87.989571,45.391399,-50.733372,77.734634,93.671616,-38.130657,97.966507,72.840355,-28.57184,9.785019,85.425911,-37.222908,15.736938,92.173058
-31.34173,161.947571,65.757927,-43.115364,88.538376,44.523552,-51.190952,77.495132,92.961456,-38.631359,98.010887,72.15593,-28.548689,9.716444,85.432587,-40.269505,15.20545,90.29892
-31.799879,161.997223,65.272629,-43.624077,89.019424,43.68034,-51.6968,77.263336,92.251389,-39.103863,98.009872,71.467415,-28.53513,9.672014,85.424492,-43.152668,14.703198,88.191879
-32.266212,162.036285,64.766998,-44.077477,89.451653,42.870945,-52.247459,77.069389,91.453827,-39.600258,97.991295,70.756813,-28.564608,9.698832,85.354416,-45.915543,14.239446,85.915222
-32.745007,162.053253,64.270866,-44.453568,89.814644,42.0933,-52.86454,76.906097,90.623077,-40.046783,97.953926,70.077553,-28.546783,9.590415,85.375084,-48.494209,13.856805,83.469078
-33.229599,162.057526,63.754028,-44.762459,90.107468,41.345131,-53.563137,76.78904,89.708557,-40.504257,97.917931,69.362854,-28.590233,9.610349,85.302658,-50.878532,13.588921,80.836136
-33.744564,162.047577,63.236671,-45.016182,90.344246,40.621624,-54.313591,76.69281,88.735947,-40.957218,97.895035,68.637497,-28.58061,9.542094,85.307571,-53.095158,13.43379,78.129517
-34.253544,162.02626,62.695858,-45.195568,90.501602,39.922829,-55.148373,76.647758,87.699051,-41.416435,97.871223,67.908081,-28.605038,9.54187,85.244759,-55.043671,13.401079,75.311623
-34.788357,161.980194,62.14373,-45.317425,90.585518,39.24498,-55.995674,76.603462,86.590958,-41.895432,97.861763,67.151443,-28.609364,9.475689,85.246819,-56.835011,13.416862,72.462372
-35.313644,161.939636,61.574722,-45.378208,90.608253,38.592735,-56.889744,76.578369,85.449455,-42.377151,97.829178,66.388954,-28.597607,9.41287,85.223061,-58.316097,13.459865,69.607887
-35.86832,161.879486,60.998363,-45.410721,90.560173,37.988613,-57.805241,76.56015,84.236908,-42.878975,97.788513,65.607719,-28.585638,9.34671,85.206985,-59.614491,13.59148,66.817459
-36.409729,161.819214,60.405468,-45.37751,90.41629,37.418541,-58.726471,76.536812,82.98111,-43.394634,97.742676,64.768982,-28.654327,9.418843,85.077255,-60.611698,13.82774,64.160637
-36.970528,161.732315,59.818546,-45.308304,90.189178,36.911327,-59.666035,76.521614,81.683678,-43.891346,97.641319,63.982433,-28.634274,9.309739,85.09977,-61.440849,14.089136,61.557537
-37.517258,161.647141,59.21125,-45.193321,89.89035,36.424046,-60.579258,76.486244,80.324074,-44.421276,97.542107,63.129711,-28.674519,9.326258,85.016022,-61.952251,14.305189,59.104504
-38.086067,161.538025,58.606213,-45.056961,89.531189,35.982494,-61.51535,76.445229,78.947594,-44.931667,97.407814,62.33746,-28.670155,9.275663,84.985153,-62.104282,14.164972,56.984505
-38.638653,161.417755,57.98175,-44.857937,89.087654,35.5564,-62.44128,76.382378,77.48201,-45.497765,97.300117,61.462521,-28.704695,9.305213,84.870789,-62.195816,14.134926,55.103664
-39.214298,161.265396,57.353069,-44.649597,88.599533,35.184975,-63.414806,76.352829,76.014633,-46.05077,97.184151,60.590733,-28.713209,9.25926,84.803833,-62.118366,13.835473,53.585335
-39.772984,161.08223,56.715092,-44.384205,88.049301,34.826336,-64.382271,76.287491,74.452271,-46.621494,97.124306,59.601627,-28.776218,9.335121,84.647995,-61.762413,13.247805,52.616722
-40.337521,160.867538,56.079277,-44.119331,87.469925,34.498894,-65.396149,76.258011,72.869301,-47.154934,97.018135,58.639465,-28.77239,9.31067,84.571396,-61.333332,12.346519,52.000717
-40.886051,160.636795,55.430634,-43.802074,86.843506,34.184109,-66.396637,76.188896,71.200943,-47.724903,96.946808,57.576366,-28.80024,9.362375,84.409149,-60.94297,12.032568,51.609821
-41.441982,160.436142,54.762188,-43.464497,86.204178,33.900135,-67.381584,76.135025,69.512039,-48.226089,96.870644,56.533859,-28.794462,9.347803,84.284729,-60.715111,11.513444,51.252571
-41.974335,160.301712,54.064079,-43.057335,85.565323,33.628368,-68.310829,76.087883,67.785217,-48.750446,96.940407,55.418587,-28.907084,9.450974,84.07563,-60.592487,11.506932,50.996143
-42.502708,160.229691,53.321613,-42.568726,84.932442,33.371777,-69.197174,76.084793,66.061127,-49.139847,97.008064,54.415405,-29.051403,9.453548,83.893295,-60.470024,11.129537,51.071911
-42.992783,160.197098,52.570496,-41.944351,84.296806,33.16597,-69.964592,76.106903,64.338585,-49.522491,97.246689,53.327026,-29.284784,9.537571,83.59668,-60.428661,11.113247,50.94799
-43.478321,160.201782,51.801056,-41.24736,83.673248,33.06094,-70.620178,76.13134,62.714756,-49.809429,97.467323,52.339764,-29.587208,9.573828,83.29174,-60.377159,10.944902,51.000282
-43.916271,160.224442,51.035706,-40.472061,83.045319,33.024105,-71.146965,76.214508,60.994629,-50.117493,97.785568,51.280113,-29.945087,9.754036,82.777466,-60.311588,10.896838,50.941193
-44.334881,160.262787,50.246155,-39.6703,82.471916,33.086983,-71.617828,76.339142,59.248642,-50.310081,98.019196,50.401226,-30.291191,9.884151,82.24498,-60.269573,10.811692,50.924713
-44.711628,160.290375,49.479862,-38.864414,81.926689,33.187939,-72.018173,76.528084,57.442791,-50.480122,98.204254,49.592991,-30.688263,10.100816,81.542015,-60.254311,10.758304,50.914524
-45.043396,160.316437,48.73444,-38.107872,81.45256,33.330658,-72.386566,76.783386,55.572868,-50.57914,98.298798,48.867821,-31.072948,10.338107,80.774063,-60.234097,10.73654,50.919147
-45.317364,160.32692,47.99506,-37.367161,81.027542,33.489166,-72.729706,77.067146,53.674667,-50.617867,98.294128,48.258286,-31.65011,10.866544,79.743187,-60.209366,10.690947,50.920597
-45.532032,160.346725,47.266186,-36.67841,80.64962,33.675362,-72.964821,77.404457,51.747421,-50.665966,98.256554,47.619862,-32.150269,11.299362,78.799789,-60.18298,10.658223,50.90147
-45.692993,160.386017,46.537422,-36.020111,80.393044,33.854301,-73.157158,77.714951,49.867577,-50.666798,98.139854,47.107105,-32.661663,11.725425,77.847626,-60.147686,10.634634,50.915932
-45.82132,160.441605,45.826923,-35.377537,80.151398,34.011826,-73.209167,78.000816,48.006706,-50.733437,98.088661,46.539265,-34.197987,14.440928,74.584099,-60.131382,10.648063,50.899284
-45.884373,160.50267,45.125687,-34.696407,79.926491,34.200726,-73.170609,78.23671,46.241985,-50.822517,98.080002,45.946014,-34.895535,15.207952,73.29425,-60.0751,10.616044,50.891319
-45.914295,160.567581,44.455696,-33.961227,79.665993,34.427212,-72.995316,78.431084,44.548878,-50.847843,98.107224,45.450752,-35.51926,15.881143,71.572266,-60.034428,10.602386,50.891735
-45.909637,160.66716,43.796539,-33.206833,79.398384,34.681232,-72.695908,78.588623,42.960201,-50.849449,98.143105,44.928074,-36.163418,16.523762,69.488113,-59.976864,10.598538,50.905701
-45.883469,160.792984,43.165333,-32.41058,79.125572,34.961014,-72.302032,78.71917,41.466721,-50.620598,97.936882,44.878319,-36.63821,16.622887,67.489532,-59.942719,10.585431,50.919697
-45.833241,160.940552,42.538761,-31.587074,78.840019,35.251823,-71.829208,78.831612,40.054504,-50.601837,98.041824,44.288925,-37.241489,16.759985,65.334808,-59.906033,10.571718,50.920944
-45.747074,161.097427,41.945122,-30.727621,78.565369,35.582325,-71.340187,78.975143,38.706474,-50.525204,98.144547,43.776108,-37.798912,16.722685,62.813576,-59.892418,10.54864,50.918678
-45.640686,161.278412,41.361572,-29.863073,78.30471,35.903564,-70.819267,79.108788,37.436123,-50.419388,98.268654,43.205498,-38.346786,16.651304,60.328075,-59.8564,10.538669,50.920261
-45.524967,161.447861,40.79406,-29.051722,78.051544,36.286087,-70.303574,79.26786,36.181423,-50.309097,98.389175,42.647667,-38.907436,16.418674,57.677612,-59.835403,10.52387,50.930336
-45.385227,161.605423,40.235641,-28.263927,77.780586,36.668179,-69.794266,79.426147,34.993301,-50.165573,98.481514,42.071877,-39.363335,16.094898,54.876816,-59.7854,10.518408,50.931145
-45.231522,161.742447,39.688984,-27.560942,77.509842,37.110348,-69.254837,79.546722,33.807274,-50.00951,98.49192,41.50581,-39.761482,15.747179,51.916683,-59.777252,10.483962,50.925117
-45.071026,161.865799,39.136532,-26.951267,77.241875,37.543621,-68.724365,79.733261,32.639614,-49.845921,98.514,40.950169,-40.042065,15.309948,48.882122,-59.740223,10.471148,50.927517
-44.901848,161.971558,38.579994,-26.469782,76.999718,37.964096,-68.130928,79.850769,31.541775,-49.726635,98.475723,40.398552,-40.129967,14.972314,45.725319,-59.728188,10.445428,50.936596
-44.702278,162.045395,38.012009,-26.033663,76.730316,38.384777,-67.53492,80.014359,30.431803,-49.561951,98.421883,39.822273,-40.056679,14.54474,42.550449,-59.706833,10.422528,50.928059
-44.489811,162.103897,37.417927,-25.647312,76.467041,38.745762,-66.894562,80.086266,29.421444,-49.424194,98.348518,39.240005,-39.790901,14.250092,39.413303,-59.746788,10.552629,50.856533
-44.253895,162.136093,36.819023,-25.320402,76.204651,39.093895,-66.233566,80.164551,28.421194,-49.254066,98.283638,38.610111,-39.368664,13.949147,36.237698,-59.731136,10.518455,50.831886
-43.996975,162.139572,36.189796,-25.013617,75.953819,39.339592,-65.562538,80.176697,27.509821,-49.081902,98.221558,37.964756,-38.761372,13.817596,33.134228,-59.733959,10.560825,50.797485
-43.713783,162.128235,35.566456,-24.742556,75.716881,39.576431,-64.88533,80.207108,26.587845,-48.875847,98.156792,37.257404,-38.026676,13.727759,30.035309,-59.719074,10.562159,50.798325
-43.400223,162.098038,34.921101,-24.479465,75.475677,39.720268,-64.44474,80.555656,25.460066,-48.645996,98.067734,36.559029,-37.133411,13.699919,27.121468,-59.709236,10.550213,50.785629
-43.068531,162.053833,34.272125,-24.257826,75.245781,39.833729,-63.767117,80.527473,24.605421,-48.409275,97.986122,35.806107,-36.121132,13.761343,24.205189,-59.705772,10.543797,50.787064
-42.707729,162.01062,33.605183,-24.033087,75.012352,39.849392,-63.196304,80.558403,23.81958,-48.163288,97.881325,35.037106,-35.072361,13.897753,21.518772,-59.702553,10.541823,50.788574
-42.313896,161.949112,32.930817,-23.818563,74.779373,39.796379,-62.551483,80.510536,22.957306,-47.913109,97.771889,34.235123,-33.974876,14.103088,18.951778,-59.705856,10.540921,50.789886
-41.8811,161.876282,32.242786,-23.604786,74.550446,39.641247,-61.970024,80.483215,22.178297,-47.660866,97.646759,33.396931,-32.937222,14.348501,16.702635,-59.715683,10.541589,50.790726
-41.411564,161.786163,31.539881,-23.404572,74.327576,39.405724,-61.368786,80.427734,21.290739,-47.388489,97.511162,32.518631,-31.902569,14.61961,14.660687,-59.703709,10.507328,50.790817
-40.908913,161.686996,30.82663,-23.183876,74.095909,39.071484,-60.808506,80.377533,20.46726,-47.108868,97.356575,31.61224,-30.95747,14.852727,12.920169,-59.702244,10.500058,50.780544
-40.357998,161.567535,30.092129,-22.954601,73.861244,38.623821,-60.250069,80.307411,19.546518,-46.790138,97.207832,30.656841,-30.036894,15.030773,11.495371,-59.687263,10.490377,50.779099
-39.771515,161.429596,29.351961,-22.68922,73.614372,38.063152,-59.714657,80.212914,18.705326,-46.452007,97.053085,29.672577,-29.192745,15.034,10.301151,-59.678944,10.473909,50.777081
-39.142925,161.268234,28.584633,-22.387495,73.360245,37.417751,-59.157566,80.107231,17.799454,-46.065998,96.90139,28.646233,-28.293262,14.908039,9.461881,-59.66151,10.460465,50.762383
-38.481159,161.088287,27.811804,-22.073139,73.100449,36.65464,-58.624428,79.958435,16.968685,-45.611603,96.745354,27.569681,-27.453491,14.65682,8.933439,-59.649651,10.446468,50.739529
-37.783291,160.870209,27.012877,-21.747612,72.810272,35.785339,-58.06144,79.790962,16.097523,-45.128368,96.593513,26.44351,-26.577642,14.31277,8.809122,-59.626373,10.417965,50.707706
-37.05529,160.628311,26.228191,-21.378883,72.547676,34.791389,-57.522854,79.58847,15.260032,-44.559887,96.419998,25.276581,-25.695032,13.790844,8.972849,-59.599838,10.389007,50.68615
-36.301201,160.353439,25.425077,-20.980562,72.274361,33.698895,-56.977196,79.375137,14.404737,-43.96677,96.261391,24.078005,-24.590481,13.014539,9.355942,-59.56987,10.370106,50.651035
-35.530102,160.066391,24.634554,-20.506506,72.026833,32.479855,-56.45084,79.157478,13.554435,-43.304836,96.070732,22.806932,-23.96372,12.495131,9.225286,-59.568966,10.356919,50.597622
-34.740421,159.792068,23.822226,-19.965895,71.78006,31.126972,-55.961407,78.922287,12.707832,-42.576511,95.886543,21.550617,-24.023827,12.234702,8.61581,-59.56881,10.352298,50.532135
-33.914303,159.587006,23.005356,-19.339651,71.569,29.656853,-55.486809,78.683868,11.864203,-41.756443,95.728729,20.268255,-24.234556,11.753481,8.782938,-59.546703,10.340406,50.427399
-33.038437,159.460175,22.148504,-18.639374,71.433022,28.09136,-55.048607,78.443787,11.035728,-40.852303,95.678093,19.101652,-24.006586,11.700664,8.816981,-59.514172,10.362572,50.261581
-32.160408,159.413315,21.275654,-17.896347,71.412102,26.446976,-54.669254,78.227524,10.254657,-39.85062,95.745224,18.019142,-23.960135,11.644526,8.812678,-59.4967,10.425263,50.037895
-31.236208,159.408463,20.413651,-17.093122,71.511833,24.747707,-54.333397,78.029556,9.543154,-38.895531,95.888893,16.984896,-23.938814,11.495728,8.782111,-59.434227,10.503401,49.712421
-30.339739,159.451233,19.575663,-16.197069,71.773163,22.961422,-54.05069,77.864799,8.883225,-37.886677,96.103676,16.018755,-23.990211,11.502646,8.659915,-59.376717,10.637488,49.325291
-29.441441,159.528122,18.751799,-15.212791,72.146286,21.109138,-53.782551,77.712769,8.276335,-36.95874,96.373245,15.033305,-23.958277,11.415224,8.622332,-59.289696,10.786419,48.778431
-28.566063,159.638199,17.964178,-14.117414,72.667435,19.144049,-53.520813,77.630775,7.673644,-36.039406,96.631851,14.076467,-24.062256,11.434639,8.632641,-59.211452,10.998659,48.175983
-27.704863,159.750336,17.205111,-12.941704,73.29554,17.115564,-53.212944,77.609184,7.098418,-35.16058,96.965736,13.22058,-24.044754,11.389512,8.583427,-59.061821,11.265179,47.400215
-26.866959,159.865997,16.487379,-11.688565,74.047325,15.028178,-52.861263,77.672897,6.456964,-34.361534,97.20079,12.406941,-24.117308,11.398504,8.553581,-58.806644,11.746774,46.534393
-26.030319,159.973007,15.805875,-10.40069,74.950844,12.885943,-52.421387,77.742249,5.835062,-33.566223,97.463638,11.665916,-24.096489,11.405224,8.564422,-58.422401,12.449224,45.490025
-25.217628,160.06424,15.134761,-9.126039,75.937866,10.790171,-51.928295,77.891022,5.154679,-32.806595,97.632088,10.9232,-24.083879,11.393957,8.593134,-57.987606,13.322651,44.365498
-24.434608,160.136948,14.48965,-7.903855,77.031441,8.700078,-51.339088,77.966217,4.515721,-32.036476,97.74366,10.269718,-24.044918,11.371538,8.595167,-57.272724,14.001641,42.709724
-23.654947,160.21022,13.848222,-6.668742,78.188858,6.694767,-50.732456,78.116745,3.800482,-31.273737,97.835632,9.577875,-24.028391,11.377263,8.602949,-56.310345,14.506972,41.033791
-22.892233,160.266434,13.246146,-5.470259,79.360458,4.815188,-50.049652,78.183472,3.132156,-30.475016,97.949677,8.97444,-23.96908,11.405319,8.642511,-55.215759,14.967103,39.11034
-22.140574,160.295273,12.647108,-4.247705,80.508003,3.032454,-49.392365,78.323296,2.406321,-29.635649,98.056061,8.339201,-23.906353,11.393581,8.692202,-54.154903,15.313034,36.991573
-21.43116,160.314117,12.077502,-3.105829,81.615631,1.431446,-48.726368,78.428284,1.655501,-28.842354,98.202866,7.73587,-23.823797,11.417187,8.754806,-52.878632,15.534099,34.660847
-20.741137,160.325653,11.512074,-1.967239,82.665703,-0.06564,-48.081078,78.564835,0.861144,-28.002586,98.354919,7.132369,-23.735794,11.492879,8.81795,-51.735291,15.664146,32.139374
-20.074516,160.327545,10.967576,-0.876878,83.637657,-1.406901,-47.478954,78.715462,-0.000444,-27.222181,98.514893,6.538881,-23.630131,11.551642,8.910643,-50.445271,15.65962,29.451374
-19.402525,160.328323,10.421261,0.255137,84.538368,-2.670197,-46.891029,78.835022,-0.922816,-26.357523,98.656189,5.955781,-23.493349,11.583369,9.013659,-49.2757,15.498016,26.618668
-18.760519,160.316162,9.90229,1.319575,85.366287,-3.763961,-46.33242,79.003807,-1.904278,-25.579338,98.811378,5.405649,-23.369316,11.630893,9.089441,-48.083015,15.283428,23.642717
-18.145874,160.296402,9.37955,2.390035,86.131737,-4.805152,-45.714649,79.1436,-2.890801,-24.781542,98.936302,4.843316,-23.262976,11.675555,9.141191,-47.022781,14.993698,20.555115
-17.541054,160.261963,8.865659,3.420786,86.814651,-5.70281,-45.083714,79.311234,-3.902431,-24.010696,99.040466,4.342989,-23.146423,11.70752,9.177266,-45.931129,14.59491,17.311283
-16.925854,160.219116,8.353164,4.46957,87.403717,-6.549065,-44.401966,79.436218,-4.886407,-23.234964,99.0578,3.819965,-23.040485,11.699364,9.245623,-44.872036,14.1767,14.063678
-16.325649,160.175293,7.857643,5.429172,87.923454,-7.263225,-43.690487,79.574554,-5.88579,-22.487848,99.067444,3.369337,-22.935616,11.702935,9.289402,-43.671814,13.768444,10.626345
-15.732407,160.119904,7.35359,6.368165,88.34481,-7.9158,-42.923527,79.654739,-6.816417,-21.769392,99.017616,2.884562,-22.859129,11.693876,9.312701,-42.482628,13.336742,7.207952
-15.131115,160.069977,6.856683,7.224442,88.674683,-8.454213,-42.104305,79.707451,-7.725845,-21.039413,98.983078,2.480201,-22.772816,11.681004,9.320117,-41.141678,12.948318,3.770997
-14.529349,160.017868,6.346797,8.063984,88.902611,-8.930861,-41.262791,79.727432,-8.601798,-20.294275,98.935104,2.043249,-22.718927,11.65338,9.338271,-39.656681,12.642787,0.393514
-13.923686,159.973755,5.833648,8.800412,89.030495,-9.293054,-40.382408,79.735855,-9.462671,-19.593393,98.902267,1.623015,-22.655582,11.633454,9.355113,-38.108475,12.386659,-2.928517
-13.31244,159.9245,5.316993,9.495894,89.085968,-9.600245,-39.483459,79.738815,-10.315225,-18.864124,98.865616,1.19197,-22.600857,11.61537,9.361817,-36.360413,12.259734,-6.036337
-12.708138,159.870972,4.797378,10.120863,89.046936,-9.798977,-38.530525,79.69873,-11.122257,-18.196505,98.836922,0.769808,-22.544722,11.593158,9.367758,-34.427872,12.158152,-9.098452
-12.104058,159.805786,4.280325,10.736521,88.936676,-9.935059,-37.5784,79.708435,-11.964166,-17.506857,98.796677,0.330731,-22.460327,11.579574,9.392842,-32.34465,12.188834,-11.928271
-11.495552,159.737991,3.755895,11.300681,88.752319,-9.987639,-36.586639,79.654167,-12.785049,-16.842993,98.776085,-0.094445,-22.382648,11.56242,9.413573,-30.072416,12.299833,-14.602845
-10.873532,159.662262,3.236043,11.863348,88.515488,-9.98999,-35.615387,79.644058,-13.654287,-16.156021,98.757675,-0.527675,-22.29364,11.541964,9.423402,-27.674755,12.49206,-17.011599
-10.248931,159.584976,2.720979,12.360467,88.21946,-9.892097,-34.602089,79.564911,-14.487043,-15.462811,98.733047,-0.9347,-22.234188,11.525092,9.432954,-25.158764,12.681415,-19.234716
-9.606558,159.50528,2.205636,12.825344,87.871712,-9.744044,-33.592693,79.528778,-15.378459,-14.732892,98.703667,-1.35465,-22.16964,11.495408,9.44635,-22.596689,12.932196,-21.216961
-8.96447,159.420181,1.683703,13.219975,87.474014,-9.534921,-32.572906,79.512726,-16.30311,-13.99474,98.65097,-1.780919,-22.111883,11.433205,9.439907,-19.932816,13.301727,-22.964022
-8.304335,159.335678,1.163158,13.572899,87.03064,-9.279644,-31.499258,79.464546,-17.192213,-13.252801,98.605484,-2.221364,-22.05142,11.416048,9.416489,-17.280764,13.653749,-24.459108
-7.651572,159.243683,0.639513,13.864561,86.532463,-8.962631,-30.389942,79.438934,-18.097097,-12.503419,98.53167,-2.658542,-21.984369,11.392643,9.401134,-14.644773,14.082012,-25.765963
-6.978435,159.15361,0.114946,14.120022,85.992073,-8.593764,-29.234774,79.409866,-18.979561,-11.726144,98.460228,-3.104599,-21.929186,11.377112,9.39846,-12.072707,14.456603,-26.790472
-6.307702,159.060455,-0.416384,14.320297,85.414299,-8.186605,-28.045385,79.397224,-19.882214,-10.949563,98.391586,-3.53702,-21.880888,11.353399,9.395607,-9.475118,14.910707,-27.619652
-5.617248,158.970535,-0.959629,14.506305,84.804367,-7.734007,-26.814941,79.394974,-20.783451,-10.165092,98.293762,-3.966549,-21.827402,11.33425,9.389236,-7.010221,15.21484,-28.337286
-4.932375,158.876221,-1.512721,14.629532,84.163223,-7.247967,-25.562092,79.365959,-21.676123,-9.375278,98.203194,-4.420048,-21.763788,11.32742,9.399263,-4.625082,15.574642,-28.846891
-4.229747,158.79393,-2.080566,14.733723,83.50811,-6.727643,-24.268091,79.28743,-22.576805,-8.558492,98.099167,-4.892994,-21.702494,11.322599,9.404156,-2.327121,15.802247,-29.275909
-3.540966,158.682159,-2.655367,14.794491,82.828735,-6.170885,-22.973137,79.248947,-23.493576,-7.715057,98.011879,-5.359726,-21.645378,11.290415,9.391857,-0.176,16.037094,-29.457905
-2.830257,158.573959,-3.227465,14.84431,82.133324,-5.584686,-21.617899,79.174591,-24.412228,-6.848879,97.888863,-5.829128,-21.589468,11.286172,9.38498,1.846927,16.10178,-29.605625
-2.134384,158.437943,-3.813246,14.865347,81.426544,-4.974838,-20.236073,79.114677,-25.290882,-5.957642,97.745453,-6.296459,-21.532438,11.265261,9.374063,3.736503,16.08346,-29.549034
-1.401214,158.304184,-4.395663,14.867763,80.716606,-4.344238,-18.79488,78.988716,-26.14015,-5.054695,97.591354,-6.742604,-21.477554,11.262163,9.345995,5.512198,15.881035,-29.367395
-0.6879,158.156403,-4.990722,14.865259,80.002609,-3.697083,-17.331408,78.911087,-26.945034,-4.098987,97.413422,-7.218925,-21.434072,11.245884,9.324556,7.094364,15.567036,-28.916307
0.052511,158.009995,-5.581077,14.842474,79.282433,-3.041158,-15.800819,78.726318,-27.721407,-3.09997,97.238785,-7.684506,-21.382727,11.218192,9.278048,8.446979,15.061035,-28.401407
0.776512,157.846481,-6.173194,14.789085,78.575386,-2.389151,-14.270934,78.577377,-28.502693,-2.0519,97.051003,-8.146286,-21.361895,11.195381,9.237442,9.498495,14.423586,-27.697054
1.494626,157.674011,-6.758162,14.714762,77.883476,-1.730749,-12.70671,78.361565,-29.280811,-0.978131,96.860054,-8.611794,-21.341095,11.174081,9.203276,10.326493,13.650253,-27.037086
2.201065,157.482773,-7.352103,14.62846,77.224419,-1.094003,-11.112436,78.139511,-30.079828,0.157668,96.653633,-9.101805,-21.305071,11.1386,9.131431,10.925756,12.706123,-26.331905
2.905918,157.298752,-7.933884,14.574287,76.586777,-0.459566,-9.466386,77.880028,-30.869335,1.287065,96.442055,-9.596723,-21.266571,11.120955,9.045115,11.693704,11.916293,-25.987675
3.606656,157.162338,-8.536968,14.531047,75.995308,0.162074,-7.82619,77.634392,-31.626547,2.435444,96.271461,-10.128548,-21.223242,11.091593,8.933178,12.10855,11.301562,-26.049059
4.346652,157.145401,-9.145069,14.505139,75.471756,0.792892,-6.146442,77.3685,-32.383877,3.547832,96.143227,-10.628848,-21.170403,11.084164,8.769673,12.214201,10.954761,-25.857634
5.135078,157.250259,-9.779672,14.483748,75.06768,1.438375,-4.497697,77.167435,-33.102261,4.584148,96.206841,-11.192527,-21.090309,11.077106,8.498507,12.284965,10.812548,-25.666483
5.942193,157.437912,-10.416453,14.451383,74.844902,2.148407,-2.893736,77.017303,-33.793095,5.6107,96.380615,-11.686066,-20.960714,11.103603,8.160591,12.40922,10.779592,-25.753967
6.742851,157.651428,-11.04445,14.373319,74.747383,2.881546,-1.37131,76.930252,-34.36829,6.592623,96.703201,-12.203884,-20.699682,11.147757,7.736567,12.409127,10.691328,-25.916801
7.53438,157.891373,-11.66179,14.284369,74.76564,3.631202,0.127743,76.872246,-34.79425,7.500273,97.006363,-12.62099,-20.34654,11.232607,7.254065,12.371159,10.667013,-26.005165
