A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.149967,0.956642,0.305659,0.095595,0.136599,0.333894,-0.323003,0.111024,0.442455,-0.172182,1.013580,0.215808,-0.015581,0.158309,0.230892,-0.316399,0.151971,0.242880
-0.150609,0.962471,0.306631,0.096111,0.136615,0.334215,-0.321987,0.110769,0.442210,-0.171369,1.014046,0.217475,-0.015026,0.158380,0.232798,-0.315737,0.152415,0.244420
-0.151385,0.966321,0.307963,0.096192,0.137136,0.334549,-0.321117,0.111695,0.442284,-0.170645,1.014911,0.218634,-0.014484,0.158472,0.234394,-0.315142,0.152887,0.245724
-0.151841,0.971813,0.308533,0.095231,0.138873,0.334874,-0.321029,0.113274,0.441994,-0.170896,1.016069,0.219480,-0.014757,0.158678,0.235654,-0.315312,0.153204,0.246994
-0.148441,0.974047,0.310841,0.095270,0.140236,0.335079,-0.320032,0.115097,0.442518,-0.170535,1.017238,0.220350,-0.014454,0.158817,0.237053,-0.314978,0.153648,0.248263
-0.147843,0.977502,0.311502,0.096184,0.140513,0.336242,-0.318749,0.115025,0.443228,-0.169732,1.018346,0.222067,-0.013933,0.158945,0.239351,-0.314362,0.154239,0.250209
-0.142312,0.978621,0.314210,0.096067,0.141427,0.336420,-0.318526,0.116318,0.443313,-0.169608,1.019592,0.222899,-0.013890,0.159101,0.240781,-0.314289,0.154648,0.251548
-0.141423,0.981428,0.315120,0.095327,0.143273,0.336927,-0.319112,0.117868,0.443731,-0.169972,1.020806,0.223547,-0.014301,0.159291,0.241919,-0.314628,0.154948,0.252753
-0.140727,0.985251,0.316005,0.095069,0.144806,0.338081,-0.319161,0.118884,0.444223,-0.170108,1.021831,0.224281,-0.014472,0.159428,0.243148,-0.314805,0.155271,0.253989
-0.140375,0.987820,0.317258,0.096475,0.144586,0.339187,-0.318008,0.117158,0.444772,-0.169065,1.022451,0.225452,-0.013622,0.159421,0.244754,-0.314015,0.155745,0.255348
-0.139578,0.990307,0.318604,0.096737,0.145393,0.339481,-0.317480,0.118125,0.445323,-0.168945,1.022972,0.226152,-0.013571,0.159471,0.245754,-0.314012,0.155987,0.256323
-0.139571,0.991408,0.320461,0.096354,0.146493,0.339655,-0.318154,0.119266,0.445694,-0.169005,1.023339,0.226424,-0.013618,0.159497,0.246214,-0.314133,0.156122,0.256883
-0.138485,0.991153,0.322967,0.096458,0.147178,0.340474,-0.318192,0.119758,0.446180,-0.169061,1.023416,0.226919,-0.013678,0.159497,0.246789,-0.314273,0.156216,0.257523
-0.138163,0.989927,0.325759,0.097806,0.146396,0.340915,-0.317592,0.118682,0.446629,-0.168427,1.023298,0.227647,-0.013214,0.159418,0.247636,-0.313879,0.156391,0.258211
-0.136331,0.987848,0.329173,0.097608,0.146115,0.341179,-0.317800,0.118597,0.446881,-0.168601,1.023114,0.227998,-0.013423,0.159396,0.247963,-0.314122,0.156354,0.258605
-0.135426,0.986084,0.332489,0.096915,0.146387,0.341300,-0.318317,0.118099,0.446656,-0.168957,1.022974,0.227817,-0.013747,0.159374,0.247770,-0.314492,0.156239,0.258542
-0.133364,0.984210,0.336188,0.096989,0.146633,0.341461,-0.318040,0.117960,0.446573,-0.169126,1.022737,0.227750,-0.013890,0.159338,0.247647,-0.314667,0.156130,0.258490
-0.132335,0.983635,0.339571,0.097703,0.146654,0.341955,-0.317680,0.117920,0.447076,-0.168907,1.022430,0.227613,-0.013669,0.159263,0.247467,-0.314505,0.156079,0.258256
-0.131474,0.983326,0.343297,0.097781,0.147127,0.342411,-0.317564,0.118098,0.447689,-0.169315,1.022162,0.227334,-0.013989,0.159261,0.247053,-0.314857,0.155922,0.257917
-0.130497,0.983630,0.347196,0.097643,0.147933,0.342857,-0.317881,0.118528,0.448054,-0.169957,1.021999,0.226378,-0.014396,0.159269,0.245986,-0.315387,0.155709,0.257018
-0.129177,0.982982,0.351476,0.098126,0.148541,0.343127,-0.317712,0.119223,0.448423,-0.170447,1.021812,0.225430,-0.014645,0.159270,0.244900,-0.315797,0.155535,0.256067
-0.128301,0.982673,0.355741,0.099148,0.148975,0.343703,-0.317459,0.119663,0.449325,-0.170845,1.021608,0.224293,-0.014747,0.159254,0.243645,-0.316141,0.155392,0.254919
-0.127450,0.981526,0.360126,0.099649,0.149581,0.344499,-0.317458,0.120129,0.450120,-0.171264,1.021360,0.223214,-0.014839,0.159245,0.242373,-0.316475,0.155251,0.253786
-0.126603,0.980045,0.364493,0.099584,0.150799,0.345000,-0.317669,0.121520,0.450806,-0.171937,1.021116,0.221662,-0.015053,0.159235,0.240613,-0.316977,0.155019,0.252285
-0.125750,0.978299,0.368861,0.099876,0.151863,0.345933,-0.317607,0.121943,0.452397,-0.172519,1.020826,0.220622,-0.015302,0.159236,0.239377,-0.317448,0.154841,0.251192
-0.124839,0.975984,0.373392,0.100693,0.152407,0.346630,-0.317421,0.122642,0.452789,-0.173053,1.020482,0.219472,-0.015448,0.159208,0.238029,-0.317827,0.154628,0.250032
-0.124039,0.973722,0.377971,0.101321,0.153276,0.347310,-0.317257,0.123385,0.453422,-0.173820,1.020122,0.218627,-0.015929,0.159215,0.236989,-0.318435,0.154389,0.249139
-0.123225,0.971475,0.382352,0.101613,0.154372,0.347972,-0.317186,0.124172,0.454131,-0.174844,1.019732,0.217748,-0.016611,0.159232,0.235880,-0.319233,0.154087,0.248267
-0.122533,0.969690,0.386692,0.102491,0.155392,0.348838,-0.317239,0.125176,0.454779,-0.175655,1.019321,0.217108,-0.017186,0.159237,0.235058,-0.319868,0.153823,0.247568
-0.122046,0.968332,0.390810,0.103669,0.156295,0.349811,-0.317637,0.126174,0.455645,-0.176601,1.018893,0.216592,-0.017860,0.159252,0.234330,-0.320595,0.153543,0.247023
-0.120900,0.966777,0.395265,0.105008,0.157036,0.350732,-0.317598,0.127214,0.456696,-0.177396,1.018502,0.216010,-0.018374,0.159244,0.233585,-0.321185,0.153290,0.246455
-0.120666,0.966204,0.398765,0.105618,0.158191,0.351462,-0.318020,0.128090,0.457483,-0.178393,1.018147,0.215418,-0.019016,0.159256,0.232810,-0.321923,0.153001,0.245947
-0.120305,0.965429,0.401844,0.106018,0.159195,0.352645,-0.318034,0.128848,0.458348,-0.179080,1.017814,0.214761,-0.019360,0.159232,0.232031,-0.322417,0.152779,0.245376
-0.119918,0.964993,0.404717,0.106094,0.160085,0.353398,-0.318160,0.129671,0.459147,-0.179893,1.017499,0.214183,-0.019779,0.159228,0.231297,-0.322992,0.152537,0.244915
-0.119138,0.963972,0.407646,0.106193,0.160893,0.353950,-0.318387,0.130503,0.459803,-0.180558,1.017170,0.213654,-0.020080,0.159207,0.230645,-0.323483,0.152355,0.244470
-0.118767,0.963350,0.410119,0.106469,0.161385,0.354507,-0.318553,0.130707,0.460516,-0.181077,1.016828,0.213368,-0.020258,0.159189,0.230216,-0.323824,0.152204,0.244209
-0.118058,0.962363,0.412634,0.106751,0.162206,0.354947,-0.318749,0.131421,0.461353,-0.181321,1.016506,0.213179,-0.020192,0.159151,0.229937,-0.323933,0.152124,0.244015
-0.117705,0.961554,0.414801,0.107021,0.162684,0.355341,-0.318992,0.131786,0.461774,-0.181676,1.016191,0.213355,-0.020273,0.159145,0.229993,-0.324129,0.152053,0.244148
-0.116975,0.960589,0.416964,0.107287,0.163356,0.355636,-0.319046,0.132232,0.462219,-0.181825,1.015873,0.213376,-0.020109,0.159112,0.229911,-0.324114,0.152000,0.244127
-0.116828,0.959942,0.418840,0.107310,0.163663,0.355810,-0.319082,0.132263,0.462141,-0.182004,1.015569,0.213805,-0.020047,0.159107,0.230232,-0.324138,0.151987,0.244457
-0.116605,0.959337,0.420670,0.107222,0.163792,0.355933,-0.318893,0.132288,0.462229,-0.181971,1.015228,0.214155,-0.019719,0.159071,0.230477,-0.323932,0.151992,0.244706
-0.116598,0.959055,0.422510,0.107397,0.163764,0.356138,-0.318689,0.132304,0.462094,-0.181902,1.014895,0.214831,-0.019394,0.159043,0.231058,-0.323685,0.152031,0.245261
-0.116584,0.958874,0.424193,0.107211,0.163861,0.356120,-0.318504,0.132314,0.462000,-0.181880,1.014540,0.215495,-0.019090,0.159017,0.231613,-0.323446,0.152043,0.245807
-0.116473,0.958734,0.426315,0.107099,0.163764,0.356068,-0.318316,0.132325,0.461818,-0.181657,1.014202,0.216309,-0.018581,0.158976,0.232351,-0.323010,0.152111,0.246500
-0.116493,0.958515,0.428389,0.106734,0.163805,0.356221,-0.318326,0.132156,0.461803,-0.181768,1.013800,0.217386,-0.018409,0.158975,0.233304,-0.322855,0.152138,0.247410
-0.116203,0.957949,0.430785,0.106985,0.163451,0.356227,-0.318413,0.131884,0.461690,-0.181994,1.013346,0.218635,-0.018405,0.158983,0.234444,-0.322844,0.152165,0.248460
-0.115843,0.957242,0.433070,0.106993,0.163421,0.356233,-0.318456,0.131504,0.461657,-0.182592,1.012828,0.220165,-0.018817,0.159033,0.235822,-0.323186,0.152135,0.249756
-0.115454,0.955948,0.435681,0.106910,0.163427,0.356242,-0.318459,0.131671,0.461950,-0.183642,1.012258,0.221724,-0.019700,0.159115,0.237235,-0.324003,0.152042,0.251115
-0.114861,0.954346,0.438746,0.106747,0.163433,0.356442,-0.318299,0.131405,0.462376,-0.185084,1.011535,0.223278,-0.020919,0.159213,0.238527,-0.325164,0.151848,0.252457
-0.114459,0.952294,0.442013,0.106964,0.163361,0.356598,-0.318167,0.131485,0.462433,-0.186816,1.010762,0.224211,-0.022388,0.159293,0.239211,-0.326665,0.151541,0.253286
-0.113857,0.949991,0.445700,0.107168,0.163583,0.356940,-0.317910,0.130902,0.462534,-0.188877,1.009851,0.224699,-0.024068,0.159366,0.239335,-0.328485,0.151128,0.253709
-0.113301,0.946983,0.449620,0.107783,0.163625,0.357109,-0.317921,0.130435,0.462262,-0.191077,1.008705,0.224099,-0.025719,0.159378,0.238222,-0.330444,0.150555,0.253059
-0.112472,0.943715,0.453483,0.109086,0.163341,0.357309,-0.317971,0.129535,0.462731,-0.193540,1.007317,0.223165,-0.027556,0.159380,0.236582,-0.332681,0.149913,0.251980
-0.111619,0.940034,0.457377,0.110597,0.163167,0.357206,-0.318159,0.129442,0.463141,-0.196069,1.005746,0.221232,-0.029326,0.159333,0.233812,-0.334976,0.149132,0.249880
-0.110736,0.936384,0.461372,0.112037,0.163302,0.357452,-0.317993,0.128557,0.464203,-0.199071,1.004044,0.219179,-0.031609,0.159330,0.230801,-0.337808,0.148302,0.247540
-0.110006,0.932522,0.465564,0.113663,0.163047,0.357709,-0.318640,0.128420,0.464851,-0.202341,1.002154,0.216662,-0.034110,0.159334,0.227186,-0.340931,0.147397,0.244595
-0.109930,0.928458,0.469879,0.115579,0.163063,0.357781,-0.319302,0.126881,0.465460,-0.205621,1.000046,0.214083,-0.036570,0.159331,0.223336,-0.344110,0.146515,0.241394
-0.109544,0.923517,0.474786,0.118005,0.162886,0.357813,-0.320262,0.125853,0.465768,-0.209190,0.997682,0.211531,-0.039304,0.159356,0.219317,-0.347589,0.145602,0.237977
-0.110145,0.918384,0.479436,0.122335,0.162338,0.358651,-0.320478,0.124363,0.466301,-0.212270,0.995047,0.209462,-0.041594,0.159345,0.215662,-0.350692,0.144844,0.234729
-0.109798,0.912148,0.484660,0.128178,0.161529,0.359315,-0.320833,0.123646,0.466760,-0.215172,0.992148,0.207850,-0.043769,0.159334,0.212320,-0.353680,0.144167,0.231622
-0.109510,0.905841,0.489584,0.134195,0.160234,0.360221,-0.322093,0.122593,0.468119,-0.217662,0.989018,0.206670,-0.045551,0.159299,0.209299,-0.356295,0.143604,0.228672
-0.108772,0.898642,0.494728,0.139993,0.159499,0.361240,-0.324427,0.121651,0.469879,-0.219972,0.985601,0.206176,-0.047258,0.159266,0.206828,-0.358794,0.143118,0.226093
-0.107987,0.890904,0.499631,0.146221,0.158406,0.362273,-0.328037,0.120277,0.471505,-0.221627,0.981834,0.206571,-0.048482,0.159195,0.205123,-0.360740,0.142787,0.223982
-0.106912,0.882203,0.503865,0.150736,0.155396,0.361880,-0.330618,0.118167,0.472239,-0.222907,0.977750,0.208025,-0.049500,0.159116,0.204372,-0.362409,0.142596,0.222572
-0.106213,0.873225,0.507222,0.153023,0.152099,0.360008,-0.330743,0.116042,0.470646,-0.223943,0.973458,0.210372,-0.050488,0.159050,0.204466,-0.363916,0.142487,0.221765
-0.104845,0.862887,0.510415,0.152813,0.146174,0.355735,-0.330511,0.113745,0.469197,-0.224754,0.968985,0.213701,-0.051417,0.158996,0.205500,-0.365256,0.142487,0.221701
-0.103376,0.852176,0.513743,0.151465,0.141306,0.352381,-0.330982,0.111522,0.468922,-0.224905,0.964345,0.217460,-0.051813,0.158886,0.206955,-0.365979,0.142579,0.221868
-0.101712,0.840457,0.516295,0.153688,0.140573,0.352638,-0.330647,0.109981,0.467898,-0.224802,0.959615,0.221768,-0.052082,0.158767,0.208976,-0.366476,0.142716,0.222488
-0.102002,0.828964,0.517136,0.155175,0.139835,0.350175,-0.331002,0.108113,0.467136,-0.224237,0.954823,0.226487,-0.052024,0.158614,0.211464,-0.366534,0.142905,0.223431
-0.100153,0.816585,0.518424,0.155168,0.140005,0.350396,-0.330697,0.106645,0.466156,-0.223620,0.949925,0.231796,-0.052039,0.158467,0.214544,-0.366584,0.143111,0.224900
-0.097999,0.803775,0.519542,0.156350,0.138064,0.348966,-0.330682,0.105151,0.465432,-0.222766,0.944924,0.237285,-0.051933,0.158289,0.217826,-0.366428,0.143310,0.226494
-0.095859,0.791499,0.519842,0.159183,0.138151,0.349503,-0.330295,0.104039,0.464919,-0.222261,0.939944,0.242937,-0.052246,0.158141,0.221295,-0.366596,0.143442,0.228340
-0.094711,0.779765,0.519057,0.162504,0.137029,0.349642,-0.329729,0.103148,0.464009,-0.221432,0.934926,0.248942,-0.052369,0.157965,0.225187,-0.366491,0.143615,0.230508
-0.093056,0.767794,0.518713,0.166412,0.136102,0.350521,-0.328884,0.102171,0.463187,-0.219935,0.929883,0.254994,-0.051910,0.157715,0.229214,-0.365791,0.143848,0.232728
-0.091042,0.754895,0.518592,0.168243,0.135340,0.351113,-0.328352,0.101266,0.462878,-0.218624,0.925027,0.260804,-0.051600,0.157482,0.233082,-0.365181,0.144014,0.234912
-0.089804,0.743301,0.518855,0.167728,0.135037,0.352779,-0.328109,0.100569,0.462923,-0.217485,0.920409,0.266045,-0.051363,0.157253,0.236480,-0.364659,0.144092,0.236808
-0.086954,0.730864,0.519632,0.165649,0.134786,0.353791,-0.328068,0.100154,0.462970,-0.215337,0.915839,0.271461,-0.050154,0.156928,0.240207,-0.363246,0.144335,0.238915
-0.085062,0.720131,0.519741,0.165366,0.133560,0.354363,-0.327978,0.099445,0.463222,-0.212736,0.911409,0.277224,-0.048505,0.156575,0.244431,-0.361423,0.144714,0.241470
-0.082178,0.710020,0.519869,0.166029,0.133414,0.354461,-0.327912,0.099377,0.462740,-0.210392,0.907146,0.282888,-0.047125,0.156260,0.248595,-0.359807,0.145045,0.244056
-0.080284,0.700845,0.519107,0.165943,0.133616,0.353906,-0.327686,0.098505,0.462641,-0.208420,0.903269,0.288166,-0.045987,0.155977,0.252537,-0.358484,0.145363,0.246612
-0.078229,0.692502,0.518350,0.165671,0.133366,0.354310,-0.328290,0.099260,0.461848,-0.206399,0.899644,0.293329,-0.044773,0.155704,0.256493,-0.357106,0.145725,0.249215
-0.076882,0.684677,0.517781,0.165703,0.133148,0.354417,-0.327990,0.098442,0.461942,-0.204516,0.896411,0.298124,-0.043619,0.155462,0.260244,-0.355821,0.146087,0.251720
-0.076397,0.677258,0.516556,0.165595,0.133027,0.354450,-0.328807,0.099314,0.461320,-0.202606,0.893459,0.302699,-0.042401,0.155243,0.263877,-0.354470,0.146468,0.254151
-0.075271,0.670432,0.516194,0.165381,0.133013,0.354388,-0.328499,0.098739,0.461204,-0.200530,0.890822,0.306757,-0.040898,0.155020,0.267108,-0.352894,0.146868,0.256252
-0.074418,0.663875,0.515119,0.165303,0.133176,0.354140,-0.328604,0.098623,0.461290,-0.198328,0.888424,0.310460,-0.039273,0.154801,0.270086,-0.351203,0.147281,0.258107
-0.073079,0.657998,0.514857,0.164818,0.133426,0.353948,-0.328289,0.098197,0.461244,-0.196587,0.886302,0.313768,-0.037974,0.154635,0.272713,-0.349855,0.147622,0.259786
-0.071911,0.652528,0.514608,0.164499,0.133448,0.353874,-0.328088,0.097449,0.461198,-0.194868,0.884266,0.317080,-0.036775,0.154492,0.275373,-0.348552,0.147964,0.261449
-0.070866,0.647474,0.514288,0.164866,0.133003,0.353862,-0.327652,0.096880,0.461132,-0.193154,0.882381,0.320318,-0.035593,0.154363,0.278023,-0.347250,0.148302,0.263111
-0.069936,0.642782,0.513951,0.164651,0.132992,0.353853,-0.327325,0.096164,0.461077,-0.191672,0.880694,0.323096,-0.034633,0.154262,0.280255,-0.346111,0.148549,0.264448
-0.069219,0.638492,0.513644,0.164086,0.133242,0.353765,-0.326919,0.095625,0.460957,-0.190591,0.879263,0.325147,-0.033942,0.154182,0.281804,-0.345278,0.148681,0.265322
-0.068695,0.634585,0.513393,0.163714,0.133119,0.353522,-0.326959,0.095380,0.460796,-0.189178,0.877958,0.326802,-0.032897,0.154053,0.283059,-0.344153,0.148819,0.265930
-0.068293,0.631122,0.513190,0.164017,0.132719,0.353490,-0.326714,0.094850,0.460771,-0.187828,0.876773,0.328363,-0.031909,0.153932,0.284265,-0.343106,0.148944,0.266546
-0.068047,0.628074,0.513052,0.163813,0.132658,0.353583,-0.326514,0.094668,0.460566,-0.186762,0.875833,0.329353,-0.031160,0.153827,0.284983,-0.342296,0.148977,0.266816
-0.067898,0.625360,0.512927,0.163118,0.132935,0.353476,-0.326274,0.094211,0.460553,-0.186176,0.875105,0.329821,-0.030769,0.153754,0.285200,-0.341859,0.148908,0.266795
-0.067771,0.623070,0.512764,0.163125,0.133283,0.353465,-0.326212,0.093949,0.460326,-0.185327,0.874507,0.330071,-0.030136,0.153648,0.285304,-0.341201,0.148869,0.266647
-0.067774,0.621313,0.512551,0.163353,0.132956,0.353491,-0.325950,0.093497,0.460442,-0.184412,0.874016,0.330440,-0.029466,0.153557,0.285559,-0.340472,0.148852,0.266635
-0.067785,0.620097,0.512314,0.163014,0.132926,0.353657,-0.326040,0.093675,0.460318,-0.183846,0.873805,0.330235,-0.029076,0.153488,0.285325,-0.340025,0.148763,0.266287
-0.067795,0.619378,0.512007,0.162357,0.133238,0.353647,-0.325635,0.093218,0.460416,-0.183571,0.873917,0.329480,-0.028872,0.153446,0.284627,-0.339774,0.148609,0.265647
-0.067711,0.619259,0.511485,0.161925,0.133390,0.353799,-0.326331,0.094437,0.459827,-0.182951,0.874301,0.328219,-0.028295,0.153362,0.283580,-0.339194,0.148482,0.264693
-0.067638,0.619851,0.510732,0.161761,0.133172,0.353948,-0.325891,0.093995,0.459898,-0.182394,0.874971,0.326715,-0.027748,0.153292,0.282389,-0.338626,0.148352,0.263685
-0.067648,0.621160,0.509663,0.161136,0.133144,0.353965,-0.326575,0.095111,0.459431,-0.182050,0.876036,0.324571,-0.027347,0.153236,0.280703,-0.338199,0.148175,0.262341
-0.067790,0.623214,0.508107,0.160618,0.133023,0.354063,-0.326373,0.095061,0.459349,-0.181860,0.877507,0.322033,-0.027093,0.153212,0.278777,-0.337865,0.147976,0.260836
-0.067984,0.626004,0.506005,0.159977,0.133026,0.354158,-0.327002,0.095951,0.458831,-0.181821,0.879436,0.318875,-0.026942,0.153207,0.276398,-0.337608,0.147740,0.259032
-0.068238,0.629686,0.503208,0.159529,0.133025,0.354256,-0.326727,0.095672,0.458800,-0.181842,0.881911,0.315138,-0.026785,0.153223,0.273658,-0.337354,0.147510,0.257005
-0.068533,0.634218,0.499769,0.158864,0.132936,0.354334,-0.327294,0.096482,0.458362,-0.181778,0.884915,0.310921,-0.026498,0.153240,0.270668,-0.336990,0.147326,0.254858
-0.068874,0.639704,0.495645,0.158346,0.132804,0.354646,-0.326963,0.096205,0.458299,-0.181322,0.888450,0.306102,-0.025761,0.153232,0.267327,-0.336224,0.147198,0.252454
-0.069364,0.646105,0.490856,0.157262,0.132760,0.354905,-0.327352,0.097443,0.457620,-0.180920,0.892604,0.300713,-0.025018,0.153240,0.263672,-0.335470,0.147096,0.249924
-0.069952,0.653484,0.485347,0.155996,0.132685,0.355111,-0.327518,0.098000,0.457152,-0.180535,0.897344,0.294646,-0.024212,0.153265,0.259584,-0.334667,0.146982,0.247141
-0.070434,0.661967,0.479280,0.155016,0.132776,0.355217,-0.327240,0.097736,0.456952,-0.180198,0.902647,0.288217,-0.023453,0.153312,0.255390,-0.333905,0.146912,0.244387
-0.070710,0.671801,0.472693,0.154544,0.132253,0.355472,-0.327194,0.097571,0.456774,-0.179741,0.908468,0.281419,-0.022537,0.153373,0.251066,-0.332997,0.146885,0.241603
-0.070836,0.682973,0.465715,0.153841,0.131998,0.355406,-0.328115,0.098700,0.455863,-0.179651,0.914916,0.273975,-0.021884,0.153484,0.246330,-0.332374,0.146840,0.238663
-0.070873,0.695628,0.458538,0.153220,0.131746,0.355245,-0.328163,0.098268,0.455369,-0.179538,0.921924,0.265941,-0.021066,0.153621,0.241210,-0.331634,0.146820,0.235518
-0.071765,0.709679,0.450856,0.152725,0.131306,0.354911,-0.329047,0.098880,0.454484,-0.179314,0.929490,0.257477,-0.020007,0.153775,0.235906,-0.330769,0.146908,0.232331
-0.078038,0.723014,0.441336,0.152655,0.130726,0.354436,-0.329719,0.098275,0.453985,-0.178551,0.937571,0.248638,-0.018354,0.153935,0.230468,-0.329344,0.147120,0.229001
-0.085242,0.745198,0.429779,0.152863,0.130155,0.353916,-0.332065,0.099948,0.452221,-0.178055,0.946299,0.239286,-0.016766,0.154151,0.224784,-0.328119,0.147406,0.225672
-0.086383,0.765258,0.421974,0.153415,0.129944,0.353258,-0.332997,0.099750,0.451246,-0.177334,0.955686,0.229349,-0.014821,0.154389,0.218839,-0.326578,0.147764,0.222211
-0.083971,0.783890,0.415647,0.154316,0.129597,0.352403,-0.334752,0.100813,0.450037,-0.176755,0.965676,0.218992,-0.012801,0.154657,0.212780,-0.325110,0.148198,0.218910
-0.086617,0.810126,0.406065,0.155361,0.129583,0.351404,-0.335803,0.101029,0.449020,-0.175704,0.976232,0.207982,-0.010211,0.154904,0.206410,-0.323060,0.148655,0.215428
-0.086234,0.835776,0.397015,0.156433,0.129644,0.350122,-0.336931,0.101329,0.448375,-0.174600,0.987339,0.196325,-0.007452,0.155144,0.199737,-0.320817,0.149057,0.211905
-0.089686,0.868680,0.384635,0.157326,0.129963,0.348163,-0.338815,0.102223,0.447037,-0.173964,0.999061,0.184084,-0.005051,0.155408,0.192910,-0.318934,0.149337,0.208600
-0.093261,0.903500,0.371911,0.158283,0.131172,0.345089,-0.341942,0.103664,0.445581,-0.174210,1.011253,0.171361,-0.003494,0.155723,0.185998,-0.317893,0.149424,0.205568
-0.098259,0.943778,0.357392,0.159991,0.132710,0.339525,-0.347540,0.106578,0.442742,-0.174558,1.023585,0.159037,-0.002016,0.156029,0.179725,-0.316900,0.149507,0.203318
-0.101046,0.984652,0.344968,0.161888,0.135630,0.331552,-0.357643,0.114678,0.436174,-0.174482,1.035776,0.147505,-0.000058,0.156278,0.174330,-0.315438,0.149720,0.201926
-0.104886,1.027092,0.332979,0.164855,0.144052,0.318438,-0.369859,0.125313,0.426434,-0.173899,1.047369,0.137821,0.002355,0.156505,0.170581,-0.313493,0.150156,0.201893
-0.108858,1.067912,0.321717,0.166848,0.164209,0.307112,-0.380073,0.148857,0.419174,-0.173270,1.058111,0.129966,0.004725,0.156706,0.168375,-0.311671,0.150738,0.203163
-0.112087,1.106515,0.312113,0.170565,0.198899,0.299096,-0.379111,0.188451,0.413663,-0.172430,1.067454,0.124556,0.007062,0.156917,0.167912,-0.309820,0.151466,0.205612
-0.115251,1.144779,0.303169,0.173626,0.224451,0.295540,-0.382472,0.213489,0.417617,-0.169899,1.075783,0.120894,0.010925,0.156981,0.168793,-0.306490,0.152591,0.208722
-0.115327,1.174758,0.297944,0.176771,0.243406,0.302743,-0.370043,0.231914,0.427770,-0.167511,1.083100,0.118177,0.014695,0.157046,0.170028,-0.303190,0.153591,0.211976
-0.119685,1.204366,0.292681,0.176957,0.261695,0.304495,-0.363891,0.248911,0.431865,-0.163394,1.089985,0.116283,0.019819,0.156978,0.171988,-0.298377,0.154858,0.215324
-0.120366,1.222129,0.292979,0.166392,0.281734,0.311053,-0.353263,0.269256,0.435711,-0.160005,1.096359,0.114823,0.024226,0.156958,0.174023,-0.294212,0.155991,0.218762
-0.124626,1.240745,0.291679,0.157999,0.297440,0.319012,-0.340296,0.287577,0.441773,-0.156899,1.101859,0.114318,0.028127,0.156974,0.176529,-0.290418,0.157034,0.222328
-0.125900,1.251131,0.292898,0.153030,0.309188,0.321050,-0.326928,0.294565,0.445303,-0.155202,1.106429,0.114764,0.030581,0.157097,0.179475,-0.288106,0.157853,0.226270
-0.122580,1.259783,0.294579,0.147789,0.321488,0.322167,-0.321427,0.307946,0.445865,-0.153158,1.110142,0.116197,0.032900,0.157189,0.182981,-0.285662,0.158709,0.230258
-0.122995,1.267554,0.294466,0.141296,0.333821,0.320573,-0.317799,0.314116,0.443984,-0.151454,1.113130,0.118199,0.034489,0.157290,0.186695,-0.283794,0.159538,0.234139
-0.124888,1.274054,0.293382,0.138536,0.341321,0.318524,-0.316361,0.322899,0.444136,-0.149904,1.114919,0.121600,0.035840,0.157373,0.191132,-0.282097,0.160309,0.238475
-0.125708,1.279937,0.290910,0.137884,0.345295,0.316389,-0.313276,0.322609,0.442839,-0.148693,1.115855,0.125657,0.036944,0.157431,0.195809,-0.280787,0.161016,0.242966
-0.129855,1.283585,0.288867,0.138408,0.345689,0.313196,-0.314157,0.324863,0.441365,-0.147079,1.116090,0.130115,0.038213,0.157422,0.200536,-0.279211,0.161723,0.247216
-0.131255,1.284677,0.286828,0.136569,0.346294,0.310682,-0.316514,0.324517,0.440344,-0.145545,1.115630,0.134991,0.039252,0.157365,0.205344,-0.277870,0.162444,0.251383
-0.133011,1.280775,0.286596,0.138168,0.342285,0.308803,-0.317581,0.318955,0.439974,-0.143846,1.114189,0.141157,0.040372,0.157240,0.211009,-0.276487,0.163208,0.256169
-0.134305,1.274115,0.285752,0.139732,0.335451,0.307183,-0.317626,0.310352,0.440147,-0.141758,1.111686,0.148919,0.041642,0.157025,0.217877,-0.274947,0.164078,0.261767
-0.132912,1.263483,0.285861,0.140764,0.326169,0.305959,-0.317952,0.298740,0.439566,-0.139318,1.108516,0.157419,0.043109,0.156749,0.225188,-0.273149,0.165006,0.267549
-0.133947,1.251334,0.285240,0.139862,0.315269,0.304302,-0.319152,0.287347,0.438508,-0.137432,1.104524,0.166577,0.044016,0.156491,0.232657,-0.271808,0.165798,0.273421
-0.131730,1.236168,0.285947,0.140034,0.299552,0.303060,-0.320234,0.271107,0.437728,-0.134589,1.099607,0.177453,0.045475,0.156126,0.241570,-0.269793,0.166776,0.280170
-0.132344,1.219426,0.286373,0.141986,0.278401,0.303606,-0.320980,0.252854,0.438182,-0.130467,1.093606,0.190335,0.047759,0.155618,0.252174,-0.266856,0.168043,0.287944
-0.131282,1.198972,0.287505,0.144060,0.255578,0.305499,-0.323035,0.230803,0.439341,-0.126996,1.086937,0.203662,0.049398,0.155142,0.262828,-0.264469,0.169124,0.295787
