A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.051123,0.972294,0.152033,0.184569,0.106952,0.269375,-0.271576,0.143968,0.393226,-0.076587,0.937818,0.095504,0.077480,0.137113,0.172576,-0.273382,0.134113,0.142309
-0.050892,0.971158,0.151665,0.184168,0.107168,0.269350,-0.271632,0.144057,0.393452,-0.073032,0.937319,0.099382,0.078587,0.136960,0.174918,-0.265921,0.134075,0.147888
-0.050620,0.970587,0.151338,0.184156,0.107142,0.269364,-0.271660,0.144050,0.393483,-0.069364,0.936878,0.103083,0.080489,0.136819,0.177377,-0.258956,0.134028,0.153159
-0.050268,0.969940,0.151109,0.184681,0.106646,0.269644,-0.271340,0.143508,0.393983,-0.065940,0.936554,0.106513,0.083098,0.136649,0.179873,-0.252801,0.133980,0.157845
-0.050142,0.969634,0.150637,0.184892,0.106589,0.269487,-0.271367,0.143312,0.393965,-0.063205,0.936427,0.108997,0.086065,0.136462,0.181693,-0.248051,0.133918,0.161680
-0.049913,0.969628,0.150654,0.184706,0.106799,0.269394,-0.271426,0.143353,0.393937,-0.061146,0.936252,0.110972,0.088667,0.136279,0.183245,-0.244442,0.133869,0.164621
-0.050200,0.970371,0.150578,0.184871,0.106969,0.269138,-0.271626,0.143356,0.393895,-0.059725,0.936224,0.112535,0.090533,0.136063,0.184144,-0.241137,0.133818,0.167338
-0.049868,0.971092,0.151339,0.185276,0.106751,0.269141,-0.272153,0.143752,0.393685,-0.058992,0.936345,0.114155,0.090256,0.135858,0.184476,-0.237449,0.133780,0.170061
-0.049967,0.972698,0.151760,0.185503,0.106745,0.268509,-0.272623,0.143726,0.393189,-0.059024,0.936930,0.115624,0.087652,0.135566,0.183435,-0.232409,0.133726,0.173780
-0.049440,0.974342,0.153151,0.185703,0.106837,0.268095,-0.273303,0.144053,0.392867,-0.059533,0.937884,0.117095,0.083693,0.135239,0.181623,-0.226533,0.133647,0.178145
-0.049064,0.977009,0.154408,0.185991,0.106975,0.267443,-0.273879,0.144282,0.392349,-0.058755,0.939310,0.119849,0.080498,0.134866,0.180177,-0.217662,0.133496,0.184989
-0.048425,0.979761,0.156365,0.186184,0.107013,0.267222,-0.274644,0.144891,0.391745,-0.057877,0.941204,0.123202,0.078381,0.134522,0.179241,-0.208713,0.133288,0.192344
-0.047825,0.982465,0.158766,0.186608,0.107212,0.266682,-0.275174,0.145194,0.391382,-0.056804,0.943380,0.127286,0.076893,0.134281,0.179215,-0.200049,0.133057,0.199659
-0.047171,0.984501,0.161589,0.186870,0.107233,0.266836,-0.275596,0.145528,0.391024,-0.056161,0.945770,0.131796,0.076472,0.134032,0.180186,-0.192647,0.132826,0.206115
-0.046941,0.986623,0.164610,0.187451,0.107271,0.266488,-0.275849,0.145829,0.390988,-0.056571,0.948185,0.136167,0.075460,0.133942,0.182143,-0.188379,0.132672,0.209740
-0.046480,0.987078,0.168143,0.187618,0.107367,0.266763,-0.275852,0.146058,0.391079,-0.058803,0.950214,0.137107,0.076424,0.133875,0.183475,-0.191161,0.132626,0.207667
-0.045909,0.987428,0.171894,0.188315,0.107384,0.266565,-0.275912,0.146016,0.391367,-0.065652,0.951704,0.132806,0.074905,0.134056,0.183129,-0.205615,0.132824,0.195383
-0.045257,0.986389,0.176004,0.188908,0.107179,0.267059,-0.275485,0.145970,0.391693,-0.074770,0.952298,0.122006,0.077494,0.134256,0.179927,-0.229968,0.133080,0.176279
-0.044696,0.984955,0.180146,0.189080,0.106891,0.267411,-0.275219,0.145870,0.392259,-0.087155,0.951838,0.105492,0.082228,0.134162,0.172096,-0.260381,0.133274,0.154642
-0.043199,0.982749,0.184875,0.188727,0.107034,0.268401,-0.274299,0.145679,0.393227,-0.099331,0.950885,0.087681,0.088185,0.133620,0.161249,-0.287456,0.133339,0.136899
-0.042110,0.980386,0.189519,0.188540,0.107022,0.269193,-0.273433,0.145256,0.394146,-0.106378,0.949537,0.072766,0.099948,0.132281,0.149793,-0.301753,0.133122,0.130392
-0.040252,0.977156,0.194789,0.188270,0.106659,0.270496,-0.271986,0.144558,0.395222,-0.109329,0.948508,0.063264,0.109013,0.131141,0.141785,-0.307571,0.132942,0.128643
-0.038717,0.974055,0.200266,0.187595,0.106577,0.270797,-0.271103,0.144414,0.395430,-0.107939,0.947511,0.057169,0.118032,0.130265,0.136692,-0.307785,0.132813,0.130165
-0.036510,0.970835,0.207653,0.187051,0.106817,0.270470,-0.270038,0.143833,0.396137,-0.107576,0.947196,0.055406,0.115869,0.130144,0.134331,-0.306399,0.132897,0.131138
-0.034428,0.968383,0.216144,0.186147,0.107445,0.270355,-0.269540,0.144509,0.396007,-0.109339,0.947116,0.052573,0.108520,0.130481,0.131820,-0.309607,0.133163,0.127540
-0.032343,0.965987,0.225252,0.185824,0.108162,0.270280,-0.269244,0.145461,0.396131,-0.110783,0.946669,0.050293,0.101464,0.130696,0.129482,-0.311435,0.133428,0.125559
-0.030506,0.963468,0.233605,0.185322,0.109323,0.271342,-0.268874,0.146358,0.396716,-0.112439,0.946286,0.049058,0.092775,0.131003,0.127787,-0.312691,0.133705,0.123828
-0.029809,0.961569,0.241178,0.185515,0.110644,0.272413,-0.268658,0.147465,0.397742,-0.113376,0.945504,0.046413,0.087483,0.131135,0.125430,-0.314488,0.133935,0.122054
-0.029165,0.959561,0.248954,0.185804,0.111898,0.274158,-0.267981,0.148537,0.398627,-0.113881,0.944748,0.045307,0.081330,0.131154,0.123309,-0.313059,0.134103,0.122802
-0.029038,0.957087,0.256714,0.187400,0.113231,0.275978,-0.267192,0.149332,0.399676,-0.113861,0.944061,0.044273,0.075975,0.131152,0.121243,-0.311107,0.134246,0.123779
-0.028352,0.954341,0.265235,0.187865,0.114739,0.278302,-0.267328,0.150494,0.401078,-0.114245,0.943573,0.044339,0.068952,0.131087,0.119181,-0.307266,0.134344,0.126187
-0.027517,0.951334,0.273829,0.188032,0.118115,0.280176,-0.267924,0.152213,0.402498,-0.115802,0.943441,0.044172,0.060351,0.130894,0.116046,-0.302959,0.134406,0.128921
-0.025323,0.947696,0.282895,0.190449,0.120260,0.282551,-0.268085,0.153645,0.404047,-0.117771,0.943357,0.044285,0.052152,0.130666,0.113390,-0.299265,0.134463,0.131105
-0.023222,0.943941,0.291584,0.194513,0.120906,0.285697,-0.268223,0.154963,0.405209,-0.119403,0.943144,0.044516,0.046184,0.130387,0.111464,-0.296231,0.134497,0.132767
-0.021152,0.939785,0.300255,0.198246,0.121749,0.288245,-0.268883,0.156137,0.406534,-0.122869,0.942933,0.044038,0.038722,0.130050,0.108807,-0.294830,0.134525,0.133165
-0.018625,0.935326,0.308332,0.201135,0.123086,0.290800,-0.270340,0.156823,0.407777,-0.126652,0.942630,0.043309,0.030873,0.129651,0.105425,-0.292844,0.134496,0.134115
-0.018503,0.933205,0.313800,0.204284,0.122880,0.292057,-0.272774,0.157262,0.410029,-0.129742,0.942000,0.043053,0.024981,0.129271,0.103047,-0.291063,0.134441,0.134852
-0.017416,0.927752,0.319862,0.205100,0.119200,0.290972,-0.275672,0.157256,0.412365,-0.131682,0.941151,0.043659,0.021060,0.128940,0.101787,-0.288632,0.134342,0.135969
-0.016760,0.921394,0.325365,0.205119,0.116633,0.289551,-0.277528,0.157153,0.414746,-0.134522,0.940230,0.043609,0.016170,0.128617,0.099848,-0.287122,0.134233,0.136412
-0.015303,0.911782,0.331668,0.205303,0.113375,0.287639,-0.279770,0.156366,0.416205,-0.137855,0.939303,0.043444,0.010254,0.128271,0.097263,-0.285139,0.134083,0.137262
-0.013409,0.902279,0.338036,0.206330,0.110287,0.286036,-0.281345,0.155193,0.416734,-0.140667,0.938047,0.043254,0.006318,0.127985,0.095563,-0.284358,0.133939,0.137169
-0.011657,0.890950,0.344063,0.207148,0.108279,0.284356,-0.282298,0.153544,0.415822,-0.142960,0.936647,0.043599,0.003063,0.127733,0.094417,-0.283096,0.133765,0.137335
-0.011417,0.879590,0.347302,0.207452,0.107298,0.282956,-0.283554,0.152558,0.416363,-0.145530,0.935125,0.043422,-0.000135,0.127490,0.092968,-0.282600,0.133593,0.136983
-0.010457,0.867565,0.350301,0.208547,0.106930,0.281566,-0.284205,0.152323,0.416438,-0.147937,0.933512,0.043516,-0.003530,0.127271,0.091629,-0.281610,0.133401,0.136972
-0.007978,0.853833,0.354496,0.208505,0.105799,0.280422,-0.285262,0.151405,0.415817,-0.150115,0.931777,0.043768,-0.006618,0.127097,0.090665,-0.280828,0.133215,0.136726
-0.007122,0.841027,0.356776,0.208711,0.105912,0.279022,-0.285648,0.150647,0.414709,-0.152533,0.930044,0.044239,-0.010726,0.126951,0.089606,-0.279695,0.133020,0.136607
-0.007214,0.826655,0.358842,0.208704,0.105406,0.278062,-0.286164,0.149715,0.413195,-0.154762,0.928155,0.044888,-0.014387,0.126870,0.089091,-0.279082,0.132831,0.136003
-0.007868,0.812844,0.359951,0.210287,0.104705,0.277489,-0.286092,0.149242,0.412328,-0.156743,0.926106,0.045439,-0.017198,0.126836,0.088893,-0.279075,0.132639,0.134919
-0.006762,0.797242,0.362137,0.210844,0.104095,0.276851,-0.286142,0.148634,0.411212,-0.159267,0.923979,0.045467,-0.020378,0.126823,0.088342,-0.280030,0.132453,0.133185
-0.006621,0.782572,0.363006,0.210545,0.104464,0.276850,-0.286115,0.148322,0.410745,-0.162291,0.921890,0.044847,-0.024253,0.126770,0.086927,-0.281156,0.132262,0.131406
-0.006831,0.767342,0.363303,0.209843,0.104028,0.277419,-0.286227,0.147569,0.410061,-0.165282,0.919778,0.044056,-0.027596,0.126716,0.085534,-0.282664,0.132070,0.129353
-0.007043,0.753248,0.364402,0.209145,0.103387,0.277567,-0.286245,0.147287,0.409560,-0.167882,0.917745,0.043507,-0.030511,0.126676,0.084414,-0.283873,0.131878,0.127460
-0.006409,0.738575,0.366509,0.208572,0.103281,0.277332,-0.285660,0.146202,0.409512,-0.170863,0.915829,0.042950,-0.034456,0.126652,0.083049,-0.285058,0.131695,0.125564
-0.006791,0.725838,0.367350,0.208162,0.103611,0.276657,-0.285649,0.146122,0.409139,-0.174232,0.914055,0.041954,-0.039114,0.126604,0.080967,-0.286207,0.131509,0.123892
-0.005741,0.713295,0.368885,0.207398,0.103405,0.276624,-0.285253,0.145231,0.409358,-0.177288,0.912267,0.041190,-0.043203,0.126593,0.079338,-0.287496,0.131329,0.122063
-0.005671,0.701461,0.370219,0.207065,0.103036,0.276481,-0.285182,0.145087,0.409046,-0.180149,0.910481,0.040120,-0.046409,0.126561,0.077672,-0.289145,0.131156,0.120067
-0.005400,0.688895,0.372027,0.206721,0.102970,0.276415,-0.284625,0.144040,0.409526,-0.183461,0.908746,0.038629,-0.050028,0.126515,0.075577,-0.291289,0.130991,0.117773
-0.005795,0.677278,0.373643,0.206619,0.102944,0.275944,-0.284606,0.143772,0.409016,-0.186746,0.907140,0.036967,-0.053856,0.126422,0.073050,-0.292931,0.130825,0.115900
-0.005924,0.665510,0.375199,0.206625,0.102849,0.275826,-0.284281,0.142891,0.409522,-0.189849,0.905524,0.035531,-0.057398,0.126341,0.070780,-0.294436,0.130654,0.114134
-0.005165,0.654288,0.377268,0.206668,0.102665,0.275621,-0.284312,0.142697,0.409245,-0.192541,0.903906,0.034202,-0.060249,0.126272,0.068797,-0.295885,0.130491,0.112511
-0.005344,0.643950,0.377956,0.206472,0.102401,0.275453,-0.284206,0.141424,0.409772,-0.195162,0.902388,0.033188,-0.063390,0.126222,0.067014,-0.297001,0.130328,0.111092
-0.005408,0.634132,0.378366,0.206649,0.101998,0.275359,-0.284343,0.141212,0.409464,-0.197208,0.900921,0.032584,-0.065970,0.126168,0.065646,-0.297467,0.130169,0.110154
-0.005486,0.624793,0.378740,0.206673,0.101940,0.275247,-0.283978,0.140066,0.409842,-0.199236,0.899537,0.032301,-0.068977,0.126134,0.064459,-0.297600,0.130010,0.109411
-0.005798,0.615896,0.379041,0.206758,0.101900,0.274913,-0.283787,0.139297,0.410026,-0.201261,0.898200,0.031867,-0.071698,0.126070,0.063149,-0.297771,0.129854,0.108732
-0.006378,0.607534,0.379426,0.206756,0.101743,0.274690,-0.283637,0.138032,0.410623,-0.203158,0.896937,0.031683,-0.074326,0.126002,0.061986,-0.297573,0.129685,0.108286
-0.007155,0.599702,0.379761,0.206920,0.101580,0.274217,-0.283809,0.137721,0.410336,-0.204865,0.895660,0.031475,-0.076072,0.125937,0.061155,-0.297837,0.129529,0.107568
-0.007948,0.592487,0.379856,0.207070,0.101512,0.273938,-0.283424,0.136262,0.411079,-0.206414,0.894549,0.031597,-0.078112,0.125855,0.060320,-0.297264,0.129362,0.107456
-0.008609,0.585777,0.379766,0.207238,0.101431,0.273674,-0.283513,0.135966,0.411035,-0.207985,0.893548,0.031688,-0.080131,0.125774,0.059525,-0.296846,0.129212,0.107278
-0.009005,0.579616,0.379466,0.207260,0.101365,0.273580,-0.283282,0.134709,0.411901,-0.209116,0.892697,0.032156,-0.081731,0.125706,0.059092,-0.295955,0.129064,0.107457
-0.009202,0.574021,0.379087,0.207272,0.101331,0.273447,-0.283245,0.134419,0.412013,-0.210196,0.891919,0.032555,-0.082835,0.125652,0.058866,-0.295556,0.128931,0.107320
-0.009276,0.569008,0.378662,0.207277,0.101288,0.273326,-0.283040,0.133663,0.412541,-0.211108,0.891272,0.032897,-0.083594,0.125582,0.058643,-0.295107,0.128811,0.107300
-0.009403,0.564740,0.378222,0.207192,0.101239,0.273136,-0.282778,0.133279,0.412664,-0.211829,0.890797,0.033202,-0.084360,0.125442,0.058001,-0.293742,0.128683,0.108018
-0.009663,0.561408,0.377682,0.206750,0.101036,0.273101,-0.283141,0.133302,0.412876,-0.212027,0.890384,0.033370,-0.084117,0.125228,0.057125,-0.291695,0.128547,0.109420
-0.009933,0.559095,0.377006,0.206411,0.101037,0.273063,-0.282846,0.132914,0.413100,-0.211861,0.890148,0.033595,-0.083539,0.125000,0.056284,-0.289265,0.128426,0.111141
-0.010187,0.557836,0.376126,0.206419,0.100839,0.273000,-0.282518,0.132560,0.413255,-0.211567,0.890152,0.033704,-0.082768,0.124792,0.055414,-0.287002,0.128324,0.112832
-0.010455,0.557589,0.375068,0.206115,0.100899,0.272896,-0.282124,0.132253,0.413310,-0.211361,0.890380,0.033811,-0.082168,0.124677,0.054844,-0.285550,0.128253,0.113998
-0.010679,0.558491,0.373649,0.205557,0.100653,0.273181,-0.281896,0.131909,0.413414,-0.210937,0.890790,0.034136,-0.080993,0.124699,0.055243,-0.285378,0.128234,0.114327
-0.010871,0.560596,0.371749,0.205008,0.100771,0.273085,-0.281627,0.131651,0.413723,-0.210456,0.891477,0.034389,-0.079692,0.124800,0.055909,-0.285932,0.128249,0.114271
-0.011132,0.564041,0.369413,0.203885,0.100466,0.273317,-0.281822,0.131799,0.413322,-0.209892,0.892240,0.034334,-0.077308,0.125029,0.057312,-0.288545,0.128322,0.112909
-0.011499,0.568763,0.366796,0.203223,0.100551,0.273204,-0.281619,0.131507,0.413219,-0.208890,0.893139,0.034331,-0.074289,0.125310,0.059248,-0.291633,0.128442,0.111216
-0.012008,0.574932,0.363932,0.202428,0.100451,0.273521,-0.281605,0.131940,0.412808,-0.207733,0.894243,0.034478,-0.071965,0.125592,0.061054,-0.294053,0.128589,0.110060
-0.012554,0.582321,0.360815,0.201612,0.100594,0.273439,-0.281166,0.131760,0.412794,-0.206634,0.895503,0.034244,-0.070129,0.125848,0.062329,-0.296318,0.128765,0.109153
-0.013066,0.590868,0.357405,0.200860,0.100572,0.273522,-0.280994,0.131898,0.412625,-0.204750,0.896769,0.034133,-0.067182,0.126117,0.063978,-0.298325,0.128963,0.108604
-0.013588,0.600577,0.353663,0.199876,0.100761,0.273342,-0.280588,0.131793,0.412743,-0.202228,0.898099,0.034222,-0.063420,0.126396,0.065946,-0.299965,0.129175,0.108391
-0.014019,0.611281,0.349511,0.199232,0.100472,0.273444,-0.280365,0.132023,0.412586,-0.199813,0.899556,0.033903,-0.059668,0.126686,0.067692,-0.302173,0.129419,0.107916
-0.014413,0.622861,0.344869,0.197969,0.101424,0.272867,-0.280011,0.131885,0.412662,-0.197296,0.901133,0.033526,-0.055956,0.126986,0.069393,-0.304354,0.129683,0.107595
-0.014931,0.635301,0.339737,0.197375,0.101570,0.272945,-0.279200,0.130519,0.413267,-0.194541,0.902850,0.033328,-0.052087,0.127342,0.071510,-0.306809,0.129978,0.106978
-0.015661,0.648598,0.334036,0.197575,0.101096,0.273267,-0.278957,0.130421,0.413489,-0.191270,0.904595,0.033447,-0.047558,0.127740,0.074145,-0.309168,0.130286,0.106366
-0.016543,0.663083,0.327605,0.197053,0.101083,0.273672,-0.278759,0.129876,0.414224,-0.188176,0.906523,0.033323,-0.043341,0.128174,0.076653,-0.312037,0.130618,0.105426
-0.017532,0.678751,0.320566,0.196320,0.101777,0.273294,-0.278585,0.129703,0.414632,-0.184739,0.908528,0.033179,-0.038667,0.128610,0.079092,-0.314583,0.130946,0.104876
-0.018468,0.695499,0.312994,0.195951,0.101795,0.273418,-0.278754,0.129700,0.415145,-0.180872,0.910464,0.033050,-0.032936,0.129101,0.082145,-0.317831,0.131302,0.103799
-0.019227,0.713528,0.304929,0.196230,0.101311,0.273761,-0.279014,0.129384,0.415266,-0.175902,0.912338,0.033615,-0.025735,0.129640,0.086172,-0.320462,0.131657,0.103171
-0.019956,0.732902,0.296617,0.196355,0.101011,0.273670,-0.279731,0.129215,0.415672,-0.170401,0.914122,0.034321,-0.017650,0.130219,0.090819,-0.323389,0.132043,0.102362
-0.021049,0.751805,0.286486,0.196482,0.101007,0.273384,-0.280881,0.129184,0.415605,-0.163710,0.915790,0.035898,-0.008499,0.130863,0.096649,-0.325553,0.132450,0.102057
-0.022510,0.761896,0.296251,0.196585,0.100780,0.272974,-0.282220,0.129545,0.415777,-0.155739,0.917314,0.038268,0.001969,0.131524,0.103533,-0.326719,0.132878,0.102395
-0.021062,0.782542,0.289002,0.196376,0.100398,0.272618,-0.283638,0.129755,0.415260,-0.146594,0.918644,0.041357,0.014061,0.132192,0.111450,-0.327088,0.133312,0.103367
-0.013626,0.796833,0.287178,0.196635,0.100056,0.271613,-0.285862,0.131189,0.413739,-0.136644,0.919868,0.044415,0.027622,0.132758,0.119364,-0.326554,0.133736,0.105157
-0.014797,0.823677,0.275138,0.197234,0.099734,0.270507,-0.287531,0.131662,0.412365,-0.125736,0.921111,0.048302,0.041744,0.133258,0.127584,-0.323886,0.134129,0.108615
-0.016113,0.852045,0.262577,0.198117,0.099775,0.269129,-0.290664,0.133295,0.410067,-0.114878,0.922390,0.051515,0.056714,0.133689,0.135462,-0.321817,0.134533,0.111790
-0.017234,0.882083,0.248981,0.199033,0.100315,0.266904,-0.293896,0.134323,0.407900,-0.104009,0.923967,0.055539,0.070033,0.134128,0.143303,-0.318087,0.134922,0.116113
-0.017934,0.914741,0.234581,0.200672,0.101241,0.264131,-0.298732,0.136842,0.404342,-0.093198,0.925564,0.059279,0.084028,0.134545,0.151299,-0.315111,0.135328,0.119943
-0.018680,0.951371,0.218826,0.203326,0.102450,0.258966,-0.304708,0.138775,0.400347,-0.082692,0.927508,0.063871,0.095562,0.134909,0.159140,-0.310283,0.135746,0.124699
-0.017457,0.987851,0.205318,0.206895,0.104051,0.252406,-0.312380,0.143207,0.393901,-0.072746,0.929517,0.068112,0.106736,0.135155,0.166479,-0.305511,0.136165,0.129345
-0.019018,1.028480,0.190404,0.211270,0.107686,0.242056,-0.321225,0.152193,0.385803,-0.063963,0.931723,0.071739,0.116634,0.135288,0.172460,-0.300625,0.136535,0.134240
-0.020336,1.068415,0.176959,0.217428,0.123498,0.231709,-0.331703,0.173191,0.375638,-0.056665,0.933794,0.074131,0.126503,0.135329,0.177189,-0.297343,0.136837,0.138187
-0.022027,1.106888,0.164685,0.222344,0.149894,0.224200,-0.332361,0.201939,0.359953,-0.050897,0.935820,0.075696,0.134693,0.135314,0.180453,-0.294612,0.137071,0.141652
-0.021412,1.141127,0.154421,0.223686,0.179106,0.214352,-0.333678,0.232321,0.342674,-0.046233,0.937843,0.076605,0.142070,0.135177,0.182064,-0.291408,0.137191,0.145702
-0.021337,1.175718,0.144972,0.228404,0.198387,0.218414,-0.333485,0.258784,0.339796,-0.042579,0.940002,0.077294,0.147908,0.135037,0.183037,-0.288522,0.137287,0.149390
-0.024925,1.210420,0.133227,0.227405,0.217368,0.223168,-0.331309,0.280685,0.342558,-0.039531,0.942270,0.077582,0.153597,0.134923,0.183669,-0.286622,0.137365,0.152340
-0.026686,1.239801,0.125269,0.220714,0.238564,0.233538,-0.325579,0.296843,0.348713,-0.038244,0.944937,0.077031,0.156430,0.134818,0.182974,-0.285855,0.137463,0.154140
-0.028978,1.267837,0.120274,0.216411,0.255335,0.240756,-0.312912,0.315836,0.355177,-0.037334,0.947600,0.076702,0.158837,0.134744,0.182549,-0.285537,0.137555,0.155384
-0.029306,1.286026,0.121389,0.208858,0.269682,0.249041,-0.305966,0.329389,0.358331,-0.036961,0.950088,0.076060,0.160990,0.134638,0.181913,-0.285822,0.137633,0.156082
-0.028911,1.296123,0.124962,0.204305,0.281431,0.253548,-0.298557,0.344086,0.364676,-0.036774,0.952429,0.076032,0.162141,0.134520,0.181254,-0.285088,0.137676,0.157366
-0.030895,1.304789,0.126343,0.199826,0.291463,0.255164,-0.290065,0.343107,0.373308,-0.036501,0.954456,0.076588,0.162781,0.134379,0.180710,-0.283252,0.137680,0.159382
-0.028931,1.305823,0.130533,0.196122,0.298743,0.256355,-0.287539,0.350759,0.373496,-0.036085,0.956204,0.078282,0.162230,0.134285,0.180750,-0.280109,0.137657,0.161995
-0.030983,1.304121,0.132307,0.193620,0.303729,0.255211,-0.287414,0.352074,0.374891,-0.036237,0.957681,0.080444,0.160290,0.134206,0.180898,-0.276667,0.137608,0.164541
-0.032760,1.299961,0.134577,0.191600,0.305903,0.252561,-0.290548,0.354006,0.373514,-0.036327,0.959004,0.083254,0.157656,0.134154,0.181394,-0.272580,0.137548,0.167248
-0.034777,1.294202,0.135604,0.190780,0.305897,0.247874,-0.294772,0.351879,0.373685,-0.036838,0.960033,0.086051,0.155001,0.134099,0.182156,-0.269208,0.137476,0.169232
-0.040975,1.287350,0.133985,0.189000,0.302958,0.244806,-0.301141,0.348637,0.372141,-0.037709,0.960858,0.089267,0.150979,0.134106,0.183122,-0.265813,0.137412,0.170872
-0.043787,1.277963,0.133392,0.186197,0.297406,0.240687,-0.308298,0.344206,0.370781,-0.039422,0.961384,0.092212,0.145665,0.134087,0.183502,-0.262575,0.137320,0.172238
-0.047746,1.266772,0.132437,0.184069,0.287646,0.237964,-0.314969,0.334684,0.369448,-0.040738,0.961660,0.095615,0.140790,0.134027,0.184168,-0.258487,0.137200,0.174174
-0.050752,1.253771,0.131487,0.183323,0.274413,0.233721,-0.320375,0.322728,0.368837,-0.042224,0.961573,0.098859,0.136465,0.133956,0.184927,-0.254935,0.137045,0.175611
-0.053421,1.237922,0.131904,0.180284,0.259448,0.231414,-0.326399,0.307318,0.368027,-0.044128,0.961252,0.102217,0.130796,0.133855,0.185081,-0.250479,0.136848,0.177619
-0.054772,1.221457,0.133683,0.175282,0.243253,0.228773,-0.330726,0.290172,0.367187,-0.047389,0.960639,0.104622,0.123585,0.133730,0.184162,-0.247049,0.136618,0.178854
-0.055217,1.202069,0.137353,0.171493,0.223746,0.226830,-0.336506,0.270001,0.365685,-0.050091,0.959767,0.107400,0.117308,0.133607,0.183555,-0.243053,0.136351,0.180512
-0.056952,1.180954,0.141541,0.170328,0.199370,0.226170,-0.341092,0.248413,0.366066,-0.052622,0.958696,0.110274,0.111909,0.133486,0.183305,-0.239403,0.136067,0.181776
-0.057211,1.155948,0.147687,0.166076,0.171259,0.228122,-0.346564,0.223043,0.367595,-0.056367,0.957590,0.112537,0.104197,0.133316,0.181654,-0.235482,0.135735,0.183147
-0.059305,1.128331,0.154281,0.160431,0.142340,0.232006,-0.352236,0.193583,0.372099,-0.061506,0.956379,0.113862,0.094358,0.133070,0.178472,-0.231681,0.135352,0.184479
-0.058293,1.095162,0.164064,0.158717,0.115356,0.237025,-0.356121,0.163288,0.375848,-0.066209,0.954847,0.115624,0.085089,0.132871,0.175639,-0.227462,0.134921,0.185904
-0.061427,1.059957,0.172641,0.162501,0.091945,0.241756,-0.353252,0.142850,0.388573,-0.070575,0.952908,0.117476,0.076883,0.132703,0.173295,-0.223681,0.134474,0.186943
-0.063546,1.019652,0.184162,0.148273,0.082801,0.260946,-0.357231,0.126684,0.398587,-0.075765,0.950958,0.118181,0.067569,0.132525,0.169803,-0.220822,0.134035,0.187367
-0.062936,0.976731,0.201698,0.143814,0.065537,0.273578,-0.351808,0.100918,0.430209,-0.081458,0.949089,0.118094,0.057939,0.132293,0.165791,-0.218813,0.133636,0.187283
-0.061865,0.935394,0.224309,0.158730,0.085315,0.296486,-0.334368,0.099241,0.428758,-0.085907,0.947492,0.118385,0.050384,0.132034,0.162510,-0.216179,0.133262,0.187926
-0.060622,0.897148,0.249766,0.145916,0.089279,0.299748,-0.328027,0.087924,0.433837,-0.091219,0.946243,0.117232,0.042867,0.131792,0.158466,-0.215717,0.132916,0.187357
-0.062574,0.875403,0.262201,0.154350,0.092666,0.292707,-0.315448,0.089805,0.442613,-0.094687,0.944978,0.115836,0.040779,0.131646,0.156073,-0.217273,0.132608,0.185989
-0.060715,0.872630,0.273835,0.149262,0.094831,0.290018,-0.308966,0.081638,0.450175,-0.097377,0.943700,0.114785,0.040054,0.131569,0.155023,-0.219626,0.132366,0.183760
-0.063922,0.861901,0.272696,0.154246,0.096044,0.290842,-0.299444,0.077690,0.459872,-0.099425,0.942379,0.113591,0.039851,0.131583,0.154296,-0.222415,0.132188,0.181395
-0.068380,0.859969,0.274069,0.148668,0.102912,0.287244,-0.295316,0.067113,0.469199,-0.101906,0.941275,0.112572,0.036400,0.131637,0.153048,-0.224142,0.132079,0.179771
-0.066473,0.853261,0.279047,0.151351,0.103575,0.286389,-0.291182,0.061515,0.473124,-0.102283,0.940463,0.113508,0.034827,0.131735,0.153678,-0.223567,0.131991,0.179699
-0.066925,0.850774,0.285149,0.151318,0.102401,0.286936,-0.286750,0.051787,0.478948,-0.100180,0.939724,0.116176,0.037343,0.132000,0.157276,-0.222873,0.131939,0.179623
-0.065304,0.846034,0.287328,0.153879,0.103041,0.285174,-0.283878,0.044602,0.483583,-0.098623,0.939653,0.119731,0.036091,0.132333,0.160288,-0.220080,0.131892,0.181146
-0.065817,0.845494,0.289590,0.154616,0.102256,0.285514,-0.279113,0.037503,0.490045,-0.096412,0.939826,0.123796,0.035323,0.132656,0.163610,-0.216248,0.131848,0.183560
-0.065130,0.845865,0.291314,0.155490,0.101641,0.285335,-0.274703,0.028242,0.496343,-0.093753,0.940406,0.128878,0.033248,0.133047,0.167270,-0.210833,0.131825,0.186894
-0.061614,0.849824,0.291969,0.156921,0.101606,0.286095,-0.272879,0.025965,0.499105,-0.090788,0.940931,0.133859,0.032125,0.133437,0.171106,-0.205636,0.131809,0.190312
-0.059715,0.856437,0.292007,0.157775,0.101251,0.286212,-0.271101,0.022227,0.501682,-0.087851,0.941668,0.138548,0.030559,0.133801,0.174385,-0.200082,0.131803,0.193970
-0.058321,0.865425,0.290763,0.158313,0.101739,0.287126,-0.268078,0.017525,0.505698,-0.085461,0.942343,0.141935,0.029685,0.134134,0.176968,-0.196334,0.131823,0.196494
