A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.077065,0.972798,0.271968,0.216801,0.144182,0.285333,-0.275813,0.109221,0.412548,-0.101948,0.996514,0.226187,0.078236,0.153020,0.257190,-0.222706,0.138885,0.259073
-0.076908,0.972467,0.272379,0.216946,0.144319,0.285334,-0.275782,0.109173,0.412814,-0.102427,0.996421,0.226441,0.077755,0.153320,0.257513,-0.222938,0.138490,0.259581
-0.076916,0.972035,0.272875,0.217002,0.144381,0.285541,-0.275563,0.109011,0.412889,-0.102864,0.996325,0.226694,0.077311,0.153561,0.257888,-0.223178,0.138144,0.260100
-0.077242,0.971817,0.273291,0.217011,0.144534,0.285776,-0.275345,0.109324,0.412726,-0.103502,0.996440,0.226666,0.076672,0.153761,0.258061,-0.223690,0.137851,0.260487
-0.077396,0.971295,0.274115,0.216811,0.144822,0.285992,-0.275317,0.109541,0.412780,-0.104445,0.996653,0.226248,0.075793,0.153901,0.257931,-0.224533,0.137535,0.260592
-0.077756,0.970887,0.275039,0.216792,0.145119,0.286442,-0.275277,0.109592,0.413040,-0.105201,0.996838,0.225687,0.075109,0.153991,0.257687,-0.225248,0.137262,0.260582
-0.077587,0.969811,0.276852,0.216986,0.145106,0.286989,-0.275239,0.109647,0.413058,-0.106142,0.997024,0.224853,0.074307,0.154054,0.257233,-0.226139,0.136931,0.260377
-0.077671,0.968603,0.278745,0.216915,0.145291,0.287296,-0.275161,0.109704,0.413074,-0.107442,0.997120,0.223808,0.073166,0.154105,0.256556,-0.227415,0.136545,0.259948
-0.077040,0.966628,0.281521,0.216866,0.145467,0.287698,-0.275025,0.109745,0.413090,-0.108982,0.997106,0.222499,0.071801,0.154135,0.255612,-0.228992,0.136122,0.259200
-0.076496,0.964422,0.284417,0.216838,0.145852,0.288036,-0.274943,0.109800,0.413240,-0.110638,0.996949,0.220790,0.070356,0.154129,0.254240,-0.230774,0.135677,0.258005
-0.075443,0.961581,0.288440,0.216705,0.146185,0.288437,-0.274870,0.109844,0.413308,-0.112601,0.996461,0.218906,0.068690,0.154166,0.252498,-0.232867,0.135150,0.256463
-0.074344,0.958611,0.293049,0.216361,0.146444,0.288381,-0.274752,0.109875,0.413381,-0.114678,0.995614,0.216736,0.067012,0.154233,0.250304,-0.235089,0.134533,0.254483
-0.072453,0.954564,0.298750,0.215595,0.146655,0.288237,-0.274951,0.110265,0.413329,-0.117000,0.994184,0.214472,0.065156,0.154325,0.247794,-0.237557,0.133787,0.252196
-0.070615,0.950169,0.304560,0.214441,0.146865,0.287557,-0.274962,0.110266,0.413320,-0.119469,0.992081,0.212232,0.063202,0.154402,0.245076,-0.240218,0.132962,0.249656
-0.067914,0.944395,0.311189,0.213358,0.146701,0.287239,-0.275089,0.110266,0.413251,-0.122184,0.989113,0.210108,0.060812,0.154424,0.242220,-0.243311,0.132079,0.246801
-0.065723,0.938150,0.317826,0.212811,0.146681,0.287108,-0.275232,0.110265,0.413030,-0.125430,0.985187,0.208248,0.057981,0.154502,0.239210,-0.246929,0.131051,0.243780
-0.062983,0.930067,0.324883,0.213236,0.146111,0.287164,-0.275403,0.109849,0.412711,-0.128383,0.980363,0.206969,0.055187,0.154536,0.236366,-0.250501,0.130143,0.240548
-0.061422,0.921720,0.331760,0.213570,0.145879,0.287509,-0.275692,0.109769,0.412076,-0.131887,0.974602,0.206213,0.051871,0.154608,0.233557,-0.254662,0.129190,0.237280
-0.059667,0.911039,0.338788,0.213300,0.145952,0.287452,-0.276188,0.109587,0.411985,-0.135284,0.968009,0.206289,0.048375,0.154610,0.231130,-0.258938,0.128407,0.233958
-0.058501,0.900422,0.345775,0.213298,0.145312,0.287226,-0.276368,0.109487,0.411929,-0.138592,0.960637,0.207126,0.044975,0.154581,0.229128,-0.263114,0.127648,0.230877
-0.056591,0.888305,0.352769,0.213454,0.144933,0.287195,-0.276599,0.108999,0.411949,-0.141138,0.952495,0.209043,0.042068,0.154486,0.227904,-0.266594,0.127001,0.228143
-0.055173,0.876801,0.359084,0.213474,0.144524,0.287013,-0.277205,0.108950,0.411907,-0.143565,0.943823,0.211476,0.039297,0.154448,0.226829,-0.269801,0.126283,0.225415
-0.052125,0.864255,0.365304,0.213030,0.144441,0.286737,-0.277431,0.108858,0.411544,-0.145772,0.934860,0.214524,0.036493,0.154246,0.226085,-0.273197,0.126007,0.222651
-0.050302,0.852546,0.370645,0.212989,0.144246,0.286093,-0.277632,0.108606,0.411243,-0.147456,0.925593,0.217925,0.033944,0.153924,0.225435,-0.276358,0.126016,0.219659
-0.046960,0.839800,0.375917,0.213184,0.144012,0.285949,-0.277665,0.108427,0.410965,-0.148942,0.915986,0.221807,0.031292,0.153492,0.225255,-0.279511,0.126144,0.216887
-0.045895,0.827843,0.379963,0.212893,0.143567,0.286230,-0.278168,0.108182,0.411230,-0.150410,0.906145,0.225714,0.028616,0.153088,0.224996,-0.282570,0.126168,0.214042
-0.043096,0.815340,0.384244,0.212900,0.143485,0.285918,-0.278434,0.108083,0.411254,-0.152159,0.896012,0.229489,0.025859,0.152738,0.224600,-0.285715,0.125978,0.211246
-0.041384,0.803283,0.387467,0.213055,0.143511,0.285988,-0.278736,0.108066,0.411274,-0.153910,0.885681,0.233331,0.023148,0.152434,0.224131,-0.288777,0.125736,0.208433
-0.038793,0.791455,0.390397,0.213235,0.143159,0.286095,-0.279124,0.108054,0.411290,-0.155827,0.875167,0.236991,0.020131,0.152045,0.223451,-0.292343,0.125675,0.205521
-0.039633,0.781474,0.391110,0.213428,0.142970,0.285609,-0.279295,0.108043,0.410929,-0.157885,0.864796,0.240569,0.016873,0.151627,0.222729,-0.296144,0.125691,0.202588
-0.037786,0.770399,0.392949,0.213182,0.142863,0.285540,-0.279506,0.108030,0.410725,-0.159628,0.854554,0.243984,0.013878,0.151221,0.221826,-0.299604,0.125716,0.199417
-0.037287,0.759331,0.394388,0.213118,0.142720,0.285236,-0.279559,0.108008,0.410421,-0.160753,0.844421,0.247275,0.011600,0.150774,0.220860,-0.302205,0.125657,0.196169
-0.035804,0.748214,0.395969,0.212998,0.142557,0.284799,-0.279794,0.107985,0.410075,-0.161514,0.834368,0.250456,0.009740,0.150389,0.219740,-0.304230,0.125479,0.192791
-0.032511,0.736573,0.397929,0.212900,0.142688,0.284659,-0.279741,0.108077,0.409798,-0.161989,0.824593,0.253462,0.008173,0.150048,0.218562,-0.305835,0.125225,0.189414
-0.030826,0.725462,0.399089,0.213003,0.142247,0.284598,-0.279799,0.108032,0.409451,-0.162310,0.814950,0.256659,0.006745,0.149759,0.217664,-0.307183,0.124921,0.186364
-0.028771,0.713976,0.399612,0.212992,0.142097,0.284045,-0.279697,0.107795,0.409073,-0.162436,0.805723,0.259858,0.005377,0.149534,0.216985,-0.308218,0.124524,0.183453
-0.027410,0.703612,0.400131,0.212856,0.141848,0.283758,-0.279695,0.107759,0.408675,-0.162897,0.796886,0.262926,0.003765,0.149396,0.216374,-0.309447,0.124017,0.180802
-0.025520,0.693702,0.400465,0.212740,0.141695,0.283597,-0.279418,0.107464,0.408360,-0.162815,0.788305,0.266055,0.002666,0.149270,0.215966,-0.310003,0.123477,0.178286
-0.024116,0.684232,0.400744,0.212482,0.141370,0.283243,-0.279442,0.107442,0.407903,-0.162724,0.779987,0.269039,0.001794,0.149194,0.215508,-0.310395,0.122887,0.175956
-0.022689,0.675646,0.400559,0.212159,0.141248,0.283115,-0.279175,0.107136,0.407571,-0.162192,0.772002,0.271836,0.001385,0.149079,0.215066,-0.310261,0.122286,0.173667
-0.021025,0.667043,0.400781,0.211622,0.141152,0.282733,-0.278992,0.107030,0.407074,-0.161672,0.764473,0.274479,0.001082,0.149014,0.214662,-0.309993,0.121627,0.171591
-0.019708,0.659068,0.400889,0.211168,0.140904,0.282454,-0.278670,0.106484,0.406888,-0.160945,0.757234,0.277237,0.000865,0.148933,0.214586,-0.309529,0.120994,0.169777
-0.017973,0.651689,0.400859,0.210714,0.140662,0.282453,-0.278467,0.106352,0.406508,-0.160377,0.750497,0.280014,0.000566,0.148928,0.214743,-0.309114,0.120333,0.168359
-0.017040,0.645262,0.400809,0.210409,0.140620,0.282227,-0.278058,0.105847,0.406476,-0.159675,0.744285,0.282425,0.000495,0.148923,0.214826,-0.308462,0.119623,0.167006
-0.015495,0.639534,0.400773,0.210010,0.140571,0.281904,-0.277832,0.105696,0.406295,-0.159338,0.738714,0.284372,0.000289,0.148949,0.214721,-0.308055,0.118869,0.165781
-0.015782,0.634006,0.400045,0.209703,0.140622,0.281877,-0.277267,0.105284,0.406309,-0.158533,0.733626,0.285925,0.000563,0.148902,0.214532,-0.307147,0.118129,0.164506
-0.014733,0.629562,0.400039,0.209392,0.140534,0.282080,-0.276982,0.105160,0.406154,-0.157942,0.729190,0.287137,0.000836,0.148879,0.214277,-0.306377,0.117408,0.163524
-0.014580,0.625684,0.399639,0.209256,0.140597,0.281917,-0.276997,0.105724,0.405800,-0.157211,0.725545,0.287875,0.001253,0.148827,0.213960,-0.305408,0.116673,0.162599
-0.013890,0.623092,0.399217,0.208986,0.140661,0.282165,-0.277118,0.106204,0.405385,-0.156696,0.722798,0.288085,0.001671,0.148834,0.213505,-0.304454,0.115849,0.161841
-0.014024,0.621099,0.397945,0.208723,0.140347,0.281875,-0.277343,0.106692,0.404990,-0.156351,0.720963,0.287767,0.001948,0.148876,0.212967,-0.303581,0.114963,0.161173
-0.013798,0.620258,0.396372,0.208562,0.140294,0.282071,-0.277497,0.106862,0.404835,-0.156034,0.720278,0.287011,0.002216,0.148957,0.212399,-0.302655,0.114117,0.160582
-0.014067,0.619951,0.394379,0.208534,0.140236,0.281786,-0.278095,0.107807,0.404336,-0.155575,0.720726,0.285656,0.002661,0.149046,0.211626,-0.301545,0.113343,0.159916
-0.014389,0.620254,0.391879,0.208564,0.140049,0.281658,-0.278165,0.107754,0.404161,-0.155095,0.722306,0.283780,0.003159,0.149157,0.210694,-0.300426,0.112689,0.159263
-0.015174,0.620943,0.388919,0.208338,0.139803,0.281535,-0.278875,0.108686,0.403731,-0.154433,0.725202,0.280973,0.003936,0.149252,0.209308,-0.299044,0.112086,0.158438
-0.016135,0.622594,0.385177,0.208169,0.139636,0.281396,-0.279018,0.108817,0.403416,-0.153986,0.729506,0.277406,0.004675,0.149396,0.207641,-0.297793,0.111548,0.157711
-0.017270,0.625034,0.381176,0.207922,0.139529,0.281186,-0.279233,0.109484,0.402660,-0.153631,0.735225,0.273368,0.005337,0.149557,0.205969,-0.296724,0.111244,0.157229
-0.019049,0.628908,0.375954,0.207781,0.139093,0.281050,-0.279364,0.109789,0.402076,-0.153317,0.742469,0.268712,0.005830,0.149682,0.204152,-0.295834,0.111201,0.156693
-0.019797,0.634696,0.371440,0.207432,0.139084,0.280881,-0.279567,0.110144,0.401714,-0.152902,0.751433,0.263276,0.006509,0.149831,0.202126,-0.294810,0.111335,0.156276
-0.022310,0.641440,0.365274,0.206552,0.139009,0.280869,-0.280176,0.109903,0.402157,-0.152721,0.762338,0.256463,0.007081,0.149977,0.199300,-0.294113,0.111700,0.155481
-0.024632,0.649735,0.359245,0.205534,0.138977,0.280702,-0.280323,0.110774,0.401429,-0.152353,0.774797,0.248634,0.007952,0.150111,0.195925,-0.293384,0.112362,0.154538
-0.027306,0.659980,0.352252,0.204875,0.138545,0.280542,-0.280237,0.110340,0.400788,-0.151935,0.788655,0.239693,0.009076,0.150195,0.191834,-0.292807,0.113357,0.153312
-0.029625,0.671369,0.345260,0.204196,0.138555,0.280101,-0.280815,0.110759,0.399817,-0.151295,0.804002,0.229779,0.010543,0.150160,0.187237,-0.292221,0.114749,0.151854
-0.031759,0.685179,0.338080,0.203549,0.138511,0.279692,-0.281179,0.110822,0.398741,-0.150738,0.820703,0.218771,0.012230,0.150174,0.181954,-0.291700,0.116273,0.150121
-0.029248,0.695335,0.332697,0.203019,0.138480,0.279172,-0.282002,0.110475,0.398074,-0.150160,0.838681,0.206909,0.014162,0.150153,0.176331,-0.291167,0.117969,0.148344
-0.031279,0.713464,0.325366,0.202953,0.138420,0.278694,-0.282819,0.110824,0.397016,-0.149369,0.857916,0.194289,0.016474,0.150191,0.170422,-0.290303,0.119718,0.146523
-0.030109,0.729755,0.319173,0.202757,0.138207,0.278236,-0.284329,0.111830,0.395968,-0.148869,0.878331,0.180839,0.018700,0.150297,0.164259,-0.289592,0.121422,0.144771
-0.032756,0.753727,0.310567,0.203090,0.138255,0.277731,-0.285453,0.112288,0.394948,-0.148093,0.899697,0.166892,0.021337,0.150449,0.158062,-0.288374,0.123074,0.143229
-0.032578,0.776245,0.302949,0.203602,0.138263,0.276708,-0.286234,0.111469,0.394245,-0.147873,0.922211,0.152371,0.023596,0.150719,0.151924,-0.287493,0.124595,0.142083
-0.036544,0.807356,0.291398,0.203919,0.138733,0.275126,-0.288116,0.112261,0.392682,-0.147687,0.945912,0.137116,0.025875,0.151038,0.145758,-0.286416,0.125972,0.141147
-0.045126,0.845705,0.276489,0.204753,0.139258,0.272984,-0.290304,0.112696,0.391097,-0.147493,0.970564,0.121338,0.028203,0.151380,0.139745,-0.285220,0.127275,0.140469
-0.050436,0.885367,0.262005,0.206130,0.139651,0.269772,-0.294288,0.114274,0.388568,-0.146930,0.995753,0.105329,0.030961,0.151556,0.134025,-0.283761,0.128773,0.140182
-0.056490,0.927304,0.248079,0.207894,0.140605,0.265493,-0.298869,0.116499,0.384814,-0.146386,1.020944,0.088812,0.033760,0.151610,0.128195,-0.282399,0.130241,0.139942
-0.061462,0.969655,0.235074,0.209460,0.142432,0.258417,-0.305412,0.120420,0.378706,-0.146010,1.045232,0.072571,0.036411,0.151579,0.122546,-0.281155,0.131570,0.139877
-0.069142,1.014088,0.222567,0.209254,0.147930,0.249361,-0.311734,0.128140,0.371979,-0.145797,1.067980,0.057602,0.038625,0.151513,0.117777,-0.280188,0.132814,0.140333
-0.073527,1.053855,0.212557,0.208820,0.161834,0.238370,-0.317140,0.142619,0.365153,-0.145965,1.088404,0.044904,0.040011,0.151529,0.114173,-0.279808,0.134064,0.141340
-0.083149,1.095935,0.200119,0.205234,0.186406,0.231151,-0.323471,0.168526,0.358654,-0.146390,1.106334,0.034330,0.040764,0.151498,0.111471,-0.280081,0.135515,0.142601
-0.086912,1.127807,0.191511,0.200065,0.212711,0.229471,-0.320679,0.195419,0.354462,-0.146758,1.121906,0.025662,0.041140,0.151466,0.109466,-0.280702,0.137135,0.143827
-0.094631,1.160780,0.182490,0.191861,0.230357,0.231329,-0.320337,0.213318,0.355167,-0.146749,1.135986,0.017848,0.041901,0.151354,0.107687,-0.280994,0.138766,0.145017
-0.096174,1.183063,0.178983,0.185842,0.245528,0.238910,-0.311278,0.229030,0.358792,-0.146425,1.148620,0.010437,0.042943,0.151202,0.105788,-0.280746,0.140061,0.145674
-0.098411,1.204469,0.176381,0.178167,0.262112,0.244527,-0.299318,0.244529,0.362332,-0.145762,1.160071,0.003435,0.044642,0.151114,0.103871,-0.279615,0.140898,0.146285
-0.099193,1.218034,0.176132,0.168654,0.277680,0.248731,-0.294102,0.260248,0.363640,-0.144948,1.169812,-0.002597,0.046361,0.150929,0.102214,-0.278369,0.141650,0.146708
-0.097880,1.228900,0.175330,0.161418,0.289419,0.249000,-0.285620,0.274269,0.363251,-0.144213,1.177520,-0.006964,0.047948,0.150947,0.101126,-0.276941,0.142083,0.147414
-0.099171,1.235622,0.174169,0.155633,0.297346,0.247641,-0.281087,0.281874,0.360179,-0.143118,1.183158,-0.009763,0.049803,0.150953,0.100680,-0.275308,0.142545,0.148366
-0.099463,1.240260,0.173440,0.150314,0.306118,0.245251,-0.279064,0.291681,0.355358,-0.142860,1.187297,-0.011410,0.050642,0.151081,0.100504,-0.274471,0.142813,0.149372
-0.101372,1.244071,0.171444,0.143972,0.313258,0.239601,-0.281802,0.296989,0.349410,-0.142745,1.189963,-0.012646,0.051073,0.150987,0.100241,-0.274198,0.143204,0.149839
-0.103778,1.245812,0.170118,0.141204,0.318809,0.232723,-0.284442,0.302069,0.342944,-0.142877,1.191108,-0.012702,0.051205,0.151065,0.100377,-0.274018,0.143322,0.150591
-0.106080,1.246833,0.167572,0.138747,0.317289,0.226084,-0.288064,0.301475,0.336746,-0.143100,1.190417,-0.011834,0.051118,0.151154,0.100686,-0.274057,0.143308,0.151192
-0.109211,1.244252,0.165825,0.137351,0.312460,0.221860,-0.292991,0.299339,0.330814,-0.144471,1.188443,-0.010149,0.049733,0.151336,0.101110,-0.275230,0.143069,0.151730
-0.111691,1.239927,0.163160,0.134884,0.306521,0.215479,-0.299289,0.294854,0.325113,-0.145707,1.184808,-0.007945,0.048343,0.151339,0.101391,-0.276572,0.142914,0.151715
-0.112844,1.231425,0.161364,0.135755,0.298159,0.210087,-0.304384,0.285967,0.320031,-0.146619,1.179661,-0.004550,0.046911,0.151305,0.102262,-0.277836,0.142782,0.151836
-0.115010,1.220944,0.159067,0.134736,0.287898,0.206869,-0.308933,0.274468,0.315867,-0.147609,1.172485,0.000390,0.045354,0.151281,0.103744,-0.279160,0.142535,0.152186
-0.114535,1.206751,0.157879,0.133922,0.274338,0.205484,-0.313389,0.259835,0.311800,-0.148817,1.163903,0.006516,0.043340,0.151234,0.105793,-0.280787,0.142231,0.152717
-0.116057,1.190861,0.156582,0.133132,0.257747,0.204411,-0.317677,0.244243,0.308405,-0.150257,1.153470,0.014053,0.040818,0.151109,0.108508,-0.282809,0.141885,0.153341
-0.115385,1.171113,0.156437,0.133546,0.236367,0.205664,-0.322063,0.224503,0.305481,-0.150737,1.141638,0.022386,0.038995,0.150772,0.111609,-0.284078,0.141635,0.153833
-0.116710,1.148883,0.156432,0.133807,0.212470,0.208337,-0.325227,0.201315,0.304747,-0.151803,1.128009,0.031969,0.036698,0.150559,0.115086,-0.285675,0.141067,0.154574
-0.115828,1.122735,0.157176,0.136331,0.187277,0.212209,-0.328582,0.174408,0.306264,-0.152551,1.112913,0.042501,0.034461,0.150221,0.118994,-0.287075,0.140491,0.155199
-0.116684,1.094000,0.157977,0.138283,0.160775,0.216412,-0.330709,0.144636,0.311064,-0.153199,1.096044,0.054371,0.032057,0.149785,0.123539,-0.288623,0.139999,0.155997
-0.115469,1.061530,0.159809,0.135737,0.139513,0.229235,-0.327870,0.114339,0.318017,-0.154004,1.077886,0.067111,0.029200,0.149308,0.128416,-0.290500,0.139504,0.156721
-0.115671,1.026787,0.162002,0.140420,0.121072,0.238335,-0.321742,0.087661,0.327676,-0.155821,1.059156,0.080041,0.025400,0.148931,0.133213,-0.293315,0.138823,0.157460
-0.114007,0.989846,0.167217,0.138864,0.093684,0.257376,-0.319214,0.048520,0.345777,-0.156916,1.041643,0.092180,0.022231,0.148466,0.138120,-0.295424,0.138186,0.158306
-0.112012,0.955739,0.176127,0.125396,0.080058,0.259860,-0.323315,0.028590,0.350084,-0.157719,1.025588,0.103641,0.019573,0.148065,0.143296,-0.296994,0.137454,0.159789
-0.113910,0.928750,0.180178,0.140776,0.103442,0.266611,-0.290705,0.053978,0.364743,-0.158597,1.011590,0.113511,0.016895,0.147646,0.147990,-0.298346,0.136543,0.161062
-0.115267,0.909177,0.183326,0.121752,0.112510,0.265446,-0.293521,0.065555,0.368604,-0.162289,1.000477,0.119894,0.012591,0.147648,0.150268,-0.301505,0.134783,0.161577
-0.123787,0.901127,0.182653,0.130011,0.123218,0.265294,-0.283633,0.067033,0.367587,-0.163175,0.991336,0.125997,0.010757,0.147472,0.153153,-0.302242,0.133764,0.162322
-0.126290,0.898755,0.182251,0.127282,0.123765,0.264851,-0.291936,0.082196,0.368438,-0.163229,0.984242,0.132067,0.009715,0.147586,0.156612,-0.302262,0.133119,0.163943
-0.133172,0.897701,0.181337,0.131530,0.128399,0.265170,-0.284800,0.075712,0.367752,-0.164289,0.980318,0.135654,0.007884,0.147761,0.158590,-0.303371,0.132708,0.164622
-0.136213,0.897799,0.180703,0.126067,0.133046,0.262211,-0.280225,0.069433,0.369308,-0.166769,0.979310,0.136845,0.005166,0.148040,0.159025,-0.305817,0.132428,0.164706
-0.137028,0.895469,0.182011,0.128045,0.136378,0.260528,-0.275476,0.064694,0.368781,-0.166366,0.980105,0.137861,0.005205,0.148127,0.159994,-0.305611,0.132833,0.165138
-0.139384,0.896468,0.181737,0.127513,0.137310,0.259591,-0.272244,0.059160,0.368510,-0.164581,0.982605,0.138165,0.006714,0.148305,0.160977,-0.303838,0.133318,0.165819
-0.138272,0.900492,0.181025,0.128747,0.138978,0.258731,-0.268227,0.054880,0.368872,-0.163147,0.986748,0.137437,0.008013,0.148548,0.161444,-0.302096,0.133711,0.166230
-0.139836,0.908597,0.179187,0.127144,0.141358,0.257496,-0.265532,0.049674,0.368687,-0.161944,0.992231,0.135572,0.009263,0.148735,0.161350,-0.300509,0.134145,0.166407
-0.138300,0.918728,0.177421,0.127588,0.142108,0.256335,-0.262075,0.045736,0.369554,-0.160134,0.998226,0.132894,0.011255,0.148917,0.160756,-0.298217,0.134519,0.166255
-0.140084,0.932317,0.174918,0.128712,0.142673,0.256254,-0.259799,0.040849,0.369706,-0.158660,1.004803,0.130158,0.012789,0.149039,0.160422,-0.296582,0.135166,0.166572
-0.139681,0.944864,0.173493,0.129548,0.142794,0.256019,-0.256288,0.037529,0.371320,-0.157849,1.011510,0.126982,0.013891,0.149182,0.159671,-0.295466,0.135691,0.166775
-0.141703,0.958084,0.171580,0.130378,0.144074,0.255567,-0.254011,0.032718,0.371842,-0.157264,1.018356,0.123237,0.014695,0.149244,0.158452,-0.294879,0.136373,0.166668
-0.141239,0.969508,0.170022,0.130922,0.143949,0.255371,-0.251712,0.030171,0.373897,-0.157026,1.024859,0.119458,0.015256,0.149308,0.157086,-0.294634,0.136991,0.166557
-0.142796,0.980028,0.168407,0.132139,0.144449,0.255077,-0.250028,0.025442,0.374675,-0.156718,1.031048,0.115617,0.015830,0.149370,0.155528,-0.294411,0.137616,0.166220
-0.141592,0.989457,0.167145,0.132579,0.144612,0.255033,-0.248545,0.023907,0.376560,-0.157048,1.036493,0.112272,0.015666,0.149490,0.154131,-0.294851,0.138126,0.165957
-0.142493,0.997616,0.165795,0.133969,0.144510,0.254939,-0.247897,0.020186,0.377355,-0.157110,1.040862,0.110007,0.015508,0.149599,0.153276,-0.295158,0.138715,0.165882
-0.140011,1.003876,0.165503,0.134421,0.144571,0.255311,-0.246633,0.019156,0.379074,-0.157623,1.044438,0.108287,0.014817,0.149782,0.152538,-0.295897,0.139185,0.165853
-0.140435,1.009642,0.164568,0.134996,0.144839,0.255382,-0.248002,0.018116,0.379892,-0.158197,1.047195,0.106911,0.013807,0.149837,0.151914,-0.296930,0.139696,0.165452
-0.137372,1.012283,0.164975,0.135561,0.144961,0.256112,-0.258172,0.036161,0.373870,-0.158563,1.048782,0.106597,0.012925,0.149980,0.151764,-0.297691,0.140118,0.165414
-0.137514,1.014587,0.164603,0.136536,0.144369,0.257141,-0.310436,0.114273,0.347059,-0.158676,1.049002,0.107133,0.012212,0.150074,0.152016,-0.298218,0.140447,0.165469
-0.134483,1.013353,0.165696,0.136599,0.143914,0.258519,-0.311188,0.116926,0.348953,-0.159265,1.048322,0.108436,0.010986,0.150230,0.152592,-0.299057,0.140581,0.165764
-0.134603,1.011503,0.166246,0.136019,0.143847,0.260315,-0.313520,0.118196,0.349559,-0.159877,1.046838,0.110106,0.009690,0.150358,0.153337,-0.299895,0.140575,0.165972
-0.132401,1.006579,0.168311,0.135728,0.143509,0.262781,-0.314075,0.120328,0.352357,-0.159954,1.044477,0.112491,0.008994,0.150470,0.154439,-0.300038,0.140493,0.166430
-0.132499,1.000922,0.170014,0.135914,0.142657,0.264894,-0.313683,0.118769,0.354247,-0.159881,1.041106,0.115938,0.008350,0.150645,0.156240,-0.299938,0.140271,0.167259
-0.130335,0.992752,0.172665,0.135329,0.141944,0.266964,-0.313975,0.120320,0.357085,-0.159669,1.037245,0.119804,0.007776,0.150799,0.158287,-0.299575,0.139945,0.168206
-0.130156,0.984794,0.175228,0.133929,0.141888,0.268902,-0.311867,0.117800,0.358849,-0.159931,1.032817,0.123965,0.006935,0.151066,0.160395,-0.299384,0.139324,0.169270
-0.129599,0.975988,0.178140,0.132976,0.141408,0.270727,-0.311242,0.118297,0.361067,-0.159889,1.028163,0.128644,0.006356,0.151375,0.162977,-0.298794,0.138656,0.170693
-0.129601,0.967830,0.181219,0.132717,0.140558,0.271897,-0.308571,0.114309,0.362369,-0.160028,1.023512,0.133634,0.005575,0.151780,0.165859,-0.298367,0.137958,0.172457
-0.129071,0.959677,0.184350,0.132399,0.140320,0.272424,-0.308420,0.114579,0.363521,-0.160026,1.019664,0.138369,0.004670,0.152110,0.168905,-0.298132,0.137529,0.174274
-0.128807,0.953730,0.187344,0.131591,0.140365,0.272463,-0.307378,0.111717,0.363735,-0.160678,1.016885,0.142524,0.003232,0.152508,0.171688,-0.298657,0.137238,0.176123
-0.128751,0.948810,0.189985,0.131341,0.140318,0.272116,-0.307683,0.112736,0.363391,-0.160613,1.015146,0.145897,0.002580,0.152780,0.174234,-0.298676,0.137236,0.177804
-0.128640,0.947656,0.191434,0.131209,0.140276,0.271927,-0.309070,0.112897,0.362519,-0.161093,1.014460,0.148220,0.001886,0.153155,0.175965,-0.298980,0.137167,0.179198
-0.128835,0.947749,0.192265,0.131303,0.140205,0.271559,-0.309373,0.114231,0.362387,-0.160992,1.014826,0.149631,0.001840,0.153345,0.177303,-0.299011,0.137474,0.180265
-0.129040,0.951743,0.192276,0.131482,0.140398,0.271523,-0.310979,0.114860,0.361759,-0.160885,1.016404,0.150471,0.001949,0.153534,0.178429,-0.299182,0.138071,0.181461
-0.128532,0.955120,0.192962,0.131558,0.140197,0.270981,-0.311685,0.116291,0.361596,-0.160143,1.019020,0.150416,0.002777,0.153512,0.179172,-0.299001,0.139044,0.182357
-0.128772,0.961390,0.192888,0.131494,0.140733,0.270983,-0.313730,0.117244,0.360745,-0.159511,1.022621,0.149722,0.003706,0.153535,0.179606,-0.298788,0.140028,0.183266
-0.127563,0.966636,0.193588,0.131807,0.141169,0.270609,-0.314813,0.118781,0.360309,-0.158404,1.026702,0.148531,0.005165,0.153440,0.179870,-0.298174,0.141132,0.183988
-0.127564,0.973226,0.193969,0.132299,0.141380,0.270669,-0.317263,0.119918,0.359417,-0.157387,1.031180,0.147443,0.006425,0.153386,0.180431,-0.297702,0.142288,0.185124
-0.126047,0.979474,0.194593,0.132592,0.141728,0.270004,-0.315863,0.116933,0.361373,-0.156318,1.035919,0.145433,0.007892,0.153248,0.180374,-0.297101,0.143315,0.185704
-0.125778,0.985783,0.195320,0.132686,0.142381,0.270078,-0.314528,0.112955,0.361833,-0.155437,1.040620,0.143351,0.009211,0.153090,0.180238,-0.296709,0.144355,0.186426
-0.123686,0.991471,0.196362,0.132900,0.142634,0.269915,-0.315432,0.114126,0.361648,-0.154323,1.044689,0.141439,0.010877,0.152867,0.180073,-0.295993,0.145323,0.187060
-0.123227,0.996609,0.197356,0.133634,0.142684,0.270360,-0.316071,0.113835,0.361732,-0.152917,1.048090,0.139788,0.012662,0.152559,0.180014,-0.295136,0.146313,0.187643
-0.121057,1.000429,0.198993,0.134062,0.143037,0.270533,-0.316409,0.115626,0.362309,-0.151518,1.050591,0.138733,0.014460,0.152251,0.180130,-0.294173,0.147197,0.188300
