A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.189186,1.015115,0.197906,0.115408,0.139463,0.232296,-0.379597,0.096162,0.349698,-0.184202,1.020807,0.214191,0.011181,0.153939,0.268213,-0.296504,0.134907,0.313209
-0.188908,1.014889,0.198143,0.115383,0.139474,0.232350,-0.379593,0.096167,0.349699,-0.183181,1.020926,0.215031,0.013581,0.154043,0.268635,-0.295612,0.135776,0.315716
-0.188964,1.014885,0.198281,0.115362,0.139485,0.232381,-0.379589,0.096172,0.349701,-0.182057,1.021028,0.216021,0.016177,0.154154,0.269146,-0.294669,0.136793,0.318510
-0.188805,1.014677,0.198480,0.115344,0.139496,0.232252,-0.379581,0.096177,0.349705,-0.180698,1.021096,0.217024,0.019193,0.154279,0.269591,-0.293505,0.137847,0.321481
-0.189001,1.014820,0.198468,0.115324,0.139507,0.232288,-0.379572,0.096182,0.349710,-0.179060,1.021173,0.218202,0.022503,0.154452,0.270145,-0.292059,0.138950,0.324649
-0.188718,1.014539,0.198723,0.115293,0.139521,0.232300,-0.379563,0.096232,0.349716,-0.177325,1.021279,0.219530,0.026000,0.154649,0.270755,-0.290535,0.140161,0.328006
-0.188819,1.014603,0.198855,0.115227,0.139533,0.232311,-0.379554,0.096256,0.349722,-0.175622,1.021400,0.220908,0.029423,0.154851,0.271373,-0.289089,0.141462,0.331416
-0.188605,1.014407,0.199114,0.115200,0.139507,0.232322,-0.379545,0.096211,0.349729,-0.173904,1.021506,0.222470,0.033040,0.155071,0.272106,-0.287617,0.142868,0.335224
-0.188691,1.014530,0.199119,0.115159,0.139455,0.232333,-0.379536,0.096183,0.349736,-0.172310,1.021665,0.224187,0.036482,0.155342,0.272865,-0.286336,0.144425,0.339153
-0.188483,1.014330,0.199295,0.115082,0.139426,0.232345,-0.379527,0.096150,0.349743,-0.170817,1.021840,0.225911,0.039908,0.155632,0.273537,-0.285174,0.146031,0.343113
-0.188497,1.014428,0.199311,0.115032,0.139392,0.232356,-0.379518,0.096116,0.349750,-0.169546,1.022130,0.227678,0.043072,0.156017,0.274138,-0.284234,0.147662,0.347097
-0.188322,1.014403,0.199502,0.115016,0.139357,0.232368,-0.379509,0.096146,0.349762,-0.168358,1.022463,0.229354,0.046244,0.156429,0.274590,-0.283374,0.149273,0.351055
-0.188152,1.014386,0.199631,0.115003,0.139322,0.232380,-0.379500,0.096208,0.349783,-0.167522,1.022899,0.231054,0.049059,0.156960,0.274908,-0.282849,0.150879,0.355035
-0.187928,1.014364,0.199862,0.114993,0.139202,0.232411,-0.379495,0.096209,0.349820,-0.166750,1.023298,0.232693,0.051946,0.157504,0.275109,-0.282358,0.152417,0.359034
-0.187696,1.014332,0.199993,0.114984,0.139140,0.232460,-0.379370,0.096037,0.349859,-0.166144,1.023680,0.234380,0.054692,0.158126,0.275203,-0.282030,0.153930,0.363048
-0.187471,1.014264,0.200173,0.114929,0.139094,0.232392,-0.379489,0.095911,0.349841,-0.165603,1.024121,0.235829,0.057522,0.158744,0.275002,-0.281747,0.155391,0.366903
-0.187316,1.014426,0.200273,0.114858,0.139098,0.232393,-0.379419,0.095962,0.349811,-0.165218,1.024585,0.237245,0.060226,0.159427,0.274642,-0.281602,0.156803,0.370695
-0.186863,1.014335,0.200543,0.114843,0.139117,0.232393,-0.379438,0.095996,0.349797,-0.164825,1.025084,0.238520,0.062962,0.160091,0.274144,-0.281437,0.158164,0.374341
-0.186711,1.014444,0.200730,0.114827,0.139080,0.232393,-0.379531,0.095934,0.349782,-0.164597,1.025582,0.239721,0.065544,0.160821,0.273438,-0.281413,0.159442,0.377841
-0.186211,1.014243,0.201057,0.114811,0.139047,0.232393,-0.379546,0.095921,0.349767,-0.164390,1.026113,0.240720,0.068074,0.161508,0.272531,-0.281467,0.160716,0.381047
-0.185859,1.014200,0.201283,0.114797,0.139095,0.232392,-0.379558,0.096056,0.349753,-0.164402,1.026674,0.241568,0.070371,0.162239,0.271384,-0.281719,0.161897,0.384021
-0.185374,1.014037,0.201725,0.114778,0.139135,0.232392,-0.379571,0.096092,0.349742,-0.164322,1.027196,0.242324,0.072672,0.162923,0.270121,-0.281954,0.163090,0.386710
-0.185232,1.014140,0.202092,0.114808,0.139155,0.232391,-0.379582,0.096104,0.349734,-0.164357,1.027692,0.243064,0.074793,0.163619,0.268781,-0.282305,0.164249,0.389251
-0.184910,1.014044,0.202603,0.114853,0.139156,0.232391,-0.379590,0.096100,0.349732,-0.164420,1.028158,0.243709,0.076783,0.164277,0.267339,-0.282745,0.165404,0.391508
-0.184680,1.014158,0.203007,0.114898,0.139128,0.232391,-0.379593,0.096088,0.349739,-0.164569,1.028613,0.244404,0.078589,0.164945,0.265908,-0.283287,0.166573,0.393681
-0.184461,1.014265,0.203598,0.114970,0.139092,0.232391,-0.379587,0.096113,0.349754,-0.164689,1.029081,0.244922,0.080295,0.165560,0.264345,-0.283865,0.167730,0.395497
-0.184293,1.014505,0.204015,0.115029,0.139073,0.232391,-0.379577,0.096142,0.349774,-0.164838,1.029496,0.245482,0.081866,0.166183,0.262806,-0.284460,0.168845,0.397202
-0.184055,1.014598,0.204659,0.115073,0.139064,0.232392,-0.379569,0.096171,0.349796,-0.165009,1.029901,0.245923,0.083244,0.166764,0.261209,-0.285132,0.169931,0.398569
-0.184160,1.015304,0.205166,0.115129,0.139064,0.232416,-0.379619,0.096186,0.349823,-0.165253,1.030229,0.246448,0.084433,0.167335,0.259736,-0.285847,0.170955,0.399867
-0.184006,1.015972,0.205880,0.115200,0.139111,0.232432,-0.379785,0.096333,0.349943,-0.165486,1.030468,0.247081,0.085476,0.167871,0.258403,-0.286561,0.171970,0.401034
-0.184051,1.017069,0.206298,0.115322,0.139149,0.232446,-0.379936,0.096313,0.349954,-0.165819,1.030689,0.247643,0.086317,0.168422,0.257088,-0.287342,0.172866,0.402060
-0.184106,1.018066,0.206733,0.115501,0.139127,0.232460,-0.379951,0.096310,0.349952,-0.166165,1.030838,0.248252,0.087044,0.168944,0.255902,-0.288103,0.173701,0.403026
-0.183947,1.018932,0.207296,0.115526,0.139026,0.232473,-0.379962,0.096168,0.349947,-0.166438,1.030931,0.248943,0.087699,0.169468,0.254852,-0.288785,0.174494,0.403935
-0.183965,1.019489,0.207643,0.115540,0.138879,0.232487,-0.379972,0.095995,0.349939,-0.166751,1.030927,0.249741,0.088267,0.169980,0.253933,-0.289489,0.175247,0.404823
-0.183735,1.019890,0.207970,0.115586,0.138850,0.232502,-0.379938,0.096045,0.350091,-0.166987,1.030914,0.250750,0.088822,0.170549,0.253208,-0.290088,0.176000,0.405862
-0.183671,1.020602,0.208109,0.115847,0.139136,0.232505,-0.379904,0.096110,0.349909,-0.167113,1.030923,0.251840,0.089418,0.171123,0.252665,-0.290537,0.176701,0.406929
-0.183852,1.021250,0.208118,0.115903,0.139135,0.232495,-0.379777,0.095913,0.350021,-0.167294,1.030875,0.253116,0.089840,0.171748,0.252301,-0.291024,0.177389,0.408083
-0.183909,1.022091,0.207994,0.115915,0.139136,0.232485,-0.379671,0.095933,0.349860,-0.167500,1.030892,0.254464,0.090255,0.172376,0.252050,-0.291521,0.178116,0.409357
-0.184048,1.022790,0.207764,0.115822,0.139117,0.232478,-0.379540,0.095957,0.349835,-0.167868,1.030937,0.256023,0.090465,0.173133,0.251878,-0.292183,0.178877,0.410812
-0.184636,1.023477,0.207449,0.115655,0.139033,0.232472,-0.379516,0.095785,0.349816,-0.168257,1.031004,0.257861,0.090729,0.173938,0.251899,-0.292881,0.179757,0.412619
-0.185043,1.023845,0.207105,0.115592,0.139025,0.232467,-0.379644,0.096003,0.349792,-0.168770,1.031100,0.259881,0.091052,0.174877,0.251837,-0.293745,0.180745,0.414764
-0.185835,1.024214,0.206699,0.115538,0.139012,0.232461,-0.379676,0.096000,0.349694,-0.169167,1.031190,0.262176,0.091707,0.175879,0.251894,-0.294496,0.181856,0.417393
-0.186325,1.024359,0.206327,0.115480,0.138994,0.232456,-0.379800,0.095993,0.349684,-0.169499,1.031351,0.264746,0.092569,0.176984,0.251968,-0.295246,0.183192,0.420453
-0.187389,1.024899,0.205817,0.115387,0.138974,0.232450,-0.379839,0.095978,0.349599,-0.169683,1.031577,0.267433,0.093716,0.178164,0.252009,-0.295866,0.184619,0.423782
-0.187861,1.025160,0.205382,0.115358,0.138953,0.232444,-0.379842,0.095955,0.349663,-0.169743,1.031881,0.270314,0.095154,0.179427,0.252093,-0.296345,0.186146,0.427500
-0.188667,1.025568,0.204928,0.115348,0.138953,0.232436,-0.379832,0.095953,0.349665,-0.169640,1.032266,0.273310,0.096790,0.180743,0.252156,-0.296708,0.187804,0.431362
-0.189247,1.025910,0.204484,0.115343,0.138789,0.232428,-0.379811,0.095817,0.349665,-0.169260,1.032680,0.276381,0.098795,0.182071,0.252272,-0.296782,0.189517,0.435449
-0.190109,1.026240,0.204054,0.115332,0.138776,0.232417,-0.379788,0.095769,0.349665,-0.168827,1.033236,0.279578,0.100787,0.183415,0.252301,-0.296937,0.191505,0.439485
-0.190716,1.026474,0.203687,0.115314,0.138763,0.232387,-0.379775,0.095747,0.349758,-0.168261,1.033800,0.282769,0.103035,0.184769,0.252272,-0.296942,0.193501,0.443624
-0.191316,1.026754,0.203370,0.115288,0.138749,0.232353,-0.379779,0.095725,0.349760,-0.167558,1.034440,0.286080,0.105312,0.186146,0.252194,-0.296925,0.195702,0.447716
-0.191792,1.026897,0.203095,0.115190,0.138735,0.232318,-0.379791,0.095704,0.349762,-0.166575,1.035093,0.289475,0.107907,0.187456,0.252300,-0.296561,0.197939,0.451973
-0.192373,1.027111,0.202732,0.115143,0.138724,0.232298,-0.379805,0.095682,0.349764,-0.165674,1.035866,0.292756,0.110245,0.188778,0.252116,-0.296440,0.200349,0.455835
-0.192697,1.027262,0.202475,0.115052,0.138712,0.232290,-0.379821,0.095661,0.349766,-0.164677,1.036704,0.296001,0.112656,0.190042,0.252019,-0.296178,0.202747,0.459645
-0.193260,1.027630,0.202123,0.115007,0.138649,0.232283,-0.379770,0.095563,0.349767,-0.163747,1.037610,0.299177,0.114700,0.191245,0.251892,-0.296087,0.205226,0.463016
-0.193406,1.027766,0.201896,0.114962,0.138591,0.232277,-0.379708,0.095465,0.349769,-0.162758,1.038522,0.302259,0.116753,0.192399,0.251792,-0.295931,0.207654,0.466243
-0.193779,1.027870,0.201583,0.114920,0.138532,0.232271,-0.379671,0.095400,0.349765,-0.161921,1.039530,0.305184,0.118424,0.193579,0.251500,-0.296008,0.210062,0.469010
-0.193967,1.027851,0.201314,0.114879,0.138473,0.232266,-0.379772,0.095543,0.349751,-0.161127,1.040559,0.307946,0.120023,0.194638,0.251216,-0.296131,0.212454,0.471569
-0.194399,1.028140,0.200912,0.114822,0.138458,0.232262,-0.379788,0.095539,0.349739,-0.160405,1.041645,0.310552,0.121395,0.195693,0.250760,-0.296381,0.214798,0.473692
-0.194455,1.028127,0.200738,0.114777,0.138448,0.232257,-0.379808,0.095537,0.349726,-0.159701,1.042758,0.312985,0.122696,0.196628,0.250279,-0.296672,0.217149,0.475571
-0.194436,1.028116,0.200551,0.114764,0.138439,0.232252,-0.379828,0.095535,0.349714,-0.159103,1.043861,0.315174,0.123738,0.197526,0.249632,-0.297084,0.219370,0.477003
-0.194564,1.028121,0.200286,0.114751,0.138428,0.232248,-0.379844,0.095533,0.349702,-0.158518,1.044996,0.317197,0.124741,0.198372,0.249040,-0.297446,0.221449,0.478331
-0.194368,1.028038,0.200209,0.114739,0.138411,0.232242,-0.379855,0.095529,0.349689,-0.158065,1.046163,0.318989,0.125425,0.199198,0.248318,-0.297957,0.223377,0.479184
-0.194403,1.028077,0.200083,0.114725,0.138381,0.232236,-0.379749,0.095523,0.349676,-0.157504,1.047382,0.320583,0.126240,0.199947,0.247595,-0.298299,0.225195,0.479928
-0.194437,1.028116,0.200004,0.114709,0.138336,0.232229,-0.379722,0.095512,0.349776,-0.157067,1.048675,0.321856,0.126777,0.200633,0.246645,-0.298805,0.226931,0.480174
-0.194482,1.028169,0.199891,0.114689,0.138268,0.232218,-0.379704,0.095356,0.349776,-0.156666,1.050040,0.322915,0.127214,0.201220,0.245659,-0.299354,0.228635,0.480148
-0.194215,1.028038,0.200002,0.114664,0.138249,0.232204,-0.379745,0.095362,0.349775,-0.156330,1.051452,0.323669,0.127479,0.201747,0.244490,-0.299972,0.230230,0.479731
-0.194158,1.028093,0.200143,0.114636,0.138237,0.232191,-0.379771,0.095361,0.349775,-0.156027,1.052850,0.324315,0.127713,0.202172,0.243331,-0.300612,0.231828,0.479221
-0.194100,1.028105,0.200182,0.114523,0.138226,0.232183,-0.379793,0.095359,0.349775,-0.155831,1.054210,0.324771,0.127767,0.202498,0.242092,-0.301356,0.233354,0.478381
-0.194065,1.028097,0.200231,0.114521,0.138218,0.232186,-0.379800,0.095359,0.349775,-0.155624,1.055506,0.325111,0.127816,0.202678,0.240935,-0.302049,0.234866,0.477470
-0.193769,1.027872,0.200401,0.114514,0.138210,0.232211,-0.379732,0.095359,0.349774,-0.155401,1.056732,0.325408,0.127736,0.202790,0.239792,-0.302762,0.236387,0.476339
-0.193784,1.027906,0.200432,0.114506,0.138203,0.232242,-0.379706,0.095363,0.349774,-0.155188,1.057747,0.325708,0.127694,0.202772,0.238845,-0.303399,0.237810,0.475284
-0.193420,1.027762,0.200594,0.114499,0.138196,0.232075,-0.379692,0.095371,0.349774,-0.155090,1.058674,0.325844,0.127478,0.202722,0.237834,-0.304121,0.239108,0.474050
-0.193231,1.027823,0.200610,0.114491,0.138188,0.232103,-0.379680,0.095409,0.349774,-0.155029,1.059492,0.325927,0.127292,0.202614,0.236913,-0.304804,0.240277,0.472863
-0.192800,1.027693,0.200787,0.114484,0.138178,0.232199,-0.379647,0.095434,0.349774,-0.155076,1.060226,0.325953,0.126949,0.202503,0.236020,-0.305547,0.241298,0.471556
-0.192599,1.027743,0.200852,0.114477,0.138166,0.232207,-0.379544,0.095387,0.349773,-0.155198,1.060852,0.325754,0.126578,0.202340,0.235080,-0.306292,0.242118,0.470146
-0.192386,1.027782,0.200945,0.114423,0.138154,0.232213,-0.379526,0.095487,0.349773,-0.155282,1.061396,0.325501,0.126251,0.202192,0.234205,-0.306908,0.242746,0.468735
-0.192350,1.027882,0.200984,0.114363,0.138219,0.232218,-0.379507,0.095525,0.349864,-0.155457,1.061811,0.325072,0.125890,0.202011,0.233300,-0.307543,0.243182,0.467281
-0.192050,1.027785,0.201166,0.114361,0.138306,0.232222,-0.379469,0.095568,0.349864,-0.155592,1.062157,0.324562,0.125532,0.201807,0.232446,-0.308085,0.243502,0.465779
-0.191955,1.027782,0.201257,0.114356,0.138300,0.232225,-0.379415,0.095602,0.349863,-0.155762,1.062349,0.324110,0.125162,0.201525,0.231805,-0.308580,0.243770,0.464446
-0.191809,1.027689,0.201403,0.114329,0.138241,0.232228,-0.379283,0.095529,0.349863,-0.155892,1.062468,0.323770,0.124783,0.201181,0.231385,-0.309008,0.244110,0.463299
-0.191809,1.027693,0.201490,0.114286,0.138183,0.232229,-0.379243,0.095472,0.349863,-0.156050,1.062557,0.323427,0.124364,0.200791,0.231110,-0.309406,0.244411,0.462231
-0.191810,1.027711,0.201574,0.114221,0.138153,0.232231,-0.379233,0.095410,0.349862,-0.156231,1.062639,0.323100,0.123898,0.200394,0.230851,-0.309852,0.244754,0.461198
-0.191698,1.027690,0.201706,0.114048,0.138126,0.232232,-0.379219,0.095312,0.349862,-0.156426,1.062750,0.322720,0.123389,0.200002,0.230497,-0.310398,0.245159,0.460047
-0.191718,1.027695,0.201876,0.113993,0.138102,0.232233,-0.379204,0.095290,0.349760,-0.156393,1.062849,0.322305,0.123126,0.199629,0.230144,-0.310701,0.245521,0.458923
-0.191724,1.027684,0.202001,0.113938,0.138079,0.232234,-0.379190,0.095301,0.349750,-0.156464,1.062945,0.321860,0.122749,0.199291,0.229736,-0.311144,0.245877,0.457788
-0.191834,1.027671,0.202133,0.113737,0.138057,0.232236,-0.379176,0.095326,0.349740,-0.156378,1.063064,0.321476,0.122489,0.198968,0.229383,-0.311456,0.246272,0.456661
-0.191892,1.027549,0.202382,0.113708,0.138147,0.232238,-0.379161,0.095466,0.349731,-0.156380,1.063143,0.321057,0.122181,0.198683,0.228944,-0.311869,0.246615,0.455528
-0.192172,1.027750,0.202530,0.113711,0.138133,0.232241,-0.379132,0.095545,0.349721,-0.156216,1.063224,0.320686,0.122000,0.198448,0.228516,-0.312159,0.246978,0.454434
-0.192183,1.027645,0.202732,0.113708,0.138085,0.232270,-0.379025,0.095340,0.349826,-0.155994,1.063210,0.320296,0.121952,0.198253,0.228088,-0.312346,0.247208,0.453429
-0.192570,1.027819,0.202865,0.113620,0.138082,0.232317,-0.379025,0.095335,0.349862,-0.155753,1.063247,0.319949,0.121949,0.198129,0.227697,-0.312444,0.247373,0.452561
-0.192695,1.027737,0.203335,0.113539,0.138079,0.232466,-0.379019,0.095329,0.350076,-0.155612,1.063282,0.319553,0.121889,0.198034,0.227305,-0.312591,0.247466,0.451792
-0.192930,1.027757,0.203611,0.113531,0.138077,0.232367,-0.379010,0.095324,0.350000,-0.155353,1.063300,0.319107,0.121947,0.197919,0.226936,-0.312589,0.247518,0.451039
-0.192899,1.027640,0.203785,0.113524,0.138075,0.232364,-0.378999,0.095317,0.349973,-0.155099,1.063260,0.318700,0.122009,0.197753,0.226634,-0.312578,0.247607,0.450318
-0.193031,1.027518,0.204125,0.113518,0.138072,0.232361,-0.378989,0.095309,0.349961,-0.154965,1.063245,0.318275,0.121953,0.197599,0.226333,-0.312643,0.247678,0.449649
-0.192994,1.027361,0.204416,0.113513,0.138068,0.232358,-0.378982,0.095298,0.349953,-0.154815,1.063236,0.317843,0.121957,0.197441,0.226077,-0.312641,0.247701,0.449051
-0.193170,1.027471,0.204631,0.113510,0.138062,0.232354,-0.378978,0.095282,0.349945,-0.154654,1.063241,0.317484,0.121981,0.197314,0.225876,-0.312604,0.247738,0.448584
-0.193255,1.027486,0.204853,0.113506,0.138054,0.232350,-0.378974,0.095232,0.350047,-0.154611,1.063228,0.317162,0.121955,0.197212,0.225668,-0.312648,0.247745,0.448205
-0.193322,1.027502,0.205021,0.113502,0.138044,0.232345,-0.378972,0.095189,0.350068,-0.154620,1.063213,0.316819,0.121907,0.197124,0.225420,-0.312732,0.247727,0.447807
-0.193422,1.027528,0.205182,0.113498,0.137964,0.232339,-0.378969,0.095165,0.350082,-0.154676,1.063128,0.316545,0.121842,0.197039,0.225116,-0.312914,0.247752,0.447374
-0.193369,1.027381,0.205342,0.113494,0.137932,0.232332,-0.378967,0.095147,0.350097,-0.154823,1.063106,0.316283,0.121736,0.197002,0.224771,-0.313151,0.247763,0.446989
-0.193227,1.027227,0.205515,0.113488,0.137921,0.232327,-0.378965,0.095129,0.350111,-0.155047,1.063076,0.315995,0.121568,0.196969,0.224331,-0.313505,0.247794,0.446524
-0.193226,1.027202,0.205597,0.113482,0.137909,0.232321,-0.379038,0.095216,0.350123,-0.155332,1.063109,0.315703,0.121298,0.196926,0.223866,-0.313955,0.247885,0.445973
-0.193225,1.027177,0.205600,0.113471,0.137892,0.232314,-0.379108,0.095222,0.350132,-0.155643,1.063132,0.315428,0.121050,0.196920,0.223367,-0.314407,0.247937,0.445465
-0.193375,1.027348,0.205500,0.113455,0.137860,0.232303,-0.379142,0.095198,0.350138,-0.155972,1.063157,0.315159,0.120790,0.196927,0.222858,-0.314877,0.247977,0.444947
-0.193274,1.027207,0.205380,0.113435,0.137673,0.232285,-0.379154,0.095175,0.350127,-0.156295,1.063188,0.314805,0.120598,0.196977,0.222287,-0.315285,0.247897,0.444472
-0.193610,1.027373,0.205121,0.113416,0.137591,0.232176,-0.379164,0.095131,0.350047,-0.156585,1.063233,0.314418,0.120391,0.197016,0.221720,-0.315683,0.247830,0.443952
-0.193538,1.027240,0.204923,0.113396,0.137538,0.232139,-0.379172,0.095083,0.350039,-0.156870,1.063241,0.314032,0.120232,0.197027,0.221218,-0.316019,0.247714,0.443507
-0.193382,1.027083,0.204762,0.113376,0.137486,0.232113,-0.379179,0.095153,0.350036,-0.157150,1.063260,0.313667,0.120048,0.197020,0.220808,-0.316303,0.247580,0.443124
-0.193401,1.026980,0.204482,0.113355,0.137438,0.232101,-0.379185,0.095154,0.350036,-0.157364,1.063248,0.313245,0.119940,0.196964,0.220458,-0.316474,0.247404,0.442794
-0.193417,1.026848,0.204155,0.113485,0.137227,0.232093,-0.379191,0.095136,0.350037,-0.157584,1.063220,0.312728,0.119793,0.196880,0.220161,-0.316602,0.247134,0.442447
-0.193432,1.026819,0.203765,0.113508,0.137173,0.232087,-0.379196,0.095119,0.350037,-0.157821,1.063123,0.312158,0.119682,0.196796,0.219963,-0.316632,0.246669,0.442212
-0.193447,1.026792,0.203424,0.113537,0.137119,0.232080,-0.379203,0.095164,0.350033,-0.158105,1.063046,0.311509,0.119505,0.196701,0.219780,-0.316658,0.246126,0.441945
-0.193355,1.026665,0.203125,0.113383,0.137204,0.232071,-0.379210,0.095236,0.350021,-0.158482,1.062930,0.310683,0.119254,0.196539,0.219632,-0.316697,0.245432,0.441629
-0.193352,1.026629,0.202784,0.113414,0.137157,0.232056,-0.379218,0.095258,0.349971,-0.158784,1.062786,0.309789,0.119046,0.196358,0.219579,-0.316594,0.244622,0.441343
-0.193259,1.026462,0.202454,0.113324,0.136983,0.232002,-0.379230,0.095281,0.349937,-0.159226,1.062555,0.308728,0.118764,0.196155,0.219555,-0.316495,0.243577,0.441100
-0.193072,1.026131,0.202134,0.113324,0.136956,0.231879,-0.379247,0.095302,0.349924,-0.159625,1.062205,0.307614,0.118531,0.195918,0.219657,-0.316257,0.242360,0.440918
-0.193051,1.025873,0.201768,0.113316,0.136926,0.231866,-0.379265,0.095316,0.349914,-0.160022,1.061825,0.306409,0.118276,0.195638,0.219899,-0.315920,0.240998,0.440785
-0.192626,1.025406,0.201534,0.113307,0.136894,0.231853,-0.379280,0.095251,0.349904,-0.160340,1.061352,0.305180,0.118144,0.195313,0.220340,-0.315383,0.239472,0.440819
-0.192588,1.025151,0.201233,0.113299,0.136839,0.231838,-0.379285,0.095223,0.349896,-0.160715,1.060781,0.303916,0.117970,0.195007,0.220889,-0.314791,0.237754,0.440983
-0.192450,1.024890,0.200961,0.113290,0.136697,0.231819,-0.379268,0.095220,0.349889,-0.161029,1.060155,0.302623,0.117873,0.194658,0.221591,-0.314057,0.235941,0.441276
-0.192607,1.024783,0.200552,0.113282,0.136607,0.231794,-0.379233,0.095223,0.349883,-0.161498,1.059482,0.301297,0.117631,0.194303,0.222323,-0.313431,0.234039,0.441585
-0.192355,1.024403,0.200305,0.113204,0.136534,0.231760,-0.379294,0.095329,0.349876,-0.161966,1.058747,0.299916,0.117414,0.193926,0.223116,-0.312760,0.232029,0.441924
-0.192430,1.024190,0.199844,0.113139,0.136507,0.231705,-0.379389,0.095373,0.349870,-0.162409,1.057951,0.298506,0.117258,0.193617,0.223873,-0.312018,0.229868,0.442281
-0.192273,1.023661,0.199550,0.113096,0.136455,0.231651,-0.379452,0.095367,0.349863,-0.162835,1.057105,0.297092,0.117161,0.193313,0.224635,-0.311249,0.227645,0.442643
-0.192429,1.023311,0.199008,0.113080,0.136405,0.231620,-0.379478,0.095364,0.349750,-0.163280,1.056223,0.295685,0.116990,0.192991,0.225434,-0.310484,0.225397,0.442949
-0.192474,1.022825,0.198601,0.113062,0.136358,0.231595,-0.379503,0.095368,0.349742,-0.163617,1.055311,0.294266,0.116849,0.192553,0.226415,-0.309562,0.223164,0.443245
-0.192771,1.022444,0.198152,0.113045,0.136310,0.231574,-0.379514,0.095408,0.349735,-0.164034,1.054418,0.292806,0.116480,0.192044,0.227433,-0.308748,0.221016,0.443445
-0.193032,1.022082,0.197809,0.113027,0.136249,0.231554,-0.379472,0.095303,0.349733,-0.164400,1.053541,0.291207,0.116069,0.191377,0.228501,-0.307899,0.218955,0.443524
-0.193422,1.021749,0.197505,0.113009,0.136138,0.231537,-0.379464,0.095304,0.349739,-0.164623,1.052695,0.289583,0.115738,0.190686,0.229596,-0.306900,0.216889,0.443499
-0.193729,1.021288,0.197220,0.112964,0.136067,0.231524,-0.379533,0.095300,0.349748,-0.164855,1.051868,0.287956,0.115380,0.189947,0.230771,-0.305890,0.214819,0.443471
-0.193923,1.020836,0.196896,0.112894,0.136032,0.231514,-0.379553,0.095296,0.349759,-0.165193,1.051031,0.286297,0.114873,0.189256,0.231891,-0.304987,0.212648,0.443306
-0.193965,1.020204,0.196703,0.112867,0.135968,0.231505,-0.379569,0.095292,0.349770,-0.165478,1.050179,0.284620,0.114409,0.188521,0.233135,-0.303967,0.210376,0.443112
-0.194077,1.019811,0.196432,0.112846,0.135933,0.231497,-0.379582,0.095286,0.349782,-0.165847,1.049316,0.282839,0.113757,0.187735,0.234310,-0.303096,0.208115,0.442677
-0.194162,1.019369,0.196226,0.112818,0.135904,0.231489,-0.379591,0.095279,0.349793,-0.166128,1.048525,0.280941,0.113142,0.186883,0.235488,-0.302117,0.205854,0.442119
-0.194298,1.019049,0.196073,0.112761,0.135985,0.231481,-0.379597,0.095267,0.349802,-0.166494,1.047800,0.278933,0.112354,0.185981,0.236520,-0.301291,0.203700,0.441332
-0.194419,1.018663,0.195941,0.112739,0.135951,0.231473,-0.379577,0.095210,0.349807,-0.166682,1.047046,0.277041,0.111659,0.185009,0.237712,-0.300308,0.201635,0.440540
-0.194500,1.018268,0.195696,0.112736,0.135885,0.231463,-0.379532,0.095124,0.349809,-0.166877,1.046227,0.275113,0.110895,0.184043,0.238942,-0.299273,0.199442,0.439690
-0.194511,1.017964,0.195454,0.112711,0.135865,0.231450,-0.379536,0.095092,0.349795,-0.167184,1.045404,0.273147,0.109999,0.183068,0.240201,-0.298305,0.197149,0.438746
-0.194406,1.017637,0.195327,0.112633,0.135851,0.231434,-0.379553,0.095099,0.349769,-0.167528,1.044625,0.271130,0.109012,0.182132,0.241419,-0.297372,0.194794,0.437692
-0.194181,1.017407,0.195160,0.112624,0.135838,0.231423,-0.379574,0.095137,0.349740,-0.167926,1.043867,0.269049,0.107960,0.181167,0.242538,-0.296551,0.192484,0.436482
-0.193986,1.017200,0.194898,0.112546,0.135723,0.231417,-0.379641,0.095085,0.349698,-0.168304,1.043186,0.267032,0.106858,0.180196,0.243550,-0.295827,0.190368,0.435088
-0.194073,1.016930,0.194607,0.112469,0.135568,0.231412,-0.379675,0.094952,0.349667,-0.168738,1.042442,0.265093,0.105759,0.179224,0.244611,-0.295106,0.188200,0.433738
-0.193929,1.016704,0.194336,0.112428,0.135458,0.231408,-0.379559,0.095027,0.349696,-0.169212,1.041765,0.263160,0.104494,0.178275,0.245654,-0.294472,0.186079,0.432257
-0.193924,1.016891,0.194042,0.112592,0.135704,0.231405,-0.379516,0.095057,0.349720,-0.169655,1.041124,0.261243,0.103139,0.177297,0.246751,-0.293827,0.184003,0.430679
-0.193780,1.016713,0.193796,0.112600,0.135696,0.231401,-0.379499,0.095076,0.349745,-0.170219,1.040424,0.259292,0.101647,0.176343,0.247824,-0.293258,0.181807,0.429023
-0.193668,1.016552,0.193517,0.112577,0.135689,0.231398,-0.379560,0.095160,0.349765,-0.170747,1.039669,0.257385,0.100158,0.175354,0.248938,-0.292672,0.179628,0.427296
-0.193680,1.016493,0.193187,0.112509,0.135681,0.231394,-0.379605,0.095214,0.349773,-0.171272,1.038916,0.255503,0.098614,0.174404,0.249963,-0.292127,0.177483,0.425458
