A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.069897,0.634353,0.448955,0.142821,0.137340,0.282548,-0.314598,0.108037,0.421487,-0.005398,0.932416,0.242081,0.092534,0.117518,0.259189,-0.087180,0.144753,0.259026
-0.068151,0.633471,0.449627,0.142580,0.137581,0.282807,-0.314749,0.108119,0.421489,-0.005629,0.931653,0.241941,0.092562,0.117262,0.258890,-0.087327,0.144617,0.258874
-0.066575,0.632923,0.449852,0.142400,0.137296,0.282840,-0.314550,0.108020,0.421688,-0.005803,0.931078,0.241876,0.092612,0.117065,0.258709,-0.087441,0.144492,0.258822
-0.065203,0.632692,0.449712,0.142520,0.137143,0.283052,-0.314654,0.108094,0.421687,-0.005888,0.930684,0.241797,0.092718,0.116907,0.258550,-0.087501,0.144362,0.258777
-0.063972,0.632795,0.449147,0.142627,0.137191,0.283063,-0.314600,0.108268,0.421869,-0.005915,0.930509,0.241761,0.092860,0.116786,0.258486,-0.087522,0.144237,0.258818
-0.062777,0.633309,0.448053,0.142443,0.137261,0.283142,-0.314730,0.108467,0.421770,-0.005850,0.930588,0.241746,0.093052,0.116724,0.258483,-0.087467,0.144125,0.258915
-0.061705,0.634209,0.446453,0.142361,0.137253,0.283190,-0.314571,0.108425,0.421889,-0.005692,0.930937,0.241776,0.093265,0.116756,0.258583,-0.087355,0.144063,0.259059
-0.060921,0.635615,0.444217,0.142727,0.136794,0.283344,-0.314668,0.108609,0.421682,-0.005402,0.931555,0.241787,0.093526,0.116864,0.258725,-0.087172,0.144055,0.259163
-0.060300,0.637471,0.441393,0.142454,0.136511,0.283394,-0.314440,0.108444,0.421630,-0.005032,0.932494,0.241829,0.093809,0.117058,0.258990,-0.086948,0.144078,0.259331
-0.059838,0.639885,0.437745,0.141773,0.136686,0.283278,-0.314434,0.108470,0.421308,-0.004604,0.933670,0.241824,0.094146,0.117306,0.259277,-0.086666,0.144089,0.259514
-0.059675,0.642796,0.433411,0.141586,0.136778,0.283189,-0.314235,0.108324,0.421117,-0.004101,0.935060,0.241800,0.094561,0.117584,0.259605,-0.086334,0.144121,0.259699
-0.059913,0.646387,0.428365,0.141336,0.136358,0.283299,-0.314124,0.108227,0.420651,-0.003494,0.936696,0.241742,0.095069,0.117899,0.259947,-0.085930,0.144181,0.259871
-0.063595,0.648070,0.423897,0.141262,0.136415,0.283272,-0.314067,0.108581,0.420427,-0.002788,0.938646,0.241670,0.095650,0.118311,0.260370,-0.085454,0.144283,0.260054
-0.064998,0.653188,0.417635,0.140479,0.136465,0.283205,-0.313897,0.108497,0.419955,-0.001976,0.940883,0.241535,0.096300,0.118796,0.260808,-0.084923,0.144420,0.260189
-0.067412,0.659403,0.410467,0.140038,0.136285,0.283097,-0.313584,0.108097,0.419542,-0.001057,0.943399,0.241384,0.097032,0.119354,0.261320,-0.084321,0.144608,0.260315
-0.069497,0.666681,0.403083,0.139552,0.136093,0.282953,-0.313591,0.107901,0.418990,-0.000021,0.946178,0.241164,0.097873,0.119966,0.261803,-0.083630,0.144839,0.260384
-0.072246,0.675156,0.395073,0.139015,0.135849,0.282698,-0.313542,0.107499,0.418592,0.001113,0.949241,0.240893,0.098814,0.120611,0.262310,-0.082864,0.145112,0.260430
-0.074100,0.684775,0.387311,0.138135,0.135496,0.282207,-0.313709,0.107152,0.417404,0.002357,0.952561,0.240576,0.099874,0.121287,0.262790,-0.082009,0.145411,0.260466
-0.078491,0.697395,0.377629,0.137378,0.134952,0.281617,-0.312998,0.105228,0.417194,0.003756,0.956211,0.240232,0.101021,0.122053,0.263311,-0.081049,0.145783,0.260464
-0.080252,0.710363,0.369643,0.137294,0.134369,0.280900,-0.313671,0.104801,0.416354,0.005285,0.960204,0.239966,0.102236,0.122903,0.263956,-0.079985,0.146202,0.260574
-0.083828,0.725274,0.361225,0.137035,0.133693,0.280131,-0.314353,0.104707,0.415421,0.006981,0.964602,0.239750,0.103481,0.123908,0.264741,-0.078822,0.146712,0.260720
-0.085774,0.742069,0.353303,0.136735,0.133540,0.278859,-0.315054,0.104574,0.414156,0.008808,0.969420,0.239705,0.104724,0.125047,0.265770,-0.077521,0.147257,0.261096
-0.081088,0.753625,0.348291,0.136822,0.133288,0.277626,-0.316147,0.105118,0.412965,0.010822,0.974616,0.239701,0.105986,0.126310,0.266919,-0.076146,0.147908,0.261463
-0.085448,0.777257,0.338454,0.137296,0.133216,0.276291,-0.317439,0.105464,0.411953,0.012970,0.980178,0.239916,0.107264,0.127675,0.268349,-0.074670,0.148560,0.262110
-0.091006,0.805508,0.327220,0.137814,0.133164,0.274909,-0.319409,0.106745,0.410412,0.015246,0.986004,0.240193,0.108562,0.129080,0.269929,-0.073196,0.149228,0.262828
-0.094604,0.836159,0.315538,0.138476,0.133543,0.273235,-0.321447,0.107542,0.409097,0.017521,0.991888,0.240547,0.109851,0.130477,0.271684,-0.071786,0.149774,0.263716
-0.099347,0.869934,0.303304,0.139541,0.134180,0.270623,-0.324041,0.108268,0.407648,0.019763,0.997610,0.240851,0.111133,0.131788,0.273483,-0.070565,0.150194,0.264581
-0.103638,0.908822,0.290176,0.141270,0.135280,0.267093,-0.328540,0.110055,0.405387,0.021914,1.003133,0.241382,0.112441,0.133001,0.275488,-0.069353,0.150356,0.265848
-0.107560,0.948680,0.278257,0.143467,0.136669,0.261744,-0.334217,0.112168,0.402203,0.024043,1.008530,0.242207,0.113753,0.134130,0.277727,-0.068129,0.150358,0.267499
-0.111087,0.989986,0.267120,0.144823,0.138833,0.254081,-0.343246,0.116482,0.395740,0.026066,1.013726,0.243278,0.115004,0.135169,0.280140,-0.066919,0.150251,0.269459
-0.115430,1.031700,0.256346,0.144847,0.145962,0.244139,-0.351005,0.126058,0.387927,0.028048,1.018657,0.244246,0.116243,0.136090,0.282342,-0.065804,0.150209,0.271201
-0.118918,1.070541,0.246787,0.145855,0.165421,0.234177,-0.359705,0.150648,0.379149,0.029788,1.023134,0.245203,0.117331,0.136876,0.284413,-0.064800,0.150156,0.272900
-0.128447,1.112788,0.235127,0.143073,0.194381,0.225337,-0.366710,0.183694,0.368671,0.031283,1.027147,0.246110,0.118239,0.137562,0.286327,-0.063898,0.150149,0.274469
-0.131309,1.145066,0.227863,0.142117,0.221442,0.224131,-0.366850,0.209622,0.365562,0.032537,1.030662,0.246972,0.118966,0.138098,0.288022,-0.063091,0.150104,0.275961
-0.141099,1.180947,0.218722,0.136725,0.236817,0.233276,-0.367840,0.230070,0.367576,0.033570,1.033783,0.247830,0.119611,0.138498,0.289660,-0.062364,0.149986,0.277470
-0.141634,1.202333,0.216439,0.131955,0.253681,0.240032,-0.357521,0.246516,0.369051,0.034438,1.036359,0.248531,0.120180,0.138796,0.291010,-0.061809,0.149750,0.278797
-0.139122,1.220350,0.216330,0.126206,0.268786,0.249703,-0.347851,0.263593,0.371555,0.035213,1.038548,0.249173,0.120713,0.139093,0.292254,-0.061332,0.149478,0.279994
-0.139133,1.231636,0.218092,0.115647,0.281559,0.259470,-0.339256,0.277001,0.372538,0.035865,1.040394,0.249724,0.121118,0.139402,0.293335,-0.060965,0.149240,0.281012
-0.135821,1.240047,0.220855,0.110418,0.292892,0.265481,-0.331269,0.292812,0.376840,0.036435,1.041839,0.250222,0.121465,0.139720,0.294242,-0.060672,0.149046,0.281845
-0.136005,1.245799,0.222825,0.101097,0.301375,0.272459,-0.324433,0.297781,0.380017,0.036918,1.042941,0.250673,0.121709,0.140005,0.294921,-0.060449,0.148905,0.282512
-0.134342,1.249655,0.224701,0.097372,0.308648,0.276690,-0.321747,0.307934,0.381269,0.037240,1.043766,0.251084,0.121897,0.140253,0.295507,-0.060261,0.148794,0.283118
-0.135264,1.254112,0.224268,0.088963,0.315662,0.276792,-0.321885,0.312189,0.380363,0.037418,1.044273,0.251293,0.122077,0.140400,0.295813,-0.060137,0.148747,0.283463
-0.138075,1.257502,0.223130,0.087152,0.318850,0.277160,-0.323288,0.316186,0.379958,0.037532,1.044456,0.251464,0.122179,0.140537,0.295950,-0.060067,0.148729,0.283657
-0.139608,1.260469,0.221215,0.083810,0.319329,0.275370,-0.324603,0.314251,0.378828,0.037570,1.044268,0.251557,0.122220,0.140638,0.295905,-0.060089,0.148770,0.283634
-0.142352,1.260095,0.220187,0.083468,0.317278,0.273262,-0.327875,0.312339,0.377307,0.037387,1.043872,0.251780,0.122060,0.140784,0.295971,-0.060185,0.148793,0.283782
-0.144124,1.257721,0.218583,0.080709,0.315070,0.269277,-0.332239,0.308707,0.375593,0.037090,1.043155,0.251858,0.121870,0.140819,0.295845,-0.060321,0.148845,0.283717
-0.144560,1.250492,0.218139,0.081602,0.309053,0.266359,-0.335738,0.300801,0.373235,0.036683,1.042073,0.251890,0.121640,0.140744,0.295586,-0.060506,0.148875,0.283547
-0.146283,1.240049,0.217405,0.082910,0.299067,0.262580,-0.339002,0.290187,0.371450,0.036110,1.040577,0.251941,0.121311,0.140579,0.295253,-0.060802,0.148904,0.283324
-0.145079,1.225838,0.217834,0.084137,0.285422,0.260959,-0.342239,0.275001,0.370070,0.035322,1.038733,0.252017,0.120859,0.140332,0.294909,-0.061166,0.148885,0.283147
-0.146365,1.209078,0.218121,0.084127,0.268738,0.259787,-0.345513,0.258782,0.369616,0.034316,1.036473,0.252109,0.120246,0.140017,0.294536,-0.061658,0.148875,0.282931
-0.144451,1.188421,0.219687,0.085693,0.250036,0.260572,-0.347955,0.238716,0.369296,0.033154,1.033814,0.252222,0.119532,0.139630,0.294129,-0.062208,0.148801,0.282709
-0.144802,1.165490,0.221505,0.087491,0.227759,0.262383,-0.349666,0.217589,0.369423,0.031816,1.030745,0.252318,0.118666,0.139173,0.293632,-0.062906,0.148714,0.282412
-0.143551,1.138854,0.224091,0.089947,0.202475,0.266865,-0.351715,0.191316,0.371670,0.030258,1.027268,0.252452,0.117708,0.138625,0.293132,-0.063666,0.148589,0.282154
-0.143101,1.109405,0.227199,0.093505,0.173967,0.273508,-0.352283,0.161876,0.376757,0.028555,1.023418,0.252530,0.116646,0.137965,0.292503,-0.064486,0.148499,0.281760
-0.141821,1.076320,0.231241,0.095792,0.147350,0.279470,-0.353322,0.130954,0.382604,0.026680,1.019325,0.252676,0.115465,0.137226,0.291862,-0.065368,0.148373,0.281466
-0.141781,1.040893,0.235503,0.096504,0.130563,0.283699,-0.348524,0.106037,0.395324,0.024690,1.015159,0.252893,0.114102,0.136457,0.291212,-0.066310,0.148227,0.281288
-0.140769,1.002951,0.241122,0.105205,0.129261,0.313117,-0.345066,0.082940,0.409260,0.022748,1.011046,0.253232,0.112799,0.135702,0.290745,-0.067124,0.148091,0.281232
-0.139003,0.966230,0.251364,0.110108,0.117676,0.314686,-0.340853,0.055887,0.422026,0.020995,1.007109,0.253603,0.111648,0.134988,0.290373,-0.067890,0.147941,0.281184
-0.138834,0.934496,0.259506,0.111011,0.106886,0.321914,-0.322687,0.063624,0.433632,0.019379,1.003519,0.253909,0.110640,0.134371,0.290047,-0.068644,0.147691,0.281212
-0.138026,0.911558,0.264401,0.094004,0.118605,0.325646,-0.327848,0.070804,0.433285,0.018060,1.000748,0.254088,0.109736,0.133908,0.289666,-0.069478,0.147447,0.281240
-0.145779,0.900405,0.265679,0.097165,0.120404,0.328489,-0.317264,0.080546,0.436169,0.017199,0.998568,0.254062,0.109268,0.133565,0.289307,-0.070045,0.147288,0.280995
-0.146998,0.899184,0.270056,0.093125,0.121465,0.327138,-0.322503,0.085079,0.434239,0.016907,0.997249,0.253992,0.109099,0.133372,0.288975,-0.070376,0.147220,0.280641
-0.155873,0.902088,0.269199,0.094843,0.124325,0.326379,-0.316953,0.088428,0.438235,0.016864,0.996809,0.253941,0.109114,0.133237,0.288826,-0.070513,0.147171,0.280497
-0.158778,0.908487,0.269859,0.089016,0.128110,0.324986,-0.315866,0.085457,0.439934,0.016942,0.997300,0.254059,0.109120,0.133211,0.288918,-0.070591,0.147039,0.280848
-0.158009,0.910952,0.271782,0.090215,0.130369,0.325169,-0.312758,0.084062,0.440355,0.017311,0.998302,0.254521,0.109207,0.133381,0.289461,-0.070329,0.147022,0.281484
-0.160080,0.919590,0.271066,0.091195,0.129327,0.324225,-0.311416,0.081794,0.441410,0.017859,0.999598,0.255307,0.109306,0.133804,0.290416,-0.069875,0.147115,0.282354
-0.160716,0.930786,0.270839,0.093214,0.131423,0.323192,-0.309288,0.079512,0.440891,0.018415,1.001392,0.256193,0.109371,0.134449,0.291647,-0.069400,0.147218,0.283490
-0.163139,0.943525,0.270063,0.091111,0.133935,0.321599,-0.307753,0.077101,0.441035,0.018950,1.003717,0.257171,0.109333,0.135279,0.293196,-0.068928,0.147331,0.284885
-0.164506,0.957798,0.269948,0.092581,0.136234,0.319846,-0.307090,0.075126,0.440269,0.019623,1.005991,0.258025,0.109436,0.136051,0.294594,-0.068432,0.147454,0.286063
-0.166794,0.972033,0.269297,0.093759,0.136615,0.317946,-0.305983,0.073570,0.439458,0.020355,1.008230,0.258743,0.109625,0.136793,0.295894,-0.067867,0.147621,0.287030
-0.168437,0.987836,0.268142,0.094903,0.138699,0.316036,-0.321270,0.099173,0.425240,0.021022,1.010374,0.259357,0.109886,0.137382,0.297040,-0.067365,0.147714,0.287967
-0.171063,1.002115,0.266922,0.096574,0.138994,0.314500,-0.331555,0.113865,0.420704,0.021610,1.012291,0.259954,0.110120,0.137952,0.298147,-0.066895,0.147801,0.288855
-0.171363,1.015189,0.266091,0.097321,0.139772,0.313316,-0.332338,0.115879,0.418978,0.022018,1.013942,0.260610,0.110244,0.138482,0.299271,-0.066499,0.147867,0.289817
-0.173705,1.026190,0.264774,0.097492,0.141202,0.311982,-0.334985,0.118755,0.417427,0.022280,1.015334,0.261236,0.110318,0.138926,0.300340,-0.066123,0.147970,0.290719
-0.171758,1.034048,0.265460,0.098848,0.142541,0.311288,-0.335857,0.120552,0.417427,0.022426,1.016414,0.261891,0.110304,0.139310,0.301323,-0.065816,0.148087,0.291583
-0.173604,1.040298,0.264618,0.101532,0.141321,0.311907,-0.335580,0.119871,0.418016,0.022428,1.016994,0.262470,0.110275,0.139541,0.302132,-0.065573,0.148219,0.292262
-0.168864,1.041117,0.266653,0.102100,0.140898,0.313283,-0.336146,0.120813,0.420074,0.022210,1.017355,0.263118,0.110088,0.139727,0.302966,-0.065456,0.148338,0.293052
-0.169478,1.041356,0.266784,0.101652,0.141490,0.314451,-0.336634,0.120484,0.422173,0.021886,1.017336,0.263526,0.109969,0.139706,0.303481,-0.065422,0.148467,0.293546
-0.164857,1.036431,0.269532,0.102367,0.141223,0.316557,-0.337260,0.119715,0.425823,0.021451,1.017026,0.264009,0.109753,0.139661,0.303987,-0.065477,0.148592,0.294057
-0.165390,1.030599,0.270571,0.104093,0.139909,0.319689,-0.336160,0.117456,0.429411,0.020947,1.016292,0.264371,0.109579,0.139496,0.304292,-0.065597,0.148712,0.294348
-0.160337,1.019217,0.274361,0.103975,0.138957,0.323887,-0.335756,0.116699,0.433840,0.020309,1.015427,0.264868,0.109254,0.139403,0.304742,-0.065790,0.148793,0.294806
-0.160183,1.008657,0.277108,0.102897,0.138687,0.327050,-0.334195,0.115530,0.437262,0.019637,1.014397,0.265279,0.108969,0.139199,0.305044,-0.066049,0.148867,0.295159
-0.155536,0.994404,0.282567,0.101431,0.138076,0.329675,-0.332905,0.114379,0.440144,0.018981,1.013312,0.265708,0.108701,0.138985,0.305353,-0.066282,0.148939,0.295499
-0.153928,0.982469,0.287631,0.099914,0.136955,0.331925,-0.330348,0.112649,0.441458,0.018358,1.012254,0.266163,0.108388,0.138840,0.305688,-0.066521,0.148994,0.295857
-0.151603,0.970659,0.292980,0.098505,0.136448,0.332798,-0.328479,0.111778,0.442715,0.017813,1.011318,0.266531,0.108163,0.138709,0.305971,-0.066713,0.149057,0.296133
-0.149791,0.962426,0.297861,0.097305,0.136373,0.332977,-0.326661,0.110628,0.443008,0.017395,1.010607,0.266828,0.108005,0.138607,0.306183,-0.066900,0.149113,0.296360
-0.149927,0.956430,0.300954,0.096323,0.136204,0.333170,-0.325344,0.110851,0.443211,0.017132,1.010160,0.267057,0.107955,0.138542,0.306402,-0.066970,0.149179,0.296529
-0.149659,0.955350,0.303483,0.095823,0.136196,0.333262,-0.324350,0.110494,0.442643,0.017002,1.010120,0.267400,0.107875,0.138600,0.306746,-0.066990,0.149232,0.296879
-0.149967,0.956642,0.305659,0.095595,0.136599,0.333894,-0.323003,0.111024,0.442455,0.017059,1.010410,0.267768,0.107860,0.138742,0.307180,-0.066843,0.149351,0.297224
-0.150609,0.962471,0.306631,0.096111,0.136615,0.334215,-0.321987,0.110769,0.442210,0.017261,1.011042,0.268286,0.107831,0.139030,0.307785,-0.066610,0.149525,0.297708
-0.151385,0.966321,0.307963,0.096192,0.137136,0.334549,-0.321117,0.111695,0.442284,0.017550,1.011917,0.268836,0.107802,0.139386,0.308483,-0.066289,0.149725,0.298240
-0.151841,0.971813,0.308533,0.095231,0.138873,0.334874,-0.321029,0.113274,0.441994,0.017830,1.013015,0.269485,0.107738,0.139818,0.309323,-0.065979,0.149936,0.298943
-0.148441,0.974047,0.310841,0.095270,0.140236,0.335079,-0.320032,0.115097,0.442518,0.018184,1.014087,0.270087,0.107712,0.140239,0.310109,-0.065634,0.150169,0.299534
-0.147843,0.977502,0.311502,0.096184,0.140513,0.336242,-0.318749,0.115025,0.443228,0.018558,1.015170,0.270801,0.107666,0.140731,0.311019,-0.065259,0.150437,0.300190
-0.142312,0.978621,0.314210,0.096067,0.141427,0.336420,-0.318526,0.116318,0.443313,0.018919,1.016242,0.271401,0.107604,0.141197,0.311826,-0.064921,0.150669,0.300763
-0.141423,0.981428,0.315120,0.095327,0.143273,0.336927,-0.319112,0.117868,0.443731,0.019171,1.017296,0.271978,0.107532,0.141606,0.312637,-0.064637,0.150870,0.301393
-0.140727,0.985251,0.316005,0.095069,0.144806,0.338081,-0.319161,0.118884,0.444223,0.019437,1.018166,0.272470,0.107451,0.141968,0.313317,-0.064395,0.151059,0.301868
-0.140375,0.987820,0.317258,0.096475,0.144586,0.339187,-0.318008,0.117158,0.444772,0.019673,1.018736,0.272777,0.107487,0.142149,0.313728,-0.064201,0.151236,0.302095
-0.139578,0.990307,0.318604,0.096737,0.145393,0.339481,-0.317480,0.118125,0.445323,0.019824,1.019199,0.273013,0.107460,0.142316,0.314061,-0.064083,0.151365,0.302289
-0.139571,0.991408,0.320461,0.096354,0.146493,0.339655,-0.318154,0.119266,0.445694,0.019895,1.019504,0.273100,0.107466,0.142365,0.314227,-0.064041,0.151455,0.302366
-0.138485,0.991153,0.322967,0.096458,0.147178,0.340474,-0.318192,0.119758,0.446180,0.019930,1.019592,0.273118,0.107462,0.142371,0.314270,-0.064070,0.151525,0.302328
-0.138163,0.989927,0.325759,0.097806,0.146396,0.340915,-0.317592,0.118682,0.446629,0.019962,1.019475,0.273067,0.107483,0.142341,0.314218,-0.064104,0.151565,0.302172
-0.136331,0.987848,0.329173,0.097608,0.146115,0.341179,-0.317800,0.118597,0.446881,0.019917,1.019275,0.272983,0.107466,0.142292,0.314118,-0.064218,0.151557,0.302031
-0.135426,0.986084,0.332489,0.096915,0.146387,0.341300,-0.318317,0.118099,0.446656,0.019858,1.019043,0.272844,0.107443,0.142231,0.313974,-0.064329,0.151514,0.301861
-0.133364,0.984210,0.336188,0.096989,0.146633,0.341461,-0.318040,0.117960,0.446573,0.019818,1.018751,0.272700,0.107440,0.142167,0.313786,-0.064447,0.151470,0.301660
-0.132335,0.983635,0.339571,0.097703,0.146654,0.341955,-0.317680,0.117920,0.447076,0.019819,1.018422,0.272514,0.107460,0.142100,0.313533,-0.064528,0.151438,0.301381
-0.131474,0.983326,0.343297,0.097781,0.147127,0.342411,-0.317564,0.118098,0.447689,0.019803,1.018198,0.272372,0.107439,0.142077,0.313329,-0.064604,0.151419,0.301183
-0.130497,0.983630,0.347196,0.097643,0.147933,0.342857,-0.317881,0.118528,0.448054,0.019815,1.018056,0.272156,0.107409,0.142037,0.313049,-0.064634,0.151400,0.300932
-0.129177,0.982982,0.351476,0.098126,0.148541,0.343127,-0.317712,0.119223,0.448423,0.019835,1.017976,0.271916,0.107398,0.141966,0.312726,-0.064630,0.151402,0.300666
-0.128301,0.982673,0.355741,0.099148,0.148975,0.343703,-0.317459,0.119663,0.449325,0.019878,1.017915,0.271637,0.107374,0.141871,0.312354,-0.064590,0.151411,0.300353
-0.127450,0.981526,0.360126,0.099649,0.149581,0.344499,-0.317458,0.120129,0.450120,0.019879,1.017882,0.271371,0.107359,0.141722,0.311983,-0.064558,0.151415,0.300097
-0.126603,0.980045,0.364493,0.099584,0.150799,0.345000,-0.317669,0.121520,0.450806,0.019865,1.017785,0.271041,0.107338,0.141529,0.311534,-0.064558,0.151381,0.299792
-0.125750,0.978299,0.368861,0.099876,0.151863,0.345933,-0.317607,0.121943,0.452397,0.019830,1.017674,0.270822,0.107268,0.141389,0.311212,-0.064550,0.151338,0.299596
-0.124839,0.975984,0.373392,0.100693,0.152407,0.346630,-0.317421,0.122642,0.452789,0.019778,1.017427,0.270566,0.107211,0.141198,0.310830,-0.064602,0.151253,0.299356
-0.124039,0.973722,0.377971,0.101321,0.153276,0.347310,-0.317257,0.123385,0.453422,0.019679,1.017131,0.270430,0.107080,0.141084,0.310610,-0.064673,0.151133,0.299252
-0.123225,0.971475,0.382352,0.101613,0.154372,0.347972,-0.317186,0.124172,0.454131,0.019541,1.016768,0.270304,0.106929,0.140949,0.310396,-0.064797,0.150982,0.299175
-0.122533,0.969690,0.386692,0.102491,0.155392,0.348838,-0.317239,0.125176,0.454779,0.019399,1.016340,0.270235,0.106758,0.140853,0.310252,-0.064919,0.150806,0.299142
-0.122046,0.968332,0.390810,0.103669,0.156295,0.349811,-0.317637,0.126174,0.455645,0.019248,1.015894,0.270187,0.106584,0.140752,0.310127,-0.065079,0.150634,0.299126
-0.120900,0.966777,0.395265,0.105008,0.157036,0.350732,-0.317598,0.127214,0.456696,0.019127,1.015434,0.270113,0.106435,0.140647,0.309977,-0.065242,0.150469,0.299058
-0.120666,0.966204,0.398765,0.105618,0.158191,0.351462,-0.318020,0.128090,0.457483,0.019025,1.015015,0.270036,0.106293,0.140545,0.309806,-0.065422,0.150321,0.298978
-0.120305,0.965429,0.401844,0.106018,0.159195,0.352645,-0.318034,0.128848,0.458348,0.018973,1.014610,0.269903,0.106186,0.140434,0.309577,-0.065575,0.150203,0.298802
-0.119918,0.964993,0.404717,0.106094,0.160085,0.353398,-0.318160,0.129671,0.459147,0.018938,1.014248,0.269781,0.106093,0.140325,0.309336,-0.065741,0.150102,0.298632
-0.119138,0.963972,0.407646,0.106193,0.160893,0.353950,-0.318387,0.130503,0.459803,0.018913,1.013901,0.269653,0.105987,0.140217,0.309105,-0.065881,0.150019,0.298441
-0.118767,0.963350,0.410119,0.106469,0.161385,0.354507,-0.318553,0.130707,0.460516,0.018896,1.013577,0.269573,0.105896,0.140114,0.308904,-0.066015,0.149941,0.298300
-0.118058,0.962363,0.412634,0.106751,0.162206,0.354947,-0.318749,0.131421,0.461353,0.018900,1.013265,0.269522,0.105804,0.140016,0.308737,-0.066122,0.149863,0.298178
-0.117705,0.961554,0.414801,0.107021,0.162684,0.355341,-0.318992,0.131786,0.461774,0.018893,1.012997,0.269575,0.105689,0.139961,0.308681,-0.066236,0.149792,0.298171
-0.116975,0.960589,0.416964,0.107287,0.163356,0.355636,-0.319046,0.132232,0.462219,0.018909,1.012703,0.269591,0.105602,0.139877,0.308568,-0.066344,0.149715,0.298115
-0.116828,0.959942,0.418840,0.107310,0.163663,0.355810,-0.319082,0.132263,0.462141,0.018894,1.012459,0.269736,0.105471,0.139830,0.308609,-0.066442,0.149631,0.298220
-0.116605,0.959337,0.420670,0.107222,0.163792,0.355933,-0.318893,0.132288,0.462229,0.018887,1.012154,0.269856,0.105362,0.139736,0.308600,-0.066556,0.149527,0.298293
-0.116598,0.959055,0.422510,0.107397,0.163764,0.356138,-0.318689,0.132304,0.462094,0.018863,1.011846,0.270069,0.105231,0.139661,0.308697,-0.066684,0.149410,0.298470
-0.116584,0.958874,0.424193,0.107211,0.163861,0.356120,-0.318504,0.132314,0.462000,0.018839,1.011490,0.270293,0.105096,0.139590,0.308792,-0.066834,0.149278,0.298649
-0.116473,0.958734,0.426315,0.107099,0.163764,0.356068,-0.318316,0.132325,0.461818,0.018820,1.011132,0.270564,0.104959,0.139505,0.308936,-0.066985,0.149134,0.298880
-0.116493,0.958515,0.428389,0.106734,0.163805,0.356221,-0.318326,0.132156,0.461803,0.018772,1.010733,0.270943,0.104745,0.139479,0.309193,-0.067160,0.148968,0.299222
-0.116203,0.957949,0.430785,0.106985,0.163451,0.356227,-0.318413,0.131884,0.461690,0.018714,1.010281,0.271360,0.104477,0.139500,0.309509,-0.067345,0.148796,0.299582
-0.115843,0.957242,0.433070,0.106993,0.163421,0.356233,-0.318456,0.131504,0.461657,0.018629,1.009784,0.271850,0.104141,0.139587,0.309904,-0.067559,0.148613,0.300005
-0.115454,0.955948,0.435681,0.106910,0.163427,0.356242,-0.318459,0.131671,0.461950,0.018528,1.009233,0.272337,0.103721,0.139731,0.310318,-0.067790,0.148427,0.300402
-0.114861,0.954346,0.438746,0.106747,0.163433,0.356442,-0.318299,0.131405,0.462376,0.018405,1.008587,0.272747,0.103300,0.139857,0.310621,-0.068090,0.148255,0.300688
-0.114459,0.952294,0.442013,0.106964,0.163361,0.356598,-0.318167,0.131485,0.462433,0.018284,1.007842,0.272931,0.102886,0.139949,0.310689,-0.068409,0.148088,0.300710
-0.113857,0.949991,0.445700,0.107168,0.163583,0.356940,-0.317910,0.130902,0.462534,0.018148,1.007050,0.272896,0.102515,0.139945,0.310490,-0.068767,0.147954,0.300492
-0.113301,0.946983,0.449620,0.107783,0.163625,0.357109,-0.317921,0.130435,0.462262,0.018006,1.006094,0.272430,0.102258,0.139769,0.309778,-0.069167,0.147851,0.299798
-0.112472,0.943715,0.453483,0.109086,0.163341,0.357309,-0.317971,0.129535,0.462731,0.017813,1.005106,0.271748,0.102044,0.139477,0.308815,-0.069593,0.147802,0.298886
-0.111619,0.940034,0.457377,0.110597,0.163167,0.357206,-0.318159,0.129442,0.463141,0.017632,1.004007,0.270704,0.101936,0.139059,0.307412,-0.070026,0.147784,0.297573
-0.110736,0.936384,0.461372,0.112037,0.163302,0.357452,-0.317993,0.128557,0.464203,0.017406,1.002997,0.269585,0.101775,0.138657,0.305950,-0.070408,0.147822,0.296200
-0.110006,0.932522,0.465564,0.113663,0.163047,0.357709,-0.318640,0.128420,0.464851,0.017197,1.001997,0.268281,0.101618,0.138244,0.304262,-0.070742,0.147924,0.294606
-0.109930,0.928458,0.469879,0.115579,0.163063,0.357781,-0.319302,0.126881,0.465460,0.017014,1.001072,0.266833,0.101501,0.137783,0.302378,-0.071032,0.148130,0.292822
-0.109544,0.923517,0.474786,0.118005,0.162886,0.357813,-0.320262,0.125853,0.465768,0.016831,1.000177,0.265314,0.101356,0.137337,0.300380,-0.071282,0.148411,0.290929
-0.110145,0.918384,0.479436,0.122335,0.162338,0.358651,-0.320478,0.124363,0.466301,0.016666,0.999306,0.263776,0.101224,0.136846,0.298316,-0.071480,0.148768,0.288971
-0.109798,0.912148,0.484660,0.128178,0.161529,0.359315,-0.320833,0.123646,0.466760,0.016497,0.998438,0.262263,0.101066,0.136361,0.296239,-0.071636,0.149177,0.287007
