A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.373789,1.024996,0.396535,-0.230296,0.548360,0.162563,-0.400165,0.109355,0.449110,-0.010445,0.546276,0.198702,0.052136,0.117315,0.229313,-0.100878,0.156978,0.210615
-0.374324,1.024861,0.396632,-0.232032,0.545931,0.162373,-0.400542,0.109405,0.449299,-0.010573,0.546163,0.198679,0.052145,0.117326,0.229303,-0.100819,0.156963,0.210423
-0.375192,1.024898,0.396947,-0.232608,0.542755,0.161943,-0.401112,0.109710,0.449774,-0.010702,0.546091,0.198666,0.052169,0.117366,0.229321,-0.100740,0.156984,0.210251
-0.375956,1.024760,0.396900,-0.231826,0.539072,0.161357,-0.401708,0.109889,0.450112,-0.010823,0.546059,0.198647,0.052193,0.117428,0.229372,-0.100638,0.157052,0.210099
-0.376632,1.024692,0.397106,-0.229559,0.534943,0.160959,-0.402147,0.110008,0.450490,-0.010944,0.546068,0.198644,0.052206,0.117475,0.229409,-0.100527,0.157117,0.209976
-0.377034,1.024325,0.396682,-0.226136,0.530468,0.160823,-0.402454,0.110289,0.450759,-0.011066,0.546124,0.198668,0.052199,0.117538,0.229468,-0.100418,0.157202,0.209843
-0.377123,1.024241,0.396504,-0.221963,0.525263,0.161324,-0.402818,0.110445,0.451054,-0.011174,0.546219,0.198704,0.052201,0.117599,0.229525,-0.100308,0.157291,0.209758
-0.377049,1.024279,0.395946,-0.217001,0.519575,0.162218,-0.403240,0.110579,0.451381,-0.011282,0.546328,0.198745,0.052194,0.117658,0.229587,-0.100199,0.157380,0.209674
-0.376892,1.024524,0.395476,-0.211578,0.513475,0.163638,-0.403676,0.110920,0.451559,-0.011395,0.546437,0.198763,0.052199,0.117694,0.229636,-0.100070,0.157452,0.209611
-0.376464,1.024754,0.395074,-0.205546,0.507119,0.165618,-0.403790,0.111137,0.451749,-0.011504,0.546558,0.198798,0.052197,0.117747,0.229706,-0.099955,0.157537,0.209545
-0.376019,1.024790,0.394803,-0.199031,0.500247,0.168547,-0.403795,0.111234,0.451809,-0.011626,0.546669,0.198828,0.052182,0.117783,0.229761,-0.099833,0.157616,0.209450
-0.375478,1.024659,0.394447,-0.191961,0.492860,0.172172,-0.403895,0.111298,0.451978,-0.011758,0.546776,0.198872,0.052158,0.117817,0.229809,-0.099716,0.157702,0.209340
-0.374689,1.024576,0.393960,-0.184533,0.484338,0.177166,-0.403945,0.111450,0.452044,-0.011897,0.546877,0.198923,0.052111,0.117843,0.229851,-0.099598,0.157806,0.209199
-0.373933,1.024442,0.393292,-0.176096,0.474724,0.182842,-0.404032,0.111608,0.452152,-0.012061,0.546936,0.198969,0.052058,0.117851,0.229874,-0.099480,0.157899,0.209011
-0.372813,1.024338,0.392526,-0.167434,0.463833,0.189404,-0.404204,0.111832,0.452277,-0.012240,0.546946,0.199002,0.051989,0.117846,0.229881,-0.099365,0.157996,0.208780
-0.371715,1.024263,0.391967,-0.158357,0.452775,0.196928,-0.404284,0.112215,0.452507,-0.012445,0.546922,0.199055,0.051918,0.117817,0.229860,-0.099263,0.158082,0.208519
-0.370543,1.024080,0.391158,-0.148803,0.442229,0.204573,-0.404291,0.112431,0.452700,-0.012665,0.546863,0.199115,0.051838,0.117785,0.229827,-0.099169,0.158179,0.208223
-0.369392,1.023702,0.390234,-0.138871,0.431379,0.212587,-0.404203,0.112661,0.452766,-0.012905,0.546800,0.199205,0.051761,0.117737,0.229766,-0.099075,0.158275,0.207900
-0.368036,1.023439,0.389112,-0.127559,0.419195,0.221110,-0.403912,0.112526,0.452783,-0.013176,0.546694,0.199313,0.051658,0.117675,0.229686,-0.098996,0.158372,0.207497
-0.366628,1.023051,0.388225,-0.116320,0.406426,0.230253,-0.403707,0.112366,0.452768,-0.013479,0.546543,0.199440,0.051561,0.117565,0.229543,-0.098924,0.158436,0.207078
-0.365182,1.022672,0.387012,-0.104762,0.392831,0.239456,-0.403424,0.111853,0.452521,-0.013810,0.546341,0.199588,0.051449,0.117437,0.229375,-0.098873,0.158510,0.206608
-0.363423,1.022382,0.385687,-0.093465,0.378681,0.248664,-0.403045,0.111281,0.452097,-0.014187,0.546078,0.199759,0.051353,0.117263,0.229145,-0.098830,0.158554,0.206104
-0.361453,1.021754,0.384204,-0.082647,0.364470,0.257651,-0.402541,0.110789,0.451548,-0.014598,0.545781,0.199975,0.051257,0.117079,0.228892,-0.098809,0.158595,0.205531
-0.359522,1.020872,0.382438,-0.072145,0.350419,0.265952,-0.402010,0.110290,0.450944,-0.015046,0.545461,0.200228,0.051183,0.116848,0.228570,-0.098790,0.158604,0.204961
-0.357179,1.020173,0.380512,-0.061340,0.335533,0.273794,-0.401408,0.109770,0.450137,-0.015522,0.545143,0.200546,0.051102,0.116610,0.228222,-0.098790,0.158619,0.204332
-0.354887,1.019423,0.378448,-0.050001,0.319220,0.281226,-0.400888,0.109376,0.449702,-0.016057,0.544729,0.200851,0.051073,0.116243,0.227720,-0.098770,0.158545,0.203770
-0.351584,1.019122,0.376497,-0.039590,0.303109,0.288292,-0.400441,0.108997,0.449359,-0.016618,0.544363,0.201270,0.051012,0.115937,0.227256,-0.098789,0.158506,0.203061
-0.348540,1.018467,0.374313,-0.029921,0.286917,0.295022,-0.399808,0.108772,0.448827,-0.017228,0.543954,0.201725,0.050982,0.115591,0.226732,-0.098809,0.158422,0.202308
-0.345090,1.017581,0.371724,-0.021009,0.270624,0.301708,-0.399342,0.108407,0.448496,-0.017883,0.543554,0.202245,0.050978,0.115245,0.226188,-0.098833,0.158314,0.201509
-0.341024,1.016596,0.369259,-0.012952,0.253877,0.307702,-0.398736,0.108118,0.448027,-0.018568,0.543167,0.202813,0.051016,0.114883,0.225596,-0.098839,0.158183,0.200694
-0.336690,1.015468,0.366323,-0.005665,0.236467,0.313280,-0.398192,0.107791,0.447578,-0.019267,0.542840,0.203457,0.051089,0.114535,0.224996,-0.098840,0.158040,0.199856
-0.332257,1.014322,0.363383,0.001237,0.219067,0.318407,-0.397741,0.107598,0.447222,-0.019973,0.542590,0.204177,0.051190,0.114178,0.224351,-0.098824,0.157880,0.199024
-0.327691,1.013165,0.360411,0.007481,0.203134,0.322797,-0.397274,0.107323,0.446965,-0.020686,0.542392,0.204976,0.051311,0.113820,0.223672,-0.098810,0.157711,0.198184
-0.322616,1.012214,0.358015,0.012607,0.188072,0.326880,-0.396825,0.107255,0.446759,-0.021406,0.542242,0.205849,0.051440,0.113452,0.222948,-0.098792,0.157539,0.197338
-0.316605,1.011318,0.354932,0.017622,0.173477,0.331490,-0.396559,0.107234,0.446619,-0.022128,0.542142,0.206785,0.051597,0.113083,0.222194,-0.098769,0.157351,0.196498
-0.311006,1.009622,0.351646,0.021364,0.159926,0.335602,-0.396168,0.107214,0.446374,-0.022848,0.542094,0.207768,0.051773,0.112705,0.221400,-0.098730,0.157145,0.195675
-0.304168,1.008319,0.348379,0.024528,0.147455,0.340886,-0.395779,0.107195,0.446209,-0.023539,0.542133,0.208779,0.051979,0.112336,0.220592,-0.098667,0.156903,0.194903
-0.296826,1.006975,0.345913,0.027918,0.137072,0.345045,-0.395262,0.107176,0.445949,-0.024177,0.542294,0.209798,0.052237,0.112005,0.219795,-0.098566,0.156618,0.194224
-0.288941,1.005666,0.343032,0.032078,0.135635,0.350433,-0.394643,0.107148,0.445610,-0.024788,0.542500,0.210798,0.052526,0.111693,0.219000,-0.098433,0.156286,0.193579
-0.282042,1.003482,0.340446,0.034769,0.133652,0.356130,-0.393953,0.106965,0.445262,-0.025374,0.542771,0.211794,0.052849,0.111413,0.218221,-0.098273,0.155924,0.192986
-0.273863,1.002267,0.337946,0.035109,0.129786,0.359603,-0.393545,0.106964,0.444808,-0.025935,0.543056,0.212736,0.053174,0.111146,0.217460,-0.098089,0.155526,0.192417
-0.266697,1.000020,0.335653,0.036723,0.129005,0.363849,-0.393025,0.106732,0.444560,-0.026464,0.543389,0.213660,0.053502,0.110898,0.216710,-0.097894,0.155111,0.191911
-0.259018,0.998797,0.333366,0.036467,0.127915,0.365482,-0.392852,0.106808,0.444473,-0.026932,0.543738,0.214498,0.053799,0.110659,0.215996,-0.097694,0.154698,0.191478
-0.251543,0.997909,0.331852,0.036806,0.127811,0.366980,-0.392380,0.107478,0.444264,-0.027336,0.544177,0.215254,0.054130,0.110525,0.215404,-0.097453,0.154300,0.191156
-0.243822,0.997587,0.330295,0.037500,0.128395,0.367848,-0.391943,0.107794,0.443483,-0.027707,0.544600,0.215882,0.054442,0.110437,0.214908,-0.097195,0.153903,0.190880
-0.237498,0.997845,0.329017,0.038282,0.128988,0.368604,-0.391545,0.108120,0.443235,-0.028013,0.545062,0.216432,0.054786,0.110432,0.214516,-0.096922,0.153514,0.190686
-0.231745,0.998587,0.327746,0.039161,0.129282,0.369032,-0.391406,0.108436,0.443111,-0.028255,0.545515,0.216888,0.055106,0.110505,0.214230,-0.096662,0.153172,0.190541
-0.226892,0.999562,0.326472,0.038719,0.130357,0.369318,-0.391654,0.109085,0.443063,-0.028436,0.545996,0.217282,0.055431,0.110644,0.214038,-0.096398,0.152879,0.190471
-0.222190,0.999435,0.325410,0.038847,0.130557,0.369012,-0.391382,0.108942,0.443322,-0.028586,0.546443,0.217611,0.055691,0.110795,0.213888,-0.096169,0.152613,0.190418
-0.218212,0.999685,0.324875,0.039193,0.130195,0.369355,-0.391468,0.109083,0.443461,-0.028705,0.546909,0.217948,0.055889,0.110989,0.213775,-0.095977,0.152429,0.190391
-0.215512,0.999525,0.323992,0.038753,0.130619,0.369090,-0.391968,0.109712,0.443425,-0.028816,0.547326,0.218224,0.056040,0.111145,0.213686,-0.095793,0.152290,0.190359
-0.213365,0.999458,0.323540,0.038035,0.131093,0.369084,-0.392213,0.109896,0.443343,-0.028894,0.547745,0.218468,0.056172,0.111300,0.213632,-0.095626,0.152175,0.190366
-0.210274,0.998281,0.323069,0.038020,0.131017,0.368937,-0.392172,0.109681,0.443237,-0.028990,0.548056,0.218667,0.056249,0.111411,0.213561,-0.095502,0.152031,0.190313
-0.208193,0.997656,0.323029,0.038705,0.130025,0.369342,-0.391647,0.108539,0.443357,-0.029100,0.548301,0.218847,0.056285,0.111497,0.213475,-0.095424,0.151834,0.190224
-0.205682,0.997476,0.322069,0.037663,0.130944,0.369050,-0.392136,0.108922,0.442839,-0.029192,0.548498,0.218928,0.056347,0.111589,0.213447,-0.095314,0.151653,0.190150
-0.203208,0.997518,0.322190,0.037262,0.131151,0.369199,-0.392291,0.108817,0.442865,-0.029261,0.548636,0.218930,0.056433,0.111668,0.213452,-0.095187,0.151498,0.190107
-0.200801,0.997235,0.321536,0.037486,0.130673,0.369325,-0.391751,0.107735,0.442997,-0.029341,0.548697,0.218915,0.056466,0.111682,0.213398,-0.095117,0.151260,0.190035
-0.198112,0.997530,0.321403,0.037526,0.130557,0.369547,-0.391754,0.107277,0.443088,-0.029434,0.548683,0.218921,0.056448,0.111634,0.213260,-0.095106,0.150985,0.189946
-0.195532,0.997547,0.321040,0.036818,0.130803,0.369588,-0.392043,0.107292,0.442950,-0.029507,0.548652,0.218849,0.056478,0.111578,0.213154,-0.095044,0.150740,0.189914
-0.192682,0.997788,0.320819,0.035901,0.131494,0.369519,-0.392528,0.107666,0.442845,-0.029566,0.548621,0.218766,0.056517,0.111511,0.213034,-0.094965,0.150534,0.189929
-0.189825,0.997877,0.320755,0.035486,0.131776,0.369587,-0.392276,0.106829,0.443207,-0.029667,0.548560,0.218701,0.056520,0.111419,0.212863,-0.094894,0.150309,0.189891
-0.186887,0.997652,0.320646,0.035763,0.131392,0.369802,-0.392525,0.106634,0.443351,-0.029757,0.548550,0.218640,0.056552,0.111342,0.212701,-0.094779,0.150152,0.189917
-0.183815,0.998220,0.320310,0.035377,0.131584,0.369771,-0.392905,0.106442,0.443655,-0.029900,0.548531,0.218543,0.056625,0.111270,0.212546,-0.094577,0.150024,0.189911
-0.180550,0.997639,0.320307,0.034506,0.132026,0.369569,-0.393662,0.106980,0.443565,-0.030048,0.548583,0.218460,0.056720,0.111213,0.212386,-0.094313,0.149947,0.189931
-0.177477,0.997331,0.319608,0.034447,0.131860,0.369214,-0.393754,0.106678,0.443394,-0.030284,0.548645,0.218350,0.056864,0.111192,0.212236,-0.093926,0.149891,0.189866
-0.173698,0.996519,0.319215,0.034605,0.131595,0.369225,-0.393690,0.106262,0.443291,-0.030537,0.548792,0.218239,0.057063,0.111254,0.212140,-0.093437,0.149921,0.189803
-0.169526,0.996280,0.318621,0.034222,0.131804,0.369074,-0.394172,0.106344,0.443453,-0.030840,0.548980,0.218073,0.057363,0.111397,0.212115,-0.092800,0.150000,0.189711
-0.165203,0.995854,0.317907,0.034226,0.131724,0.369050,-0.394492,0.106017,0.443169,-0.031165,0.549250,0.217900,0.057699,0.111609,0.212140,-0.092065,0.150151,0.189598
-0.160930,0.995971,0.316783,0.034268,0.131609,0.368969,-0.394630,0.105801,0.442771,-0.031535,0.549604,0.217706,0.058130,0.111922,0.212237,-0.091189,0.150362,0.189475
-0.155882,0.995979,0.315861,0.034445,0.131238,0.368867,-0.394781,0.105662,0.442401,-0.031873,0.550086,0.217551,0.058603,0.112360,0.212412,-0.090254,0.150691,0.189384
-0.150880,0.996064,0.314619,0.034445,0.130708,0.368724,-0.394865,0.105453,0.442069,-0.032197,0.550692,0.217391,0.059173,0.112969,0.212730,-0.089209,0.151135,0.189317
-0.144854,0.996453,0.313658,0.034455,0.130365,0.368702,-0.395245,0.105574,0.441323,-0.032472,0.551472,0.217303,0.059773,0.113734,0.213157,-0.088122,0.151722,0.189276
-0.138633,0.996683,0.312413,0.034665,0.129949,0.368598,-0.395594,0.105846,0.440325,-0.032699,0.552373,0.217226,0.060440,0.114679,0.213730,-0.086969,0.152434,0.189246
-0.131578,0.997163,0.311342,0.034835,0.129729,0.368576,-0.396190,0.106221,0.438610,-0.032830,0.553432,0.217201,0.061146,0.115800,0.214455,-0.085812,0.153287,0.189290
-0.124504,0.997397,0.310350,0.035093,0.129231,0.368573,-0.397148,0.106807,0.436350,-0.032859,0.554612,0.217227,0.061877,0.117086,0.215311,-0.084685,0.154268,0.189419
-0.116946,0.997906,0.309814,0.035367,0.128931,0.368594,-0.398067,0.107336,0.433313,-0.032791,0.555912,0.217288,0.062629,0.118553,0.216332,-0.083586,0.155355,0.189583
-0.109604,0.998755,0.309631,0.035647,0.128717,0.368630,-0.398982,0.108899,0.429389,-0.032649,0.557306,0.217390,0.063370,0.120126,0.217456,-0.082526,0.156531,0.189797
-0.102415,0.999836,0.309538,0.035554,0.128636,0.368594,-0.399677,0.110690,0.423940,-0.032425,0.558761,0.217504,0.064125,0.121819,0.218705,-0.081511,0.157757,0.190040
-0.095290,1.000602,0.310007,0.035474,0.128418,0.368478,-0.399642,0.112881,0.417351,-0.032118,0.560259,0.217659,0.064850,0.123591,0.220027,-0.080585,0.159009,0.190306
-0.083645,0.998718,0.312309,0.035712,0.127529,0.368451,-0.399726,0.116710,0.409231,-0.031745,0.561785,0.217828,0.065577,0.125466,0.221453,-0.079713,0.160296,0.190578
-0.078228,1.000024,0.312687,0.035047,0.127704,0.368145,-0.399018,0.123275,0.399353,-0.031289,0.563370,0.218041,0.066284,0.127415,0.222954,-0.078913,0.161628,0.190875
-0.073249,1.001581,0.313307,0.034743,0.127799,0.368126,-0.397827,0.133910,0.388846,-0.030811,0.564958,0.218279,0.066977,0.129383,0.224510,-0.078164,0.162949,0.191127
-0.068786,1.003028,0.314004,0.034669,0.127671,0.367985,-0.395255,0.149293,0.376653,-0.030284,0.566555,0.218547,0.067659,0.131384,0.226093,-0.077487,0.164225,0.191367
-0.064999,1.004870,0.314461,0.034487,0.127399,0.367953,-0.391072,0.167921,0.361825,-0.029755,0.568133,0.218857,0.068291,0.133383,0.227696,-0.076875,0.165497,0.191534
-0.061544,1.006766,0.314946,0.034146,0.127403,0.367777,-0.388279,0.185624,0.347714,-0.029176,0.569709,0.219184,0.068887,0.135350,0.229279,-0.076328,0.166749,0.191719
-0.058756,1.008953,0.315183,0.033138,0.127684,0.367667,-0.382962,0.205703,0.332557,-0.028619,0.571224,0.219507,0.069472,0.137273,0.230859,-0.075826,0.167922,0.191860
-0.056140,1.010956,0.315200,0.032655,0.127510,0.367620,-0.376120,0.226387,0.317834,-0.028017,0.572694,0.219845,0.070012,0.139149,0.232406,-0.075423,0.169040,0.192033
-0.053862,1.013109,0.315190,0.031913,0.127509,0.367664,-0.368075,0.246860,0.301947,-0.027411,0.574104,0.220189,0.070522,0.140960,0.233914,-0.075093,0.170076,0.192208
-0.051659,1.015492,0.315039,0.031430,0.127501,0.367724,-0.358612,0.267698,0.286774,-0.026758,0.575465,0.220518,0.071014,0.142701,0.235374,-0.074829,0.171052,0.192446
-0.049300,1.018220,0.314807,0.031128,0.127497,0.367775,-0.349315,0.288709,0.270194,-0.026136,0.576758,0.220841,0.071475,0.144359,0.236778,-0.074604,0.171953,0.192656
-0.046600,1.021088,0.314384,0.030490,0.127240,0.368057,-0.338634,0.310151,0.254310,-0.025507,0.577969,0.221127,0.071921,0.145931,0.238117,-0.074415,0.172767,0.192872
-0.043429,1.024354,0.314069,0.030249,0.127207,0.368130,-0.328974,0.330972,0.237772,-0.024913,0.579108,0.221390,0.072339,0.147420,0.239401,-0.074250,0.173514,0.193076
-0.039998,1.027455,0.313405,0.029816,0.127135,0.368445,-0.318667,0.351861,0.222110,-0.024307,0.580171,0.221621,0.072735,0.148838,0.240635,-0.074133,0.174187,0.193295
-0.036374,1.030454,0.312853,0.029534,0.126963,0.368337,-0.309490,0.372496,0.206313,-0.023723,0.581157,0.221820,0.073104,0.150183,0.241823,-0.074038,0.174802,0.193487
-0.032762,1.032953,0.312200,0.029164,0.126866,0.368214,-0.299891,0.392137,0.191816,-0.023146,0.582049,0.221977,0.073453,0.151433,0.242940,-0.073983,0.175331,0.193706
-0.028941,1.035260,0.311440,0.029015,0.126763,0.368030,-0.290837,0.411570,0.176807,-0.022600,0.582840,0.222086,0.073776,0.152590,0.243987,-0.073941,0.175782,0.193898
-0.024931,1.037541,0.310933,0.028821,0.126684,0.367963,-0.281207,0.429465,0.163326,-0.022076,0.583553,0.222173,0.074065,0.153671,0.244978,-0.073932,0.176175,0.194067
-0.021033,1.039481,0.310434,0.028601,0.126579,0.367849,-0.272416,0.446729,0.149932,-0.021605,0.584167,0.222223,0.074314,0.154650,0.245887,-0.073923,0.176508,0.194170
-0.017148,1.041463,0.310131,0.028348,0.126401,0.367608,-0.263591,0.463137,0.137428,-0.021172,0.584691,0.222242,0.074528,0.155532,0.246714,-0.073928,0.176787,0.194246
-0.013585,1.043235,0.309824,0.028117,0.126277,0.367513,-0.255524,0.478665,0.125477,-0.020799,0.585082,0.222225,0.074666,0.156284,0.247438,-0.073968,0.177000,0.194255
-0.010195,1.045043,0.309772,0.027980,0.126121,0.367162,-0.249603,0.495039,0.113859,-0.020471,0.585368,0.222183,0.074760,0.156910,0.248049,-0.074031,0.177142,0.194246
-0.007057,1.046519,0.309553,0.027933,0.125873,0.367039,-0.243571,0.508873,0.103722,-0.020174,0.585554,0.222120,0.074813,0.157410,0.248537,-0.074120,0.177221,0.194237
-0.004163,1.048006,0.309616,0.027721,0.125657,0.366925,-0.238633,0.522437,0.094449,-0.019920,0.585657,0.222053,0.074847,0.157787,0.248906,-0.074226,0.177240,0.194239
-0.001472,1.049132,0.309759,0.028094,0.126012,0.366893,-0.234326,0.535154,0.085832,-0.019728,0.585710,0.222010,0.074849,0.158034,0.249143,-0.074332,0.177200,0.194210
0.000857,1.050321,0.309743,0.028230,0.125902,0.366874,-0.230657,0.547072,0.078114,-0.019595,0.585699,0.221954,0.074848,0.158201,0.249294,-0.074416,0.177116,0.194150
0.003425,1.050978,0.309796,0.028676,0.125799,0.366624,-0.227242,0.558112,0.071040,-0.019522,0.585639,0.221889,0.074843,0.158278,0.249355,-0.074469,0.176999,0.194072
0.005294,1.052021,0.309845,0.029501,0.125879,0.366663,-0.224634,0.568592,0.064704,-0.019486,0.585545,0.221838,0.074818,0.158278,0.249336,-0.074530,0.176857,0.194007
0.007400,1.052580,0.310195,0.030655,0.125881,0.366603,-0.222678,0.577619,0.059193,-0.019489,0.585400,0.221768,0.074799,0.158202,0.249250,-0.074573,0.176685,0.193951
0.007887,1.053799,0.309688,0.031304,0.126023,0.366446,-0.221065,0.585901,0.054447,-0.019511,0.585219,0.221697,0.074760,0.158056,0.249094,-0.074630,0.176482,0.193925
0.009462,1.054613,0.310262,0.031845,0.126048,0.366176,-0.219655,0.592870,0.050579,-0.019552,0.585023,0.221623,0.074711,0.157887,0.248914,-0.074676,0.176296,0.193894
0.015549,1.052674,0.312928,0.032532,0.126329,0.365570,-0.218636,0.599710,0.047165,-0.019601,0.584830,0.221552,0.074653,0.157702,0.248709,-0.074708,0.176138,0.193869
0.017522,1.053102,0.313457,0.032961,0.126333,0.365501,-0.217745,0.605495,0.044889,-0.019663,0.584648,0.221496,0.074587,0.157517,0.248497,-0.074726,0.176007,0.193821
0.019179,1.053377,0.313959,0.033438,0.126621,0.365175,-0.217033,0.610919,0.043133,-0.019728,0.584479,0.221452,0.074512,0.157343,0.248286,-0.074738,0.175898,0.193753
0.020623,1.053697,0.314300,0.034132,0.126448,0.365278,-0.216429,0.615261,0.042157,-0.019797,0.584311,0.221423,0.074433,0.157190,0.248090,-0.074754,0.175805,0.193648
0.021601,1.053932,0.314660,0.034618,0.126491,0.365262,-0.216568,0.618400,0.041861,-0.019865,0.584158,0.221405,0.074346,0.157046,0.247895,-0.074765,0.175729,0.193528
0.022186,1.054352,0.314846,0.035143,0.126613,0.365190,-0.216700,0.620558,0.042388,-0.019919,0.584013,0.221399,0.074258,0.156921,0.247724,-0.074794,0.175676,0.193420
0.022883,1.054442,0.315074,0.035724,0.126571,0.365254,-0.216925,0.621354,0.043859,-0.019980,0.583888,0.221417,0.074170,0.156818,0.247566,-0.074817,0.175636,0.193280
0.023590,1.054197,0.315432,0.036308,0.126441,0.365275,-0.217601,0.620987,0.046088,-0.020026,0.583810,0.221478,0.074070,0.156748,0.247431,-0.074860,0.175633,0.193151
0.024008,1.053944,0.315607,0.036498,0.126567,0.365297,-0.218472,0.619785,0.048896,-0.020062,0.583776,0.221577,0.073963,0.156669,0.247292,-0.074913,0.175649,0.193034
0.024273,1.053560,0.315767,0.036716,0.126755,0.365324,-0.219643,0.617189,0.052543,-0.020097,0.583786,0.221720,0.073837,0.156615,0.247182,-0.074983,0.175709,0.192913
0.024490,1.053125,0.315905,0.037200,0.126781,0.365402,-0.221000,0.613788,0.056730,-0.020128,0.583811,0.221876,0.073706,0.156561,0.247072,-0.075060,0.175780,0.192809
0.024752,1.052511,0.316061,0.037590,0.126806,0.365444,-0.223365,0.609178,0.061663,-0.020152,0.583869,0.222049,0.073573,0.156519,0.246988,-0.075142,0.175891,0.192737
0.024669,1.051950,0.316354,0.038104,0.126834,0.365466,-0.226612,0.603679,0.067923,-0.020176,0.583924,0.222228,0.073427,0.156467,0.246902,-0.075242,0.175997,0.192677
0.024480,1.051198,0.316566,0.038696,0.126884,0.365501,-0.230634,0.597347,0.074892,-0.020203,0.583985,0.222391,0.073293,0.156424,0.246839,-0.075325,0.176118,0.192619
0.024371,1.050378,0.316869,0.039221,0.126974,0.365356,-0.234960,0.590268,0.083212,-0.020245,0.584038,0.222543,0.073153,0.156378,0.246797,-0.075410,0.176228,0.192551
0.024331,1.049525,0.317086,0.039710,0.127220,0.365412,-0.239865,0.582937,0.092363,-0.020307,0.584073,0.222665,0.073027,0.156326,0.246769,-0.075476,0.176325,0.192483
0.024174,1.048474,0.317509,0.040147,0.127252,0.365445,-0.244692,0.575112,0.102739,-0.020383,0.584068,0.222748,0.072911,0.156268,0.246751,-0.075534,0.176397,0.192412
0.023768,1.047375,0.317820,0.040601,0.127270,0.365492,-0.250294,0.566365,0.113882,-0.020489,0.584004,0.222771,0.072801,0.156164,0.246711,-0.075568,0.176430,0.192335
0.023057,1.046404,0.318207,0.041080,0.127302,0.365544,-0.255633,0.556951,0.126215,-0.020599,0.583910,0.222771,0.072704,0.156026,0.246642,-0.075597,0.176436,0.192292
0.022179,1.045615,0.318641,0.041637,0.127390,0.365733,-0.260803,0.546778,0.139146,-0.020741,0.583741,0.222716,0.072611,0.155834,0.246531,-0.075612,0.176392,0.192247
0.021488,1.044895,0.319354,0.042073,0.127407,0.366149,-0.266020,0.536035,0.152421,-0.020891,0.583530,0.222638,0.072524,0.155597,0.246381,-0.075630,0.176307,0.192232
0.020646,1.044194,0.319888,0.042676,0.127420,0.366425,-0.270865,0.525417,0.166197,-0.021087,0.583241,0.222507,0.072429,0.155293,0.246177,-0.075632,0.176175,0.192203
0.019642,1.043345,0.320546,0.042975,0.127434,0.366750,-0.276132,0.514403,0.179835,-0.021302,0.582912,0.222351,0.072348,0.154929,0.245926,-0.075629,0.176002,0.192223
0.018621,1.042525,0.321039,0.042990,0.127705,0.366967,-0.281758,0.502801,0.194007,-0.021554,0.582503,0.222149,0.072250,0.154453,0.245580,-0.075620,0.175771,0.192260
0.017294,1.041591,0.321393,0.043282,0.127783,0.366895,-0.287815,0.489976,0.208330,-0.021821,0.582050,0.221946,0.072141,0.153898,0.245157,-0.075627,0.175495,0.192321
0.015916,1.040988,0.321745,0.043633,0.127675,0.367258,-0.294014,0.476340,0.222842,-0.022121,0.581532,0.221719,0.072008,0.153256,0.244660,-0.075644,0.175166,0.192382
0.014316,1.040542,0.322044,0.043970,0.127657,0.367216,-0.299943,0.462230,0.237587,-0.022447,0.580968,0.221483,0.071864,0.152537,0.244098,-0.075675,0.174786,0.192469
0.012533,1.040214,0.322353,0.044745,0.128287,0.367567,-0.305851,0.448038,0.251860,-0.022809,0.580349,0.221234,0.071706,0.151743,0.243473,-0.075712,0.174360,0.192551
0.010549,1.039956,0.322498,0.045091,0.128429,0.367524,-0.311329,0.433985,0.265492,-0.023216,0.579659,0.220967,0.071530,0.150843,0.242759,-0.075759,0.173861,0.192634
0.008282,1.039705,0.322643,0.045421,0.128682,0.367637,-0.317628,0.419503,0.278609,-0.023642,0.578906,0.220681,0.071337,0.149854,0.241975,-0.075829,0.173302,0.192735
0.005888,1.039830,0.322464,0.045384,0.128863,0.367612,-0.324718,0.403559,0.291203,-0.024089,0.578082,0.220380,0.071118,0.148769,0.241112,-0.075929,0.172676,0.192844
0.003490,1.040175,0.322378,0.045383,0.128940,0.367778,-0.331469,0.386638,0.303635,-0.024551,0.577186,0.220061,0.070877,0.147598,0.240181,-0.076064,0.171989,0.192965
0.001034,1.040640,0.321851,0.045391,0.128961,0.367874,-0.337943,0.369112,0.315734,-0.025039,0.576239,0.219750,0.070602,0.146357,0.239192,-0.076229,0.171256,0.193061
-0.001839,1.041190,0.321514,0.045396,0.128972,0.368013,-0.343965,0.351157,0.327116,-0.025539,0.575242,0.219439,0.070306,0.145052,0.238154,-0.076429,0.170477,0.193147
-0.005017,1.041909,0.320712,0.045354,0.128981,0.368074,-0.349287,0.332038,0.337726,-0.026045,0.574187,0.219120,0.069975,0.143678,0.237058,-0.076663,0.169654,0.193216
-0.008544,1.042814,0.320154,0.045218,0.129023,0.368125,-0.354273,0.311970,0.348106,-0.026552,0.573081,0.218809,0.069622,0.142258,0.235924,-0.076944,0.168792,0.193282
-0.012402,1.043761,0.319457,0.044718,0.128549,0.368128,-0.360264,0.290729,0.357129,-0.027050,0.571920,0.218482,0.069243,0.140778,0.234741,-0.077258,0.167891,0.193332
