A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.282641,0.698542,0.837401,0.276591,0.122101,0.582152,0.182681,0.102063,0.896049,0.038831,0.919004,0.291747,0.071677,0.119402,0.334200,-0.050311,0.140824,0.327274
0.282392,0.697690,0.834746,0.277337,0.121209,0.583053,0.182533,0.102059,0.895727,0.039089,0.918490,0.291454,0.071846,0.119390,0.333436,-0.050246,0.140682,0.326553
0.281876,0.697391,0.832003,0.277479,0.120701,0.583218,0.182548,0.101974,0.895465,0.039351,0.918156,0.291210,0.072096,0.119443,0.332701,-0.050142,0.140506,0.325800
0.281238,0.697725,0.829150,0.278306,0.119302,0.584108,0.182675,0.101896,0.895522,0.039608,0.918019,0.291017,0.072405,0.119548,0.332006,-0.049993,0.140308,0.325044
0.280675,0.698644,0.826091,0.278078,0.118746,0.584610,0.182911,0.101922,0.895383,0.039832,0.918084,0.290832,0.072792,0.119698,0.331303,-0.049833,0.140114,0.324267
0.280489,0.700214,0.822643,0.277595,0.118485,0.584731,0.182630,0.102157,0.895133,0.040046,0.918328,0.290675,0.073216,0.119903,0.330645,-0.049629,0.139894,0.323514
0.280336,0.702267,0.818945,0.277570,0.117981,0.585138,0.181907,0.102422,0.894980,0.040203,0.918783,0.290524,0.073739,0.120145,0.329976,-0.049405,0.139687,0.322732
0.280108,0.704751,0.815138,0.277431,0.117747,0.585240,0.181029,0.102856,0.894662,0.040338,0.919424,0.290401,0.074289,0.120431,0.329372,-0.049136,0.139461,0.322005
0.279660,0.707747,0.811393,0.277903,0.117331,0.585274,0.180347,0.103078,0.894352,0.040398,0.920262,0.290269,0.074923,0.120732,0.328744,-0.048868,0.139273,0.321259
0.278800,0.711262,0.807768,0.276974,0.117765,0.584978,0.179693,0.103169,0.893869,0.040428,0.921218,0.290152,0.075596,0.121051,0.328149,-0.048582,0.139095,0.320540
0.277729,0.715195,0.804248,0.277442,0.117307,0.585339,0.179134,0.103408,0.893402,0.040398,0.922325,0.290028,0.076323,0.121389,0.327555,-0.048302,0.138941,0.319828
0.276578,0.719521,0.800783,0.277386,0.117052,0.585567,0.178341,0.103724,0.892529,0.040339,0.923555,0.289922,0.077091,0.121728,0.326986,-0.048018,0.138807,0.319142
0.275447,0.724207,0.797355,0.277661,0.116671,0.586078,0.176851,0.104458,0.891522,0.040248,0.924894,0.289830,0.077873,0.122095,0.326453,-0.047725,0.138671,0.318483
0.274343,0.729183,0.793975,0.277058,0.117174,0.585940,0.174789,0.105454,0.890507,0.040140,0.926306,0.289758,0.078684,0.122458,0.325947,-0.047427,0.138548,0.317848
0.273191,0.734503,0.790656,0.277415,0.116850,0.586469,0.172451,0.106334,0.889706,0.039994,0.927824,0.289714,0.079519,0.122824,0.325473,-0.047126,0.138430,0.317227
0.271870,0.740054,0.787364,0.277024,0.116857,0.586747,0.168065,0.108652,0.887777,0.039838,0.929390,0.289706,0.080379,0.123166,0.325035,-0.046824,0.138327,0.316629
0.270544,0.745810,0.783989,0.277175,0.116501,0.587312,0.164091,0.110025,0.886583,0.039656,0.930998,0.289725,0.081251,0.123507,0.324636,-0.046522,0.138223,0.316045
0.267520,0.752472,0.775240,0.276535,0.116804,0.587505,0.161203,0.109781,0.886535,0.039487,0.932590,0.289771,0.082115,0.123835,0.324276,-0.046226,0.138116,0.315491
0.259120,0.756460,0.767563,0.276421,0.116502,0.588071,0.156498,0.111980,0.885337,0.039303,0.934190,0.289827,0.082976,0.124155,0.323935,-0.045949,0.138022,0.314952
0.256206,0.762757,0.762791,0.276282,0.116219,0.588678,0.151962,0.113855,0.884853,0.039124,0.935760,0.289906,0.083822,0.124461,0.323624,-0.045682,0.137928,0.314432
0.254347,0.768104,0.759214,0.276190,0.115916,0.589242,0.145526,0.119407,0.882850,0.038939,0.937307,0.289993,0.084649,0.124757,0.323341,-0.045431,0.137844,0.313943
0.239577,0.782192,0.746900,0.276271,0.115315,0.589767,0.139170,0.126301,0.880561,0.038733,0.938832,0.290090,0.085477,0.125015,0.323055,-0.045220,0.137796,0.313450
0.236927,0.786464,0.743647,0.276390,0.114967,0.590172,0.129622,0.135476,0.877948,0.038526,0.940313,0.290183,0.086287,0.125267,0.322767,-0.045026,0.137759,0.312960
0.230476,0.793044,0.738552,0.276738,0.114032,0.590849,0.116074,0.142362,0.875813,0.038289,0.941772,0.290291,0.087096,0.125488,0.322492,-0.044873,0.137765,0.312475
0.224399,0.799855,0.733775,0.276768,0.113573,0.591218,0.099175,0.147544,0.871755,0.038058,0.943154,0.290396,0.087877,0.125689,0.322211,-0.044732,0.137781,0.311988
0.219419,0.804865,0.729581,0.276433,0.113455,0.591404,0.082965,0.149048,0.868042,0.037840,0.944414,0.290481,0.088595,0.125882,0.321944,-0.044624,0.137815,0.311542
0.213689,0.811167,0.724963,0.276548,0.113049,0.591678,0.064296,0.150981,0.863299,0.037610,0.945614,0.290546,0.089264,0.126059,0.321670,-0.044554,0.137867,0.311115
0.207594,0.816558,0.720416,0.276240,0.112835,0.591696,0.043297,0.151311,0.858171,0.037367,0.946727,0.290575,0.089869,0.126229,0.321413,-0.044528,0.137942,0.310746
0.203930,0.819813,0.717461,0.276456,0.112363,0.591873,0.020214,0.151260,0.851798,0.037135,0.947714,0.290570,0.090400,0.126388,0.321150,-0.044532,0.138023,0.310408
0.203356,0.820227,0.716888,0.275878,0.112562,0.591784,-0.007384,0.152388,0.844351,0.036901,0.948598,0.290537,0.090881,0.126526,0.320880,-0.044571,0.138121,0.310091
0.200862,0.821614,0.714950,0.276146,0.112143,0.591998,-0.032661,0.151181,0.838397,0.036662,0.949399,0.290489,0.091309,0.126646,0.320621,-0.044647,0.138235,0.309807
0.197347,0.823455,0.712597,0.275919,0.112346,0.591733,-0.062620,0.152728,0.829576,0.036427,0.950117,0.290428,0.091698,0.126752,0.320362,-0.044752,0.138354,0.309535
0.193522,0.825275,0.709984,0.276357,0.111960,0.591818,-0.090882,0.152204,0.821110,0.036170,0.950744,0.290337,0.092066,0.126818,0.320069,-0.044916,0.138518,0.309256
0.190166,0.825983,0.708151,0.275916,0.112494,0.591334,-0.122947,0.154922,0.809734,0.035934,0.951266,0.290237,0.092388,0.126887,0.319791,-0.045109,0.138669,0.308992
0.186284,0.826467,0.706027,0.276357,0.112109,0.591355,-0.150686,0.153716,0.799806,0.035720,0.951669,0.290120,0.092646,0.126936,0.319488,-0.045333,0.138824,0.308721
0.181910,0.826495,0.704202,0.276695,0.111312,0.591376,-0.179760,0.153950,0.787697,0.035555,0.951933,0.290009,0.092829,0.126985,0.319222,-0.045570,0.138949,0.308484
0.177431,0.825958,0.702546,0.277088,0.110877,0.591396,-0.206095,0.152325,0.775674,0.035404,0.952050,0.289883,0.092967,0.127008,0.318943,-0.045843,0.139083,0.308236
0.172848,0.824730,0.701346,0.277726,0.109947,0.591427,-0.229972,0.149876,0.764747,0.035322,0.951985,0.289754,0.093024,0.127025,0.318682,-0.046132,0.139189,0.308012
0.167173,0.823583,0.699863,0.278094,0.109473,0.591481,-0.254358,0.148728,0.751660,0.035263,0.951836,0.289625,0.092999,0.127019,0.318457,-0.046441,0.139292,0.307849
0.162468,0.821150,0.699434,0.278831,0.108674,0.591737,-0.275745,0.145636,0.740959,0.035265,0.951418,0.289462,0.092909,0.126988,0.318200,-0.046794,0.139388,0.307663
0.156524,0.818910,0.698518,0.279126,0.108188,0.591795,-0.295892,0.141902,0.729477,0.035264,0.950871,0.289274,0.092772,0.126915,0.317938,-0.047199,0.139517,0.307503
0.151001,0.815702,0.698171,0.278813,0.108248,0.591473,-0.312552,0.137029,0.718415,0.035303,0.950169,0.289059,0.092549,0.126823,0.317670,-0.047630,0.139637,0.307368
0.144780,0.812475,0.697544,0.278990,0.107776,0.591519,-0.326706,0.130608,0.707787,0.035329,0.949392,0.288819,0.092254,0.126694,0.317427,-0.048101,0.139789,0.307306
0.138801,0.808339,0.697547,0.278587,0.107880,0.591352,-0.336999,0.121992,0.698899,0.035407,0.948389,0.288552,0.091880,0.126543,0.317181,-0.048616,0.139938,0.307263
0.132060,0.804233,0.697265,0.278777,0.107436,0.591373,-0.343872,0.113176,0.691907,0.035457,0.947274,0.288245,0.091483,0.126344,0.316885,-0.049192,0.140133,0.307201
0.125530,0.799529,0.697593,0.278048,0.107764,0.590836,-0.340535,0.114564,0.697081,0.035560,0.945911,0.287895,0.090987,0.126119,0.316587,-0.049811,0.140334,0.307179
0.118457,0.794735,0.697754,0.278242,0.107359,0.590895,-0.340345,0.111944,0.699531,0.035633,0.944504,0.287518,0.090441,0.125864,0.316283,-0.050471,0.140566,0.307192
0.110936,0.789928,0.698145,0.277216,0.107964,0.590564,-0.336230,0.106535,0.699855,0.035711,0.943019,0.287133,0.089826,0.125583,0.316006,-0.051157,0.140808,0.307264
0.104166,0.784393,0.698841,0.277337,0.107576,0.590686,-0.336889,0.102207,0.699238,0.035749,0.941500,0.286707,0.089215,0.125264,0.315668,-0.051894,0.141109,0.307312
0.095847,0.780158,0.698789,0.276117,0.108297,0.589884,-0.339123,0.104637,0.698078,0.035828,0.939858,0.286256,0.088516,0.124954,0.315324,-0.052632,0.141394,0.307385
0.089496,0.774564,0.700458,0.276198,0.107995,0.590046,-0.339683,0.106022,0.697257,0.035829,0.938239,0.285775,0.087861,0.124585,0.314906,-0.053450,0.141765,0.307415
0.081614,0.770459,0.701686,0.275429,0.108603,0.589599,-0.340978,0.111251,0.696310,0.035829,0.936575,0.285280,0.087160,0.124204,0.314507,-0.054271,0.142152,0.307494
0.074431,0.766197,0.703239,0.275661,0.108296,0.589640,-0.341246,0.111929,0.696049,0.035807,0.934985,0.284786,0.086447,0.123804,0.314067,-0.055129,0.142567,0.307560
0.066912,0.762609,0.704589,0.275150,0.108735,0.589136,-0.341497,0.110285,0.696206,0.035796,0.933414,0.284327,0.085702,0.123420,0.313693,-0.055959,0.142956,0.307671
0.058832,0.759459,0.705300,0.275339,0.108278,0.589231,-0.339777,0.113258,0.697515,0.035753,0.931960,0.283898,0.084974,0.123036,0.313343,-0.056772,0.143346,0.307795
0.051523,0.756753,0.706628,0.275078,0.108345,0.589039,-0.339496,0.112082,0.698275,0.035726,0.930648,0.283513,0.084231,0.122682,0.313031,-0.057557,0.143707,0.307951
0.043615,0.754120,0.707171,0.275256,0.108048,0.589221,-0.337928,0.112688,0.699427,0.035751,0.929911,0.283369,0.083439,0.122601,0.312822,-0.058222,0.143753,0.307951
0.035395,0.752590,0.707748,0.274871,0.108487,0.589078,-0.336627,0.111090,0.700991,0.035700,0.929026,0.283114,0.082746,0.122282,0.312594,-0.058924,0.144074,0.308140
0.028163,0.750851,0.708755,0.275024,0.108272,0.589221,-0.336067,0.110458,0.701500,0.035616,0.928311,0.282896,0.082108,0.121956,0.312380,-0.059596,0.144413,0.308330
0.020221,0.750239,0.709720,0.274285,0.108757,0.588958,-0.335301,0.109143,0.702207,0.035518,0.927807,0.282740,0.081487,0.121666,0.312221,-0.060243,0.144735,0.308552
0.012930,0.749897,0.710868,0.271375,0.111694,0.587477,-0.334887,0.108869,0.702410,0.035406,0.927549,0.282666,0.080878,0.121404,0.312125,-0.060856,0.145029,0.308804
0.004604,0.750798,0.711763,0.271399,0.111651,0.587613,-0.334066,0.107503,0.703190,0.035275,0.927437,0.282636,0.080306,0.121158,0.312096,-0.061439,0.145323,0.309105
-0.003039,0.751940,0.712598,0.271448,0.111597,0.587677,-0.333736,0.106887,0.703243,0.035126,0.927459,0.282642,0.079775,0.120916,0.312102,-0.062007,0.145619,0.309427
-0.011193,0.753898,0.713352,0.271112,0.111867,0.587818,-0.332879,0.105504,0.703962,0.034951,0.927688,0.282714,0.079239,0.120704,0.312213,-0.062544,0.145892,0.309837
-0.018840,0.755998,0.714091,0.270677,0.112175,0.587655,-0.332880,0.104738,0.703825,0.034729,0.928102,0.282823,0.078728,0.120514,0.312382,-0.063070,0.146172,0.310296
-0.026589,0.758538,0.714666,0.270469,0.112424,0.587618,-0.332413,0.104174,0.703743,0.034497,0.928656,0.282952,0.078263,0.120372,0.312580,-0.063564,0.146435,0.310765
-0.034364,0.761216,0.715356,0.269995,0.112903,0.587177,-0.332327,0.103341,0.703605,0.034240,0.929359,0.283115,0.077847,0.120250,0.312820,-0.064057,0.146708,0.311259
-0.042360,0.764631,0.715762,0.269924,0.112960,0.586810,-0.332801,0.104036,0.702885,0.033964,0.930170,0.283312,0.077456,0.120165,0.313118,-0.064532,0.146972,0.311783
-0.050025,0.768080,0.716368,0.269886,0.112823,0.586514,-0.332505,0.103393,0.703018,0.033643,0.931097,0.283533,0.077112,0.120084,0.313444,-0.064999,0.147256,0.312322
-0.057524,0.772028,0.716759,0.269155,0.113008,0.585776,-0.333201,0.103992,0.702185,0.033334,0.932093,0.283770,0.076799,0.120043,0.313788,-0.065455,0.147524,0.312857
-0.065097,0.776421,0.717138,0.268952,0.112990,0.584830,-0.332735,0.103263,0.702484,0.032982,0.933227,0.284041,0.076537,0.120004,0.314170,-0.065902,0.147805,0.313412
-0.072593,0.781191,0.717766,0.267564,0.113786,0.583100,-0.333200,0.103797,0.702081,0.032632,0.934389,0.284315,0.076315,0.120001,0.314557,-0.066339,0.148080,0.313952
-0.079624,0.786137,0.718699,0.266083,0.114451,0.580571,-0.332853,0.103132,0.702359,0.032261,0.935538,0.284582,0.076147,0.119985,0.314890,-0.066778,0.148373,0.314417
-0.086438,0.790927,0.719757,0.264192,0.115324,0.577302,-0.333133,0.103582,0.701918,0.031904,0.936637,0.284833,0.076014,0.119984,0.315174,-0.067210,0.148659,0.314814
-0.093032,0.795548,0.720929,0.261175,0.116481,0.573904,-0.332632,0.102960,0.702243,0.031553,0.937777,0.285125,0.075874,0.119986,0.315505,-0.067612,0.148921,0.315236
-0.099278,0.799856,0.722101,0.257191,0.118223,0.570553,-0.333132,0.103693,0.701830,0.031208,0.938950,0.285420,0.075778,0.119988,0.315826,-0.067990,0.149190,0.315639
-0.105158,0.803804,0.723210,0.251446,0.122059,0.567788,-0.332872,0.103314,0.702140,0.030869,0.940048,0.285716,0.075718,0.119955,0.316119,-0.068361,0.149463,0.315993
-0.114346,0.810776,0.721024,0.244171,0.127565,0.565902,-0.333195,0.103742,0.701986,0.030551,0.941069,0.285998,0.075680,0.119916,0.316363,-0.068736,0.149739,0.316284
-0.119576,0.813584,0.721575,0.234356,0.136424,0.563388,-0.332890,0.103341,0.702523,0.030257,0.942012,0.286266,0.075637,0.119863,0.316572,-0.069101,0.149998,0.316540
-0.125990,0.817513,0.721220,0.220822,0.143339,0.560248,-0.333439,0.104248,0.702358,0.030028,0.942756,0.286500,0.075560,0.119815,0.316761,-0.069456,0.150232,0.316774
-0.130027,0.819713,0.721925,0.201451,0.149313,0.557626,-0.333500,0.104202,0.702808,0.029838,0.943324,0.286717,0.075472,0.119756,0.316938,-0.069804,0.150448,0.316977
-0.134983,0.822044,0.722240,0.182643,0.154271,0.554732,-0.334003,0.104957,0.702681,0.029742,0.943625,0.286878,0.075315,0.119708,0.317069,-0.070152,0.150621,0.317149
-0.138323,0.822982,0.723294,0.162101,0.156587,0.551229,-0.333900,0.104641,0.702974,0.029694,0.943781,0.287021,0.075135,0.119661,0.317170,-0.070506,0.150766,0.317278
-0.142479,0.824046,0.723634,0.140427,0.158434,0.547635,-0.334293,0.105324,0.702806,0.029690,0.943630,0.287077,0.074929,0.119584,0.317186,-0.070869,0.150915,0.317344
-0.145019,0.823857,0.724659,0.117996,0.160066,0.543208,-0.334167,0.105046,0.703023,0.029666,0.943333,0.287086,0.074753,0.119454,0.317168,-0.071250,0.151099,0.317382
-0.149082,0.824586,0.724194,0.095516,0.160702,0.539212,-0.334893,0.105910,0.702574,0.029662,0.942860,0.287030,0.074546,0.119312,0.317100,-0.071656,0.151293,0.317400
-0.151615,0.823787,0.724579,0.072759,0.161588,0.535127,-0.334646,0.105563,0.702916,0.029658,0.942278,0.286932,0.074354,0.119134,0.316963,-0.072065,0.151497,0.317358
-0.154118,0.822701,0.724605,0.051963,0.160346,0.531295,-0.335178,0.106218,0.702737,0.029680,0.941526,0.286790,0.074162,0.118949,0.316820,-0.072478,0.151698,0.317311
-0.156571,0.821186,0.724429,0.032240,0.158608,0.528486,-0.334993,0.105836,0.703001,0.029707,0.940632,0.286593,0.073975,0.118731,0.316610,-0.072881,0.151899,0.317215
-0.159059,0.819562,0.723620,0.014644,0.154204,0.525597,-0.335445,0.106504,0.702588,0.029756,0.939608,0.286329,0.073782,0.118523,0.316346,-0.073283,0.152092,0.317086
-0.162059,0.817690,0.722468,-0.001746,0.149437,0.523318,-0.335383,0.106270,0.702768,0.029262,0.939257,0.285966,0.074155,0.117985,0.315690,-0.073905,0.152802,0.316667
-0.163676,0.814662,0.722024,-0.015300,0.141588,0.522218,-0.336005,0.106994,0.702351,0.029361,0.938028,0.285621,0.073937,0.117788,0.315358,-0.074272,0.152950,0.316493
-0.165170,0.811273,0.721401,-0.027886,0.133154,0.521980,-0.335848,0.106663,0.702541,0.029507,0.936724,0.285268,0.073709,0.117594,0.315009,-0.074616,0.153066,0.316297
-0.166561,0.807603,0.720561,-0.037633,0.124285,0.521533,-0.336469,0.107405,0.702064,0.029635,0.935441,0.284895,0.073519,0.117387,0.314613,-0.074925,0.153184,0.316057
-0.167797,0.803824,0.719514,-0.043086,0.120913,0.521796,-0.336571,0.107152,0.702081,0.029809,0.934161,0.284578,0.073318,0.117234,0.314347,-0.075264,0.153274,0.315906
-0.168821,0.799960,0.718228,-0.046963,0.119857,0.525615,-0.337025,0.107638,0.701795,0.029997,0.932883,0.284209,0.073134,0.117066,0.313927,-0.075486,0.153322,0.315624
-0.169564,0.796098,0.716721,-0.048303,0.117383,0.530417,-0.337107,0.107353,0.701784,0.030202,0.931652,0.283839,0.072978,0.116926,0.313489,-0.075673,0.153345,0.315315
-0.169981,0.792291,0.715058,-0.049213,0.115989,0.534043,-0.337354,0.107621,0.701439,0.030420,0.930459,0.283484,0.072820,0.116825,0.313082,-0.075795,0.153313,0.315014
-0.170110,0.788659,0.713414,-0.050524,0.114989,0.536777,-0.337184,0.107290,0.701447,0.030638,0.929358,0.283134,0.072694,0.116742,0.312657,-0.075889,0.153266,0.314692
-0.170096,0.785419,0.711890,-0.053134,0.114964,0.536540,-0.336852,0.106813,0.701399,0.030881,0.928272,0.282796,0.072566,0.116698,0.312267,-0.075926,0.153169,0.314382
-0.170046,0.782700,0.710413,-0.053923,0.112991,0.536883,-0.336758,0.106637,0.701245,0.031099,0.927267,0.282462,0.072502,0.116647,0.311846,-0.075938,0.153077,0.314033
-0.169895,0.780621,0.708723,-0.053918,0.113525,0.536622,-0.336323,0.105938,0.701622,0.031339,0.926360,0.282174,0.072428,0.116630,0.311489,-0.075882,0.152922,0.313723
-0.169630,0.779382,0.706492,-0.054435,0.113605,0.536698,-0.336345,0.105820,0.701449,0.031542,0.925616,0.281896,0.072416,0.116620,0.311112,-0.075810,0.152781,0.313392
-0.169273,0.778807,0.703910,-0.054389,0.113391,0.537397,-0.335936,0.104872,0.701733,0.031775,0.924948,0.281649,0.072396,0.116659,0.310790,-0.075679,0.152578,0.313096
-0.168926,0.778757,0.701260,-0.054923,0.113039,0.537909,-0.335925,0.104596,0.701682,0.031948,0.924468,0.281395,0.072484,0.116707,0.310410,-0.075539,0.152417,0.312744
-0.168692,0.779059,0.698748,-0.054888,0.112876,0.538540,-0.335321,0.103846,0.702120,0.032138,0.924120,0.281178,0.072557,0.116822,0.310095,-0.075345,0.152192,0.312438
-0.168571,0.779659,0.696374,-0.055551,0.113416,0.538026,-0.335291,0.103775,0.702077,0.032290,0.924040,0.280982,0.072710,0.116975,0.309741,-0.075126,0.151981,0.312090
-0.168478,0.780648,0.694027,-0.055809,0.113537,0.537998,-0.334759,0.102970,0.702521,0.032448,0.924134,0.280844,0.072868,0.117199,0.309483,-0.074817,0.151712,0.311801
-0.168371,0.782103,0.691515,-0.055577,0.112849,0.538570,-0.335251,0.103479,0.702127,0.032566,0.924452,0.280747,0.073121,0.117449,0.309228,-0.074470,0.151455,0.311482
-0.168260,0.784201,0.688835,-0.055834,0.112754,0.538817,-0.334983,0.102915,0.702273,0.032674,0.924971,0.280701,0.073388,0.117764,0.309033,-0.074059,0.151154,0.311192
-0.168197,0.786998,0.686001,-0.056142,0.113018,0.538686,-0.335174,0.102890,0.702131,0.032723,0.925728,0.280686,0.073729,0.118097,0.308837,-0.073631,0.150869,0.310889
-0.168225,0.790404,0.683039,-0.056230,0.113115,0.538773,-0.335191,0.102777,0.702003,0.032731,0.926620,0.280674,0.074130,0.118447,0.308627,-0.073188,0.150601,0.310567
-0.173460,0.796448,0.676307,-0.056006,0.112673,0.539047,-0.335524,0.102999,0.701717,0.032690,0.927653,0.280671,0.074590,0.118806,0.308426,-0.072745,0.150356,0.310252
-0.173128,0.800630,0.672314,-0.056352,0.112636,0.539260,-0.335970,0.103284,0.701337,0.032611,0.928814,0.280697,0.075083,0.119171,0.308261,-0.072304,0.150120,0.309961
-0.172813,0.805234,0.669463,-0.056623,0.112591,0.539430,-0.336791,0.103685,0.700725,0.032493,0.930089,0.280742,0.075615,0.119536,0.308105,-0.071865,0.149899,0.309672
-0.174328,0.810879,0.664882,-0.056947,0.112421,0.539462,-0.338771,0.105114,0.699363,0.032345,0.931437,0.280803,0.076184,0.119888,0.307964,-0.071445,0.149701,0.309393
-0.173696,0.814448,0.662425,-0.057121,0.112326,0.539581,-0.340927,0.106055,0.697972,0.032179,0.932828,0.280887,0.076783,0.120243,0.307830,-0.071027,0.149512,0.309097
-0.177444,0.822394,0.656356,-0.057166,0.112483,0.539660,-0.343443,0.106723,0.696502,0.032007,0.934270,0.281008,0.077400,0.120585,0.307730,-0.070617,0.149334,0.308820
-0.178289,0.826894,0.653063,-0.056929,0.112147,0.539898,-0.346371,0.108508,0.694761,0.031817,0.935682,0.281127,0.078020,0.120913,0.307634,-0.070219,0.149181,0.308547
-0.178821,0.830549,0.650239,-0.056899,0.112231,0.540078,-0.350012,0.111062,0.692843,0.031628,0.937095,0.281262,0.078644,0.121227,0.307533,-0.069854,0.149047,0.308261
-0.180383,0.835076,0.646780,-0.057157,0.112734,0.539877,-0.353263,0.113666,0.691455,0.031452,0.938428,0.281387,0.079239,0.121536,0.307426,-0.069515,0.148926,0.307976
-0.177176,0.834322,0.647315,-0.057056,0.112800,0.539961,-0.357141,0.117372,0.690889,0.031271,0.939673,0.281503,0.079816,0.121799,0.307298,-0.069222,0.148840,0.307685
-0.178630,0.837539,0.644349,-0.056470,0.112486,0.540007,-0.362996,0.122628,0.688379,0.031086,0.940781,0.281593,0.080357,0.122040,0.307160,-0.068963,0.148777,0.307391
-0.179193,0.839635,0.642002,-0.056349,0.112383,0.539985,-0.370165,0.126988,0.684129,0.030915,0.941735,0.281642,0.080861,0.122236,0.306964,-0.068766,0.148754,0.307075
-0.180420,0.841720,0.639303,-0.056779,0.112658,0.539751,-0.379830,0.130669,0.679146,0.030736,0.942568,0.281668,0.081320,0.122393,0.306766,-0.068616,0.148765,0.306781
-0.180604,0.842531,0.637584,-0.056784,0.112668,0.539660,-0.391942,0.134142,0.673135,0.030556,0.943274,0.281667,0.081763,0.122497,0.306526,-0.068528,0.148822,0.306469
-0.182481,0.844141,0.634806,-0.056334,0.112174,0.539804,-0.403649,0.135658,0.666959,0.030395,0.943819,0.281639,0.082142,0.122586,0.306291,-0.068464,0.148878,0.306173
-0.183246,0.844432,0.633345,-0.056485,0.111842,0.539766,-0.418038,0.137498,0.658988,0.030262,0.944219,0.281577,0.082466,0.122639,0.306014,-0.068460,0.148961,0.305875
-0.186760,0.846008,0.630287,-0.056936,0.112166,0.539457,-0.433392,0.138113,0.650073,0.030118,0.944504,0.281464,0.082736,0.122672,0.305709,-0.068501,0.149077,0.305590
-0.187313,0.844673,0.629755,-0.057047,0.112245,0.539393,-0.451057,0.139411,0.640083,0.029993,0.944632,0.281323,0.082979,0.122679,0.305371,-0.068592,0.149217,0.305283
-0.189541,0.844357,0.628305,-0.056722,0.111608,0.539381,-0.468111,0.139700,0.630077,0.029884,0.944659,0.281177,0.083178,0.122672,0.305024,-0.068702,0.149352,0.304962
-0.190202,0.842110,0.628116,-0.056996,0.111569,0.539441,-0.487248,0.140891,0.618822,0.029782,0.944520,0.280979,0.083340,0.122614,0.304625,-0.068886,0.149541,0.304637
-0.192553,0.841026,0.626845,-0.057680,0.111851,0.539234,-0.506191,0.141619,0.607021,0.029724,0.944346,0.280820,0.083410,0.122584,0.304251,-0.069070,0.149660,0.304306
-0.194905,0.839400,0.625838,-0.057952,0.111799,0.539071,-0.525519,0.142508,0.594597,0.029663,0.943972,0.280574,0.083450,0.122471,0.303822,-0.069320,0.149870,0.304009
-0.197702,0.837773,0.624640,-0.057582,0.111178,0.538891,-0.544868,0.143291,0.581636,0.029602,0.943496,0.280306,0.083469,0.122317,0.303375,-0.069595,0.150105,0.303711
-0.199652,0.834806,0.624415,-0.057596,0.111135,0.538858,-0.563637,0.144536,0.568680,0.029557,0.942942,0.280016,0.083433,0.122143,0.302890,-0.069908,0.150344,0.303405
-0.202781,0.832381,0.623402,-0.058108,0.111396,0.538702,-0.583020,0.146941,0.555288,0.029508,0.942355,0.279722,0.083381,0.121923,0.302374,-0.070256,0.150609,0.303087
-0.206820,0.830098,0.622055,-0.058226,0.111334,0.538664,-0.601434,0.150101,0.542965,0.029491,0.941672,0.279438,0.083269,0.121682,0.301914,-0.070638,0.150872,0.302838
-0.210633,0.827214,0.620733,-0.058200,0.111141,0.538575,-0.617668,0.151151,0.531540,0.029492,0.940887,0.279130,0.083121,0.121405,0.301414,-0.071033,0.151133,0.302569
-0.213485,0.822993,0.620174,-0.058300,0.110993,0.538438,-0.632340,0.152173,0.519968,0.029490,0.940055,0.278805,0.082928,0.121098,0.300896,-0.071456,0.151400,0.302314
-0.218588,0.820125,0.618214,-0.058667,0.111069,0.538229,-0.643973,0.151480,0.510675,0.029479,0.939264,0.278495,0.082729,0.120789,0.300396,-0.071906,0.151683,0.302077
-0.223227,0.816404,0.617124,-0.058678,0.111042,0.538000,-0.653493,0.150308,0.502722,0.029539,0.938343,0.278194,0.082449,0.120502,0.299939,-0.072355,0.151918,0.301877
-0.228604,0.812610,0.616057,-0.058520,0.110833,0.538092,-0.662324,0.147745,0.496156,0.029585,0.937384,0.277883,0.082198,0.120199,0.299434,-0.072835,0.152185,0.301618
-0.234039,0.808102,0.615451,-0.058467,0.110839,0.538004,-0.667520,0.143720,0.492922,0.029685,0.936302,0.277561,0.081892,0.119915,0.298900,-0.073317,0.152422,0.301327
-0.240987,0.804407,0.614151,-0.058725,0.110840,0.537910,-0.668752,0.139003,0.492481,0.029752,0.935198,0.277237,0.081617,0.119594,0.298337,-0.073855,0.152714,0.301005
-0.246571,0.799555,0.614070,-0.058922,0.110681,0.537662,-0.670739,0.143469,0.491511,0.029837,0.934116,0.276915,0.081284,0.119278,0.297797,-0.074380,0.152984,0.300734
-0.253765,0.796231,0.613160,-0.059274,0.110522,0.537572,-0.673321,0.143072,0.489680,0.029908,0.933028,0.276602,0.080944,0.118931,0.297292,-0.074941,0.153286,0.300511
-0.259902,0.792291,0.613306,-0.059628,0.110588,0.537474,-0.674025,0.140584,0.489895,0.030008,0.931904,0.276295,0.080528,0.118606,0.296819,-0.075501,0.153549,0.300330
