A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.013066,0.590868,0.357405,0.200860,0.100572,0.273522,-0.280994,0.131898,0.412625,0.054069,0.778135,0.191960,0.088669,0.102963,0.202361,0.018147,0.102487,0.200365
-0.013588,0.600577,0.353663,0.199876,0.100761,0.273342,-0.280588,0.131793,0.412743,0.055382,0.788979,0.194309,0.089759,0.104104,0.205129,0.019158,0.103187,0.203784
-0.014019,0.611281,0.349511,0.199232,0.100472,0.273444,-0.280365,0.132023,0.412586,0.056882,0.801333,0.196921,0.090956,0.105401,0.208129,0.020220,0.103916,0.207640
-0.014413,0.622861,0.344869,0.197969,0.101424,0.272867,-0.280011,0.131885,0.412662,0.058535,0.814739,0.199818,0.092213,0.106789,0.211413,0.021373,0.104668,0.211917
-0.014931,0.635301,0.339737,0.197375,0.101570,0.272945,-0.279200,0.130519,0.413267,0.060246,0.828753,0.202838,0.093591,0.108219,0.214937,0.022668,0.105453,0.216317
-0.015661,0.648598,0.334036,0.197575,0.101096,0.273267,-0.278957,0.130421,0.413489,0.062026,0.843373,0.205966,0.095057,0.109726,0.218654,0.024062,0.106267,0.220851
-0.016543,0.663083,0.327605,0.197053,0.101083,0.273672,-0.278759,0.129876,0.414224,0.063869,0.858762,0.209316,0.096582,0.111310,0.222578,0.025539,0.107141,0.225618
-0.017532,0.678751,0.320566,0.196320,0.101777,0.273294,-0.278585,0.129703,0.414632,0.065853,0.875048,0.212942,0.098112,0.113028,0.226693,0.027062,0.108063,0.230725
-0.018468,0.695499,0.312994,0.195951,0.101795,0.273418,-0.278754,0.129700,0.415145,0.067864,0.892262,0.216689,0.099802,0.114863,0.230995,0.028682,0.109045,0.236039
-0.019227,0.713528,0.304929,0.196230,0.101311,0.273761,-0.279014,0.129384,0.415266,0.069965,0.910313,0.220707,0.101598,0.116846,0.235639,0.030442,0.110127,0.241694
-0.019956,0.732902,0.296617,0.196355,0.101011,0.273670,-0.279731,0.129215,0.415672,0.072166,0.929654,0.225025,0.103561,0.118998,0.240601,0.032301,0.111290,0.247829
-0.021049,0.751805,0.286486,0.196482,0.101007,0.273384,-0.280881,0.129184,0.415605,0.074499,0.950086,0.229800,0.105676,0.121325,0.246072,0.034337,0.112582,0.254588
-0.022510,0.761896,0.296251,0.196585,0.100780,0.272974,-0.282220,0.129545,0.415777,0.077011,0.971538,0.234952,0.108001,0.123836,0.251910,0.036493,0.113991,0.261882
-0.021062,0.782542,0.289002,0.196376,0.100398,0.272618,-0.283638,0.129755,0.415260,0.079625,0.994031,0.240441,0.110473,0.126514,0.258131,0.038773,0.115481,0.269684
-0.013626,0.796833,0.287178,0.196635,0.100056,0.271613,-0.285862,0.131189,0.413739,0.082479,1.017509,0.246175,0.113079,0.129408,0.264331,0.040980,0.117049,0.277848
-0.014797,0.823677,0.275138,0.197234,0.099734,0.270507,-0.287531,0.131662,0.412365,0.085501,1.041224,0.252307,0.115659,0.132416,0.270777,0.043222,0.118701,0.286410
-0.016113,0.852045,0.262577,0.198117,0.099775,0.269129,-0.290664,0.133295,0.410067,0.088611,1.065718,0.258565,0.118382,0.135597,0.277093,0.045380,0.120460,0.295075
-0.017234,0.882083,0.248981,0.199033,0.100315,0.266904,-0.293896,0.134323,0.407900,0.091660,1.089047,0.265146,0.120949,0.138636,0.283718,0.047693,0.122254,0.303793
-0.017934,0.914741,0.234581,0.200672,0.101241,0.264131,-0.298732,0.136842,0.404342,0.094620,1.112400,0.271745,0.123637,0.141703,0.290324,0.050035,0.124118,0.312413
-0.018680,0.951371,0.218826,0.203326,0.102450,0.258966,-0.304708,0.138775,0.400347,0.097634,1.134940,0.278534,0.126370,0.144774,0.297028,0.052360,0.126053,0.320967
-0.017457,0.987851,0.205318,0.206895,0.104051,0.252406,-0.312380,0.143207,0.393901,0.100639,1.157143,0.285132,0.129175,0.147896,0.303361,0.054488,0.128002,0.329193
-0.019018,1.028480,0.190404,0.211270,0.107686,0.242056,-0.321225,0.152193,0.385803,0.103528,1.177906,0.291373,0.131697,0.150836,0.309191,0.056430,0.129785,0.336787
-0.020336,1.068415,0.176959,0.217428,0.123498,0.231709,-0.331703,0.173191,0.375638,0.106078,1.196939,0.296781,0.133881,0.153550,0.314130,0.058032,0.131348,0.343299
-0.022027,1.106888,0.164685,0.222344,0.149894,0.224200,-0.332361,0.201939,0.359953,0.108329,1.213399,0.301418,0.135649,0.155970,0.318152,0.059284,0.132710,0.348701
-0.021412,1.141127,0.154421,0.223686,0.179106,0.214352,-0.333678,0.232321,0.342674,0.110397,1.227209,0.305249,0.136858,0.158048,0.321215,0.060190,0.133785,0.352984
-0.021337,1.175718,0.144972,0.228404,0.198387,0.218414,-0.333485,0.258784,0.339796,0.112180,1.238786,0.308605,0.137872,0.159791,0.323904,0.061050,0.134747,0.356481
-0.024925,1.210420,0.133227,0.227405,0.217368,0.223168,-0.331309,0.280685,0.342558,0.113712,1.248637,0.311398,0.138728,0.161226,0.326240,0.061946,0.135543,0.359102
-0.026686,1.239801,0.125269,0.220714,0.238564,0.233538,-0.325579,0.296843,0.348713,0.115045,1.256732,0.313709,0.139502,0.162361,0.328157,0.062799,0.136206,0.360897
-0.028978,1.267837,0.120274,0.216411,0.255335,0.240756,-0.312912,0.315836,0.355177,0.116071,1.263010,0.315522,0.140229,0.163213,0.329878,0.063699,0.136782,0.361954
-0.029306,1.286026,0.121389,0.208858,0.269682,0.249041,-0.305966,0.329389,0.358331,0.116888,1.267929,0.316890,0.140912,0.163894,0.331177,0.064451,0.137328,0.362502
-0.028911,1.296123,0.124962,0.204305,0.281431,0.253548,-0.298557,0.344086,0.364676,0.117547,1.271180,0.317821,0.141361,0.164284,0.332271,0.065167,0.137628,0.362569
-0.030895,1.304789,0.126343,0.199826,0.291463,0.255164,-0.290065,0.343107,0.373308,0.118075,1.273025,0.318462,0.141598,0.164451,0.333182,0.065800,0.137764,0.362423
-0.028931,1.305823,0.130533,0.196122,0.298743,0.256355,-0.287539,0.350759,0.373496,0.118357,1.272937,0.318767,0.141641,0.164324,0.334056,0.066444,0.137729,0.361912
-0.030983,1.304121,0.132307,0.193620,0.303729,0.255211,-0.287414,0.352074,0.374891,0.118327,1.271308,0.318711,0.141522,0.163985,0.334761,0.066967,0.137611,0.361046
-0.032760,1.299961,0.134577,0.191600,0.305903,0.252561,-0.290548,0.354006,0.373514,0.118136,1.268153,0.318249,0.141301,0.163400,0.335311,0.067500,0.137325,0.359708
-0.034777,1.294202,0.135604,0.190780,0.305897,0.247874,-0.294772,0.351879,0.373685,0.117663,1.264023,0.317360,0.141070,0.162719,0.335562,0.067874,0.137047,0.357943
-0.040975,1.287350,0.133985,0.189000,0.302958,0.244806,-0.301141,0.348637,0.372141,0.116960,1.258568,0.316100,0.140725,0.161764,0.335747,0.068281,0.136557,0.355821
-0.043787,1.277963,0.133392,0.186197,0.297406,0.240687,-0.308298,0.344206,0.370781,0.116081,1.252188,0.314515,0.140197,0.160704,0.335541,0.068430,0.135986,0.353467
-0.047746,1.266772,0.132437,0.184069,0.287646,0.237964,-0.314969,0.334684,0.369448,0.115148,1.244700,0.312593,0.139569,0.159484,0.335082,0.068511,0.135285,0.350808
-0.050752,1.253771,0.131487,0.183323,0.274413,0.233721,-0.320375,0.322728,0.368837,0.113985,1.235989,0.310158,0.138832,0.158148,0.334137,0.068385,0.134541,0.347607
-0.053421,1.237922,0.131904,0.180284,0.259448,0.231414,-0.326399,0.307318,0.368027,0.112746,1.226051,0.307462,0.137804,0.156628,0.332877,0.068087,0.133610,0.344207
-0.054772,1.221457,0.133683,0.175282,0.243253,0.228773,-0.330726,0.290172,0.367187,0.111215,1.214843,0.304552,0.136570,0.154985,0.331145,0.067484,0.132734,0.340619
-0.055217,1.202069,0.137353,0.171493,0.223746,0.226830,-0.336506,0.270001,0.365685,0.109582,1.202067,0.301151,0.135133,0.153059,0.329105,0.066897,0.131603,0.336469
-0.056952,1.180954,0.141541,0.170328,0.199370,0.226170,-0.341092,0.248413,0.366066,0.107768,1.187853,0.297146,0.133628,0.150909,0.326673,0.066280,0.130301,0.331575
-0.057211,1.155948,0.147687,0.166076,0.171259,0.228122,-0.346564,0.223043,0.367595,0.105788,1.171894,0.293021,0.131846,0.148622,0.323740,0.065368,0.129054,0.326412
-0.059305,1.128331,0.154281,0.160431,0.142340,0.232006,-0.352236,0.193583,0.372099,0.103589,1.154182,0.288882,0.129814,0.146233,0.320280,0.064107,0.127975,0.321118
-0.058293,1.095162,0.164064,0.158717,0.115356,0.237025,-0.356121,0.163288,0.375848,0.101195,1.134508,0.284157,0.127511,0.143590,0.316369,0.062778,0.126660,0.315035
-0.061427,1.059957,0.172641,0.162501,0.091945,0.241756,-0.353252,0.142850,0.388573,0.098603,1.113638,0.278986,0.125079,0.140745,0.312164,0.061433,0.125142,0.308469
-0.063546,1.019652,0.184162,0.148273,0.082801,0.260946,-0.357231,0.126684,0.398587,0.096015,1.092549,0.273984,0.122582,0.137931,0.307679,0.059935,0.123712,0.302020
-0.062936,0.976731,0.201698,0.143814,0.065537,0.273578,-0.351808,0.100918,0.430209,0.093529,1.072413,0.269287,0.120263,0.135281,0.303220,0.058381,0.122415,0.295952
-0.061865,0.935394,0.224309,0.158730,0.085315,0.296486,-0.334368,0.099241,0.428758,0.091311,1.053647,0.265033,0.118201,0.132816,0.299184,0.057073,0.121249,0.290313
-0.060622,0.897148,0.249766,0.145916,0.089279,0.299748,-0.328027,0.087924,0.433837,0.089051,1.036197,0.261382,0.116321,0.130603,0.295360,0.055790,0.120505,0.285182
-0.062574,0.875403,0.262201,0.154350,0.092666,0.292707,-0.315448,0.089805,0.442613,0.086858,1.020929,0.257906,0.114747,0.128472,0.292112,0.055027,0.119736,0.280339
-0.060715,0.872630,0.273835,0.149262,0.094831,0.290018,-0.308966,0.081638,0.450175,0.084809,1.007937,0.254860,0.113654,0.126822,0.289237,0.054292,0.119339,0.276054
-0.063922,0.861901,0.272696,0.154246,0.096044,0.290842,-0.299444,0.077690,0.459872,0.083171,0.998144,0.252520,0.112732,0.125543,0.286991,0.053718,0.118955,0.272909
-0.068380,0.859969,0.274069,0.148668,0.102912,0.287244,-0.295316,0.067113,0.469199,0.082012,0.991394,0.251452,0.111943,0.124762,0.285597,0.053139,0.118859,0.271509
-0.066473,0.853261,0.279047,0.151351,0.103575,0.286389,-0.291182,0.061515,0.473124,0.081271,0.986939,0.250892,0.111442,0.124338,0.285020,0.052859,0.118876,0.270721
-0.066925,0.850774,0.285149,0.151318,0.102401,0.286936,-0.286750,0.051787,0.478948,0.080515,0.983464,0.250408,0.111306,0.123968,0.285199,0.053126,0.118985,0.269945
-0.065304,0.846034,0.287328,0.153879,0.103041,0.285174,-0.283878,0.044602,0.483583,0.079985,0.981273,0.251006,0.110998,0.123760,0.286398,0.053617,0.119296,0.270314
-0.065817,0.845494,0.289590,0.154616,0.102256,0.285514,-0.279113,0.037503,0.490045,0.079688,0.980397,0.252040,0.110797,0.123759,0.288018,0.054221,0.119737,0.271190
-0.065130,0.845865,0.291314,0.155490,0.101641,0.285335,-0.274703,0.028242,0.496343,0.079652,0.980692,0.253594,0.110651,0.123953,0.290220,0.054989,0.120287,0.272577
-0.061614,0.849824,0.291969,0.156921,0.101606,0.286095,-0.272879,0.025965,0.499105,0.079781,0.982834,0.255450,0.110591,0.124393,0.292710,0.055779,0.120876,0.274506
-0.059715,0.856437,0.292007,0.157775,0.101251,0.286212,-0.271101,0.022227,0.501682,0.080213,0.986465,0.257645,0.110629,0.125145,0.295241,0.056455,0.121604,0.276816
-0.058321,0.865425,0.290763,0.158313,0.101739,0.287126,-0.268078,0.017525,0.505698,0.080815,0.992133,0.259882,0.110811,0.126194,0.297600,0.056956,0.122348,0.279355
-0.056890,0.874844,0.290311,0.158829,0.101600,0.287680,-0.267824,0.016495,0.507087,0.081627,0.999328,0.262274,0.111080,0.127506,0.299825,0.057292,0.123147,0.282167
-0.056310,0.886236,0.287571,0.159285,0.102035,0.288847,-0.264921,0.012232,0.510972,0.082732,1.007940,0.264708,0.111415,0.129038,0.301772,0.057420,0.123894,0.285165
-0.054859,0.896372,0.286410,0.159283,0.102385,0.290015,-0.261390,0.005602,0.516271,0.083928,1.017337,0.267124,0.111830,0.130738,0.303401,0.057388,0.124711,0.288188
-0.053705,0.908232,0.283923,0.159774,0.102738,0.290555,-0.262518,0.009587,0.515048,0.085204,1.026958,0.269536,0.112211,0.132439,0.305028,0.057328,0.125432,0.291244
-0.053073,0.918571,0.281632,0.160176,0.103299,0.291353,-0.260148,0.005803,0.518988,0.086508,1.036825,0.271996,0.112609,0.134202,0.306588,0.057202,0.126176,0.294427
-0.052628,0.930462,0.279396,0.160205,0.104587,0.293262,-0.260843,0.010012,0.518544,0.087861,1.046488,0.274386,0.112932,0.135917,0.308047,0.057041,0.126811,0.297567
-0.052522,0.940262,0.276323,0.160647,0.105550,0.294093,-0.260993,0.011341,0.519045,0.089149,1.055685,0.276677,0.113250,0.137571,0.309415,0.056857,0.127423,0.300619
-0.052813,0.951470,0.272793,0.160859,0.106341,0.295404,-0.261176,0.014022,0.519464,0.090367,1.064372,0.278811,0.113435,0.139118,0.310664,0.056648,0.127913,0.303516
-0.053046,0.960330,0.269615,0.160741,0.107143,0.296651,-0.262686,0.019020,0.517718,0.091504,1.072212,0.280833,0.113558,0.140577,0.311818,0.056391,0.128377,0.306283
-0.053491,0.969122,0.266285,0.161154,0.108993,0.297580,-0.261226,0.022115,0.519159,0.092568,1.079463,0.282650,0.113556,0.141932,0.312805,0.056100,0.128743,0.308829
-0.054091,0.976300,0.263441,0.161409,0.110500,0.298425,-0.262177,0.027184,0.517448,0.093517,1.085613,0.284350,0.113455,0.143183,0.313651,0.055742,0.129112,0.311205
-0.054475,0.982598,0.260812,0.161075,0.112132,0.300406,-0.261947,0.032659,0.516827,0.094358,1.091051,0.285794,0.113227,0.144290,0.314362,0.055380,0.129344,0.313321
-0.054997,0.987613,0.258335,0.161289,0.113575,0.301337,-0.264559,0.040964,0.513513,0.095078,1.095254,0.287113,0.112917,0.145286,0.314886,0.054952,0.129626,0.315173
-0.055824,0.990348,0.256440,0.161462,0.115023,0.302711,-0.264168,0.044257,0.513602,0.095609,1.098767,0.288093,0.112500,0.146091,0.315318,0.054568,0.129739,0.316660
-0.056855,0.991363,0.255209,0.161532,0.115308,0.303317,-0.263677,0.043746,0.514840,0.095988,1.101174,0.289028,0.112064,0.146805,0.315695,0.054181,0.129974,0.317946
-0.057395,0.991516,0.254999,0.162043,0.116212,0.304062,-0.266844,0.053451,0.509440,0.096301,1.103038,0.289726,0.111465,0.147338,0.315996,0.053829,0.129989,0.318997
-0.057996,0.989700,0.255234,0.162370,0.116416,0.304406,-0.268265,0.056933,0.506307,0.096369,1.103994,0.290259,0.110976,0.147793,0.316193,0.053495,0.130180,0.319666
-0.058317,0.987085,0.256148,0.162802,0.116555,0.304927,-0.269960,0.061409,0.503704,0.096359,1.104416,0.290542,0.110349,0.148077,0.316307,0.053217,0.130192,0.319984
-0.058659,0.983945,0.257591,0.162557,0.116347,0.304616,-0.272446,0.065755,0.499783,0.096073,1.104134,0.290699,0.109919,0.148292,0.316448,0.053043,0.130429,0.319947
-0.059087,0.981044,0.259067,0.162026,0.116940,0.305113,-0.273316,0.067838,0.498418,0.095728,1.103642,0.290535,0.109416,0.148368,0.316418,0.052867,0.130473,0.319507
-0.059980,0.979639,0.259698,0.161089,0.116954,0.304681,-0.272374,0.064526,0.500324,0.095202,1.102653,0.290293,0.109124,0.148443,0.316358,0.052740,0.130773,0.318768
-0.060973,0.979325,0.259476,0.160633,0.117800,0.304318,-0.277317,0.075153,0.492224,0.094543,1.101230,0.289858,0.108824,0.148363,0.316405,0.052765,0.130995,0.317748
-0.062603,0.981067,0.258234,0.160157,0.117894,0.304045,-0.279956,0.080597,0.487761,0.093703,1.099653,0.289485,0.108842,0.148310,0.316705,0.052989,0.131527,0.316654
-0.063595,0.982737,0.256698,0.159823,0.118821,0.303907,-0.280810,0.083217,0.486214,0.092890,1.098027,0.289079,0.108781,0.148171,0.317104,0.053280,0.131944,0.315600
-0.065322,0.985530,0.255198,0.159481,0.119117,0.303810,-0.283784,0.089337,0.481281,0.091870,1.096275,0.288864,0.109098,0.148086,0.317924,0.053821,0.132741,0.314700
-0.066067,0.986645,0.253792,0.159173,0.119732,0.303467,-0.284661,0.090832,0.480058,0.090995,1.094751,0.288772,0.109378,0.147955,0.318977,0.054466,0.133407,0.314089
-0.066745,0.987968,0.252459,0.159272,0.120093,0.303506,-0.287409,0.096132,0.475471,0.090127,1.093676,0.288962,0.110123,0.148019,0.320315,0.055221,0.134456,0.313838
-0.067266,0.988536,0.251396,0.159386,0.120784,0.303267,-0.288475,0.098122,0.474101,0.089409,1.093259,0.289245,0.111001,0.148162,0.321785,0.056013,0.135474,0.313869
-0.068279,0.988468,0.250115,0.159521,0.121014,0.302877,-0.291355,0.102741,0.470065,0.088641,1.093296,0.289580,0.112182,0.148379,0.323419,0.056849,0.136627,0.314057
-0.067811,0.987496,0.250102,0.158973,0.121897,0.302602,-0.292168,0.105004,0.469165,0.088076,1.093765,0.290010,0.113477,0.148691,0.325191,0.057641,0.137735,0.314488
-0.068610,0.986242,0.248996,0.158475,0.122313,0.302296,-0.294683,0.108988,0.465886,0.087557,1.094398,0.290592,0.114887,0.149020,0.327204,0.058467,0.138873,0.315170
-0.068260,0.984877,0.248958,0.158199,0.123177,0.301334,-0.295641,0.111069,0.464876,0.087333,1.095081,0.291406,0.116365,0.149440,0.329435,0.059264,0.140004,0.316145
-0.069243,0.983813,0.247729,0.157358,0.124203,0.300652,-0.297822,0.114915,0.462009,0.087234,1.095677,0.292327,0.117781,0.149848,0.331684,0.059968,0.141059,0.317315
-0.069716,0.983079,0.247031,0.156014,0.126097,0.298914,-0.322162,0.163749,0.426619,0.087358,1.096656,0.293836,0.119118,0.150417,0.333794,0.060349,0.142287,0.319221
-0.071120,0.983160,0.245285,0.155768,0.126214,0.298396,-0.323350,0.164869,0.425356,0.087524,1.097054,0.295138,0.120658,0.150865,0.336472,0.061178,0.143369,0.320831
-0.072115,0.982934,0.244126,0.154546,0.126242,0.297775,-0.324544,0.163483,0.425395,0.087787,1.097736,0.296663,0.122145,0.151298,0.339231,0.061990,0.144365,0.322823
-0.073797,0.983138,0.242532,0.154245,0.125320,0.296319,-0.325629,0.162989,0.423497,0.088153,1.098429,0.298260,0.123657,0.151675,0.342022,0.062924,0.145251,0.325009
-0.074885,0.982978,0.241432,0.156303,0.120070,0.296056,-0.324641,0.158190,0.424940,0.088265,1.100691,0.299156,0.125585,0.152240,0.344208,0.063649,0.146111,0.326662
-0.076466,0.983146,0.239873,0.156852,0.117604,0.294328,-0.325044,0.157595,0.423839,0.088717,1.102574,0.300419,0.127181,0.152775,0.346118,0.064238,0.146877,0.328699
-0.077497,0.982838,0.238942,0.156318,0.117212,0.293572,-0.325373,0.156495,0.424349,0.089075,1.105016,0.301359,0.128744,0.153371,0.347491,0.064539,0.147560,0.330453
-0.078607,0.982881,0.237859,0.156834,0.116656,0.292644,-0.325451,0.156047,0.423281,0.089612,1.107760,0.301957,0.130259,0.154008,0.348133,0.064549,0.148111,0.331835
-0.079058,0.982306,0.237377,0.158738,0.115233,0.292488,-0.324969,0.154244,0.423768,0.090075,1.109381,0.302405,0.131627,0.154513,0.348547,0.064574,0.148641,0.332798
-0.079479,0.982059,0.237045,0.158958,0.114421,0.291825,-0.325213,0.153778,0.422988,0.090397,1.110618,0.302526,0.132826,0.154827,0.348568,0.064521,0.149002,0.333362
-0.079339,0.981469,0.237417,0.158250,0.114777,0.291224,-0.325852,0.153861,0.422818,0.090576,1.110774,0.302582,0.133730,0.154932,0.348333,0.064430,0.149267,0.333677
-0.079255,0.981306,0.238242,0.158171,0.114782,0.290697,-0.326012,0.153840,0.422363,0.090685,1.109440,0.302409,0.134299,0.154643,0.347830,0.064490,0.149262,0.333546
-0.078638,0.980783,0.239928,0.159262,0.113643,0.290706,-0.325749,0.152859,0.422914,0.090748,1.106960,0.301994,0.134598,0.154129,0.346958,0.064511,0.149090,0.332958
-0.078032,0.980291,0.242209,0.159063,0.113399,0.290613,-0.326089,0.152729,0.422656,0.090685,1.103587,0.301332,0.134629,0.153324,0.345678,0.064513,0.148718,0.331989
-0.077427,0.979664,0.245114,0.158508,0.113844,0.290179,-0.326530,0.153016,0.422202,0.090600,1.099914,0.300297,0.134379,0.152359,0.343712,0.064267,0.148127,0.330605
-0.076462,0.978980,0.248961,0.158442,0.114038,0.289913,-0.326349,0.153200,0.421871,0.090525,1.095298,0.298988,0.133909,0.151196,0.341311,0.063953,0.147356,0.328797
-0.075824,0.977562,0.253564,0.159038,0.113396,0.289967,-0.326110,0.152612,0.421739,0.090404,1.089957,0.297332,0.133248,0.149900,0.338417,0.063487,0.146456,0.326527
-0.074971,0.975359,0.259197,0.159028,0.113160,0.289675,-0.325981,0.152427,0.421236,0.090216,1.083937,0.295381,0.132334,0.148450,0.335045,0.062823,0.145374,0.323903
-0.073789,0.972235,0.265826,0.158676,0.113392,0.289128,-0.325963,0.152640,0.420491,0.089951,1.077430,0.293188,0.131231,0.146856,0.331317,0.062040,0.144129,0.321037
-0.072347,0.968318,0.273395,0.158664,0.113565,0.288918,-0.325837,0.152779,0.420054,0.089576,1.070161,0.290745,0.129945,0.145118,0.327348,0.061168,0.142728,0.317903
-0.071104,0.963373,0.281306,0.158979,0.113132,0.288940,-0.325852,0.152658,0.419675,0.089062,1.062081,0.288021,0.128512,0.143205,0.323182,0.060260,0.141141,0.314483
-0.069693,0.957768,0.289998,0.158855,0.113119,0.288929,-0.325912,0.152710,0.419296,0.088384,1.053161,0.285191,0.126879,0.141165,0.318951,0.059278,0.139456,0.310962
-0.068111,0.951220,0.298764,0.159137,0.113105,0.288712,-0.326118,0.152774,0.419173,0.087600,1.043525,0.282180,0.125130,0.138989,0.314586,0.058262,0.137641,0.307237
-0.065519,0.943429,0.308740,0.159323,0.113095,0.288869,-0.326301,0.152956,0.418867,0.086619,1.032993,0.279001,0.123282,0.136714,0.310150,0.057198,0.135785,0.303269
-0.063807,0.935583,0.317757,0.159683,0.113090,0.289036,-0.326360,0.152761,0.418940,0.085592,1.022051,0.275603,0.121346,0.134417,0.305482,0.055999,0.133840,0.299078
-0.061854,0.926931,0.327299,0.159727,0.113118,0.289111,-0.326614,0.153076,0.418929,0.084442,1.010613,0.272064,0.119331,0.132118,0.300690,0.054666,0.131871,0.294735
-0.060181,0.917639,0.336021,0.159891,0.112839,0.289292,-0.326186,0.152580,0.419435,0.083180,0.999060,0.268306,0.117302,0.129882,0.295667,0.053177,0.129901,0.290186
-0.058374,0.907471,0.344899,0.159528,0.112829,0.289410,-0.326183,0.152619,0.419649,0.081828,0.987298,0.264467,0.115208,0.127700,0.290601,0.051575,0.127934,0.285552
-0.056410,0.896857,0.352433,0.159617,0.112590,0.289834,-0.326088,0.152658,0.419912,0.080344,0.975581,0.260442,0.113142,0.125577,0.285392,0.049860,0.125961,0.280767
-0.053543,0.885000,0.360505,0.160124,0.112724,0.289903,-0.326261,0.152864,0.419967,0.078870,0.964118,0.256390,0.111137,0.123578,0.280132,0.048064,0.124031,0.276005
-0.050850,0.872592,0.367436,0.160749,0.112392,0.289956,-0.325939,0.152500,0.420512,0.077253,0.952552,0.252117,0.109200,0.121617,0.274709,0.046186,0.122107,0.271010
-0.048195,0.860466,0.374376,0.160607,0.112238,0.289761,-0.325783,0.152448,0.420474,0.075699,0.941538,0.248035,0.107360,0.119788,0.269550,0.044371,0.120265,0.266286
-0.046561,0.848419,0.379282,0.160067,0.112004,0.289484,-0.325606,0.152205,0.420775,0.074011,0.930547,0.243865,0.105578,0.117996,0.264406,0.042517,0.118435,0.261531
-0.044957,0.835625,0.383809,0.159637,0.111970,0.289128,-0.325313,0.152190,0.420467,0.072489,0.920212,0.239815,0.103975,0.116385,0.259339,0.040647,0.116702,0.256935
-0.043712,0.822856,0.387621,0.160198,0.111143,0.288798,-0.325176,0.152187,0.420327,0.070915,0.910069,0.235784,0.102481,0.114860,0.254384,0.038790,0.115041,0.252428
-0.042896,0.809557,0.391022,0.160152,0.111004,0.288905,-0.325245,0.152016,0.420161,0.069430,0.900577,0.231895,0.101084,0.113458,0.249596,0.036953,0.113421,0.248199
-0.043363,0.796706,0.393511,0.159762,0.111400,0.288291,-0.325243,0.151891,0.419799,0.068001,0.891432,0.228256,0.099716,0.112168,0.245052,0.035124,0.111899,0.244304
-0.043704,0.783655,0.395621,0.159506,0.111110,0.287968,-0.325274,0.151630,0.419402,0.066727,0.882696,0.224766,0.098447,0.110979,0.240669,0.033371,0.110431,0.240618
-0.044292,0.770865,0.397551,0.159817,0.110034,0.287971,-0.325566,0.151559,0.419025,0.065477,0.874418,0.221384,0.097330,0.109907,0.236535,0.031697,0.109060,0.237139
-0.044739,0.758238,0.398425,0.159262,0.109757,0.287577,-0.325631,0.151405,0.418665,0.064364,0.867003,0.218132,0.096306,0.108995,0.232437,0.029961,0.107734,0.233929
-0.044718,0.746111,0.399543,0.158409,0.109833,0.287000,-0.325569,0.151260,0.418265,0.063333,0.860275,0.215118,0.095347,0.108230,0.228565,0.028224,0.106508,0.231088
-0.044158,0.733191,0.400919,0.157967,0.109598,0.286510,-0.325545,0.150770,0.417867,0.062424,0.854299,0.212174,0.094544,0.107616,0.224774,0.026520,0.105356,0.228410
-0.044427,0.721409,0.401518,0.158054,0.108772,0.286367,-0.325550,0.150667,0.417257,0.061479,0.848204,0.209353,0.093813,0.106982,0.221279,0.024997,0.104288,0.225798
-0.044738,0.709583,0.402061,0.157723,0.108888,0.286054,-0.325759,0.150409,0.416792,0.060614,0.842136,0.206780,0.093058,0.106360,0.218073,0.023581,0.103274,0.223436
-0.045561,0.698138,0.402087,0.156866,0.109035,0.285290,-0.325852,0.150362,0.416087,0.059765,0.835963,0.204422,0.092294,0.105721,0.215145,0.022271,0.102326,0.221233
-0.046371,0.686819,0.402091,0.156317,0.109109,0.284983,-0.326141,0.150271,0.415542,0.058920,0.829389,0.202224,0.091504,0.105068,0.212457,0.021077,0.101464,0.219059
-0.047215,0.675902,0.401748,0.156374,0.108585,0.284611,-0.326243,0.150071,0.414914,0.058090,0.823004,0.200139,0.090790,0.104432,0.209978,0.020002,0.100665,0.216995
-0.048011,0.665512,0.401208,0.156007,0.108450,0.283943,-0.326006,0.150058,0.414140,0.057265,0.816900,0.198154,0.090104,0.103862,0.207615,0.018930,0.099938,0.214995
-0.048795,0.655603,0.400484,0.155449,0.108418,0.283364,-0.325974,0.150051,0.413434,0.056494,0.811023,0.196297,0.089420,0.103313,0.205342,0.017914,0.099254,0.213081
-0.049556,0.646137,0.399625,0.154687,0.108393,0.283099,-0.325427,0.149736,0.412691,0.055666,0.805337,0.194492,0.088751,0.102803,0.203264,0.016952,0.098624,0.211180
-0.050342,0.637189,0.398542,0.154286,0.108124,0.282851,-0.325319,0.149748,0.411906,0.054840,0.799855,0.192739,0.088141,0.102314,0.201229,0.016051,0.098056,0.209254
-0.051202,0.628682,0.397315,0.153680,0.108033,0.282492,-0.325041,0.149158,0.411368,0.053989,0.794172,0.191199,0.087438,0.101843,0.199428,0.015215,0.097593,0.207430
-0.052168,0.620516,0.396013,0.153400,0.107760,0.282154,-0.325080,0.149080,0.410371,0.053170,0.788603,0.189777,0.086763,0.101370,0.197762,0.014476,0.097185,0.205645
