A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,-0.559157,0.145910,1.216194,-0.141892,0.115676,0.995138,0.054270,0.860072,0.458397,0.056810,0.113253,0.414904,0.029954,0.102970,0.387586
-0.209617,0.863033,1.127418,-0.558895,0.145190,1.216648,-0.143415,0.116243,0.995104,0.054506,0.861425,0.459409,0.057127,0.113559,0.415485,0.030118,0.103011,0.387689
-0.209617,0.863033,1.127418,-0.558651,0.144813,1.217214,-0.144706,0.116729,0.995125,0.054787,0.862978,0.460430,0.057423,0.113960,0.416113,0.030289,0.103048,0.387857
-0.209617,0.863033,1.127418,-0.557780,0.143943,1.217597,-0.146327,0.117099,0.995353,0.055081,0.864572,0.461378,0.057822,0.114341,0.416764,0.030424,0.103123,0.387994
-0.209617,0.863033,1.127418,-0.556838,0.142242,1.218811,-0.147743,0.117410,0.996330,0.055369,0.866261,0.462230,0.058253,0.114756,0.417404,0.030609,0.103223,0.388187
-0.209617,0.863033,1.127418,-0.556189,0.140790,1.219726,-0.149164,0.117450,0.996801,0.055641,0.867981,0.462975,0.058818,0.115149,0.418062,0.030742,0.103395,0.388349
-0.209617,0.863033,1.127418,-0.555837,0.139974,1.220180,-0.150907,0.118101,0.996552,0.055902,0.869733,0.463571,0.059465,0.115540,0.418716,0.030847,0.103615,0.388529
-0.209617,0.863033,1.127418,-0.555457,0.139590,1.220565,-0.152640,0.118476,0.996672,0.056182,0.871491,0.464152,0.060198,0.115918,0.419378,0.030879,0.103875,0.388635
-0.209617,0.863033,1.127418,-0.554682,0.138746,1.221491,-0.154109,0.118898,0.996540,0.056445,0.873188,0.464491,0.061003,0.116281,0.419980,0.030884,0.104177,0.388761
-0.209617,0.863033,1.127418,-0.553916,0.138377,1.221733,-0.155600,0.119184,0.996372,0.056707,0.874859,0.464824,0.061874,0.116633,0.420574,0.030815,0.104508,0.388831
-0.209617,0.863033,1.127418,-0.553150,0.137788,1.222056,-0.156433,0.119079,0.996409,0.056934,0.876452,0.464895,0.062825,0.116960,0.421110,0.030715,0.104894,0.388916
-0.209617,0.863033,1.127418,-0.552179,0.137445,1.222346,-0.157450,0.119092,0.995993,0.057159,0.877979,0.464936,0.063833,0.117259,0.421620,0.030551,0.105304,0.388925
-0.209617,0.863033,1.127418,-0.551309,0.137095,1.222421,-0.158194,0.118809,0.995773,0.057349,0.879368,0.464635,0.064879,0.117522,0.422031,0.030390,0.105747,0.388967
-0.209617,0.863033,1.127418,-0.550197,0.136910,1.222502,-0.158997,0.118403,0.995487,0.057536,0.880719,0.464281,0.065950,0.117778,0.422417,0.030193,0.106209,0.388986
-0.058705,0.969922,0.152324,0.173868,0.108266,0.265623,-0.296446,0.142597,0.344886,0.086294,0.977352,0.382997,0.129247,0.130314,0.438882,0.064607,0.136304,0.393629
-0.059641,0.969637,0.151870,0.173856,0.108266,0.265635,-0.296446,0.142597,0.344886,0.086111,0.977388,0.383221,0.129257,0.130350,0.439051,0.064178,0.136372,0.393653
-0.061325,0.970092,0.150545,0.173950,0.108266,0.265454,-0.296548,0.142462,0.344805,0.085954,0.977379,0.383323,0.129293,0.130374,0.439185,0.063886,0.136461,0.393673
-0.062191,0.969862,0.149958,0.174022,0.108266,0.265451,-0.296579,0.142443,0.344750,0.085795,0.977386,0.383408,0.129307,0.130408,0.439313,0.063634,0.136539,0.393727
-0.063648,0.970382,0.148819,0.174060,0.108266,0.265395,-0.296618,0.142423,0.344739,0.085666,0.977393,0.383451,0.129309,0.130444,0.439430,0.063467,0.136619,0.393768
-0.064294,0.970198,0.148259,0.174175,0.108266,0.265338,-0.296659,0.142405,0.344731,0.085543,0.977436,0.383473,0.129309,0.130472,0.439549,0.063335,0.136683,0.393824
-0.065175,0.970420,0.147319,0.174203,0.108256,0.265333,-0.296731,0.142388,0.344725,0.085462,0.977480,0.383464,0.129303,0.130493,0.439645,0.063276,0.136738,0.393846
-0.065666,0.970400,0.146716,0.174219,0.108180,0.265342,-0.296761,0.142368,0.344720,0.085399,0.977517,0.383369,0.129315,0.130493,0.439714,0.063308,0.136785,0.393883
-0.066268,0.970688,0.145822,0.174336,0.108157,0.265118,-0.296791,0.142343,0.344715,0.085372,0.977557,0.383208,0.129334,0.130481,0.439756,0.063439,0.136826,0.393908
-0.066593,0.970639,0.145278,0.174323,0.108080,0.265072,-0.296831,0.142320,0.344708,0.085356,0.977577,0.382934,0.129382,0.130449,0.439767,0.063691,0.136871,0.393969
-0.067332,0.970858,0.144397,0.174314,0.107819,0.265024,-0.297119,0.142018,0.344566,0.085362,0.977583,0.382618,0.129428,0.130412,0.439746,0.064001,0.136905,0.394021
-0.067515,0.970798,0.143974,0.174321,0.107686,0.264991,-0.297096,0.141892,0.344390,0.085383,0.977587,0.382246,0.129485,0.130368,0.439708,0.064389,0.136940,0.394088
-0.067909,0.971086,0.143280,0.174542,0.107876,0.264788,-0.297120,0.141873,0.344390,0.085415,0.977582,0.381833,0.129551,0.130319,0.439650,0.064826,0.136971,0.394160
-0.067785,0.971289,0.143202,0.174795,0.107668,0.264791,-0.297168,0.141854,0.344391,0.085472,0.977549,0.381410,0.129600,0.130267,0.439565,0.065291,0.136989,0.394198
-0.067806,0.971517,0.143129,0.174937,0.107758,0.264788,-0.297261,0.141835,0.344392,0.085542,0.977518,0.380993,0.129651,0.130214,0.439469,0.065762,0.137001,0.394224
-0.067902,0.971663,0.143292,0.175074,0.107770,0.264716,-0.297418,0.142012,0.344298,0.085623,0.977489,0.380576,0.129715,0.130155,0.439361,0.066236,0.137006,0.394239
-0.068023,0.972186,0.143532,0.175120,0.107782,0.264665,-0.297415,0.142063,0.344293,0.085718,0.977460,0.380186,0.129767,0.130106,0.439240,0.066700,0.137003,0.394240
-0.068176,0.972492,0.144298,0.175244,0.107796,0.264782,-0.297411,0.142097,0.344333,0.085829,0.977419,0.379799,0.129829,0.130055,0.439103,0.067166,0.136998,0.394219
-0.068470,0.973015,0.145253,0.175232,0.107810,0.264815,-0.297515,0.142132,0.344350,0.085946,0.977389,0.379428,0.129895,0.130008,0.438958,0.067624,0.136987,0.394196
-0.068568,0.973311,0.146866,0.175179,0.107946,0.264652,-0.297599,0.142352,0.344186,0.086083,0.977366,0.379064,0.129978,0.129961,0.438801,0.068087,0.136976,0.394148
-0.068501,0.973429,0.148783,0.175064,0.107927,0.264517,-0.297732,0.142232,0.344074,0.086234,0.977318,0.378718,0.130067,0.129915,0.438616,0.068528,0.136956,0.394067
-0.068245,0.973281,0.151384,0.175117,0.107746,0.264554,-0.297614,0.142088,0.344215,0.086397,0.977263,0.378398,0.130153,0.129876,0.438411,0.068947,0.136926,0.393963
-0.067689,0.973038,0.154591,0.174950,0.107837,0.264631,-0.297633,0.142098,0.344299,0.086580,0.977182,0.378099,0.130233,0.129842,0.438176,0.069348,0.136883,0.393814
-0.066995,0.972470,0.158521,0.175051,0.107857,0.264542,-0.297656,0.142104,0.344428,0.086793,0.977062,0.377818,0.130311,0.129807,0.437898,0.069729,0.136824,0.393599
-0.065817,0.971602,0.162965,0.174878,0.107871,0.264373,-0.297517,0.141919,0.344195,0.087009,0.976899,0.377549,0.130385,0.129774,0.437584,0.070071,0.136748,0.393339
-0.064847,0.970682,0.168257,0.174790,0.107891,0.264335,-0.297406,0.141968,0.344191,0.087250,0.976694,0.377336,0.130451,0.129740,0.437228,0.070333,0.136646,0.392999
-0.063812,0.969915,0.173985,0.174664,0.108106,0.264296,-0.297132,0.142019,0.344197,0.087494,0.976411,0.377153,0.130494,0.129711,0.436817,0.070524,0.136515,0.392591
-0.062547,0.968405,0.180938,0.174531,0.108192,0.264082,-0.296983,0.142302,0.344046,0.087725,0.976015,0.376992,0.130510,0.129676,0.436337,0.070611,0.136342,0.392124
-0.060902,0.966423,0.188615,0.174152,0.108393,0.263792,-0.296886,0.142419,0.344037,0.087937,0.975444,0.376817,0.130479,0.129631,0.435767,0.070610,0.136125,0.391571
-0.059453,0.963557,0.196865,0.173957,0.108370,0.263604,-0.296707,0.142625,0.344024,0.088113,0.974678,0.376639,0.130404,0.129571,0.435101,0.070481,0.135852,0.390948
-0.057708,0.959757,0.205860,0.173726,0.108386,0.263502,-0.296575,0.142744,0.343894,0.088245,0.973661,0.376429,0.130276,0.129488,0.434322,0.070228,0.135523,0.390236
-0.056277,0.954566,0.215200,0.173913,0.108375,0.263462,-0.296381,0.142837,0.343658,0.088338,0.972335,0.376164,0.130118,0.129361,0.433396,0.069826,0.135126,0.389410
-0.054565,0.947921,0.225561,0.174007,0.108364,0.263546,-0.296497,0.142958,0.343395,0.088365,0.970670,0.375840,0.129902,0.129199,0.432337,0.069279,0.134672,0.388481
-0.053455,0.938961,0.235821,0.174259,0.108289,0.263740,-0.296672,0.143009,0.343155,0.088331,0.968606,0.375425,0.129631,0.128989,0.431101,0.068581,0.134140,0.387445
-0.051932,0.928486,0.246506,0.174353,0.108097,0.263792,-0.297086,0.142865,0.343072,0.088227,0.966158,0.374927,0.129296,0.128736,0.429718,0.067746,0.133547,0.386297
-0.051141,0.915992,0.256481,0.174606,0.107859,0.263983,-0.297327,0.142793,0.343640,0.088076,0.963373,0.374350,0.128926,0.128438,0.428193,0.066783,0.132894,0.385056
-0.050223,0.902303,0.266617,0.174743,0.107982,0.264090,-0.297347,0.142958,0.344109,0.087848,0.960327,0.373737,0.128536,0.128103,0.426589,0.065651,0.132205,0.383749
-0.047844,0.887386,0.276781,0.174801,0.107799,0.264269,-0.297343,0.143041,0.344114,0.087585,0.957011,0.373098,0.128123,0.127736,0.424876,0.064373,0.131471,0.382355
-0.045082,0.871527,0.286768,0.174981,0.107883,0.264407,-0.297569,0.142891,0.344126,0.087262,0.953479,0.372465,0.127693,0.127338,0.423105,0.062907,0.130706,0.380879
-0.042035,0.856044,0.295185,0.175494,0.107585,0.264218,-0.297546,0.142658,0.344531,0.086884,0.949706,0.371808,0.127246,0.126909,0.421260,0.061276,0.129911,0.379323
-0.039557,0.842508,0.302396,0.175395,0.107317,0.263968,-0.297480,0.142488,0.344551,0.086462,0.945789,0.371202,0.126794,0.126459,0.419397,0.059446,0.129099,0.377684
-0.036770,0.827415,0.309119,0.175142,0.107198,0.263827,-0.297475,0.142639,0.344529,0.085976,0.941729,0.370566,0.126352,0.125985,0.417515,0.057502,0.128287,0.376024
-0.036430,0.813399,0.312871,0.174587,0.106973,0.263818,-0.297507,0.142385,0.344286,0.085464,0.937525,0.369978,0.125901,0.125497,0.415614,0.055393,0.127467,0.374269
-0.033914,0.798899,0.317847,0.174428,0.106573,0.263892,-0.297245,0.142257,0.344067,0.084926,0.933164,0.369339,0.125474,0.124990,0.413680,0.053239,0.126664,0.372458
-0.032445,0.784037,0.321794,0.174113,0.106078,0.263538,-0.296894,0.141884,0.343723,0.084388,0.928713,0.368731,0.125071,0.124473,0.411736,0.050993,0.125875,0.370586
-0.031320,0.770457,0.325110,0.173738,0.105857,0.263356,-0.296604,0.141627,0.343505,0.083875,0.924202,0.368076,0.124706,0.123949,0.409780,0.048780,0.125115,0.368651
-0.029869,0.757358,0.328529,0.173489,0.105996,0.263332,-0.296245,0.141302,0.343280,0.083374,0.919691,0.367440,0.124375,0.123421,0.407846,0.046541,0.124381,0.366696
-0.028758,0.744941,0.332167,0.173125,0.105819,0.263187,-0.296109,0.141068,0.343069,0.082867,0.915239,0.366761,0.124095,0.122889,0.405963,0.044362,0.123691,0.364775
-0.028103,0.733117,0.334645,0.172657,0.105826,0.263135,-0.295828,0.140852,0.342753,0.082351,0.910862,0.366073,0.123872,0.122345,0.404144,0.042197,0.123043,0.362888
-0.027049,0.721819,0.338336,0.172506,0.105610,0.263114,-0.295297,0.140733,0.342542,0.081844,0.906559,0.365367,0.123689,0.121804,0.402372,0.040104,0.122433,0.361033
-0.024991,0.711327,0.342415,0.171995,0.105591,0.263157,-0.294889,0.140638,0.342376,0.081341,0.902419,0.364696,0.123541,0.121276,0.400700,0.038069,0.121873,0.359254
-0.023973,0.702442,0.345991,0.171067,0.105951,0.262905,-0.294704,0.140608,0.342379,0.080836,0.898512,0.364050,0.123430,0.120771,0.399141,0.036125,0.121363,0.357604
-0.023424,0.694401,0.348237,0.170356,0.105928,0.262781,-0.294455,0.140429,0.342238,0.080365,0.894735,0.363466,0.123319,0.120292,0.397652,0.034246,0.120886,0.355992
-0.022777,0.687232,0.350535,0.170126,0.105455,0.262977,-0.294053,0.140381,0.342195,0.079931,0.891222,0.362917,0.123208,0.119850,0.396279,0.032529,0.120451,0.354476
-0.020239,0.680171,0.353668,0.169482,0.105209,0.263144,-0.293799,0.140234,0.342153,0.079506,0.888033,0.362452,0.123123,0.119435,0.395075,0.030907,0.120073,0.353108
-0.019643,0.675006,0.354451,0.168814,0.105477,0.262770,-0.293532,0.140207,0.342068,0.079139,0.885322,0.362038,0.123044,0.119088,0.394051,0.029560,0.119755,0.351955
-0.018739,0.670813,0.354803,0.168643,0.105387,0.262356,-0.293313,0.140068,0.342143,0.078814,0.882953,0.361731,0.122957,0.118791,0.393182,0.028350,0.119481,0.350931
-0.018977,0.667494,0.353330,0.168709,0.104831,0.262325,-0.293261,0.139941,0.342038,0.078544,0.881080,0.361470,0.122918,0.118555,0.392501,0.027421,0.119284,0.350144
-0.019241,0.664812,0.351176,0.168372,0.104732,0.262272,-0.293208,0.139779,0.341946,0.078335,0.879814,0.361317,0.122892,0.118396,0.392066,0.026777,0.119165,0.349639
-0.020377,0.662489,0.347501,0.167918,0.104716,0.261905,-0.293215,0.139694,0.341850,0.078185,0.879244,0.361249,0.122906,0.118328,0.391900,0.026501,0.119148,0.349498
-0.020890,0.661195,0.343600,0.167553,0.104710,0.261785,-0.293229,0.139450,0.341662,0.078132,0.879328,0.361307,0.122926,0.118350,0.391976,0.026567,0.119207,0.349665
-0.021675,0.660872,0.339029,0.167549,0.104340,0.261584,-0.293043,0.139338,0.341408,0.078183,0.880124,0.361451,0.122976,0.118460,0.392312,0.027043,0.119353,0.350166
-0.021701,0.662037,0.336616,0.167082,0.104317,0.261388,-0.292893,0.139055,0.340939,0.078358,0.881703,0.361717,0.123039,0.118675,0.392928,0.027951,0.119587,0.351029
-0.022562,0.663771,0.331257,0.166705,0.104296,0.261006,-0.292546,0.138906,0.340634,0.078626,0.883977,0.362069,0.123185,0.118960,0.393801,0.029208,0.119922,0.352223
-0.023231,0.666821,0.325687,0.166306,0.104389,0.260835,-0.292436,0.139057,0.340234,0.079036,0.886934,0.362479,0.123360,0.119331,0.394899,0.030916,0.120337,0.353730
-0.023736,0.671311,0.319669,0.165857,0.104200,0.260702,-0.292183,0.138863,0.340018,0.079516,0.890355,0.362942,0.123602,0.119745,0.396177,0.032873,0.120827,0.355455
-0.024947,0.676927,0.312634,0.165254,0.104003,0.260500,-0.292019,0.139159,0.339332,0.080084,0.894275,0.363415,0.123898,0.120210,0.397633,0.035159,0.121393,0.357416
-0.027165,0.683215,0.304094,0.164692,0.103872,0.260242,-0.291787,0.138531,0.338725,0.080707,0.898562,0.363921,0.124220,0.120714,0.399248,0.037668,0.122020,0.359536
-0.028513,0.689240,0.296461,0.164243,0.103656,0.259814,-0.291616,0.138735,0.337812,0.081393,0.903204,0.364460,0.124575,0.121254,0.401020,0.040380,0.122705,0.361772
-0.030581,0.699462,0.286593,0.163608,0.103472,0.259457,-0.291342,0.138479,0.337100,0.082134,0.908171,0.365045,0.124946,0.121826,0.402952,0.043259,0.123447,0.364099
-0.031257,0.710650,0.277619,0.163235,0.103318,0.258691,-0.291630,0.138844,0.336192,0.082948,0.913515,0.365657,0.125312,0.122445,0.405058,0.046383,0.124244,0.366522
-0.031839,0.725023,0.268164,0.162922,0.103105,0.258193,-0.291816,0.138759,0.335761,0.083815,0.919143,0.366302,0.125692,0.123092,0.407323,0.049670,0.125105,0.369006
-0.031765,0.740932,0.259261,0.162882,0.102898,0.257719,-0.292323,0.138967,0.334929,0.084705,0.925048,0.366935,0.126096,0.123756,0.409760,0.053118,0.126036,0.371560
-0.031733,0.759960,0.250623,0.162815,0.102936,0.257106,-0.292755,0.138891,0.334210,0.085599,0.931158,0.367595,0.126478,0.124452,0.412362,0.056687,0.127039,0.374194
-0.027344,0.775382,0.246318,0.163194,0.102757,0.256178,-0.293352,0.139014,0.333427,0.086489,0.937387,0.368218,0.126834,0.125165,0.415083,0.060366,0.128097,0.376866
-0.025996,0.797862,0.238151,0.164081,0.102567,0.254980,-0.293966,0.138946,0.332257,0.087330,0.943785,0.368879,0.127251,0.125879,0.417981,0.063991,0.129240,0.379584
-0.024630,0.823873,0.228319,0.164976,0.102657,0.253180,-0.294868,0.139503,0.330390,0.088188,0.950325,0.369578,0.127680,0.126617,0.421002,0.067628,0.130447,0.382285
-0.027679,0.857531,0.212644,0.165507,0.103011,0.251137,-0.296114,0.140374,0.328153,0.088959,0.956973,0.370347,0.128217,0.127341,0.424172,0.071066,0.131730,0.385030
-0.023766,0.886589,0.202837,0.167309,0.103895,0.248183,-0.298361,0.141155,0.325833,0.089723,0.963528,0.371135,0.128809,0.128056,0.427356,0.074376,0.133054,0.387678
-0.024520,0.922696,0.187828,0.170353,0.103758,0.244717,-0.301324,0.142267,0.321762,0.090448,0.969958,0.372022,0.129450,0.128753,0.430538,0.077390,0.134384,0.390199
-0.020919,0.955179,0.178149,0.173865,0.104811,0.239022,-0.305708,0.144786,0.315375,0.091160,0.976082,0.372960,0.130098,0.129418,0.433606,0.080113,0.135678,0.392507
-0.021837,0.994711,0.164162,0.176190,0.106714,0.230536,-0.310718,0.149982,0.304861,0.091793,0.981844,0.373900,0.130815,0.130007,0.436546,0.082468,0.136923,0.394641
-0.021435,1.033848,0.152137,0.178977,0.115370,0.219535,-0.313944,0.162905,0.296762,0.092370,0.986919,0.374746,0.131514,0.130503,0.439194,0.084487,0.138068,0.396449
-0.021967,1.072096,0.141277,0.183592,0.131165,0.208310,-0.315768,0.190339,0.286796,0.092879,0.991261,0.375442,0.132211,0.130879,0.441513,0.086173,0.139091,0.397928
-0.024029,1.110497,0.129480,0.183440,0.155221,0.194487,-0.316136,0.218192,0.276484,0.093337,0.994756,0.375912,0.132892,0.131123,0.443421,0.087592,0.139973,0.399055
-0.024960,1.143364,0.120533,0.182805,0.180931,0.187875,-0.310566,0.243146,0.272060,0.093764,0.997708,0.376262,0.133509,0.131308,0.445034,0.088843,0.140741,0.399983
-0.044081,1.190690,0.096367,0.176353,0.200633,0.185922,-0.305856,0.258710,0.272979,0.094172,1.000197,0.376520,0.134085,0.131439,0.446391,0.089919,0.141406,0.400714
-0.044811,1.212808,0.091553,0.173206,0.217034,0.186623,-0.297496,0.273922,0.273154,0.094526,1.002508,0.376819,0.134642,0.131566,0.447628,0.090791,0.142004,0.401401
-0.054271,1.238370,0.081950,0.169530,0.231927,0.191825,-0.285860,0.288981,0.275739,0.094817,1.004615,0.377137,0.135155,0.131684,0.448740,0.091455,0.142520,0.402033
-0.054127,1.248758,0.084608,0.164735,0.247387,0.195168,-0.278330,0.301860,0.277615,0.095046,1.006469,0.377482,0.135602,0.131786,0.449694,0.091892,0.142935,0.402585
-0.045755,1.248171,0.094854,0.162524,0.257975,0.199209,-0.271667,0.312321,0.279090,0.095189,1.007981,0.377771,0.135976,0.131869,0.450474,0.092162,0.143261,0.403065
-0.046796,1.250622,0.097674,0.161491,0.266171,0.202464,-0.266557,0.317752,0.282496,0.095252,1.009099,0.378026,0.136218,0.131934,0.451075,0.092233,0.143488,0.403399
-0.047997,1.254964,0.098583,0.161546,0.272708,0.205349,-0.263550,0.323299,0.283559,0.095241,1.009885,0.378238,0.136370,0.131974,0.451494,0.092140,0.143607,0.403662
-0.048515,1.254043,0.098306,0.160671,0.277453,0.205439,-0.263156,0.325866,0.284885,0.095184,1.010314,0.378419,0.136414,0.131985,0.451709,0.091893,0.143612,0.403824
-0.048267,1.251390,0.099012,0.162756,0.279027,0.205567,-0.264465,0.326848,0.285958,0.095069,1.010381,0.378563,0.136380,0.131979,0.451743,0.091486,0.143534,0.403853
-0.050607,1.248989,0.095920,0.166925,0.275667,0.204923,-0.265827,0.323164,0.288076,0.094923,1.010056,0.378686,0.136286,0.131948,0.451592,0.090921,0.143389,0.403706
-0.051935,1.244059,0.095961,0.169694,0.271888,0.204930,-0.269993,0.318311,0.290552,0.094771,1.009506,0.378767,0.136127,0.131898,0.451272,0.090283,0.143151,0.403494
-0.054604,1.240333,0.093066,0.170482,0.266854,0.203141,-0.273978,0.310463,0.293412,0.094576,1.008674,0.378758,0.135919,0.131816,0.450787,0.089590,0.142842,0.403240
-0.053271,1.229959,0.095079,0.173941,0.257701,0.201721,-0.279032,0.299463,0.297467,0.094386,1.007462,0.378669,0.135658,0.131707,0.450093,0.088817,0.142458,0.402801
-0.056035,1.220787,0.092959,0.179351,0.242764,0.201221,-0.282901,0.286371,0.302275,0.094199,1.005780,0.378560,0.135314,0.131561,0.449167,0.087870,0.141984,0.402102
-0.053753,1.205568,0.095900,0.181911,0.226253,0.202134,-0.287317,0.270673,0.307381,0.093975,1.003834,0.378375,0.134941,0.131380,0.448078,0.086820,0.141432,0.401335
-0.055638,1.190300,0.096751,0.181741,0.209726,0.202260,-0.290026,0.251860,0.312534,0.093655,1.001641,0.378134,0.134471,0.131192,0.446851,0.085664,0.140807,0.400568
-0.051895,1.167975,0.103608,0.184087,0.189731,0.203799,-0.292957,0.229633,0.318883,0.093368,0.998953,0.377865,0.133974,0.130952,0.445356,0.084306,0.140083,0.399501
-0.054161,1.146335,0.107529,0.188295,0.166224,0.207084,-0.294407,0.205217,0.327306,0.093074,0.995771,0.377559,0.133423,0.130660,0.443619,0.082723,0.139261,0.398161
-0.056313,1.123011,0.111722,0.190202,0.138706,0.211591,-0.296491,0.179373,0.336652,0.092687,0.992222,0.377171,0.132812,0.130336,0.441708,0.080981,0.138363,0.396752
-0.058020,1.092415,0.118929,0.188570,0.112964,0.218182,-0.301044,0.157278,0.342674,0.092189,0.988289,0.376629,0.132119,0.129975,0.439636,0.079141,0.137399,0.395296
-0.060170,1.058613,0.126461,0.186796,0.094518,0.226950,-0.298078,0.137638,0.355138,0.091647,0.983739,0.375929,0.131382,0.129528,0.437301,0.077127,0.136342,0.393581
-0.063070,1.021973,0.135507,0.187534,0.072760,0.232096,-0.301552,0.117941,0.365573,0.091106,0.978895,0.375147,0.130669,0.129024,0.434836,0.075003,0.135245,0.391694
-0.065319,0.982698,0.146832,0.183592,0.069254,0.252960,-0.298242,0.104364,0.393008,0.090489,0.973883,0.374268,0.130028,0.128470,0.432346,0.072793,0.134164,0.389775
-0.064945,0.941656,0.163423,0.166366,0.053090,0.258914,-0.299302,0.090650,0.404880,0.089865,0.968962,0.373390,0.129451,0.127930,0.429907,0.070605,0.133127,0.387915
-0.065744,0.903717,0.180570,0.180018,0.073498,0.276977,-0.276030,0.111707,0.406971,0.089296,0.964101,0.372554,0.128926,0.127398,0.427497,0.068443,0.132120,0.386059
-0.065110,0.870980,0.198773,0.169639,0.071223,0.266902,-0.276367,0.100908,0.408553,0.088670,0.959571,0.371758,0.128451,0.126914,0.425289,0.066378,0.131202,0.384436
-0.066598,0.843960,0.213803,0.179116,0.082914,0.268740,-0.274367,0.124180,0.398640,0.088159,0.955180,0.371015,0.128042,0.126466,0.423118,0.064443,0.130342,0.382788
-0.064661,0.827847,0.226677,0.172072,0.083695,0.265844,-0.276901,0.118626,0.397365,0.087695,0.950605,0.370265,0.127642,0.126003,0.420897,0.062466,0.129497,0.380926
-0.063585,0.819879,0.232625,0.172516,0.078976,0.263894,-0.278103,0.114426,0.398241,0.087287,0.946182,0.369572,0.127181,0.125581,0.418748,0.060591,0.128670,0.379107
-0.067049,0.809752,0.234424,0.178742,0.084849,0.270302,-0.271664,0.122240,0.399668,0.086865,0.941929,0.368910,0.126593,0.125211,0.416726,0.058820,0.127860,0.377379
-0.066832,0.799587,0.240759,0.182544,0.080476,0.270935,-0.270158,0.119998,0.400925,0.086356,0.937783,0.368213,0.126064,0.124811,0.414859,0.057058,0.127117,0.375735
-0.067412,0.786963,0.246126,0.187404,0.081202,0.272852,-0.266049,0.119434,0.404287,0.085832,0.933643,0.367499,0.125544,0.124413,0.413032,0.055355,0.126409,0.374139
-0.064608,0.771249,0.255262,0.189509,0.078566,0.270662,-0.264584,0.117997,0.405145,0.085279,0.929524,0.366813,0.124958,0.124045,0.411246,0.053669,0.125707,0.372610
-0.058646,0.755383,0.266159,0.192639,0.079328,0.270904,-0.262257,0.115834,0.405978,0.084761,0.925496,0.366181,0.124332,0.123707,0.409515,0.052020,0.125019,0.371063
-0.053389,0.742831,0.273411,0.194089,0.077291,0.270019,-0.259878,0.113778,0.406615,0.084275,0.921590,0.365582,0.123720,0.123383,0.407861,0.050413,0.124369,0.369499
-0.049335,0.736331,0.278947,0.196923,0.076154,0.271064,-0.259691,0.113645,0.405955,0.083823,0.917840,0.365042,0.123092,0.123075,0.406295,0.048825,0.123735,0.367915
-0.047819,0.730503,0.282118,0.199368,0.073945,0.272265,-0.257542,0.112389,0.406536,0.083347,0.914253,0.364528,0.122545,0.122751,0.404853,0.047185,0.123153,0.366339
-0.047131,0.723995,0.286896,0.201444,0.071144,0.273277,-0.257243,0.110591,0.406605,0.082896,0.910731,0.364039,0.122152,0.122393,0.403440,0.045466,0.122614,0.364744
-0.046540,0.718325,0.292799,0.203543,0.068733,0.275538,-0.255614,0.109417,0.408364,0.082382,0.907280,0.363533,0.121797,0.122018,0.402111,0.043745,0.122114,0.363251
-0.044707,0.712333,0.299352,0.204976,0.066299,0.277373,-0.255010,0.108138,0.409546,0.081842,0.903934,0.362987,0.121466,0.121637,0.400845,0.042058,0.121631,0.361810
-0.042757,0.706466,0.304523,0.205741,0.063916,0.279709,-0.253113,0.106465,0.411622,0.081329,0.900645,0.362407,0.121167,0.121258,0.399588,0.040463,0.121165,0.360414
-0.040102,0.700492,0.310136,0.206573,0.061151,0.281353,-0.253294,0.106347,0.410887,0.080842,0.897399,0.361855,0.120904,0.120865,0.398357,0.038861,0.120711,0.359002
-0.037738,0.694648,0.315672,0.208079,0.058738,0.283287,-0.253236,0.107082,0.410916,0.080365,0.894239,0.361297,0.120664,0.120472,0.397180,0.037316,0.120286,0.357620
-0.034980,0.689734,0.320939,0.208450,0.056579,0.285836,-0.252957,0.105661,0.411343,0.079900,0.891169,0.360694,0.120410,0.120092,0.396011,0.035897,0.119856,0.356364
-0.032825,0.685328,0.325064,0.209264,0.054549,0.288324,-0.252753,0.105866,0.411519,0.079468,0.888147,0.360062,0.120143,0.119726,0.394844,0.034594,0.119431,0.355149
-0.030549,0.681389,0.329462,0.210147,0.052159,0.289742,-0.251916,0.104714,0.412350,0.079078,0.885170,0.359371,0.119896,0.119361,0.393669,0.033440,0.119017,0.353975
-0.029213,0.677509,0.333340,0.210640,0.050145,0.292310,-0.250574,0.103196,0.413641,0.078692,0.882274,0.358646,0.119712,0.118986,0.392533,0.032333,0.118633,0.352824
-0.028072,0.673597,0.337140,0.211995,0.047839,0.293610,-0.251123,0.104088,0.413013,0.078379,0.879489,0.357946,0.119547,0.118626,0.391398,0.031275,0.118249,0.351690
-0.026996,0.669630,0.340808,0.212943,0.045970,0.295735,-0.251257,0.104809,0.412738,0.078067,0.876792,0.357266,0.119397,0.118279,0.390306,0.030253,0.117886,0.350607
-0.025965,0.665703,0.344172,0.213870,0.043933,0.296726,-0.251087,0.104433,0.412877,0.077775,0.874155,0.356608,0.119236,0.117940,0.389236,0.029247,0.117521,0.349521
