A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.356354,1.013140,0.393659,-0.075248,0.313080,0.324159,-0.403109,0.111865,0.451826,-0.373585,1.006546,0.286798,-0.176087,0.199231,0.264977,-0.458320,0.101847,0.337534
-0.358682,1.015198,0.395167,-0.082845,0.331012,0.315229,-0.404120,0.112405,0.452680,-0.375408,1.006970,0.288922,-0.177522,0.200266,0.266234,-0.459317,0.100996,0.339533
-0.361115,1.017307,0.396281,-0.089695,0.348378,0.305760,-0.405457,0.113286,0.453295,-0.377121,1.007539,0.291279,-0.178643,0.201253,0.267782,-0.460155,0.100307,0.341971
-0.363359,1.019155,0.397325,-0.096301,0.365591,0.296023,-0.406087,0.113647,0.453803,-0.378567,1.008214,0.293928,-0.179338,0.202199,0.269703,-0.460644,0.099725,0.344886
-0.365333,1.020741,0.398265,-0.101374,0.381677,0.286177,-0.406329,0.113708,0.454229,-0.379677,1.008914,0.296902,-0.179599,0.203076,0.272000,-0.460791,0.099300,0.348188
-0.368327,1.022669,0.398069,-0.106120,0.397379,0.276312,-0.406394,0.113571,0.454450,-0.380472,1.009589,0.300331,-0.179464,0.203888,0.274791,-0.460597,0.099028,0.351984
-0.369643,1.023831,0.398670,-0.110681,0.413221,0.266049,-0.406806,0.114086,0.454213,-0.381230,1.010297,0.303749,-0.179253,0.204650,0.277606,-0.460356,0.098820,0.355804
-0.370893,1.024987,0.399272,-0.114630,0.428103,0.256081,-0.406980,0.114295,0.454307,-0.381718,1.010936,0.307540,-0.178789,0.205328,0.280815,-0.459853,0.098756,0.359927
-0.373608,1.027961,0.398010,-0.118511,0.442124,0.246435,-0.407185,0.114326,0.454427,-0.382010,1.011543,0.311242,-0.178086,0.205948,0.283985,-0.459137,0.098706,0.364005
-0.376276,1.031224,0.397143,-0.122433,0.455764,0.237002,-0.407186,0.114466,0.454503,-0.382059,1.012003,0.315277,-0.177268,0.206483,0.287501,-0.458258,0.098796,0.368257
-0.375947,1.031572,0.397641,-0.126824,0.468471,0.228088,-0.407071,0.114257,0.454525,-0.382131,1.012398,0.319170,-0.176513,0.206971,0.290900,-0.457474,0.098930,0.372334
-0.376996,1.033682,0.397244,-0.131175,0.480195,0.219244,-0.406617,0.114097,0.454177,-0.382288,1.012620,0.323019,-0.175895,0.207393,0.294231,-0.456840,0.099116,0.376284
-0.377126,1.035169,0.397046,-0.135938,0.491274,0.211236,-0.406064,0.113872,0.453789,-0.382317,1.012736,0.326541,-0.175212,0.207743,0.297266,-0.456162,0.099307,0.379854
-0.376436,1.035883,0.397577,-0.141192,0.501503,0.203454,-0.405546,0.113648,0.453177,-0.382283,1.012711,0.330155,-0.174549,0.208018,0.300374,-0.455482,0.099581,0.383391
-0.376104,1.036874,0.397726,-0.147058,0.510862,0.196555,-0.404553,0.113080,0.452357,-0.382146,1.012572,0.333425,-0.173931,0.208231,0.303164,-0.454804,0.099835,0.386464
-0.375430,1.037527,0.398162,-0.153416,0.519495,0.190198,-0.403645,0.112635,0.451773,-0.381700,1.012356,0.336492,-0.173122,0.208350,0.305792,-0.453922,0.100145,0.389228
-0.374654,1.038255,0.398367,-0.160240,0.527131,0.184790,-0.403007,0.112220,0.451430,-0.381158,1.012113,0.339039,-0.172355,0.208423,0.307980,-0.453043,0.100397,0.391449
-0.373805,1.038745,0.398567,-0.167402,0.533796,0.179634,-0.402379,0.111865,0.450911,-0.380513,1.011829,0.341223,-0.171526,0.208441,0.309854,-0.452140,0.100649,0.393311
-0.374005,1.029868,0.395561,-0.175178,0.539025,0.175765,-0.401835,0.111388,0.450418,-0.379617,1.011519,0.343072,-0.170553,0.208412,0.311471,-0.451088,0.100889,0.394826
-0.373805,1.026164,0.394520,-0.183068,0.543425,0.172094,-0.401287,0.110962,0.450086,-0.378435,1.011106,0.344696,-0.169433,0.208320,0.312911,-0.449877,0.101147,0.396019
-0.372740,1.026629,0.395016,-0.191483,0.546806,0.169923,-0.401073,0.110742,0.449678,-0.377184,1.010718,0.346148,-0.168305,0.208208,0.314226,-0.448627,0.101394,0.397049
-0.372516,1.026753,0.395191,-0.200084,0.549698,0.167167,-0.400534,0.110471,0.449292,-0.376001,1.010361,0.347112,-0.167311,0.208071,0.315113,-0.447521,0.101599,0.397621
-0.372615,1.025854,0.395359,-0.208053,0.551357,0.165357,-0.399830,0.109872,0.448983,-0.374631,1.010004,0.347809,-0.166220,0.207904,0.315770,-0.446279,0.101773,0.397886
-0.372672,1.025487,0.395758,-0.215418,0.551853,0.164196,-0.399541,0.109585,0.448827,-0.373063,1.009627,0.348291,-0.165005,0.207697,0.316272,-0.444953,0.101982,0.397910
-0.372884,1.025325,0.396125,-0.222039,0.551903,0.163413,-0.399649,0.109616,0.448748,-0.371882,1.009322,0.348438,-0.164132,0.207532,0.316431,-0.443966,0.102089,0.397694
-0.373786,1.024830,0.396079,-0.227048,0.550346,0.162921,-0.399873,0.109690,0.448729,-0.371019,1.009050,0.348198,-0.163535,0.207371,0.316222,-0.443361,0.102190,0.397177
-0.373789,1.024996,0.396535,-0.230296,0.548360,0.162563,-0.400165,0.109355,0.449110,-0.370112,1.008769,0.347932,-0.162938,0.207193,0.315975,-0.442739,0.102307,0.396571
-0.374324,1.024861,0.396632,-0.232032,0.545931,0.162373,-0.400542,0.109405,0.449299,-0.369137,1.008498,0.347660,-0.162278,0.206999,0.315714,-0.442074,0.102460,0.395930
-0.375192,1.024898,0.396947,-0.232608,0.542755,0.161943,-0.401112,0.109710,0.449774,-0.368336,1.008254,0.347355,-0.161741,0.206799,0.315371,-0.441575,0.102645,0.395268
-0.375956,1.024760,0.396900,-0.231826,0.539072,0.161357,-0.401708,0.109889,0.450112,-0.367761,1.008132,0.346703,-0.161352,0.206611,0.314696,-0.441287,0.102798,0.394380
-0.376632,1.024692,0.397106,-0.229559,0.534943,0.160959,-0.402147,0.110008,0.450490,-0.367117,1.008046,0.346043,-0.160771,0.206421,0.314002,-0.440894,0.102962,0.393572
-0.377034,1.024325,0.396682,-0.226136,0.530468,0.160823,-0.402454,0.110289,0.450759,-0.366304,1.008087,0.345311,-0.159967,0.206218,0.313313,-0.440339,0.103168,0.392809
-0.377123,1.024241,0.396504,-0.221963,0.525263,0.161324,-0.402818,0.110445,0.451054,-0.365626,1.008209,0.344580,-0.159217,0.206036,0.312632,-0.439860,0.103363,0.392134
-0.377049,1.024279,0.395946,-0.217001,0.519575,0.162218,-0.403240,0.110579,0.451381,-0.364881,1.008407,0.343785,-0.158368,0.205856,0.311931,-0.439294,0.103548,0.391468
-0.376892,1.024524,0.395476,-0.211578,0.513475,0.163638,-0.403676,0.110920,0.451559,-0.364143,1.008681,0.342736,-0.157469,0.205681,0.311009,-0.438690,0.103667,0.390635
-0.376464,1.024754,0.395074,-0.205546,0.507119,0.165618,-0.403790,0.111137,0.451749,-0.363439,1.008998,0.341793,-0.156617,0.205519,0.310208,-0.438109,0.103802,0.389925
-0.376019,1.024790,0.394803,-0.199031,0.500247,0.168547,-0.403795,0.111234,0.451809,-0.362605,1.009335,0.340644,-0.155613,0.205337,0.309242,-0.437415,0.103922,0.389063
-0.375478,1.024659,0.394447,-0.191961,0.492860,0.172172,-0.403895,0.111298,0.451978,-0.361774,1.009665,0.339450,-0.154633,0.205147,0.308244,-0.436747,0.104048,0.388155
-0.374689,1.024576,0.393960,-0.184533,0.484338,0.177166,-0.403945,0.111450,0.452044,-0.360954,1.010025,0.337972,-0.153658,0.204946,0.307011,-0.436126,0.104155,0.387029
-0.373933,1.024442,0.393292,-0.176096,0.474724,0.182842,-0.404032,0.111608,0.452152,-0.360095,1.010324,0.336415,-0.152691,0.204729,0.305694,-0.435491,0.104245,0.385786
-0.372813,1.024338,0.392526,-0.167434,0.463833,0.189404,-0.404204,0.111832,0.452277,-0.359265,1.010561,0.334631,-0.151830,0.204503,0.304164,-0.434942,0.104294,0.384275
-0.371715,1.024263,0.391967,-0.158357,0.452775,0.196928,-0.404284,0.112215,0.452507,-0.358487,1.010750,0.332888,-0.151068,0.204273,0.302671,-0.434444,0.104332,0.382772
-0.370543,1.024080,0.391158,-0.148803,0.442229,0.204573,-0.404291,0.112431,0.452700,-0.357744,1.010889,0.331003,-0.150443,0.204025,0.301060,-0.434052,0.104367,0.381066
-0.369392,1.023702,0.390234,-0.138871,0.431379,0.212587,-0.404203,0.112661,0.452766,-0.357019,1.011022,0.329041,-0.149843,0.203749,0.299408,-0.433700,0.104425,0.379309
-0.368036,1.023439,0.389112,-0.127559,0.419195,0.221110,-0.403912,0.112526,0.452783,-0.356150,1.011141,0.326896,-0.149197,0.203440,0.297652,-0.433279,0.104487,0.377362
-0.366628,1.023051,0.388225,-0.116320,0.406426,0.230253,-0.403707,0.112366,0.452768,-0.355261,1.011172,0.324749,-0.148590,0.203111,0.295903,-0.432852,0.104535,0.375354
-0.365182,1.022672,0.387012,-0.104762,0.392831,0.239456,-0.403424,0.111853,0.452521,-0.354491,1.011173,0.322418,-0.148232,0.202772,0.294023,-0.432605,0.104554,0.373126
-0.363423,1.022382,0.385687,-0.093465,0.378681,0.248664,-0.403045,0.111281,0.452097,-0.353755,1.011101,0.320029,-0.148017,0.202406,0.292116,-0.432415,0.104553,0.370766
-0.361453,1.021754,0.384204,-0.082647,0.364470,0.257651,-0.402541,0.110789,0.451548,-0.352945,1.011051,0.317584,-0.147870,0.201999,0.290272,-0.432217,0.104589,0.368339
-0.359522,1.020872,0.382438,-0.072145,0.350419,0.265952,-0.402010,0.110290,0.450944,-0.352099,1.010951,0.315145,-0.147754,0.201555,0.288474,-0.432004,0.104644,0.365863
-0.357179,1.020173,0.380512,-0.061340,0.335533,0.273794,-0.401408,0.109770,0.450137,-0.351141,1.010891,0.312689,-0.147590,0.201061,0.286778,-0.431743,0.104780,0.363412
-0.354887,1.019423,0.378448,-0.050001,0.319220,0.281226,-0.400888,0.109376,0.449702,-0.350356,1.010627,0.310086,-0.147678,0.200554,0.284869,-0.431619,0.104789,0.360640
-0.351584,1.019122,0.376497,-0.039590,0.303109,0.288292,-0.400441,0.108997,0.449359,-0.349021,1.010482,0.307735,-0.147321,0.199945,0.283433,-0.431097,0.105054,0.358200
-0.348540,1.018467,0.374313,-0.029921,0.286917,0.295022,-0.399808,0.108772,0.448827,-0.347469,1.010280,0.305489,-0.146861,0.199273,0.282171,-0.430401,0.105379,0.355782
-0.345090,1.017581,0.371724,-0.021009,0.270624,0.301708,-0.399342,0.108407,0.448496,-0.345524,1.010113,0.303482,-0.146113,0.198521,0.281268,-0.429374,0.105847,0.353563
-0.341024,1.016596,0.369259,-0.012952,0.253877,0.307702,-0.398736,0.108118,0.448027,-0.343366,1.009955,0.301476,-0.145196,0.197683,0.280468,-0.428194,0.106428,0.351334
-0.336690,1.015468,0.366323,-0.005665,0.236467,0.313280,-0.398192,0.107791,0.447578,-0.340902,1.009916,0.299705,-0.143966,0.196767,0.280043,-0.426733,0.107182,0.349415
-0.332257,1.014322,0.363383,0.001237,0.219067,0.318407,-0.397741,0.107598,0.447222,-0.338144,1.009952,0.298042,-0.142352,0.195763,0.279846,-0.425010,0.108105,0.347713
-0.327691,1.013165,0.360411,0.007481,0.203134,0.322797,-0.397274,0.107323,0.446965,-0.335203,1.010000,0.296657,-0.140524,0.194694,0.279997,-0.423140,0.109189,0.346319
-0.322616,1.012214,0.358015,0.012607,0.188072,0.326880,-0.396825,0.107255,0.446759,-0.332109,1.010021,0.295453,-0.138498,0.193559,0.280376,-0.421171,0.110423,0.345129
-0.316605,1.011318,0.354932,0.017622,0.173477,0.331490,-0.396559,0.107234,0.446619,-0.328838,1.010049,0.294547,-0.136247,0.192367,0.281099,-0.419041,0.111804,0.344262
-0.311006,1.009622,0.351646,0.021364,0.159926,0.335602,-0.396168,0.107214,0.446374,-0.325338,1.010053,0.293834,-0.133695,0.191111,0.282045,-0.416715,0.113321,0.343603
-0.304168,1.008319,0.348379,0.024528,0.147455,0.340886,-0.395779,0.107195,0.446209,-0.321395,1.010111,0.293446,-0.130554,0.189798,0.283366,-0.413931,0.114987,0.343341
-0.296826,1.006975,0.345913,0.027918,0.137072,0.345045,-0.395262,0.107176,0.445949,-0.316858,1.010186,0.293615,-0.126643,0.188416,0.285232,-0.410540,0.116859,0.343633
-0.288941,1.005666,0.343032,0.032078,0.135635,0.350433,-0.394643,0.107148,0.445610,-0.311751,1.010222,0.294126,-0.122087,0.186974,0.287435,-0.406600,0.118860,0.344215
-0.282042,1.003482,0.340446,0.034769,0.133652,0.356130,-0.393953,0.106965,0.445262,-0.306204,1.010226,0.295078,-0.116998,0.185485,0.290036,-0.402217,0.121000,0.345182
-0.273863,1.002267,0.337946,0.035109,0.129786,0.359603,-0.393545,0.106964,0.444808,-0.300171,1.010192,0.296167,-0.111366,0.183974,0.292744,-0.397359,0.123172,0.346240
-0.266697,1.000020,0.335653,0.036723,0.129005,0.363849,-0.393025,0.106732,0.444560,-0.293847,1.010105,0.297569,-0.105358,0.182456,0.295696,-0.392204,0.125409,0.347555
-0.259018,0.998797,0.333366,0.036467,0.127915,0.365482,-0.392852,0.106808,0.444473,-0.287535,1.010065,0.298768,-0.099239,0.181009,0.298395,-0.386997,0.127517,0.348744
-0.251543,0.997909,0.331852,0.036806,0.127811,0.366980,-0.392380,0.107478,0.444264,-0.280803,1.010156,0.300067,-0.092682,0.179557,0.301186,-0.381384,0.129677,0.349969
-0.243822,0.997587,0.330295,0.037500,0.128395,0.367848,-0.391943,0.107794,0.443483,-0.273671,1.010405,0.300971,-0.085801,0.178144,0.303658,-0.375379,0.131703,0.350792
-0.237498,0.997845,0.329017,0.038282,0.128988,0.368604,-0.391545,0.108120,0.443235,-0.266523,1.010714,0.302122,-0.078897,0.176778,0.306304,-0.369303,0.133716,0.351790
-0.231745,0.998587,0.327746,0.039161,0.129282,0.369032,-0.391406,0.108436,0.443111,-0.259496,1.010995,0.303260,-0.072227,0.175487,0.308855,-0.363387,0.135652,0.352625
-0.226892,0.999562,0.326472,0.038719,0.130357,0.369318,-0.391654,0.109085,0.443063,-0.252931,1.011304,0.304459,-0.065973,0.174290,0.311322,-0.357856,0.137500,0.353491
-0.222190,0.999435,0.325410,0.038847,0.130557,0.369012,-0.391382,0.108942,0.443322,-0.246483,1.011561,0.305548,-0.059883,0.173183,0.313605,-0.352446,0.139215,0.354190
-0.218212,0.999685,0.324875,0.039193,0.130195,0.369355,-0.391468,0.109083,0.443461,-0.240378,1.011728,0.306596,-0.054210,0.172130,0.315756,-0.347469,0.140915,0.354744
-0.215512,0.999525,0.323992,0.038753,0.130619,0.369090,-0.391968,0.109712,0.443425,-0.235086,1.012040,0.306933,-0.049221,0.171218,0.317149,-0.343141,0.142305,0.354843
-0.213365,0.999458,0.323540,0.038035,0.131093,0.369084,-0.392213,0.109896,0.443343,-0.230331,1.012470,0.307124,-0.044658,0.170419,0.318344,-0.339203,0.143531,0.354951
-0.210274,0.998281,0.323069,0.038020,0.131017,0.368937,-0.392172,0.109681,0.443237,-0.225495,1.012780,0.307310,-0.040131,0.169673,0.319506,-0.335186,0.144629,0.354966
-0.208193,0.997656,0.323029,0.038705,0.130025,0.369342,-0.391647,0.108539,0.443357,-0.220209,1.012959,0.307908,-0.035266,0.168946,0.321056,-0.330734,0.145714,0.355249
-0.205682,0.997476,0.322069,0.037663,0.130944,0.369050,-0.392136,0.108922,0.442839,-0.215506,1.013240,0.308067,-0.030925,0.168309,0.322094,-0.326721,0.146580,0.355187
-0.203208,0.997518,0.322190,0.037262,0.131151,0.369199,-0.392291,0.108817,0.442865,-0.211796,1.013563,0.307851,-0.027505,0.167802,0.322617,-0.323521,0.147189,0.354838
-0.200801,0.997235,0.321536,0.037486,0.130673,0.369325,-0.391751,0.107735,0.442997,-0.207584,1.013746,0.308028,-0.023640,0.167322,0.323531,-0.319802,0.147751,0.354792
-0.198112,0.997530,0.321403,0.037526,0.130557,0.369547,-0.391754,0.107277,0.443088,-0.203294,1.013635,0.308588,-0.019816,0.166862,0.324734,-0.316070,0.148307,0.354915
-0.195532,0.997547,0.321040,0.036818,0.130803,0.369588,-0.392043,0.107292,0.442950,-0.199951,1.013635,0.308610,-0.016777,0.166499,0.325277,-0.313092,0.148634,0.354660
-0.192682,0.997788,0.320819,0.035901,0.131494,0.369519,-0.392528,0.107666,0.442845,-0.197277,1.013563,0.308406,-0.014335,0.166185,0.325459,-0.310744,0.148876,0.354179
-0.189825,0.997877,0.320755,0.035486,0.131776,0.369587,-0.392276,0.106829,0.443207,-0.194114,1.013241,0.308395,-0.011479,0.165803,0.325765,-0.308047,0.149219,0.353690
-0.186887,0.997652,0.320646,0.035763,0.131392,0.369802,-0.392525,0.106634,0.443351,-0.191702,1.012917,0.308056,-0.009233,0.165449,0.325599,-0.306056,0.149520,0.352929
-0.183815,0.998220,0.320310,0.035377,0.131584,0.369771,-0.392905,0.106442,0.443655,-0.189385,1.012479,0.307316,-0.007019,0.165024,0.324887,-0.304206,0.149840,0.351688
-0.180550,0.997639,0.320307,0.034506,0.132026,0.369569,-0.393662,0.106980,0.443565,-0.187298,1.012041,0.306182,-0.004873,0.164549,0.323710,-0.302620,0.150213,0.350127
-0.177477,0.997331,0.319608,0.034447,0.131860,0.369214,-0.393754,0.106678,0.443394,-0.184518,1.011422,0.304628,-0.002065,0.163865,0.322038,-0.300572,0.150791,0.347930
-0.173698,0.996519,0.319215,0.034605,0.131595,0.369225,-0.393690,0.106262,0.443291,-0.181816,1.010702,0.302769,0.000728,0.163066,0.319915,-0.298753,0.151547,0.345305
-0.169526,0.996280,0.318621,0.034222,0.131804,0.369074,-0.394172,0.106344,0.443453,-0.178978,1.009917,0.300486,0.003709,0.162115,0.317226,-0.296906,0.152453,0.342115
-0.165203,0.995854,0.317907,0.034226,0.131724,0.369050,-0.394492,0.106017,0.443169,-0.175989,1.009111,0.297758,0.006932,0.161041,0.314026,-0.295049,0.153517,0.338451
-0.160930,0.995971,0.316783,0.034268,0.131609,0.368969,-0.394630,0.105801,0.442771,-0.172631,1.008232,0.294752,0.010548,0.159781,0.310437,-0.293002,0.154828,0.334320
-0.155882,0.995979,0.315861,0.034445,0.131238,0.368867,-0.394781,0.105662,0.442401,-0.169520,1.007345,0.291603,0.013921,0.158433,0.306651,-0.291374,0.156364,0.329959
-0.150880,0.996064,0.314619,0.034445,0.130708,0.368724,-0.394865,0.105453,0.442069,-0.166445,1.006507,0.288281,0.017222,0.156956,0.302626,-0.289952,0.158155,0.325270
-0.144854,0.996453,0.313658,0.034455,0.130365,0.368702,-0.395245,0.105574,0.441323,-0.163572,1.005739,0.284960,0.020363,0.155396,0.298584,-0.288900,0.160225,0.320563
-0.138633,0.996683,0.312413,0.034665,0.129949,0.368598,-0.395594,0.105846,0.440325,-0.160819,1.005043,0.281563,0.023301,0.153741,0.294462,-0.288150,0.162542,0.315659
-0.131578,0.997163,0.311342,0.034835,0.129729,0.368576,-0.396190,0.106221,0.438610,-0.158580,1.004548,0.278314,0.025696,0.152094,0.290526,-0.287989,0.165039,0.310923
-0.124504,0.997397,0.310350,0.035093,0.129231,0.368573,-0.397148,0.106807,0.436350,-0.156839,1.004187,0.275313,0.027429,0.150471,0.286899,-0.288444,0.167696,0.306345
-0.116946,0.997906,0.309814,0.035367,0.128931,0.368594,-0.398067,0.107336,0.433313,-0.155171,1.003996,0.272730,0.028943,0.148850,0.283781,-0.289081,0.170554,0.302116
-0.109604,0.998755,0.309631,0.035647,0.128717,0.368630,-0.398982,0.108899,0.429389,-0.153773,1.004016,0.270262,0.030128,0.147278,0.280885,-0.290016,0.173476,0.298075
-0.102415,0.999836,0.309538,0.035554,0.128636,0.368594,-0.399677,0.110690,0.423940,-0.152440,1.004195,0.268293,0.031141,0.145755,0.278563,-0.291015,0.176485,0.294510
-0.095290,1.000602,0.310007,0.035474,0.128418,0.368478,-0.399642,0.112881,0.417351,-0.151043,1.004476,0.266913,0.032067,0.144291,0.276961,-0.291987,0.179577,0.291510
-0.083645,0.998718,0.312309,0.035712,0.127529,0.368451,-0.399726,0.116710,0.409231,-0.149546,1.004831,0.266085,0.032912,0.142857,0.275988,-0.292912,0.182773,0.288953
-0.078228,1.000024,0.312687,0.035047,0.127704,0.368145,-0.399018,0.123275,0.399353,-0.148253,1.005376,0.265619,0.033495,0.141496,0.275513,-0.294019,0.186009,0.286863
-0.073249,1.001581,0.313307,0.034743,0.127799,0.368126,-0.397827,0.133910,0.388846,-0.146888,1.006116,0.265527,0.034176,0.140195,0.275521,-0.294938,0.189232,0.285320
-0.068786,1.003028,0.314004,0.034669,0.127671,0.367985,-0.395255,0.149293,0.376653,-0.145025,1.006915,0.266144,0.035241,0.138901,0.276390,-0.295371,0.192562,0.284459
-0.064999,1.004870,0.314461,0.034487,0.127399,0.367953,-0.391072,0.167921,0.361825,-0.143004,1.007769,0.267135,0.036432,0.137650,0.277706,-0.295616,0.195904,0.284056
-0.061544,1.006766,0.314946,0.034146,0.127403,0.367777,-0.388279,0.185624,0.347714,-0.141217,1.008700,0.268357,0.037472,0.136496,0.279303,-0.295977,0.199159,0.284051
-0.058756,1.008953,0.315183,0.033138,0.127684,0.367667,-0.382962,0.205703,0.332557,-0.139088,1.009708,0.270020,0.038833,0.135388,0.281412,-0.295866,0.202355,0.284551
-0.056140,1.010956,0.315200,0.032655,0.127510,0.367620,-0.376120,0.226387,0.317834,-0.136988,1.010770,0.272100,0.040075,0.134383,0.284054,-0.295701,0.205449,0.285518
-0.053862,1.013109,0.315190,0.031913,0.127509,0.367664,-0.368075,0.246860,0.301947,-0.134763,1.011826,0.274739,0.041419,0.133463,0.287275,-0.295280,0.208454,0.287065
-0.051659,1.015492,0.315039,0.031430,0.127501,0.367724,-0.358612,0.267698,0.286774,-0.132911,1.012934,0.277637,0.042429,0.132675,0.290781,-0.295049,0.211278,0.288984
-0.049300,1.018220,0.314807,0.031128,0.127497,0.367775,-0.349315,0.288709,0.270194,-0.130846,1.014039,0.280700,0.043666,0.131928,0.294484,-0.294507,0.213999,0.291131
-0.046600,1.021088,0.314384,0.030490,0.127240,0.368057,-0.338634,0.310151,0.254310,-0.128817,1.015085,0.283971,0.044905,0.131256,0.298372,-0.293863,0.216572,0.293522
-0.043429,1.024354,0.314069,0.030249,0.127207,0.368130,-0.328974,0.330972,0.237772,-0.126621,1.016117,0.287266,0.046316,0.130626,0.302291,-0.292964,0.219016,0.295971
-0.039998,1.027455,0.313405,0.029816,0.127135,0.368445,-0.318667,0.351861,0.222110,-0.124500,1.017106,0.290814,0.047644,0.130082,0.306449,-0.292017,0.221316,0.298685
-0.036374,1.030454,0.312853,0.029534,0.126963,0.368337,-0.309490,0.372496,0.206313,-0.122304,1.018083,0.294297,0.049048,0.129581,0.310561,-0.290917,0.223480,0.301385
-0.032762,1.032953,0.312200,0.029164,0.126866,0.368214,-0.299891,0.392137,0.191816,-0.120168,1.019023,0.297882,0.050370,0.129162,0.314768,-0.289747,0.225457,0.304191
-0.028941,1.035260,0.311440,0.029015,0.126763,0.368030,-0.290837,0.411570,0.176807,-0.117910,1.019895,0.301354,0.051808,0.128778,0.318853,-0.288379,0.227275,0.306892
-0.024931,1.037541,0.310933,0.028821,0.126684,0.367963,-0.281207,0.429465,0.163326,-0.115641,1.020717,0.304854,0.053248,0.128447,0.322960,-0.286924,0.228961,0.309645
-0.021033,1.039481,0.310434,0.028601,0.126579,0.367849,-0.272416,0.446729,0.149932,-0.113243,1.021441,0.308056,0.054861,0.128128,0.326743,-0.285292,0.230500,0.312150
-0.017148,1.041463,0.310131,0.028348,0.126401,0.367608,-0.263591,0.463137,0.137428,-0.110929,1.022058,0.311072,0.056418,0.127852,0.330284,-0.283674,0.231874,0.314487
-0.013585,1.043235,0.309824,0.028117,0.126277,0.367513,-0.255524,0.478665,0.125477,-0.108583,1.022552,0.313743,0.057983,0.127629,0.333463,-0.281977,0.233025,0.316510
-0.010195,1.045043,0.309772,0.027980,0.126121,0.367162,-0.249603,0.495039,0.113859,-0.106347,1.022911,0.316232,0.059473,0.127460,0.336397,-0.280304,0.233981,0.318371
-0.007057,1.046519,0.309553,0.027933,0.125873,0.367039,-0.243571,0.508873,0.103722,-0.104393,1.023112,0.318507,0.060719,0.127353,0.339039,-0.278827,0.234731,0.320033
-0.004163,1.048006,0.309616,0.027721,0.125657,0.366925,-0.238633,0.522437,0.094449,-0.102800,1.023177,0.320656,0.061676,0.127305,0.341450,-0.277590,0.235297,0.321593
-0.001472,1.049132,0.309759,0.028094,0.126012,0.366893,-0.234326,0.535154,0.085832,-0.101311,1.023132,0.322597,0.062709,0.127268,0.343583,-0.276359,0.235743,0.323076
0.000857,1.050321,0.309743,0.028230,0.125902,0.366874,-0.230657,0.547072,0.078114,-0.099809,1.022949,0.324294,0.063806,0.127210,0.345396,-0.275089,0.236108,0.324295
0.003425,1.050978,0.309796,0.028676,0.125799,0.366624,-0.227242,0.558112,0.071040,-0.098433,1.022660,0.325615,0.064890,0.127140,0.346744,-0.273893,0.236365,0.325179
0.005294,1.052021,0.309845,0.029501,0.125879,0.366663,-0.224634,0.568592,0.064704,-0.097234,1.022332,0.326712,0.065840,0.127090,0.347850,-0.272826,0.236520,0.325888
0.007400,1.052580,0.310195,0.030655,0.125881,0.366603,-0.222678,0.577619,0.059193,-0.096316,1.021971,0.327500,0.066594,0.127066,0.348579,-0.271940,0.236528,0.326348
0.007887,1.053799,0.309688,0.031304,0.126023,0.366446,-0.221065,0.585901,0.054447,-0.095518,1.021572,0.328095,0.067231,0.127069,0.349117,-0.271142,0.236429,0.326632
0.009462,1.054613,0.310262,0.031845,0.126048,0.366176,-0.219655,0.592870,0.050579,-0.094934,1.021146,0.328405,0.067683,0.127078,0.349331,-0.270556,0.236273,0.326655
0.015549,1.052674,0.312928,0.032532,0.126329,0.365570,-0.218636,0.599710,0.047165,-0.094583,1.020689,0.328375,0.067946,0.127085,0.349177,-0.270227,0.236080,0.326373
0.017522,1.053102,0.313457,0.032961,0.126333,0.365501,-0.217745,0.605495,0.044889,-0.094332,1.020182,0.328215,0.068156,0.127075,0.348846,-0.270028,0.235908,0.325973
0.019179,1.053377,0.313959,0.033438,0.126621,0.365175,-0.217033,0.610919,0.043133,-0.094046,1.019657,0.327931,0.068400,0.127039,0.348404,-0.269854,0.235775,0.325453
0.020623,1.053697,0.314300,0.034132,0.126448,0.365278,-0.216429,0.615261,0.042157,-0.093743,1.019064,0.327812,0.068644,0.126990,0.348085,-0.269700,0.235702,0.325047
0.021601,1.053932,0.314660,0.034618,0.126491,0.365262,-0.216568,0.618400,0.041861,-0.093434,1.018452,0.327634,0.068915,0.126927,0.347699,-0.269574,0.235659,0.324591
0.022186,1.054352,0.314846,0.035143,0.126613,0.365190,-0.216700,0.620558,0.042388,-0.093332,1.017886,0.327538,0.068951,0.126896,0.347402,-0.269635,0.235606,0.324232
0.022883,1.054442,0.315074,0.035724,0.126571,0.365254,-0.216925,0.621354,0.043859,-0.093057,1.017306,0.327501,0.069145,0.126824,0.347181,-0.269585,0.235641,0.323911
0.023590,1.054197,0.315432,0.036308,0.126441,0.365275,-0.217601,0.620987,0.046088,-0.092868,1.016755,0.327642,0.069249,0.126760,0.347144,-0.269647,0.235745,0.323779
0.024008,1.053944,0.315607,0.036498,0.126567,0.365297,-0.218472,0.619785,0.048896,-0.092927,1.016318,0.327754,0.069236,0.126728,0.347106,-0.269880,0.235831,0.323804
