A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.419330,1.027909,0.390928,-0.247034,0.417455,0.210051,-0.426900,0.106421,0.448524,-0.052913,0.990732,0.241764,0.066530,0.119925,0.286157,-0.210199,0.169886,0.276398
-0.418916,1.027263,0.390509,-0.234276,0.406822,0.216619,-0.427038,0.106457,0.448709,-0.052659,0.990822,0.241352,0.066885,0.119889,0.285746,-0.210120,0.169709,0.275680
-0.418416,1.026546,0.389941,-0.220910,0.396153,0.223254,-0.427139,0.106539,0.448920,-0.052392,0.990908,0.240974,0.067260,0.119873,0.285348,-0.210012,0.169495,0.274953
-0.417589,1.026097,0.389251,-0.207515,0.384885,0.230338,-0.427370,0.106831,0.448988,-0.052108,0.990974,0.240608,0.067643,0.119854,0.284926,-0.209878,0.169234,0.274181
-0.416761,1.025752,0.388443,-0.193754,0.373586,0.237749,-0.427366,0.106867,0.449016,-0.051812,0.991036,0.240274,0.068036,0.119837,0.284513,-0.209743,0.168929,0.273389
-0.415660,1.025296,0.387639,-0.179873,0.361490,0.245233,-0.427411,0.106880,0.449263,-0.051514,0.991093,0.239955,0.068424,0.119814,0.284074,-0.209624,0.168584,0.272579
-0.414567,1.025035,0.386721,-0.165953,0.349296,0.252806,-0.427467,0.106895,0.449415,-0.051224,0.991186,0.239651,0.068834,0.119820,0.283632,-0.209511,0.168197,0.271757
-0.413135,1.024530,0.385719,-0.151823,0.336923,0.260389,-0.427436,0.106852,0.449453,-0.050940,0.991320,0.239301,0.069267,0.119832,0.283115,-0.209419,0.167768,0.270864
-0.411599,1.024375,0.384356,-0.137490,0.324657,0.267985,-0.427289,0.106770,0.449458,-0.050674,0.991492,0.238986,0.069729,0.119894,0.282638,-0.209334,0.167305,0.269992
-0.411482,1.025726,0.381677,-0.122913,0.312379,0.275749,-0.427058,0.106613,0.449451,-0.050396,0.991673,0.238653,0.070237,0.119984,0.282127,-0.209240,0.166789,0.269060
-0.409378,1.025716,0.380091,-0.108353,0.300202,0.283148,-0.426776,0.106513,0.449535,-0.050137,0.991870,0.238379,0.070771,0.120131,0.281681,-0.209155,0.166234,0.268166
-0.406637,1.025282,0.378630,-0.094083,0.288442,0.290359,-0.426738,0.106458,0.449558,-0.049872,0.992081,0.238106,0.071341,0.120306,0.281232,-0.209072,0.165639,0.267239
-0.403776,1.024878,0.376910,-0.080054,0.277237,0.296772,-0.426631,0.106467,0.449673,-0.049652,0.992341,0.237875,0.071927,0.120548,0.280838,-0.209016,0.165011,0.266357
-0.398801,1.022728,0.375945,-0.066039,0.265583,0.302789,-0.426507,0.106480,0.449660,-0.049461,0.992653,0.237614,0.072544,0.120849,0.280420,-0.208959,0.164353,0.265446
-0.394479,1.021557,0.374231,-0.053063,0.254617,0.308189,-0.426304,0.106491,0.449640,-0.049341,0.993045,0.237409,0.073167,0.121237,0.280088,-0.208940,0.163693,0.264649
-0.390775,1.020647,0.372677,-0.040862,0.243509,0.313269,-0.426185,0.106659,0.449770,-0.049267,0.993488,0.237215,0.073805,0.121694,0.279789,-0.208925,0.163024,0.263889
-0.386707,1.019888,0.370829,-0.028743,0.232485,0.317997,-0.425986,0.106700,0.449678,-0.049272,0.993987,0.237091,0.074443,0.122253,0.279604,-0.208942,0.162362,0.263266
-0.382314,1.019200,0.369423,-0.016945,0.221952,0.321996,-0.425760,0.106613,0.449541,-0.049290,0.994471,0.237027,0.075091,0.122864,0.279493,-0.208943,0.161683,0.262699
-0.377846,1.018385,0.367455,-0.005473,0.212040,0.325759,-0.425473,0.106529,0.449489,-0.049363,0.994988,0.237030,0.075732,0.123548,0.279475,-0.208964,0.160994,0.262227
-0.373038,1.017715,0.365713,0.005636,0.202767,0.329787,-0.425335,0.106520,0.449597,-0.049514,0.995563,0.237096,0.076352,0.124307,0.279566,-0.209011,0.160321,0.261875
-0.367599,1.016778,0.363342,0.016362,0.193825,0.333523,-0.425188,0.106511,0.449570,-0.049730,0.996194,0.237231,0.076980,0.125172,0.279775,-0.209063,0.159658,0.261646
-0.362455,1.015736,0.361430,0.026281,0.184901,0.337746,-0.425061,0.106401,0.449849,-0.049996,0.996868,0.237458,0.077612,0.126118,0.280150,-0.209080,0.159001,0.261519
-0.356898,1.015211,0.359245,0.035897,0.176589,0.341405,-0.424891,0.106423,0.449815,-0.050327,0.997626,0.237725,0.078250,0.127150,0.280631,-0.209091,0.158382,0.261504
-0.351059,1.014884,0.357065,0.044539,0.169063,0.345018,-0.424778,0.106370,0.449733,-0.050712,0.998447,0.238010,0.078876,0.128234,0.281186,-0.209107,0.157814,0.261588
-0.345177,1.014407,0.354766,0.052721,0.161758,0.348418,-0.424541,0.106460,0.449626,-0.051189,0.999308,0.238428,0.079453,0.129396,0.281943,-0.209126,0.157306,0.261904
-0.338966,1.013620,0.352324,0.059596,0.153941,0.352194,-0.424313,0.106494,0.449568,-0.051716,1.000136,0.238999,0.079951,0.130584,0.282861,-0.209109,0.156829,0.262411
-0.332491,1.012401,0.349692,0.065543,0.145163,0.355697,-0.423947,0.106516,0.449411,-0.052291,1.000902,0.239740,0.080383,0.131813,0.283988,-0.209066,0.156420,0.263171
-0.325641,1.010886,0.346902,0.070158,0.135250,0.359618,-0.423471,0.106450,0.449364,-0.052824,1.001506,0.240593,0.080756,0.133001,0.285206,-0.208954,0.156063,0.264069
-0.318608,1.008890,0.344301,0.075804,0.132914,0.363556,-0.422996,0.106428,0.449156,-0.053334,1.001936,0.241539,0.081012,0.134102,0.286455,-0.208813,0.155790,0.265137
-0.310859,1.006452,0.341785,0.078681,0.132626,0.368355,-0.422563,0.106416,0.449034,-0.053747,1.002165,0.242500,0.081223,0.135097,0.287653,-0.208611,0.155582,0.266248
-0.303083,1.003341,0.339497,0.080689,0.129886,0.372413,-0.422105,0.106470,0.448892,-0.054098,1.002235,0.243496,0.081346,0.135961,0.288767,-0.208397,0.155380,0.267379
-0.295491,0.999962,0.337296,0.082610,0.128537,0.376498,-0.421760,0.106668,0.448560,-0.054353,1.002178,0.244467,0.081471,0.136731,0.289793,-0.208171,0.155210,0.268499
-0.288192,0.996633,0.335403,0.082919,0.127694,0.379084,-0.421238,0.106865,0.448303,-0.054546,1.001996,0.245493,0.081542,0.137401,0.290787,-0.207920,0.155045,0.269651
-0.280771,0.993592,0.334169,0.083329,0.126808,0.380454,-0.420657,0.106774,0.448338,-0.054645,1.001700,0.246534,0.081621,0.137981,0.291720,-0.207663,0.154876,0.270795
-0.274405,0.991924,0.333056,0.084372,0.126434,0.381457,-0.420008,0.106739,0.447940,-0.054673,1.001322,0.247587,0.081682,0.138470,0.292612,-0.207356,0.154744,0.271953
-0.268300,0.991868,0.332263,0.084156,0.126558,0.381482,-0.419756,0.107149,0.447481,-0.054665,1.000925,0.248619,0.081727,0.138897,0.293444,-0.207023,0.154641,0.273100
-0.263328,0.993816,0.331423,0.084291,0.126985,0.381815,-0.419659,0.107289,0.447196,-0.054611,1.000466,0.249665,0.081738,0.139219,0.294276,-0.206680,0.154585,0.274267
-0.259190,0.995770,0.330019,0.084207,0.127089,0.381852,-0.419638,0.107427,0.447013,-0.054501,1.000003,0.250651,0.081772,0.139485,0.295055,-0.206312,0.154570,0.275376
-0.254981,0.998170,0.328921,0.084014,0.127225,0.382043,-0.419617,0.107528,0.447006,-0.054372,0.999565,0.251580,0.081781,0.139679,0.295750,-0.205976,0.154581,0.276436
-0.251034,1.000109,0.327535,0.083926,0.127334,0.381937,-0.419351,0.107181,0.447149,-0.054188,0.999126,0.252411,0.081807,0.139797,0.296318,-0.205644,0.154607,0.277385
-0.245912,0.999422,0.327494,0.083893,0.127260,0.382293,-0.419333,0.107219,0.447246,-0.053997,0.998747,0.253132,0.081831,0.139878,0.296764,-0.205331,0.154662,0.278245
-0.242914,1.000230,0.326621,0.083078,0.128053,0.381882,-0.419867,0.107955,0.446889,-0.053771,0.998402,0.253678,0.081856,0.139884,0.296997,-0.205004,0.154707,0.278886
-0.239690,0.999938,0.326325,0.082409,0.128263,0.382092,-0.419984,0.107938,0.446984,-0.053527,0.998098,0.254148,0.081912,0.139865,0.297219,-0.204673,0.154786,0.279448
-0.236927,0.998591,0.325792,0.082201,0.128255,0.382206,-0.419464,0.107154,0.447228,-0.053229,0.997733,0.254547,0.081973,0.139814,0.297319,-0.204294,0.154834,0.279874
-0.234214,0.997282,0.325477,0.082187,0.127689,0.382493,-0.419643,0.106901,0.447240,-0.052869,0.997337,0.254884,0.082091,0.139754,0.297369,-0.203905,0.154871,0.280196
-0.231190,0.996701,0.324547,0.081645,0.128011,0.382174,-0.420299,0.107484,0.446844,-0.052478,0.996952,0.255129,0.082268,0.139715,0.297380,-0.203466,0.154895,0.280376
-0.228484,0.996389,0.324583,0.080493,0.128652,0.382223,-0.420617,0.107427,0.446824,-0.051998,0.996592,0.255170,0.082594,0.139687,0.297247,-0.203039,0.154903,0.280301
-0.225824,0.995986,0.324113,0.079808,0.128956,0.382000,-0.420285,0.106603,0.446820,-0.051429,0.996194,0.255140,0.083059,0.139702,0.297082,-0.202590,0.154908,0.280151
-0.222750,0.996352,0.324113,0.079892,0.128306,0.382375,-0.420494,0.106439,0.446830,-0.050828,0.995874,0.254897,0.083620,0.139744,0.296713,-0.202198,0.154893,0.279790
-0.219678,0.996383,0.323888,0.078799,0.128756,0.382243,-0.420972,0.106573,0.446826,-0.050317,0.995616,0.254658,0.084127,0.139836,0.296371,-0.201816,0.154856,0.279422
-0.215884,0.996703,0.323866,0.078251,0.128935,0.382101,-0.421108,0.106470,0.446684,-0.049853,0.995481,0.254267,0.084660,0.139960,0.295844,-0.201558,0.154813,0.278987
-0.211744,0.996546,0.323620,0.077822,0.128654,0.381917,-0.421067,0.106080,0.446623,-0.049408,0.995409,0.253758,0.085232,0.140133,0.295181,-0.201361,0.154737,0.278448
-0.206877,0.996309,0.323486,0.077443,0.128402,0.381835,-0.421305,0.105693,0.446558,-0.049073,0.995485,0.253137,0.085767,0.140346,0.294380,-0.201321,0.154669,0.277911
-0.201438,0.995808,0.323032,0.076745,0.128504,0.381816,-0.421703,0.105650,0.446574,-0.048711,0.995656,0.252328,0.086421,0.140624,0.293442,-0.201307,0.154563,0.277149
-0.195273,0.995008,0.322715,0.076747,0.128451,0.381810,-0.421842,0.105338,0.446097,-0.048388,0.995980,0.251358,0.087152,0.140988,0.292396,-0.201346,0.154473,0.276292
-0.188726,0.993911,0.322028,0.076741,0.128305,0.381648,-0.421910,0.105047,0.445818,-0.048010,0.996442,0.250118,0.088084,0.141466,0.291167,-0.201371,0.154347,0.275126
-0.181421,0.993029,0.321515,0.077128,0.127979,0.381614,-0.421968,0.104848,0.445328,-0.047664,0.997042,0.248778,0.089071,0.142021,0.289909,-0.201376,0.154246,0.273893
-0.173375,0.992663,0.320943,0.077278,0.127627,0.381480,-0.422244,0.104958,0.444773,-0.047329,0.997736,0.247354,0.090138,0.142679,0.288638,-0.201344,0.154126,0.272545
-0.164646,0.992304,0.320633,0.077035,0.127428,0.381174,-0.422617,0.104939,0.443985,-0.047046,0.998565,0.245864,0.091224,0.143414,0.287379,-0.201245,0.154026,0.271136
-0.155725,0.992823,0.320074,0.076968,0.126981,0.381151,-0.423043,0.104932,0.443016,-0.046810,0.999525,0.244336,0.092354,0.144262,0.286188,-0.201059,0.153941,0.269677
-0.146011,0.993517,0.319653,0.077170,0.126691,0.381177,-0.423577,0.105199,0.441590,-0.046626,1.000617,0.242786,0.093497,0.145188,0.285085,-0.200767,0.153882,0.268179
-0.136525,0.994773,0.318918,0.077371,0.126327,0.381207,-0.424359,0.105586,0.439815,-0.046493,1.001853,0.241244,0.094673,0.146220,0.284099,-0.200394,0.153859,0.266703
-0.125940,0.996181,0.318828,0.077878,0.125841,0.381309,-0.425551,0.106374,0.437613,-0.046403,1.003214,0.239754,0.095869,0.147333,0.283324,-0.199874,0.153884,0.265253
-0.115960,0.997813,0.318588,0.078052,0.125522,0.381350,-0.426943,0.107621,0.434530,-0.046395,1.004673,0.238345,0.097001,0.148486,0.282696,-0.199293,0.153945,0.263896
-0.105222,0.999403,0.318997,0.078031,0.125601,0.381388,-0.427902,0.109139,0.430199,-0.046454,1.006187,0.237103,0.098071,0.149690,0.282318,-0.198601,0.154054,0.262713
-0.095813,1.001413,0.319291,0.078805,0.124913,0.381701,-0.428165,0.110944,0.424793,-0.046554,1.007714,0.236050,0.099075,0.150909,0.282190,-0.197798,0.154205,0.261714
-0.086142,1.002650,0.320123,0.079074,0.124722,0.381827,-0.427991,0.113817,0.417739,-0.046706,1.009221,0.235202,0.099978,0.152141,0.282315,-0.196883,0.154391,0.260906
-0.077750,1.004274,0.320938,0.078725,0.124752,0.381718,-0.427632,0.118863,0.409422,-0.046896,1.010717,0.234498,0.100800,0.153362,0.282618,-0.195855,0.154611,0.260232
-0.069359,1.005170,0.321926,0.078587,0.124737,0.381658,-0.426227,0.127254,0.400020,-0.047073,1.012143,0.233930,0.101576,0.154554,0.283112,-0.194721,0.154851,0.259643
-0.065166,1.009032,0.321252,0.078531,0.124684,0.381644,-0.423793,0.139179,0.390392,-0.047178,1.013364,0.233668,0.102352,0.155786,0.283961,-0.193377,0.155055,0.259241
-0.058040,1.010365,0.322399,0.079225,0.124103,0.381628,-0.418667,0.157585,0.379179,-0.047344,1.014664,0.233375,0.103045,0.156922,0.284755,-0.192141,0.155359,0.258951
-0.051356,1.012416,0.323343,0.079113,0.124285,0.381285,-0.414515,0.175814,0.367447,-0.047503,1.015893,0.233207,0.103707,0.158038,0.285713,-0.190823,0.155675,0.258760
-0.044874,1.014177,0.324300,0.079115,0.124216,0.381144,-0.408035,0.195510,0.356383,-0.047609,1.016992,0.233174,0.104347,0.159108,0.286807,-0.189461,0.155989,0.258661
-0.038583,1.015711,0.325237,0.079545,0.124051,0.380718,-0.401032,0.215077,0.345513,-0.047696,1.017998,0.233255,0.104965,0.160150,0.288023,-0.188042,0.156318,0.258676
-0.033612,1.017764,0.325991,0.079594,0.124046,0.380692,-0.390619,0.236233,0.333172,-0.047743,1.018885,0.233489,0.105555,0.161147,0.289390,-0.186619,0.156649,0.258815
-0.028605,1.019552,0.326511,0.079793,0.124036,0.380903,-0.377820,0.258492,0.321397,-0.047794,1.019682,0.233834,0.106102,0.162112,0.290871,-0.185171,0.156993,0.259075
-0.023736,1.021509,0.326988,0.080155,0.124158,0.380895,-0.364944,0.281191,0.309574,-0.047825,1.020370,0.234278,0.106597,0.163014,0.292424,-0.183731,0.157340,0.259423
-0.018931,1.023571,0.327413,0.080968,0.124260,0.381052,-0.350743,0.305082,0.297195,-0.047858,1.020944,0.234844,0.107039,0.163876,0.294053,-0.182316,0.157684,0.259910
-0.014344,1.025908,0.327727,0.081951,0.124454,0.381227,-0.337424,0.329323,0.284767,-0.047862,1.021412,0.235493,0.107441,0.164672,0.295724,-0.180931,0.158025,0.260470
-0.009734,1.028279,0.327878,0.082841,0.124636,0.381425,-0.322988,0.354137,0.272824,-0.047861,1.021815,0.236179,0.107838,0.165442,0.297424,-0.179610,0.158373,0.261099
-0.005106,1.030623,0.328043,0.083727,0.124975,0.381677,-0.309512,0.378748,0.260202,-0.047813,1.022161,0.236815,0.108257,0.166166,0.299039,-0.178348,0.158713,0.261678
-0.000580,1.032784,0.327996,0.084263,0.125218,0.382075,-0.295517,0.403484,0.248590,-0.047738,1.022448,0.237442,0.108696,0.166862,0.300640,-0.177147,0.159050,0.262261
0.003654,1.034827,0.327714,0.084868,0.125350,0.382317,-0.283414,0.427926,0.236533,-0.047644,1.022679,0.238055,0.109131,0.167521,0.302185,-0.176009,0.159376,0.262840
0.007733,1.036694,0.327415,0.085159,0.125436,0.382419,-0.271560,0.452205,0.225159,-0.047552,1.022832,0.238675,0.109534,0.168138,0.303692,-0.174956,0.159687,0.263445
0.011296,1.038536,0.326860,0.085388,0.125419,0.382474,-0.261311,0.475958,0.213222,-0.047445,1.022945,0.239265,0.109928,0.168705,0.305119,-0.173969,0.159991,0.264031
0.014869,1.040529,0.326373,0.085430,0.125397,0.382287,-0.251020,0.498850,0.202373,-0.047371,1.022993,0.239887,0.110264,0.169249,0.306512,-0.173087,0.160265,0.264672
0.017913,1.042576,0.325646,0.085580,0.125180,0.382236,-0.241197,0.519845,0.191516,-0.047291,1.022984,0.240451,0.110572,0.169738,0.307774,-0.172279,0.160512,0.265258
0.021311,1.044323,0.325319,0.085517,0.124994,0.382057,-0.231132,0.540115,0.181436,-0.047218,1.022906,0.241027,0.110831,0.170180,0.308957,-0.171580,0.160728,0.265868
0.023983,1.046149,0.324700,0.085643,0.124800,0.381968,-0.221527,0.558663,0.171869,-0.047134,1.022768,0.241558,0.111068,0.170561,0.310030,-0.170956,0.160924,0.266434
0.026511,1.047613,0.324286,0.085355,0.124449,0.381828,-0.211903,0.575170,0.162742,-0.047088,1.022606,0.242066,0.111238,0.170915,0.311010,-0.170435,0.161089,0.266989
0.028527,1.048917,0.323765,0.085261,0.124328,0.381667,-0.203695,0.590065,0.154555,-0.047040,1.022384,0.242530,0.111363,0.171200,0.311837,-0.170016,0.161213,0.267494
0.030551,1.049945,0.323454,0.084878,0.123734,0.381398,-0.196443,0.603843,0.146570,-0.047043,1.022133,0.243008,0.111401,0.171441,0.312582,-0.169707,0.161306,0.268033
0.032265,1.050769,0.323081,0.085228,0.124362,0.381377,-0.189671,0.615328,0.139373,-0.047058,1.021859,0.243413,0.111387,0.171619,0.313149,-0.169476,0.161361,0.268491
0.035650,1.050494,0.323793,0.084994,0.124543,0.381253,-0.183723,0.625399,0.133011,-0.047143,1.021607,0.243830,0.111285,0.171754,0.313646,-0.169360,0.161394,0.268990
0.036925,1.050932,0.323689,0.084429,0.124163,0.380830,-0.178430,0.632586,0.127656,-0.047213,1.021346,0.244176,0.111176,0.171836,0.313993,-0.169316,0.161398,0.269405
0.037789,1.051070,0.323637,0.084023,0.123677,0.380688,-0.173755,0.637329,0.123151,-0.047304,1.021114,0.244474,0.111043,0.171889,0.314243,-0.169348,0.161378,0.269774
0.038668,1.051024,0.323597,0.083835,0.123433,0.380404,-0.169715,0.639935,0.119499,-0.047367,1.020917,0.244642,0.110932,0.171895,0.314305,-0.169437,0.161337,0.269997
0.039243,1.050952,0.323524,0.083395,0.123421,0.379911,-0.166385,0.639949,0.116694,-0.047432,1.020757,0.244751,0.110813,0.171868,0.314250,-0.169570,0.161277,0.270156
0.039351,1.050557,0.323581,0.083203,0.123389,0.379745,-0.164162,0.637715,0.115332,-0.047496,1.020641,0.244762,0.110693,0.171805,0.314060,-0.169763,0.161202,0.270209
0.039527,1.049872,0.323393,0.082853,0.123024,0.379740,-0.163184,0.633164,0.114886,-0.047540,1.020557,0.244678,0.110576,0.171694,0.313722,-0.169980,0.161113,0.270150
0.039704,1.048763,0.323618,0.082670,0.123018,0.379609,-0.163514,0.626447,0.115834,-0.047554,1.020526,0.244505,0.110491,0.171548,0.313272,-0.170227,0.161022,0.269987
0.039515,1.047969,0.323370,0.082597,0.122898,0.379529,-0.163814,0.618237,0.118055,-0.047544,1.020538,0.244219,0.110432,0.171369,0.312684,-0.170479,0.160925,0.269701
0.039141,1.046801,0.323633,0.082825,0.122738,0.379441,-0.165395,0.608536,0.121265,-0.047502,1.020611,0.243844,0.110409,0.171155,0.311998,-0.170752,0.160838,0.269316
0.038563,1.045757,0.323571,0.082881,0.122727,0.379207,-0.167208,0.597847,0.125701,-0.047432,1.020729,0.243385,0.110432,0.170918,0.311223,-0.171030,0.160763,0.268859
0.037742,1.044647,0.323996,0.083190,0.122867,0.379200,-0.170223,0.585559,0.131461,-0.047349,1.020886,0.242878,0.110468,0.170666,0.310407,-0.171304,0.160696,0.268342
0.037007,1.043467,0.324451,0.083367,0.122904,0.379199,-0.173859,0.572578,0.138246,-0.047234,1.021066,0.242285,0.110539,0.170409,0.309499,-0.171562,0.160619,0.267718
0.036137,1.042363,0.325055,0.083635,0.122914,0.379200,-0.178067,0.558244,0.146071,-0.047154,1.021282,0.241669,0.110564,0.170153,0.308559,-0.171818,0.160536,0.267064
0.035046,1.041271,0.325754,0.083790,0.122935,0.379226,-0.182713,0.543198,0.155035,-0.047020,1.021466,0.241049,0.110634,0.169876,0.307615,-0.172061,0.160458,0.266392
0.033822,1.040378,0.326545,0.083972,0.122954,0.379281,-0.188537,0.527492,0.164488,-0.046887,1.021631,0.240444,0.110681,0.169575,0.306666,-0.172319,0.160381,0.265737
0.032503,1.039456,0.327478,0.084040,0.122974,0.379213,-0.194343,0.511621,0.174689,-0.046756,1.021773,0.239832,0.110718,0.169264,0.305685,-0.172609,0.160295,0.265084
0.030684,1.038901,0.328262,0.084353,0.122995,0.379272,-0.200817,0.495558,0.185512,-0.046623,1.021897,0.239240,0.110730,0.168927,0.304685,-0.172927,0.160204,0.264452
0.029304,1.038010,0.329304,0.084253,0.122875,0.379389,-0.207948,0.479130,0.196414,-0.046510,1.022000,0.238664,0.110713,0.168572,0.303675,-0.173308,0.160108,0.263853
0.027108,1.037716,0.329891,0.084579,0.122737,0.379521,-0.215803,0.462927,0.208001,-0.046411,1.022085,0.238083,0.110654,0.168185,0.302590,-0.173749,0.159998,0.263266
0.025226,1.037291,0.330683,0.084445,0.122541,0.379322,-0.224469,0.446998,0.219818,-0.046359,1.022164,0.237551,0.110551,0.167793,0.301532,-0.174269,0.159883,0.262762
0.022433,1.037363,0.331070,0.084638,0.122411,0.379369,-0.234228,0.431099,0.231894,-0.046322,1.022235,0.237002,0.110431,0.167385,0.300423,-0.174850,0.159759,0.262263
0.020101,1.037077,0.331721,0.084440,0.121799,0.379598,-0.245017,0.414833,0.244190,-0.046311,1.022265,0.236515,0.110262,0.166951,0.299345,-0.175503,0.159628,0.261841
0.016767,1.037244,0.332005,0.084717,0.122257,0.379791,-0.256118,0.398790,0.256394,-0.046281,1.022245,0.236005,0.110085,0.166484,0.298204,-0.176195,0.159484,0.261395
0.014034,1.036884,0.332605,0.084719,0.122238,0.380220,-0.267635,0.382767,0.268903,-0.046251,1.022152,0.235545,0.109848,0.165965,0.297062,-0.176938,0.159326,0.260986
0.010317,1.036844,0.332703,0.085030,0.122566,0.380480,-0.279535,0.366402,0.281822,-0.046171,1.021970,0.235026,0.109602,0.165384,0.295795,-0.177703,0.159143,0.260493
0.006962,1.036401,0.332960,0.084833,0.122531,0.380672,-0.291562,0.349754,0.294966,-0.046126,1.021749,0.234569,0.109280,0.164757,0.294553,-0.178526,0.158959,0.260073
0.002735,1.036267,0.332794,0.084740,0.122495,0.380738,-0.303487,0.333530,0.308051,-0.046066,1.021476,0.234097,0.108945,0.164094,0.293261,-0.179383,0.158762,0.259636
-0.000700,1.035500,0.332972,0.084581,0.122404,0.380792,-0.315356,0.317598,0.320534,-0.046020,1.021138,0.233725,0.108549,0.163395,0.292051,-0.180263,0.158561,0.259291
-0.005178,1.035047,0.332896,0.084506,0.122387,0.380875,-0.326693,0.301918,0.332336,-0.045936,1.020753,0.233340,0.108164,0.162662,0.290822,-0.181138,0.158363,0.258920
-0.009359,1.034240,0.333029,0.084362,0.122287,0.380979,-0.338204,0.286758,0.342945,-0.045832,1.020297,0.232991,0.107738,0.161876,0.289606,-0.182005,0.158165,0.258564
-0.014512,1.033578,0.332811,0.084278,0.122271,0.381026,-0.349628,0.271707,0.353391,-0.045669,1.019747,0.232603,0.107312,0.161027,0.288316,-0.182859,0.157957,0.258135
-0.019480,1.032649,0.332823,0.084001,0.122126,0.381080,-0.360255,0.255885,0.362512,-0.045497,1.019140,0.232243,0.106852,0.160137,0.287037,-0.183723,0.157753,0.257731
-0.025268,1.031907,0.332432,0.083737,0.122148,0.381157,-0.369979,0.240359,0.370986,-0.045296,1.018480,0.231864,0.106386,0.159203,0.285729,-0.184586,0.157551,0.257296
-0.030316,1.030586,0.332490,0.083407,0.122068,0.381195,-0.377900,0.224668,0.378189,-0.045088,1.017780,0.231542,0.105893,0.158237,0.284482,-0.185449,0.157361,0.256915
-0.036454,1.029474,0.332125,0.083269,0.122058,0.381214,-0.384550,0.210097,0.384294,-0.044851,1.017026,0.231230,0.105401,0.157239,0.283264,-0.186291,0.157177,0.256522
-0.042676,1.028281,0.331908,0.083083,0.122103,0.381022,-0.390084,0.195600,0.389381,-0.044602,1.016243,0.230961,0.104903,0.156223,0.282117,-0.187100,0.157009,0.256166
-0.049848,1.027292,0.331520,0.082742,0.122112,0.381006,-0.394443,0.181410,0.394224,-0.044351,1.015399,0.230759,0.104378,0.155188,0.281060,-0.187903,0.156846,0.255863
-0.057185,1.026162,0.331196,0.082519,0.122019,0.381125,-0.398778,0.166973,0.397796,-0.044088,1.014480,0.230610,0.103829,0.154128,0.280060,-0.188701,0.156684,0.255598
-0.065130,1.025104,0.330704,0.082325,0.122075,0.381193,-0.401417,0.153830,0.401088,-0.043815,1.013498,0.230505,0.103251,0.153031,0.279092,-0.189536,0.156520,0.255371
-0.073361,1.023774,0.330270,0.082072,0.121931,0.381282,-0.404301,0.141823,0.405148,-0.043556,1.012454,0.230485,0.102621,0.151901,0.278213,-0.190390,0.156374,0.255246
-0.082181,1.021958,0.329848,0.081656,0.122085,0.381407,-0.406312,0.130850,0.409119,-0.043325,1.011377,0.230594,0.101935,0.150761,0.277488,-0.191229,0.156239,0.255240
-0.091415,1.019714,0.329824,0.081236,0.122268,0.381466,-0.406130,0.118829,0.417230,-0.043111,1.010311,0.230751,0.101246,0.149635,0.276875,-0.192048,0.156127,0.255288
-0.101366,1.016974,0.329811,0.080630,0.122561,0.381617,-0.407044,0.116725,0.423390,-0.042918,1.009237,0.230989,0.100541,0.148521,0.276409,-0.192838,0.156031,0.255410
-0.111741,1.013998,0.330122,0.079981,0.122654,0.381667,-0.407195,0.113251,0.430185,-0.042727,1.008153,0.231265,0.099850,0.147426,0.276030,-0.193628,0.155944,0.255574
-0.122289,1.010402,0.330395,0.079296,0.122869,0.381710,-0.407263,0.110036,0.433962,-0.042559,1.007041,0.231642,0.099130,0.146343,0.275770,-0.194407,0.155864,0.255845
-0.133046,1.007127,0.330938,0.078469,0.123241,0.381757,-0.408533,0.108123,0.438595,-0.042427,1.005907,0.232108,0.098374,0.145272,0.275622,-0.195210,0.155790,0.256221
-0.143699,1.003546,0.331844,0.077647,0.123542,0.381936,-0.409243,0.106589,0.442574,-0.042349,1.004739,0.232718,0.097557,0.144220,0.275621,-0.196026,0.155707,0.256753
-0.154423,1.000357,0.332824,0.077028,0.123699,0.382070,-0.408917,0.105950,0.445825,-0.042348,1.003578,0.233484,0.096674,0.143203,0.275784,-0.196872,0.155627,0.257474
-0.164681,0.997499,0.334395,0.076511,0.123953,0.382183,-0.407754,0.105386,0.448145,-0.042427,1.002452,0.234430,0.095737,0.142247,0.276159,-0.197686,0.155539,0.258383
-0.176092,0.996098,0.335150,0.075698,0.124213,0.382204,-0.407037,0.105153,0.449871,-0.042616,1.001430,0.235519,0.094746,0.141362,0.276731,-0.198502,0.155466,0.259474
-0.186015,0.994972,0.336577,0.075197,0.124596,0.382187,-0.405799,0.105281,0.451046,-0.042891,1.000472,0.236779,0.093723,0.140563,0.277537,-0.199270,0.155395,0.260748
-0.196301,0.994410,0.336946,0.074475,0.124731,0.382150,-0.405399,0.105257,0.451966,-0.043230,0.999634,0.238154,0.092720,0.139859,0.278540,-0.200032,0.155340,0.262173
-0.204252,0.994426,0.338036,0.073849,0.124974,0.382022,-0.404768,0.105709,0.452565,-0.043648,0.998874,0.239677,0.091694,0.139248,0.279769,-0.200709,0.155295,0.263744
