A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.098429,0.953827,0.381263,-0.394408,0.138144,0.286804,0.015864,0.109638,0.241051,-0.084938,0.936917,0.542450,-0.031010,0.172794,0.488842,-0.269457,0.234954,0.349967
-0.093842,0.954970,0.382421,-0.391318,0.142428,0.297729,0.016044,0.109904,0.241092,-0.078236,0.936840,0.545319,-0.022245,0.175162,0.492099,-0.260546,0.232032,0.352781
-0.089529,0.956705,0.383503,-0.388257,0.145731,0.309560,0.016191,0.110342,0.240872,-0.072289,0.936816,0.547796,-0.014137,0.177372,0.495014,-0.252425,0.229171,0.355349
-0.085151,0.958702,0.384685,-0.385550,0.149914,0.321542,0.016391,0.110444,0.240795,-0.066865,0.936955,0.549949,-0.006388,0.179709,0.497582,-0.244707,0.226226,0.357489
-0.081041,0.960501,0.386013,-0.383004,0.152815,0.334525,0.017116,0.110605,0.240600,-0.062397,0.937194,0.551863,0.000036,0.181793,0.500051,-0.238202,0.223556,0.359251
-0.076332,0.962609,0.387251,-0.380234,0.155921,0.348170,0.017193,0.110557,0.240763,-0.058589,0.937606,0.553468,0.005762,0.183938,0.502246,-0.232280,0.220833,0.360483
-0.071940,0.964509,0.388833,-0.377657,0.157941,0.362422,0.017637,0.110812,0.240641,-0.055749,0.938074,0.555030,0.010239,0.185851,0.504464,-0.227572,0.218387,0.361582
-0.068312,0.966355,0.389672,-0.374815,0.159090,0.377311,0.017861,0.110961,0.240725,-0.053353,0.938580,0.556273,0.014437,0.187917,0.506299,-0.223114,0.215678,0.362185
-0.064576,0.967819,0.390826,-0.372253,0.159873,0.392399,0.018084,0.111224,0.240528,-0.051671,0.939039,0.557383,0.017711,0.189825,0.508043,-0.219417,0.212970,0.362616
-0.061869,0.968669,0.391646,-0.369319,0.159242,0.408306,0.018272,0.111443,0.240808,-0.050247,0.939348,0.558412,0.020874,0.191797,0.509567,-0.215867,0.210123,0.362654
-0.059052,0.969354,0.392908,-0.367145,0.158102,0.424307,0.018279,0.111477,0.241232,-0.049393,0.939454,0.559646,0.023265,0.193663,0.511204,-0.212962,0.207344,0.362643
-0.056740,0.969674,0.394346,-0.364969,0.156351,0.440694,0.018263,0.111479,0.241584,-0.048799,0.939230,0.560625,0.025434,0.195424,0.512468,-0.210260,0.204432,0.362096
-0.054169,0.970362,0.396066,-0.363141,0.155052,0.456835,0.018244,0.111346,0.241983,-0.048653,0.938716,0.561507,0.026937,0.196999,0.513541,-0.208132,0.201588,0.361083
-0.053359,0.969710,0.397617,-0.361163,0.153213,0.472413,0.018222,0.111247,0.242520,-0.048835,0.937767,0.562488,0.028177,0.198538,0.514545,-0.206183,0.198537,0.359964
-0.051605,0.969698,0.399739,-0.359294,0.150471,0.488040,0.018198,0.111084,0.242947,-0.049521,0.936539,0.563467,0.028632,0.199848,0.515517,-0.204873,0.195572,0.358631
-0.051039,0.968762,0.402232,-0.357526,0.146964,0.502453,0.017958,0.111011,0.243530,-0.050485,0.934949,0.564371,0.028876,0.200971,0.516257,-0.203857,0.192657,0.357064
-0.050984,0.967909,0.404913,-0.355503,0.142963,0.516333,0.017647,0.110908,0.243617,-0.052024,0.933202,0.565214,0.028332,0.201805,0.516892,-0.203674,0.190059,0.355331
-0.051606,0.966384,0.408339,-0.353200,0.137911,0.528174,0.017275,0.110623,0.243738,-0.053887,0.931272,0.565968,0.027514,0.202555,0.517317,-0.203783,0.187430,0.353464
-0.051868,0.965584,0.412961,-0.351226,0.132148,0.538999,0.016727,0.110596,0.243815,-0.056259,0.929346,0.566596,0.026103,0.203145,0.517648,-0.204414,0.184881,0.351554
-0.053664,0.963310,0.417593,-0.349063,0.126676,0.547879,0.016272,0.110581,0.243982,-0.058868,0.927505,0.567232,0.024432,0.203643,0.518073,-0.205210,0.182353,0.349819
-0.056452,0.960885,0.422608,-0.346851,0.122624,0.553658,0.015560,0.110479,0.244126,-0.061936,0.925928,0.567774,0.022278,0.203984,0.518572,-0.206398,0.179954,0.348365
-0.060002,0.958459,0.428041,-0.345975,0.121352,0.553010,0.015000,0.110265,0.244246,-0.065161,0.924659,0.568422,0.019857,0.204201,0.519233,-0.207855,0.177888,0.347299
-0.064436,0.956198,0.433853,-0.345665,0.121008,0.550944,0.014859,0.110038,0.244413,-0.068529,0.923785,0.569141,0.017133,0.204235,0.520062,-0.209659,0.176298,0.346673
-0.069693,0.954245,0.440096,-0.346118,0.119182,0.550755,0.014522,0.109749,0.244760,-0.072360,0.923539,0.570101,0.013674,0.204229,0.521336,-0.212055,0.175076,0.346757
-0.075718,0.952768,0.446838,-0.344817,0.118179,0.550324,0.013988,0.109951,0.245108,-0.076678,0.924097,0.571248,0.009487,0.204163,0.523074,-0.215056,0.174335,0.347685
-0.082235,0.951862,0.453859,-0.343928,0.116195,0.550637,0.013525,0.109825,0.245610,-0.081370,0.925329,0.572689,0.004584,0.204058,0.525446,-0.218447,0.173838,0.349593
-0.089028,0.951518,0.461031,-0.345041,0.116047,0.549858,0.013258,0.109683,0.246319,-0.086177,0.927351,0.574477,-0.000668,0.203957,0.528508,-0.221980,0.173762,0.352501
-0.096086,0.951651,0.468393,-0.346151,0.115746,0.549900,0.012994,0.109754,0.247124,-0.091280,0.930182,0.576446,-0.006607,0.203614,0.532233,-0.225955,0.174142,0.356675
-0.103348,0.952264,0.475882,-0.347735,0.115987,0.550078,0.012319,0.110288,0.247931,-0.096731,0.933919,0.578744,-0.013151,0.203370,0.536563,-0.230348,0.175032,0.361700
-0.110836,0.953528,0.483472,-0.347745,0.115947,0.550062,0.012058,0.110517,0.249049,-0.102490,0.938170,0.581161,-0.020210,0.203022,0.541287,-0.235072,0.176084,0.367662
-0.118514,0.955421,0.491122,-0.347559,0.115128,0.550888,0.012464,0.110487,0.250741,-0.108611,0.943028,0.584119,-0.028119,0.202779,0.546738,-0.240280,0.177519,0.374351
-0.126478,0.957868,0.498892,-0.348134,0.114753,0.550926,0.012557,0.110888,0.252676,-0.115082,0.948358,0.586477,-0.036267,0.202323,0.551931,-0.245769,0.178983,0.381376
-0.133919,0.961640,0.508652,-0.349401,0.115135,0.550329,0.012143,0.111995,0.254529,-0.122083,0.954240,0.588460,-0.045204,0.201702,0.557038,-0.251921,0.180790,0.388458
-0.142771,0.964421,0.516839,-0.350706,0.115055,0.549908,0.012211,0.112344,0.257108,-0.129252,0.960253,0.590456,-0.054227,0.200882,0.562322,-0.258208,0.182690,0.396285
-0.152141,0.967030,0.525023,-0.351532,0.114521,0.549511,0.012587,0.112780,0.260821,-0.136090,0.966384,0.592522,-0.063216,0.199865,0.567870,-0.264204,0.184827,0.404287
-0.161913,0.969288,0.532953,-0.352495,0.114397,0.548798,0.012661,0.113345,0.264994,-0.143087,0.972681,0.594279,-0.072555,0.198756,0.573194,-0.270435,0.187040,0.412178
-0.172962,0.970819,0.540350,-0.353484,0.114279,0.548321,0.012813,0.114202,0.269812,-0.150140,0.979020,0.595806,-0.081918,0.197821,0.578059,-0.276805,0.189272,0.419570
-0.183557,0.972416,0.547270,-0.354537,0.113908,0.547840,0.012878,0.115809,0.275767,-0.157254,0.985325,0.597088,-0.091525,0.196903,0.582581,-0.283383,0.191501,0.426586
-0.195834,0.972481,0.553623,-0.355059,0.113697,0.547284,0.012185,0.118043,0.282186,-0.164010,0.991411,0.598263,-0.100964,0.195948,0.586847,-0.289742,0.193799,0.433241
-0.206979,0.972775,0.559164,-0.355557,0.113318,0.546745,0.011135,0.122365,0.289740,-0.170350,0.997394,0.599307,-0.110237,0.194711,0.591083,-0.295916,0.196396,0.439604
-0.216766,0.973424,0.565422,-0.355691,0.112806,0.546129,0.009377,0.128643,0.298966,-0.176347,1.003000,0.600419,-0.119216,0.193413,0.595056,-0.301984,0.199236,0.445582
-0.229525,0.971591,0.569912,-0.356067,0.112501,0.545691,0.005607,0.136762,0.309331,-0.182094,1.008286,0.601174,-0.128045,0.191948,0.598500,-0.308111,0.202215,0.450898
-0.239222,0.971799,0.574568,-0.356446,0.112411,0.545181,0.000914,0.146772,0.322582,-0.187616,1.013067,0.601770,-0.136420,0.190521,0.601288,-0.314225,0.205324,0.455493
-0.247763,0.972616,0.579243,-0.356804,0.112318,0.545012,-0.006782,0.155766,0.339142,-0.192937,1.017544,0.602359,-0.144596,0.189150,0.603805,-0.320305,0.208439,0.459603
-0.256655,0.973038,0.583632,-0.357169,0.112446,0.544925,-0.016583,0.162087,0.355430,-0.197844,1.021560,0.602888,-0.152215,0.187795,0.605905,-0.326080,0.211567,0.463134
-0.265405,0.973965,0.587892,-0.357591,0.112275,0.544730,-0.027639,0.166999,0.373265,-0.202351,1.025202,0.603387,-0.159458,0.186296,0.607869,-0.331587,0.214751,0.466354
-0.273058,0.975536,0.591961,-0.358024,0.112414,0.544602,-0.039947,0.170375,0.391120,-0.206112,1.028401,0.603749,-0.165535,0.184893,0.609291,-0.336342,0.217874,0.469006
-0.281557,0.976019,0.596122,-0.358274,0.112688,0.544422,-0.050920,0.175511,0.411419,-0.209399,1.031382,0.604067,-0.171212,0.183326,0.610607,-0.340799,0.221180,0.471258
-0.288926,0.977540,0.600197,-0.358797,0.113013,0.544113,-0.064189,0.178084,0.432344,-0.212199,1.033997,0.604267,-0.175964,0.181781,0.611510,-0.344773,0.224473,0.473101
-0.297309,0.977910,0.604034,-0.359171,0.113443,0.543630,-0.075451,0.178920,0.453931,-0.214537,1.036390,0.604525,-0.180593,0.180062,0.612487,-0.348484,0.227895,0.474562
-0.304013,0.979207,0.607857,-0.359802,0.113858,0.543203,-0.086872,0.179423,0.476827,-0.216835,1.038449,0.604821,-0.184745,0.178469,0.613152,-0.352157,0.231226,0.475866
-0.311014,0.979651,0.611572,-0.360354,0.114273,0.542720,-0.096273,0.177665,0.500196,-0.219205,1.040257,0.605217,-0.189135,0.176701,0.613858,-0.356184,0.234756,0.476939
-0.317091,0.979930,0.615299,-0.360583,0.114073,0.542513,-0.105256,0.175297,0.525143,-0.221330,1.041660,0.605709,-0.192680,0.175141,0.614286,-0.359830,0.238050,0.478040
-0.324571,0.978597,0.618583,-0.361114,0.114307,0.542496,-0.112993,0.171269,0.550573,-0.223546,1.042728,0.606371,-0.196237,0.173446,0.614770,-0.363687,0.241456,0.479053
-0.331244,0.977265,0.621406,-0.361550,0.114247,0.542241,-0.121169,0.167742,0.576352,-0.225709,1.043455,0.606997,-0.199150,0.171796,0.615048,-0.367319,0.244655,0.480120
-0.337472,0.976230,0.624493,-0.362157,0.114314,0.542332,-0.129281,0.163408,0.602574,-0.228321,1.043785,0.608090,-0.202822,0.169487,0.616080,-0.371672,0.248191,0.482124
-0.344132,0.974103,0.627542,-0.362459,0.114367,0.542084,-0.138078,0.158252,0.629383,-0.230356,1.043836,0.609469,-0.204699,0.168092,0.616804,-0.374754,0.250973,0.483917
-0.348965,0.972598,0.630686,-0.363042,0.114469,0.542269,-0.147201,0.153625,0.654989,-0.232406,1.043625,0.611353,-0.206643,0.166731,0.617984,-0.377778,0.253665,0.486022
-0.354245,0.970354,0.633541,-0.363379,0.114429,0.542078,-0.157320,0.149142,0.679713,-0.234401,1.043124,0.613361,-0.208018,0.165432,0.619277,-0.380404,0.255989,0.488463
-0.348200,0.975850,0.638327,-0.363898,0.114260,0.541920,-0.167395,0.144658,0.702997,-0.236430,1.042382,0.615887,-0.209518,0.164218,0.621014,-0.383006,0.258237,0.491137
-0.352261,0.973502,0.641681,-0.364493,0.114636,0.541360,-0.178056,0.140604,0.724247,-0.238390,1.041417,0.618598,-0.210707,0.163027,0.622992,-0.385285,0.260215,0.494104
-0.352192,0.974179,0.645791,-0.364905,0.114795,0.541550,-0.188163,0.136330,0.742504,-0.240553,1.040274,0.621743,-0.212098,0.161907,0.625344,-0.387718,0.262142,0.497353
-0.355392,0.972602,0.649309,-0.365229,0.114648,0.541115,-0.197954,0.132199,0.758170,-0.242412,1.039004,0.625219,-0.212911,0.160940,0.628071,-0.389546,0.263806,0.500953
-0.357998,0.971446,0.652980,-0.365756,0.114793,0.541027,-0.207797,0.128382,0.770616,-0.244312,1.037725,0.629057,-0.213782,0.160060,0.631246,-0.391321,0.265417,0.504890
-0.360079,0.970394,0.656749,-0.366028,0.114542,0.541125,-0.216446,0.124180,0.780364,-0.245848,1.036445,0.633114,-0.214038,0.159357,0.634729,-0.392458,0.266782,0.509124
-0.361679,0.969392,0.660791,-0.366672,0.114528,0.541140,-0.223252,0.119490,0.787256,-0.247408,1.035428,0.637322,-0.214363,0.158708,0.638604,-0.393568,0.268205,0.513622
-0.363077,0.968498,0.664992,-0.367418,0.114760,0.541240,-0.221731,0.118770,0.788965,-0.248805,1.034680,0.641446,-0.214245,0.158213,0.642610,-0.394257,0.269426,0.518308
-0.363672,0.967630,0.669340,-0.368205,0.114968,0.541229,-0.221610,0.116589,0.789862,-0.250174,1.034234,0.645604,-0.214013,0.157742,0.646899,-0.394893,0.270686,0.523366
-0.363938,0.966660,0.673900,-0.368552,0.114810,0.541407,-0.221447,0.116056,0.791603,-0.251316,1.034109,0.649651,-0.213203,0.157467,0.651297,-0.394991,0.271661,0.528737
-0.363853,0.966103,0.678560,-0.369231,0.114810,0.541537,-0.220633,0.115880,0.792785,-0.252503,1.034360,0.653510,-0.212434,0.157155,0.655805,-0.395167,0.272696,0.534319
-0.363556,0.965825,0.683433,-0.369754,0.115037,0.541569,-0.220049,0.115081,0.791629,-0.253941,1.035078,0.657037,-0.211619,0.157021,0.660218,-0.395350,0.273458,0.540128
-0.362620,0.965876,0.688399,-0.370323,0.114971,0.541601,-0.218554,0.114200,0.792220,-0.255549,1.036149,0.660462,-0.210909,0.156956,0.664757,-0.395680,0.274171,0.546238
-0.360732,0.966291,0.693500,-0.370585,0.115000,0.542079,-0.216586,0.112479,0.790931,-0.257533,1.037510,0.663852,-0.210476,0.156993,0.669429,-0.396295,0.274735,0.552746
-0.361064,0.965076,0.698060,-0.370920,0.115040,0.542405,-0.216240,0.112307,0.791460,-0.259853,1.039233,0.666962,-0.210268,0.157258,0.673884,-0.397204,0.275195,0.559036
-0.359027,0.966413,0.702606,-0.371508,0.115823,0.542684,-0.215537,0.111638,0.790454,-0.263042,1.041293,0.669548,-0.211068,0.157471,0.678001,-0.399155,0.275697,0.564962
-0.357251,0.967573,0.706871,-0.371532,0.116230,0.543230,-0.215380,0.111662,0.791093,-0.266443,1.043416,0.671931,-0.212023,0.157814,0.681857,-0.401340,0.276073,0.570541
-0.354777,0.969190,0.710925,-0.371426,0.116391,0.544215,-0.214680,0.111123,0.790647,-0.270175,1.045468,0.673935,-0.213478,0.158178,0.685234,-0.403999,0.276350,0.575429
-0.353461,0.970439,0.714383,-0.371322,0.116604,0.544875,-0.214852,0.109944,0.790496,-0.274220,1.047389,0.675592,-0.215206,0.158568,0.688150,-0.407020,0.276453,0.579803
-0.351489,0.971816,0.717529,-0.371274,0.116925,0.545765,-0.214540,0.109623,0.789960,-0.278353,1.049031,0.677098,-0.216944,0.159018,0.690656,-0.410162,0.276376,0.583836
-0.349947,0.972719,0.719855,-0.371214,0.117426,0.546408,-0.214172,0.109230,0.789477,-0.282427,1.050373,0.678443,-0.218332,0.159556,0.692769,-0.413181,0.276062,0.587686
-0.348312,0.973149,0.721395,-0.371212,0.117962,0.546982,-0.213964,0.109075,0.788973,-0.286476,1.051352,0.679450,-0.219411,0.160108,0.694256,-0.416195,0.275578,0.591167
-0.346773,0.973194,0.722510,-0.371310,0.118625,0.547548,-0.213832,0.108457,0.788405,-0.290344,1.052067,0.680531,-0.219965,0.160741,0.695538,-0.418917,0.274915,0.594777
-0.345205,0.972994,0.722829,-0.371399,0.119180,0.548704,-0.213804,0.108452,0.788307,-0.294076,1.052546,0.681638,-0.220243,0.161568,0.696537,-0.421428,0.274019,0.598187
-0.343880,0.973058,0.722954,-0.371824,0.120075,0.549311,-0.213688,0.108044,0.787919,-0.297725,1.052737,0.682499,-0.220089,0.162520,0.696959,-0.423700,0.272814,0.601318
-0.342481,0.973410,0.722536,-0.372364,0.121459,0.549942,-0.214107,0.108249,0.787321,-0.301556,1.052662,0.683090,-0.220170,0.163489,0.696897,-0.426229,0.271476,0.603967
-0.341274,0.973889,0.721722,-0.373111,0.122823,0.550775,-0.214183,0.107893,0.786842,-0.305295,1.052187,0.683895,-0.220048,0.164581,0.696709,-0.428545,0.269928,0.606552
-0.340278,0.974173,0.720508,-0.373529,0.124131,0.551234,-0.214643,0.107783,0.786696,-0.308978,1.051393,0.684689,-0.219988,0.165630,0.696330,-0.430898,0.268374,0.608799
-0.339522,0.974184,0.718821,-0.373305,0.125625,0.550475,-0.214976,0.107483,0.786358,-0.312695,1.050363,0.685364,-0.219856,0.166847,0.695546,-0.433166,0.266600,0.610667
-0.339125,0.974017,0.716747,-0.372922,0.126664,0.548287,-0.215513,0.107288,0.785971,-0.316363,1.049099,0.685918,-0.219669,0.167930,0.694575,-0.435414,0.264839,0.612473
-0.338928,0.973667,0.714327,-0.371666,0.128032,0.543396,-0.215795,0.107039,0.785655,-0.320184,1.047604,0.686564,-0.219488,0.168998,0.693566,-0.437684,0.263000,0.614498
-0.338853,0.973252,0.711623,-0.369077,0.129479,0.537050,-0.216259,0.107048,0.785136,-0.323889,1.045886,0.686985,-0.219192,0.170075,0.692213,-0.439804,0.261044,0.616248
-0.338596,0.972953,0.708821,-0.364982,0.130467,0.528660,-0.216563,0.106842,0.784839,-0.327632,1.044003,0.687502,-0.218837,0.171103,0.690913,-0.441902,0.259125,0.618225
-0.338456,0.972526,0.705957,-0.359486,0.131594,0.518484,-0.216962,0.106780,0.784618,-0.331238,1.041990,0.687594,-0.218462,0.172012,0.689188,-0.443889,0.257164,0.619835
-0.338308,0.971818,0.702716,-0.353548,0.132161,0.506996,-0.217489,0.106075,0.784394,-0.334880,1.039872,0.687537,-0.218149,0.172796,0.687351,-0.446008,0.255374,0.621383
-0.338294,0.970863,0.699108,-0.345850,0.132850,0.494442,-0.217645,0.105835,0.784279,-0.338364,1.037729,0.686747,-0.217939,0.173430,0.684903,-0.448029,0.253473,0.622254
-0.338282,0.969740,0.695147,-0.337373,0.133498,0.481632,-0.217736,0.105760,0.784136,-0.341673,1.035713,0.685661,-0.217624,0.173956,0.682329,-0.449962,0.251732,0.623029
-0.338316,0.968623,0.691031,-0.328592,0.133646,0.468273,-0.218048,0.105704,0.784009,-0.345048,1.033840,0.683871,-0.217688,0.174336,0.679222,-0.452051,0.249941,0.623250
-0.338437,0.967543,0.686709,-0.319029,0.133712,0.454258,-0.218206,0.105608,0.783895,-0.348245,1.032059,0.681716,-0.217762,0.174558,0.675934,-0.454157,0.248379,0.623123
-0.338695,0.966694,0.682081,-0.309751,0.134205,0.440599,-0.218327,0.105377,0.783710,-0.351251,1.030442,0.678852,-0.218081,0.174573,0.672115,-0.456379,0.247013,0.622211
-0.339103,0.966052,0.676855,-0.300257,0.134264,0.426162,-0.218706,0.104905,0.783576,-0.354172,1.029090,0.675481,-0.218465,0.174424,0.668058,-0.458763,0.245965,0.620907
-0.339639,0.965477,0.670907,-0.291513,0.134301,0.412025,-0.219075,0.104828,0.783330,-0.357032,1.028092,0.671075,-0.219318,0.174047,0.663246,-0.461461,0.245136,0.618529
-0.340211,0.964916,0.664421,-0.282694,0.134665,0.397247,-0.219297,0.104645,0.783160,-0.359510,1.027365,0.666049,-0.220114,0.173415,0.658139,-0.464142,0.244701,0.615595
-0.340773,0.964450,0.657468,-0.274521,0.135032,0.382790,-0.219368,0.104264,0.783357,-0.361756,1.026990,0.660065,-0.221378,0.172556,0.652393,-0.466982,0.244477,0.611447
-0.341315,0.964254,0.649985,-0.266674,0.135223,0.368125,-0.219577,0.103895,0.783227,-0.363878,1.027037,0.653201,-0.222883,0.171494,0.646147,-0.470044,0.244540,0.606540
-0.341793,0.964355,0.641942,-0.258335,0.134220,0.355196,-0.220044,0.104071,0.782938,-0.366082,1.027541,0.645258,-0.225034,0.170278,0.639108,-0.473561,0.244763,0.600425
-0.342233,0.964822,0.633217,-0.251482,0.135411,0.341576,-0.220193,0.103894,0.782725,-0.367878,1.028257,0.636780,-0.227096,0.168925,0.631752,-0.476955,0.245205,0.593740
-0.342608,0.965598,0.623749,-0.244911,0.136218,0.328846,-0.220541,0.104100,0.782586,-0.369447,1.029269,0.627328,-0.229312,0.167355,0.623566,-0.480565,0.245984,0.585750
-0.343840,0.966460,0.615209,-0.238640,0.136270,0.316789,-0.220958,0.103895,0.782428,-0.370902,1.030279,0.617523,-0.231562,0.165774,0.614987,-0.484271,0.246841,0.577261
-0.345105,0.966728,0.603700,-0.232256,0.135301,0.305914,-0.221117,0.103968,0.782171,-0.372024,1.031372,0.607020,-0.233758,0.164005,0.605753,-0.488038,0.247975,0.567695
-0.344847,0.967513,0.593277,-0.226012,0.132369,0.296273,-0.221140,0.104039,0.782114,-0.373022,1.032226,0.596372,-0.235891,0.162174,0.596156,-0.491897,0.249244,0.557648
-0.344702,0.968089,0.581831,-0.220370,0.130007,0.287705,-0.221140,0.104259,0.782032,-0.373615,1.032956,0.585422,-0.237786,0.160260,0.586197,-0.495594,0.250586,0.547051
-0.343991,0.967984,0.570828,-0.214396,0.125921,0.280869,-0.220993,0.104510,0.782210,-0.374011,1.033391,0.574566,-0.239458,0.158276,0.576119,-0.499154,0.251982,0.536309
-0.343621,0.967535,0.558400,-0.209327,0.122702,0.276555,-0.220941,0.104745,0.782227,-0.373949,1.033600,0.563827,-0.240691,0.156313,0.566039,-0.502311,0.253307,0.525606
-0.341439,0.965023,0.548087,-0.206019,0.120319,0.273957,-0.221038,0.104800,0.782198,-0.373704,1.033403,0.553355,-0.241666,0.154393,0.555936,-0.505201,0.254473,0.515027
-0.340624,0.963393,0.535025,-0.201312,0.119358,0.272610,-0.221085,0.104918,0.782166,-0.372979,1.032879,0.542979,-0.242160,0.152432,0.545773,-0.507645,0.255585,0.504348
-0.337985,0.959997,0.523108,-0.197920,0.118001,0.270432,-0.221146,0.104970,0.782149,-0.372054,1.031950,0.532916,-0.242418,0.150531,0.535693,-0.509716,0.256433,0.493869
-0.336485,0.957622,0.509772,-0.195893,0.116565,0.269465,-0.221159,0.105087,0.782297,-0.370973,1.030842,0.523160,-0.242386,0.148597,0.525926,-0.511462,0.257178,0.483849
-0.334128,0.954753,0.496510,-0.195971,0.115825,0.268768,-0.221357,0.105090,0.782390,-0.369823,1.029416,0.513928,-0.242064,0.146756,0.516506,-0.512899,0.257722,0.474387
-0.332029,0.952645,0.483040,-0.196454,0.114611,0.268619,-0.221911,0.105412,0.782268,-0.369300,1.028455,0.504184,-0.241911,0.144886,0.506989,-0.514616,0.258149,0.465318
-0.328892,0.950397,0.470208,-0.196833,0.114642,0.268068,-0.222562,0.105922,0.782170,-0.368483,1.027125,0.495624,-0.241258,0.143055,0.498443,-0.516043,0.258738,0.457224
-0.326415,0.949287,0.456613,-0.196833,0.114107,0.267888,-0.223733,0.106684,0.781814,-0.367769,1.025999,0.486934,-0.240361,0.141385,0.489893,-0.517247,0.259144,0.449284
-0.323434,0.948259,0.442582,-0.196656,0.113686,0.268146,-0.224942,0.107429,0.781510,-0.367392,1.024710,0.478664,-0.239518,0.139771,0.481515,-0.518951,0.259671,0.441720
-0.321303,0.947445,0.428796,-0.195924,0.113183,0.268188,-0.226436,0.108251,0.781126,-0.367472,1.023528,0.470006,-0.239120,0.138271,0.472700,-0.521078,0.259965,0.433782
-0.318107,0.945939,0.416142,-0.195598,0.112696,0.268166,-0.228897,0.109309,0.780313,-0.367330,1.022416,0.461426,-0.238653,0.136674,0.464178,-0.522923,0.260312,0.425689
-0.315630,0.945281,0.403957,-0.195219,0.112635,0.267707,-0.231952,0.111216,0.778909,-0.367567,1.021523,0.452188,-0.238824,0.135150,0.455147,-0.525048,0.260362,0.416705
-0.313162,0.945005,0.393031,-0.195003,0.112674,0.267708,-0.235947,0.113352,0.776738,-0.367729,1.020602,0.442563,-0.239464,0.133532,0.445801,-0.527263,0.260351,0.406562
-0.310220,0.944841,0.383278,-0.194132,0.112299,0.266965,-0.240669,0.116034,0.773355,-0.368075,1.019850,0.432777,-0.240347,0.132119,0.436353,-0.529452,0.260012,0.396158
-0.308135,0.945847,0.373276,-0.193768,0.112384,0.266968,-0.245929,0.120127,0.768204,-0.368355,1.019180,0.422855,-0.241342,0.130977,0.426620,-0.531514,0.259307,0.385410
-0.305835,0.946605,0.364351,-0.193423,0.112507,0.266540,-0.251192,0.125744,0.762286,-0.368718,1.018918,0.413407,-0.241838,0.130263,0.417467,-0.533115,0.258188,0.376132
-0.304483,0.948794,0.354437,-0.193173,0.112582,0.266489,-0.257812,0.131009,0.752891,-0.368950,1.018884,0.404106,-0.242051,0.129778,0.408384,-0.534493,0.256918,0.367329
-0.302334,0.950271,0.345906,-0.192769,0.112598,0.266291,-0.264221,0.136184,0.741239,-0.369205,1.019144,0.395103,-0.241872,0.129520,0.399751,-0.535530,0.255404,0.359541
-0.301923,0.954054,0.336103,-0.192487,0.112609,0.266105,-0.271664,0.141208,0.729824,-0.369772,1.019522,0.386161,-0.241885,0.129321,0.391213,-0.536795,0.253816,0.351821
-0.299965,0.956699,0.327962,-0.192351,0.112743,0.266096,-0.278911,0.146250,0.719089,-0.370509,1.020009,0.377322,-0.241991,0.129198,0.382860,-0.538043,0.252066,0.344293
-0.300688,0.962012,0.318348,-0.191965,0.112823,0.265730,-0.287115,0.150483,0.708382,-0.371526,1.020456,0.368419,-0.242303,0.129046,0.374507,-0.539477,0.250202,0.336554
-0.299314,0.965258,0.310854,-0.191640,0.112904,0.265659,-0.296658,0.153799,0.697817,-0.372625,1.020929,0.359464,-0.242664,0.128966,0.366214,-0.540772,0.248055,0.328753
-0.300228,0.970224,0.302886,-0.191528,0.112600,0.265249,-0.306807,0.156329,0.686718,-0.373872,1.021247,0.350793,-0.242937,0.128971,0.358117,-0.541991,0.245687,0.321330
-0.299545,0.973483,0.296289,-0.191385,0.112680,0.265272,-0.317971,0.158690,0.676211,-0.374983,1.021489,0.342392,-0.242892,0.129116,0.350301,-0.542782,0.242991,0.314283
-0.298552,0.975697,0.291211,-0.191050,0.112895,0.265240,-0.329182,0.160124,0.664765,-0.376100,1.021573,0.334288,-0.242723,0.129333,0.342662,-0.543492,0.240214,0.307469
-0.298002,0.978613,0.285543,-0.191007,0.113196,0.264751,-0.341094,0.160695,0.653243,-0.377271,1.021416,0.326482,-0.242521,0.129644,0.335238,-0.544072,0.237170,0.300937
-0.295970,0.979134,0.281403,-0.191052,0.113262,0.264710,-0.353077,0.160340,0.641345,-0.378594,1.020868,0.319063,-0.242415,0.129969,0.328037,-0.544692,0.233976,0.294436
-0.295231,0.980637,0.276244,-0.191038,0.113084,0.265011,-0.365175,0.159144,0.629326,-0.379872,1.020029,0.312050,-0.242148,0.130356,0.321140,-0.545062,0.230545,0.288346
-0.292665,0.979888,0.272966,-0.190870,0.113071,0.264841,-0.377626,0.157321,0.617326,-0.381223,1.018738,0.305272,-0.241880,0.130736,0.314307,-0.545382,0.226892,0.282199
-0.291868,0.979519,0.268679,-0.190995,0.113117,0.264993,-0.389794,0.155284,0.605504,-0.382270,1.017085,0.298850,-0.241111,0.131095,0.307739,-0.545213,0.223075,0.276454
-0.289565,0.977501,0.265808,-0.190803,0.113114,0.264660,-0.402275,0.153222,0.593709,-0.383147,1.014948,0.292627,-0.239955,0.131452,0.301173,-0.544694,0.218978,0.270812
