A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.059967,1.013592,-0.092404,0.296844,0.109456,-0.003372,-0.107908,0.104863,0.006255,0.030320,1.024959,-0.016334,0.259519,0.134774,0.078158,-0.140914,0.137802,0.144354
0.060057,1.013500,-0.092404,0.296850,0.109518,-0.003366,-0.107908,0.104894,0.006257,0.030700,1.024086,-0.015882,0.258205,0.134579,0.078109,-0.140618,0.137123,0.142205
0.060119,1.013273,-0.092400,0.296841,0.109366,-0.003359,-0.108003,0.104777,0.006260,0.031172,1.023202,-0.015518,0.257082,0.134379,0.077954,-0.140180,0.136429,0.140031
0.060135,1.013253,-0.092407,0.296818,0.109313,-0.003353,-0.108017,0.104709,0.006266,0.031551,1.022362,-0.015012,0.255839,0.134214,0.077942,-0.139857,0.135785,0.137998
0.060147,1.013245,-0.092525,0.296791,0.109300,-0.003346,-0.108028,0.104690,0.006272,0.031945,1.021564,-0.014598,0.254652,0.134076,0.077824,-0.139510,0.135145,0.135902
0.060172,1.013238,-0.092498,0.296771,0.109286,-0.003339,-0.108036,0.104677,0.006279,0.032144,1.020830,-0.014153,0.253291,0.133978,0.077760,-0.139397,0.134574,0.133908
0.060165,1.013190,-0.092513,0.296767,0.109273,-0.003333,-0.108042,0.104661,0.006286,0.032395,1.020139,-0.013820,0.252129,0.133892,0.077595,-0.139184,0.134007,0.131965
0.060153,1.013156,-0.092539,0.296792,0.109260,-0.003328,-0.108045,0.104639,0.006293,0.032519,1.019515,-0.013376,0.250905,0.133851,0.077571,-0.139103,0.133497,0.130269
0.059862,1.013328,-0.092781,0.296827,0.109247,-0.003324,-0.108045,0.104615,0.006304,0.032669,1.018914,-0.013032,0.249858,0.133810,0.077469,-0.138959,0.132997,0.128654
0.059832,1.013324,-0.092833,0.296729,0.109234,-0.003321,-0.108042,0.104590,0.006197,0.032703,1.018368,-0.012666,0.248678,0.133789,0.077416,-0.138990,0.132561,0.127107
0.059813,1.013295,-0.092882,0.296753,0.109336,-0.003320,-0.108019,0.104693,0.006193,0.032784,1.017847,-0.012237,0.247651,0.133798,0.077421,-0.138902,0.132102,0.125741
0.059802,1.013228,-0.092931,0.296779,0.109303,-0.003323,-0.107962,0.104706,0.006189,0.032890,1.017332,-0.011839,0.246669,0.133759,0.077420,-0.138819,0.131698,0.124387
0.059712,1.013146,-0.092953,0.296803,0.109239,-0.003332,-0.108046,0.104585,0.006184,0.033014,1.016816,-0.011407,0.245779,0.133730,0.077431,-0.138679,0.131290,0.123133
0.059701,1.013097,-0.092975,0.296925,0.109157,-0.003343,-0.107947,0.104489,0.006180,0.033169,1.016341,-0.010840,0.244921,0.133719,0.077595,-0.138503,0.130894,0.122077
0.059830,1.012985,-0.092997,0.296943,0.109110,-0.003357,-0.107936,0.104495,0.006177,0.033463,1.015890,-0.010316,0.244320,0.133735,0.077716,-0.138100,0.130433,0.121101
0.059874,1.012929,-0.093020,0.296961,0.109076,-0.003370,-0.107925,0.104502,0.006166,0.033801,1.015465,-0.009848,0.243857,0.133752,0.077790,-0.137611,0.129969,0.120172
0.059843,1.012883,-0.093174,0.296979,0.109042,-0.003381,-0.107913,0.104508,0.006314,0.034237,1.015082,-0.009383,0.243523,0.133785,0.077879,-0.137021,0.129521,0.119290
0.059859,1.012853,-0.093139,0.296729,0.109239,-0.003390,-0.108138,0.104729,0.006195,0.034391,1.014753,-0.008939,0.242904,0.133834,0.077971,-0.136740,0.129099,0.118445
0.060153,1.012484,-0.092984,0.296696,0.109270,-0.003400,-0.108158,0.104749,0.006175,0.034584,1.014416,-0.008472,0.242376,0.133892,0.078090,-0.136405,0.128682,0.117679
0.060123,1.012493,-0.092997,0.296669,0.109293,-0.003411,-0.108178,0.104769,0.006152,0.034702,1.014086,-0.008002,0.241814,0.133966,0.078203,-0.136119,0.128255,0.116956
0.060379,1.012292,-0.092956,0.296648,0.109304,-0.003421,-0.108193,0.104783,0.006129,0.034945,1.013757,-0.007557,0.241407,0.134053,0.078289,-0.135672,0.127800,0.116213
0.060450,1.012289,-0.092952,0.296641,0.109251,-0.003430,-0.108186,0.104789,0.006109,0.035216,1.013432,-0.007036,0.240945,0.134157,0.078457,-0.135227,0.127337,0.115477
0.060450,1.012394,-0.093076,0.296640,0.109208,-0.003435,-0.108123,0.104781,0.006098,0.035530,1.013108,-0.006600,0.240509,0.134249,0.078538,-0.134745,0.126879,0.114607
0.060552,1.012420,-0.093062,0.296640,0.109184,-0.003437,-0.108106,0.104766,0.006114,0.035738,1.012780,-0.006189,0.239909,0.134332,0.078591,-0.134420,0.126459,0.113640
0.060726,1.012509,-0.093035,0.296640,0.109167,-0.003406,-0.108095,0.104750,0.006164,0.035822,1.012457,-0.005899,0.239121,0.134420,0.078506,-0.134269,0.126063,0.112446
0.060873,1.012545,-0.092985,0.296641,0.109159,-0.003321,-0.108091,0.104762,0.006189,0.035686,1.012150,-0.005510,0.238060,0.134487,0.078570,-0.134434,0.125776,0.111365
0.060788,1.012701,-0.092936,0.296642,0.109204,-0.003279,-0.108096,0.104790,0.006203,0.035424,1.011811,-0.005302,0.236950,0.134558,0.078444,-0.134712,0.125469,0.110146
0.060939,1.012732,-0.092848,0.296643,0.109278,-0.003440,-0.108118,0.104819,0.006217,0.035044,1.011510,-0.005061,0.235684,0.134594,0.078406,-0.135207,0.125276,0.109004
0.060930,1.012764,-0.092747,0.296645,0.109329,-0.003433,-0.108144,0.104848,0.006254,0.034604,1.011184,-0.004878,0.234392,0.134618,0.078326,-0.135770,0.125086,0.107838
0.061056,1.012794,-0.092645,0.296646,0.109241,-0.003427,-0.107973,0.104689,0.006292,0.034299,1.010868,-0.004694,0.233174,0.134615,0.078260,-0.136249,0.124937,0.106623
0.061098,1.012832,-0.092709,0.296648,0.109244,-0.003420,-0.107971,0.104679,0.006297,0.033986,1.010517,-0.004566,0.231953,0.134600,0.078114,-0.136735,0.124783,0.105321
0.061238,1.012774,-0.092630,0.296650,0.109247,-0.003413,-0.108086,0.104702,0.006197,0.033719,1.010194,-0.004437,0.230723,0.134613,0.077938,-0.137164,0.124598,0.103945
0.061433,1.012649,-0.092586,0.296652,0.109250,-0.003407,-0.108081,0.104739,0.006166,0.033632,1.009853,-0.004313,0.229651,0.134616,0.077722,-0.137401,0.124416,0.102465
0.061539,1.012598,-0.092529,0.296655,0.109253,-0.003402,-0.108074,0.104776,0.006130,0.033572,1.009519,-0.004174,0.228510,0.134612,0.077515,-0.137657,0.124254,0.100898
0.061649,1.012616,-0.092467,0.296657,0.109180,-0.003398,-0.108068,0.104730,0.006193,0.033556,1.009169,-0.004136,0.227403,0.134602,0.077186,-0.137875,0.124085,0.099173
0.061736,1.012597,-0.092373,0.296660,0.109124,-0.003395,-0.108064,0.104686,0.006254,0.033510,1.008841,-0.003954,0.226216,0.134584,0.077017,-0.138159,0.123975,0.097573
0.061612,1.012850,-0.092448,0.296663,0.109115,-0.003393,-0.108063,0.104680,0.006137,0.033536,1.008514,-0.003964,0.225057,0.134574,0.076647,-0.138392,0.123834,0.095701
0.061624,1.012860,-0.092388,0.296666,0.109106,-0.003393,-0.108066,0.104674,0.006247,0.033492,1.008206,-0.003777,0.223777,0.134562,0.076489,-0.138734,0.123757,0.094012
0.061409,1.012908,-0.092215,0.296669,0.109097,-0.003392,-0.108072,0.104666,0.006241,0.033457,1.007897,-0.003687,0.222441,0.134532,0.076248,-0.139127,0.123707,0.092156
0.061368,1.012947,-0.092124,0.296672,0.109085,-0.003393,-0.108077,0.104651,0.006251,0.033526,1.007602,-0.003527,0.221186,0.134495,0.076080,-0.139431,0.123682,0.090361
0.061423,1.012853,-0.091917,0.296675,0.109067,-0.003396,-0.108079,0.104626,0.006276,0.033658,1.007301,-0.003389,0.220056,0.134504,0.075852,-0.139587,0.123580,0.088559
0.061333,1.012894,-0.091866,0.296678,0.109047,-0.003400,-0.108073,0.104625,0.006308,0.033875,1.006994,-0.003146,0.218994,0.134506,0.075736,-0.139681,0.123507,0.086870
0.061276,1.012930,-0.091726,0.296681,0.109031,-0.003406,-0.108048,0.104627,0.006316,0.034121,1.006715,-0.002915,0.218019,0.134546,0.075602,-0.139696,0.123391,0.085232
0.061232,1.012942,-0.091622,0.296684,0.109026,-0.003414,-0.108024,0.104631,0.006218,0.034391,1.006435,-0.002491,0.217097,0.134557,0.075691,-0.139676,0.123317,0.083866
0.061158,1.012828,-0.091552,0.296687,0.109034,-0.003438,-0.108103,0.104634,0.006220,0.034631,1.006096,-0.002166,0.216165,0.134605,0.075634,-0.139654,0.123146,0.082393
0.061043,1.012809,-0.091521,0.296689,0.109044,-0.003491,-0.108148,0.104638,0.006172,0.034882,1.005826,-0.001814,0.215282,0.134663,0.075641,-0.139611,0.122990,0.081052
0.060700,1.013023,-0.091490,0.296692,0.109146,-0.003490,-0.108147,0.104712,0.006146,0.035265,1.005536,-0.001411,0.214585,0.134726,0.075687,-0.139398,0.122817,0.079802
0.060590,1.012997,-0.091451,0.296695,0.109176,-0.003451,-0.108081,0.104630,0.006148,0.035772,1.005256,-0.000876,0.214107,0.134840,0.075839,-0.138969,0.122590,0.078780
0.060150,1.013252,-0.091584,0.296696,0.109193,-0.003423,-0.108046,0.104601,0.006153,0.036301,1.004994,-0.000359,0.213712,0.134936,0.075993,-0.138501,0.122376,0.077825
0.060048,1.013282,-0.091506,0.296837,0.109085,-0.003397,-0.108021,0.104581,0.006160,0.036784,1.004737,0.000255,0.213310,0.135042,0.076259,-0.138058,0.122151,0.077058
0.059936,1.013258,-0.091427,0.296820,0.109038,-0.003378,-0.107997,0.104562,0.006168,0.037256,1.004484,0.000878,0.212912,0.135116,0.076553,-0.137639,0.121965,0.076329
0.059863,1.013258,-0.091350,0.296638,0.109144,-0.003372,-0.108137,0.104687,0.006178,0.037665,1.004297,0.001512,0.212470,0.135206,0.076857,-0.137252,0.121783,0.075644
0.059935,1.013051,-0.091114,0.296636,0.109148,-0.003374,-0.108136,0.104693,0.006187,0.038200,1.004106,0.002194,0.212200,0.135336,0.077169,-0.136665,0.121557,0.074989
0.059933,1.013037,-0.091015,0.296635,0.109153,-0.003377,-0.108134,0.104669,0.006197,0.038803,1.003985,0.002862,0.212054,0.135536,0.077414,-0.135899,0.121250,0.074335
0.059980,1.013150,-0.091002,0.296634,0.109166,-0.003382,-0.108131,0.104609,0.006205,0.039420,1.003838,0.003505,0.212004,0.135756,0.077606,-0.135060,0.120902,0.073701
0.060078,1.013141,-0.090937,0.296632,0.108998,-0.003387,-0.108129,0.104582,0.006213,0.040080,1.003744,0.004194,0.212088,0.135979,0.077887,-0.134149,0.120565,0.073279
0.060156,1.013097,-0.090911,0.296629,0.108973,-0.003394,-0.108130,0.104569,0.006219,0.040799,1.003677,0.004785,0.212353,0.136199,0.078093,-0.133134,0.120222,0.072902
0.060309,1.013084,-0.090867,0.296616,0.108954,-0.003401,-0.108132,0.104555,0.006221,0.041653,1.003625,0.005408,0.212832,0.136416,0.078350,-0.131940,0.119861,0.072673
0.060340,1.013106,-0.091063,0.296602,0.108936,-0.003408,-0.108140,0.104513,0.006215,0.042591,1.003565,0.005962,0.213530,0.136635,0.078499,-0.130582,0.119477,0.072460
0.060509,1.013068,-0.091038,0.296587,0.108917,-0.003415,-0.108159,0.104461,0.006203,0.043645,1.003536,0.006580,0.214373,0.136870,0.078697,-0.129063,0.119079,0.072336
0.060508,1.013154,-0.091028,0.296572,0.108900,-0.003422,-0.108187,0.104442,0.006193,0.044687,1.003520,0.007102,0.215293,0.137110,0.078779,-0.127521,0.118687,0.072176
0.060666,1.013135,-0.091003,0.296559,0.108888,-0.003428,-0.108218,0.104464,0.006182,0.045780,1.003532,0.007612,0.216275,0.137322,0.078896,-0.125957,0.118335,0.072066
0.060634,1.013194,-0.091055,0.296548,0.108889,-0.003434,-0.108260,0.104526,0.006171,0.046816,1.003545,0.008021,0.217274,0.137533,0.078922,-0.124447,0.117986,0.071943
0.060780,1.013204,-0.091039,0.296540,0.108926,-0.003439,-0.108295,0.104583,0.006160,0.047643,1.003577,0.008460,0.218109,0.137715,0.079041,-0.123187,0.117684,0.072013
0.061096,1.013162,-0.090880,0.296543,0.109057,-0.003443,-0.108193,0.104596,0.006148,0.048406,1.003603,0.008769,0.218931,0.137853,0.079109,-0.122070,0.117448,0.072085
0.061230,1.013196,-0.090802,0.296623,0.109060,-0.003445,-0.108156,0.104605,0.006137,0.049105,1.003621,0.009095,0.219732,0.137968,0.079221,-0.121026,0.117232,0.072267
0.061537,1.013177,-0.090623,0.296633,0.109065,-0.003445,-0.108146,0.104610,0.006155,0.049651,1.003637,0.009317,0.220438,0.138059,0.079282,-0.120188,0.117062,0.072475
0.061704,1.013201,-0.090481,0.296634,0.109070,-0.003442,-0.108140,0.104615,0.006182,0.050136,1.003647,0.009520,0.221156,0.138111,0.079384,-0.119435,0.116915,0.072837
0.061789,1.013252,-0.090425,0.296630,0.109074,-0.003436,-0.108136,0.104622,0.006209,0.050428,1.003640,0.009558,0.221756,0.138122,0.079396,-0.118945,0.116814,0.073203
0.061951,1.013264,-0.090250,0.296627,0.109078,-0.003427,-0.108133,0.104634,0.006236,0.050624,1.003657,0.009581,0.222312,0.138109,0.079450,-0.118588,0.116762,0.073699
0.062054,1.013259,-0.090086,0.296625,0.109080,-0.003417,-0.108129,0.104662,0.006258,0.050674,1.003642,0.009515,0.222746,0.138035,0.079485,-0.118464,0.116774,0.074212
0.062199,1.013291,-0.089914,0.296622,0.109080,-0.003406,-0.108123,0.104685,0.006282,0.050715,1.003653,0.009474,0.223161,0.137958,0.079567,-0.118381,0.116819,0.074785
0.062031,1.013638,-0.089919,0.296619,0.109077,-0.003396,-0.108114,0.104671,0.006303,0.050621,1.003681,0.009235,0.223552,0.137885,0.079488,-0.118448,0.116876,0.075321
0.062143,1.013612,-0.089729,0.296617,0.109061,-0.003386,-0.108100,0.104624,0.006318,0.050594,1.003724,0.008976,0.224056,0.137775,0.079435,-0.118475,0.116982,0.075937
0.062092,1.013637,-0.089520,0.296614,0.109005,-0.003378,-0.108085,0.104515,0.006321,0.050419,1.003777,0.008558,0.224530,0.137657,0.079288,-0.118674,0.117104,0.076603
0.062176,1.013646,-0.089310,0.296611,0.108947,-0.003372,-0.108070,0.104496,0.006313,0.050288,1.003875,0.008108,0.225156,0.137511,0.079161,-0.118835,0.117279,0.077426
0.062121,1.013681,-0.089162,0.296608,0.108828,-0.003371,-0.108172,0.104487,0.006300,0.050066,1.003991,0.007477,0.225800,0.137326,0.078938,-0.119150,0.117523,0.078278
0.062239,1.013646,-0.088959,0.296605,0.108888,-0.003371,-0.108200,0.104485,0.006289,0.049982,1.004161,0.006845,0.226710,0.137111,0.078762,-0.119313,0.117823,0.079331
0.062253,1.013742,-0.088674,0.296602,0.109027,-0.003372,-0.108204,0.104614,0.006285,0.049894,1.004375,0.006142,0.227725,0.136859,0.078594,-0.119531,0.118220,0.080515
0.062340,1.013727,-0.088459,0.296599,0.109027,-0.003373,-0.108207,0.104627,0.006281,0.049807,1.004669,0.005226,0.228924,0.136605,0.078289,-0.119735,0.118634,0.081784
0.062019,1.014026,-0.088645,0.296596,0.109019,-0.003375,-0.108211,0.104600,0.006277,0.049807,1.004970,0.004311,0.230347,0.136323,0.078028,-0.119827,0.119081,0.083244
0.061985,1.014023,-0.088483,0.296592,0.109008,-0.003378,-0.108214,0.104563,0.006275,0.049968,1.005354,0.003372,0.232099,0.136029,0.077812,-0.119730,0.119573,0.084956
0.061878,1.014157,-0.088374,0.296589,0.108997,-0.003381,-0.108217,0.104549,0.006274,0.050233,1.005794,0.002394,0.234153,0.135726,0.077617,-0.119496,0.120114,0.086907
0.061917,1.014147,-0.088170,0.296586,0.108986,-0.003385,-0.108219,0.104536,0.006276,0.050583,1.006295,0.001473,0.236427,0.135407,0.077538,-0.119175,0.120723,0.089160
0.062078,1.013976,-0.087763,0.296582,0.108974,-0.003389,-0.108222,0.104497,0.006281,0.050903,1.006850,0.000554,0.238848,0.135099,0.077507,-0.118843,0.121368,0.091669
0.061980,1.013998,-0.087597,0.296578,0.108963,-0.003394,-0.108224,0.104465,0.006315,0.051394,1.007468,-0.000140,0.241528,0.134797,0.077758,-0.118330,0.122078,0.094595
0.061643,1.014155,-0.087456,0.296575,0.108951,-0.003398,-0.108226,0.104440,0.006363,0.051703,1.008143,-0.000864,0.244138,0.134521,0.078017,-0.117996,0.122833,0.097667
0.061506,1.014171,-0.087350,0.296571,0.108940,-0.003403,-0.108229,0.104479,0.006273,0.052018,1.008903,-0.001521,0.246837,0.134224,0.078421,-0.117687,0.123685,0.101010
0.061495,1.014165,-0.087121,0.296567,0.109058,-0.003408,-0.108231,0.104588,0.006332,0.052292,1.009701,-0.002031,0.249572,0.133953,0.078993,-0.117401,0.124588,0.104615
0.061365,1.014206,-0.087002,0.296563,0.109064,-0.003413,-0.108233,0.104596,0.006342,0.052526,1.010568,-0.002505,0.252363,0.133693,0.079621,-0.117146,0.125546,0.108412
0.061025,1.014391,-0.086951,0.296558,0.109048,-0.003418,-0.108235,0.104602,0.006350,0.052836,1.011463,-0.002829,0.255245,0.133447,0.080393,-0.116797,0.126534,0.112379
0.060970,1.014328,-0.086846,0.296554,0.108989,-0.003422,-0.108237,0.104599,0.006355,0.053275,1.012430,-0.003116,0.258297,0.133226,0.081197,-0.116292,0.127543,0.116434
0.060788,1.014286,-0.086860,0.296550,0.108963,-0.003427,-0.108239,0.104588,0.006360,0.053691,1.013453,-0.003419,0.261409,0.133057,0.081963,-0.115738,0.128532,0.120530
0.060694,1.014320,-0.086861,0.296545,0.108948,-0.003431,-0.108241,0.104574,0.006365,0.054269,1.014598,-0.003765,0.264735,0.132866,0.082720,-0.115044,0.129614,0.124698
0.060432,1.014511,-0.086874,0.296541,0.108937,-0.003436,-0.108243,0.104558,0.006378,0.054890,1.015802,-0.004180,0.268118,0.132687,0.083415,-0.114327,0.130738,0.128819
0.060349,1.014573,-0.086904,0.296536,0.108927,-0.003440,-0.108245,0.104543,0.006254,0.055540,1.017140,-0.004700,0.271544,0.132484,0.084060,-0.113675,0.132016,0.132924
0.060399,1.014602,-0.086934,0.296531,0.108917,-0.003443,-0.108247,0.104525,0.006213,0.056077,1.018528,-0.005356,0.274897,0.132300,0.084566,-0.113152,0.133330,0.136923
0.060354,1.014612,-0.086964,0.296526,0.108908,-0.003446,-0.108249,0.104506,0.006167,0.056519,1.020017,-0.006107,0.278082,0.132109,0.085015,-0.112855,0.134790,0.140804
0.060275,1.014768,-0.086888,0.296521,0.108897,-0.003449,-0.108251,0.104489,0.006275,0.056809,1.021595,-0.006919,0.281032,0.131920,0.085398,-0.112804,0.136378,0.144519
0.060243,1.014744,-0.086966,0.296516,0.108884,-0.003452,-0.108253,0.104479,0.006277,0.057035,1.023236,-0.007963,0.283841,0.131730,0.085537,-0.112892,0.138011,0.147910
0.060211,1.014743,-0.087121,0.296511,0.108870,-0.003455,-0.108256,0.104498,0.006280,0.057134,1.024928,-0.009077,0.286369,0.131546,0.085607,-0.113245,0.139760,0.151053
0.060181,1.014778,-0.087245,0.296505,0.108856,-0.003458,-0.108358,0.104573,0.006282,0.057152,1.026668,-0.010373,0.288745,0.131381,0.085460,-0.113732,0.141538,0.153903
0.060610,1.014466,-0.087013,0.296500,0.108841,-0.003463,-0.108380,0.104614,0.006281,0.057115,1.028452,-0.011733,0.290962,0.131230,0.085217,-0.114349,0.143398,0.156520
0.060576,1.014568,-0.087138,0.296494,0.108828,-0.003467,-0.108393,0.104648,0.006275,0.056995,1.030278,-0.013249,0.293030,0.131095,0.084805,-0.115102,0.145284,0.158889
0.060648,1.014609,-0.087360,0.296488,0.108954,-0.003473,-0.108281,0.104686,0.006267,0.056802,1.032167,-0.014735,0.294902,0.130985,0.084418,-0.116003,0.147244,0.161152
0.060712,1.014640,-0.087410,0.296482,0.108914,-0.003480,-0.108232,0.104711,0.006257,0.056629,1.034040,-0.016282,0.296704,0.130884,0.083922,-0.116910,0.149201,0.163189
0.060870,1.014549,-0.087478,0.296476,0.108851,-0.003489,-0.108230,0.104606,0.006246,0.056351,1.035942,-0.017807,0.298373,0.130819,0.083414,-0.117906,0.151165,0.165169
0.060978,1.014571,-0.087615,0.296468,0.108832,-0.003512,-0.108243,0.104560,0.006234,0.056024,1.037848,-0.019367,0.299852,0.130776,0.082849,-0.119016,0.153137,0.166938
0.060844,1.014787,-0.087933,0.296459,0.108820,-0.003547,-0.108261,0.104541,0.006223,0.055752,1.039767,-0.020890,0.301286,0.130742,0.082312,-0.120104,0.155132,0.168602
0.060924,1.014822,-0.088074,0.296448,0.108815,-0.003581,-0.108282,0.104531,0.006211,0.055505,1.041686,-0.022487,0.302652,0.130715,0.081677,-0.121205,0.157128,0.170053
0.061358,1.014661,-0.088000,0.296437,0.108818,-0.003616,-0.108300,0.104532,0.006200,0.055323,1.043634,-0.023945,0.303907,0.130677,0.081190,-0.122329,0.159208,0.171445
0.061485,1.014728,-0.088123,0.296427,0.108853,-0.003643,-0.108313,0.104544,0.006189,0.055261,1.045569,-0.025486,0.305185,0.130637,0.080612,-0.123369,0.161270,0.172624
0.061793,1.014624,-0.088155,0.296418,0.108869,-0.003674,-0.108314,0.104563,0.006178,0.055422,1.047536,-0.026933,0.306561,0.130567,0.080165,-0.124269,0.163417,0.173778
0.061905,1.014685,-0.088265,0.296413,0.108856,-0.003548,-0.108280,0.104583,0.006172,0.055712,1.049485,-0.028374,0.307905,0.130476,0.079739,-0.125139,0.165614,0.174743
0.062165,1.014684,-0.088321,0.296410,0.108834,-0.003549,-0.108234,0.104601,0.006195,0.056263,1.051512,-0.029805,0.309377,0.130366,0.079384,-0.125844,0.167896,0.175616
0.062293,1.014698,-0.088372,0.296413,0.108804,-0.003549,-0.108132,0.104612,0.006202,0.056884,1.053476,-0.031281,0.310769,0.130223,0.078982,-0.126576,0.170211,0.176233
0.062321,1.014846,-0.088569,0.296420,0.108735,-0.003551,-0.108116,0.104563,0.006208,0.057593,1.055458,-0.032759,0.312110,0.130081,0.078583,-0.127291,0.172550,0.176711
0.062416,1.014819,-0.088615,0.296430,0.108695,-0.003552,-0.108119,0.104545,0.006214,0.058245,1.057346,-0.034100,0.313307,0.129943,0.078258,-0.128067,0.174868,0.177144
0.062615,1.014710,-0.088460,0.296441,0.108679,-0.003553,-0.108127,0.104531,0.006219,0.059051,1.059231,-0.035451,0.314534,0.129782,0.077919,-0.128740,0.177203,0.177414
0.062698,1.014774,-0.088487,0.296452,0.108666,-0.003553,-0.108149,0.104517,0.006224,0.059860,1.061040,-0.036722,0.315674,0.129632,0.077628,-0.129405,0.179478,0.177615
0.062921,1.014566,-0.088311,0.296461,0.108764,-0.003552,-0.108172,0.104501,0.006230,0.060875,1.062841,-0.037846,0.316839,0.129434,0.077512,-0.129950,0.181805,0.177791
0.063012,1.014537,-0.088247,0.296471,0.108777,-0.003550,-0.108066,0.104483,0.006235,0.061905,1.064535,-0.038943,0.317879,0.129208,0.077396,-0.130538,0.184126,0.177762
0.063090,1.014590,-0.088291,0.296481,0.108791,-0.003544,-0.108052,0.104455,0.006240,0.063126,1.066262,-0.039964,0.318965,0.128943,0.077417,-0.131019,0.186493,0.177718
0.063179,1.014577,-0.088232,0.296488,0.108804,-0.003476,-0.108054,0.104423,0.006245,0.064398,1.067899,-0.040862,0.320049,0.128663,0.077538,-0.131445,0.188836,0.177683
0.063058,1.014700,-0.088135,0.296489,0.108818,-0.003461,-0.108087,0.104389,0.006250,0.065886,1.069583,-0.041796,0.321189,0.128303,0.077732,-0.131806,0.191280,0.177539
0.063076,1.014693,-0.087974,0.296486,0.108832,-0.003449,-0.108229,0.104480,0.006255,0.067368,1.071243,-0.042649,0.322271,0.127968,0.078003,-0.132163,0.193692,0.177388
0.063080,1.014687,-0.087864,0.296483,0.108845,-0.003438,-0.108233,0.104524,0.006260,0.069079,1.072913,-0.043442,0.323447,0.127545,0.078397,-0.132432,0.196237,0.177198
0.063066,1.014679,-0.087676,0.296478,0.108859,-0.003427,-0.108238,0.104535,0.006266,0.070638,1.074520,-0.044099,0.324423,0.127158,0.078869,-0.132800,0.198706,0.177026
0.062874,1.014672,-0.087425,0.296473,0.108872,-0.003401,-0.108237,0.104546,0.006272,0.072306,1.076124,-0.044583,0.325454,0.126734,0.079526,-0.133105,0.201254,0.176980
0.062855,1.014663,-0.087189,0.296468,0.108874,-0.003529,-0.108210,0.104556,0.006280,0.073838,1.077583,-0.045030,0.326327,0.126342,0.080113,-0.133466,0.203661,0.176821
0.062696,1.014767,-0.087238,0.296462,0.108876,-0.003530,-0.108130,0.104565,0.006287,0.075448,1.079036,-0.045347,0.327242,0.125942,0.080806,-0.133746,0.206081,0.176747
0.062676,1.014730,-0.087073,0.296455,0.108878,-0.003532,-0.108102,0.104575,0.006291,0.076845,1.080336,-0.045449,0.327898,0.125546,0.081607,-0.134189,0.208433,0.176734
0.062771,1.014526,-0.086995,0.296449,0.108881,-0.003534,-0.108079,0.104583,0.006290,0.078292,1.081607,-0.045506,0.328664,0.125126,0.082409,-0.134506,0.210752,0.176787
0.062780,1.014411,-0.086913,0.296443,0.108888,-0.003536,-0.108203,0.104592,0.006287,0.079585,1.082740,-0.045387,0.329249,0.124701,0.083289,-0.134914,0.212992,0.176903
0.062801,1.014263,-0.086701,0.296437,0.108903,-0.003538,-0.108211,0.104601,0.006284,0.080758,1.083841,-0.045136,0.329751,0.124278,0.084259,-0.135371,0.215175,0.177196
0.062872,1.014249,-0.086648,0.296432,0.108921,-0.003539,-0.108219,0.104611,0.006280,0.081870,1.084827,-0.044804,0.330169,0.123859,0.085257,-0.135844,0.217286,0.177477
0.062664,1.014021,-0.086616,0.296274,0.108699,-0.003540,-0.108357,0.104403,0.006275,0.082647,1.085767,-0.044404,0.330386,0.123480,0.086214,-0.136479,0.219266,0.177908
0.062741,1.013953,-0.086584,0.296352,0.108582,-0.003540,-0.108354,0.104323,0.006270,0.083366,1.086675,-0.044103,0.330677,0.123169,0.087001,-0.137027,0.221112,0.178304
0.063097,1.013802,-0.086520,0.296449,0.108749,-0.003540,-0.108199,0.104485,0.006265,0.083893,1.087660,-0.043710,0.330816,0.122924,0.087816,-0.137674,0.222918,0.178822
0.063247,1.013797,-0.086473,0.296460,0.108796,-0.003539,-0.108297,0.104597,0.006259,0.084175,1.088640,-0.043649,0.330823,0.122732,0.088291,-0.138479,0.224601,0.179105
0.063488,1.013795,-0.086413,0.296472,0.108928,-0.003536,-0.108197,0.104733,0.006254,0.084247,1.089639,-0.043533,0.330705,0.122582,0.088751,-0.139382,0.226224,0.179491
0.063630,1.013795,-0.086361,0.296484,0.108959,-0.003532,-0.108189,0.104770,0.006248,0.084113,1.090615,-0.043538,0.330474,0.122504,0.089027,-0.140353,0.227689,0.179803
0.063716,1.013615,-0.086303,0.296494,0.108878,-0.003527,-0.108267,0.104640,0.006242,0.083794,1.091612,-0.043670,0.330173,0.122473,0.089118,-0.141391,0.229063,0.180061
0.063744,1.013602,-0.086275,0.296503,0.108763,-0.003520,-0.108231,0.104568,0.006234,0.083308,1.092606,-0.043893,0.329710,0.122514,0.089101,-0.142515,0.230296,0.180219
0.063766,1.013579,-0.086254,0.296511,0.108735,-0.003513,-0.108207,0.104535,0.006224,0.082704,1.093615,-0.044227,0.329276,0.122597,0.088902,-0.143610,0.231431,0.180349
