Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.060513,1.562365,0.283928,0.216483,0.679435,0.197112,-0.375867,0.836665,0.241802
-0.055523,1.561943,0.283641,0.209048,0.667100,0.232037,-0.368105,0.851747,0.225509
-0.050698,1.561596,0.283320,0.205223,0.657891,0.258814,-0.360838,0.865880,0.209568
-0.045818,1.561142,0.282926,0.207865,0.652686,0.279987,-0.353173,0.878678,0.194182
-0.040720,1.560713,0.282700,0.214414,0.649221,0.296296,-0.344940,0.890713,0.179437
-0.035644,1.560367,0.282332,0.222964,0.648656,0.313496,-0.335906,0.901361,0.165431
-0.030552,1.560160,0.282035,0.231932,0.649161,0.328539,-0.325621,0.910581,0.152868
-0.025438,1.559920,0.281707,0.238245,0.650153,0.346232,-0.316440,0.920717,0.139979
-0.020288,1.559763,0.281448,0.243039,0.651391,0.362179,-0.306913,0.929498,0.128092
-0.015193,1.559688,0.281255,0.245373,0.652610,0.376768,-0.297043,0.936547,0.117432
-0.010384,1.559660,0.280965,0.246744,0.654451,0.389410,-0.287829,0.941834,0.107166
-0.005614,1.559655,0.280719,0.247522,0.657442,0.399872,-0.280618,0.947600,0.096252
-0.001054,1.559679,0.280467,0.247807,0.660601,0.408711,-0.274375,0.952945,0.085843
0.003261,1.559716,0.280055,0.248473,0.664334,0.416420,-0.268246,0.956848,0.076088
0.007275,1.559688,0.279618,0.249045,0.667511,0.422534,-0.262942,0.960209,0.066439
0.011007,1.559534,0.279095,0.251466,0.671293,0.427847,-0.258449,0.962374,0.057095
0.014412,1.559244,0.278607,0.254950,0.674864,0.431432,-0.254811,0.963362,0.047759
0.017401,1.558669,0.278050,0.259919,0.678396,0.434608,-0.252397,0.963982,0.038225
0.020118,1.558109,0.277444,0.265922,0.682150,0.435889,-0.250578,0.963949,0.029106
0.022473,1.557203,0.276824,0.272508,0.686178,0.436908,-0.250459,0.963478,0.020529
0.024589,1.556320,0.276304,0.279713,0.690703,0.436245,-0.253126,0.962273,0.011543
0.026239,1.555305,0.275882,0.286821,0.695801,0.435360,-0.259156,0.959830,0.001805
0.027497,1.554286,0.275532,0.294342,0.700927,0.433036,-0.268884,0.955799,-0.009778
0.028267,1.553127,0.275291,0.301446,0.706612,0.430500,-0.282509,0.952681,-0.023356
0.028631,1.551951,0.275216,0.308139,0.712508,0.427020,-0.298824,0.950133,-0.037970
0.028517,1.550922,0.275200,0.313245,0.718785,0.423163,-0.317587,0.950147,-0.053778
0.027821,1.549943,0.275198,0.316941,0.725350,0.418566,-0.340264,0.953097,-0.070173
0.026523,1.549140,0.275413,0.318483,0.732465,0.412841,-0.367211,0.960781,-0.088508
0.024658,1.548470,0.275701,0.318321,0.740024,0.406192,-0.402231,0.973593,-0.106172
0.022211,1.548113,0.276240,0.317193,0.748358,0.398552,-0.445518,0.991137,-0.122528
0.019070,1.548076,0.276873,0.314490,0.757196,0.390228,-0.497239,1.009987,-0.127795
0.015478,1.548194,0.277784,0.310856,0.766958,0.380618,-0.546928,1.023824,-0.120221
0.011259,1.548663,0.278796,0.305660,0.778049,0.370385,-0.591980,1.030482,-0.099000
0.006592,1.549365,0.279973,0.299725,0.790557,0.359009,-0.623223,1.022432,-0.077538
0.001530,1.550500,0.281472,0.293482,0.804707,0.347360,-0.638849,1.006549,-0.060221
-0.003831,1.552028,0.283220,0.287960,0.819315,0.334438,-0.647373,0.988783,-0.045450
-0.009519,1.553918,0.285138,0.283415,0.835063,0.321031,-0.647191,0.972096,-0.037221
-0.015538,1.556161,0.287376,0.279150,0.852196,0.305896,-0.647938,0.959257,-0.024693
-0.021937,1.558798,0.289735,0.274406,0.872305,0.289749,-0.648792,0.950410,-0.013264
-0.093784,1.582488,0.297858,0.125240,0.958686,0.159182,-0.325032,1.044900,0.106178
-0.093682,1.582488,0.297661,0.123595,0.958912,0.158940,-0.324483,1.041409,0.106155
-0.093673,1.582526,0.297537,0.122106,0.959069,0.158900,-0.323606,1.038413,0.106484
-0.093674,1.582620,0.297528,0.120487,0.959268,0.158853,-0.322307,1.035250,0.106929
-0.093757,1.582733,0.297528,0.119020,0.959197,0.158768,-0.320619,1.031782,0.107187
-0.093926,1.582844,0.297630,0.117628,0.959008,0.158575,-0.318909,1.028044,0.107452
-0.094118,1.582939,0.297816,0.116426,0.958628,0.158483,-0.317437,1.024233,0.107754
-0.094320,1.583062,0.298075,0.115204,0.958591,0.158414,-0.316337,1.020490,0.107999
-0.094650,1.583177,0.298296,0.114114,0.958366,0.158212,-0.315477,1.017227,0.108376
-0.094994,1.583262,0.298592,0.113105,0.958284,0.157971,-0.314813,1.013939,0.108695
-0.095411,1.583382,0.298905,0.112087,0.957958,0.157509,-0.314172,1.011142,0.109062
-0.095805,1.583473,0.299303,0.111412,0.957640,0.156802,-0.313495,1.008225,0.109357
-0.096222,1.583587,0.299693,0.111291,0.957257,0.155611,-0.312867,1.005305,0.109482
-0.096626,1.583786,0.300187,0.111398,0.957448,0.154223,-0.312416,1.002187,0.109500
-0.097093,1.584017,0.300653,0.111442,0.957942,0.152514,-0.312102,0.999298,0.109518
-0.097560,1.584358,0.301237,0.111217,0.959741,0.150689,-0.312263,0.996913,0.109583
-0.098029,1.584734,0.301789,0.110985,0.962741,0.148445,-0.312400,0.995260,0.109881
-0.098540,1.585220,0.302335,0.110989,0.966900,0.145873,-0.312540,0.993959,0.110131
-0.099085,1.585787,0.302923,0.111170,0.972017,0.142373,-0.312760,0.993200,0.110402
-0.099580,1.586422,0.303609,0.112077,0.978413,0.138595,-0.312737,0.992735,0.110742
-0.100036,1.587045,0.304278,0.113702,0.986246,0.134432,-0.312717,0.992534,0.111109
-0.100575,1.587670,0.304950,0.115326,0.996119,0.130053,-0.312950,0.992712,0.111384
-0.101019,1.588413,0.305647,0.117478,1.007773,0.125658,-0.313346,0.993376,0.111739
-0.101307,1.589267,0.306412,0.119507,1.020892,0.121399,-0.314011,0.994133,0.112026
-0.101586,1.590049,0.307156,0.121672,1.034448,0.116827,-0.314949,0.995044,0.112375
-0.101801,1.590883,0.307959,0.123789,1.048775,0.112307,-0.316158,0.995866,0.112590
-0.102048,1.591676,0.308649,0.126410,1.063552,0.107699,-0.317578,0.996740,0.112777
-0.102091,1.592369,0.309360,0.129327,1.079061,0.103507,-0.319194,0.997435,0.112842
-0.102104,1.593048,0.310033,0.132691,1.095158,0.099643,-0.320883,0.998368,0.113024
-0.102109,1.593654,0.310622,0.135595,1.111722,0.096578,-0.322702,0.999328,0.113218
-0.101860,1.594216,0.311038,0.138037,1.127747,0.093741,-0.324591,1.000425,0.113533
-0.101456,1.594669,0.311336,0.139854,1.143284,0.091464,-0.326499,1.001457,0.113845
-0.100817,1.594986,0.311509,0.141425,1.157729,0.089519,-0.328363,1.002371,0.114305
-0.099986,1.595077,0.311526,0.142866,1.170921,0.087876,-0.330241,1.003121,0.114789
-0.098913,1.595090,0.311527,0.144698,1.182516,0.086633,-0.331960,1.003845,0.115476
-0.097557,1.595002,0.311211,0.146776,1.192543,0.085534,-0.333554,1.004534,0.116352
-0.095914,1.594655,0.310734,0.149287,1.200669,0.084739,-0.334953,1.005278,0.117459
-0.093997,1.594150,0.310026,0.151627,1.206664,0.083926,-0.336139,1.006028,0.118765
-0.091783,1.593428,0.309115,0.153595,1.210037,0.082992,-0.337208,1.006650,0.120345
-0.089314,1.592413,0.308044,0.154930,1.210850,0.081760,-0.338238,1.007014,0.122083
-0.086365,1.591167,0.306872,0.155818,1.208752,0.080039,-0.338961,1.007171,0.124117
-0.083138,1.589772,0.305537,0.156735,1.203536,0.077456,-0.339595,1.007192,0.126369
-0.079620,1.588208,0.304109,0.157450,1.195779,0.073908,-0.340021,1.007157,0.128762
-0.075704,1.586497,0.302558,0.158892,1.185040,0.069747,-0.340065,1.006748,0.131480
-0.071544,1.584688,0.300980,0.160488,1.171619,0.065364,-0.339960,1.006547,0.134196
-0.067007,1.582730,0.299292,0.162641,1.155417,0.060268,-0.339531,1.006254,0.137195
-0.062292,1.580644,0.297726,0.164959,1.136408,0.055334,-0.338876,1.006072,0.140436
-0.057323,1.578464,0.296183,0.167909,1.114225,0.049666,-0.337945,1.005939,0.143694
-0.052164,1.576272,0.294706,0.171780,1.088562,0.043513,-0.336824,1.005833,0.146943
-0.046805,1.573993,0.293180,0.177751,1.059407,0.036151,-0.335519,1.005935,0.150241
-0.041268,1.571723,0.291945,0.185037,1.026297,0.029780,-0.333941,1.006437,0.153523
-0.035668,1.569452,0.290694,0.194727,0.989111,0.023915,-0.332115,1.007452,0.156807
-0.029961,1.567213,0.289711,0.205894,0.946841,0.020964,-0.330080,1.009355,0.159834
-0.024297,1.565106,0.288728,0.218812,0.898927,0.020809,-0.327848,1.011722,0.162617
-0.018758,1.563252,0.288079,0.230386,0.845759,0.028096,-0.325907,1.015049,0.164690
-0.013271,1.561592,0.287497,0.238737,0.789155,0.043948,-0.324057,1.018998,0.166405
-0.007888,1.560092,0.287062,0.241721,0.736191,0.072041,-0.322110,1.024553,0.167257
-0.002761,1.558988,0.286577,0.240107,0.692258,0.108119,-0.319608,1.031280,0.167751
0.001761,1.558294,0.286193,0.234247,0.664186,0.145899,-0.316309,1.040108,0.167800
0.006028,1.557753,0.285999,0.232554,0.644694,0.182290,-0.312162,1.049449,0.167262
0.009743,1.557618,0.285974,0.230626,0.634674,0.206850,-0.307893,1.059695,0.165842
0.012875,1.557719,0.285959,0.230177,0.630774,0.222352,-0.303334,1.070702,0.163894
0.015435,1.558134,0.286073,0.227765,0.630932,0.231343,-0.299349,1.082668,0.161930
0.017334,1.558644,0.286235,0.224841,0.633701,0.240889,-0.295449,1.094599,0.159591
0.018679,1.559353,0.286719,0.221352,0.633357,0.253748,-0.292523,1.106807,0.156965
0.019352,1.560007,0.287248,0.215884,0.631702,0.269564,-0.289336,1.117781,0.154587
0.019455,1.561029,0.288035,0.210664,0.632126,0.284410,-0.291544,1.132800,0.148201
0.019372,1.561982,0.288941,0.205415,0.633586,0.298346,-0.290599,1.143878,0.144188
0.018888,1.563157,0.290245,0.200578,0.636561,0.311489,-0.290179,1.154520,0.139863
0.018071,1.564402,0.291810,0.196753,0.640162,0.324644,-0.290192,1.164036,0.135046
0.016907,1.565721,0.293678,0.193698,0.643844,0.336733,-0.290208,1.172895,0.130190
0.015250,1.567121,0.295672,0.192137,0.647324,0.349087,-0.290515,1.180771,0.124800
0.013260,1.568725,0.297774,0.191758,0.650487,0.359854,-0.290634,1.187726,0.119253
0.010789,1.570354,0.299968,0.192495,0.653935,0.369257,-0.290683,1.193293,0.113196
0.007987,1.572117,0.302069,0.194028,0.658111,0.376115,-0.290684,1.197282,0.106628
0.004694,1.573844,0.304255,0.195801,0.663038,0.381721,-0.290581,1.200261,0.099904
0.001182,1.575486,0.306234,0.197597,0.668680,0.384379,-0.290706,1.201931,0.093076
-0.002800,1.577100,0.308209,0.199275,0.674562,0.386468,-0.291328,1.202706,0.086463
-0.007106,1.578570,0.309922,0.201095,0.681155,0.386271,-0.292457,1.202025,0.079441
-0.011754,1.579866,0.311629,0.203220,0.688544,0.384028,-0.294085,1.199249,0.072030
-0.016694,1.580967,0.313022,0.205392,0.697406,0.379922,-0.295916,1.194280,0.063547
-0.022035,1.581763,0.314252,0.208170,0.707791,0.373532,-0.298045,1.186473,0.054107
-0.027378,1.582271,0.315349,0.211263,0.719093,0.365691,-0.300353,1.174880,0.043200
-0.033136,1.582562,0.316186,0.213285,0.731070,0.356678,-0.303546,1.159254,0.031516
-0.038933,1.582596,0.316934,0.214810,0.744891,0.346378,-0.308002,1.138807,0.018553
-0.044933,1.582325,0.317671,0.214723,0.759770,0.335346,-0.314191,1.111555,0.004766
-0.050821,1.581793,0.318338,0.213698,0.776450,0.323219,-0.321801,1.076813,-0.009775
-0.056701,1.581142,0.319051,0.211597,0.794396,0.310285,-0.330335,1.031778,-0.022705
-0.062457,1.580152,0.319744,0.208131,0.814096,0.296706,-0.335526,0.978031,-0.030434
-0.068254,1.579086,0.320579,0.203185,0.835268,0.282313,-0.337317,0.916967,-0.028530
-0.073773,1.578286,0.321540,0.196559,0.857866,0.268058,-0.331389,0.861113,-0.015749
-0.079183,1.578095,0.322763,0.189100,0.880880,0.254060,-0.322147,0.814063,0.009016
-0.084293,1.578278,0.324201,0.180276,0.904042,0.240815,-0.316990,0.776903,0.038768
-0.088852,1.579240,0.325912,0.170868,0.927027,0.227328,-0.312407,0.751334,0.073306
-0.093182,1.580660,0.327635,0.160913,0.949940,0.215320,-0.311161,0.732374,0.101983
-0.096737,1.582671,0.329514,0.150477,0.972815,0.203412,-0.310535,0.721536,0.124749
-0.099891,1.584902,0.331268,0.139901,0.995393,0.193097,-0.313637,0.716487,0.134963
-0.102271,1.587342,0.333034,0.129647,1.016075,0.183461,-0.314024,0.713325,0.142294
-0.104023,1.589639,0.334677,0.120326,1.034701,0.175319,-0.311379,0.714162,0.149629
-0.105186,1.591911,0.336250,0.112259,1.051109,0.167404,-0.307212,0.713107,0.158430
-0.105927,1.593980,0.337538,0.105525,1.066125,0.160349,-0.302155,0.712747,0.170266
-0.106055,1.595718,0.338618,0.101476,1.079655,0.152997,-0.298977,0.710302,0.182852
-0.105633,1.597008,0.339592,0.099490,1.092229,0.146255,-0.295055,0.709506,0.195297
-0.104818,1.597972,0.340465,0.099587,1.104642,0.139557,-0.293031,0.709643,0.205845
-0.103355,1.598502,0.341125,0.101372,1.115510,0.132908,-0.291482,0.710124,0.215634
-0.101445,1.598799,0.341639,0.105020,1.126218,0.126773,-0.291778,0.712137,0.224283
-0.098983,1.598706,0.342108,0.109533,1.135295,0.121111,-0.292605,0.712713,0.232980
-0.096390,1.598516,0.342511,0.115169,1.143842,0.116296,-0.294511,0.714096,0.241474
-0.093390,1.598275,0.342647,0.121559,1.150364,0.111614,-0.296885,0.714537,0.250020
-0.089827,1.597986,0.342562,0.129241,1.154746,0.107131,-0.299268,0.714909,0.259306
-0.086126,1.597650,0.342372,0.137563,1.156698,0.103317,-0.302218,0.714490,0.268875
-0.081945,1.597193,0.342122,0.146692,1.156020,0.099912,-0.305293,0.713908,0.278630
-0.077422,1.596637,0.341745,0.157507,1.153850,0.097770,-0.308690,0.713067,0.288681
-0.072626,1.595908,0.341174,0.171150,1.148703,0.094789,-0.312176,0.712381,0.298589
-0.067581,1.595132,0.340509,0.188379,1.141686,0.091327,-0.316096,0.711861,0.308330
-0.062091,1.594260,0.339755,0.210513,1.131859,0.085652,-0.320518,0.711610,0.317561
-0.056508,1.593251,0.338900,0.238133,1.119914,0.078493,-0.325374,0.711622,0.325859
-0.050775,1.592093,0.338056,0.272601,1.106149,0.068749,-0.330257,0.711652,0.333571
-0.044928,1.590811,0.337297,0.317169,1.092301,0.054928,-0.335095,0.712599,0.339457
-0.038944,1.589551,0.336521,0.370882,1.079088,0.041192,-0.339318,0.713605,0.344581
-0.033049,1.588122,0.335867,0.434746,1.067480,0.029516,-0.342640,0.716229,0.346734
-0.027271,1.586805,0.335124,0.506976,1.058700,0.031142,-0.344963,0.719013,0.347753
-0.021574,1.585627,0.334213,0.579453,1.049447,0.046504,-0.346836,0.723281,0.346282
-0.015954,1.584495,0.333001,0.641648,1.046955,0.084667,-0.347559,0.728314,0.343797
-0.010535,1.583411,0.331875,0.683184,1.042558,0.126691,-0.347457,0.734511,0.339900
-0.005400,1.582361,0.330562,0.712709,1.041651,0.169064,-0.345486,0.740266,0.336928
-0.000815,1.581440,0.329355,0.726954,1.030598,0.200603,-0.342593,0.745767,0.333521
0.003407,1.580491,0.328111,0.729448,1.010725,0.217733,-0.337522,0.749184,0.331360
0.007244,1.579640,0.327003,0.718228,0.984652,0.222093,-0.331951,0.751968,0.329105
0.010587,1.578940,0.325848,0.705416,0.954594,0.220300,-0.324400,0.752453,0.327575
0.013556,1.578425,0.324730,0.683167,0.931398,0.222456,-0.316841,0.752542,0.326193
0.016075,1.578000,0.323514,0.663511,0.907898,0.227594,-0.308729,0.750978,0.325708
0.018085,1.577699,0.322547,0.645962,0.893266,0.234373,-0.301519,0.748959,0.325435
0.019769,1.577296,0.321630,0.627849,0.878409,0.241104,-0.294923,0.745560,0.325704
0.021204,1.576968,0.321075,0.613161,0.867807,0.249297,-0.290197,0.742080,0.325654
0.022296,1.576782,0.320433,0.597938,0.859172,0.256361,-0.287225,0.737980,0.325360
0.023247,1.576797,0.319930,0.582053,0.851009,0.263653,-0.286466,0.733889,0.324446
0.023893,1.576993,0.319331,0.564762,0.845294,0.269615,-0.286079,0.729611,0.323762
0.024445,1.577317,0.318966,0.544825,0.839527,0.275265,-0.286181,0.726217,0.321354
0.024656,1.577787,0.318660,0.523450,0.835441,0.279704,-0.285663,0.722810,0.318296
0.024666,1.578292,0.318469,0.500450,0.832954,0.284173,-0.286441,0.720228,0.313569
0.024607,1.578928,0.318436,0.478154,0.830320,0.289242,-0.286928,0.717619,0.308620
0.024102,1.579694,0.318424,0.455904,0.828489,0.294169,-0.288750,0.715669,0.302278
0.023250,1.580411,0.318479,0.434906,0.826190,0.298630,-0.290158,0.713867,0.295238
0.022224,1.581224,0.318586,0.414091,0.826001,0.302586,-0.292034,0.713168,0.286325
0.020893,1.582128,0.318638,0.394676,0.826812,0.306087,-0.293368,0.713156,0.276136
0.019222,1.583074,0.318665,0.377162,0.828896,0.309018,-0.295407,0.713731,0.265080
0.017237,1.583984,0.318681,0.361408,0.831475,0.311835,-0.298667,0.714949,0.253562
0.014952,1.584873,0.318631,0.348296,0.833355,0.314276,-0.303146,0.716986,0.241063
0.012398,1.585550,0.318581,0.335873,0.835332,0.316964,-0.307189,0.718699,0.229296
0.009620,1.586038,0.318544,0.324883,0.836558,0.319010,-0.310096,0.720036,0.217037
0.006377,1.586322,0.318505,0.313129,0.837842,0.321321,-0.314809,0.724774,0.201825
0.002913,1.586523,0.318430,0.301023,0.838999,0.323263,-0.319469,0.730640,0.184642
-0.000914,1.586582,0.318285,0.289467,0.839424,0.325183,-0.323320,0.738130,0.164513
-0.004959,1.586582,0.318035,0.277869,0.839504,0.327144,-0.326562,0.746583,0.142635
-0.009420,1.586519,0.317752,0.266621,0.837904,0.329874,-0.328495,0.756729,0.117879
-0.014078,1.586276,0.317381,0.256531,0.834834,0.332835,-0.329286,0.768949,0.089281
-0.019050,1.586070,0.317050,0.247152,0.830427,0.336368,-0.329454,0.784258,0.056745
-0.024284,1.585739,0.316533,0.239061,0.825718,0.339894,-0.329702,0.803524,0.019882
-0.029760,1.585355,0.316046,0.232090,0.820552,0.343981,-0.329460,0.827526,-0.020667
-0.035411,1.584924,0.315548,0.226736,0.814538,0.347907,-0.328620,0.858146,-0.064334
-0.041230,1.584448,0.314976,0.221994,0.807517,0.352882,-0.325528,0.895760,-0.108653
-0.047059,1.583981,0.314493,0.218051,0.798883,0.357728,-0.321527,0.942898,-0.152194
-0.052888,1.583676,0.314161,0.213988,0.790841,0.362363,-0.319021,1.000697,-0.189274
-0.058748,1.583371,0.313803,0.209965,0.784134,0.365895,-0.322648,1.063995,-0.217134
-0.064573,1.583224,0.313632,0.205613,0.779609,0.367570,-0.328939,1.126347,-0.230825
-0.070258,1.583158,0.313585,0.201385,0.778194,0.366506,-0.338827,1.180526,-0.235497
-0.075830,1.583303,0.313678,0.197874,0.779339,0.363357,-0.350327,1.228095,-0.233166
-0.081241,1.583787,0.313761,0.194727,0.783209,0.357184,-0.361717,1.266483,-0.227301
-0.086128,1.584597,0.314110,0.192286,0.789570,0.349051,-0.374003,1.300246,-0.218225
-0.090821,1.585645,0.314336,0.189931,0.798164,0.338341,-0.384805,1.326811,-0.207749
-0.094992,1.586933,0.314711,0.187361,0.809463,0.325486,-0.395349,1.348339,-0.196269
-0.098771,1.588300,0.315025,0.184607,0.822563,0.310885,-0.405616,1.365399,-0.185091
-0.102035,1.589740,0.315481,0.181470,0.837266,0.295132,-0.414657,1.378308,-0.172688
-0.104811,1.591059,0.315883,0.178281,0.854009,0.277981,-0.423543,1.388071,-0.160296
-0.107076,1.592346,0.316253,0.174719,0.872963,0.259755,-0.430914,1.393728,-0.147276
-0.108848,1.593481,0.316559,0.171243,0.893768,0.241102,-0.436700,1.396758,-0.135504
-0.110157,1.594463,0.316711,0.167526,0.915988,0.221978,-0.439162,1.397327,-0.123688
-0.110945,1.595282,0.316732,0.164173,0.940813,0.203424,-0.438860,1.395359,-0.112976
-0.111145,1.595981,0.316682,0.160594,0.966429,0.186076,-0.435722,1.392092,-0.101675
-0.110988,1.596457,0.316491,0.157515,0.992527,0.169806,-0.432349,1.386224,-0.090779
-0.110307,1.596904,0.316140,0.154372,1.018378,0.155110,-0.429318,1.378585,-0.079572
-0.109233,1.597167,0.315646,0.152157,1.043369,0.141901,-0.426914,1.368612,-0.069071
-0.107755,1.597222,0.314987,0.150118,1.067976,0.131145,-0.426099,1.356757,-0.060068
-0.105959,1.597235,0.314234,0.149273,1.090693,0.122441,-0.425160,1.344154,-0.051694
-0.103790,1.597047,0.313274,0.148450,1.111496,0.116131,-0.424676,1.329782,-0.044322
-0.101296,1.596792,0.312241,0.148233,1.128044,0.111458,-0.423404,1.315929,-0.036417
-0.098563,1.596391,0.311076,0.148153,1.140495,0.108697,-0.422025,1.301248,-0.028681
-0.095487,1.595865,0.309954,0.149688,1.145543,0.107640,-0.420465,1.286767,-0.021436
-0.092149,1.595177,0.308789,0.156071,1.140188,0.101146,-0.418444,1.272409,-0.015084
-0.088589,1.594238,0.307853,0.167229,1.121840,0.087253,-0.416142,1.258486,-0.009178
-0.084908,1.593191,0.307028,0.181165,1.092533,0.071602,-0.413523,1.245948,-0.003460
-0.081102,1.592021,0.306350,0.193166,1.054176,0.057904,-0.410108,1.235217,0.002879
-0.077186,1.590811,0.305765,0.204998,1.004647,0.048414,-0.405988,1.226424,0.008851
-0.073162,1.589637,0.305290,0.211578,0.945649,0.046717,-0.400702,1.218840,0.014427
-0.069142,1.588614,0.304788,0.213751,0.882257,0.055987,-0.394561,1.212925,0.018623
-0.065129,1.587706,0.304297,0.207997,0.823537,0.079874,-0.387174,1.207677,0.021963
-0.061005,1.586811,0.303809,0.198380,0.775180,0.112938,-0.379255,1.204298,0.024394
-0.056884,1.585951,0.303396,0.189224,0.739235,0.152171,-0.369957,1.202340,0.027268
-0.052548,1.585063,0.302989,0.188192,0.714452,0.194588,-0.359763,1.202669,0.030111
-0.048217,1.584257,0.302529,0.189506,0.695558,0.235166,-0.348255,1.203291,0.033025
-0.043838,1.583455,0.301869,0.195230,0.683531,0.270995,-0.336091,1.204538,0.035131
-0.039370,1.582878,0.301248,0.203155,0.674265,0.297814,-0.322857,1.204956,0.036610
-0.034734,1.582458,0.300457,0.211532,0.666826,0.319241,-0.310057,1.205366,0.037301
-0.030157,1.582101,0.299683,0.220762,0.661725,0.332792,-0.296600,1.205239,0.038093
-0.025462,1.581735,0.298781,0.228540,0.658500,0.344812,-0.283664,1.205476,0.038948
-0.020751,1.581444,0.298089,0.236314,0.657817,0.353191,-0.270277,1.205623,0.040288
-0.015986,1.581114,0.297420,0.243036,0.659373,0.363594,-0.256879,1.204901,0.040722
-0.011169,1.580922,0.296991,0.249569,0.660837,0.373452,-0.243003,1.202683,0.040018
-0.006342,1.580898,0.296810,0.254315,0.660651,0.383946,-0.229236,1.199150,0.038263
-0.001754,1.580890,0.296774,0.258542,0.662511,0.395303,-0.214933,1.194392,0.035979
0.002758,1.581070,0.296941,0.262267,0.663283,0.405364,-0.200657,1.188723,0.033749
0.007097,1.581427,0.297374,0.266559,0.665453,0.414278,-0.185863,1.182222,0.032356
0.011036,1.581957,0.297833,0.271705,0.667831,0.421281,-0.171525,1.174947,0.031149
0.014570,1.582753,0.298356,0.278014,0.670482,0.426673,-0.157183,1.166275,0.029771
0.017861,1.583517,0.298860,0.285718,0.673364,0.430692,-0.143871,1.156282,0.027776
0.020799,1.584317,0.299487,0.294177,0.676395,0.433266,-0.131344,1.144378,0.025332
0.023387,1.585046,0.300180,0.304091,0.680746,0.433973,-0.120906,1.131546,0.022289
0.025523,1.585724,0.300822,0.313425,0.684921,0.433424,-0.112116,1.117699,0.018704
0.027259,1.586190,0.301451,0.323878,0.690828,0.431939,-0.106229,1.103340,0.014108
0.028712,1.586500,0.302096,0.333956,0.696567,0.428845,-0.103863,1.088441,0.007500
0.029653,1.586586,0.302718,0.344432,0.703783,0.425552,-0.106398,1.073470,-0.002846
0.030300,1.586613,0.303305,0.354424,0.711134,0.420750,-0.114002,1.058578,-0.016845
0.030318,1.586534,0.303925,0.364091,0.719759,0.414693,-0.127660,1.043166,-0.036497
0.030182,1.586245,0.304607,0.372744,0.729691,0.407507,-0.150131,1.027288,-0.060771
0.029429,1.585808,0.305413,0.380039,0.740792,0.399777,-0.181014,1.011070,-0.089813
0.028342,1.585319,0.306252,0.384994,0.752980,0.391113,-0.223368,0.994704,-0.115255
0.026754,1.584753,0.307043,0.388201,0.764717,0.382039,-0.270676,0.978992,-0.134773
0.024896,1.584240,0.307796,0.390165,0.777814,0.372266,-0.319646,0.967822,-0.141782
0.022695,1.583994,0.308465,0.390754,0.792400,0.360786,-0.362584,0.958287,-0.138843
0.019977,1.583961,0.308891,0.389631,0.809076,0.348736,-0.399091,0.949781,-0.128303
0.016875,1.583950,0.309360,0.386974,0.827175,0.335725,-0.426620,0.937586,-0.113802
0.013543,1.584012,0.309697,0.381773,0.846520,0.322683,-0.443707,0.922204,-0.098630
0.009897,1.584267,0.310073,0.375190,0.866100,0.308987,-0.451323,0.907695,-0.084801
0.005846,1.584623,0.310278,0.366669,0.886915,0.295683,-0.450795,0.893202,-0.075189
0.001620,1.585074,0.310554,0.356735,0.908462,0.281853,-0.447298,0.882952,-0.065397
-0.002900,1.585708,0.310811,0.347058,0.930821,0.269110,-0.443239,0.873774,-0.057407
-0.007620,1.586531,0.311047,0.337436,0.953791,0.255738,-0.439761,0.866828,-0.046679
-0.012559,1.587502,0.311311,0.328004,0.976661,0.243254,-0.438658,0.859683,-0.035451
-0.017630,1.588733,0.311575,0.317972,0.999666,0.230339,-0.437701,0.852030,-0.023939
-0.022953,1.589982,0.311730,0.306701,1.022524,0.218111,-0.436741,0.845808,-0.012024
-0.028417,1.591315,0.311886,0.294215,1.045295,0.205660,-0.434625,0.838302,0.000095
-0.033976,1.592495,0.312029,0.281315,1.068032,0.193980,-0.432087,0.831329,0.013358
-0.039731,1.593730,0.312144,0.268239,1.089522,0.181983,-0.428860,0.822118,0.027446
-0.045507,1.594808,0.312244,0.255526,1.110098,0.170255,-0.427747,0.812788,0.043095
-0.051462,1.595784,0.312267,0.243413,1.129982,0.158046,-0.427465,0.802331,0.058521
-0.057467,1.596682,0.312281,0.231855,1.149715,0.146300,-0.427664,0.793370,0.074094
-0.063449,1.597289,0.312292,0.220921,1.169135,0.134820,-0.428126,0.784867,0.088980
-0.069355,1.597773,0.312300,0.210371,1.187974,0.123610,-0.429342,0.777433,0.102870
-0.075147,1.598125,0.312307,0.201078,1.205924,0.112701,-0.430314,0.770749,0.116410
-0.080823,1.598363,0.312231,0.193147,1.222854,0.101866,-0.432182,0.764390,0.129129
-0.086436,1.598413,0.311967,0.187814,1.238856,0.090488,-0.434138,0.758699,0.141211
-0.091832,1.598443,0.311663,0.185202,1.253762,0.079258,-0.436554,0.753724,0.152355
-0.097022,1.598366,0.311461,0.185269,1.267586,0.069243,-0.438616,0.749747,0.162306
-0.102032,1.597948,0.311277,0.188571,1.278478,0.060654,-0.440566,0.746922,0.170814
-0.106836,1.597483,0.311049,0.195632,1.285621,0.050748,-0.441964,0.745445,0.177650
-0.111392,1.596950,0.310911,0.207727,1.288491,0.038179,-0.443459,0.745576,0.182469
