Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.355020,1.591389,0.347266,-0.050662,0.830094,0.301676,-0.485111,1.039447,0.065271
-0.360008,1.592280,0.350350,-0.052662,0.833480,0.307509,-0.474519,1.063831,0.055390
-0.364748,1.592987,0.353287,-0.054125,0.836660,0.313652,-0.463409,1.088029,0.046699
-0.369590,1.593473,0.356304,-0.055164,0.839294,0.321250,-0.451815,1.112448,0.040541
-0.373896,1.593772,0.359239,-0.055474,0.841137,0.329348,-0.440069,1.136635,0.035486
-0.378422,1.594196,0.362174,-0.055772,0.842906,0.338218,-0.428805,1.160726,0.032240
-0.382992,1.594733,0.364953,-0.056130,0.845063,0.347321,-0.418109,1.184760,0.030157
-0.387389,1.595106,0.367944,-0.055254,0.846910,0.356943,-0.406847,1.207384,0.030442
-0.391724,1.595586,0.370803,-0.054325,0.848743,0.366167,-0.395901,1.229794,0.031898
-0.396200,1.596214,0.373543,-0.052747,0.851203,0.375122,-0.385782,1.252004,0.034821
-0.400763,1.596943,0.376186,-0.050210,0.853281,0.383865,-0.376422,1.273371,0.039053
-0.405205,1.597517,0.378592,-0.047154,0.855304,0.392476,-0.367500,1.293902,0.044767
-0.409481,1.597895,0.381012,-0.043546,0.856780,0.400896,-0.359439,1.313181,0.051819
-0.413805,1.598229,0.383021,-0.040270,0.858434,0.409065,-0.351571,1.331168,0.059796
-0.417943,1.598295,0.385009,-0.037166,0.859760,0.416960,-0.344178,1.347050,0.069063
-0.422095,1.598143,0.386352,-0.033873,0.860516,0.424405,-0.336998,1.361261,0.078909
-0.425860,1.597621,0.387885,-0.030778,0.861089,0.431653,-0.330434,1.373173,0.089151
-0.429328,1.596959,0.389167,-0.028022,0.861677,0.438579,-0.324552,1.384128,0.099138
-0.432618,1.595911,0.390314,-0.025659,0.862165,0.444859,-0.319715,1.393098,0.108743
-0.435650,1.594630,0.391026,-0.023471,0.862515,0.450342,-0.315204,1.400458,0.117788
-0.438434,1.593065,0.391836,-0.021784,0.862756,0.455229,-0.311364,1.405839,0.126884
-0.440902,1.591311,0.392364,-0.020546,0.862928,0.459526,-0.307523,1.409605,0.135129
-0.442934,1.589484,0.392861,-0.019571,0.863070,0.462905,-0.303806,1.411633,0.143025
-0.444617,1.587770,0.393184,-0.018593,0.863110,0.465642,-0.300326,1.412386,0.149432
-0.445993,1.586062,0.393308,-0.017587,0.863108,0.467585,-0.297339,1.412230,0.155005
-0.446978,1.584417,0.393399,-0.016105,0.863043,0.468982,-0.294548,1.411296,0.159364
-0.447472,1.582632,0.393480,-0.014355,0.862844,0.469849,-0.291949,1.409322,0.162628
-0.447737,1.581091,0.393810,-0.012608,0.862468,0.470273,-0.289690,1.406786,0.165246
-0.447809,1.579766,0.394001,-0.010999,0.862481,0.470196,-0.287708,1.403796,0.166683
-0.447654,1.578590,0.394272,-0.009398,0.862396,0.469603,-0.285468,1.400280,0.167404
-0.446989,1.577449,0.394480,-0.007613,0.862374,0.468745,-0.283508,1.396774,0.167390
-0.446411,1.576718,0.394830,-0.006419,0.862127,0.467514,-0.282135,1.393773,0.166648
-0.445671,1.576135,0.394931,-0.005510,0.862500,0.466093,-0.281594,1.391532,0.165054
-0.444761,1.575636,0.395232,-0.005045,0.862901,0.464410,-0.280951,1.389229,0.163456
-0.443711,1.575201,0.395623,-0.004849,0.863473,0.462526,-0.280203,1.387171,0.162060
-0.442708,1.574951,0.396351,-0.005160,0.864553,0.460152,-0.279767,1.385537,0.160719
-0.441856,1.575058,0.396959,-0.005760,0.866261,0.457408,-0.279469,1.384526,0.159138
-0.440982,1.575288,0.397607,-0.006121,0.867665,0.454217,-0.279442,1.384382,0.157863
-0.440026,1.575785,0.398202,-0.005882,0.869402,0.450981,-0.279476,1.384654,0.156733
-0.439164,1.576493,0.398755,-0.005873,0.870934,0.447788,-0.279762,1.385327,0.156072
-0.438324,1.577373,0.399225,-0.005584,0.872428,0.444621,-0.279982,1.386169,0.155512
-0.437580,1.578439,0.399319,-0.005436,0.873552,0.441212,-0.280004,1.387038,0.155137
-0.436889,1.579613,0.399618,-0.005149,0.874889,0.438085,-0.280072,1.387939,0.154784
-0.436156,1.580801,0.399628,-0.004482,0.876207,0.434673,-0.280081,1.388733,0.154196
-0.435343,1.582002,0.399663,-0.003773,0.877582,0.431203,-0.280287,1.389356,0.153351
-0.434488,1.583255,0.399378,-0.002792,0.879224,0.427582,-0.280657,1.389877,0.151951
-0.433627,1.584383,0.399090,-0.001696,0.880843,0.423727,-0.281035,1.389787,0.150072
-0.432701,1.585372,0.398578,-0.000573,0.882572,0.419813,-0.281383,1.389167,0.147367
-0.431753,1.586314,0.398229,0.000479,0.884034,0.415847,-0.282063,1.387795,0.144352
-0.430621,1.587162,0.397770,0.001360,0.885662,0.411928,-0.282907,1.385707,0.140696
-0.429385,1.588004,0.397175,0.002199,0.887262,0.407822,-0.284272,1.382826,0.136951
-0.427969,1.588781,0.396355,0.003517,0.889045,0.403738,-0.285739,1.378886,0.132459
-0.426342,1.589417,0.395462,0.004539,0.890048,0.399501,-0.287640,1.373896,0.127822
-0.424554,1.590037,0.394460,0.005390,0.891088,0.395458,-0.289931,1.367712,0.122291
-0.422551,1.590585,0.393403,0.005720,0.891449,0.391284,-0.292705,1.359807,0.116475
-0.420296,1.591148,0.392130,0.006133,0.891896,0.387485,-0.295890,1.349979,0.110383
-0.417654,1.591694,0.390755,0.005894,0.891425,0.383511,-0.299749,1.338776,0.104517
-0.414727,1.592274,0.389174,0.005954,0.891149,0.379716,-0.304304,1.326118,0.098617
-0.411355,1.592687,0.387398,0.004091,0.888334,0.375194,-0.309570,1.311914,0.092771
-0.407577,1.593100,0.385573,0.003964,0.887022,0.371284,-0.315370,1.295957,0.087117
-0.403420,1.593389,0.383634,0.003550,0.885052,0.367304,-0.321600,1.277851,0.081819
-0.398786,1.593743,0.381785,0.003248,0.882926,0.363404,-0.328215,1.257906,0.077276
-0.393681,1.594074,0.379529,0.002534,0.880525,0.359308,-0.335477,1.236155,0.073549
-0.388272,1.594534,0.377056,0.002078,0.878316,0.355399,-0.343340,1.212857,0.071184
-0.382441,1.595023,0.374075,0.001779,0.875956,0.351283,-0.352139,1.188562,0.070247
-0.376272,1.595425,0.370972,0.001616,0.873586,0.347215,-0.361877,1.163239,0.070341
-0.369715,1.595679,0.367705,0.001562,0.871193,0.342970,-0.372661,1.137195,0.071151
-0.362891,1.595845,0.364356,0.001554,0.868709,0.338707,-0.384218,1.110341,0.073134
-0.355723,1.595845,0.360762,0.001605,0.866023,0.334206,-0.396451,1.083102,0.076173
-0.348316,1.595760,0.356814,0.002134,0.863028,0.329679,-0.408759,1.056222,0.081121
-0.340601,1.595473,0.352691,0.002966,0.859748,0.325045,-0.420748,1.030440,0.088708
-0.332643,1.594893,0.348348,0.004268,0.856218,0.320287,-0.432129,1.005191,0.097872
-0.324488,1.594131,0.344159,0.005783,0.852537,0.315321,-0.443138,0.980767,0.108633
-0.316255,1.593155,0.339821,0.007927,0.848647,0.310181,-0.453122,0.957535,0.120118
-0.307876,1.592009,0.335673,0.010295,0.844449,0.304933,-0.462699,0.935846,0.132483
-0.299831,1.590901,0.331184,0.013083,0.840117,0.299875,-0.471173,0.916634,0.144747
-0.291614,1.590077,0.326781,0.015590,0.836248,0.295030,-0.477870,0.899671,0.158328
-0.283390,1.589616,0.322000,0.018451,0.832424,0.290664,-0.482228,0.884507,0.171667
-0.275478,1.589246,0.317514,0.020982,0.829101,0.286890,-0.485154,0.870893,0.185862
-0.267713,1.588812,0.313277,0.023260,0.826562,0.283967,-0.486591,0.859238,0.199335
-0.260504,1.588516,0.309562,0.024924,0.824774,0.281379,-0.487293,0.849539,0.212588
-0.253484,1.588158,0.306108,0.027004,0.823060,0.279266,-0.487093,0.841893,0.224477
-0.246272,1.587743,0.303202,0.028778,0.822033,0.277448,-0.487196,0.836016,0.234889
-0.240101,1.587800,0.300120,0.030609,0.821306,0.275492,-0.487142,0.831268,0.243452
-0.234686,1.588159,0.297131,0.032458,0.820726,0.273918,-0.486888,0.827650,0.251541
-0.229431,1.588246,0.294300,0.035133,0.819635,0.272781,-0.485921,0.824214,0.258262
-0.224053,1.588009,0.291948,0.038867,0.817705,0.272156,-0.484181,0.821158,0.264650
-0.219611,1.588059,0.289435,0.041957,0.816273,0.271453,-0.481524,0.818398,0.270439
-0.216290,1.588310,0.286930,0.043945,0.815232,0.270806,-0.478617,0.815827,0.275300
-0.212865,1.588134,0.284552,0.047332,0.812729,0.270772,-0.475053,0.813653,0.279976
-0.209079,1.587326,0.282606,0.051030,0.809111,0.271087,-0.471947,0.811659,0.283742
-0.206347,1.586900,0.280445,0.053307,0.805908,0.270873,-0.468731,0.809940,0.287149
-0.203903,1.586452,0.278379,0.054436,0.802897,0.270199,-0.466211,0.808786,0.289882
-0.200818,1.585511,0.276737,0.056075,0.799443,0.268763,-0.463922,0.807941,0.291988
-0.198020,1.584788,0.275309,0.056170,0.796644,0.266310,-0.462622,0.807879,0.293709
-0.195215,1.584052,0.274158,0.055273,0.794507,0.261779,-0.461521,0.807796,0.294868
-0.192322,1.583448,0.272891,0.053549,0.793046,0.255741,-0.461289,0.808375,0.295997
-0.188581,1.582654,0.271782,0.051186,0.792540,0.246848,-0.460939,0.808510,0.296921
-0.184461,1.581839,0.271018,0.047389,0.793764,0.235874,-0.461150,0.809176,0.297795
-0.180164,1.581118,0.270550,0.042006,0.796657,0.222214,-0.461096,0.809488,0.299028
-0.175508,1.580479,0.270062,0.035918,0.801129,0.206539,-0.461294,0.810338,0.300244
-0.170227,1.579926,0.269954,0.028279,0.807256,0.188269,-0.461430,0.811133,0.302171
-0.164498,1.579414,0.269947,0.019197,0.815557,0.169252,-0.462388,0.812235,0.304395
-0.158382,1.579152,0.270271,0.008215,0.826536,0.148964,-0.463257,0.813215,0.307474
-0.151878,1.579043,0.270805,-0.003703,0.840175,0.128256,-0.465038,0.814824,0.311126
-0.145068,1.579052,0.271369,-0.016983,0.856718,0.107368,-0.466743,0.816163,0.315468
-0.138282,1.579403,0.272012,-0.031432,0.875877,0.087633,-0.468760,0.817833,0.320736
-0.131252,1.579929,0.272704,-0.047218,0.897187,0.069778,-0.470995,0.819561,0.326618
-0.124108,1.580603,0.273556,-0.063289,0.920860,0.053780,-0.472688,0.821460,0.333502
-0.116999,1.581623,0.274340,-0.079517,0.945936,0.039373,-0.474289,0.823848,0.340785
-0.110124,1.582746,0.275286,-0.095592,0.972367,0.026963,-0.475050,0.826277,0.349090
-0.103203,1.583765,0.276183,-0.110890,0.999457,0.017146,-0.475319,0.828765,0.358076
-0.096268,1.584701,0.277299,-0.125923,1.027620,0.009322,-0.474739,0.831013,0.367800
-0.089590,1.585740,0.278173,-0.140379,1.056733,0.003792,-0.473971,0.833209,0.378206
-0.083539,1.586977,0.279138,-0.153430,1.086253,-0.000415,-0.472667,0.834920,0.389296
-0.077393,1.587928,0.279878,-0.165157,1.115650,-0.002511,-0.470639,0.835881,0.401791
-0.071536,1.588840,0.280915,-0.175284,1.145274,-0.003552,-0.468474,0.836645,0.414121
-0.066186,1.589660,0.281588,-0.184459,1.174476,-0.003171,-0.466412,0.837705,0.426724
-0.061262,1.590533,0.282534,-0.192283,1.202780,-0.001931,-0.463550,0.838039,0.439941
-0.056479,1.591276,0.283214,-0.199212,1.229858,0.001586,-0.460442,0.838122,0.453412
-0.052019,1.591891,0.284203,-0.205071,1.255494,0.006376,-0.456984,0.838066,0.467269
-0.048131,1.592425,0.284863,-0.210605,1.279750,0.012831,-0.453424,0.837991,0.481467
-0.044459,1.592931,0.285592,-0.215081,1.302677,0.019594,-0.449621,0.837680,0.495571
-0.041234,1.593164,0.286116,-0.218898,1.324153,0.027038,-0.445465,0.837190,0.509776
-0.038165,1.593435,0.286746,-0.222038,1.344222,0.034486,-0.440962,0.836772,0.523637
-0.035475,1.593496,0.287309,-0.224613,1.362956,0.042918,-0.436077,0.836280,0.537464
-0.033039,1.593512,0.287721,-0.226481,1.380651,0.051528,-0.430811,0.835626,0.550821
-0.030872,1.593443,0.288056,-0.228075,1.396519,0.060811,-0.425154,0.834863,0.563947
-0.028898,1.593238,0.288208,-0.229065,1.410977,0.070023,-0.419038,0.833918,0.576438
-0.027147,1.592933,0.288381,-0.229391,1.424281,0.079487,-0.412761,0.832917,0.588310
-0.025595,1.592482,0.288371,-0.228841,1.436483,0.088177,-0.406369,0.831865,0.599032
-0.024245,1.591901,0.288349,-0.227901,1.447395,0.096444,-0.400057,0.830965,0.608649
-0.023014,1.591203,0.288282,-0.225957,1.456643,0.104310,-0.393728,0.830298,0.616249
-0.021948,1.590342,0.288198,-0.223609,1.464081,0.111729,-0.387691,0.829805,0.622603
-0.021046,1.589266,0.288009,-0.221198,1.469695,0.118805,-0.382189,0.829478,0.627639
-0.020364,1.588099,0.287969,-0.219086,1.473471,0.125241,-0.377510,0.829095,0.631735
-0.019878,1.586850,0.287914,-0.216417,1.475718,0.130378,-0.373934,0.828790,0.635033
-0.019374,1.585480,0.287897,-0.213856,1.476938,0.134235,-0.370768,0.828206,0.637595
-0.018945,1.584113,0.287884,-0.211571,1.477133,0.136521,-0.368241,0.827620,0.639336
-0.018443,1.582853,0.287871,-0.209534,1.476155,0.138257,-0.366445,0.827050,0.640392
-0.018198,1.581724,0.287858,-0.207983,1.474156,0.139075,-0.365032,0.826389,0.640855
-0.017812,1.580642,0.287714,-0.206689,1.470929,0.139746,-0.364013,0.825872,0.640728
-0.017457,1.579628,0.287549,-0.205726,1.467627,0.139836,-0.363377,0.825534,0.639873
-0.017037,1.578644,0.287209,-0.205181,1.464396,0.139338,-0.363267,0.825543,0.638319
-0.016619,1.577607,0.286939,-0.204670,1.461553,0.138209,-0.363620,0.825760,0.636319
-0.016054,1.576516,0.286539,-0.204062,1.459133,0.136851,-0.364190,0.826021,0.634043
-0.015508,1.575251,0.286428,-0.203242,1.457230,0.135411,-0.364913,0.826183,0.631626
-0.014912,1.573932,0.286275,-0.202290,1.455673,0.133756,-0.365827,0.826544,0.629026
-0.014430,1.572719,0.286296,-0.201515,1.454373,0.132606,-0.366846,0.826874,0.626368
-0.013771,1.571451,0.286379,-0.200513,1.453570,0.131253,-0.368014,0.826976,0.623834
-0.013017,1.570244,0.286735,-0.199471,1.453234,0.130252,-0.369624,0.827407,0.621387
-0.012568,1.569272,0.287027,-0.198155,1.453043,0.129328,-0.371857,0.828044,0.619146
-0.012039,1.568575,0.287507,-0.196698,1.453375,0.128598,-0.374512,0.828949,0.616706
-0.011516,1.568030,0.287978,-0.195329,1.453658,0.128040,-0.377351,0.829961,0.614270
-0.011135,1.567913,0.288505,-0.194339,1.454190,0.127621,-0.380481,0.831288,0.611670
-0.010781,1.567923,0.289152,-0.193253,1.454428,0.127528,-0.383604,0.832742,0.608984
-0.010623,1.568176,0.289678,-0.192329,1.454951,0.127232,-0.386529,0.834223,0.606276
-0.010497,1.568737,0.290209,-0.191070,1.455313,0.127109,-0.388952,0.835556,0.603634
-0.010429,1.569591,0.290691,-0.189939,1.455478,0.126731,-0.390838,0.836690,0.601027
-0.010405,1.570562,0.291198,-0.188931,1.455310,0.126384,-0.392036,0.837525,0.598399
-0.010483,1.571689,0.291376,-0.187992,1.454446,0.125577,-0.392550,0.838169,0.595414
-0.010665,1.572882,0.291457,-0.187572,1.452847,0.124721,-0.392997,0.838641,0.592445
-0.010822,1.574060,0.291381,-0.187387,1.450240,0.123458,-0.392921,0.838865,0.589021
-0.011021,1.575209,0.291340,-0.187553,1.446650,0.122168,-0.392740,0.838996,0.585561
-0.011196,1.576372,0.291195,-0.187822,1.441972,0.120132,-0.392168,0.839083,0.581335
-0.011534,1.577695,0.291155,-0.188742,1.436068,0.117810,-0.391618,0.839208,0.577042
-0.012101,1.579081,0.290786,-0.189813,1.428533,0.114789,-0.391166,0.839532,0.571855
-0.012791,1.580427,0.290347,-0.191002,1.419706,0.111679,-0.391177,0.839805,0.566375
-0.013567,1.581782,0.289824,-0.191977,1.409515,0.108220,-0.391207,0.840219,0.560233
-0.014438,1.583192,0.289459,-0.193017,1.397914,0.104551,-0.391432,0.840773,0.553817
-0.015482,1.584609,0.289222,-0.193905,1.385176,0.100383,-0.391823,0.841416,0.546901
-0.016686,1.586072,0.289048,-0.194499,1.370697,0.095725,-0.392326,0.842064,0.539565
-0.018166,1.587549,0.288819,-0.194908,1.354776,0.091136,-0.392900,0.842745,0.531889
-0.019861,1.588995,0.288514,-0.194928,1.337274,0.086718,-0.393548,0.843379,0.523804
-0.021885,1.590366,0.288341,-0.194662,1.318307,0.082565,-0.394239,0.844103,0.515306
-0.024018,1.591639,0.288248,-0.193643,1.298366,0.078445,-0.395112,0.844843,0.506363
-0.026506,1.592824,0.288361,-0.192101,1.277466,0.074576,-0.396138,0.845571,0.497172
-0.029270,1.593752,0.288447,-0.189836,1.255674,0.070969,-0.397270,0.846499,0.487505
-0.032219,1.594509,0.288802,-0.187175,1.233027,0.068035,-0.398484,0.847315,0.477637
-0.035661,1.594884,0.289184,-0.183838,1.209729,0.065374,-0.399787,0.848464,0.467392
-0.039229,1.595093,0.289926,-0.179743,1.186559,0.063479,-0.401141,0.849572,0.457106
-0.043058,1.595191,0.290657,-0.174225,1.163922,0.062388,-0.402426,0.850773,0.446459
-0.047104,1.595362,0.291418,-0.167596,1.142273,0.062074,-0.404085,0.852060,0.435938
-0.051525,1.595627,0.291993,-0.160267,1.121330,0.061786,-0.406260,0.853347,0.425559
-0.056284,1.595896,0.292306,-0.152827,1.100856,0.060961,-0.408863,0.854316,0.415714
-0.061390,1.596045,0.292594,-0.144555,1.080447,0.060141,-0.411652,0.854908,0.406161
-0.066708,1.595989,0.292883,-0.135945,1.060419,0.059266,-0.414509,0.854906,0.397328
-0.072286,1.595772,0.293548,-0.126858,1.041090,0.059867,-0.417469,0.854553,0.388924
-0.078147,1.595466,0.294067,-0.117361,1.022098,0.061467,-0.420303,0.853610,0.381322
-0.084268,1.595080,0.294783,-0.107863,1.003738,0.064193,-0.423242,0.852351,0.374290
-0.090674,1.594636,0.294984,-0.097966,0.986243,0.067584,-0.426256,0.850662,0.367550
-0.097453,1.594064,0.295340,-0.087888,0.969413,0.071403,-0.429816,0.848631,0.361525
-0.104420,1.593318,0.295495,-0.077650,0.952879,0.075416,-0.433555,0.846075,0.356204
-0.111648,1.592328,0.295926,-0.067078,0.936617,0.079978,-0.437432,0.843335,0.351504
-0.119013,1.591067,0.296186,-0.056455,0.920820,0.085085,-0.441304,0.840292,0.347390
-0.126537,1.589601,0.296457,-0.046351,0.905661,0.091380,-0.445427,0.837103,0.343768
-0.134154,1.588078,0.296472,-0.037023,0.891274,0.098791,-0.449816,0.833563,0.340712
-0.141868,1.586635,0.296475,-0.028705,0.878045,0.107300,-0.454786,0.829539,0.338353
-0.149672,1.585295,0.296174,-0.021079,0.865119,0.116474,-0.460285,0.825384,0.336767
-0.157518,1.584267,0.295656,-0.013669,0.852651,0.125947,-0.465983,0.821261,0.335927
-0.165402,1.583634,0.294750,-0.007271,0.841224,0.136372,-0.471293,0.817656,0.336019
-0.173134,1.583237,0.293847,-0.001321,0.830711,0.147125,-0.476345,0.814558,0.337093
-0.180676,1.582877,0.293149,0.003596,0.821559,0.158779,-0.481000,0.812031,0.339024
-0.187805,1.582702,0.292814,0.007473,0.813930,0.170614,-0.485250,0.809823,0.341850
-0.194877,1.582688,0.292754,0.009509,0.807822,0.182899,-0.489061,0.808049,0.344854
-0.201497,1.582691,0.292772,0.009582,0.803398,0.194634,-0.492874,0.806572,0.348063
-0.207780,1.583044,0.292796,0.008927,0.799660,0.206113,-0.496624,0.805315,0.350992
-0.213888,1.583752,0.292794,0.006897,0.796985,0.216007,-0.500681,0.804073,0.353982
-0.220074,1.584736,0.292368,0.004288,0.794670,0.225231,-0.505005,0.802873,0.356716
-0.225828,1.585602,0.292138,0.000992,0.793044,0.233171,-0.509458,0.801649,0.359225
-0.231202,1.586175,0.291926,-0.002458,0.791592,0.240415,-0.513958,0.800260,0.361714
-0.236683,1.586617,0.292010,-0.007123,0.790741,0.246689,-0.518425,0.798523,0.363736
-0.241939,1.586836,0.291996,-0.012318,0.790020,0.252232,-0.522635,0.796507,0.365409
-0.246922,1.586698,0.292258,-0.017819,0.789267,0.257029,-0.526750,0.794829,0.366216
-0.252003,1.586469,0.292542,-0.023890,0.788588,0.261594,-0.530151,0.793258,0.365932
-0.257061,1.586088,0.293383,-0.030410,0.788591,0.265511,-0.533555,0.792503,0.364449
-0.261958,1.585676,0.294165,-0.036714,0.788839,0.268801,-0.536704,0.792695,0.361082
-0.266853,1.585220,0.295302,-0.042859,0.789499,0.271158,-0.539510,0.793978,0.355806
-0.271826,1.584782,0.296564,-0.049013,0.790569,0.273117,-0.541867,0.796414,0.348406
-0.276889,1.584479,0.298342,-0.055123,0.791954,0.274531,-0.542680,0.800531,0.338578
-0.282099,1.584230,0.300114,-0.060658,0.793594,0.275364,-0.542769,0.806211,0.326659
-0.287520,1.584173,0.301970,-0.065657,0.794819,0.276193,-0.541520,0.812663,0.313865
-0.292959,1.584156,0.304066,-0.070268,0.796070,0.276730,-0.540609,0.821692,0.298668
-0.298673,1.584280,0.306247,-0.074654,0.797210,0.277622,-0.538606,0.831580,0.282718
-0.304481,1.584577,0.308581,-0.078416,0.798146,0.278438,-0.536598,0.844907,0.265151
-0.310458,1.585022,0.311006,-0.081535,0.799006,0.279804,-0.532861,0.860455,0.246843
-0.316468,1.585641,0.313583,-0.084095,0.799829,0.280971,-0.528143,0.879268,0.228276
-0.322497,1.586280,0.316213,-0.086223,0.800605,0.282981,-0.522116,0.899585,0.210014
-0.328280,1.586915,0.318916,-0.088096,0.801308,0.285163,-0.514951,0.921357,0.192929
-0.334186,1.587649,0.321395,-0.090319,0.802446,0.288282,-0.507875,0.945650,0.175877
-0.340014,1.588336,0.323861,-0.092585,0.803827,0.291525,-0.499415,0.972069,0.160608
-0.345715,1.588842,0.326261,-0.094805,0.805082,0.295643,-0.489393,1.000013,0.145873
-0.351097,1.589145,0.328841,-0.096839,0.806168,0.300009,-0.477404,1.027127,0.134910
-0.356400,1.589425,0.331423,-0.099259,0.807553,0.305104,-0.465274,1.055187,0.125726
-0.361458,1.589760,0.334037,-0.101823,0.808784,0.310702,-0.452363,1.082739,0.118950
-0.366240,1.590044,0.336683,-0.104649,0.810137,0.317079,-0.439697,1.110324,0.113897
-0.370649,1.590346,0.339254,-0.107910,0.811540,0.323995,-0.426959,1.137810,0.111063
-0.374923,1.590819,0.341746,-0.111388,0.813313,0.331307,-0.414340,1.165331,0.110440
-0.378779,1.591556,0.343898,-0.114782,0.815326,0.338789,-0.401476,1.191962,0.111598
-0.382426,1.592442,0.346078,-0.118006,0.817256,0.346335,-0.388551,1.217321,0.114888
-0.385773,1.593379,0.347873,-0.120821,0.819065,0.353813,-0.375919,1.241350,0.119485
-0.389013,1.594276,0.349643,-0.123116,0.820893,0.361182,-0.363699,1.264686,0.126970
-0.391929,1.595092,0.351071,-0.125034,0.822482,0.368236,-0.352309,1.287325,0.136906
-0.394637,1.595818,0.352361,-0.126547,0.823985,0.375141,-0.342529,1.308752,0.148599
-0.397158,1.596352,0.353280,-0.128031,0.825206,0.381642,-0.333997,1.329002,0.160855
-0.399590,1.596697,0.353957,-0.129079,0.826481,0.387849,-0.326972,1.347945,0.173918
-0.401750,1.596773,0.354326,-0.129570,0.827511,0.393759,-0.320947,1.364768,0.187705
-0.403803,1.596774,0.354491,-0.129919,0.828318,0.399804,-0.315663,1.378971,0.202183
-0.405661,1.596448,0.354437,-0.130145,0.828480,0.405609,-0.311112,1.390446,0.216385
-0.407415,1.595878,0.354113,-0.130432,0.828127,0.411418,-0.306793,1.400073,0.229784
-0.409019,1.595105,0.353700,-0.130769,0.827384,0.417203,-0.303655,1.408024,0.241449
-0.410649,1.594092,0.353050,-0.131080,0.826278,0.422771,-0.301049,1.414580,0.251261
-0.412029,1.592930,0.352549,-0.131501,0.825070,0.428224,-0.298415,1.419352,0.259891
-0.413380,1.591485,0.351969,-0.131819,0.823630,0.433306,-0.295666,1.421679,0.267013
-0.414672,1.589846,0.351464,-0.132115,0.821954,0.438187,-0.292312,1.422324,0.273258
-0.415999,1.588126,0.350979,-0.132552,0.820185,0.442707,-0.288859,1.421526,0.277811
-0.417401,1.586361,0.350719,-0.133097,0.818358,0.446925,-0.285448,1.419679,0.281637
-0.418877,1.584629,0.350654,-0.133838,0.816537,0.450797,-0.282677,1.417491,0.283912
-0.420331,1.583007,0.350838,-0.134755,0.814807,0.454272,-0.280361,1.414989,0.285305
-0.421743,1.581621,0.351167,-0.135512,0.813295,0.457253,-0.278651,1.412547,0.285268
-0.423154,1.580573,0.351561,-0.136216,0.811903,0.459564,-0.277637,1.410198,0.285449
-0.424570,1.579852,0.351788,-0.136610,0.810955,0.460980,-0.277252,1.408306,0.285087
-0.426014,1.579423,0.352076,-0.136710,0.810164,0.461630,-0.277228,1.406633,0.285559
-0.427427,1.579364,0.352302,-0.136334,0.809833,0.461371,-0.277538,1.405174,0.285944
-0.428870,1.579356,0.352570,-0.135693,0.809744,0.460298,-0.277776,1.403902,0.286839
-0.430206,1.579431,0.352748,-0.134448,0.809965,0.458660,-0.278135,1.402748,0.287406
-0.431478,1.579625,0.352916,-0.133019,0.810238,0.456334,-0.278600,1.401911,0.287888
-0.432703,1.579875,0.353155,-0.131242,0.810732,0.453652,-0.279066,1.401268,0.287908
-0.433722,1.580081,0.353321,-0.129379,0.811128,0.450641,-0.279547,1.400635,0.287814
-0.434761,1.580434,0.353580,-0.127513,0.811927,0.447507,-0.279946,1.400085,0.287485
-0.435679,1.580888,0.353729,-0.125870,0.812780,0.444041,-0.280339,1.399460,0.286792
-0.436576,1.581461,0.353745,-0.123969,0.814040,0.440306,-0.280522,1.398553,0.285764
-0.437113,1.582105,0.353758,-0.122177,0.815300,0.436291,-0.280586,1.397322,0.284170
-0.437743,1.582774,0.353771,-0.120629,0.816916,0.432065,-0.280464,1.395764,0.282028
-0.438053,1.583521,0.353786,-0.119214,0.818937,0.427507,-0.280606,1.393819,0.279107
-0.438240,1.584214,0.353806,-0.118170,0.821045,0.422955,-0.280641,1.391328,0.275513
-0.438259,1.584945,0.353988,-0.117162,0.823293,0.418213,-0.280570,1.387899,0.271207
-0.438246,1.585766,0.354118,-0.116243,0.825528,0.413537,-0.280310,1.383406,0.266534
-0.437881,1.586701,0.354204,-0.115222,0.827645,0.408760,-0.280039,1.377682,0.261719
-0.437389,1.587696,0.354107,-0.114227,0.829575,0.403855,-0.279745,1.370664,0.256311
-0.436792,1.588831,0.354145,-0.113090,0.831292,0.398763,-0.279721,1.362267,0.250420
-0.435958,1.589846,0.354305,-0.111935,0.832748,0.393570,-0.280370,1.352926,0.243737
-0.434758,1.590921,0.354563,-0.110864,0.834304,0.387987,-0.281858,1.342258,0.236659
-0.433504,1.592174,0.354518,-0.109835,0.835883,0.381890,-0.284318,1.330462,0.228563
-0.431956,1.593484,0.354461,-0.108764,0.837519,0.375336,-0.287657,1.317198,0.220702
-0.430199,1.594755,0.354102,-0.107505,0.839145,0.368119,-0.291674,1.302218,0.212345
-0.428072,1.595860,0.353881,-0.106296,0.840734,0.360347,-0.296541,1.285561,0.204465
-0.425719,1.596883,0.353691,-0.104966,0.842445,0.352014,-0.302103,1.267506,0.196312
-0.423154,1.597854,0.353457,-0.103939,0.844279,0.343078,-0.308949,1.247932,0.188667
-0.420242,1.598687,0.352931,-0.103419,0.846713,0.333456,-0.316828,1.227234,0.180993
-0.417080,1.599619,0.352183,-0.103111,0.849190,0.323562,-0.326135,1.205706,0.174476
