head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
7.336407,126.315529,40.35289,14.521092,14.521092,14.521092,-8.153708,66.508415,11.753015,5.472681,72.390572,34.926285,28.005501,11.73983,-1.38672,-19.653324,10.981946,2.137473
7.302263,126.306641,40.14846,14.327365,14.327365,14.327365,-8.116441,66.499268,11.818204,5.450121,72.378807,34.923496,28.002676,11.748277,-1.412557,-19.659817,10.976042,2.141608
7.266671,126.281326,39.918854,14.138439,14.138439,14.138439,-8.093356,66.480019,11.864529,5.436106,72.35051,34.951424,27.983465,11.733721,-1.415759,-19.697062,11.016814,2.13357
7.216238,126.235283,39.657986,13.932116,13.932116,13.932116,-8.066911,66.444061,11.901637,5.418557,72.301682,34.959984,27.982754,11.748544,-1.44485,-19.701054,10.993407,2.13306
7.175207,126.183113,39.377743,13.703447,13.703447,13.703447,-8.035193,66.407669,11.923505,5.405727,72.265984,34.986851,27.986897,11.761066,-1.44576,-19.720304,11.008251,2.132095
7.124346,126.123222,39.066029,13.464277,13.464277,13.464277,-7.981338,66.382561,11.946687,5.379298,72.252129,34.976635,27.9764,11.738654,-1.462702,-19.715271,10.980382,2.131114
7.070674,126.060944,38.717747,13.219466,13.219466,13.219466,-7.905796,66.363525,11.971965,5.340345,72.254562,34.954262,27.979736,11.740057,-1.46132,-19.731314,11.000477,2.11723
7.016186,125.991951,38.328968,13.000173,13.000173,13.000173,-7.818539,66.364159,11.998446,5.352022,72.194427,34.960007,27.982378,11.744118,-1.493987,-19.730124,10.97565,2.118412
6.961797,125.909966,37.906754,12.790202,12.790202,12.790202,-7.736374,66.390968,12.030829,5.327444,72.183655,34.941319,27.978516,11.744368,-1.495302,-19.75872,11.023391,2.091408
6.893328,125.807785,37.453068,12.57743,12.57743,12.57743,-7.659976,66.406448,12.030499,5.321892,72.156723,34.923477,27.971186,11.739137,-1.496533,-19.759914,10.997713,2.09857
6.826958,125.698143,36.966553,12.354712,12.354712,12.354712,-7.640806,66.406197,11.971215,5.29938,72.146812,34.896919,27.972546,11.745167,-1.496766,-19.761015,10.985886,2.103095
6.756833,125.577667,36.449646,12.137314,12.137314,12.137314,-7.633183,66.399475,11.868873,5.315159,72.106689,34.888813,27.978233,11.748212,-1.492538,-19.730612,10.974332,2.11407
6.697608,125.441132,35.877522,11.891144,11.891144,11.891144,-7.613912,66.396004,11.748248,5.325879,72.071892,34.869881,27.983709,11.748621,-1.48904,-19.737837,11.002099,2.097282
6.611473,125.293259,35.263931,11.651201,11.651201,11.651201,-7.570813,66.425392,11.618152,5.337106,72.003906,34.855877,27.974886,11.732138,-1.486192,-19.738344,10.989077,2.088133
6.533858,125.138565,34.59964,11.388245,11.388245,11.388245,-7.491432,66.552582,11.508785,5.336638,71.962807,34.835228,27.974583,11.743851,-1.473193,-19.760233,11.02109,2.073158
6.450106,124.970337,33.904831,11.127008,11.127008,11.127008,-7.39987,66.71138,11.358954,5.38343,71.864632,34.84449,27.974491,11.744469,-1.463228,-19.750305,11.005211,2.076465
6.361734,124.787445,33.14497,10.854883,10.854883,10.854883,-7.373313,66.8452,11.09805,5.386488,71.814377,34.806728,27.976604,11.756188,-1.449249,-19.771065,11.055048,2.048068
6.265704,124.589554,32.345798,10.576286,10.576286,10.576286,-7.372796,66.884254,10.733048,5.426598,71.712593,34.805454,27.975412,11.759393,-1.437312,-19.767063,11.046445,2.050559
6.163066,124.380623,31.478439,10.269356,10.269356,10.269356,-7.239444,66.893265,10.442596,5.430017,71.648842,34.765488,27.983051,11.775972,-1.428319,-19.791416,11.096062,2.029365
6.062868,124.160614,30.580286,10.004519,10.004519,10.004519,-6.967409,66.848297,10.279914,5.498006,71.504242,34.784824,27.993336,11.766828,-1.380953,-19.758476,11.069163,2.053951
5.957284,123.922035,29.625143,9.737355,9.737355,9.737355,-6.630369,66.707611,10.163942,5.508139,71.402977,34.756237,27.978563,11.790441,-1.360268,-19.775206,11.096935,2.060316
5.844299,123.675858,28.622993,9.550982,9.550982,9.550982,-6.314075,66.470718,10.084436,5.560972,71.232315,34.750454,27.984219,11.786863,-1.315959,-19.763237,11.081817,2.073074
5.721751,123.41806,27.567448,9.389207,9.389207,9.389207,-6.102978,66.008919,9.963619,5.584664,71.088654,34.69994,27.954092,11.821903,-1.307948,-19.761717,11.101059,2.076628
5.594903,123.135048,26.466314,9.307639,9.307639,9.307639,-5.973908,65.503021,9.871806,5.669422,70.863815,34.690262,27.955605,11.831848,-1.273149,-19.742256,11.073539,2.098199
5.481214,122.833656,25.326797,9.293918,9.293918,9.293918,-5.917895,65.077751,9.786665,5.77658,70.638519,34.591087,27.966431,11.843177,-1.255071,-19.754871,11.123685,2.082724
5.351694,122.527931,24.138878,9.314681,9.314681,9.314681,-6.016736,64.787453,9.612303,5.914883,70.337547,34.585835,27.968882,11.846817,-1.22997,-19.73262,11.097203,2.099159
5.226689,122.217957,22.904709,9.344877,9.344877,9.344877,-6.273938,64.702255,9.401986,6.040632,70.055084,34.526852,27.944641,11.862827,-1.21722,-19.718704,11.122376,2.091821
5.088108,121.892914,21.642771,9.43429,9.43429,9.43429,-6.576326,64.711449,9.127773,6.209898,69.730957,34.510044,27.934162,11.864371,-1.17561,-19.70257,11.100135,2.099613
4.965015,121.557938,20.347031,9.551976,9.551976,9.551976,-6.946089,64.745758,8.905512,6.350592,69.422287,34.417088,27.912943,11.876789,-1.161085,-19.711391,11.15109,2.08378
4.8307,121.206131,19.025417,9.702087,9.702087,9.702087,-7.259894,64.69783,8.69204,6.454634,69.159073,34.297817,27.895771,11.878317,-1.126815,-19.692129,11.136302,2.09143
4.704517,120.845695,17.685427,9.84628,9.84628,9.84628,-7.502306,64.625237,8.548631,6.589081,68.813133,34.223656,27.873493,11.900267,-1.107042,-19.668205,11.12458,2.110188
4.582869,120.476181,16.322824,10.010213,10.010213,10.010213,-7.659872,64.585846,8.447865,6.657953,68.555267,34.04771,27.870832,11.904896,-1.082042,-19.62561,11.098249,2.132576
4.464207,120.081848,14.939151,10.150429,10.150429,10.150429,-7.742288,64.570274,8.354099,6.797657,68.188805,33.945827,27.868313,11.905458,-1.065699,-19.56032,11.025589,2.165903
4.349298,119.680717,13.531457,10.260291,10.260291,10.260291,-7.775888,64.591995,8.282949,6.892068,67.862686,33.782574,27.849815,11.916796,-1.047004,-19.509045,10.99789,2.195035
4.233471,119.261536,12.103944,10.272672,10.272672,10.272672,-7.803144,64.559776,8.19617,6.99426,67.506172,33.645641,27.822645,11.910963,-1.03024,-19.531345,11.067369,2.186477
4.112245,118.819031,10.657527,10.293399,10.293399,10.293399,-7.762956,64.538887,8.12549,7.105852,67.088631,33.497196,27.794418,11.925584,-1.05128,-19.502974,11.033849,2.205801
4.000943,118.353241,9.196606,10.278034,10.278034,10.278034,-7.676816,64.503448,8.056958,7.262101,66.692169,33.30024,27.767935,11.93292,-1.039623,-19.535891,11.131734,2.173898
3.887126,117.865059,7.721932,10.24366,10.24366,10.24366,-7.542926,64.468254,7.979259,7.163902,66.428711,32.93322,27.74831,11.93536,-1.031411,-19.499435,11.101927,2.195844
3.774446,117.364914,6.231521,10.161275,10.161275,10.161275,-7.394253,64.410683,7.904764,7.258154,66.022629,32.766346,27.719591,11.923495,-1.015488,-19.50757,11.157017,2.179128
3.661165,116.853188,4.721988,10.039273,10.039273,10.039273,-7.295962,64.383286,7.759461,7.223659,65.768074,32.431293,27.711988,11.918475,-1.015637,-19.469963,11.124021,2.191589
3.567123,116.347878,3.199875,9.907763,9.907763,9.907763,-7.229436,64.303093,7.582473,7.255474,65.469246,32.079594,27.705687,11.905377,-1.017054,-19.467367,11.204544,2.15656
3.472952,115.858032,1.68117,9.78235,9.78235,9.78235,-7.246359,64.186256,7.34239,7.437397,65.068558,31.892933,27.693125,11.894231,-1.018369,-19.410774,11.172391,2.185308
3.407427,115.38327,0.163994,9.683508,9.683508,9.683508,-7.331179,64.085007,7.04462,7.500082,64.765854,31.553228,27.656788,11.873816,-1.004128,-19.410847,11.202626,2.18819
3.339629,114.939484,-1.358399,9.608711,9.608711,9.608711,-7.490848,63.916489,6.744175,7.649803,64.399208,31.281416,27.61014,11.851936,-1.023746,-19.378664,11.167951,2.203297
3.289458,114.525497,-2.861213,9.52177,9.52177,9.52177,-7.679702,63.794559,6.352943,7.780199,64.083305,30.90885,27.573257,11.794332,-1.049457,-19.370956,11.171044,2.187289
3.242575,114.170151,-4.340496,9.429869,9.429869,9.429869,-7.906581,63.674465,5.920856,7.562747,63.937466,30.271744,27.552687,11.746637,-1.104409,-19.337965,11.118366,2.188015
3.196495,113.857651,-5.792763,9.323961,9.323961,9.323961,-8.112535,63.5508,5.536476,7.674394,63.689384,29.779583,27.523125,11.678522,-1.162727,-19.334263,11.06125,2.183748
3.159282,113.605515,-7.20338,9.236622,9.236622,9.236622,-8.364148,63.499756,5.0872,7.412474,63.733696,29.015017,27.499758,11.606192,-1.226466,-19.322695,11.00523,2.175996
3.11948,113.416946,-8.567895,9.195318,9.195318,9.195318,-8.64974,63.475086,4.607642,7.497694,63.619911,28.413034,27.484238,11.53615,-1.273669,-19.339642,11.019145,2.117032
3.086908,113.300591,-9.879725,9.237998,9.237998,9.237998,-8.904734,63.489628,4.119535,7.278356,63.724342,27.648167,27.457266,11.46534,-1.318782,-19.311749,10.936155,2.111288
3.052196,113.276207,-11.125105,9.240141,9.240141,9.240141,-9.102933,63.446304,3.66109,7.330439,63.788979,27.002518,27.429529,11.402188,-1.356831,-19.332102,10.964999,2.061234
3.026234,113.342346,-12.303325,9.226754,9.226754,9.226754,-9.272755,63.473747,3.144094,7.313745,63.787937,26.396944,27.383699,11.353309,-1.379938,-19.328543,10.907548,2.055072
2.995989,113.506195,-13.402603,9.190373,9.190373,9.190373,-9.297441,63.446373,2.672905,7.159969,64.123909,25.775644,27.347462,11.318261,-1.408021,-19.336838,10.902986,2.048575
2.978374,113.769699,-14.43227,9.15083,9.15083,9.15083,-9.265006,63.444561,2.180255,7.040401,64.55397,25.223467,27.307358,11.282822,-1.46284,-19.321087,10.864772,2.038779
2.961159,114.118217,-15.388051,9.046779,9.046779,9.046779,-9.136527,63.435226,1.71257,7.028543,64.879257,24.715916,27.273306,11.259555,-1.487727,-19.32316,10.858578,2.029436
2.958569,114.576225,-16.260542,8.904436,8.904436,8.904436,-8.973135,63.403946,1.255348,7.011846,65.265114,24.225409,27.245781,11.232452,-1.507929,-19.330791,10.841429,2.023586
2.957013,115.120155,-17.06208,8.727997,8.727997,8.727997,-8.841182,63.390877,0.799056,7.012664,65.677895,23.699461,27.241709,11.199636,-1.523362,-19.353739,10.877466,1.999196
2.95544,115.781929,-17.797657,8.530903,8.530903,8.530903,-8.788156,63.353241,0.293904,7.005357,66.107788,23.225424,27.190872,11.14212,-1.532017,-19.353697,10.856077,1.990698
2.940762,116.538185,-18.462667,8.359167,8.359167,8.359167,-8.822147,63.338764,-0.205919,6.449468,67.272675,22.091589,27.172226,11.134372,-1.548143,-19.373119,10.870391,1.971585
2.938704,117.371208,-19.049978,8.179628,8.179628,8.179628,-8.899133,63.26445,-0.712909,6.247296,67.920364,21.350544,27.148376,11.105879,-1.563114,-19.374691,10.836419,1.969985
2.937091,118.29026,-19.561871,8.034588,8.034588,8.034588,-8.989112,63.263767,-1.138857,5.872833,68.852051,20.574001,27.160303,11.070868,-1.554362,-19.399115,10.841862,1.980364
2.947183,119.310005,-20.018883,7.863701,7.863701,7.863701,-9.01965,63.238583,-1.529121,5.865808,69.600723,20.056568,27.159994,11.056023,-1.566854,-19.393229,10.806794,1.982043
2.949432,120.401375,-20.418673,7.695612,7.695612,7.695612,-9.10314,63.302525,-1.955435,5.587416,70.50386,19.38254,27.140099,11.053761,-1.571828,-19.406137,10.829379,1.972064
2.95191,121.572472,-20.744822,7.575374,7.575374,7.575374,-9.1756,63.311989,-2.350304,5.562703,71.267288,18.864058,27.12829,11.028252,-1.563243,-19.409653,10.800736,1.982748
2.98121,122.804703,-21.021368,7.408903,7.408903,7.408903,-9.361121,63.301376,-2.818204,5.325251,72.2071,18.177925,27.142401,11.004062,-1.566674,-19.439568,10.867267,1.940521
2.999459,124.116898,-21.229465,7.309091,7.309091,7.309091,-9.436569,63.247868,-3.24321,5.313278,72.973068,17.647524,27.144297,10.99178,-1.574206,-19.424089,10.82364,1.960338
3.023038,125.492241,-21.381723,7.226499,7.226499,7.226499,-9.486936,63.285702,-3.660856,5.096842,73.923859,16.966829,27.119368,11.007445,-1.579586,-19.442593,10.852249,1.951134
3.046921,126.923088,-21.457674,7.14298,7.14298,7.14298,-9.451372,63.264286,-4.005031,5.067406,74.683983,16.420027,27.118799,11.001297,-1.565275,-19.425234,10.830838,1.963627
3.082718,128.390381,-21.496891,6.996059,6.996059,6.996059,-9.442243,63.281837,-4.366027,4.850121,75.643379,15.725245,27.118301,10.997233,-1.567588,-19.443686,10.856115,1.94698
3.106429,129.90477,-21.464407,6.916235,6.916235,6.916235,-9.441865,63.245903,-4.686539,4.790123,76.425331,15.152251,27.11112,10.992624,-1.570144,-19.439281,10.819426,1.946821
3.137229,131.461609,-21.414219,6.803967,6.803967,6.803967,-9.487796,63.168533,-5.030152,4.697146,77.262291,14.542685,27.093885,10.985242,-1.580533,-19.465467,10.851823,1.927112
3.170588,133.037552,-21.302515,6.697415,6.697415,6.697415,-9.503536,63.062462,-5.339345,4.59288,77.952194,13.95961,27.087307,10.950102,-1.589687,-19.461977,10.808204,1.927594
3.228879,134.607239,-21.178905,6.577906,6.577906,6.577906,-9.509867,62.999908,-5.64984,4.483632,78.798004,13.319669,27.119152,10.914115,-1.601364,-19.495512,10.853808,1.885038
3.27411,136.189957,-21.004774,6.448739,6.448739,6.448739,-9.497441,62.976723,-5.917863,4.119404,80.088997,12.47086,27.134436,10.886546,-1.614451,-19.488693,10.801188,1.881371
3.305742,137.760025,-20.82276,6.319387,6.319387,6.319387,-9.47454,63.009201,-6.17375,4.173877,80.794731,11.971638,27.112808,10.900654,-1.634584,-19.509912,10.826694,1.856036
3.336052,139.307571,-20.593945,6.218905,6.218905,6.218905,-9.374783,63.115322,-6.375612,3.762043,82.011139,11.090082,27.12933,10.872426,-1.625839,-19.508623,10.787482,1.851746
3.386271,140.823013,-20.356821,6.10573,6.10573,6.10573,-9.312283,63.264259,-6.591569,3.674215,82.882919,10.452736,27.158703,10.841364,-1.633343,-19.5215,10.793725,1.829486
3.416853,142.322861,-20.081675,6.001581,6.001581,6.001581,-9.235273,63.455086,-6.792368,3.38999,83.906845,9.666281,27.179165,10.81869,-1.653177,-19.532701,10.740748,1.815364
3.451265,143.806244,-19.797565,5.907111,5.907111,5.907111,-9.206633,63.708912,-6.973107,3.001539,85.048485,8.846316,27.169416,10.855859,-1.640948,-19.519867,10.698228,1.836357
3.483423,145.253265,-19.470938,5.886949,5.886949,5.886949,-9.15185,64.078354,-7.183268,2.795753,85.98735,8.118034,27.202129,10.853163,-1.613732,-19.523312,10.698883,1.836848
3.523578,146.649292,-19.143623,5.933943,5.933943,5.933943,-9.127355,64.550827,-7.393272,2.587065,86.967049,7.360061,27.246796,10.850691,-1.605587,-19.530354,10.721527,1.806079
3.543475,148.029846,-18.789141,6.014229,6.014229,6.014229,-9.103559,65.143784,-7.579242,2.4655,87.791168,6.700235,27.271463,10.849562,-1.5945,-19.528292,10.717501,1.789224
3.561601,149.365875,-18.43655,6.112739,6.112739,6.112739,-9.111204,65.778954,-7.720684,2.294321,88.705322,5.982397,27.286299,10.854515,-1.613181,-19.551914,10.74645,1.783127
3.566815,150.659561,-18.045284,6.230465,6.230465,6.230465,-9.170258,66.528793,-7.902764,2.109259,89.603249,5.272915,27.301901,10.859682,-1.632359,-19.574383,10.735347,1.770352
3.548576,151.913971,-17.621321,6.321979,6.321979,6.321979,-9.252337,67.428604,-8.130193,1.976659,90.439484,4.585615,27.308165,10.875312,-1.631771,-19.577187,10.744115,1.768901
3.50965,153.127701,-17.161987,6.356053,6.356053,6.356053,-9.36508,68.420624,-8.487237,1.787922,91.311279,3.862956,27.311777,10.866,-1.608212,-19.578482,10.730017,1.769379
3.461896,154.310287,-16.702312,6.357798,6.357798,6.357798,-9.47105,69.439598,-8.890217,1.672107,92.079559,3.174143,27.319191,10.870399,-1.611132,-19.579546,10.727586,1.770332
3.419188,155.442856,-16.236034,6.422189,6.422189,6.422189,-9.618813,70.589119,-9.522057,1.513566,92.86087,2.452866,27.338064,10.8857,-1.613398,-19.582157,10.725073,1.771757
3.370106,156.528534,-15.751733,6.498698,6.498698,6.498698,-9.757179,71.758469,-10.173071,1.439296,93.527306,1.79153,27.342157,10.885993,-1.604181,-19.585207,10.723126,1.77365
3.319298,157.556122,-15.259925,6.618298,6.618298,6.618298,-9.950769,73.011475,-10.967877,1.246546,94.338478,1.026737,27.346622,10.886202,-1.606464,-19.589523,10.732282,1.779252
3.267217,158.506561,-14.780324,6.77938,6.77938,6.77938,-10.157407,74.227875,-11.694006,1.188203,94.953575,0.361427,27.356216,10.886184,-1.617584,-19.598516,10.730643,1.767022
3.216772,159.367065,-14.284163,6.94896,6.94896,6.94896,-10.431041,75.432762,-12.424689,0.937659,95.746101,-0.418577,27.354464,10.857807,-1.598324,-19.598783,10.728765,1.754706
3.173749,160.138,-13.794569,7.150593,7.150593,7.150593,-10.693277,76.498535,-13.048062,0.912591,96.281776,-1.032444,27.344688,10.864704,-1.61971,-19.619993,10.726598,1.74299
3.12135,160.81749,-13.30421,7.378798,7.378798,7.378798,-11.046167,77.544708,-13.65314,0.806591,96.752365,-1.67363,27.361862,10.870346,-1.628395,-19.626101,10.712718,1.741877
3.092924,161.415909,-12.820888,7.664862,7.664862,7.664862,-11.382286,78.437263,-14.180233,0.792888,97.218498,-2.260531,27.404997,10.828339,-1.649539,-19.627838,10.709634,1.741578
3.051019,161.94873,-12.336422,7.963068,7.963068,7.963068,-11.800834,79.333916,-14.702472,0.763229,97.632004,-2.833576,27.542849,10.840241,-1.737747,-19.629158,10.705955,1.741926
3.01905,162.408936,-11.857563,8.306876,8.306876,8.306876,-12.204532,80.066803,-15.138377,0.742526,98.044441,-3.384755,27.481277,10.863232,-1.713622,-19.629826,10.720874,1.742977
2.987008,162.80603,-11.376638,8.704434,8.704434,8.704434,-12.699636,80.783966,-15.571746,0.703663,98.437431,-3.925034,27.491617,10.845254,-1.689579,-19.629436,10.725581,1.755252
2.968317,163.126938,-10.906173,9.169002,9.169002,9.169002,-13.208179,81.352226,-15.934986,0.663667,98.79052,-4.434346,27.504213,10.867165,-1.6621,-19.625969,10.729451,1.776248
2.94938,163.401749,-10.438994,9.648319,9.648319,9.648319,-13.785892,81.855354,-16.272213,0.599427,99.141373,-4.924972,27.538383,10.857513,-1.634293,-19.622211,10.75579,1.793473
2.927356,163.630371,-10.003405,10.129059,10.129059,10.129059,-14.335225,82.197395,-16.508141,0.543667,99.416321,-5.393301,27.514132,10.892964,-1.628215,-19.62151,10.778438,1.816221
2.916666,163.804581,-9.567884,10.643292,10.643292,10.643292,-14.949992,82.488976,-16.731466,0.490945,99.666107,-5.850707,27.531258,10.899222,-1.590154,-19.622417,10.781281,1.846095
2.909489,163.917282,-9.156266,11.165439,11.165439,11.165439,-15.511873,82.639664,-16.846338,0.453613,99.835945,-6.270406,27.541061,10.913968,-1.554183,-19.623993,10.783904,1.874712
2.902918,163.987778,-8.749179,11.682167,11.682167,11.682167,-16.148281,82.767265,-16.956694,0.393469,100.003799,-6.681132,27.543806,10.939003,-1.543153,-19.624638,10.793835,1.891996
2.883847,164.009995,-8.385367,12.17962,12.17962,12.17962,-16.724648,82.76915,-16.975712,0.372247,100.07196,-7.041773,27.531765,10.96644,-1.525227,-19.649527,10.814741,1.90492
2.880602,164.009018,-8.038396,12.682112,12.682112,12.682112,-17.355591,82.753799,-16.984442,0.340005,100.119606,-7.383301,27.534958,10.963615,-1.511716,-19.653456,10.809034,1.9149
2.882689,163.961456,-7.706511,13.204214,13.204214,13.204214,-17.913298,82.591995,-16.882284,0.281114,100.125587,-7.708077,27.574947,10.950904,-1.488823,-19.666859,10.809865,1.953249
2.889249,163.887711,-7.383089,13.709044,13.709044,13.709044,-18.536348,82.465721,-16.793814,0.146716,100.183647,-8.06416,27.599436,10.965813,-1.478052,-19.684467,10.82675,1.981877
2.875347,163.790955,-7.08598,14.207964,14.207964,14.207964,-19.083776,82.207771,-16.623621,0.087675,100.120811,-8.344438,27.63776,10.968468,-1.455653,-19.692963,10.835816,1.994053
2.885067,163.687927,-6.781971,14.708897,14.708897,14.708897,-19.654713,81.990334,-16.445816,0.01478,100.054657,-8.587379,27.65987,10.969921,-1.431705,-19.694258,10.838426,1.996053
2.909422,163.59288,-6.502975,15.244051,15.244051,15.244051,-20.143303,81.682785,-16.186079,-0.022853,99.925606,-8.760174,27.68611,10.943933,-1.442506,-19.679531,10.816827,1.995013
2.929542,163.534637,-6.252298,15.780092,15.780092,15.780092,-20.656389,81.434273,-15.92142,-0.136129,99.860558,-8.933647,27.676174,10.930504,-1.450319,-19.679783,10.802924,1.973447
2.947279,163.510422,-6.039834,16.327761,16.327761,16.327761,-21.110863,81.13269,-15.583085,-0.156427,99.786102,-9.042706,27.665632,10.92902,-1.47525,-19.680046,10.802475,1.96487
2.987867,163.502975,-5.841233,16.891275,16.891275,16.891275,-21.541107,80.881027,-15.22065,-0.191948,99.784973,-9.140107,27.656649,10.940517,-1.48335,-19.680384,10.802748,1.950629
3.007458,163.498489,-5.676829,17.431688,17.431688,17.431688,-21.889162,80.629929,-14.848183,-0.203485,99.860527,-9.234028,27.650234,10.93891,-1.497153,-19.680862,10.805085,1.949762
3.048508,163.49205,-5.5177,17.913742,17.913742,17.913742,-22.181919,80.486923,-14.520288,-0.223168,99.930748,-9.321989,27.649706,10.937377,-1.498398,-19.681547,10.807655,1.949006
3.090357,163.484207,-5.379438,18.330814,18.330814,18.330814,-22.408648,80.374619,-14.237314,-0.266823,100.063133,-9.398276,27.649832,10.935925,-1.498723,-19.682508,10.804437,1.948333
3.132586,163.477661,-5.262109,18.704351,18.704351,18.704351,-22.603806,80.36232,-14.059378,-0.337023,100.164345,-9.491831,27.648756,10.934562,-1.498663,-19.68421,10.811197,1.94772
3.158983,163.471863,-5.163432,19.001457,19.001457,19.001457,-22.757591,80.379417,-13.939916,-0.40601,100.234734,-9.550336,27.639181,10.933496,-1.497946,-19.688761,10.808457,1.947143
3.18934,163.455612,-5.078501,19.260872,19.260872,19.260872,-22.845552,80.458923,-13.909028,-0.397281,100.208344,-9.562235,27.638279,10.932659,-1.495246,-19.68676,10.805156,1.946578
3.229202,163.445938,-5.00588,19.476974,19.476974,19.476974,-22.93611,80.558311,-13.909468,-0.469311,100.209892,-9.595807,27.644966,10.929188,-1.492718,-19.680641,10.794113,1.946002
3.25961,163.444138,-4.957731,19.627743,19.627743,19.627743,-22.918604,80.631042,-13.915525,-0.482859,100.211594,-9.60054,27.627754,10.923782,-1.490226,-19.680761,10.794182,1.945392
3.267566,163.442902,-4.927585,19.744133,19.744133,19.744133,-22.918282,80.765053,-13.999772,-0.525819,100.203247,-9.599365,27.612698,10.91908,-1.487732,-19.70211,10.794264,1.954946
3.286814,163.440628,-4.904856,19.832329,19.832329,19.832329,-22.794643,80.796227,-13.986994,-0.550866,100.223953,-9.592875,27.612114,10.912226,-1.485196,-19.706789,10.788183,1.956689
3.299161,163.425186,-4.870018,19.935822,19.935822,19.935822,-22.678339,80.88887,-14.037519,-0.603385,100.256523,-9.58539,27.617571,10.923493,-1.482574,-19.70233,10.792284,1.963866
3.311064,163.40387,-4.822447,19.982134,19.982134,19.982134,-22.46253,80.930038,-14.000724,-0.623981,100.266045,-9.560164,27.609934,10.93304,-1.480518,-19.696974,10.810564,1.970281
3.299438,163.383575,-4.788429,19.985775,19.985775,19.985775,-22.295115,81.025887,-14.048723,-0.6795,100.283104,-9.54421,27.605234,10.940305,-1.479346,-19.698601,10.815217,1.970475
3.296078,163.355942,-4.746644,19.98661,19.98661,19.98661,-22.066011,81.084145,-14.040531,-0.709393,100.277924,-9.503128,27.603886,10.944765,-1.476644,-19.699692,10.816883,1.970519
3.291559,163.334763,-4.706822,19.931097,19.931097,19.931097,-21.887289,81.164978,-14.072948,-0.77217,100.279984,-9.476126,27.616407,10.932528,-1.473306,-19.698881,10.818483,1.970566
3.287007,163.326202,-4.657458,19.838341,19.838341,19.838341,-21.720324,81.24321,-14.114872,-0.807134,100.278465,-9.431389,27.6273,10.946109,-1.471536,-19.695673,10.82011,1.970767
3.265986,163.323868,-4.628863,19.72142,19.72142,19.72142,-21.605509,81.338402,-14.169495,-0.872041,100.286415,-9.405348,27.610201,10.956487,-1.478636,-19.696001,10.821572,1.971274
3.251003,163.322372,-4.594617,19.583132,19.583132,19.583132,-21.51915,81.395157,-14.224568,-0.89288,100.269127,-9.361701,27.609867,10.937545,-1.469841,-19.699535,10.818133,1.97224
3.23454,163.328873,-4.563744,19.452085,19.452085,19.452085,-21.435799,81.464882,-14.268784,-0.955302,100.297325,-9.331552,27.609531,10.936869,-1.46666,-19.703028,10.814503,1.979909
3.221008,163.340637,-4.534934,19.289581,19.289581,19.289581,-21.348425,81.497574,-14.285391,-0.935831,100.262924,-9.267964,27.609095,10.935951,-1.475211,-19.705139,10.811604,1.981126
3.1957,163.354111,-4.514313,19.103258,19.103258,19.103258,-21.258387,81.53022,-14.306164,-0.967533,100.285667,-9.232925,27.608459,10.935052,-1.477107,-19.707436,10.810722,1.981425
3.173737,163.368652,-4.486296,18.886557,18.886557,18.886557,-21.16102,81.537933,-14.268609,-0.9621,100.271835,-9.184736,27.607582,10.93419,-1.478947,-19.712729,10.810358,1.982783
3.144549,163.386246,-4.465442,18.659397,18.659397,18.659397,-21.062428,81.507401,-14.226819,-0.971904,100.300636,-9.139921,27.606565,10.933389,-1.477541,-19.719353,10.810184,1.990167
3.126536,163.407974,-4.438817,18.426689,18.426689,18.426689,-21.00189,81.489738,-14.163977,-0.952793,100.305984,-9.09189,27.605425,10.932671,-1.476517,-19.718042,10.81016,1.991922
3.108092,163.428391,-4.425312,18.198229,18.198229,18.198229,-20.946121,81.451485,-14.096836,-0.964461,100.34594,-9.058489,27.604177,10.9327,-1.475555,-19.713177,10.810243,1.992653
3.097174,163.461121,-4.408523,17.974203,17.974203,17.974203,-20.92679,81.436775,-14.037116,-0.935854,100.349823,-9.003773,27.602825,10.94297,-1.47464,-19.710125,10.810395,1.993242
3.079205,163.495132,-4.40525,17.775267,17.775267,17.775267,-20.892904,81.401253,-13.966529,-0.934198,100.382179,-8.967011,27.601383,10.948469,-1.473757,-19.70735,10.810575,1.98393
3.066651,163.542145,-4.406203,17.59075,17.59075,17.59075,-20.891821,81.39769,-13.910776,-0.907103,100.389755,-8.902662,27.593542,10.952064,-1.472888,-19.705223,10.81074,1.9807
3.057546,163.597198,-4.418143,17.43203,17.43203,17.43203,-20.870434,81.367897,-13.831835,-0.891922,100.40242,-8.835829,27.58708,10.955802,-1.472018,-19.704441,10.810852,1.978208
3.052612,163.655136,-4.444345,17.271328,17.271328,17.271328,-20.855368,81.356422,-13.749247,-0.842188,100.391594,-8.737686,27.579691,10.959122,-1.471131,-19.708857,10.811477,1.976658
3.037206,163.720474,-4.480155,17.126884,17.126884,17.126884,-20.807758,81.311081,-13.646809,-0.823305,100.393303,-8.649527,27.56455,10.960959,-1.470211,-19.71207,10.81611,1.976315
3.034508,163.778107,-4.529304,16.989384,16.989384,16.989384,-20.761475,81.27388,-13.522826,-0.761899,100.36586,-8.539433,27.559866,10.962282,-1.469242,-19.715368,10.821678,1.979405
