A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.203818,0.885926,0.418924,-0.164930,0.112235,0.676960,-0.062939,0.103408,0.387185,-0.063618,0.990008,0.298478,0.075476,0.132190,0.335569,-0.211321,0.159762,0.301432
-0.203818,0.885926,0.418924,-0.164515,0.111784,0.676902,-0.060555,0.104762,0.390379,-0.063728,0.990120,0.299568,0.075059,0.132083,0.336676,-0.211344,0.159789,0.302367
-0.203818,0.885926,0.418924,-0.164183,0.111148,0.676940,-0.057249,0.106179,0.395146,-0.063879,0.990239,0.300601,0.074622,0.131976,0.337768,-0.211398,0.159831,0.303271
-0.203818,0.885926,0.418924,-0.163878,0.111150,0.676693,-0.052987,0.108190,0.400528,-0.063996,0.990385,0.301546,0.074273,0.131876,0.338809,-0.211416,0.159858,0.304108
-0.203818,0.885926,0.418924,-0.163660,0.110665,0.676945,-0.048595,0.113122,0.406347,-0.064129,0.990534,0.302436,0.073941,0.131767,0.339866,-0.211419,0.159895,0.304913
-0.203818,0.885926,0.418924,-0.163371,0.110549,0.677038,-0.044988,0.120489,0.411737,-0.064197,0.990674,0.303258,0.073724,0.131677,0.340858,-0.211369,0.159889,0.305662
-0.203818,0.885926,0.418924,-0.163564,0.110335,0.677188,-0.040161,0.130905,0.419336,-0.064357,0.990769,0.304040,0.073443,0.131579,0.341844,-0.211375,0.159902,0.306393
-0.203818,0.885926,0.418924,-0.163243,0.110086,0.677560,-0.035785,0.142630,0.428578,-0.064425,0.990894,0.304788,0.073266,0.131480,0.342791,-0.211290,0.159911,0.307080
-0.203818,0.885926,0.418924,-0.162675,0.109361,0.678228,-0.030416,0.153108,0.440061,-0.064445,0.990978,0.305544,0.073134,0.131381,0.343719,-0.211156,0.159901,0.307759
-0.203818,0.885926,0.418924,-0.162146,0.109024,0.678474,-0.024829,0.163260,0.451556,-0.064408,0.991082,0.306259,0.073048,0.131287,0.344595,-0.210976,0.159910,0.308398
-0.203818,0.885926,0.418924,-0.162065,0.109117,0.678679,-0.019910,0.173139,0.464190,-0.064391,0.991154,0.306956,0.072938,0.131207,0.345408,-0.210834,0.159906,0.309017
-0.203818,0.885926,0.418924,-0.161787,0.108754,0.678873,-0.013722,0.181893,0.478903,-0.064293,0.991229,0.307664,0.072906,0.131118,0.346232,-0.210603,0.159900,0.309631
-0.203818,0.885926,0.418924,-0.161179,0.108261,0.679306,-0.007264,0.189575,0.494310,-0.064143,0.991263,0.308393,0.072915,0.131028,0.347042,-0.210319,0.159889,0.310242
-0.203818,0.885926,0.418924,-0.160862,0.107922,0.679468,0.001825,0.196189,0.510555,-0.063974,0.991288,0.309093,0.072938,0.130935,0.347841,-0.210008,0.159900,0.310829
-0.203818,0.885926,0.418924,-0.160826,0.108048,0.679501,0.011023,0.201569,0.526650,-0.063775,0.991315,0.309775,0.072983,0.130847,0.348628,-0.209678,0.159909,0.311395
-0.203818,0.885926,0.418924,-0.160423,0.108005,0.679523,0.024681,0.204560,0.542878,-0.063544,0.991298,0.310440,0.073069,0.130763,0.349371,-0.209325,0.159906,0.311932
-0.203818,0.885926,0.418924,-0.160091,0.107874,0.679730,0.039055,0.205835,0.559811,-0.063262,0.991274,0.311092,0.073192,0.130678,0.350094,-0.208931,0.159905,0.312443
-0.203818,0.885926,0.418924,-0.159778,0.108018,0.679884,0.057467,0.204949,0.576071,-0.062965,0.991220,0.311714,0.073323,0.130599,0.350782,-0.208531,0.159913,0.312925
-0.203818,0.885926,0.418924,-0.159665,0.108105,0.679884,0.076102,0.203524,0.592354,-0.062656,0.991163,0.312292,0.073470,0.130525,0.351426,-0.208134,0.159921,0.313359
-0.203818,0.885926,0.418924,-0.159548,0.108107,0.679870,0.098159,0.200071,0.608675,-0.062315,0.991088,0.312854,0.073677,0.130455,0.352029,-0.207714,0.159902,0.313764
-0.203818,0.885926,0.418924,-0.159288,0.107992,0.680072,0.121580,0.195202,0.625855,-0.061984,0.990929,0.313440,0.073878,0.130386,0.352638,-0.207287,0.159886,0.314185
-0.203818,0.885926,0.418924,-0.159265,0.107969,0.680282,0.145892,0.189001,0.642159,-0.061569,0.990793,0.313987,0.074156,0.130312,0.353215,-0.206777,0.159895,0.314561
-0.203818,0.885926,0.418924,-0.159181,0.108101,0.680482,0.171429,0.181562,0.657883,-0.061174,0.990645,0.314495,0.074416,0.130242,0.353767,-0.206290,0.159908,0.314904
-0.203818,0.885926,0.418924,-0.159035,0.108153,0.680605,0.197874,0.173408,0.673861,-0.060784,0.990429,0.315008,0.074700,0.130192,0.354246,-0.205843,0.159853,0.315228
-0.203818,0.885926,0.418924,-0.158468,0.107466,0.681074,0.224586,0.165599,0.689052,-0.060406,0.990175,0.315522,0.074971,0.130144,0.354711,-0.205409,0.159787,0.315547
-0.203818,0.885926,0.418924,-0.158377,0.107299,0.681341,0.251858,0.158828,0.703634,-0.059954,0.989930,0.316014,0.075308,0.130103,0.355116,-0.204927,0.159711,0.315825
-0.203818,0.885926,0.418924,-0.158037,0.107041,0.681660,0.277804,0.153593,0.717612,-0.059461,0.989678,0.316523,0.075670,0.130053,0.355539,-0.204384,0.159660,0.316113
-0.203818,0.885926,0.418924,-0.157857,0.106924,0.682056,0.301066,0.148983,0.731861,-0.058947,0.989401,0.317058,0.076050,0.130014,0.355908,-0.203844,0.159580,0.316402
-0.203818,0.885926,0.418924,-0.157585,0.106728,0.681991,0.320980,0.144700,0.745952,-0.058381,0.989138,0.317578,0.076480,0.129970,0.356270,-0.203249,0.159505,0.316666
-0.203818,0.885926,0.418924,-0.157539,0.106561,0.682351,0.338627,0.138632,0.758063,-0.057798,0.988828,0.318104,0.076956,0.129946,0.356576,-0.202660,0.159366,0.316920
-0.203818,0.885926,0.418924,-0.157531,0.106529,0.682175,0.352109,0.132472,0.768183,-0.057181,0.988545,0.318655,0.077476,0.129902,0.356939,-0.202002,0.159241,0.317187
-0.203818,0.885926,0.418924,-0.157556,0.106468,0.682563,0.363124,0.127529,0.773687,-0.056495,0.988231,0.319190,0.078104,0.129880,0.357250,-0.201297,0.159045,0.317432
-0.203818,0.885926,0.418924,-0.157153,0.106641,0.682656,0.371699,0.123039,0.777000,-0.055789,0.987947,0.319728,0.078734,0.129839,0.357609,-0.200551,0.158879,0.317676
-0.203818,0.885926,0.418924,-0.156875,0.106585,0.682764,0.377825,0.116331,0.776958,-0.055046,0.987583,0.320275,0.079444,0.129825,0.357893,-0.199790,0.158641,0.317914
-0.203818,0.885926,0.418924,-0.156513,0.106510,0.682799,0.381810,0.113876,0.774660,-0.054278,0.987222,0.320839,0.080172,0.129797,0.358226,-0.198978,0.158421,0.318165
-0.203818,0.885926,0.418924,-0.156266,0.106533,0.682905,0.384344,0.113459,0.770844,-0.053452,0.986846,0.321382,0.080984,0.129787,0.358477,-0.198137,0.158153,0.318384
-0.203818,0.885926,0.418924,-0.156167,0.106592,0.682724,0.384570,0.110827,0.767215,-0.052689,0.986405,0.321932,0.081741,0.129787,0.358748,-0.197359,0.157861,0.318619
-0.203818,0.885926,0.418924,-0.156210,0.106656,0.682672,0.384847,0.110080,0.765254,-0.051784,0.986073,0.322420,0.082661,0.129784,0.358946,-0.196463,0.157559,0.318783
-0.203818,0.885926,0.418924,-0.156268,0.106707,0.682607,0.384758,0.109164,0.763817,-0.050959,0.985682,0.322904,0.083500,0.129787,0.359182,-0.195639,0.157258,0.318967
-0.203818,0.885926,0.418924,-0.156164,0.107013,0.682694,0.385477,0.107979,0.761805,-0.049998,0.985373,0.323325,0.084515,0.129791,0.359352,-0.194691,0.156941,0.319089
-0.203818,0.885926,0.418924,-0.155663,0.106749,0.683205,0.387155,0.108271,0.762179,-0.049128,0.984987,0.323796,0.085453,0.129795,0.359581,-0.193808,0.156618,0.319265
-0.203818,0.885926,0.418924,-0.155328,0.106965,0.683247,0.389394,0.108571,0.761414,-0.048141,0.984712,0.324160,0.086507,0.129787,0.359742,-0.192821,0.156344,0.319350
-0.203818,0.885926,0.418924,-0.155523,0.107660,0.683286,0.389702,0.107308,0.760346,-0.047257,0.984396,0.324480,0.087458,0.129797,0.359882,-0.191951,0.156074,0.319425
-0.203818,0.885926,0.418924,-0.155276,0.107772,0.683307,0.391424,0.106924,0.759158,-0.046277,0.984150,0.324754,0.088524,0.129800,0.359986,-0.190992,0.155804,0.319456
-0.203818,0.885926,0.418924,-0.154756,0.107568,0.683869,0.390965,0.105932,0.757874,-0.045263,0.983948,0.325002,0.089618,0.129801,0.360077,-0.190010,0.155548,0.319472
-0.203818,0.885926,0.418924,-0.154498,0.107715,0.684230,0.391094,0.105624,0.757123,-0.044203,0.983860,0.325145,0.090772,0.129802,0.360111,-0.189005,0.155316,0.319414
-0.203818,0.885926,0.418924,-0.154698,0.108426,0.684780,0.390553,0.105021,0.756502,-0.043206,0.983823,0.325237,0.091857,0.129803,0.360143,-0.188053,0.155139,0.319354
-0.203818,0.885926,0.418924,-0.154381,0.108893,0.685904,0.390755,0.104769,0.756286,-0.042098,0.983870,0.325295,0.093076,0.129789,0.360164,-0.186984,0.154984,0.319263
-0.203818,0.885926,0.418924,-0.154033,0.109223,0.687610,0.390490,0.104375,0.756055,-0.040981,0.983970,0.325332,0.094290,0.129764,0.360216,-0.185898,0.154859,0.319177
-0.203818,0.885926,0.418924,-0.153898,0.109791,0.689810,0.390484,0.104175,0.755986,-0.039908,0.984098,0.325283,0.095465,0.129751,0.360205,-0.184882,0.154752,0.319040
-0.203818,0.885926,0.418924,-0.154012,0.111025,0.691970,0.390072,0.103781,0.755784,-0.038931,0.984232,0.325150,0.096527,0.129752,0.360155,-0.183981,0.154674,0.318866
-0.203818,0.885926,0.418924,-0.153058,0.112192,0.695246,0.390048,0.103557,0.755660,-0.037931,0.984419,0.325009,0.097632,0.129751,0.360081,-0.183069,0.154578,0.318678
-0.203818,0.885926,0.418924,-0.151308,0.113187,0.698941,0.390075,0.103324,0.755474,-0.036930,0.984598,0.324857,0.098721,0.129742,0.360013,-0.182149,0.154517,0.318486
-0.203818,0.885926,0.418924,-0.148677,0.115573,0.703001,0.390031,0.103197,0.755635,-0.035969,0.984815,0.324692,0.099793,0.129729,0.359942,-0.181260,0.154464,0.318291
-0.203818,0.885926,0.418924,-0.144623,0.119390,0.706501,0.390469,0.103066,0.755466,-0.035078,0.985053,0.324479,0.100780,0.129715,0.359877,-0.180446,0.154445,0.318074
-0.203818,0.885926,0.418924,-0.139243,0.124986,0.709705,0.390578,0.102980,0.755655,-0.034203,0.985262,0.324313,0.101769,0.129689,0.359846,-0.179617,0.154429,0.317891
-0.203818,0.885926,0.418924,-0.133387,0.130850,0.712054,0.391023,0.102872,0.755505,-0.033366,0.985427,0.324198,0.102702,0.129645,0.359917,-0.178785,0.154443,0.317763
-0.203818,0.885926,0.418924,-0.124405,0.136926,0.716395,0.391292,0.102538,0.755836,-0.032587,0.985580,0.324074,0.103569,0.129604,0.359964,-0.178014,0.154471,0.317627
-0.203818,0.885926,0.418924,-0.111490,0.141782,0.721963,0.391521,0.102406,0.755767,-0.031896,0.985698,0.323977,0.104336,0.129562,0.360077,-0.177317,0.154502,0.317528
-0.203818,0.885926,0.418924,-0.096650,0.145423,0.728662,0.391687,0.102314,0.755600,-0.031187,0.985801,0.323901,0.105096,0.129515,0.360169,-0.176601,0.154557,0.317433
-0.203818,0.885926,0.418924,-0.080720,0.148232,0.736333,0.392386,0.102274,0.755757,-0.030586,0.985862,0.323874,0.105735,0.129468,0.360319,-0.175979,0.154605,0.317390
-0.203818,0.885926,0.418924,-0.063554,0.150360,0.744842,0.392508,0.102430,0.755743,-0.029953,0.985905,0.323884,0.106380,0.129416,0.360446,-0.175324,0.154671,0.317354
-0.203818,0.885926,0.418924,-0.045991,0.151929,0.754364,0.392881,0.102337,0.755823,-0.029381,0.985899,0.323993,0.106944,0.129355,0.360665,-0.174705,0.154727,0.317401
-0.203818,0.885926,0.418924,-0.028269,0.152447,0.764576,0.392746,0.102568,0.755577,-0.028819,0.985899,0.324117,0.107471,0.129293,0.360844,-0.174107,0.154798,0.317444
-0.203818,0.885926,0.418924,-0.009997,0.153056,0.776086,0.393040,0.102468,0.755602,-0.028349,0.985878,0.324276,0.107884,0.129232,0.361059,-0.173595,0.154873,0.317524
-0.203818,0.885926,0.418924,0.008618,0.153158,0.788366,0.392751,0.102905,0.755422,-0.027882,0.985841,0.324510,0.108262,0.129168,0.361290,-0.173090,0.154943,0.317652
-0.203818,0.885926,0.418924,0.027859,0.150849,0.802365,0.393049,0.102729,0.755442,-0.027471,0.985765,0.324854,0.108553,0.129092,0.361627,-0.172616,0.155013,0.317874
-0.203818,0.885926,0.418924,0.046446,0.149649,0.816293,0.392804,0.103128,0.755307,-0.027097,0.985687,0.325200,0.108780,0.129022,0.361931,-0.172195,0.155093,0.318092
-0.089015,0.981546,0.264625,0.218177,0.143263,0.282944,-0.274869,0.109696,0.411195,-0.066420,1.003796,0.213564,0.089342,0.141520,0.238147,-0.225822,0.159886,0.232927
-0.087448,0.980279,0.264776,0.218124,0.143572,0.282745,-0.275182,0.109686,0.411195,-0.066102,1.003808,0.213225,0.089673,0.141531,0.237952,-0.225440,0.160016,0.232631
-0.085721,0.979115,0.265280,0.217948,0.143715,0.283320,-0.275391,0.109667,0.411195,-0.065789,1.003827,0.212888,0.089990,0.141536,0.237765,-0.225062,0.160143,0.232333
-0.083958,0.978384,0.265718,0.217692,0.143725,0.283511,-0.275657,0.109667,0.411293,-0.065470,1.003867,0.212580,0.090308,0.141531,0.237604,-0.224669,0.160284,0.232054
-0.082727,0.977532,0.266476,0.217483,0.143886,0.283806,-0.275911,0.109948,0.411000,-0.065170,1.003913,0.212283,0.090616,0.141520,0.237453,-0.224287,0.160413,0.231782
-0.081342,0.976941,0.267077,0.217126,0.143915,0.284128,-0.276227,0.110050,0.411152,-0.064880,1.003977,0.212031,0.090900,0.141500,0.237344,-0.223911,0.160552,0.231551
-0.080308,0.976084,0.268061,0.216968,0.144111,0.284603,-0.276234,0.110145,0.411587,-0.064621,1.004045,0.211816,0.091145,0.141478,0.237248,-0.223577,0.160664,0.231348
-0.079289,0.975429,0.268735,0.216913,0.144042,0.285104,-0.276077,0.109888,0.411924,-0.064377,1.004107,0.211653,0.091373,0.141453,0.237177,-0.223266,0.160752,0.231185
-0.078666,0.974852,0.269390,0.216799,0.143955,0.285382,-0.276164,0.109917,0.412099,-0.064188,1.004169,0.211549,0.091529,0.141430,0.237131,-0.223031,0.160814,0.231074
-0.078013,0.974291,0.269926,0.216707,0.144038,0.285501,-0.275953,0.109594,0.412270,-0.064070,1.004201,0.211449,0.091640,0.141409,0.237103,-0.222861,0.160855,0.230988
-0.077387,0.973748,0.270643,0.216892,0.144173,0.285183,-0.275949,0.109564,0.412599,-0.063999,1.004210,0.211416,0.091699,0.141383,0.237125,-0.222743,0.160882,0.230965
-0.077064,0.973370,0.271131,0.217047,0.144237,0.285435,-0.275754,0.109295,0.412652,-0.063967,1.004193,0.211391,0.091741,0.141361,0.237157,-0.222664,0.160882,0.230955
-0.077239,0.973150,0.271512,0.216982,0.143964,0.285260,-0.275855,0.109067,0.412618,-0.063997,1.004161,0.211398,0.091729,0.141341,0.237205,-0.222659,0.160851,0.230980
-0.077065,0.972798,0.271968,0.216801,0.144182,0.285333,-0.275813,0.109221,0.412548,-0.064046,1.004119,0.211427,0.091700,0.141314,0.237292,-0.222657,0.160838,0.231037
-0.076908,0.972467,0.272379,0.216946,0.144319,0.285334,-0.275782,0.109173,0.412814,-0.064105,1.004074,0.211476,0.091663,0.141288,0.237390,-0.222671,0.160812,0.231111
-0.076916,0.972035,0.272875,0.217002,0.144381,0.285541,-0.275563,0.109011,0.412889,-0.064174,1.004010,0.211525,0.091632,0.141262,0.237489,-0.222685,0.160782,0.231189
-0.077242,0.971817,0.273291,0.217011,0.144534,0.285776,-0.275345,0.109324,0.412726,-0.064268,1.003960,0.211532,0.091581,0.141241,0.237563,-0.222730,0.160766,0.231242
-0.077396,0.971295,0.274115,0.216811,0.144822,0.285992,-0.275317,0.109541,0.412780,-0.064418,1.003889,0.211481,0.091508,0.141217,0.237610,-0.222802,0.160768,0.231270
-0.077756,0.970887,0.275039,0.216792,0.145119,0.286442,-0.275277,0.109592,0.413040,-0.064544,1.003815,0.211398,0.091464,0.141198,0.237607,-0.222856,0.160772,0.231260
-0.077587,0.969811,0.276852,0.216986,0.145106,0.286989,-0.275239,0.109647,0.413058,-0.064706,1.003716,0.211274,0.091417,0.141177,0.237581,-0.222918,0.160779,0.231233
-0.077671,0.968603,0.278745,0.216915,0.145291,0.287296,-0.275161,0.109704,0.413074,-0.064922,1.003587,0.211108,0.091338,0.141154,0.237535,-0.223015,0.160789,0.231186
-0.077040,0.966628,0.281521,0.216866,0.145467,0.287698,-0.275025,0.109745,0.413090,-0.065182,1.003423,0.210879,0.091257,0.141131,0.237459,-0.223126,0.160793,0.231105
-0.076496,0.964422,0.284417,0.216838,0.145852,0.288036,-0.274943,0.109800,0.413240,-0.065462,1.003232,0.210550,0.091195,0.141110,0.237307,-0.223234,0.160803,0.230946
-0.075443,0.961581,0.288440,0.216705,0.146185,0.288437,-0.274870,0.109844,0.413308,-0.065773,1.003019,0.210145,0.091129,0.141086,0.237096,-0.223351,0.160821,0.230724
-0.074344,0.958611,0.293049,0.216361,0.146444,0.288381,-0.274752,0.109875,0.413381,-0.066087,1.002782,0.209641,0.091093,0.141064,0.236794,-0.223451,0.160838,0.230412
-0.072453,0.954564,0.298750,0.215595,0.146655,0.288237,-0.274951,0.110265,0.413329,-0.066427,1.002489,0.209077,0.091045,0.141045,0.236409,-0.223564,0.160849,0.230039
-0.070615,0.950169,0.304560,0.214441,0.146865,0.287557,-0.274962,0.110266,0.413320,-0.066792,1.002120,0.208462,0.090995,0.141025,0.235946,-0.223682,0.160849,0.229611
-0.067914,0.944395,0.311189,0.213358,0.146701,0.287239,-0.275089,0.110266,0.413251,-0.067206,1.001630,0.207814,0.090884,0.141017,0.235407,-0.223860,0.160828,0.229141
-0.065723,0.938150,0.317826,0.212811,0.146681,0.287108,-0.275232,0.110265,0.413030,-0.067680,1.001054,0.207138,0.090726,0.141009,0.234807,-0.224086,0.160775,0.228634
-0.062983,0.930067,0.324883,0.213236,0.146111,0.287164,-0.275403,0.109849,0.412711,-0.068134,1.000396,0.206461,0.090587,0.141006,0.234187,-0.224293,0.160691,0.228093
-0.061422,0.921720,0.331760,0.213570,0.145879,0.287509,-0.275692,0.109769,0.412076,-0.068661,0.999662,0.205788,0.090380,0.141000,0.233552,-0.224559,0.160590,0.227545
-0.059667,0.911039,0.338788,0.213300,0.145952,0.287452,-0.276188,0.109587,0.411985,-0.069214,0.998844,0.205166,0.090141,0.140988,0.232974,-0.224834,0.160479,0.227027
-0.058501,0.900422,0.345775,0.213298,0.145312,0.287226,-0.276368,0.109487,0.411929,-0.069782,0.997953,0.204618,0.089896,0.140965,0.232431,-0.225096,0.160355,0.226554
-0.056591,0.888305,0.352769,0.213454,0.144933,0.287195,-0.276599,0.108999,0.411949,-0.070297,0.996982,0.204209,0.089674,0.140933,0.231974,-0.225293,0.160218,0.226165
-0.055173,0.876801,0.359084,0.213474,0.144524,0.287013,-0.277205,0.108950,0.411907,-0.070796,0.996000,0.203860,0.089438,0.140891,0.231552,-0.225460,0.160101,0.225812
-0.052125,0.864255,0.365304,0.213030,0.144441,0.286737,-0.277431,0.108858,0.411544,-0.071313,0.994997,0.203504,0.089219,0.140845,0.231182,-0.225624,0.159994,0.225446
-0.050302,0.852546,0.370645,0.212989,0.144246,0.286093,-0.277632,0.108606,0.411243,-0.071807,0.993970,0.203113,0.089030,0.140790,0.230820,-0.225736,0.159949,0.225041
-0.046960,0.839800,0.375917,0.213184,0.144012,0.285949,-0.277665,0.108427,0.410965,-0.072314,0.992865,0.202798,0.088802,0.140740,0.230503,-0.225880,0.159881,0.224692
-0.045895,0.827843,0.379963,0.212893,0.143567,0.286230,-0.278168,0.108182,0.411230,-0.072810,0.991744,0.202493,0.088541,0.140691,0.230160,-0.226029,0.159835,0.224342
-0.043096,0.815340,0.384244,0.212900,0.143485,0.285918,-0.278434,0.108083,0.411254,-0.073283,0.990618,0.202225,0.088251,0.140668,0.229735,-0.226228,0.159709,0.223991
-0.041384,0.803283,0.387467,0.213055,0.143511,0.285988,-0.278736,0.108066,0.411274,-0.073708,0.989520,0.201985,0.087949,0.140663,0.229265,-0.226444,0.159549,0.223630
-0.038793,0.791455,0.390397,0.213235,0.143159,0.286095,-0.279124,0.108054,0.411290,-0.074135,0.988400,0.201661,0.087620,0.140682,0.228676,-0.226730,0.159373,0.223171
-0.039633,0.781474,0.391110,0.213428,0.142970,0.285609,-0.279295,0.108043,0.410929,-0.074571,0.987296,0.201334,0.087251,0.140711,0.228079,-0.227062,0.159195,0.222710
-0.037786,0.770399,0.392949,0.213182,0.142863,0.285540,-0.279506,0.108030,0.410725,-0.074943,0.986236,0.200993,0.086908,0.140749,0.227459,-0.227360,0.159027,0.222223
-0.037287,0.759331,0.394388,0.213118,0.142720,0.285236,-0.279559,0.108008,0.410421,-0.075212,0.985222,0.200713,0.086602,0.140799,0.226805,-0.227595,0.158871,0.221756
-0.035804,0.748214,0.395969,0.212998,0.142557,0.284799,-0.279794,0.107985,0.410075,-0.075398,0.984262,0.200458,0.086315,0.140857,0.226127,-0.227782,0.158732,0.221287
-0.032511,0.736573,0.397929,0.212900,0.142688,0.284659,-0.279741,0.108077,0.409798,-0.075518,0.983352,0.200228,0.086047,0.140923,0.225441,-0.227941,0.158593,0.220828
-0.030826,0.725462,0.399089,0.213003,0.142247,0.284598,-0.279799,0.108032,0.409451,-0.075615,0.982455,0.200062,0.085781,0.140985,0.224802,-0.228085,0.158449,0.220419
-0.028771,0.713976,0.399612,0.212992,0.142097,0.284045,-0.279697,0.107795,0.409073,-0.075696,0.981577,0.199956,0.085514,0.141041,0.224257,-0.228206,0.158312,0.220085
-0.027410,0.703612,0.400131,0.212856,0.141848,0.283758,-0.279695,0.107759,0.408675,-0.075799,0.980733,0.199887,0.085216,0.141098,0.223751,-0.228365,0.158151,0.219797
-0.025520,0.693702,0.400465,0.212740,0.141695,0.283597,-0.279418,0.107464,0.408360,-0.075834,0.979919,0.199875,0.084968,0.141152,0.223289,-0.228457,0.157997,0.219553
-0.024116,0.684232,0.400744,0.212482,0.141370,0.283243,-0.279442,0.107442,0.407903,-0.075829,0.979165,0.199876,0.084744,0.141212,0.222798,-0.228539,0.157827,0.219304
-0.022689,0.675646,0.400559,0.212159,0.141248,0.283115,-0.279175,0.107136,0.407571,-0.075774,0.978435,0.199891,0.084558,0.141271,0.222307,-0.228569,0.157686,0.219064
-0.021025,0.667043,0.400781,0.211622,0.141152,0.282733,-0.278992,0.107030,0.407074,-0.075712,0.977753,0.199924,0.084380,0.141324,0.221845,-0.228586,0.157562,0.218852
-0.019708,0.659068,0.400889,0.211168,0.140904,0.282454,-0.278670,0.106484,0.406888,-0.075653,0.977060,0.200003,0.084211,0.141367,0.221461,-0.228584,0.157446,0.218698
-0.017973,0.651689,0.400859,0.210714,0.140662,0.282453,-0.278467,0.106352,0.406508,-0.075606,0.976415,0.200131,0.084037,0.141404,0.221150,-0.228594,0.157319,0.218602
-0.017040,0.645262,0.400809,0.210409,0.140620,0.282227,-0.278058,0.105847,0.406476,-0.075538,0.975808,0.200252,0.083890,0.141440,0.220839,-0.228580,0.157205,0.218514
-0.015495,0.639534,0.400773,0.210010,0.140571,0.281904,-0.277832,0.105696,0.406295,-0.075487,0.975271,0.200357,0.083734,0.141481,0.220515,-0.228601,0.157083,0.218427
-0.015782,0.634006,0.400045,0.209703,0.140622,0.281877,-0.277267,0.105284,0.406309,-0.075385,0.974759,0.200449,0.083626,0.141525,0.220170,-0.228572,0.156985,0.218330
-0.014733,0.629562,0.400039,0.209392,0.140534,0.282080,-0.276982,0.105160,0.406154,-0.075282,0.974323,0.200529,0.083522,0.141572,0.219812,-0.228565,0.156889,0.218230
-0.014580,0.625684,0.399639,0.209256,0.140597,0.281917,-0.276997,0.105724,0.405800,-0.075173,0.973930,0.200603,0.083426,0.141616,0.219481,-0.228544,0.156829,0.218152
-0.013890,0.623092,0.399217,0.208986,0.140661,0.282165,-0.277118,0.106204,0.405385,-0.075064,0.973628,0.200682,0.083333,0.141661,0.219173,-0.228534,0.156769,0.218103
-0.014024,0.621099,0.397945,0.208723,0.140347,0.281875,-0.277343,0.106692,0.404990,-0.074973,0.973387,0.200760,0.083230,0.141707,0.218913,-0.228544,0.156714,0.218091
-0.013798,0.620258,0.396372,0.208562,0.140294,0.282071,-0.277497,0.106862,0.404835,-0.074885,0.973255,0.200842,0.083139,0.141745,0.218751,-0.228545,0.156688,0.218127
-0.014067,0.619951,0.394379,0.208534,0.140236,0.281786,-0.278095,0.107807,0.404336,-0.074768,0.973244,0.200894,0.083083,0.141784,0.218630,-0.228522,0.156695,0.218168
-0.014389,0.620254,0.391879,0.208564,0.140049,0.281658,-0.278165,0.107754,0.404161,-0.074633,0.973361,0.200911,0.083056,0.141823,0.218556,-0.228489,0.156729,0.218206
-0.015174,0.620943,0.388919,0.208338,0.139803,0.281535,-0.278875,0.108686,0.403731,-0.074442,0.973628,0.200874,0.083054,0.141873,0.218458,-0.228442,0.156815,0.218216
-0.016135,0.622594,0.385177,0.208169,0.139636,0.281396,-0.279018,0.108817,0.403416,-0.074242,0.974059,0.200798,0.083063,0.141927,0.218388,-0.228412,0.156927,0.218224
-0.017270,0.625034,0.381176,0.207922,0.139529,0.281186,-0.279233,0.109484,0.402660,-0.074029,0.974651,0.200705,0.083096,0.141985,0.218390,-0.228405,0.157044,0.218246
-0.019049,0.628908,0.375954,0.207781,0.139093,0.281050,-0.279364,0.109789,0.402076,-0.073818,0.975399,0.200578,0.083126,0.142045,0.218484,-0.228421,0.157206,0.218287
-0.019797,0.634696,0.371440,0.207432,0.139084,0.280881,-0.279567,0.110144,0.401714,-0.073552,0.976356,0.200427,0.083195,0.142115,0.218626,-0.228432,0.157399,0.218333
-0.022310,0.641440,0.365274,0.206552,0.139009,0.280869,-0.280176,0.109903,0.402157,-0.073263,0.977549,0.200124,0.083291,0.142199,0.218737,-0.228469,0.157650,0.218289
-0.024632,0.649735,0.359245,0.205534,0.138977,0.280702,-0.280323,0.110774,0.401429,-0.072892,0.978957,0.199688,0.083469,0.142303,0.218783,-0.228487,0.157935,0.218132
-0.027306,0.659980,0.352252,0.204875,0.138545,0.280542,-0.280237,0.110340,0.400788,-0.072456,0.980565,0.199070,0.083736,0.142425,0.218718,-0.228493,0.158259,0.217821
-0.029625,0.671369,0.345260,0.204196,0.138555,0.280101,-0.280815,0.110759,0.399817,-0.071966,0.982358,0.198312,0.084091,0.142561,0.218604,-0.228471,0.158637,0.217405
-0.031759,0.685179,0.338080,0.203549,0.138511,0.279692,-0.281179,0.110822,0.398741,-0.071434,0.984336,0.197395,0.084541,0.142703,0.218431,-0.228410,0.159051,0.216876
-0.029248,0.695335,0.332697,0.203019,0.138480,0.279172,-0.282002,0.110475,0.398074,-0.070879,0.986451,0.196382,0.085072,0.142849,0.218246,-0.228317,0.159490,0.216294
-0.031279,0.713464,0.325366,0.202953,0.138420,0.278694,-0.282819,0.110824,0.397016,-0.070274,0.988708,0.195295,0.085694,0.142992,0.218084,-0.228153,0.159975,0.215683
