timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
1.9500000000,-17.687071,158.798386,31.242569,-28.176929,17.511461,-3.653017,-12.505160,96.037392,12.909114,39.081192,46.976063,36.878860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.822277,84.880959,38.001373,-17.884016,-1.612750,-26.513435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.962786,100.087181,33.920521,-18.060095,-17.294584,-75.932167,0.537510,13.037960,40.979549,22.418079,55.662716,-63.408878,-39.533295,10.612946,44.053276,49.257240,-44.569370,52.004333
1.9666666667,-18.393456,158.637314,31.273600,-28.084743,17.395039,-3.596931,-11.316053,93.537109,13.510804,31.083170,46.304119,32.382397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.223164,84.382088,37.647488,-18.047647,-1.738120,-26.001978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.793615,99.935997,33.885929,-18.608517,-17.259380,-75.279358,0.500857,13.046370,40.983425,22.258482,55.687950,-63.295292,-39.440628,10.626120,44.175697,50.165276,-45.525692,50.062653
1.9833333333,-19.088570,158.504593,31.290150,-28.090273,17.293974,-3.575807,-10.054061,91.343597,14.362892,24.199322,45.040203,28.249846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.644428,83.856483,37.374603,-18.371862,-1.732410,-25.488008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.541559,99.821678,33.876583,-18.925667,-17.192039,-74.816933,0.456246,13.066042,40.994717,22.273077,55.663811,-63.199619,-39.356930,10.667633,44.274487,50.601444,-45.878571,49.411892
2.0000000000,-19.760578,158.403549,31.312450,-28.212152,17.177019,-3.599789,-8.834432,89.200729,15.358542,17.861210,43.532623,24.541630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.106655,83.341637,37.222172,-18.894817,-1.480520,-25.058273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.428301,99.895096,33.714756,-19.125410,-17.108231,-74.665825,0.464248,13.016665,41.015270,22.199337,55.681923,-63.116764,-39.353832,10.650982,44.384144,50.803177,-46.135139,49.320774
2.0166666667,-20.417349,158.329788,31.320377,-28.395096,17.068394,-3.610553,-7.644135,87.099815,16.494102,11.390041,41.924759,21.357813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.553802,82.861023,37.188904,-19.552401,-1.165840,-24.638453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.013166,99.955864,33.669891,-19.436911,-16.870890,-74.786819,0.449075,13.036190,41.016743,22.168766,55.638283,-63.056488,-39.341934,10.681255,44.474915,50.965736,-46.424919,49.541908
2.0333333333,-21.060476,158.291794,31.348362,-28.607754,17.002369,-3.564913,-6.462667,85.102097,17.748137,5.207386,40.170280,18.934734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.987785,82.393372,37.256615,-20.455654,-0.817760,-24.124743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.707718,100.113197,33.504398,-19.813482,-16.531712,-75.051369,0.396148,13.081089,40.987488,22.182787,55.500282,-62.984768,-39.333012,10.676836,44.491989,51.131233,-46.550457,49.850025
2.0500000000,-21.678385,158.279999,31.353453,-28.853800,16.982132,-3.490082,-5.412055,83.335640,19.099464,-0.378526,38.497387,17.160545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.349686,81.949615,37.414948,-21.409399,-0.609600,-23.508610,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.189198,100.215309,33.489285,-19.941031,-16.333170,-75.285576,0.384650,13.115035,40.972900,22.139599,55.401436,-63.016068,-39.368019,10.767668,44.474953,50.959930,-46.590412,49.972294
2.0666666667,-22.260193,158.286087,31.369371,-29.059807,17.002554,-3.397733,-4.428567,81.884476,20.523430,-4.700395,36.944000,16.031679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.670876,81.541428,37.615963,-22.335497,-0.566529,-22.914541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.694115,100.263802,33.402596,-19.905428,-16.349968,-75.446243,0.387589,13.111130,40.967823,22.121906,55.254787,-63.015255,-39.335667,10.757866,44.439674,50.881775,-46.509720,49.985943
2.0833333333,-22.796888,158.314209,31.353479,-29.152351,17.082684,-3.270978,-3.547863,80.795837,21.904638,-8.344896,35.187805,14.965615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.885582,81.169243,37.828735,-22.992168,-0.777071,-22.513741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.065195,100.293861,33.398621,-19.688793,-16.444252,-75.582138,0.396415,13.100962,40.950096,22.034956,55.145340,-63.064899,-39.329567,10.720682,44.416046,50.747482,-46.424416,49.953056
2.1000000000,-23.326300,158.372406,31.334913,-29.098320,17.192636,-3.122298,-2.788870,79.993858,23.095398,-11.697030,33.108658,13.663447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.113487,80.853699,38.051674,-23.545914,-1.128394,-22.315931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.441816,100.325378,33.344696,-19.413015,-16.561352,-75.740791,0.362955,13.121598,40.936012,22.080982,54.999428,-63.067959,-39.351158,10.770442,44.378429,50.667892,-46.313168,49.956734
2.1166666667,-23.841347,158.439255,31.270796,-28.926207,17.298090,-2.982738,-2.197480,79.434601,24.146017,-14.692660,30.970831,12.262311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.310688,80.538857,38.256874,-24.050375,-1.626291,-22.249063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.681479,100.318382,33.356789,-19.009726,-16.660263,-75.860008,0.398283,13.113207,40.919788,22.041906,54.963295,-63.194782,-39.337933,10.750107,44.359917,50.546204,-46.289055,49.951557
2.1333333333,-24.306177,158.493622,31.205666,-28.692972,17.362730,-2.894417,-1.778298,79.071434,25.032494,-16.995546,29.151093,10.987070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.519470,80.284119,38.457706,-24.485462,-2.132842,-22.196697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.904715,100.310043,33.342327,-18.505001,-16.789003,-75.931389,0.433779,13.083935,40.928276,22.078028,54.805164,-63.418415,-39.303856,10.710677,44.356236,50.549294,-46.272137,49.926231
2.1500000000,-24.707258,158.500519,31.125973,-28.479921,17.383310,-2.860029,-1.448565,78.779289,25.816891,-18.677908,27.852928,9.900028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.729973,80.071281,38.580807,-24.598900,-2.600610,-22.171030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.075365,100.275871,33.355331,-17.994825,-16.906549,-76.041588,0.550626,12.994299,40.911205,22.015133,54.703171,-63.747375,-39.297859,10.686065,44.346935,50.462132,-46.283329,49.938347
2.1666666667,-25.122019,158.509857,31.043816,-28.321909,17.374544,-2.843031,-1.371784,78.706993,26.408035,-19.543129,27.221266,9.231450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.989067,79.914795,38.625687,-24.498625,-2.991112,-22.167154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.284357,100.325066,33.322067,-17.522001,-17.053905,-76.181633,0.537004,13.003847,40.875252,22.040380,54.544411,-64.039452,-39.317883,10.736354,44.320930,50.431202,-46.254791,49.875683
2.1833333333,-25.532867,158.521622,30.935699,-28.238550,17.345772,-2.819957,-1.468207,78.797470,26.841673,-19.904943,27.001802,8.921664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.277912,79.785027,38.615055,-24.367058,-3.317701,-22.073767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.452267,100.315781,33.350880,-17.044746,-17.182652,-76.354187,0.592742,13.000607,40.865517,21.981152,54.552727,-64.315323,-39.291451,10.758044,44.320862,50.365379,-46.200462,49.777218
2.2000000000,-25.894243,158.504395,30.841888,-28.217772,17.294092,-2.804493,-1.543779,78.893547,27.114283,-19.888920,27.101347,8.872743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.570339,79.673264,38.535244,-24.225098,-3.670637,-21.999180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.686478,100.426781,33.349442,-16.632362,-17.271132,-76.561508,0.664571,12.949062,40.847023,21.834969,54.502235,-64.751747,-39.224506,10.709457,44.298218,50.325943,-46.115547,49.624947
2.2166666667,-26.196930,158.443085,30.772890,-28.257446,17.202248,-2.788520,-1.670617,79.062927,27.279823,-19.701134,27.260254,8.978695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.916618,79.563782,38.369034,-24.051929,-4.150894,-22.073034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.928692,100.509804,33.365833,-16.350170,-17.264502,-76.808266,0.740123,12.928064,40.834038,21.863466,54.552757,-64.932365,-39.181648,10.713238,44.309227,50.253410,-46.011688,49.537380
2.2333333333,-26.520966,158.394012,30.724871,-28.358721,17.051960,-2.767255,-1.807223,79.282585,27.315493,-19.396715,27.489296,9.125189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.298225,79.470284,38.058754,-23.804890,-4.870489,-22.346867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.130629,100.530746,33.461658,-16.233395,-17.277439,-77.058640,0.780378,12.904463,40.821644,21.780407,54.490215,-65.282928,-39.184349,10.762184,44.311661,50.108578,-45.906979,49.502228
2.2500000000,-26.859282,158.360474,30.665695,-28.505400,16.840393,-2.724219,-1.975288,79.517517,27.333931,-19.059618,27.911041,9.372616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.672230,79.434769,37.615997,-23.363144,-5.739292,-22.657270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.368858,100.549614,33.555920,-16.197287,-17.344946,-77.280327,0.774382,12.915449,40.784565,21.746250,54.527832,-65.427452,-39.176510,10.799428,44.286530,49.918564,-45.775482,49.542084
2.2666666667,-27.174210,158.308273,30.635881,-28.642355,16.572214,-2.668069,-2.099531,79.721786,27.300871,-18.653704,28.582697,9.894236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.062851,79.450386,37.029453,-22.712564,-6.685502,-22.991047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.731960,100.608063,33.651306,-16.365568,-17.355516,-77.455711,0.817476,12.875189,40.769394,21.753395,54.450592,-65.628403,-39.167568,10.808445,44.250767,49.701111,-45.636555,49.577980
2.2833333333,-27.469870,158.264771,30.639584,-28.726324,16.268080,-2.581388,-2.206633,79.893753,27.281910,-17.946533,29.426710,10.855907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.448055,79.577766,36.254147,-21.678432,-7.781474,-23.533186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.087278,100.614639,33.767067,-16.579830,-17.354528,-77.549469,0.861485,12.852791,40.750721,21.736095,54.396675,-65.823303,-39.132698,10.813045,44.215160,49.443821,-45.470921,49.711769
2.3000000000,-27.775408,158.232346,30.682350,-28.724804,15.946262,-2.468277,-2.298747,80.052933,27.215906,-17.289661,30.130068,11.890716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.771496,79.815865,35.256641,-20.113293,-8.976829,-24.267921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.501059,100.592834,33.922459,-16.838289,-17.398779,-77.508568,0.862975,12.851114,40.739365,21.763378,54.376598,-66.023796,-39.122257,10.830545,44.178776,49.190609,-45.310627,49.828686
2.3166666667,-28.104912,158.206497,30.740158,-28.646116,15.600317,-2.345030,-2.386626,80.215988,27.126867,-16.713402,30.512138,12.760854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-53.145699,80.151459,34.065540,-18.531500,-9.949038,-24.876312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.885515,100.494362,34.105415,-17.033573,-17.522480,-77.391174,0.902348,12.848700,40.719788,21.708588,54.319725,-66.238670,-39.117107,10.843717,44.153942,48.973549,-45.161182,49.955299
2.3333333333,-28.439819,158.179749,30.819838,-28.504080,15.212773,-2.246715,-2.410318,80.346687,26.973322,-16.500072,30.432016,13.206141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-53.502666,80.552429,32.692665,-16.785749,-10.622078,-25.448187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.326574,100.399643,34.261562,-17.167368,-17.709448,-77.156586,0.926859,12.848447,40.690979,21.792303,54.263382,-66.325981,-39.112022,10.855589,44.123638,48.912663,-45.066368,50.024094
2.3500000000,-28.788506,158.153412,30.946793,-28.315292,14.785765,-2.173333,-2.454413,80.457260,26.840635,-16.288301,30.200579,13.526874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-53.886974,81.111290,31.138489,-14.853749,-11.130599,-25.977810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.803988,100.319099,34.401134,-17.221579,-17.840746,-76.931770,0.960441,12.848251,40.675175,21.695351,54.224049,-66.531906,-39.092583,10.822333,44.125870,48.917919,-45.100132,49.985119
2.3666666667,-29.163416,158.129379,31.094656,-28.126080,14.317730,-2.144773,-2.515154,80.560715,26.736601,-16.145739,29.873835,13.766554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.208965,81.733017,29.438122,-12.708663,-11.634313,-26.409447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.252251,100.208305,34.545036,-17.204950,-17.926569,-76.702560,0.976791,12.848177,40.660084,21.739708,54.138042,-66.614548,-39.095100,10.809489,44.133121,49.013165,-45.183723,49.908829
2.3833333333,-29.555964,158.112549,31.280146,-27.941637,13.824636,-2.145662,-2.596354,80.658424,26.668062,-15.869444,29.581549,14.054089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.503052,82.577209,27.605057,-10.264832,-12.147467,-26.999189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.737610,100.119354,34.694195,-17.122555,-17.893681,-76.491241,0.995900,12.848284,40.632774,21.587765,54.035187,-66.830063,-39.097687,10.789667,44.139870,49.069603,-45.300411,49.856625
2.4000000000,-29.981125,158.109070,31.483994,-27.799589,13.302104,-2.191382,-2.709282,80.736237,26.676844,-15.689791,29.362154,14.407840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.616486,83.512466,25.696047,-7.274822,-12.878380,-27.837122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.243134,100.074043,34.814285,-16.979816,-17.868429,-76.299255,1.006080,12.848637,40.593002,21.472645,53.753227,-67.025085,-39.113708,10.767046,44.155811,49.139145,-45.443047,49.896183
2.4166666667,-30.442726,158.137024,31.716347,-27.703295,12.774548,-2.268057,-2.843107,80.804184,26.750483,-15.567736,29.152271,14.831099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.606213,84.651802,23.716705,-4.026111,-13.727348,-28.901077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.726221,100.026535,34.978321,-16.748503,-17.856182,-76.114807,1.016492,12.858370,40.531204,21.050095,53.291901,-67.366180,-39.147694,10.754641,44.179447,49.317352,-45.636318,50.017639
2.4333333333,-30.912216,158.171173,31.979097,-27.658901,12.246797,-2.362066,-2.991000,80.860352,26.914049,-15.513787,29.024338,15.351480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.452721,85.917938,21.742558,-0.590726,-14.556778,-29.915449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.231359,100.052864,35.131535,-16.535494,-17.779985,-75.953293,1.031068,12.877706,40.450066,20.432499,52.486160,-67.887947,-39.171947,10.744600,44.205074,49.411312,-45.818436,50.144630
2.4500000000,-31.401405,158.228867,32.258633,-27.656897,11.732843,-2.447241,-3.192543,80.958351,27.138065,-15.397148,28.981857,15.908268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.230385,87.396149,19.736008,2.880422,-15.147878,-30.797812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.667603,100.077293,35.371544,-16.326988,-17.617371,-75.824936,1.062427,12.898106,40.310284,19.379662,51.310814,-68.721291,-39.195675,10.734559,44.228313,49.469906,-45.968018,50.285191
2.4666666667,-31.916101,158.310242,32.556110,-27.665314,11.204612,-2.526431,-3.427832,81.099129,27.426493,-15.279282,28.887924,16.457998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-53.924046,89.047340,17.748653,6.463672,-15.628675,-31.641840,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.164089,100.136375,35.595680,-16.167332,-17.484093,-75.645477,1.072308,12.938152,40.130585,18.182444,49.391041,-69.701393,-39.209435,10.725785,44.241161,49.507435,-46.096321,50.317772
