timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.5000000000,-19.174862,166.397736,40.800217,-7.452174,-173.940811,4.309958,-32.330238,85.165070,52.662472,-6.675606,-155.024673,-9.314758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.365679,89.786446,46.684013,-21.681284,180.135895,24.391430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.193593,101.965805,41.849300,-15.081237,158.003693,85.947357,-18.828161,9.920080,34.463661,-7.507854,-123.621010,100.109085,10.780571,15.875732,40.405746,35.119766,-175.139664,-28.831715
2.5166666667,-18.836624,166.427109,40.846661,-7.294269,-174.237076,4.308342,-32.258774,85.168175,52.721043,-6.706953,-155.310501,-9.500088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.446993,89.623428,46.892422,-21.639242,179.520782,24.235733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.968287,101.818840,41.909351,-14.929630,157.663467,85.463776,-18.853857,9.928645,34.458469,-7.459207,-123.619286,100.252258,10.472870,15.124787,39.811989,35.204060,-176.657944,-29.338057
2.5333333333,-18.459330,166.448975,40.904892,-7.061614,-174.506180,4.305634,-32.171753,85.145622,52.781715,-6.755811,-155.571655,-9.745522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.547796,89.496284,47.108482,-21.497402,179.076340,23.901188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.753839,101.700897,41.997551,-14.681841,157.404449,85.019089,-18.886093,9.952596,34.445683,-7.467803,-123.593590,100.401237,10.085855,14.297745,39.184971,35.013294,-178.100174,-29.899979
2.5500000000,-18.061655,166.452713,40.969383,-6.782769,-174.765381,4.328444,-32.064381,85.117813,52.826614,-6.838938,-155.820938,-9.996788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.656242,89.367889,47.342274,-21.382740,178.634674,23.789700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.547585,101.603241,42.084831,-14.389915,157.294876,84.659538,-18.900009,9.962831,34.440895,-7.466714,-123.586441,100.526100,9.748964,13.583419,38.588619,34.478741,-179.502930,-30.401878
2.5666666667,-17.625683,166.429153,41.037846,-6.570637,-175.019501,4.375077,-31.916729,85.052368,52.863605,-6.981087,-155.970108,-10.221677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.771376,89.239998,47.578911,-21.269508,178.179474,23.615456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.406578,101.444008,42.140972,-14.125941,157.280014,84.293221,-18.884590,9.938413,34.440964,-7.473558,-123.558304,100.586006,9.366065,12.789095,37.972893,33.940678,-180.835373,-31.050182
2.5833333333,-17.181412,166.377426,41.103058,-6.459867,-175.269531,4.423831,-31.740135,84.994881,52.897442,-7.056876,-156.006485,-10.498600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.878687,89.124290,47.832207,-21.022598,177.693176,23.420250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.263024,101.303596,42.216530,-13.844874,157.302292,83.940346,-18.905626,9.939654,34.441196,-7.475082,-123.545769,100.670708,9.339129,12.544264,37.541195,36.574409,-180.970078,-31.300331
2.6000000000,-16.712725,166.316650,41.165356,-6.463410,-175.504257,4.435244,-31.539513,84.935944,52.937637,-7.043127,-155.949524,-10.891922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.957081,89.007950,48.083405,-20.681536,177.179199,23.327862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.040849,101.195847,42.307083,-13.429766,157.245010,83.484093,-18.904619,9.925475,34.425648,-7.373934,-123.583954,100.800919,9.311353,12.409989,37.204834,40.962009,-181.884186,-30.115664
2.6166666667,-16.223808,166.228729,41.237431,-6.484489,-175.727234,4.400135,-31.309460,84.894249,52.985229,-6.927980,-155.921127,-11.378336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.071678,88.893051,48.341648,-20.319263,176.659286,23.224062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.879199,101.028633,42.384003,-12.908414,157.200531,82.953918,-18.904587,9.944442,34.426918,-7.460444,-123.564110,100.932320,9.136037,12.155598,36.833050,41.035854,-182.321823,-29.826803
2.6333333333,-15.695347,166.111816,41.314613,-6.472523,-175.943390,4.323239,-31.077095,84.845329,53.065228,-6.784335,-156.046356,-11.836442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.228306,88.798805,48.625271,-19.958712,176.196442,23.104439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.437980,101.091789,42.577904,-12.316955,157.122498,82.239662,-18.874224,9.925127,34.427628,-7.248336,-123.574440,100.917862,9.141606,12.104140,36.523102,45.089539,-184.144608,-27.752312
2.6500000000,-15.163137,165.979706,41.398457,-6.420668,-176.154343,4.232165,-30.852934,84.812912,53.156250,-6.717431,-156.376694,-12.113694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.376728,88.649048,48.859348,-19.629839,175.727341,22.972963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.174196,100.971992,42.665295,-11.787924,157.091248,81.540543,-18.860703,9.933143,34.414902,-7.290515,-123.552048,100.935112,9.101572,11.985217,36.239822,47.644318,-183.788879,-27.904118
2.6666666667,-14.624404,165.835007,41.476799,-6.414834,-176.357742,4.130791,-30.641493,84.790100,53.261707,-6.736355,-156.884048,-12.187780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.550852,88.513519,49.089573,-19.295929,175.198425,22.882833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.796918,100.917542,42.757824,-11.350653,157.075363,80.759720,-18.871931,9.945127,34.402649,-7.362555,-123.488945,100.918686,9.041270,12.074532,35.977654,50.057106,-184.069717,-27.545780
2.6833333333,-14.076001,165.680267,41.565498,-6.493430,-176.529144,4.014488,-30.405495,84.740074,53.375000,-6.771848,-157.432053,-12.170871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.745340,88.321846,49.291191,-18.982502,174.615479,22.861467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.516115,100.744308,42.779198,-11.075116,157.081573,80.083458,-18.883493,9.950018,34.400566,-7.282241,-123.423897,100.990479,8.975035,12.035183,35.802765,52.170845,-185.155991,-25.595839
2.7000000000,-13.510708,165.530273,41.643017,-6.634048,-176.675064,3.880283,-30.126696,84.690659,53.457081,-6.749487,-157.852509,-12.213145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.969940,88.100220,49.467384,-18.679056,173.974060,22.977158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.105372,100.658943,42.840622,-10.841084,156.937210,79.413933,-18.888956,9.956435,34.399231,-7.256223,-123.384529,100.979881,8.770296,11.831375,35.490639,54.096390,-185.207809,-25.224375
2.7166666667,-12.942551,165.378479,41.721806,-6.781934,-176.778992,3.722591,-29.815367,84.645027,53.508484,-6.682457,-158.169815,-12.349771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.206724,87.828995,49.594082,-18.426163,173.308701,23.288849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.708123,100.571609,42.891266,-10.647129,156.775421,78.834297,-18.876015,9.990295,34.385258,-7.307478,-123.338890,100.956253,8.739140,11.883601,35.324574,55.734901,-185.692459,-24.348537
2.7333333333,-12.382936,165.228867,41.786411,-6.962152,-176.860184,3.557703,-29.494732,84.605698,53.536007,-6.596988,-158.444397,-12.560745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.440884,87.535782,49.674171,-18.204948,172.633102,23.710304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.373298,100.479347,42.915813,-10.544923,156.706192,78.236824,-18.866978,10.015880,34.376106,-7.225653,-123.294449,100.780083,8.310228,11.166680,34.861584,57.488689,-186.230515,-23.154215
2.7500000000,-11.819072,165.070831,41.841095,-7.164526,-176.918106,3.409167,-29.158609,84.561234,53.538311,-6.522680,-158.708710,-12.788301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.714636,87.228966,49.717354,-18.077496,171.933243,24.163662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.014715,100.379517,42.909870,-10.584818,156.766953,77.676270,-18.850681,10.029272,34.370174,-7.294380,-123.248650,100.653961,8.216761,11.117420,34.727489,58.751949,-186.341782,-22.440193
2.7666666667,-11.247334,164.934021,41.906757,-7.416014,-176.969009,3.296097,-28.801416,84.494339,53.531178,-6.507617,-158.996201,-12.945495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.079447,87.009224,49.766663,-18.058924,171.218124,24.562641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.542085,100.319397,42.915054,-10.638773,156.856369,77.181984,-18.833208,10.009409,34.367676,-7.266491,-123.229881,100.575638,8.110149,11.089259,34.702660,59.599030,-186.445023,-21.436321
2.7833333333,-10.684376,164.835037,41.992477,-7.667167,-177.004700,3.218914,-28.446905,84.440712,53.499588,-6.579955,-159.313354,-13.004426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.394785,86.704239,49.733742,-18.140430,170.567581,24.902590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.124388,100.267906,42.898285,-10.706862,156.853531,76.841049,-18.831795,10.025631,34.374897,-7.206869,-123.242798,100.554253,8.018381,11.043606,34.670280,59.979721,-186.405396,-20.577402
2.8000000000,-10.126676,164.771790,42.065926,-7.899150,-177.010406,3.141408,-28.082296,84.384399,53.421574,-6.752539,-159.598984,-13.014187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.754814,86.450890,49.672085,-18.266684,170.028427,25.246645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.804857,100.196053,42.853535,-10.709360,156.785599,76.635017,-18.820738,10.029209,34.371967,-7.151568,-123.293213,100.472328,7.946194,11.074901,34.680954,60.196854,-186.401794,-20.122564
2.8166666667,-9.560610,164.720230,42.136456,-8.114789,-176.976776,3.034732,-27.690928,84.322540,53.293427,-6.995444,-159.772903,-13.040401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.097025,86.186226,49.554955,-18.479065,169.531784,25.545017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.433842,100.243042,42.845196,-10.702832,156.877655,76.562576,-18.804972,10.053858,34.382790,-7.100149,-123.362183,100.418228,7.919708,11.061291,34.661476,60.314495,-186.411682,-19.838852
2.8333333333,-9.016376,164.676331,42.187813,-8.351158,-176.911896,2.916949,-27.263100,84.246689,53.123386,-7.240588,-159.740433,-13.151016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.452168,85.960342,49.399189,-18.737923,168.996933,25.818880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.137832,100.224327,42.795666,-10.703010,157.126434,76.480057,-18.799982,10.064016,34.385616,-7.034833,-123.425957,100.268715,7.834028,10.964279,34.610451,60.376099,-186.430603,-19.775730
2.8500000000,-8.470800,164.623978,42.225067,-8.580476,-176.823685,2.806620,-26.801617,84.176201,52.900379,-7.456535,-159.534149,-13.304806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.764418,85.748024,49.216797,-18.956608,168.385635,26.044950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.762535,100.323761,42.784416,-10.721973,157.412796,76.460602,-18.798632,10.068688,34.395222,-6.959856,-123.496284,100.195335,7.819265,10.952618,34.586819,60.428768,-186.478027,-19.760134
2.8666666667,-7.924751,164.573746,42.256355,-8.780931,-176.730316,2.695443,-26.308712,84.085625,52.685703,-7.663673,-159.207001,-13.464154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.054817,85.548157,49.027992,-19.079184,167.767624,26.247547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.475254,100.268997,42.740032,-10.773429,157.584290,76.426262,-18.798416,10.054617,34.406216,-6.849570,-123.535118,100.103218,7.758858,10.839129,34.565327,60.435181,-186.518646,-19.712528
2.8833333333,-7.390762,164.536850,42.279972,-8.910407,-176.628922,2.588760,-25.791721,84.014214,52.446297,-7.856293,-158.836029,-13.543543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.329971,85.393425,48.842175,-19.103920,167.206711,26.387432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.153388,100.266937,42.728168,-10.836142,157.638840,76.397987,-18.798550,10.065947,34.408154,-6.836333,-123.583336,100.131126,7.724754,10.821900,34.555416,60.457916,-186.534698,-19.628065
2.9000000000,-6.877831,164.517075,42.294949,-8.990637,-176.528168,2.475806,-25.277847,83.942749,52.222450,-8.043720,-158.427612,-13.549747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.621759,85.299530,48.685375,-19.107481,166.962418,26.263233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.934329,100.168541,42.642365,-10.912386,157.645645,76.343185,-18.819715,10.067563,34.409931,-6.767941,-123.630791,100.116425,7.620190,10.688780,34.513687,60.484390,-186.557190,-19.485298
2.9166666667,-6.364516,164.489670,42.304794,-9.026792,-176.419418,2.350739,-24.746489,83.871399,51.991524,-8.177170,-157.965164,-13.548786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.954576,85.229179,48.530090,-19.101118,166.870209,26.150843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.584338,100.132858,42.613178,-10.966688,157.533600,76.251457,-18.839613,10.068863,34.412560,-6.748250,-123.620438,100.166084,7.563178,10.658957,34.501179,60.534893,-186.559631,-19.292515
2.9333333333,-5.847611,164.456421,42.306549,-9.028484,-176.310898,2.205603,-24.206247,83.779373,51.769707,-8.317441,-157.433838,-13.559425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.315496,85.145340,48.367077,-19.152891,166.916443,25.963606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.301906,100.026161,42.544621,-11.002797,157.384247,76.149055,-18.830200,10.039891,34.408638,-6.701734,-123.641197,100.153732,7.532067,10.574198,34.482494,60.559895,-186.559509,-19.139683
2.9500000000,-5.346763,164.430618,42.307693,-9.025669,-176.199844,2.065696,-23.661818,83.704605,51.524597,-8.420212,-156.793472,-13.598296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.663265,85.064415,48.197216,-19.199579,167.028000,25.681376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.896536,100.004799,42.521152,-11.052404,157.212585,76.032562,-18.833069,10.032216,34.395313,-6.742115,-123.593201,100.198952,7.482408,10.541171,34.469055,60.610313,-186.554474,-18.992664
2.9666666667,-4.879982,164.416077,42.308441,-9.009658,-176.098480,1.937044,-23.146307,83.628197,51.305374,-8.501208,-156.065262,-13.699211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.020262,85.001350,48.007645,-19.195726,167.119247,25.519459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.575588,99.960030,42.458237,-11.110460,157.081131,75.942894,-18.862152,10.046629,34.404305,-6.704349,-123.597435,100.191536,7.393735,10.416570,34.408554,60.662498,-186.565033,-18.785889
2.9833333333,-4.396124,164.392700,42.308990,-8.998755,-176.011978,1.824362,-22.625307,83.560127,51.070553,-8.520293,-155.268448,-13.907207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.376986,84.908295,47.815834,-19.240646,167.126175,25.480547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.212722,99.918724,42.396187,-11.203792,156.999222,75.845978,-18.865067,10.058780,34.414349,-6.707953,-123.565659,100.236473,7.350870,10.380606,34.396233,60.682999,-186.541977,-18.692411
3.0000000000,-3.924029,164.358215,42.298698,-8.995988,-175.946411,1.727578,-22.111057,83.476768,50.861736,-8.537941,-154.485214,-14.124137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.739481,84.780159,47.605740,-19.389172,167.131516,25.428797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.830750,99.886024,42.342651,-11.359114,156.962311,75.740685,-18.867554,10.032017,34.418331,-6.672280,-123.589066,100.188698,7.292533,10.248927,34.370419,60.692497,-186.527100,-18.612581
3.0166666667,-3.462956,164.320648,42.290123,-9.015457,-175.898758,1.661571,-21.638781,83.432701,50.669018,-8.570303,-153.793701,-14.280088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.103365,84.650688,47.372669,-19.580345,167.178406,25.342886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.468655,99.865341,42.268604,-11.468451,157.009354,75.686119,-18.872059,10.029251,34.422741,-6.680211,-123.595329,100.212341,7.255966,10.211876,34.360409,60.691586,-186.508759,-18.543880
