timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.7833333333,60.753727,158.211746,7.215030,-17.603300,-38.313694,-5.097009,70.299355,75.363136,12.814130,-24.969700,2.836301,7.910246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.578903,78.061813,-8.575559,29.914740,-52.875599,-78.601280,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.196590,98.696770,7.810155,46.255180,-20.822605,-100.745384,44.429943,11.850755,30.993774,71.025986,27.745842,-47.069790,56.610905,10.515222,-13.017258,-67.659409,-30.136524,139.891098
2.8000000000,60.910671,158.132889,6.194825,-17.597813,-38.805866,-4.900325,70.071999,74.851768,13.092002,-26.281824,3.265572,7.675140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.491962,77.812279,-9.744217,30.134254,-52.878288,-78.304611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.783329,98.502678,6.924249,46.764568,-20.946234,-100.807732,44.541485,11.741271,30.986732,70.612686,27.421701,-47.508286,56.400631,10.468013,-13.070888,-68.828133,-31.486164,142.384659
2.8166666667,61.087353,158.117172,5.161734,-17.607601,-39.407803,-4.772548,69.876007,74.393120,13.360285,-27.546114,3.644388,7.526391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.403484,77.610268,-10.948156,30.272034,-52.988697,-77.821541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.324482,98.301277,6.025431,47.405270,-21.113899,-101.115990,44.508961,11.783442,30.867655,70.018044,26.918285,-48.090199,56.533531,10.306281,-13.022948,-66.704361,-31.231331,141.907227
2.8333333333,61.317287,158.168259,4.098175,-17.620720,-40.131275,-4.723989,69.722420,74.009811,13.634363,-28.789703,3.892168,7.501554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.344090,77.418007,-12.167548,30.371721,-53.091816,-77.293457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.868320,98.124947,5.109013,48.255211,-21.340712,-101.731750,44.590050,11.736264,30.732098,69.206940,26.093740,-48.743996,56.459919,10.262524,-13.014752,-68.955612,-32.145126,142.751343
2.8500000000,61.597942,158.312454,3.058631,-17.637836,-40.929966,-4.622856,69.617798,73.728661,13.930153,-30.093842,3.973124,7.594022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.269642,77.280853,-13.383677,30.552809,-53.228848,-76.902267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.342155,98.080856,4.250337,49.143211,-21.561327,-102.707825,44.601749,11.793886,30.514738,68.173561,24.959253,-49.558548,56.525524,10.168431,-13.059223,-68.500015,-32.056080,142.360321
2.8666666667,61.896778,158.493744,2.010973,-17.694887,-41.773403,-4.431392,69.533058,73.550339,14.253249,-31.521420,3.927276,7.628806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.170650,77.181618,-14.575637,31.002638,-53.395180,-76.948135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.809322,98.099525,3.324650,49.882904,-21.549854,-103.501480,44.810726,11.681057,30.335695,67.128990,23.578968,-50.779118,56.427158,10.181128,-13.078511,-67.326004,-32.003616,141.705414
2.8833333333,62.250507,158.718048,1.004573,-17.727407,-42.650364,-4.209808,69.453156,73.476273,14.592418,-33.060944,3.775724,7.524908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.040684,77.144684,-15.733239,31.987862,-53.650265,-77.769173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.238415,98.236877,2.471691,50.252792,-21.304092,-103.872078,44.903725,11.724262,30.085611,65.973244,22.074018,-52.309719,56.496513,10.121119,-13.088403,-68.152641,-32.196201,141.743942
2.9000000000,62.609344,158.918594,0.027686,-17.720411,-43.611134,-4.051356,69.367004,73.489120,14.910688,-34.615219,3.521868,7.295382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.912865,77.180824,-16.861614,33.730625,-54.038303,-79.404282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.728512,98.370049,1.658356,50.428318,-20.922510,-103.932869,45.098465,11.731157,29.856119,64.725784,20.630468,-54.177963,56.402798,10.149858,-13.132612,-67.282364,-32.039101,141.036362
2.9166666667,62.997639,159.128525,-0.900638,-17.677961,-44.681118,-3.926994,69.301308,73.567352,15.163662,-36.102200,3.036613,6.998797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.866772,77.273460,-17.948315,36.039780,-54.496796,-81.434464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.126610,98.580612,0.821130,50.627800,-20.662598,-103.737694,45.243664,11.785834,29.663794,63.477280,19.365829,-56.275311,56.522411,10.076913,-13.132426,-67.057899,-32.174862,140.470459
2.9333333333,63.386246,159.331833,-1.773815,-17.637037,-45.879509,-3.783652,69.265274,73.677544,15.332933,-37.445602,2.361625,6.771574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.934010,77.438232,-19.063593,38.586765,-54.904865,-83.340660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.532917,98.764801,-0.007155,51.057011,-20.465904,-103.541916,45.501015,11.808410,29.517931,62.388340,18.286684,-58.447395,56.531956,10.117733,-13.153068,-66.962891,-32.387962,139.827011
2.9500000000,63.799141,159.524384,-2.593407,-17.615536,-47.188759,-3.609916,69.245499,73.827827,15.409101,-38.516335,1.580331,6.573504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.071537,77.664841,-20.168079,41.268349,-55.111153,-85.114540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.946865,98.938118,-0.820890,51.693592,-20.373533,-103.369469,45.673058,11.872268,29.387793,61.384262,17.367468,-60.615292,56.580959,10.055825,-13.147109,-66.794250,-32.628471,139.380692
2.9666666667,64.218559,159.692490,-3.359393,-17.559839,-48.593338,-3.467580,68.472153,74.356514,15.111422,-39.255726,0.700437,6.397763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.341297,77.876068,-21.275805,43.762283,-55.073696,-86.619354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.360188,99.065483,-1.609153,52.556736,-20.348005,-103.266235,45.929966,11.910160,29.241646,60.457024,16.494764,-62.672451,56.446991,10.214190,-13.218405,-66.529030,-32.749584,138.879822
2.9833333333,64.670921,159.854156,-4.077011,-17.434698,-50.101856,-3.349376,68.449112,74.597870,14.970205,-39.602585,-0.128527,6.070875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.595154,78.170387,-22.405018,45.877155,-54.830364,-87.592751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.787560,99.111275,-2.308975,53.621498,-20.401707,-103.316185,45.979580,12.053830,29.103498,59.706951,15.742078,-64.498413,56.505524,10.172741,-13.219172,-66.443863,-32.880314,138.483902
3.0000000000,65.125023,159.993683,-4.728643,-17.208790,-51.733807,-3.282768,68.637062,74.969139,14.528472,-39.786259,-0.863139,5.788972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.886120,78.465958,-23.471439,47.872818,-54.668835,-88.356071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.199368,99.158180,-2.985817,54.859360,-20.499390,-103.601448,46.198517,12.095878,28.952038,59.087143,15.012587,-66.041557,56.449074,10.256414,-13.219893,-66.342773,-32.966194,138.190063
3.0166666667,65.579544,160.115143,-5.320245,-16.924568,-53.497807,-3.235310,68.907127,75.263069,14.004898,-39.908058,-1.512456,5.618886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.256901,78.703217,-24.418755,50.032913,-54.763336,-89.239738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.574711,99.080246,-3.486788,56.187828,-20.455843,-103.900642,46.314911,12.205182,28.824484,58.498127,14.229479,-67.354897,56.476768,10.229893,-13.220431,-66.267426,-33.044266,138.007950
3.0333333333,66.050728,160.218567,-5.839727,-16.645767,-55.398319,-3.223999,68.982178,75.527939,13.727701,-39.863075,-2.046040,5.687963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.628540,78.899292,-25.262758,52.530495,-55.071747,-90.521034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.980869,99.081367,-4.006365,57.631439,-20.493971,-104.456688,46.471069,12.229623,28.673294,57.867989,13.392445,-68.330673,56.385727,10.349118,-13.220646,-66.263573,-33.111938,137.824097
3.0500000000,66.500092,160.294968,-6.285518,-16.374887,-57.468147,-3.261088,69.086914,75.763634,13.419742,-39.925972,-2.524251,5.887084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.910633,79.107269,-26.003904,55.607529,-55.413891,-92.453018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.435577,99.052284,-4.388450,59.143139,-20.338465,-104.933617,46.535542,12.329926,28.512848,57.295036,12.458060,-69.073402,56.431984,10.322610,-13.215901,-66.162666,-33.171871,137.547211
3.0666666667,66.975517,160.361786,-6.641334,-16.070873,-59.702366,-3.408559,69.239365,75.976402,13.145410,-40.004921,-3.095480,6.369806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.279789,79.215302,-26.641243,59.276554,-55.545631,-95.014214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.868340,99.060928,-4.716940,60.776943,-20.139109,-105.510292,46.770893,12.220109,28.398020,56.743740,11.539031,-69.576630,56.359768,10.435028,-13.219249,-66.201378,-33.219608,137.350662
3.0833333333,67.412247,160.413391,-6.923221,-15.705815,-62.127953,-3.650493,69.419296,76.174591,12.897886,-40.199184,-3.920062,7.080180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.559925,79.345650,-27.182596,63.401295,-55.438717,-98.046928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.308907,99.090080,-4.938271,62.473675,-19.763287,-105.924515,46.981533,12.122410,28.287777,56.272175,10.587378,-69.885544,56.373127,10.433466,-13.215636,-66.145470,-33.221836,137.159866
3.1000000000,67.870720,160.462860,-7.124941,-15.323685,-64.703278,-3.929987,69.679657,76.321510,12.637964,-40.560059,-5.205533,7.878322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.916042,79.380310,-27.630905,67.706940,-55.060337,-101.273064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.723495,99.106628,-5.123274,64.217201,-19.395025,-106.422607,47.093433,12.085206,28.162525,55.869366,9.617831,-70.015518,56.352879,10.475433,-13.211891,-66.120506,-33.207500,136.989822
3.1166666667,68.290749,160.507385,-7.231074,-14.833140,-67.465240,-4.309345,70.001602,76.494156,12.347857,-41.065266,-6.926098,8.659665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.138428,79.464745,-27.997107,72.058739,-54.439610,-104.580902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.119484,99.163864,-5.226562,66.081367,-18.893152,-106.772530,47.095894,12.167641,27.998766,55.478306,8.661095,-69.984177,56.359219,10.482794,-13.201830,-66.109779,-33.183781,136.824203
3.1333333333,68.712082,160.556976,-7.260958,-14.249114,-70.349518,-4.785120,70.308784,76.631752,12.136859,-41.688259,-9.057194,9.427649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.419212,79.457191,-28.264654,76.352188,-53.705685,-107.889442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.497673,99.187996,-5.305171,67.971245,-18.481670,-107.235512,47.359554,11.976023,27.927380,55.228039,7.737123,-69.833977,56.317993,10.513292,-13.197081,-66.165154,-33.159298,136.708435
3.1500000000,69.084885,160.595886,-7.218928,-13.447267,-73.375946,-5.432082,70.649452,76.794418,11.928514,-42.406887,-11.574739,10.110296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.677895,78.269485,-28.423340,80.283272,-52.885387,-111.041016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.840820,99.248009,-5.302882,69.918510,-17.963959,-107.485039,47.380344,11.964980,27.793299,55.081673,6.794700,-69.586014,56.308155,10.522128,-13.190735,-66.222527,-33.113483,136.621414
3.1666666667,69.445129,160.645721,-7.112081,-12.418993,-76.475761,-6.283511,70.927238,76.979233,11.746015,-43.164928,-14.333647,10.770239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.916290,78.187454,-28.513851,84.348045,-52.034897,-114.225632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.173904,99.282990,-5.238726,71.941948,-17.598711,-108.050919,47.407280,11.948459,27.702953,55.161827,5.929376,-69.207291,56.288185,10.563404,-13.194050,-66.246101,-33.050724,136.526276
3.1833333333,69.775330,160.702438,-6.920138,-10.633648,-79.653450,-7.851539,71.128281,77.141403,11.640627,-44.052460,-16.918322,11.544164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.044807,78.089622,-28.465260,88.500015,-51.144836,-117.623688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.506470,99.367790,-5.164055,73.955818,-17.195436,-108.343750,47.321304,12.042232,27.554264,55.616215,5.013599,-68.769066,56.265553,10.577621,-13.196624,-66.291969,-32.982491,136.504364
3.2000000000,70.068199,160.754074,-6.677121,-7.281794,-82.870872,-10.993174,71.290741,77.329956,11.597829,-44.838276,-19.464775,12.310596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.142334,78.036263,-28.403381,92.216057,-50.157906,-120.567238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.772881,99.405174,-5.010284,76.115486,-16.898123,-108.968498,47.278393,12.076365,27.443398,56.395756,4.070933,-68.296249,56.185051,10.628504,-13.214012,-66.260078,-32.864399,136.564316
3.2166666667,70.334991,160.802628,-6.377318,1.973966,-86.075806,-20.000416,71.346985,77.531540,11.603525,-45.532780,-21.647112,13.259441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.118073,77.944016,-28.198072,95.924126,-49.102287,-123.605858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.014725,99.405403,-4.898005,78.109177,-16.547138,-109.265305,47.067749,12.217797,27.276403,57.606777,3.039000,-67.766617,56.134541,10.641791,-13.229479,-66.280624,-32.691296,136.757095
3.2333333333,70.552574,160.847031,-6.020223,59.141243,-88.574539,-76.923897,71.289993,77.697525,11.732142,-46.289520,-23.236670,14.308493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.130081,77.852776,-27.965700,99.395599,-47.944893,-126.385841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.224342,99.595474,-4.571019,80.199646,-16.310446,-109.837440,47.011387,12.229236,27.160057,59.169701,1.910068,-67.313454,56.060051,10.702853,-13.265506,-66.095100,-32.423393,136.989670
3.2500000000,70.757332,160.885193,-5.623202,-42.899887,-93.476761,25.370140,71.056984,77.968246,11.927222,-46.740170,-23.696754,15.716116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.061272,77.734535,-27.566114,102.985008,-46.596172,-129.293716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.360588,99.566902,-4.376483,82.141075,-15.949640,-110.165337,46.901459,12.291528,27.020807,61.201385,0.736174,-66.706947,56.001553,10.725887,-13.293891,-65.827888,-32.107208,137.236191
3.2666666667,70.892952,160.902222,-5.178266,-31.464531,-96.804474,14.183891,70.711067,78.104279,12.231745,-47.453957,-24.051268,16.992613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.006416,77.605927,-27.141056,106.314667,-45.109772,-131.925278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.534920,99.739273,-3.966471,84.147873,-15.662422,-110.729515,47.107777,12.043463,26.956890,63.382118,-0.573543,-66.134193,55.916080,10.775929,-13.330531,-65.683090,-31.845886,137.447617
3.2833333333,71.013939,160.916809,-4.707474,-27.529629,-100.331589,10.489987,70.369682,78.296333,12.643878,-48.191574,-24.935133,18.469358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.882805,77.481735,-26.588282,109.651520,-43.378796,-134.540176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.609032,99.681587,-3.782516,86.001930,-15.280787,-111.022789,46.921856,12.123969,26.773193,65.866646,-2.002203,-65.520966,55.859631,10.802200,-13.356216,-65.516693,-31.640247,137.635712
3.3000000000,71.060852,160.914078,-4.197764,-25.947132,-103.871613,9.095730,70.012924,78.445770,13.150446,-49.215321,-26.428631,19.793489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.733444,77.352905,-26.000288,112.763252,-41.472111,-136.884155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.728867,99.849785,-3.322680,87.968391,-14.967092,-111.525986,46.839230,12.112723,26.633488,68.415680,-3.481699,-64.878014,55.815258,10.855960,-13.396043,-65.392021,-31.476313,137.722061
