timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.9166666667,3.739761,127.641075,30.637508,-16.847147,35.258583,-7.041344,1.067986,73.867790,37.282352,118.163628,57.144890,82.626816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.204461,73.375793,39.136398,22.479082,-14.486095,-56.668282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.284836,82.472977,70.134590,-48.207363,-42.423870,-56.749969,27.772552,10.994667,59.142735,-37.443668,49.943260,-124.171104,-22.997175,14.987623,76.474724,68.644112,47.123791,19.572058
2.9333333333,3.508627,127.558037,30.453791,-16.589596,34.769981,-6.907661,0.638960,73.891563,37.036720,117.427917,57.127110,81.770744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.604915,73.339745,39.042118,22.158197,-14.760782,-56.566814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.717331,82.358330,69.986267,-47.585827,-42.638454,-57.143898,27.809395,10.947291,59.148090,-37.215370,49.942444,-124.014252,-25.435760,14.872751,75.165962,66.684021,44.989929,17.029465
2.9500000000,3.244649,127.399536,30.267542,-16.329363,34.263161,-6.814914,0.196357,73.835625,36.829292,116.787422,57.060570,81.015701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.009936,73.063293,38.964500,21.677639,-15.199949,-56.530495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.246811,82.115005,69.943398,-47.090988,-42.912354,-57.399815,27.883110,10.867377,59.173687,-37.138756,49.941006,-123.876762,-27.574499,14.563560,74.095917,65.087303,43.149895,15.291320
2.9666666667,2.935360,127.150032,30.097776,-16.087248,33.744461,-6.744975,-0.275348,73.694710,36.636806,116.193573,56.983398,80.354080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.447877,72.746689,38.904316,21.269722,-15.542869,-56.840458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.652380,81.890999,69.851784,-46.570026,-43.233047,-57.573338,27.912643,10.818810,59.179462,-36.941994,49.965782,-123.688461,-29.589172,14.190187,72.947693,63.848381,41.292507,14.938115
2.9833333333,2.568582,126.827682,29.925457,-15.892295,33.207359,-6.695936,-0.785974,73.480415,36.456635,115.607475,56.908279,79.753586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.843617,72.328751,38.884354,21.333702,-15.755761,-57.259537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.100084,81.570168,69.817139,-46.025597,-43.484657,-57.760170,27.881321,10.824811,59.147327,-36.734798,50.004669,-123.425629,-31.255213,13.702945,71.841461,62.645237,39.117825,15.597746
3.0000000000,2.141846,126.430313,29.783176,-15.769525,32.669888,-6.663464,-1.326010,73.169525,36.292534,115.014572,56.829029,79.205139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.235470,71.922623,38.906139,21.712603,-15.902441,-57.408649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.478000,81.247543,69.754448,-45.432304,-43.698685,-57.983311,27.898968,10.777623,59.151867,-36.576374,50.072498,-123.126160,-32.670612,13.060760,70.778740,60.522083,37.095642,15.861507
3.0166666667,1.666580,125.962372,29.645596,-15.692452,32.139156,-6.629516,-1.878433,72.772392,36.163315,114.523094,56.700596,78.774597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.613626,71.330254,38.975166,22.191118,-16.021152,-57.768730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.880111,80.833946,69.754723,-44.783001,-43.894749,-58.234966,27.858732,10.787987,59.135227,-36.356598,50.097095,-122.818176,-33.699856,12.199197,69.889885,57.305061,35.444336,15.537837
3.0333333333,1.146143,125.424286,29.526339,-15.632751,31.608147,-6.579927,-2.483713,72.313194,36.041996,114.078323,56.494431,78.419426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.073261,70.695419,38.993584,22.611265,-16.191612,-58.360435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.205993,80.423256,69.726471,-44.072788,-44.094437,-58.535461,27.877705,10.743645,59.137306,-36.031464,50.077084,-122.477257,-34.387211,11.317633,69.190666,53.960964,34.451290,16.075693
3.0500000000,0.564031,124.840157,29.424244,-15.554896,31.069654,-6.498102,-3.069448,71.738739,35.975235,113.683952,56.184036,78.197716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.496040,69.845390,39.063889,23.036333,-16.507856,-59.114113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.553008,79.952942,69.759338,-43.323032,-44.310703,-58.824047,27.804817,10.776421,59.083630,-35.639015,50.049316,-122.053383,-34.053463,11.456419,69.708092,57.590233,35.403698,19.374825
3.0666666667,-0.076859,124.209213,29.355347,-15.455612,30.540392,-6.361207,-3.714985,71.111664,35.908604,113.286041,55.857693,78.063080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.951077,69.001091,39.124325,23.628260,-17.049458,-59.587940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.845681,79.473534,69.775391,-42.474461,-44.502140,-59.030510,27.824186,10.735931,59.089497,-35.355824,50.003613,-121.756897,-34.034454,11.194447,69.953072,66.910309,31.934675,13.757763
3.0833333333,-0.771181,123.548111,29.318277,-15.333099,30.041948,-6.186285,-4.380761,70.424774,35.891022,112.903809,55.558456,77.968399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.391382,68.100090,39.212788,24.175632,-17.708836,-59.410614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.093613,78.992813,69.814537,-41.698467,-44.775745,-59.083000,27.721588,10.796377,59.056416,-35.071407,50.039982,-121.445953,-33.622990,10.653495,69.985466,59.726383,32.230278,14.352808
3.1000000000,-1.513900,122.864243,29.290642,-15.180746,29.577175,-5.983179,-5.064281,69.701782,35.858940,112.420845,55.301983,77.788513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.909773,67.224014,39.241306,24.642441,-18.308485,-59.058491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416630,78.439331,69.884079,-40.982159,-44.999107,-59.081211,27.733723,10.757575,59.068600,-34.972729,50.045261,-121.187500,-33.688927,10.220664,69.923836,62.111782,32.187397,14.447357
3.1166666667,-2.324118,122.169487,29.290257,-14.960331,29.130476,-5.768153,-5.752318,68.951347,35.810497,111.875465,55.098869,77.570358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.360966,66.226509,39.303715,25.145704,-18.797668,-58.826122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.584710,78.015816,69.878883,-40.432590,-45.253262,-58.908764,27.611670,10.829660,58.988434,-34.717949,50.049400,-120.892929,-33.912273,10.463734,69.807816,64.922081,31.415989,12.720900
3.1333333333,-3.182772,121.467468,29.293079,-14.724707,28.670795,-5.576679,-6.489546,68.185364,35.777130,111.212318,54.939373,77.285263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.975643,65.295799,39.256107,25.479795,-19.178919,-58.426048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.949560,77.456406,70.045792,-40.155048,-45.632084,-58.615795,27.619776,10.799522,59.004559,-34.697380,50.090527,-120.669144,-33.968273,10.602193,69.725716,63.179634,31.718266,13.843137
3.1500000000,-4.081025,120.771820,29.343172,-14.547422,28.232147,-5.393996,-7.195247,67.381317,35.766289,110.490990,54.827633,76.968369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.562029,64.325470,39.226109,25.795437,-19.352640,-58.104069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.161412,77.045921,70.168610,-39.987282,-46.027306,-58.462448,27.542856,10.860272,58.959908,-34.638046,50.137337,-120.476837,-34.097752,11.125099,69.631027,64.977516,31.525246,13.036393
3.1666666667,-5.075140,120.105827,29.375774,-14.506208,27.868563,-5.165002,-7.969649,66.622963,35.751450,109.767853,54.760548,76.660660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.197842,63.421597,39.145962,26.063141,-19.427719,-57.741302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.443075,76.619659,70.323929,-39.841442,-46.338482,-58.483982,27.566126,10.829612,58.963985,-34.488323,50.098740,-120.286659,-34.124577,11.192928,69.604919,64.397148,31.706448,13.297833
3.1833333333,-6.072704,119.441620,29.456003,-14.551710,27.631466,-4.883721,-8.747906,65.894020,35.746315,109.142906,54.718109,76.465164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.794109,62.498821,39.106888,26.204220,-19.581028,-57.283054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.691201,76.260880,70.458855,-39.462387,-46.423195,-58.703835,27.515043,10.873545,58.913620,-34.254032,50.006863,-120.006119,-34.149704,11.028484,69.620621,64.931389,31.808687,13.253051
3.2000000000,-7.072692,118.804390,29.562433,-14.648767,27.501539,-4.575926,-9.550436,65.216469,35.749260,108.440239,54.623737,76.218620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.407759,61.659718,39.041134,26.268950,-19.903307,-56.799793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.883228,75.945862,70.529984,-38.966324,-46.329784,-58.933308,27.533861,10.827808,58.923107,-34.181957,50.023922,-119.801186,-33.977718,11.325836,69.751511,65.305794,31.601379,12.796811
3.2166666667,-8.122081,118.260452,29.659256,-14.744823,27.442144,-4.245594,-10.365475,64.632103,35.760628,107.668495,54.493736,75.890274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.971689,60.868004,38.998978,26.373625,-20.225842,-56.381454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.152277,75.675270,70.662834,-38.510437,-46.339447,-58.921997,27.507833,10.834462,58.903938,-34.155136,50.055576,-119.671028,-33.949558,11.208165,69.827477,66.112091,31.645542,13.291713
3.2333333333,-9.244934,117.824463,29.715614,-14.829604,27.432400,-3.898913,-11.873243,64.751976,35.408718,106.862709,54.425678,75.564590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.555975,60.210453,38.922218,26.581400,-20.465330,-56.004749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.361490,75.411957,70.717140,-38.158554,-46.493095,-58.626705,27.525587,10.804835,58.922100,-34.182079,50.102142,-119.553978,-33.792805,11.268796,69.942711,66.298172,31.527529,12.907324
3.2500000000,-10.338198,117.435516,29.823315,-14.884119,27.476212,-3.613330,-12.726016,64.405792,35.443741,106.081055,54.460320,75.122772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.084309,59.676708,38.854362,26.944384,-20.501593,-55.678738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.539542,75.258965,70.774826,-37.903355,-46.696239,-58.281727,27.487146,10.848654,58.907810,-34.228077,50.130013,-119.467018,-33.662712,11.109041,70.099144,66.494286,31.534130,13.059807
3.2666666667,-11.425797,117.098999,29.940979,-14.963627,27.578323,-3.418497,-13.541159,64.121536,35.493893,105.285011,54.637241,74.622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.623138,59.285275,38.753010,27.204664,-20.367027,-55.293598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.816308,75.085083,70.875534,-37.794003,-46.907257,-57.898701,27.502382,10.827234,58.922127,-34.212242,50.134190,-119.363380,-33.606735,11.045812,70.150040,66.642784,31.590466,13.223266
3.2833333333,-12.552924,116.877182,30.073181,-15.081650,27.735825,-3.278699,-14.379052,63.970764,35.543018,104.504684,54.894897,74.068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.164137,58.982899,38.654156,27.356026,-20.198332,-54.842529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.022087,75.023926,70.971962,-37.642464,-47.073326,-57.617710,27.428505,10.875708,58.895828,-34.245869,50.137535,-119.213600,-33.530140,10.914319,70.220657,66.625526,31.602190,13.153782
3.3000000000,-13.728072,116.761971,30.222044,-15.216978,27.950546,-3.122588,-15.273037,63.977283,35.603497,103.913788,55.182018,73.678177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.704689,58.793747,38.547958,27.427660,-20.119320,-54.229458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.293026,74.989738,71.086830,-37.509377,-47.195610,-57.396034,27.137520,11.169363,58.747746,-34.338097,50.178101,-119.122292,-33.488716,10.886932,70.240959,66.641937,31.666721,13.189658
3.3166666667,-14.877827,116.719391,30.389175,-15.336951,28.247675,-2.975537,-16.113049,64.027267,35.696148,103.553223,55.374016,73.478363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.233160,58.691174,38.466305,27.506685,-20.129210,-53.551441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460406,75.079834,71.176331,-37.273521,-47.266941,-57.284153,27.139860,11.165063,58.761284,-34.450104,50.214603,-119.142654,-33.406639,10.750268,70.318977,66.651131,31.704313,13.221143
3.3333333333,-16.018904,116.754936,30.550970,-15.436000,28.584202,-2.850892,-16.927549,64.127510,35.831787,103.505974,55.456894,73.591713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.773634,58.653751,38.381500,27.590530,-20.145645,-52.973389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303921,75.193993,71.259796,-36.990303,-47.248844,-57.326313,27.144838,11.159739,58.767723,-34.464397,50.184254,-119.114258,-33.373615,10.688723,70.324318,66.585335,31.793091,13.198303
3.3500000000,-17.177834,116.905525,30.758993,-15.454746,28.958117,-2.720223,-17.764889,64.316658,36.012817,103.705627,55.414936,73.945488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.297995,58.687801,38.324703,27.838978,-20.059502,-52.711224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.119331,75.389771,71.335243,-36.688450,-47.168468,-57.405403,27.111231,11.186698,58.781792,-34.469463,50.133244,-118.973907,-33.287937,10.550428,70.396225,66.477417,31.818171,13.032938
3.3666666667,-18.346888,117.155693,31.001936,-15.401163,29.335516,-2.554274,-18.610861,64.577866,36.203114,103.981712,55.333946,74.404472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.850912,58.815598,38.264023,28.154594,-19.930164,-52.533859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.883974,75.599823,71.409096,-36.408016,-47.104771,-57.437756,27.067703,11.217453,58.765488,-34.430359,50.049156,-118.715393,-33.288013,10.473838,70.382484,66.407730,31.901623,13.130961
3.3833333333,-19.479401,117.497780,31.228693,-15.301109,29.704287,-2.378737,-19.428343,64.903320,36.354034,104.257614,55.286476,74.864555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.390791,59.013447,38.225254,28.525707,-19.854437,-52.273586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.658882,75.853775,71.466576,-36.139847,-47.118999,-57.357498,27.046946,11.242419,58.761765,-34.341854,49.902523,-118.440880,-33.241337,10.417428,70.374336,66.270233,31.927364,12.993039
3.4000000000,-20.602295,117.908852,31.444023,-15.182899,30.035534,-2.191568,-20.230217,65.285088,36.500610,104.546249,55.273296,75.368805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.963671,59.314453,38.205803,28.825399,-19.836723,-51.932217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.436435,76.121582,71.535568,-35.881260,-47.164219,-57.251812,26.999512,11.290348,58.717735,-34.132862,49.658333,-118.078064,-33.232716,10.334132,70.360527,66.116806,31.979088,12.891278
3.4166666667,-21.708317,118.394577,31.692522,-15.041719,30.328440,-2.001304,-21.023338,65.735428,36.632305,104.778046,55.269035,75.830437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.555145,59.637680,38.205605,29.013945,-19.864954,-51.545212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.235972,76.463089,71.576180,-35.594910,-47.184544,-57.191059,26.992414,11.296006,58.681030,-33.840515,49.267426,-117.636299,-33.280102,10.403607,70.288460,66.068016,32.000282,12.864669
3.4333333333,-22.794407,118.929482,31.975218,-14.887246,30.576235,-1.830287,-21.799801,66.227585,36.766857,105.004417,55.231785,76.304161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.194735,60.039215,38.182400,29.136103,-19.905201,-51.164841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.002477,76.808029,71.636833,-35.273338,-47.174534,-57.148926,26.988644,11.282344,58.651443,-33.396358,48.774200,-116.919708,-33.250500,10.339292,70.301834,66.000862,32.022961,12.834039
