timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
1.7666666667,-12.071239,163.845581,27.985849,-8.459257,141.151260,6.958710,-30.657423,79.638885,27.692680,-27.108168,178.483383,-14.581261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.895288,80.790131,43.701778,-11.952396,129.289413,33.526722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.831900,100.493721,29.970541,-147.467926,25.560366,-83.944939,-9.226650,12.045807,25.224306,69.048103,-141.473145,41.713249,24.807949,21.305834,14.131157,158.909042,5.217257,92.055092
1.7833333333,-12.425265,163.901276,28.508587,-8.581700,141.665161,6.669840,-31.713764,80.156013,29.263462,-26.222162,178.579391,-15.130026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.050070,80.712189,43.718193,-12.984889,129.854126,33.035023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.406557,100.528236,30.432219,-147.483337,25.581429,-83.797791,-9.303338,12.018299,25.225477,68.741516,-141.592316,42.291790,23.127310,20.922924,16.157307,158.320572,6.466362,90.171181
1.8000000000,-12.731833,163.933899,29.081032,-8.642519,142.194305,6.405342,-32.661274,80.641769,30.795757,-25.265657,178.500092,-15.519828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.304766,80.668152,43.762115,-13.924219,130.345505,32.640018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.912532,100.514671,30.878046,-147.562836,25.639282,-83.723396,-9.324060,11.964042,25.287743,68.085167,-141.832138,42.771271,21.468227,20.395687,18.349413,157.723450,8.196624,88.167160
1.8166666667,-13.011447,163.951233,29.624264,-8.633743,142.736786,6.170064,-33.563553,81.127510,32.352959,-24.333984,178.352585,-15.771779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.533651,80.496758,43.750805,-14.833285,130.763397,32.311546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.360375,100.426109,31.315847,-147.619324,25.711645,-83.659668,-9.318786,11.896646,25.318932,67.516716,-142.061447,43.026581,19.819611,19.715893,20.654551,157.144531,10.317382,86.267845
1.8333333333,-13.274046,163.970779,30.226297,-8.627621,143.278915,5.963228,-34.418964,81.631042,33.869877,-23.371349,178.189728,-15.930072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.724080,80.269691,43.727428,-15.759200,131.179108,32.071976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.847371,100.375717,31.768888,-147.630371,25.780724,-83.586357,-9.333491,11.853447,25.395838,66.905647,-142.335724,43.496128,18.175064,18.947769,23.101654,156.625977,12.730519,84.527321
1.8500000000,-13.548938,163.976242,30.812853,-8.610113,143.817093,5.787124,-35.264614,82.194550,35.404583,-22.377880,178.086304,-16.144842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.923322,80.056038,43.724091,-16.643333,131.572067,31.870224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.346496,100.339890,32.207172,-147.634933,25.832661,-83.516174,-9.350549,11.815114,25.433762,66.314857,-142.599426,43.778931,16.498941,18.137108,25.665545,156.351974,15.208684,82.897903
1.8666666667,-13.792235,163.978668,31.436996,-8.625217,144.357544,5.597587,-36.003498,82.738289,36.886478,-21.289309,178.033051,-16.516293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.070969,79.867859,43.678833,-17.502062,131.900360,31.709543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.824224,100.311813,32.662735,-147.634262,25.868816,-83.505058,-9.350525,11.760544,25.499989,65.660187,-142.930756,44.163059,14.754449,17.400181,28.335634,156.435104,18.354353,81.173256
1.8833333333,-14.018667,163.962189,32.052113,-8.674703,144.887299,5.385317,-36.679485,83.267403,38.386219,-20.178951,178.052719,-16.949612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.230829,79.610405,43.626198,-18.430365,132.179214,31.498245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.258606,100.262032,33.139954,-147.591660,25.821835,-83.519600,-9.350639,11.721056,25.557533,64.961960,-143.209656,44.467575,13.085282,16.633116,31.053864,156.200256,21.699280,79.491058
1.9000000000,-14.243078,163.937286,32.703480,-8.794680,145.405441,5.163635,-37.285229,83.850250,39.817360,-18.985832,178.116974,-17.241377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.390365,79.349876,43.565304,-19.380529,132.403030,31.262270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.733474,100.243652,33.603397,-147.568649,25.709503,-83.581612,-9.354653,11.677768,25.616045,64.350571,-143.471680,44.796928,11.283893,15.849806,33.819870,155.942657,25.181761,77.870811
1.9166666667,-14.457107,163.899109,33.366138,-8.973847,145.899567,4.914709,-37.874210,84.437592,41.250244,-17.855194,178.154602,-17.409199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.453890,79.072174,43.496754,-20.299089,132.578720,31.081907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.213964,100.259468,34.109818,-147.541504,25.575350,-83.650146,-9.371642,11.642673,25.647661,63.879089,-143.671875,45.108562,9.509001,15.245358,36.698822,155.741638,28.547560,76.146294
1.9333333333,-14.652800,163.851990,34.040710,-9.221566,146.391190,4.647608,-38.424484,84.985970,42.587841,-16.862167,178.094086,-17.536436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.520199,78.820396,43.413673,-21.242355,132.703979,30.890509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.652394,100.265060,34.604298,-147.558090,25.408543,-83.798340,-9.397160,11.623072,25.696600,63.511448,-143.842178,45.381805,7.652933,14.602149,39.468540,155.472900,31.763409,74.384102
1.9500000000,-14.839601,163.792099,34.719139,-9.505197,146.856033,4.361903,-38.949837,85.515274,43.932182,-16.026396,177.959869,-17.671850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.527964,78.531372,43.321033,-22.229828,132.817978,30.658871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.086596,100.262367,35.113396,-147.582092,25.242369,-83.945564,-9.416822,11.614520,25.715986,63.236828,-143.950302,45.596115,5.841814,14.144933,42.195000,154.923859,34.647530,72.381470
1.9666666667,-14.985945,163.731583,35.407066,-9.814673,147.313553,4.059196,-39.434891,86.037483,45.187393,-15.189975,177.703247,-17.713390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500463,78.274948,43.240173,-23.197807,132.878189,30.329159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.517329,100.241829,35.632256,-147.583206,25.109802,-84.098129,-9.452787,11.609686,25.741598,63.006104,-144.058716,45.837719,3.977946,13.838210,44.852890,153.604691,37.207840,70.007858
1.9833333333,-15.147403,163.657211,36.107662,-10.121793,147.740784,3.749272,-39.899681,86.571915,46.465027,-14.333816,177.480042,-17.645206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.372536,78.001373,43.168236,-24.183760,132.897476,29.861959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.980620,100.214226,36.205643,-147.568344,25.037979,-84.218384,-9.452870,11.605205,25.763912,62.835098,-144.116837,46.021133,2.077986,13.594302,47.477032,151.875626,39.053818,67.206947
2.0000000000,-15.272744,163.581512,36.808632,-10.416086,148.156784,3.428380,-40.310291,87.059746,47.653721,-13.457125,177.259705,-17.503260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.204912,77.754196,43.099884,-25.186815,132.843735,29.230402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.424344,100.152901,36.756268,-147.552063,25.016119,-84.355026,-9.482503,11.592262,25.798544,62.660225,-144.211151,46.273449,0.161699,13.444543,49.962273,149.737152,40.517082,64.159706
2.0166666667,-15.413143,163.492706,37.509907,-10.678718,148.540298,3.104826,-40.695007,87.531456,48.842587,-12.649023,177.116318,-17.373819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.954288,77.472260,43.034229,-26.156565,132.741379,28.519011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.883731,100.080345,37.337631,-147.538681,25.028679,-84.467873,-9.347001,11.362895,25.904934,62.499466,-144.286575,46.441402,-1.719749,13.423375,52.377296,147.213867,41.480579,61.045712
2.0333333333,-15.511655,163.417313,38.229401,-10.900958,148.906296,2.775475,-41.036247,87.954407,49.969852,-11.860241,176.984894,-17.239357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.660687,77.214630,43.006363,-27.043293,132.581650,27.771027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.305405,99.995308,37.917931,-147.500717,25.104734,-84.539726,-9.372365,11.352400,25.909906,62.410988,-144.337585,46.645390,-3.537103,13.493981,54.617325,144.499466,42.340748,58.216270
2.0500000000,-15.639019,163.328827,38.964924,-11.061924,149.242081,2.440676,-41.354519,88.330811,51.104744,-11.182396,176.994843,-17.196114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.326690,76.939163,43.029350,-27.841478,132.425018,27.088690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.750916,99.883408,38.564129,-147.397156,25.195648,-84.567024,-9.393674,11.330149,25.912731,62.378944,-144.345490,46.831234,-5.252141,13.614487,56.822029,142.341537,42.836544,55.665722
2.0666666667,-15.728034,163.246750,39.705208,-11.169683,149.566025,2.101580,-41.618992,88.670288,52.155312,-10.471845,177.018356,-17.224943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.958048,76.676880,43.082531,-28.514132,132.257736,26.447659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.165067,99.778717,39.182259,-147.276398,25.293100,-84.620125,-9.418201,11.322205,25.915775,62.378075,-144.314301,47.045506,-6.849669,13.808385,58.858597,140.716187,43.230564,53.149517
2.0833333333,-15.847133,163.159256,40.464291,-11.239647,149.861526,1.771062,-41.883072,88.976265,53.220703,-9.870157,177.148697,-17.306969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.559333,76.377098,43.178410,-29.252295,132.092117,25.795116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.613875,99.655113,39.866474,-147.150070,25.359751,-84.697838,-9.452538,11.307698,25.918930,62.392960,-144.325394,47.229977,-8.364047,14.061411,60.784321,139.198853,43.544891,50.727940
2.1000000000,-15.924918,163.077881,41.236698,-11.284504,150.151108,1.447270,-42.084805,89.231384,54.209759,-9.244358,177.323853,-17.386454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.138338,76.095512,43.303513,-30.039885,131.903763,25.050858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.015545,99.552490,40.518440,-147.022217,25.431459,-84.795212,-9.475224,11.300675,25.923176,62.354820,-144.324570,47.434654,-9.737570,14.324625,62.589897,138.150925,43.909454,48.661873
2.1166666667,-16.031248,162.983124,42.031067,-11.314775,150.421021,1.123372,-42.285370,89.426216,55.206833,-8.757168,177.558716,-17.449377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.708407,75.813110,43.495361,-30.859325,131.727310,24.258741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.446257,99.424522,41.256676,-146.944916,25.398792,-84.929146,-9.494202,11.272028,25.934340,62.320984,-144.349091,47.603928,-10.962802,14.617665,64.221985,137.205933,44.477551,46.826828
2.1333333333,-16.118212,162.900391,42.842308,-11.321272,150.693283,0.816291,-42.467388,89.578087,56.134884,-8.272427,177.726471,-17.466017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.250196,75.528366,43.731842,-31.608536,131.562683,23.470314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.860508,99.308617,41.961540,-146.856674,25.388100,-85.010040,-9.520435,11.258599,25.948412,62.243629,-144.370132,47.847340,-12.033858,14.899385,65.765083,136.738663,45.252010,45.409546
2.1500000000,-16.240007,162.818436,43.678585,-11.304250,150.952881,0.512906,-42.667694,89.685524,57.054649,-7.950326,177.911209,-17.500589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.795823,75.257439,44.052853,-32.293110,131.467911,22.766331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.310921,99.210442,42.699848,-146.736221,25.381571,-85.035049,-9.560699,11.242970,25.970911,62.186436,-144.414154,48.033867,-12.985249,15.195720,67.130424,136.202972,46.344940,44.365204
2.1666666667,-16.312534,162.739227,44.533813,-11.274248,151.219986,0.217765,-42.816605,89.705597,57.892998,-7.715452,178.077271,-17.487736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.294369,74.995697,44.434731,-32.867142,131.379700,22.170212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.737688,99.077171,43.422237,-146.551498,25.361814,-85.021957,-9.574077,11.234511,25.976126,62.033466,-144.502350,48.279488,-13.751294,15.381148,68.397575,135.908981,47.515675,43.739079
2.1833333333,-16.427277,162.650162,45.401112,-11.243372,151.473602,-0.063460,-42.981865,89.680527,58.727150,-7.619823,178.314041,-17.400448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.814641,74.748787,44.897186,-33.364498,131.336792,21.613359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.187239,98.958511,44.224701,-146.272736,25.333815,-84.970222,-9.593718,11.207539,25.986244,61.911110,-144.582031,48.532055,-14.473839,15.451815,69.526657,136.143402,48.559483,43.873005
2.2000000000,-16.503336,162.571823,46.301487,-11.205379,151.723404,-0.324280,-43.119526,89.586700,59.490795,-7.566723,178.547760,-17.299517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.301420,74.490219,45.431370,-33.779419,131.272888,21.121662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.645414,98.830681,44.988472,-145.939072,25.294643,-84.904961,-9.621567,11.195194,25.990891,61.751587,-144.628754,48.921783,-15.070977,15.479338,70.498642,136.668213,49.337627,43.951965
2.2166666667,-16.632658,162.492630,47.223408,-11.170713,151.948944,-0.569432,-43.288189,89.448997,60.247097,-7.655993,178.860229,-17.279234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.785902,74.263672,46.064224,-34.183693,131.239258,20.612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.172396,98.730637,45.882393,-145.526871,25.250696,-84.789421,-9.695069,11.204434,26.001318,61.639618,-144.671509,49.373280,-15.726241,15.446414,71.248428,136.999863,49.916862,43.396824
2.2333333333,-16.725695,162.406693,48.169662,-11.131472,152.164032,-0.797790,-43.421494,89.241058,60.942570,-7.800894,179.149307,-17.257231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.211647,74.031578,46.733974,-34.576290,131.152542,20.095657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.670500,98.595535,46.701843,-145.083664,25.213064,-84.665123,-9.752580,11.205088,26.000210,61.484352,-144.689056,49.921524,-16.356150,15.348537,71.894714,136.400391,49.978298,42.759525
2.2500000000,-16.847515,162.305344,49.128201,-11.083195,152.357224,-1.025908,-43.562542,88.977982,61.620808,-8.035503,179.493759,-17.288109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.668736,73.843452,47.517372,-34.889732,131.095886,19.590939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.216139,98.472618,47.633007,-144.578171,25.194695,-84.504166,-9.805180,11.183996,26.009766,61.377453,-144.717392,50.524315,-17.007105,15.052229,72.403961,135.504730,49.361649,42.190422
2.2666666667,-16.946947,162.212097,50.116245,-11.010047,152.547943,-1.242593,-43.700554,88.666862,62.256607,-8.379473,179.851578,-17.371355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.084629,73.614960,48.355305,-35.154934,130.989594,19.098278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.723568,98.317093,48.534279,-144.057587,25.182106,-84.310333,-9.884037,11.189571,26.011303,61.226303,-144.702225,51.226669,-17.579958,14.721299,72.711334,134.350006,48.260021,41.436123
2.2833333333,-17.080643,162.110413,51.103893,-10.903170,152.723770,-1.462308,-43.870922,88.331177,62.862309,-8.823737,180.207062,-17.490936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.550991,73.464218,49.320232,-35.311954,130.932159,18.694906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.272732,98.171562,49.500034,-143.450867,25.195581,-84.077011,-9.969679,11.191957,25.989737,61.070515,-144.690948,52.001122,-18.170002,14.249825,72.794151,133.445312,47.034718,40.973244
