timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
2.1833333333,-2.496857,130.083755,52.290245,9.943325,10.377301,-8.428762,-3.761155,67.806839,27.779837,70.813843,34.550369,72.108582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.519894,69.436577,34.518234,45.052433,-16.082298,-57.594513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.101769,72.262268,54.604916,-12.200996,-3.562663,-80.780937,7.605797,13.871151,16.802776,25.199825,52.200245,-67.015579,-35.958553,12.182133,28.068396,42.505760,-49.951439,58.715244
2.2000000000,-2.508156,129.921921,52.708229,9.715037,10.523165,-8.260361,-3.667270,67.875557,27.839985,70.795296,34.116375,71.747742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.385891,69.454758,34.710640,46.337723,-15.575441,-58.402657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.044816,72.302971,54.723797,-12.081303,-3.189368,-80.945129,7.674340,13.890705,16.768394,25.979347,52.175060,-66.236176,-36.346775,12.375713,27.924797,43.152737,-50.214275,57.366924
2.2166666667,-2.519225,129.766647,53.106056,9.480984,10.665786,-8.094724,-3.580177,67.951302,27.881441,70.690750,33.768696,71.352882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.281807,69.413383,34.879520,47.312920,-14.938655,-59.103806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.036611,72.361435,54.828949,-11.989714,-2.820045,-81.134422,7.754931,13.913923,16.757986,27.130674,52.135258,-65.155754,-36.744026,12.434987,27.782074,43.984890,-50.472908,56.040943
2.2333333333,-2.551154,129.613052,53.477806,9.262064,10.804441,-7.923604,-3.514809,68.013191,27.938326,70.733360,33.495235,70.994263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.236685,69.401642,34.965199,47.900684,-14.464866,-59.486214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.031201,72.404053,54.942410,-11.931366,-2.447379,-81.324425,7.890837,13.937510,16.711739,28.441763,51.994862,-63.821609,-37.066334,12.333343,27.660742,44.674179,-50.666676,54.812115
2.2500000000,-2.571024,129.490814,53.834564,9.049530,10.937549,-7.769044,-3.487761,68.098389,28.049456,70.943695,33.225204,70.718834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.260210,69.354622,35.001381,48.117493,-14.197707,-59.566376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.057315,72.470413,55.038437,-11.845867,-2.076478,-81.485313,8.019660,13.972654,16.676561,29.990843,51.724556,-62.368900,-37.487556,12.331318,27.468805,45.378651,-50.668537,54.056293
2.2666666667,-2.599509,129.381500,54.173904,8.850972,11.066604,-7.614745,-3.452295,68.167610,28.157125,71.231354,32.818745,70.532532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.326038,69.317978,35.014122,48.221649,-14.172544,-59.441929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.126185,72.574486,55.110546,-11.710902,-1.746458,-81.631470,8.186188,14.011277,16.647924,31.529734,51.521282,-60.859623,-37.803558,12.271765,27.332520,45.858322,-50.643818,53.615845
2.2833333333,-2.607100,129.299286,54.500767,8.660642,11.194022,-7.476883,-3.424927,68.211220,28.230415,71.383736,32.435040,70.356651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.442097,69.275574,34.972237,48.030430,-14.133224,-59.316772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.170894,72.644646,55.190250,-11.576065,-1.424798,-81.744751,8.378506,14.060368,16.550632,32.980259,51.210979,-59.398949,-38.042862,12.228685,27.189137,45.986462,-50.575943,53.674847
2.3000000000,-2.609045,129.237701,54.812420,8.494093,11.323742,-7.337165,-3.413614,68.253357,28.277433,71.416695,32.112896,70.138107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.583649,69.233208,34.894547,47.707325,-14.156292,-59.241051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.230227,72.740631,55.240738,-11.482421,-1.128203,-81.848091,8.570763,14.081054,16.473162,34.123680,50.907070,-58.227570,-38.310825,12.327108,26.967876,45.353687,-50.397964,54.291420
2.3166666667,-2.610329,129.195740,55.111771,8.352376,11.455905,-7.211328,-3.395012,68.290703,28.293108,71.364319,31.889271,69.890381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.718733,69.209625,34.832069,47.361534,-14.142073,-59.111946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.276474,72.813667,55.291767,-11.415305,-0.862207,-81.917168,8.758408,14.067278,16.364017,34.775425,50.615181,-57.547943,-38.403969,12.222576,26.844419,44.541626,-50.060913,55.428444
2.3333333333,-2.598843,129.179901,55.395927,8.257821,11.590282,-7.109652,-3.375680,68.322556,28.301029,71.326263,31.757744,69.621017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.856611,69.232872,34.773659,47.065960,-14.113077,-58.957729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.324087,72.882286,55.322121,-11.357817,-0.647315,-81.979034,8.878051,14.050251,16.284609,35.151474,50.335907,-57.314838,-38.561039,12.295202,26.673738,44.139061,-50.087692,56.248749
2.3500000000,-2.563998,129.178879,55.670361,8.224514,11.725749,-7.058752,-3.364531,68.371490,28.306185,71.345390,31.754982,69.406334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.963884,69.259209,34.759987,46.880951,-14.021270,-58.735500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.374705,72.958313,55.339218,-11.315211,-0.463995,-82.012535,8.955648,14.016434,16.252375,35.130325,50.319756,-57.241207,-38.575890,12.239348,26.625067,43.352337,-50.122101,56.770275
2.3666666667,-2.533638,129.193802,55.929047,8.224968,11.855033,-7.034159,-3.350006,68.382256,28.303246,71.403770,31.790504,69.290482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.080088,69.285080,34.742867,46.681778,-13.891670,-58.587551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.452919,73.040192,55.339279,-11.261945,-0.288785,-82.065437,8.990590,13.996050,16.214140,35.027912,50.332306,-57.331448,-38.650410,12.145687,26.605371,43.225716,-49.778271,57.218517
2.3833333333,-2.472095,129.219254,56.183025,8.250132,11.978048,-7.040266,-3.340092,68.385895,28.285688,71.459900,31.916578,69.305817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.155512,69.263245,34.732193,46.508995,-13.714887,-58.572048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.502208,73.116417,55.334732,-11.247443,-0.120892,-82.097084,9.015880,13.957250,16.222424,34.797695,50.258495,-57.634293,-38.710926,12.103800,26.590008,43.265312,-49.620724,57.426304
2.4000000000,-2.412228,129.257492,56.421494,8.292751,12.088909,-7.055168,-3.311199,68.360085,28.250977,71.449867,32.084236,69.373726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.217405,69.265381,34.730469,46.350506,-13.597490,-58.553265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.570138,73.236710,55.314049,-11.258471,0.054248,-82.134163,9.042686,13.936374,16.167048,34.600342,50.166981,-57.779182,-38.679909,11.996355,26.568220,43.060059,-49.482662,57.793041
2.4166666667,-2.341161,129.297836,56.649361,8.329217,12.194074,-7.106228,-3.302020,68.310448,28.188948,71.313095,32.415913,69.459084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.270397,69.251930,34.716541,46.193237,-13.424087,-58.475307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.614470,73.309891,55.308815,-11.261945,0.217784,-82.151276,9.043966,13.896202,16.161833,34.421715,50.026936,-57.892941,-38.708248,11.977977,26.544088,42.911850,-49.374565,57.951687
2.4333333333,-2.266637,129.343597,56.859745,8.367006,12.271599,-7.191165,-3.277064,68.225266,28.107018,71.111115,32.862362,69.500267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.331244,69.272285,34.680573,45.973843,-13.296974,-58.251064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.651148,73.381073,55.290054,-11.260810,0.374941,-82.182503,9.078457,13.869207,16.089127,34.205746,49.729088,-58.198856,-38.781792,12.079021,26.464163,42.863247,-49.196285,58.153126
2.4500000000,-2.178542,129.374954,57.066887,8.405999,12.329409,-7.294968,-3.256340,68.138863,28.017225,70.780518,33.423000,69.474037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.389042,69.315880,34.637165,45.680111,-13.188918,-57.942883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.683058,73.443512,55.277325,-11.248035,0.515833,-82.190338,9.089930,13.826270,16.113384,34.076046,49.669392,-58.259773,-38.811157,12.067539,26.433340,42.730091,-49.010273,58.364452
2.4666666667,-2.100185,129.411377,57.250298,8.447161,12.354486,-7.378825,-3.230103,68.052299,27.912529,70.438553,34.017754,69.404274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.465118,69.291954,34.558224,45.350239,-13.135991,-57.628475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.743216,73.536049,55.226818,-11.240136,0.634555,-82.204071,9.121117,13.806604,16.062977,33.914867,49.472347,-58.505756,-38.849701,12.122041,26.401220,42.761280,-48.930714,58.382793
2.4833333333,-2.017834,129.432343,57.418156,8.475280,12.357174,-7.457942,-3.220738,68.000389,27.817074,70.114983,34.644100,69.298416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.523663,69.283188,34.476917,44.974552,-13.155911,-57.349716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.764351,73.592644,55.203911,-11.225954,0.735757,-82.199539,9.116522,13.793413,16.076893,33.818359,49.391891,-58.618668,-38.863605,12.125552,26.388502,42.705616,-48.873684,58.448364
2.5000000000,-1.955160,129.449509,57.574036,8.494096,12.333108,-7.517284,-3.203476,67.958260,27.744392,69.926689,35.228981,69.228905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.590143,69.248688,34.386478,44.590405,-13.284375,-57.106754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.786841,73.636177,55.182327,-11.201128,0.829155,-82.198692,9.129081,13.766971,16.046480,33.735744,49.288162,-58.767849,-38.886032,12.132515,26.393715,42.714108,-48.814854,58.473366
2.5166666667,-1.896114,129.464188,57.713070,8.493979,12.286439,-7.576918,-3.215981,67.924995,27.703068,69.841240,35.797932,69.254814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.620792,69.189522,34.307877,44.228573,-13.469810,-56.932091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.809429,73.688431,55.160477,-11.179157,0.925706,-82.198250,9.123259,13.749303,16.061031,33.634094,49.206028,-58.840187,-38.906601,12.125449,26.384274,42.655022,-48.747509,58.538631
2.5333333333,-1.849849,129.471451,57.837948,8.492812,12.217065,-7.614008,-3.214891,67.881470,27.671925,69.797165,36.280163,69.339638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.645613,69.130325,34.227871,43.907555,-13.726521,-56.774197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.808898,73.723595,55.157162,-11.156949,1.019205,-82.206924,9.141980,13.726671,16.016111,33.474640,49.057590,-58.942421,-38.907898,12.088243,26.371494,42.564289,-48.600132,58.631523
2.5500000000,-1.808454,129.472809,57.950611,8.481059,12.137830,-7.631567,-3.232587,67.830284,27.633780,69.698700,36.750439,69.439819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.648460,69.063705,34.166481,43.678265,-13.952397,-56.654919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.838821,73.774864,55.140537,-11.139689,1.115041,-82.214493,9.142856,13.711047,16.004356,33.261620,48.857212,-59.080372,-38.952293,12.074287,26.336555,42.368267,-48.359970,58.879250
2.5666666667,-1.781172,129.473831,58.043686,8.452183,12.053684,-7.633187,-3.241246,67.763893,27.597521,69.552780,37.229549,69.486382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.651360,69.023903,34.093700,43.401260,-14.231354,-56.468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.872511,73.821129,55.104954,-11.132738,1.196259,-82.217491,9.155998,13.704046,15.951671,33.099186,48.674385,-59.230782,-38.951721,12.001469,26.318426,42.209705,-48.044579,59.205120
2.5833333333,-1.758920,129.474625,58.128479,8.406829,11.980346,-7.634699,-3.269735,67.719353,27.566366,69.416084,37.719723,69.531319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.668722,68.967567,34.017323,43.010010,-14.439641,-56.340809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.909544,73.870605,55.095875,-11.136146,1.270277,-82.220039,9.151326,13.717428,15.945097,32.985886,48.580391,-59.322624,-38.986759,12.006685,26.273626,42.038445,-47.751614,59.550571
2.6000000000,-1.740711,129.475296,58.206474,8.371480,11.918852,-7.636218,-3.292492,67.676735,27.560549,69.391792,38.113239,69.614258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.689766,68.941925,33.962608,42.717464,-14.688672,-56.132286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.909444,73.890900,55.093147,-11.157228,1.346720,-82.220848,9.160806,13.716207,15.924371,32.920391,48.491337,-59.440258,-38.925121,11.892531,26.284359,41.835850,-47.525623,59.791512
2.6166666667,-1.728207,129.475876,58.282410,8.336664,11.880295,-7.637859,-3.323218,67.650917,27.559834,69.434349,38.378605,69.794441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.711157,68.928703,33.918530,42.457172,-14.825824,-56.008537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.949440,73.942902,55.089466,-11.188395,1.431146,-82.217613,9.161639,13.711248,15.937713,32.880714,48.475594,-59.453678,-38.945717,11.895052,26.257988,41.738331,-47.310432,60.034077
2.6333333333,-1.726717,129.476486,58.353287,8.313247,11.865753,-7.640662,-3.344168,67.616211,27.572340,69.560829,38.468605,70.075615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.724178,68.940407,33.912720,42.376663,-14.945134,-55.908405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.936226,73.945427,55.103058,-11.232576,1.522327,-82.216042,9.161868,13.704083,15.921130,32.873077,48.439732,-59.458664,-38.999382,11.943836,26.207762,41.652763,-47.144699,60.236546
2.6500000000,-1.725515,129.477203,58.422905,8.281024,11.865493,-7.658258,-3.377492,67.577118,27.582491,69.664581,38.500923,70.402481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.726568,68.946114,33.926880,42.370457,-14.922234,-55.955177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.979207,73.999359,55.092033,-11.276093,1.622440,-82.214600,9.165967,13.694070,15.913159,32.836109,48.392250,-59.430195,-39.017719,11.943711,26.195389,41.590683,-47.043240,60.373760
2.6666666667,-1.724569,129.479355,58.493786,8.259616,11.889956,-7.675207,-3.397217,67.523903,27.598249,69.721687,38.510246,70.675392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.737474,68.948784,33.961452,42.427032,-14.886748,-56.030827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.978936,74.013809,55.105064,-11.335954,1.709400,-82.213097,9.173091,13.686067,15.897352,32.761543,48.318825,-59.465199,-39.044060,11.926251,26.188616,41.585575,-46.956261,60.504219
2.6833333333,-1.723842,129.486740,58.564960,8.243412,11.938766,-7.698259,-3.427200,67.495773,27.604736,69.791519,38.544472,70.895111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.742273,68.936172,34.000130,42.465260,-14.770872,-56.105156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.022171,74.060852,55.107281,-11.395148,1.785290,-82.211365,9.177446,13.679876,15.881186,32.652214,48.175472,-59.542206,-39.062653,11.924342,26.182680,41.555515,-46.898388,60.634300
2.7000000000,-1.723300,129.493607,58.635643,8.229995,12.000434,-7.721088,-3.449809,67.491447,27.634293,69.905106,38.608589,70.983101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.776430,68.935295,34.028580,42.465061,-14.632627,-56.093941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.015228,74.041878,55.125969,-11.451887,1.835535,-82.203972,9.181831,13.676578,15.858622,32.543476,48.053925,-59.671963,-39.073792,11.894973,26.185379,41.530136,-46.838619,60.759460
