head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.78224,158.968964,4.955274,23.672709,23.672709,23.672709,-14.483948,81.09626,-10.757801,1.907082,101.093956,7.882022,11.442874,13.328492,-0.811816,-7.466175,11.286963,16.404886
-0.340838,158.974609,4.459007,23.637684,23.637684,23.637684,-13.95775,81.292389,-11.541812,1.912432,100.988235,7.328374,11.745779,13.376599,-2.350236,-7.478137,11.29234,16.367945
0.099125,158.977158,3.994298,23.544231,23.544231,23.544231,-13.456764,81.39521,-12.292113,1.898437,100.96907,6.642741,12.009248,13.356482,-3.584335,-7.508328,11.295641,16.326361
0.570479,158.971222,3.536562,23.466862,23.466862,23.466862,-13.600371,82.242668,-13.612358,1.945716,100.871742,6.106335,12.310919,13.282465,-4.586546,-7.509106,11.288021,16.328791
1.09974,158.937637,3.115147,23.408045,23.408045,23.408045,-12.518358,81.750626,-14.03337,2.007209,100.839699,5.411195,12.59171,13.162658,-5.248054,-7.48037,11.227898,16.301306
1.607638,158.911957,2.687068,23.330727,23.330727,23.330727,-12.109139,81.815277,-14.90169,2.112487,100.719177,4.851537,12.810232,12.967987,-5.714085,-7.501471,11.211779,16.269743
2.135668,158.895508,2.276091,23.228813,23.228813,23.228813,-11.640047,81.722359,-15.557942,2.151867,100.727791,4.104618,12.925283,12.763829,-5.96558,-7.548609,11.209287,16.244314
2.682506,158.874176,1.859962,23.162554,23.162554,23.162554,-11.233768,81.780556,-16.43186,2.322757,100.622726,3.540249,13.029565,12.583148,-5.987241,-7.577444,11.201303,16.216406
3.269713,158.852753,1.471725,23.108141,23.108141,23.108141,-10.83106,81.682549,-17.132929,2.433442,100.615112,2.739265,13.016013,12.465155,-5.997264,-7.598392,11.181068,16.188519
3.860581,158.84967,1.09082,23.077293,23.077293,23.077293,-10.463597,81.667557,-17.996691,2.650206,100.483086,2.169942,12.83437,12.350214,-6.123668,-7.631676,11.182026,16.175003
4.482199,158.84848,0.713106,23.076738,23.076738,23.076738,-10.080961,81.574684,-18.7743,2.803211,100.456131,1.345119,12.701846,12.254427,-6.173923,-7.665754,11.166892,16.141565
5.110913,158.848526,0.341099,23.121227,23.121227,23.121227,-9.725204,81.607658,-19.682718,3.031039,100.332054,0.740573,12.597231,12.167471,-6.159744,-7.709449,11.164685,16.10078
5.762159,158.867828,-0.028585,23.185068,23.185068,23.185068,-9.340525,81.567482,-20.497843,3.272701,100.285995,-0.08679,12.509089,12.050954,-6.16315,-7.764123,11.16281,16.048742
6.435021,158.901459,-0.377042,23.321394,23.321394,23.321394,-9.000335,81.538635,-21.305531,3.566087,100.13002,-0.636114,12.465714,11.988953,-6.15176,-7.803188,11.182558,16.025414
7.142719,158.934982,-0.719671,23.513336,23.513336,23.513336,-8.621095,81.39563,-22.034525,3.882648,100.07547,-1.45339,12.469044,11.888712,-6.159272,-7.817863,11.152249,15.973821
7.863237,159.011581,-1.034057,23.738316,23.738316,23.738316,-8.289985,81.321037,-22.828724,4.252735,99.987793,-1.975175,12.49461,11.824599,-6.193098,-7.866313,11.200349,15.902435
8.582857,159.100845,-1.343187,23.938864,23.938864,23.938864,-7.984886,81.183876,-23.535242,4.540491,100.025871,-2.795379,12.436065,11.823885,-6.195642,-7.954617,11.236862,15.816502
9.34192,159.222763,-1.609112,24.205742,24.205742,24.205742,-7.688994,81.082596,-24.291443,4.916099,100.007347,-3.255562,12.443507,11.792181,-6.165303,-8.016604,11.280246,15.747133
10.099055,159.320068,-1.860377,24.476698,24.476698,24.476698,-7.367952,80.896919,-24.933727,5.297751,100.093895,-3.996944,12.48275,11.72196,-6.150006,-8.046036,11.273504,15.612372
10.863115,159.45401,-2.094251,24.745417,24.745417,24.745417,-7.06916,80.803474,-25.620052,5.694126,100.121071,-4.444997,12.502235,11.7347,-6.146715,-8.111674,11.326924,15.405551
11.575699,159.574997,-2.301873,24.962149,24.962149,24.962149,-6.820879,80.641228,-26.219019,6.044752,100.294724,-5.135106,12.452767,11.743209,-6.133261,-8.235271,11.400451,15.142762
12.290681,159.689423,-2.498851,25.219446,25.219446,25.219446,-6.525869,80.473389,-26.857327,6.461439,100.347572,-5.507823,12.436142,11.740296,-6.131553,-8.317663,11.463332,14.819592
13.010198,159.778152,-2.627919,25.545387,25.545387,25.545387,-6.240128,80.252151,-27.367065,6.922743,100.457108,-6.105011,12.49507,11.662981,-6.129392,-8.365718,11.53761,14.441541
13.681691,159.876663,-2.768635,25.857983,25.857983,25.857983,-5.931158,80.104073,-27.891268,7.412639,100.512886,-6.403446,12.517451,11.661613,-6.127129,-8.443163,11.692679,13.987295
14.295973,159.974976,-2.86155,26.156935,26.156935,26.156935,-5.614441,79.942383,-28.360174,7.824205,100.67556,-6.951656,12.476984,11.67534,-6.122666,-8.549027,11.977687,13.459196
14.889507,160.040543,-2.948507,26.528044,26.528044,26.528044,-5.258581,79.816147,-28.861242,8.326179,100.689476,-7.219713,12.49837,11.655318,-6.111762,-8.607054,12.345637,12.918059
15.465175,160.075089,-2.967889,26.976809,26.976809,26.976809,-4.813328,79.610794,-29.214689,8.859481,100.705246,-7.644818,12.554233,11.605606,-6.093019,-8.585471,12.830527,12.280507
15.978118,160.102982,-3.005871,27.431763,27.431763,27.431763,-4.331525,79.554306,-29.658381,9.414722,100.701118,-7.860944,12.590092,11.580326,-6.097116,-8.648275,13.42965,11.404202
16.453926,160.147781,-2.997308,27.892038,27.892038,27.892038,-3.868307,79.502846,-29.870657,9.912607,100.745758,-8.216382,12.591087,11.556304,-6.11965,-8.652843,13.989141,10.259147
16.913637,160.203812,-2.979644,28.410557,28.410557,28.410557,-3.369267,79.433838,-30.16678,10.425436,100.714539,-8.334744,12.610268,11.517718,-6.15399,-8.617385,14.373116,8.951167
17.341742,160.267929,-2.914869,28.982319,28.982319,28.982319,-2.836565,79.326431,-30.335155,10.99045,100.736153,-8.648554,12.641999,11.463729,-6.174916,-8.537942,14.687526,7.431734
17.727108,160.346725,-2.830079,29.547375,29.547375,29.547375,-2.322991,79.241722,-30.538137,11.492543,100.78376,-8.729817,12.643711,11.443062,-6.200979,-8.400168,14.88526,5.765491
18.05345,160.445511,-2.707126,30.10173,30.10173,30.10173,-1.764128,79.090149,-30.565857,11.972205,100.970825,-9.012957,12.647642,11.430294,-6.205873,-8.223728,15.000546,3.896665
18.35648,160.556747,-2.54944,30.608431,30.608431,30.608431,-1.204106,79.003204,-30.604734,12.446878,101.147324,-9.063463,12.668472,11.447358,-6.198803,-7.846233,15.06293,1.930993
18.609737,160.674637,-2.379452,31.099909,31.099909,31.099909,-0.624106,78.843834,-30.49387,12.960979,101.341576,-9.272919,12.67987,11.44638,-6.181765,-7.472998,15.004377,-0.138264
18.840969,160.812256,-2.177571,31.499489,31.499489,31.499489,-0.038925,78.754776,-30.398615,13.404895,101.520409,-9.300416,12.682202,11.458997,-6.151976,-6.930905,14.882547,-2.220374
19.015965,160.947113,-1.971544,31.868853,31.868853,31.868853,0.5467,78.643059,-30.209679,13.888696,101.675369,-9.40462,12.683495,11.47247,-6.114354,-6.376752,14.703014,-4.315362
19.16687,161.094406,-1.731309,32.137074,32.137074,32.137074,1.131947,78.563744,-30.09474,14.338663,101.787605,-9.371548,12.684628,11.489362,-6.065933,-5.725716,14.515858,-6.35201
19.266417,161.214493,-1.507914,32.367027,32.367027,32.367027,1.763269,78.406494,-29.919964,14.764876,101.884636,-9.432438,12.724981,11.486808,-6.004021,-4.970253,14.315886,-8.383756
19.342474,161.342819,-1.241883,32.474392,32.474392,32.474392,2.40426,78.298767,-29.800081,15.230928,101.945976,-9.342686,12.74277,11.515422,-5.922548,-4.208868,14.15982,-10.237277
19.368105,161.431641,-1.011112,32.551388,32.551388,32.551388,3.085297,78.166512,-29.628719,15.630621,101.99366,-9.324257,12.759937,11.530355,-5.865521,-3.385332,14.041708,-11.989738
19.422819,161.548325,-0.727358,32.556549,32.556549,32.556549,3.788069,78.081558,-29.488266,15.998229,101.965607,-9.18366,12.761576,11.545598,-5.793349,-2.662352,14.040457,-13.535056
19.392195,161.606339,-0.487405,32.533546,32.533546,32.533546,4.534706,77.959076,-29.311586,16.365013,101.941635,-9.111105,12.77709,11.585043,-5.720345,-1.880766,13.931777,-14.786891
19.364779,161.672806,-0.198181,32.487698,32.487698,32.487698,5.282226,77.867928,-29.157629,16.698153,101.901733,-8.917265,12.779913,11.613218,-5.62155,-1.226124,13.925318,-15.754435
19.264112,161.690216,0.056778,32.420559,32.420559,32.420559,6.017534,77.754211,-28.990652,16.994761,101.884201,-8.799013,12.786426,11.663615,-5.52235,-0.615512,13.808505,-16.553474
19.160646,161.71553,0.362199,32.311527,32.311527,32.311527,6.781496,77.62104,-28.847193,17.242996,101.872993,-8.592516,12.805676,11.727305,-5.42487,-0.26124,13.637403,-17.046049
18.976423,161.696777,0.627008,32.166851,32.166851,32.166851,7.550281,77.443855,-28.647331,17.466829,101.880257,-8.474154,12.823177,11.779938,-5.308907,0.002419,13.572529,-17.410034
18.77677,161.68132,0.92398,31.974373,31.974373,31.974373,8.316796,77.290382,-28.429455,17.633299,101.878448,-8.279104,12.838938,11.865487,-5.168107,0.140657,13.487936,-17.67197
18.508116,161.625641,1.18395,31.704107,31.704107,31.704107,9.083974,77.09906,-28.158506,17.830465,101.8489,-8.140638,12.870666,11.915956,-5.032334,0.194848,13.391761,-17.909775
18.214504,161.576553,1.446379,31.365969,31.365969,31.365969,9.826895,76.932228,-27.869007,17.956369,101.839142,-7.964214,12.884052,11.97298,-4.907005,0.203013,13.228692,-18.071951
17.841192,161.494308,1.662349,30.958445,30.958445,30.958445,10.540373,76.760284,-27.558809,18.074858,101.822166,-7.807114,12.883075,12.027971,-4.793751,0.130227,13.04284,-18.175344
17.462761,161.411774,1.859036,30.462484,30.462484,30.462484,11.245232,76.577095,-27.237343,18.126019,101.763916,-7.653555,12.87894,12.051739,-4.67012,0.048857,12.694494,-18.16482
17.020653,161.283432,2.005486,29.915724,29.915724,29.915724,11.944388,76.375694,-26.884434,18.21306,101.640892,-7.497232,12.942913,12.107141,-4.519063,-0.073597,12.389065,-18.151052
16.560253,161.175049,2.112312,29.27492,29.27492,29.27492,12.600507,76.194191,-26.528227,18.173218,101.480652,-7.353239,13.033592,12.268447,-4.327255,-0.201808,12.008339,-18.07428
16.039246,161.056915,2.163389,28.565847,28.565847,28.565847,13.208782,76.041344,-26.143917,18.040277,101.328484,-7.264524,13.046747,12.324411,-4.211931,-0.449463,11.810392,-18.033218
15.547448,160.961685,2.197296,27.780384,27.780384,27.780384,13.783272,75.875786,-25.752422,17.939438,101.145737,-7.13869,13.100292,12.394323,-4.098612,-0.641472,11.658578,-18.033426
14.998137,160.839493,2.166044,26.892231,26.892231,26.892231,14.311328,75.680763,-25.381357,17.727049,100.872131,-7.168058,13.137626,12.390075,-4.049655,-0.817597,11.519857,-17.988628
14.478123,160.749191,2.132552,25.957693,25.957693,25.957693,14.766256,75.468033,-25.042765,17.511431,100.673927,-7.103109,13.167456,12.39476,-3.997766,-1.023909,11.413184,-17.933287
13.89479,160.662552,2.039069,24.780294,24.780294,24.780294,15.132682,75.263008,-24.729767,17.15164,100.427124,-7.202757,13.178189,12.398013,-3.989475,-1.243757,11.367314,-17.915874
13.322156,160.55928,1.910685,23.582926,23.582926,23.582926,15.459168,75.057571,-24.449417,16.718502,100.169052,-7.330875,13.217764,12.389163,-3.967811,-1.440397,11.298902,-17.887691
12.72386,160.459351,1.745872,22.259552,22.259552,22.259552,15.761088,74.848465,-24.182322,16.410776,99.996605,-7.446984,13.249509,12.393042,-3.946266,-1.606281,11.274573,-17.921404
12.151285,160.369873,1.586533,20.929731,20.929731,20.929731,16.022493,74.664032,-23.977556,15.949683,99.813515,-7.622169,13.319099,12.435857,-3.906963,-1.744679,11.243731,-17.930277
11.541807,160.282425,1.376044,19.411011,19.411011,19.411011,16.26029,74.50386,-23.804214,15.453492,99.584373,-7.843198,13.369081,12.431485,-3.894185,-1.907928,11.2375,-17.96777
10.960639,160.192902,1.174377,17.779661,17.779661,17.779661,16.553524,74.33931,-23.717651,14.903033,99.375191,-8.123148,13.479507,12.43382,-3.873032,-2.010187,11.199109,-18.003881
10.369758,160.095764,0.926638,16.049517,16.049517,16.049517,16.883623,74.158371,-23.614964,14.380338,99.135612,-8.38691,13.655993,12.414804,-3.866169,-2.131089,11.168472,-18.071018
9.820913,160.016785,0.712267,14.246025,14.246025,14.246025,17.271717,73.990562,-23.600111,13.675996,98.747597,-8.736071,13.89792,12.445472,-3.879314,-2.167677,11.153188,-18.134352
9.264806,159.949814,0.443291,12.35676,12.35676,12.35676,17.675791,73.831825,-23.540932,13.073096,98.485985,-8.963447,14.209451,12.519921,-3.851099,-2.229615,11.161168,-18.213114
8.758309,159.903198,0.21992,10.428942,10.428942,10.428942,18.109911,73.65435,-23.550747,12.516358,98.26712,-9.137054,14.645208,12.614065,-3.76823,-2.21741,11.174173,-18.313082
8.273865,159.864487,-0.050544,8.456239,8.456239,8.456239,18.570061,73.500214,-23.51947,11.793476,97.894745,-9.484002,15.191592,12.854446,-3.674787,-2.213085,11.186385,-18.388096
7.833277,159.862671,-0.298096,6.45436,6.45436,6.45436,19.004871,73.331261,-23.580091,11.15513,97.645889,-9.717153,15.762129,13.281528,-3.673314,-2.177469,11.224253,-18.504333
7.399548,159.862061,-0.592688,4.404819,4.404819,4.404819,19.407566,73.214287,-23.568314,10.617393,97.581642,-9.882326,16.291723,13.808849,-3.555844,-2.172755,11.252049,-18.632395
7.034801,159.889404,-0.847747,2.371964,2.371964,2.371964,19.768166,73.039253,-23.607014,10.03405,97.505524,-9.965805,16.722765,14.396499,-3.347058,-2.125425,11.303733,-18.749355
6.698041,159.922546,-1.158266,0.345366,0.345366,0.345366,20.138762,72.889229,-23.581308,9.586072,97.521591,-10.064855,17.29628,14.912076,-3.320159,-2.059126,11.324081,-18.874989
6.407642,159.986908,-1.451432,-1.648846,-1.648846,-1.648846,20.460466,72.736794,-23.594635,9.049073,97.488266,-10.152311,17.821064,15.517927,-3.402444,-2.014635,11.334908,-19.022722
6.14814,160.05986,-1.807578,-3.618203,-3.618203,-3.618203,20.707127,72.631256,-23.542446,8.612741,97.514496,-10.225172,18.496845,16.146376,-3.619472,-1.943605,11.338338,-19.146688
5.951248,160.169434,-2.147193,-5.503632,-5.503632,-5.503632,20.89735,72.492638,-23.495104,8.284555,97.615891,-10.191047,19.265045,16.834265,-3.747496,-1.866422,11.341979,-19.281742
5.780463,160.288727,-2.551203,-7.373682,-7.373682,-7.373682,21.007652,72.412338,-23.40819,7.87797,97.635185,-10.206027,20.059443,17.579327,-3.812512,-1.784346,11.329774,-19.382214
5.678714,160.441956,-2.936629,-9.150841,-9.150841,-9.150841,21.092417,72.340027,-23.289701,7.620153,97.766319,-10.034848,20.972425,18.320097,-3.726282,-1.664902,11.357468,-19.53097
5.617167,160.588226,-3.365218,-10.880261,-10.880261,-10.880261,21.175274,72.291069,-23.142742,7.298385,97.816124,-9.958321,21.881281,19.035158,-3.442169,-1.513394,11.391268,-19.686346
5.600001,160.764328,-3.791481,-12.532087,-12.532087,-12.532087,21.298349,72.241371,-23.024748,6.973809,97.86142,-9.869662,22.832537,19.709999,-3.081057,-1.379994,11.448135,-19.874788
5.586431,160.940781,-4.240386,-14.156632,-14.156632,-14.156632,21.468712,72.217041,-22.940943,6.741584,98.070213,-9.660499,23.701698,20.294628,-2.418209,-1.277882,11.481872,-20.006052
5.625479,161.116974,-4.661528,-15.673954,-15.673954,-15.673954,21.690863,72.123856,-22.972759,6.50599,98.237007,-9.470558,24.615355,20.724318,-1.720965,-1.192799,11.510952,-20.114323
5.684789,161.269318,-5.079125,-17.092682,-17.092682,-17.092682,21.953243,71.950821,-22.960316,6.370645,98.420982,-9.253101,25.594389,21.047445,-0.793666,-1.145396,11.513514,-20.076218
5.755795,161.425629,-5.476933,-18.428497,-18.428497,-18.428497,22.162392,71.7817,-23.080894,6.211177,98.586708,-9.02528,26.532217,21.405464,0.157194,-1.266044,11.277693,-20.258253
5.806852,161.569168,-5.843955,-19.710213,-19.710213,-19.710213,22.330301,71.651825,-23.097607,5.930903,98.624352,-8.98469,27.416512,21.796007,1.139355,-1.304764,11.281263,-20.160883
5.863411,161.664902,-6.166337,-20.839554,-20.839554,-20.839554,22.491762,71.495232,-23.183609,5.813147,98.750015,-8.761813,28.245674,22.400747,2.288375,-1.465013,11.065011,-20.241383
5.946854,161.724319,-6.436228,-21.841093,-21.841093,-21.841093,22.645416,71.363136,-23.110838,5.658306,98.767204,-8.680266,29.048206,23.004656,3.785557,-1.49967,11.030266,-20.137127
5.989987,161.753815,-6.667593,-22.690964,-22.690964,-22.690964,22.790594,71.24588,-23.097755,5.544789,98.843742,-8.48978,29.672441,23.601212,5.34658,-1.585731,10.982615,-20.033735
6.019519,161.767166,-6.851265,-23.46059,-23.46059,-23.46059,22.83427,71.223228,-22.979141,5.382631,98.906639,-8.390315,30.244003,24.004391,7.057235,-1.706249,10.957846,-20.006817
6.0297,161.73494,-6.989711,-24.048552,-24.048552,-24.048552,22.873466,71.123268,-22.905025,5.297209,98.973389,-8.228781,30.615219,24.335943,8.882318,-1.839769,10.856146,-19.945854
6.055319,161.680511,-7.062054,-24.508425,-24.508425,-24.508425,22.870398,71.048714,-22.721897,5.262439,99.013023,-8.087463,30.943165,24.509985,10.758333,-1.93747,10.782522,-19.882923
6.022431,161.608093,-7.100708,-24.905613,-24.905613,-24.905613,22.779116,70.952164,-22.591238,5.166995,98.967003,-8.011068,31.090006,24.809715,12.72998,-1.893589,10.973234,-19.660637
5.976348,161.538864,-7.100889,-25.215738,-25.215738,-25.215738,22.601751,70.902763,-22.406132,5.193841,99.071678,-7.796508,31.013865,25.035126,14.608567,-2.004137,10.989468,-19.579098
5.889431,161.448273,-7.044505,-25.433319,-25.433319,-25.433319,22.393982,70.833961,-22.211664,5.169153,99.067474,-7.629966,30.860899,25.445263,16.703382,-2.043393,11.045068,-19.443375
5.807008,161.371445,-6.955349,-25.559212,-25.559212,-25.559212,22.170082,70.760956,-21.974815,5.200706,99.113258,-7.439847,30.451338,25.397127,18.581957,-2.120688,10.96637,-19.375111
5.679843,161.301392,-6.823073,-25.570515,-25.570515,-25.570515,21.871265,70.712029,-21.714731,5.204523,99.131714,-7.247501,29.796129,25.225443,20.488375,-2.182789,10.931562,-19.274828
5.520096,161.265152,-6.673526,-25.469425,-25.469425,-25.469425,21.536631,70.706734,-21.425224,5.217342,99.160294,-7.087895,28.873091,24.969549,22.383421,-2.282917,10.88094,-19.17503
5.338649,161.230301,-6.469351,-25.235044,-25.235044,-25.235044,21.14719,70.719826,-21.075609,5.219246,99.167244,-6.893323,27.723614,24.794323,24.276339,-2.37163,10.769228,-19.116459
5.144418,161.218292,-6.240115,-24.860584,-24.860584,-24.860584,20.75523,70.732986,-20.73105,5.305943,99.230606,-6.632927,26.30024,24.336527,25.863514,-2.422831,10.696889,-18.981852
4.92022,161.216187,-5.952197,-24.393265,-24.393265,-24.393265,20.316092,70.747154,-20.329418,5.270862,99.191292,-6.438345,24.88398,24.14576,27.361528,-2.435671,10.690417,-18.802853
4.686121,161.221405,-5.660874,-23.812229,-23.812229,-23.812229,19.883018,70.745117,-19.968962,5.336399,99.279808,-6.050319,23.462889,24.005152,28.687771,-2.487169,10.624184,-18.633076
4.436965,161.235596,-5.307711,-23.144035,-23.144035,-23.144035,19.446806,70.803619,-19.483986,5.315146,99.271393,-5.756956,21.992622,23.719917,29.858471,-2.558124,10.556115,-18.487425
4.174375,161.246246,-4.952338,-22.412371,-22.412371,-22.412371,19.052851,70.879822,-19.008535,5.307773,99.301003,-5.412058,20.262274,23.116409,30.743361,-2.641838,10.51171,-18.353666
3.904217,161.253601,-4.552989,-21.615929,-21.615929,-21.615929,18.72481,71.034035,-18.43421,5.246683,99.228882,-5.078126,18.564756,22.419558,31.493214,-2.733361,10.453857,-18.255491
3.640451,161.236938,-4.13702,-20.768358,-20.768358,-20.768358,18.434643,71.135033,-17.880775,5.295954,99.252312,-4.604684,16.797895,21.705362,32.055969,-2.77976,10.393835,-18.188889
3.361242,161.228897,-3.684667,-19.908888,-19.908888,-19.908888,18.163143,71.227943,-17.280504,5.240636,99.151131,-4.189628,15.074757,21.010931,32.449898,-2.837553,10.352565,-18.149668
3.06581,161.222458,-3.215276,-19.066153,-19.066153,-19.066153,17.892347,71.289581,-16.707661,5.208534,99.129761,-3.686863,13.378063,20.32259,32.795284,-2.912654,10.309768,-18.12579
2.768211,161.220505,-2.704729,-18.248577,-18.248577,-18.248577,17.631197,71.379044,-16.055269,5.136387,99.017357,-3.187408,11.662836,19.563169,33.099869,-2.956665,10.283401,-18.104866
2.481313,161.23877,-2.166113,-17.499008,-17.499008,-17.499008,17.378864,71.438774,-15.413116,5.131195,98.978569,-2.616136,10.020084,18.851589,33.271481,-2.991734,10.230256,-18.073359
2.180095,161.292892,-1.604434,-16.803871,-16.803871,-16.803871,17.101068,71.555428,-14.691961,5.086197,98.913597,-2.072566,8.339581,18.113323,33.307129,-3.014886,10.211108,-18.055573
1.876923,161.37178,-1.009792,-16.18947,-16.18947,-16.18947,16.801432,71.683342,-13.997,5.036636,98.892822,-1.475547,6.637171,17.393078,33.337791,-3.033597,10.197235,-18.014439
1.571216,161.478577,-0.399363,-15.614202,-15.614202,-15.614202,16.506187,71.81086,-13.231245,4.987292,98.837578,-0.879703,4.877009,16.731236,33.312454,-3.060998,10.169667,-17.982759
1.256402,161.59111,0.252956,-15.070657,-15.070657,-15.070657,16.213619,71.926842,-12.500217,4.952787,98.809601,-0.241061,3.034422,16.095163,33.225582,-3.01921,10.177215,-17.964758
0.93231,161.730789,0.926553,-14.582374,-14.582374,-14.582374,15.932892,72.061249,-11.676969,4.885079,98.746979,0.418698,1.077229,15.526916,33.101418,-3.013895,10.163055,-17.942955
0.587296,161.873886,1.635171,-14.165354,-14.165354,-14.165354,15.638116,72.178314,-10.912308,4.810482,98.732597,1.113341,-0.856688,14.880519,32.963215,-3.012347,10.167848,-17.919846
0.23924,162.023819,2.369094,-13.806703,-13.806703,-13.806703,15.38543,72.299461,-10.041104,4.749381,98.675591,1.847747,-2.773909,14.328578,32.774208,-3.014964,10.13152,-17.904573
-0.107644,162.156769,3.138022,-13.508606,-13.508606,-13.508606,15.185452,72.383896,-9.19775,4.635911,98.575211,2.61701,-4.538664,13.751744,32.511074,-2.965936,10.099403,-17.869478
-0.469309,162.308304,3.931166,-13.294278,-13.294278,-13.294278,15.019757,72.507805,-8.239264,4.572998,98.512939,3.456229,-6.089761,13.20145,32.139664,-2.946252,10.070337,-17.859253
-0.833616,162.471008,4.749303,-13.19264,-13.19264,-13.19264,14.878728,72.60701,-7.324861,4.419203,98.423851,4.301433,-7.40975,12.650661,31.712023,-2.900482,10.057767,-17.847992
-1.191388,162.661606,5.592969,-13.199589,-13.199589,-13.199589,14.799638,72.722672,-6.300801,4.32745,98.375908,5.246933,-8.246893,12.006039,31.051014,-2.824826,10.093063,-17.802958
-1.540929,162.844635,6.456674,-13.280475,-13.280475,-13.280475,14.767033,72.8041,-5.30886,4.151604,98.275276,6.190769,-8.799819,11.50397,30.371063,-2.727022,10.096609,-17.765566
-1.892462,163.050003,7.330083,-13.482284,-13.482284,-13.482284,14.800691,72.924316,-4.242502,3.968859,98.209709,7.212306,-9.046708,11.550177,29.780012,-2.274614,10.765902,-17.367989
-2.238425,163.248199,8.221499,-13.801171,-13.801171,-13.801171,14.8699,73.025864,-3.12518,3.686881,98.096962,8.247588,-9.21263,11.311905,29.638803,-2.175996,10.769719,-17.330742
-2.582563,163.472809,9.119812,-14.218218,-14.218218,-14.218218,14.992741,73.166,-1.921595,3.407157,98.023514,9.364956,-9.313077,11.000576,29.493713,-2.080809,10.772057,-17.290848
-2.925388,163.704468,10.028955,-14.752712,-14.752712,-14.752712,15.156705,73.31321,-0.732559,3.077646,97.958748,10.571291,-9.200997,10.891348,29.379267,-1.970726,10.769107,-17.274128
-3.252676,163.944611,10.95526,-15.36883,-15.36883,-15.36883,15.392712,73.498611,0.535274,2.735109,97.925751,11.801847,-9.118565,10.793332,29.223612,-1.829738,10.80595,-17.247847
-3.565414,164.164001,11.882322,-16.053333,-16.053333,-16.053333,15.685431,73.676315,1.787638,2.294905,97.835396,13.002757,-9.076264,10.599155,29.155737,-1.664813,10.812374,-17.228706
-3.869721,164.397995,12.816175,-16.805693,-16.805693,-16.805693,16.059877,73.890305,3.085454,1.843189,97.803131,14.254653,-9.047477,10.60846,29.068361,-1.472812,10.848794,-17.194172
-4.167715,164.616486,13.751335,-17.58786,-17.58786,-17.58786,16.474348,74.106819,4.38384,1.29766,97.785583,15.488925,-9.086679,10.484256,29.007538,-1.269554,10.921949,-17.1145
-4.453978,164.83902,14.695664,-18.382648,-18.382648,-18.382648,16.979513,74.366043,5.702884,0.819358,97.86097,16.821898,-9.035225,10.500335,29.007175,-1.005798,10.963895,-17.047867
-4.727773,165.035309,15.650825,-19.188583,-19.188583,-19.188583,17.54294,74.601524,7.03003,0.368652,97.936485,18.120338,-9.066104,10.414835,28.955009,-0.646598,10.970825,-16.920012
-4.99953,165.269165,16.596567,-20.01228,-20.01228,-20.01228,18.144627,74.881676,8.314112,-0.06142,98.126984,19.462824,-9.019393,10.432146,28.894855,-0.243574,11.058598,-16.699537
-5.280788,165.500092,17.540436,-20.803123,-20.803123,-20.803123,18.721828,75.195824,9.594478,-0.660802,98.249184,20.629051,-9.137221,10.421057,28.831625,0.173855,11.249082,-16.398159
-5.536159,165.709854,18.471214,-21.432232,-21.432232,-21.432232,19.346039,75.482552,10.830247,-1.099809,98.435272,21.812075,-9.127108,10.434326,28.849863,0.775734,11.63583,-16.008989
-5.777896,165.841278,19.374319,-21.932409,-21.932409,-21.932409,20.032383,75.758148,12.069713,-1.503118,98.521683,22.88722,-9.128509,10.369894,28.857649,1.492855,12.389132,-15.488302
-6.021962,165.941986,20.226934,-22.286457,-22.286457,-22.286457,20.663654,76.043289,13.223623,-1.828511,98.672974,23.931068,-9.153129,10.353466,28.82325,2.26589,13.544513,-14.941923
-6.256721,165.995193,21.066046,-22.593424,-22.593424,-22.593424,21.199804,76.351997,14.354753,-2.244261,98.824196,24.834852,-9.226699,10.378692,28.822601,3.131425,15.018983,-14.451206
-6.466315,166.027908,21.869759,-22.831358,-22.831358,-22.831358,21.715248,76.623825,15.432491,-2.601287,98.896751,25.701168,-9.249287,10.380141,28.843332,4.023664,17.001293,-13.858783
-6.646575,166.039398,22.634644,-23.056019,-23.056019,-23.056019,22.190336,76.881012,16.481359,-2.966277,98.952744,26.667025,-9.254856,10.352776,28.840517,5.512542,19.296747,-13.245485
-6.812088,166.119385,23.351297,-23.305965,-23.305965,-23.305965,22.549227,77.178764,17.461834,-3.373619,99.082672,27.558981,-9.303796,10.373449,28.823353,7.125404,21.876581,-12.621367
-6.993279,166.218857,24.043806,-23.599112,-23.599112,-23.599112,22.813374,77.482941,18.395924,-3.887105,99.230721,28.457712,-9.375546,10.411666,28.816082,8.974689,24.553087,-11.932629
-7.132463,166.335205,24.714592,-23.866646,-23.866646,-23.866646,23.037756,77.762924,19.302702,-4.358846,99.445663,29.345003,-9.442917,10.440548,28.821531,10.778957,27.107121,-10.912822
-7.273906,166.436203,25.360783,-24.097689,-24.097689,-24.097689,23.178434,78.018326,20.112701,-4.773089,99.65519,30.185667,-9.512716,10.464486,28.808884,12.313434,29.546198,-9.705844
