A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.393131,0.811851,0.585344,-0.062200,0.111512,0.536965,-0.680911,0.135319,0.484555,-0.078487,0.988127,0.234219,0.044130,0.131874,0.253496,-0.210893,0.174473,0.272966
-0.401882,0.815920,0.582190,-0.062222,0.111573,0.536810,-0.681004,0.134871,0.484052,-0.078797,0.988599,0.233869,0.043464,0.131826,0.253142,-0.211680,0.174448,0.273105
-0.410549,0.820107,0.578892,-0.062244,0.111601,0.536533,-0.681530,0.135185,0.482826,-0.079110,0.989053,0.233507,0.042809,0.131790,0.252766,-0.212462,0.174421,0.273223
-0.419125,0.824407,0.575461,-0.062186,0.111610,0.535767,-0.681712,0.134610,0.482198,-0.079422,0.989507,0.233123,0.042176,0.131749,0.252370,-0.213260,0.174394,0.273321
-0.427598,0.828758,0.572093,-0.062139,0.111616,0.534791,-0.682092,0.135048,0.481370,-0.079750,0.989968,0.232770,0.041543,0.131697,0.252002,-0.214067,0.174383,0.273447
-0.436036,0.833144,0.568867,-0.062011,0.111665,0.533104,-0.682109,0.134840,0.480781,-0.080072,0.990424,0.232415,0.040932,0.131627,0.251645,-0.214875,0.174374,0.273573
-0.444510,0.837532,0.565841,-0.061924,0.112393,0.531118,-0.681785,0.133862,0.480828,-0.080395,0.990882,0.232036,0.040346,0.131555,0.251256,-0.215680,0.174370,0.273678
-0.453094,0.841888,0.563063,-0.062289,0.113229,0.528237,-0.681789,0.133590,0.480376,-0.080698,0.991307,0.231639,0.039772,0.131489,0.250873,-0.216475,0.174344,0.273753
-0.461735,0.846114,0.560517,-0.063334,0.114376,0.524369,-0.681191,0.132376,0.480103,-0.080979,0.991711,0.231222,0.039240,0.131430,0.250469,-0.217231,0.174311,0.273792
-0.470191,0.850159,0.558083,-0.065169,0.115950,0.520300,-0.681072,0.131956,0.479546,-0.081246,0.992087,0.230817,0.038729,0.131378,0.250084,-0.217947,0.174275,0.273831
-0.478262,0.853955,0.555752,-0.068068,0.118332,0.516084,-0.680431,0.130770,0.479390,-0.081499,0.992441,0.230406,0.038238,0.131335,0.249694,-0.218634,0.174232,0.273849
-0.485770,0.857392,0.553408,-0.072423,0.121885,0.511895,-0.680415,0.130524,0.479058,-0.081739,0.992778,0.229974,0.037756,0.131299,0.249292,-0.219294,0.174180,0.273850
-0.492715,0.860454,0.551015,-0.079068,0.127089,0.507613,-0.680090,0.130028,0.478779,-0.081963,0.993081,0.229576,0.037309,0.131267,0.248916,-0.219898,0.174131,0.273855
-0.499071,0.863128,0.548565,-0.086193,0.134045,0.502720,-0.670117,0.110718,0.485733,-0.082176,0.993342,0.229211,0.036891,0.131242,0.248566,-0.220442,0.174089,0.273865
-0.504994,0.865464,0.546185,-0.098361,0.141360,0.496228,-0.669751,0.109970,0.485521,-0.082387,0.993580,0.228855,0.036472,0.131224,0.248221,-0.220969,0.174043,0.273875
-0.510564,0.867542,0.543897,-0.114365,0.147204,0.487919,-0.669740,0.110379,0.484873,-0.082616,0.993914,0.228414,0.036082,0.131136,0.247773,-0.221557,0.174024,0.273852
-0.515803,0.869396,0.541821,-0.132889,0.152130,0.478960,-0.669460,0.109897,0.484868,-0.082822,0.994099,0.228091,0.035704,0.131117,0.247437,-0.222032,0.173987,0.273866
-0.520679,0.871095,0.539953,-0.152461,0.153633,0.470498,-0.669232,0.110131,0.484029,-0.083068,0.994383,0.227749,0.035399,0.131023,0.247022,-0.222506,0.174029,0.273920
-0.525194,0.872612,0.538233,-0.173201,0.156506,0.460728,-0.668948,0.110026,0.484110,-0.083277,0.994557,0.227422,0.035091,0.130987,0.246646,-0.222932,0.174021,0.273917
-0.529308,0.873942,0.536607,-0.195710,0.158908,0.449443,-0.669206,0.110836,0.483512,-0.083478,0.994698,0.227100,0.034795,0.130965,0.246265,-0.223321,0.174009,0.273909
-0.533094,0.875129,0.535097,-0.217796,0.159182,0.438982,-0.669259,0.110852,0.483660,-0.083647,0.994799,0.226793,0.034528,0.130959,0.245895,-0.223661,0.173980,0.273855
-0.536583,0.876213,0.533700,-0.239084,0.159771,0.428861,-0.669240,0.110709,0.483742,-0.083803,0.994842,0.226538,0.034285,0.130979,0.245560,-0.223926,0.173954,0.273815
-0.539961,0.877241,0.532386,-0.260114,0.158555,0.419259,-0.669373,0.110745,0.483888,-0.083935,0.994887,0.226252,0.034063,0.130998,0.245186,-0.224175,0.173913,0.273717
-0.543202,0.878215,0.531124,-0.280088,0.159321,0.410039,-0.669504,0.110789,0.484054,-0.084051,0.994892,0.226003,0.033846,0.131046,0.244837,-0.224347,0.173868,0.273633
-0.546340,0.879189,0.529819,-0.299268,0.158152,0.401838,-0.669562,0.110829,0.484205,-0.084138,0.994896,0.225724,0.033674,0.131093,0.244448,-0.224487,0.173816,0.273485
-0.549279,0.880213,0.528390,-0.317365,0.158445,0.394277,-0.669659,0.110948,0.484282,-0.084202,0.994868,0.225444,0.033524,0.131160,0.244048,-0.224573,0.173752,0.273316
-0.551895,0.881279,0.526774,-0.334956,0.157129,0.388066,-0.669799,0.111082,0.484571,-0.084249,0.994842,0.225185,0.033388,0.131226,0.243665,-0.224630,0.173687,0.273138
-0.554146,0.882325,0.524992,-0.351576,0.155444,0.382676,-0.670047,0.111309,0.484682,-0.084279,0.994799,0.224918,0.033273,0.131312,0.243267,-0.224651,0.173615,0.272932
-0.556035,0.883290,0.522971,-0.367115,0.151947,0.378793,-0.670251,0.111412,0.484850,-0.084288,0.994752,0.224665,0.033180,0.131404,0.242891,-0.224642,0.173541,0.272706
-0.557591,0.884156,0.520729,-0.381363,0.146732,0.376199,-0.670428,0.111436,0.485145,-0.084275,0.994707,0.224408,0.033126,0.131505,0.242507,-0.224597,0.173467,0.272454
-0.558874,0.884884,0.518232,-0.393391,0.139802,0.375454,-0.670631,0.111481,0.485381,-0.084250,0.994668,0.224187,0.033099,0.131609,0.242174,-0.224525,0.173405,0.272214
-0.559965,0.885450,0.515450,-0.404781,0.132863,0.375540,-0.670856,0.111621,0.485521,-0.084202,0.994642,0.223938,0.033109,0.131722,0.241821,-0.224427,0.173340,0.271931
-0.560875,0.885840,0.512397,-0.414814,0.125539,0.377283,-0.671245,0.111486,0.485547,-0.084146,0.994634,0.223710,0.033153,0.131826,0.241505,-0.224323,0.173290,0.271650
-0.561606,0.885984,0.509080,-0.423998,0.118532,0.379281,-0.671344,0.111381,0.485539,-0.084057,0.994634,0.223424,0.033250,0.131923,0.241149,-0.224214,0.173227,0.271300
-0.562082,0.885990,0.505534,-0.428281,0.119305,0.380153,-0.671373,0.111343,0.485437,-0.083959,0.994658,0.223133,0.033395,0.132002,0.240804,-0.224113,0.173178,0.270938
-0.562256,0.885987,0.501840,-0.429628,0.117895,0.383193,-0.671389,0.111330,0.485194,-0.083847,0.994689,0.222794,0.033584,0.132067,0.240429,-0.224034,0.173123,0.270521
-0.562225,0.885834,0.498039,-0.433945,0.115899,0.385084,-0.671398,0.111321,0.484976,-0.083726,0.994726,0.222449,0.033818,0.132121,0.240069,-0.223956,0.173078,0.270084
-0.562000,0.885511,0.494144,-0.434139,0.114421,0.389039,-0.671397,0.111313,0.484714,-0.083595,0.994780,0.222077,0.034090,0.132157,0.239688,-0.223893,0.173038,0.269613
-0.561577,0.885058,0.490366,-0.434815,0.113633,0.391380,-0.671537,0.111304,0.484393,-0.083462,0.994824,0.221707,0.034396,0.132183,0.239322,-0.223835,0.173005,0.269137
-0.561096,0.884545,0.486907,-0.435493,0.112489,0.391241,-0.671428,0.110931,0.483946,-0.083312,0.994863,0.221287,0.034744,0.132194,0.238922,-0.223783,0.172965,0.268608
-0.560632,0.884111,0.483810,-0.435902,0.113073,0.389819,-0.671568,0.110995,0.483544,-0.083150,0.994896,0.220854,0.035118,0.132188,0.238519,-0.223740,0.172921,0.268060
-0.560353,0.883801,0.480849,-0.435440,0.111938,0.389694,-0.671587,0.111138,0.482636,-0.082974,0.994921,0.220371,0.035522,0.132166,0.238072,-0.223700,0.172867,0.267465
-0.560190,0.883748,0.477934,-0.434991,0.111965,0.389858,-0.672093,0.111348,0.482174,-0.082782,0.994931,0.219863,0.035938,0.132136,0.237595,-0.223656,0.172797,0.266835
-0.560073,0.883906,0.475044,-0.435196,0.111628,0.389893,-0.672608,0.111385,0.481353,-0.082584,0.994929,0.219356,0.036370,0.132099,0.237115,-0.223603,0.172728,0.266194
-0.559957,0.884296,0.472257,-0.435398,0.111578,0.389923,-0.673354,0.111770,0.480880,-0.082373,0.994905,0.218830,0.036819,0.132067,0.236601,-0.223540,0.172647,0.265516
-0.559937,0.884616,0.469682,-0.436048,0.111185,0.389709,-0.674423,0.112170,0.480214,-0.082158,0.994841,0.218290,0.037273,0.132043,0.236068,-0.223467,0.172553,0.264813
-0.559960,0.884714,0.467535,-0.436671,0.110821,0.389370,-0.675022,0.111957,0.479533,-0.081930,0.994754,0.217738,0.037731,0.132036,0.235514,-0.223366,0.172446,0.264081
-0.560129,0.884741,0.465885,-0.437126,0.110730,0.389074,-0.675968,0.112302,0.478879,-0.081685,0.994642,0.217180,0.038204,0.132037,0.234950,-0.223240,0.172327,0.263333
-0.582040,0.887748,0.462246,-0.437698,0.110563,0.388865,-0.677357,0.112795,0.478550,-0.081429,0.994531,0.216623,0.038678,0.132040,0.234384,-0.223091,0.172203,0.262582
-0.581709,0.887865,0.461760,-0.438408,0.110523,0.388408,-0.678644,0.113310,0.478251,-0.081153,0.994421,0.216058,0.039136,0.132047,0.233820,-0.222924,0.172061,0.261821
-0.582000,0.888170,0.460580,-0.439096,0.110484,0.388159,-0.679684,0.113545,0.477806,-0.080863,0.994307,0.215487,0.039611,0.132044,0.233250,-0.222741,0.171913,0.261050
-0.582191,0.888625,0.459415,-0.439363,0.110237,0.388168,-0.680360,0.113613,0.477345,-0.080573,0.994193,0.214940,0.040076,0.132032,0.232712,-0.222552,0.171769,0.260296
-0.582328,0.889165,0.458234,-0.439587,0.110310,0.387910,-0.681073,0.113852,0.476936,-0.080273,0.994085,0.214393,0.040572,0.132012,0.232168,-0.222354,0.171630,0.259527
-0.582359,0.889657,0.457111,-0.439992,0.110608,0.387381,-0.681683,0.114158,0.476371,-0.079978,0.993980,0.213865,0.041041,0.131991,0.231653,-0.222169,0.171489,0.258773
-0.582251,0.889879,0.456061,-0.440197,0.110652,0.387138,-0.682427,0.114361,0.475953,-0.079676,0.993874,0.213384,0.041536,0.131969,0.231190,-0.221955,0.171364,0.258036
-0.581840,0.889706,0.455102,-0.440163,0.110457,0.386938,-0.682632,0.114176,0.475447,-0.079383,0.993833,0.212932,0.042056,0.131908,0.230749,-0.221740,0.171280,0.257338
-0.581143,0.889247,0.454159,-0.440067,0.110340,0.386786,-0.683074,0.113993,0.475013,-0.079054,0.993706,0.212563,0.042570,0.131908,0.230433,-0.221450,0.171168,0.256652
-0.580220,0.888582,0.453143,-0.440298,0.110531,0.386819,-0.683264,0.113881,0.474844,-0.078724,0.993622,0.212202,0.043108,0.131885,0.230136,-0.221160,0.171078,0.255992
-0.579171,0.887850,0.452029,-0.440173,0.110506,0.386897,-0.683353,0.113870,0.474623,-0.078361,0.993531,0.211874,0.043707,0.131861,0.229906,-0.220824,0.170996,0.255321
-0.578179,0.887152,0.450794,-0.440041,0.110492,0.386810,-0.683288,0.113821,0.474278,-0.077975,0.993415,0.211566,0.044354,0.131844,0.229728,-0.220457,0.170916,0.254635
-0.577322,0.886535,0.449410,-0.440003,0.110479,0.386941,-0.683089,0.113649,0.473886,-0.077577,0.993320,0.211304,0.045049,0.131818,0.229633,-0.220066,0.170864,0.253968
-0.576799,0.886033,0.447803,-0.439969,0.110464,0.387195,-0.682814,0.113439,0.473769,-0.077182,0.993252,0.211087,0.045781,0.131766,0.229621,-0.219683,0.170845,0.253334
-0.576640,0.885589,0.446086,-0.439536,0.110436,0.386992,-0.682579,0.113388,0.473654,-0.076770,0.993183,0.210923,0.046595,0.131717,0.229692,-0.219253,0.170857,0.252716
-0.576643,0.885180,0.444273,-0.439542,0.110245,0.387388,-0.682424,0.113156,0.473073,-0.076341,0.993174,0.210773,0.047485,0.131633,0.229817,-0.218810,0.170905,0.252105
-0.576792,0.884840,0.442332,-0.439449,0.110566,0.387985,-0.682191,0.113157,0.472461,-0.075895,0.993144,0.210717,0.048444,0.131555,0.230081,-0.218329,0.170975,0.251548
-0.576908,0.884611,0.440225,-0.439662,0.110673,0.388413,-0.682087,0.113115,0.471468,-0.075440,0.993134,0.210735,0.049436,0.131478,0.230456,-0.217799,0.171074,0.251055
-0.576845,0.884598,0.437935,-0.439895,0.110711,0.388826,-0.682737,0.113499,0.470964,-0.074957,0.993126,0.210789,0.050523,0.131387,0.230913,-0.217238,0.171191,0.250571
-0.576576,0.884718,0.435433,-0.440024,0.110585,0.389111,-0.683425,0.113633,0.469540,-0.074484,0.993146,0.210932,0.051632,0.131271,0.231489,-0.216672,0.171344,0.250174
-0.576183,0.885167,0.432768,-0.440039,0.110564,0.389478,-0.684297,0.114049,0.467939,-0.073994,0.993160,0.211136,0.052806,0.131147,0.232169,-0.216070,0.171514,0.249814
-0.575730,0.885912,0.429896,-0.440049,0.110525,0.389764,-0.685193,0.114382,0.465529,-0.073519,0.993204,0.211454,0.053987,0.131003,0.232989,-0.215455,0.171722,0.249571
-0.575236,0.886874,0.426784,-0.440089,0.110492,0.390063,-0.686569,0.114945,0.463152,-0.073052,0.993240,0.211870,0.055199,0.130856,0.233933,-0.214812,0.171958,0.249411
-0.574655,0.887975,0.423398,-0.440152,0.110373,0.390077,-0.688088,0.115757,0.459853,-0.072599,0.993290,0.212374,0.056416,0.130692,0.234995,-0.214172,0.172215,0.249345
-0.573928,0.889185,0.419862,-0.440342,0.110322,0.390190,-0.689991,0.116896,0.455823,-0.072156,0.993346,0.212983,0.057645,0.130517,0.236184,-0.213521,0.172494,0.249376
-0.573049,0.890424,0.416269,-0.440513,0.110079,0.390359,-0.692083,0.118622,0.451167,-0.071724,0.993402,0.213704,0.058861,0.130337,0.237505,-0.212861,0.172783,0.249516
-0.571796,0.896070,0.405667,-0.440728,0.109996,0.390386,-0.694449,0.120809,0.445598,-0.071292,0.993471,0.214472,0.060085,0.130145,0.238899,-0.212202,0.173074,0.249711
-0.569631,0.896962,0.402581,-0.441195,0.110102,0.390455,-0.696898,0.124273,0.439195,-0.070881,0.993574,0.215311,0.061256,0.129940,0.240376,-0.211568,0.173370,0.250003
-0.561585,0.889632,0.404680,-0.441396,0.110028,0.390476,-0.699588,0.127902,0.431272,-0.070471,0.993669,0.216221,0.062424,0.129734,0.241930,-0.210907,0.173665,0.250361
-0.559289,0.889506,0.401532,-0.441630,0.109713,0.390638,-0.701181,0.133206,0.422808,-0.070063,0.993771,0.217196,0.063545,0.129523,0.243556,-0.210247,0.173945,0.250786
-0.555522,0.887882,0.399522,-0.441930,0.109434,0.390588,-0.702076,0.140323,0.412571,-0.069668,0.993885,0.218206,0.064619,0.129315,0.245210,-0.209593,0.174218,0.251264
-0.553090,0.887953,0.396142,-0.442244,0.109380,0.390725,-0.704212,0.147543,0.398876,-0.069281,0.994029,0.219238,0.065609,0.129104,0.246880,-0.208966,0.174464,0.251788
-0.542425,0.878085,0.399411,-0.442580,0.109523,0.390838,-0.703609,0.152639,0.380317,-0.068896,0.994142,0.220309,0.066573,0.128906,0.248569,-0.208306,0.174693,0.252350
-0.540219,0.879071,0.395988,-0.442579,0.109469,0.390831,-0.701605,0.155041,0.359253,-0.068509,0.994252,0.221408,0.067476,0.128713,0.250272,-0.207651,0.174893,0.252933
-0.538011,0.880128,0.393093,-0.442560,0.109361,0.391049,-0.695989,0.155267,0.337342,-0.068139,0.994342,0.222530,0.068341,0.128533,0.251978,-0.206990,0.175086,0.253559
-0.537984,0.883704,0.388483,-0.442425,0.109327,0.391212,-0.686389,0.153858,0.313137,-0.067783,0.994440,0.223672,0.069133,0.128362,0.253671,-0.206342,0.175259,0.254215
-0.542000,0.892344,0.380253,-0.442557,0.109517,0.391527,-0.673494,0.151545,0.287620,-0.067441,0.994494,0.224840,0.069891,0.128207,0.255357,-0.205671,0.175420,0.254918
-0.541631,0.895778,0.375908,-0.442340,0.109537,0.391671,-0.657356,0.149120,0.261506,-0.067119,0.994546,0.226049,0.070590,0.128061,0.257045,-0.205005,0.175575,0.255663
-0.540702,0.898807,0.371992,-0.441933,0.109558,0.392065,-0.637982,0.146337,0.234616,-0.066840,0.994559,0.227334,0.071219,0.127931,0.258764,-0.204338,0.175736,0.256505
-0.540022,0.901923,0.368063,-0.441736,0.109673,0.392163,-0.618639,0.150031,0.208279,-0.066592,0.994581,0.228634,0.071780,0.127804,0.260469,-0.203709,0.175896,0.257382
-0.539549,0.905101,0.364000,-0.441709,0.109955,0.392649,-0.594879,0.146328,0.184828,-0.066361,0.994597,0.229965,0.072283,0.127675,0.262175,-0.203088,0.176049,0.258321
-0.539286,0.908354,0.359663,-0.441369,0.109940,0.393125,-0.569940,0.144315,0.164931,-0.066169,0.994605,0.231301,0.072707,0.127556,0.263853,-0.202497,0.176202,0.259285
-0.539155,0.911622,0.354883,-0.440455,0.111045,0.393877,-0.545618,0.141744,0.146578,-0.066025,0.994619,0.232658,0.073040,0.127440,0.265518,-0.201943,0.176367,0.260320
-0.539066,0.914754,0.349638,-0.440174,0.111250,0.394378,-0.521672,0.141530,0.131779,-0.065912,0.994658,0.234004,0.073286,0.127324,0.267132,-0.201433,0.176531,0.261378
-0.538848,0.917606,0.343896,-0.439987,0.111503,0.395022,-0.499514,0.141289,0.118492,-0.065830,0.994675,0.235320,0.073465,0.127224,0.268682,-0.200947,0.176688,0.262440
-0.538405,0.920121,0.337781,-0.439666,0.111671,0.395240,-0.478373,0.140580,0.110055,-0.065782,0.994716,0.236624,0.073548,0.127129,0.270169,-0.200507,0.176846,0.263517
-0.537684,0.922296,0.331435,-0.439263,0.111849,0.395465,-0.460952,0.138946,0.106176,-0.065781,0.994735,0.237895,0.073555,0.127054,0.271581,-0.200105,0.177008,0.264604
-0.536770,0.924130,0.324958,-0.438981,0.111953,0.395717,-0.446323,0.134103,0.106975,-0.065833,0.994776,0.239136,0.073447,0.126993,0.272917,-0.199766,0.177178,0.265703
-0.535487,0.925578,0.318373,-0.438648,0.112063,0.395961,-0.435784,0.125840,0.111459,-0.065940,0.994798,0.240325,0.073260,0.126955,0.274166,-0.199484,0.177356,0.266791
-0.533949,0.926586,0.311663,-0.438252,0.112319,0.396393,-0.430098,0.115620,0.118028,-0.066087,0.994835,0.241479,0.072997,0.126935,0.275336,-0.199257,0.177539,0.267868
-0.532320,0.927292,0.304874,-0.437652,0.112469,0.396845,-0.430789,0.110993,0.120629,-0.066257,0.994863,0.242537,0.072686,0.126930,0.276405,-0.199087,0.177707,0.268882
-0.530707,0.927574,0.297983,-0.436771,0.112724,0.397138,-0.433842,0.110225,0.115669,-0.066456,0.994903,0.243553,0.072316,0.126941,0.277404,-0.198963,0.177876,0.269867
-0.529339,0.927575,0.291162,-0.435781,0.113203,0.397846,-0.431016,0.109926,0.118797,-0.066679,0.994934,0.244506,0.071905,0.126973,0.278322,-0.198867,0.178042,0.270817
-0.528337,0.927317,0.284612,-0.434613,0.113638,0.398169,-0.434232,0.108627,0.121455,-0.066912,0.994985,0.245392,0.071463,0.127012,0.279173,-0.198817,0.178198,0.271712
-0.527964,0.926925,0.278191,-0.433215,0.114077,0.398360,-0.436160,0.109687,0.122475,-0.067149,0.995027,0.246191,0.070999,0.127070,0.279925,-0.198776,0.178343,0.272540
-0.528643,0.926588,0.271776,-0.431594,0.114496,0.398754,-0.437930,0.109946,0.124925,-0.067386,0.995065,0.246921,0.070525,0.127135,0.280618,-0.198760,0.178472,0.273305
-0.530299,0.926566,0.265163,-0.429993,0.115581,0.399137,-0.441238,0.104296,0.124089,-0.067640,0.995097,0.247606,0.070028,0.127212,0.281238,-0.198753,0.178607,0.274048
-0.532049,0.926660,0.258714,-0.427752,0.117010,0.399600,-0.440547,0.104292,0.124997,-0.067896,0.995131,0.248203,0.069539,0.127282,0.281768,-0.198792,0.178732,0.274727
-0.533274,0.926844,0.252674,-0.423556,0.118735,0.403475,-0.443064,0.105791,0.125075,-0.068160,0.995155,0.248756,0.069012,0.127350,0.282225,-0.198846,0.178851,0.275387
-0.534229,0.927200,0.247776,-0.421284,0.121603,0.409976,-0.443005,0.105966,0.125720,-0.068394,0.995139,0.249287,0.068528,0.127407,0.282649,-0.198895,0.178945,0.276000
-0.535274,0.927537,0.243771,-0.424694,0.124954,0.416794,-0.443370,0.105923,0.125947,-0.068631,0.995136,0.249790,0.068063,0.127460,0.282998,-0.198969,0.179040,0.276583
-0.536775,0.927815,0.240861,-0.432979,0.127037,0.422905,-0.443429,0.105911,0.126294,-0.068884,0.995179,0.250217,0.067610,0.127468,0.283301,-0.199167,0.179145,0.277139
-0.538855,0.927818,0.238872,-0.446179,0.130359,0.430662,-0.444128,0.106390,0.126319,-0.069105,0.995241,0.250610,0.067184,0.127471,0.283576,-0.199368,0.179228,0.277633
-0.541463,0.927574,0.237488,-0.465569,0.132661,0.437417,-0.444149,0.106524,0.126440,-0.069295,0.995324,0.250981,0.066818,0.127448,0.283851,-0.199589,0.179302,0.278094
-0.544382,0.927251,0.236102,-0.488157,0.137536,0.442265,-0.444350,0.106641,0.126846,-0.069460,0.995423,0.251312,0.066475,0.127423,0.284104,-0.199805,0.179360,0.278500
-0.547138,0.926914,0.234371,-0.514662,0.141650,0.444525,-0.444460,0.106695,0.126958,-0.069567,0.995546,0.251589,0.066199,0.127368,0.284344,-0.200027,0.179387,0.278837
-0.549488,0.926601,0.232162,-0.541478,0.144524,0.443704,-0.444285,0.106717,0.127522,-0.069679,0.995656,0.251853,0.065895,0.127324,0.284573,-0.200231,0.179411,0.279170
-0.551231,0.926328,0.229585,-0.568453,0.148508,0.439691,-0.443998,0.106657,0.127594,-0.069786,0.995748,0.252094,0.065624,0.127257,0.284806,-0.200460,0.179432,0.279481
-0.552402,0.926011,0.226910,-0.594977,0.150553,0.433653,-0.443617,0.106438,0.128282,-0.069913,0.995804,0.252339,0.065306,0.127209,0.285032,-0.200678,0.179449,0.279803
-0.553356,0.925590,0.224279,-0.619150,0.155292,0.425427,-0.443258,0.106355,0.128473,-0.070056,0.995826,0.252577,0.065029,0.127142,0.285271,-0.200925,0.179482,0.280131
-0.554309,0.924994,0.222033,-0.642155,0.156570,0.417100,-0.443184,0.106334,0.129066,-0.070247,0.995821,0.252836,0.064674,0.127094,0.285507,-0.201171,0.179531,0.280502
-0.555596,0.924201,0.220307,-0.662053,0.160194,0.408321,-0.442797,0.106172,0.129757,-0.070465,0.995766,0.253186,0.064358,0.127035,0.285838,-0.201395,0.179615,0.280957
-0.557368,0.923211,0.219202,-0.681625,0.160339,0.400396,-0.442599,0.106080,0.130408,-0.070684,0.995693,0.253512,0.063986,0.126999,0.286131,-0.201596,0.179681,0.281393
-0.559772,0.921952,0.218744,-0.698278,0.161552,0.392147,-0.442257,0.106016,0.130965,-0.070906,0.995601,0.253867,0.063639,0.126958,0.286471,-0.201778,0.179757,0.281853
-0.562680,0.920389,0.218685,-0.713274,0.160862,0.385082,-0.442222,0.105919,0.131540,-0.071158,0.995520,0.254264,0.063223,0.126917,0.286825,-0.201956,0.179851,0.282377
-0.565970,0.918377,0.218867,-0.727247,0.158000,0.378818,-0.441849,0.106068,0.132323,-0.071381,0.995417,0.254750,0.062844,0.126872,0.287272,-0.202060,0.179943,0.282945
-0.569414,0.916004,0.219051,-0.739397,0.154292,0.373345,-0.441235,0.105894,0.132875,-0.071658,0.995288,0.255251,0.062348,0.126855,0.287716,-0.202174,0.180043,0.283556
-0.572986,0.913050,0.219085,-0.751706,0.148752,0.367365,-0.440804,0.105991,0.133288,-0.071880,0.995183,0.255763,0.061890,0.126808,0.288186,-0.202262,0.180119,0.284164
-0.576600,0.909598,0.219082,-0.762305,0.141787,0.362712,-0.441114,0.105883,0.133694,-0.072163,0.995036,0.256320,0.061340,0.126782,0.288664,-0.202350,0.180216,0.284843
-0.580247,0.905705,0.219079,-0.771212,0.132119,0.358038,-0.441229,0.105591,0.133858,-0.072396,0.994881,0.256885,0.060828,0.126748,0.289163,-0.202382,0.180290,0.285505
-0.583874,0.901494,0.219078,-0.775599,0.125375,0.355439,-0.441354,0.105393,0.134389,-0.072630,0.994696,0.257474,0.060262,0.126721,0.289664,-0.202400,0.180344,0.286194
-0.587498,0.897087,0.219164,-0.777089,0.125672,0.350154,-0.441632,0.105051,0.134610,-0.072889,0.994489,0.258126,0.059664,0.126707,0.290234,-0.202384,0.180419,0.286945
-0.591091,0.892531,0.219352,-0.783112,0.124519,0.342532,-0.441823,0.104817,0.134950,-0.073158,0.994249,0.258802,0.059023,0.126691,0.290806,-0.202382,0.180480,0.287725
-0.594668,0.887787,0.219385,-0.783126,0.120434,0.338108,-0.442039,0.104512,0.135021,-0.073469,0.993976,0.259535,0.058350,0.126696,0.291434,-0.202359,0.180568,0.288561
-0.598125,0.882955,0.219354,-0.782476,0.119675,0.333749,-0.442071,0.104093,0.135311,-0.073813,0.993680,0.260294,0.057619,0.126703,0.292068,-0.202364,0.180662,0.289445
-0.601462,0.878124,0.219105,-0.780495,0.118642,0.331701,-0.442227,0.103763,0.135549,-0.074194,0.993374,0.261099,0.056863,0.126732,0.292750,-0.202336,0.180789,0.290394
-0.604808,0.873372,0.218803,-0.778870,0.117443,0.329289,-0.442774,0.103591,0.135651,-0.074587,0.993043,0.261889,0.056095,0.126756,0.293404,-0.202340,0.180911,0.291346
-0.608393,0.868863,0.218385,-0.778095,0.116214,0.327941,-0.443035,0.103048,0.135734,-0.074998,0.992683,0.262705,0.055326,0.126821,0.294096,-0.202267,0.181055,0.292323
-0.612243,0.864682,0.217900,-0.778106,0.116039,0.327123,-0.443005,0.103046,0.136275,-0.075425,0.992312,0.263525,0.054528,0.126878,0.294784,-0.202244,0.181196,0.293325
-0.616103,0.860966,0.217467,-0.778505,0.116104,0.327168,-0.443119,0.102840,0.136428,-0.075881,0.991953,0.264331,0.053706,0.126952,0.295468,-0.202221,0.181362,0.294348
-0.619547,0.857811,0.217437,-0.777245,0.116493,0.327034,-0.444235,0.102492,0.136262,-0.076360,0.991603,0.265177,0.052885,0.127005,0.296171,-0.202238,0.181550,0.295429
-0.622371,0.855254,0.217713,-0.776852,0.116445,0.326583,-0.444765,0.101983,0.135754,-0.076842,0.991267,0.266034,0.052066,0.127079,0.296890,-0.202218,0.181754,0.296526
-0.624468,0.853328,0.218324,-0.776381,0.116535,0.326146,-0.444822,0.101890,0.135478,-0.077344,0.990946,0.266905,0.051255,0.127141,0.297628,-0.202240,0.181976,0.297652
-0.626138,0.851992,0.218929,-0.775629,0.116064,0.326135,-0.444777,0.101685,0.134967,-0.077864,0.990655,0.267818,0.050464,0.127210,0.298406,-0.202249,0.182235,0.298821
-0.627685,0.850904,0.219740,-0.775263,0.116038,0.326165,-0.444651,0.101565,0.134734,-0.078396,0.990387,0.268726,0.049682,0.127275,0.299193,-0.202297,0.182506,0.299994
-0.629183,0.850073,0.220824,-0.775163,0.116457,0.325742,-0.444558,0.101413,0.134449,-0.078933,0.990170,0.269572,0.048912,0.127340,0.299928,-0.202382,0.182790,0.301136
-0.630570,0.849350,0.222305,-0.774995,0.116472,0.325605,-0.445188,0.101484,0.134518,-0.079492,0.989998,0.270442,0.048175,0.127391,0.300678,-0.202497,0.183112,0.302319
