Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.339174,0.891392,0.078074,0.395420,0.267954,0.229262,0.230607,0.343369,-0.058207
0.353731,0.898955,0.076381,0.402444,0.258401,0.243189,0.237140,0.347267,-0.065957
0.367488,0.906037,0.074906,0.408429,0.250560,0.257440,0.242207,0.350622,-0.073036
0.380302,0.912764,0.072963,0.412881,0.245394,0.271792,0.245735,0.354448,-0.079796
0.392437,0.918670,0.070648,0.415871,0.240949,0.286161,0.249035,0.357335,-0.086420
0.404057,0.923760,0.067837,0.418129,0.237025,0.300138,0.252295,0.359068,-0.092933
0.414107,0.927928,0.064919,0.419389,0.232080,0.313924,0.253620,0.359890,-0.099256
0.422785,0.931887,0.061807,0.420262,0.226645,0.327299,0.252831,0.360259,-0.105720
0.431332,0.934962,0.058306,0.420581,0.221814,0.339854,0.251946,0.358730,-0.112444
0.439874,0.937250,0.054570,0.420034,0.218318,0.350706,0.251123,0.355753,-0.118887
0.447062,0.939045,0.050518,0.418626,0.215838,0.359627,0.248302,0.352941,-0.124225
0.452906,0.940606,0.046043,0.416539,0.213997,0.366319,0.243843,0.350741,-0.129354
0.459035,0.941078,0.041318,0.414346,0.212396,0.371104,0.239812,0.347741,-0.133640
0.465221,0.940596,0.036529,0.412604,0.211013,0.373352,0.236099,0.343324,-0.137819
0.470459,0.939545,0.031212,0.411913,0.209905,0.373355,0.231132,0.338849,-0.141971
0.474911,0.938086,0.025533,0.412625,0.208868,0.370916,0.225412,0.335156,-0.146038
0.479455,0.935717,0.019440,0.414580,0.207742,0.366466,0.220117,0.329888,-0.148811
0.484201,0.932782,0.013196,0.417956,0.206619,0.359633,0.215676,0.324171,-0.150899
0.488459,0.929762,0.006340,0.422460,0.205678,0.350865,0.211101,0.318463,-0.151974
0.492322,0.926654,-0.000889,0.428737,0.204846,0.339398,0.207086,0.313297,-0.152998
0.496227,0.923262,-0.008243,0.436485,0.204056,0.325817,0.203957,0.307483,-0.153353
0.500251,0.919760,-0.015862,0.445535,0.203653,0.310055,0.201685,0.301462,-0.153926
0.504230,0.916539,-0.024011,0.455598,0.203840,0.292259,0.200287,0.295237,-0.154633
0.508184,0.913537,-0.032528,0.466579,0.204748,0.272636,0.199625,0.288659,-0.155417
0.512050,0.910939,-0.041287,0.478345,0.206432,0.251521,0.199828,0.281868,-0.156271
0.515712,0.908750,-0.050348,0.491030,0.209416,0.228524,0.200802,0.274881,-0.157270
0.519363,0.907237,-0.059789,0.504324,0.213689,0.204500,0.202662,0.267759,-0.158712
0.523152,0.906336,-0.069602,0.518554,0.219504,0.179257,0.205490,0.261134,-0.160856
0.526106,0.905908,-0.079265,0.533220,0.226341,0.153400,0.208597,0.254721,-0.164569
0.527581,0.905731,-0.088660,0.547790,0.234236,0.127133,0.212281,0.248606,-0.169107
0.528890,0.906040,-0.098264,0.561689,0.243561,0.100646,0.216110,0.242851,-0.174269
0.529622,0.907353,-0.108128,0.574978,0.254480,0.073805,0.220392,0.237179,-0.179439
0.529748,0.909888,-0.118253,0.591397,0.269678,0.054409,0.224508,0.232546,-0.184857
0.529268,0.913379,-0.128345,0.596524,0.289404,0.024978,0.229251,0.228499,-0.190154
0.528566,0.918524,-0.138912,0.608039,0.303495,0.000644,0.233581,0.225934,-0.196406
0.527443,0.925084,-0.149620,0.617495,0.319250,-0.024394,0.238364,0.224782,-0.202799
0.526077,0.932399,-0.160068,0.627221,0.334731,-0.047660,0.242672,0.225276,-0.209764
0.523966,0.940260,-0.170086,0.634115,0.351859,-0.070939,0.247338,0.226704,-0.216794
0.522082,0.949095,-0.180238,0.642212,0.369188,-0.092764,0.251511,0.229387,-0.223978
0.520340,0.958438,-0.190254,0.649438,0.388294,-0.115922,0.255913,0.232414,-0.230958
0.518536,0.968190,-0.199960,0.656631,0.405110,-0.134933,0.259464,0.236831,-0.237850
0.516285,0.978146,-0.209013,0.660762,0.422415,-0.153656,0.263489,0.241066,-0.244343
0.514755,0.988899,-0.218420,0.665387,0.439644,-0.170988,0.266807,0.246259,-0.250082
0.513593,0.999742,-0.227223,0.670069,0.455917,-0.187885,0.270549,0.251593,-0.255094
0.512158,1.010936,-0.235747,0.672996,0.471686,-0.203120,0.273930,0.258208,-0.259136
0.509797,1.021892,-0.243206,0.673739,0.487229,-0.217280,0.277636,0.264528,-0.262775
0.508221,1.032617,-0.250553,0.675566,0.502581,-0.230979,0.281777,0.270284,-0.266097
0.507106,1.042241,-0.256970,0.678599,0.516304,-0.243339,0.285388,0.277214,-0.270025
0.505984,1.051752,-0.263439,0.680486,0.529816,-0.255514,0.289132,0.283243,-0.273918
0.504459,1.060752,-0.269223,0.680611,0.542429,-0.266319,0.292179,0.289534,-0.278388
0.504108,1.069059,-0.275095,0.682378,0.554418,-0.277605,0.295687,0.294440,-0.282146
0.504418,1.075779,-0.280061,0.685041,0.564468,-0.287013,0.298777,0.299403,-0.286050
0.505038,1.081637,-0.285358,0.686826,0.574028,-0.296738,0.302105,0.303975,-0.289395
0.505585,1.086082,-0.290029,0.686323,0.582498,-0.304855,0.320024,0.291677,-0.287526
0.507144,1.089461,-0.295159,0.687506,0.589909,-0.313586,0.324510,0.294333,-0.290943
0.509589,1.091504,-0.299684,0.688529,0.595077,-0.320390,0.329419,0.296269,-0.295095
0.512338,1.092844,-0.305093,0.689724,0.599772,-0.328269,0.333832,0.298040,-0.299608
0.515287,1.093209,-0.310321,0.689284,0.603350,-0.334269,0.337620,0.300196,-0.304858
0.518966,1.092403,-0.316031,0.690496,0.606104,-0.341046,0.342120,0.300957,-0.309798
0.523326,1.090468,-0.321276,0.691729,0.606770,-0.345864,0.346791,0.300984,-0.314902
0.527964,1.088060,-0.327067,0.693717,0.606925,-0.351604,0.351707,0.300601,-0.319640
0.533156,1.085156,-0.332727,0.694983,0.606228,-0.355957,0.356624,0.300295,-0.324809
0.538662,1.081798,-0.338546,0.697928,0.604753,-0.361203,0.362275,0.299644,-0.329427
0.544720,1.077801,-0.344184,0.700961,0.601783,-0.365040,0.368245,0.298645,-0.334224
0.550883,1.073708,-0.350184,0.704934,0.598727,-0.370000,0.374431,0.297809,-0.339133
0.557580,1.069280,-0.355969,0.708994,0.594992,-0.373497,0.380983,0.297190,-0.344547
0.564380,1.064576,-0.361642,0.713457,0.590677,-0.376991,0.387635,0.296396,-0.349581
0.571501,1.059358,-0.367074,0.717421,0.584872,-0.379318,0.394604,0.295634,-0.355087
0.579096,1.054274,-0.372793,0.722290,0.578275,-0.382954,0.401826,0.295147,-0.360388
0.587456,1.049285,-0.378620,0.727312,0.570903,-0.385974,0.409686,0.294819,-0.366250
0.596134,1.044214,-0.384387,0.732364,0.562969,-0.389069,0.417300,0.294712,-0.371603
0.605088,1.038868,-0.389957,0.736785,0.554986,-0.391526,0.424709,0.294722,-0.377187
0.614327,1.032996,-0.395208,0.742869,0.546764,-0.394700,0.432739,0.294962,-0.382822
0.624450,1.026668,-0.400160,0.750857,0.538181,-0.398085,0.441763,0.294693,-0.389079
0.634299,1.020041,-0.404728,0.757376,0.529268,-0.400846,0.450236,0.294744,-0.394572
0.643806,1.013772,-0.409319,0.761067,0.520529,-0.402633,0.457875,0.295097,-0.399748
0.654989,1.008071,-0.414391,0.767418,0.511533,-0.405217,0.466579,0.295446,-0.405316
0.668228,1.002255,-0.419211,0.777623,0.500958,-0.407852,0.475813,0.296787,-0.410964
0.680036,0.996691,-0.423880,0.784966,0.489981,-0.410051,0.485232,0.298561,-0.417165
0.689506,0.992099,-0.428419,0.787410,0.481014,-0.411887,0.495386,0.301754,-0.423979
0.700962,0.987696,-0.432835,0.794829,0.472007,-0.413829,0.506100,0.305687,-0.430768
0.715005,0.983524,-0.437031,0.808480,0.461096,-0.414813,0.517596,0.310738,-0.437449
0.727058,0.981382,-0.441979,0.817729,0.451747,-0.415821,0.529622,0.316865,-0.443950
0.736431,0.981661,-0.447444,0.822820,0.444547,-0.416745,0.542185,0.323982,-0.451003
0.747928,0.981663,-0.451908,0.832059,0.436411,-0.417028,0.555076,0.332171,-0.459020
0.760696,0.981624,-0.455897,0.844708,0.426499,-0.415864,0.568266,0.341269,-0.467898
0.772310,0.983655,-0.460646,0.854679,0.419395,-0.415286,0.581776,0.351009,-0.477161
0.782705,0.987712,-0.465829,0.863219,0.414037,-0.414136,0.595708,0.361209,-0.486203
0.794074,0.991826,-0.470789,0.873059,0.408573,-0.412021,0.610008,0.371635,-0.494905
0.805251,0.996051,-0.475364,0.882370,0.402843,-0.409222,0.624403,0.382226,-0.503782
0.816207,1.001429,-0.480506,0.891702,0.397698,-0.406717,0.638822,0.392973,-0.513262
0.827084,1.007566,-0.485569,0.901750,0.393126,-0.403821,0.653154,0.403701,-0.523191
0.837411,1.013567,-0.490254,0.910244,0.388953,-0.400395,0.667489,0.414391,-0.533460
0.846503,1.019750,-0.494445,0.915671,0.386091,-0.396426,0.681765,0.424774,-0.543832
0.856277,1.026370,-0.499082,0.923402,0.383371,-0.392610,0.695938,0.434683,-0.554095
0.866801,1.032732,-0.503515,0.934587,0.378629,-0.388536,0.709912,0.444184,-0.564486
0.876067,1.038975,-0.508223,0.942456,0.374534,-0.384206,0.723476,0.453245,-0.575187
0.883611,1.044979,-0.512632,0.946543,0.372835,-0.380293,0.736632,0.461947,-0.586298
0.891835,1.050327,-0.517360,0.952282,0.371404,-0.375971,0.749299,0.470283,-0.597749
0.900383,1.054235,-0.521833,0.959620,0.368926,-0.371739,0.761551,0.478283,-0.609359
0.907589,1.057700,-0.526920,0.964693,0.366573,-0.367842,0.773379,0.485807,-0.620978
0.913046,1.060723,-0.531932,0.967192,0.364675,-0.364202,0.784803,0.492845,-0.632616
0.918951,1.062406,-0.537333,0.971376,0.361820,-0.360730,0.796359,0.498692,-0.637815
0.924615,1.062905,-0.542393,0.976646,0.359081,-0.357846,0.810562,0.507156,-0.648670
0.929700,1.063083,-0.548234,0.980553,0.356771,-0.355260,0.820337,0.512365,-0.660301
0.933716,1.062933,-0.554039,0.983763,0.354499,-0.353197,0.829423,0.516918,-0.671877
0.937923,1.062043,-0.560272,0.987423,0.352057,-0.351578,0.837266,0.521404,-0.683030
0.941932,1.060007,-0.566212,0.991802,0.349037,-0.350540,0.842757,0.526597,-0.693630
0.945405,1.057782,-0.572863,0.995740,0.345826,-0.349835,0.850630,0.529323,-0.703216
0.948228,1.055064,-0.579589,0.999457,0.342522,-0.349773,0.855249,0.533438,-0.712639
0.950992,1.051675,-0.586529,1.003253,0.339263,-0.350517,0.861620,0.535060,-0.721548
0.953573,1.047484,-0.593234,1.006663,0.336639,-0.351497,0.863919,0.538898,-0.730311
0.955873,1.043494,-0.600422,1.010101,0.333194,-0.353070,0.866540,0.541124,-0.738598
0.957798,1.039310,-0.607706,1.013956,0.330125,-0.354826,0.869686,0.541827,-0.746597
0.959554,1.034984,-0.615265,1.017111,0.326362,-0.357391,0.871462,0.542533,-0.754090
0.960637,1.030462,-0.622695,1.019007,0.322870,-0.360408,0.873598,0.542059,-0.761160
0.961595,1.026258,-0.630410,1.021355,0.319470,-0.364107,0.875912,0.540216,-0.767945
0.962113,1.022382,-0.638325,1.023827,0.316182,-0.368372,0.876785,0.538537,-0.774452
0.962282,1.018979,-0.646530,1.025712,0.313349,-0.373267,0.877295,0.535871,-0.780593
0.961542,1.016052,-0.654968,1.026761,0.311048,-0.378707,0.877222,0.532363,-0.786232
0.960733,1.013637,-0.663693,1.028160,0.308817,-0.384726,0.876756,0.527940,-0.791384
0.959655,1.011602,-0.672529,1.030174,0.306818,-0.391525,0.873331,0.524039,-0.796025
0.958111,1.010357,-0.681695,1.031601,0.305405,-0.399116,0.870100,0.519310,-0.799519
0.955661,1.009640,-0.690911,1.032251,0.304656,-0.407663,0.868147,0.512906,-0.802813
0.953154,1.009302,-0.700287,1.033240,0.304597,-0.417230,0.863002,0.507299,-0.805143
0.949989,1.009303,-0.709581,1.034799,0.305199,-0.427873,0.861603,0.499171,-0.807098
0.946371,1.009567,-0.719051,1.035835,0.306432,-0.439623,0.856465,0.491756,-0.808371
0.942086,1.010397,-0.728464,1.036824,0.308162,-0.452394,0.851750,0.483836,-0.808935
0.937666,1.011701,-0.738152,1.037982,0.310532,-0.465015,0.845794,0.476235,-0.808910
0.932526,1.013613,-0.747798,1.038393,0.313598,-0.479790,0.839461,0.468931,-0.807982
0.927311,1.015986,-0.757451,1.039274,0.317876,-0.495142,0.832079,0.462074,-0.806594
0.921723,1.018925,-0.766525,1.039775,0.322881,-0.511218,0.823877,0.455569,-0.804452
0.915814,1.022413,-0.775028,1.039638,0.328619,-0.528000,0.814329,0.450536,-0.802421
0.909172,1.026412,-0.782639,1.038786,0.335053,-0.545476,0.805078,0.444839,-0.799576
0.902402,1.031176,-0.789766,1.037097,0.342180,-0.563700,0.794860,0.440969,-0.796789
0.895250,1.036547,-0.796360,1.034770,0.349878,-0.582508,0.784192,0.437853,-0.793808
0.887653,1.042353,-0.802408,1.031656,0.358384,-0.601841,0.772989,0.435995,-0.790440
0.879768,1.048680,-0.807916,1.027777,0.367202,-0.621179,0.761843,0.434530,-0.786792
0.871404,1.055105,-0.812817,1.022962,0.376452,-0.638812,0.750679,0.433541,-0.782386
0.862747,1.061623,-0.817170,1.016600,0.385647,-0.657298,0.739938,0.432019,-0.777383
0.853834,1.067937,-0.820901,1.008594,0.394814,-0.674850,0.728970,0.431513,-0.771500
0.844770,1.074018,-0.824036,0.999809,0.404243,-0.691972,0.718350,0.431903,-0.765007
0.835612,1.079719,-0.826502,0.989828,0.414034,-0.708032,0.707256,0.432479,-0.758089
0.822716,1.086670,-0.828148,0.978416,0.424662,-0.723679,0.697924,0.432709,-0.750882
0.813246,1.091734,-0.829997,0.967266,0.435079,-0.737983,0.687561,0.433726,-0.743605
0.803282,1.096321,-0.831345,0.956931,0.443231,-0.750111,0.677944,0.434565,-0.736273
0.793956,1.100411,-0.832487,0.944763,0.453923,-0.762420,0.668472,0.435385,-0.729087
0.784561,1.103895,-0.833344,0.931985,0.462864,-0.771902,0.658760,0.436519,-0.722001
0.775368,1.106803,-0.834195,0.918725,0.473277,-0.781252,0.649294,0.437628,-0.715037
0.766376,1.109135,-0.834844,0.903790,0.482882,-0.788101,0.640098,0.438645,-0.708084
0.757329,1.111113,-0.835612,0.890001,0.493106,-0.794676,0.631263,0.439363,-0.701070
0.748849,1.112471,-0.836058,0.876400,0.502027,-0.799192,0.622755,0.439745,-0.693918
0.739827,1.113347,-0.836115,0.862795,0.510941,-0.802991,0.614756,0.439672,-0.686557
0.731145,1.113589,-0.835762,0.849251,0.519122,-0.805413,0.633272,0.416430,-0.675647
0.722129,1.113446,-0.835010,0.835889,0.526671,-0.806723,0.627615,0.411697,-0.665223
0.713373,1.112926,-0.833836,0.822642,0.533529,-0.806958,0.621577,0.409950,-0.657212
0.704170,1.112066,-0.832050,0.809572,0.539737,-0.805729,0.615194,0.408437,-0.649623
0.694661,1.111268,-0.829972,0.796658,0.545373,-0.803390,0.610025,0.406037,-0.641301
0.685252,1.110217,-0.827168,0.784000,0.549900,-0.799725,0.603983,0.404322,-0.634193
0.676083,1.109238,-0.823746,0.771699,0.553866,-0.795192,0.598943,0.401989,-0.626498
0.666812,1.108584,-0.819220,0.759528,0.557019,-0.789130,0.594052,0.399509,-0.618522
0.657705,1.108122,-0.813952,0.747188,0.559807,-0.782119,0.590391,0.396866,-0.610564
0.648974,1.107433,-0.807135,0.735898,0.562512,-0.773722,0.586289,0.394420,-0.602525
0.640076,1.106902,-0.799461,0.724789,0.565268,-0.764767,0.582636,0.392066,-0.593676
0.631944,1.106318,-0.790834,0.714369,0.568193,-0.754068,0.579423,0.390186,-0.585920
0.624425,1.105847,-0.781974,0.704707,0.571140,-0.743237,0.579027,0.388905,-0.576198
0.616375,1.106419,-0.773177,0.695739,0.573916,-0.731506,0.577160,0.386863,-0.568143
0.607530,1.108165,-0.764451,0.687721,0.576358,-0.720029,0.573836,0.387340,-0.559769
0.600150,1.108838,-0.754723,0.680305,0.578689,-0.709050,0.572702,0.387407,-0.550575
0.593690,1.109354,-0.744203,0.674452,0.579743,-0.698213,0.572836,0.386303,-0.540465
0.587220,1.110393,-0.733572,0.668703,0.580943,-0.688146,0.572509,0.387206,-0.531034
0.581029,1.112362,-0.723028,0.661653,0.582961,-0.677583,0.572137,0.389297,-0.522376
0.574971,1.114012,-0.711482,0.657224,0.584562,-0.667263,0.571793,0.391285,-0.512604
0.568727,1.116062,-0.699540,0.652415,0.585304,-0.656395,0.570076,0.393365,-0.501384
0.563188,1.118260,-0.687493,0.649421,0.586282,-0.646817,0.569425,0.395912,-0.490721
0.558449,1.120348,-0.675382,0.648092,0.585656,-0.637221,0.570785,0.398202,-0.480368
0.553631,1.122462,-0.662835,0.645946,0.584358,-0.628201,0.570810,0.400750,-0.468950
0.548155,1.124792,-0.649865,0.642367,0.582880,-0.618676,0.567916,0.404425,-0.456343
0.543711,1.126812,-0.637091,0.640922,0.581156,-0.609779,0.566868,0.407834,-0.444067
0.540550,1.128059,-0.623738,0.642302,0.578348,-0.600868,0.566928,0.410461,-0.431485
0.536785,1.129833,-0.610611,0.642041,0.576293,-0.592354,0.565703,0.412769,-0.417261
0.532251,1.131936,-0.597375,0.640407,0.574689,-0.584872,0.560549,0.417269,-0.402278
0.528945,1.133278,-0.583880,0.639632,0.570794,-0.577719,0.557556,0.420582,-0.386773
0.526581,1.134112,-0.570288,0.640759,0.565145,-0.571097,0.556609,0.422555,-0.370044
0.524565,1.134229,-0.555825,0.640197,0.559151,-0.565133,0.554489,0.424827,-0.352735
0.521878,1.135199,-0.541856,0.639540,0.553815,-0.559304,0.551199,0.429083,-0.335669
0.519932,1.135426,-0.527284,0.638804,0.548357,-0.553360,0.549516,0.432037,-0.318017
0.518684,1.135013,-0.512293,0.639146,0.541644,-0.547880,0.549403,0.434249,-0.299627
0.517173,1.134599,-0.497412,0.638316,0.534879,-0.542551,0.549243,0.436297,-0.281983
0.515684,1.133853,-0.482666,0.637214,0.528029,-0.538086,0.549426,0.438893,-0.264156
0.514415,1.132276,-0.467612,0.635179,0.520354,-0.533600,0.550170,0.440457,-0.246287
0.513255,1.130055,-0.452201,0.632485,0.512515,-0.529223,0.551592,0.442048,-0.227512
0.512132,1.127425,-0.437151,0.629839,0.503768,-0.524694,0.553439,0.443497,-0.209660
0.511184,1.124428,-0.422201,0.627346,0.495118,-0.520117,0.556891,0.445255,-0.192074
0.509737,1.120718,-0.407149,0.624287,0.486739,-0.515340,0.559485,0.446385,-0.174349
0.507598,1.116575,-0.391929,0.619485,0.479196,-0.510248,0.561139,0.448119,-0.156504
0.505857,1.111151,-0.376836,0.614775,0.471043,-0.505110,0.563981,0.448743,-0.139310
0.504897,1.104693,-0.361529,0.611347,0.462688,-0.500221,0.569504,0.448416,-0.122272
0.503214,1.097555,-0.346079,0.605629,0.453772,-0.493975,0.573156,0.447841,-0.105369
0.500923,1.090377,-0.330223,0.598038,0.445254,-0.487086,0.576248,0.448068,-0.089685
0.499082,1.082565,-0.314084,0.591296,0.437593,-0.480239,0.580255,0.446986,-0.074127
0.497885,1.074421,-0.297528,0.586133,0.429944,-0.472532,0.586327,0.445025,-0.059568
0.496270,1.066375,-0.281063,0.581038,0.421985,-0.463119,0.590485,0.442037,-0.044811
0.494816,1.058630,-0.264664,0.576285,0.415080,-0.453330,0.593952,0.439658,-0.031568
0.493922,1.050572,-0.247907,0.571715,0.408675,-0.442893,0.597389,0.435542,-0.017280
0.492959,1.042822,-0.230809,0.566625,0.402720,-0.431132,0.600100,0.431655,-0.003712
0.492088,1.035352,-0.214056,0.561980,0.397139,-0.419241,0.603064,0.427203,0.009352
0.492004,1.028219,-0.197681,0.559143,0.392395,-0.407882,0.609258,0.422267,0.020028
0.491039,1.021830,-0.181217,0.555289,0.387519,-0.395038,0.612033,0.416733,0.032919
0.488397,1.016873,-0.165089,0.549315,0.383031,-0.381011,0.610501,0.413315,0.045225
0.486829,1.012042,-0.149311,0.544722,0.379270,-0.370531,0.611073,0.410224,0.057189
0.486810,1.007269,-0.133759,0.544388,0.375615,-0.360729,0.615000,0.406696,0.068583
0.484935,1.004239,-0.118336,0.543670,0.371911,-0.345487,0.614964,0.404517,0.081497
0.480961,1.003843,-0.103524,0.538277,0.369262,-0.336670,0.611374,0.403855,0.093564
0.478404,1.003528,-0.088088,0.536977,0.370627,-0.322923,0.609240,0.403342,0.105642
0.477153,1.003699,-0.072512,0.538491,0.367444,-0.313261,0.608506,0.401968,0.117494
0.474517,1.005667,-0.057164,0.536216,0.365127,-0.304741,0.605362,0.402060,0.129337
0.470755,1.009805,-0.042620,0.532802,0.365402,-0.298919,0.600396,0.403415,0.140811
0.467794,1.014149,-0.027479,0.529293,0.364134,-0.292330,0.595499,0.405309,0.152179
0.465273,1.019325,-0.012183,0.526674,0.363229,-0.287017,0.590067,0.406963,0.163442
0.462787,1.025901,0.002122,0.522494,0.362551,-0.283134,0.584112,0.409331,0.173829
0.460848,1.033732,0.015440,0.519194,0.362572,-0.281553,0.578056,0.411537,0.183883
0.458949,1.042384,0.028430,0.514393,0.361533,-0.279700,0.571414,0.414436,0.193425
0.456934,1.052257,0.041224,0.508894,0.361363,-0.278346,0.562849,0.418769,0.202603
0.455531,1.062512,0.052835,0.503119,0.361753,-0.277583,0.555257,0.423805,0.211121
0.455434,1.072397,0.063601,0.498937,0.361898,-0.277776,0.550090,0.427491,0.220336
0.454815,1.082326,0.073688,0.492166,0.362684,-0.277318,0.543210,0.432241,0.229929
0.453570,1.092414,0.083533,0.483376,0.364955,-0.277449,0.535087,0.437388,0.239719
0.453003,1.101648,0.092522,0.474974,0.366370,-0.276709,0.528290,0.441976,0.249676
0.453437,1.109440,0.101392,0.467415,0.367310,-0.275535,0.522765,0.445287,0.259590
0.452736,1.116488,0.109361,0.458699,0.369104,-0.273651,0.516514,0.449015,0.269181
0.450939,1.122691,0.117113,0.449137,0.372169,-0.270551,0.510217,0.453236,0.277983
0.449348,1.127054,0.124213,0.440480,0.375016,-0.266023,0.504057,0.457456,0.286985
0.447855,1.129711,0.131839,0.432392,0.377363,-0.260115,0.498035,0.461435,0.295756
0.445161,1.131554,0.138471,0.424127,0.380228,-0.253458,0.492160,0.465159,0.304799
0.441293,1.132678,0.145378,0.415756,0.383342,-0.245571,0.486652,0.468306,0.314118
0.437512,1.132391,0.151785,0.408484,0.386054,-0.236432,0.481208,0.470905,0.323540
0.433644,1.131054,0.158816,0.402285,0.387921,-0.226105,0.476291,0.472559,0.332676
0.429272,1.129117,0.165193,0.396087,0.390222,-0.215288,0.471393,0.473590,0.341287
0.424406,1.126802,0.171545,0.390545,0.392219,-0.203931,0.466958,0.473707,0.349570
0.419541,1.123809,0.178018,0.384938,0.393867,-0.192035,0.462468,0.473042,0.357218
0.414711,1.120503,0.184937,0.379758,0.395227,-0.179537,0.458522,0.471397,0.364538
0.409771,1.117164,0.191623,0.374623,0.396524,-0.167128,0.454436,0.469244,0.371209
0.404940,1.113590,0.198268,0.370315,0.397270,-0.154603,0.450860,0.466125,0.377745
0.399955,1.109963,0.205074,0.365499,0.397419,-0.142018,0.447023,0.462555,0.383576
0.394651,1.106448,0.212149,0.360489,0.397972,-0.129252,0.443754,0.458190,0.389127
0.389361,1.102757,0.219102,0.355527,0.397778,-0.116584,0.440101,0.453897,0.393792
0.384228,1.098788,0.225917,0.350667,0.396874,-0.103955,0.437060,0.449165,0.398017
0.378666,1.094782,0.232634,0.345248,0.395232,-0.091346,0.433822,0.444712,0.401309
0.372783,1.091019,0.239394,0.339191,0.393383,-0.078709,0.431015,0.440121,0.404503
0.366737,1.087345,0.245664,0.332637,0.390395,-0.065956,0.428113,0.435839,0.407227
0.360770,1.083654,0.251659,0.325921,0.386576,-0.053148,0.425879,0.431357,0.410074
0.354644,1.080069,0.257091,0.318213,0.382114,-0.039960,0.423804,0.427033,0.412737
0.348174,1.076931,0.261935,0.309414,0.377895,-0.026710,0.422238,0.422560,0.415679
0.341504,1.074248,0.266643,0.300726,0.373222,-0.012350,0.420738,0.418655,0.418581
0.334523,1.072481,0.271496,0.292150,0.368492,0.002452,0.419936,0.414753,0.422149
0.326958,1.071840,0.276026,0.283153,0.365123,0.017351,0.419454,0.411470,0.426030
0.319449,1.071938,0.280128,0.274782,0.362034,0.031916,0.419744,0.408063,0.430324
0.311721,1.072672,0.284410,0.265054,0.359841,0.047429,0.419759,0.405531,0.434105
0.302951,1.074999,0.289326,0.252985,0.359947,0.063316,0.420937,0.402504,0.437965
0.294877,1.077624,0.293663,0.242196,0.360909,0.079141,0.421582,0.400427,0.440815
0.287873,1.080261,0.298183,0.234033,0.361211,0.095503,0.423330,0.398075,0.443518
0.279493,1.084482,0.302416,0.222578,0.364510,0.112364,0.424732,0.396900,0.445145
0.269066,1.090615,0.306744,0.206494,0.372511,0.129770,0.426971,0.395975,0.446525
0.259832,1.096108,0.310486,0.194162,0.379583,0.146569,0.428740,0.396324,0.446655
0.251838,1.100703,0.314755,0.184882,0.383922,0.164760,0.431510,0.396570,0.446209
0.242288,1.106476,0.318302,0.172701,0.391830,0.182019,0.433883,0.397897,0.444288
0.231142,1.113413,0.321902,0.157327,0.402557,0.199793,0.437159,0.399260,0.442351
0.221489,1.118748,0.325156,0.145468,0.411936,0.217100,0.440275,0.401711,0.439844
0.212997,1.122945,0.329007,0.135868,0.418814,0.235941,0.443838,0.404188,0.437761
0.204006,1.127560,0.332136,0.124514,0.428282,0.253426,0.447338,0.407075,0.435923
0.194503,1.132160,0.335271,0.110667,0.439749,0.270732,0.450938,0.409899,0.435317
0.186066,1.135572,0.338409,0.098906,0.450051,0.287591,0.454497,0.412823,0.435530
0.178292,1.137769,0.342290,0.087098,0.459438,0.305737,0.458057,0.415361,0.436657
0.170788,1.139258,0.345813,0.075917,0.469465,0.321491,0.460939,0.418085,0.437868
0.163664,1.139541,0.349988,0.064111,0.479546,0.337977,0.464167,0.419472,0.440070
0.157222,1.138600,0.354060,0.053945,0.489150,0.352431,0.467021,0.420430,0.442634
0.150777,1.136483,0.358824,0.042522,0.498704,0.367897,0.469779,0.420335,0.445585
0.144835,1.133133,0.363511,0.033313,0.507332,0.380624,0.472101,0.419428,0.448510
0.139356,1.128910,0.368965,0.024204,0.514488,0.394266,0.474494,0.417668,0.451482
0.133765,1.124087,0.374438,0.016290,0.520942,0.405647,0.476771,0.414982,0.454100
0.127778,1.118898,0.380458,0.007163,0.527472,0.417537,0.478285,0.411795,0.456061
0.122392,1.112740,0.386648,0.001340,0.531741,0.427366,0.479787,0.407709,0.457790
0.117503,1.105921,0.393391,-0.003783,0.533914,0.438425,0.480769,0.403085,0.459174
0.112448,1.098834,0.400328,-0.007951,0.535918,0.447303,0.481099,0.398156,0.460117
0.106893,1.091854,0.407408,-0.013155,0.537659,0.456656,0.480681,0.393099,0.460708
0.102220,1.084142,0.415007,-0.015677,0.537684,0.464531,0.479613,0.387864,0.461052
0.098101,1.075837,0.422940,-0.017961,0.536239,0.473256,0.477828,0.382327,0.461042
0.093899,1.067487,0.431092,-0.020264,0.534576,0.480701,0.475380,0.376621,0.461023
0.089414,1.059298,0.439177,-0.024296,0.533737,0.488331,0.472157,0.370706,0.460831
0.085577,1.050620,0.447730,-0.026761,0.531242,0.495072,0.468118,0.364789,0.460781
0.082374,1.041471,0.456504,-0.029277,0.527910,0.502812,0.463371,0.358968,0.461239
0.078936,1.032479,0.465385,-0.031763,0.524283,0.509250,0.458145,0.353175,0.462384
0.075465,1.023875,0.474391,-0.035327,0.520970,0.515859,0.452445,0.347476,0.464276
0.072359,1.015466,0.483656,-0.037720,0.516358,0.521680,0.446447,0.341803,0.466916
