A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.117749,0.981610,0.336330,0.325216,0.077410,0.457493,-0.075040,0.075147,0.443174,0.125595,0.991917,0.358652,0.236929,0.152048,0.389878,-0.041091,0.178740,0.319832
0.117724,0.981641,0.336348,0.325207,0.077385,0.457508,-0.075040,0.075128,0.443174,0.125904,0.991838,0.358994,0.237013,0.151984,0.390295,-0.040867,0.178818,0.319842
0.117720,0.981641,0.336282,0.325462,0.076915,0.457779,-0.075040,0.075112,0.443174,0.126272,0.991765,0.359225,0.237239,0.151914,0.390586,-0.040567,0.178883,0.319859
-0.326971,0.686821,1.119771,-0.093141,0.111296,0.983894,-0.481576,0.123697,0.843270,-0.076819,0.561566,0.834640,-0.106323,0.135204,0.622093,-0.241025,0.143767,0.411126
-0.326213,0.690347,1.121639,-0.093295,0.111296,0.983894,-0.481707,0.123528,0.843610,-0.076225,0.562197,0.835414,-0.105677,0.135462,0.623165,-0.240276,0.144217,0.412142
-0.325261,0.693579,1.123394,-0.093250,0.111296,0.983894,-0.481878,0.123714,0.843628,-0.075548,0.562702,0.836238,-0.105039,0.135701,0.624252,-0.239525,0.144577,0.413053
-0.324137,0.696463,1.125031,-0.093190,0.111075,0.983894,-0.481905,0.123557,0.843742,-0.075094,0.563099,0.837290,-0.104562,0.135931,0.625500,-0.238914,0.144877,0.414194
-0.322893,0.698998,1.126589,-0.093094,0.111003,0.983894,-0.481909,0.123567,0.843686,-0.074836,0.563336,0.838444,-0.104457,0.136116,0.626791,-0.238659,0.145195,0.415144
-0.321497,0.701192,1.128052,-0.092424,0.110334,0.983894,-0.481907,0.123575,0.843577,-0.074396,0.563338,0.839779,-0.104029,0.136273,0.628176,-0.238083,0.145369,0.416298
-0.319972,0.703138,1.129429,-0.092273,0.110134,0.983891,-0.481902,0.123587,0.843555,-0.073904,0.563133,0.841183,-0.103649,0.136365,0.629574,-0.237525,0.145506,0.417312
-0.318326,0.704887,1.130765,-0.091950,0.109518,0.983781,-0.481881,0.123607,0.843482,-0.073420,0.562621,0.842807,-0.103305,0.136409,0.631039,-0.236995,0.145616,0.418395
-0.316586,0.706452,1.132100,-0.091785,0.109246,0.983829,-0.481387,0.122306,0.844485,-0.072891,0.561972,0.844271,-0.102911,0.136367,0.632318,-0.236471,0.145690,0.419264
-0.314821,0.707867,1.133403,-0.092126,0.109559,0.983752,-0.481357,0.122232,0.844529,-0.072295,0.561158,0.845877,-0.102590,0.136271,0.633691,-0.235963,0.145719,0.420128
-0.313053,0.709172,1.134661,-0.092122,0.109451,0.983469,-0.481840,0.123525,0.843108,-0.071448,0.560112,0.847545,-0.102105,0.136137,0.635036,-0.235301,0.145720,0.420887
-0.311247,0.710422,1.135874,-0.092444,0.109762,0.983278,-0.481855,0.123583,0.842969,-0.070494,0.558991,0.849125,-0.101574,0.135915,0.636289,-0.234625,0.145721,0.421522
-0.309367,0.711723,1.137070,-0.092416,0.109669,0.983035,-0.481874,0.123839,0.842883,-0.069458,0.557826,0.850412,-0.100973,0.135667,0.637219,-0.233985,0.145672,0.421834
-0.307388,0.713166,1.138255,-0.092595,0.109640,0.982838,-0.481897,0.123900,0.842783,-0.068094,0.556586,0.851744,-0.100163,0.135335,0.638214,-0.233140,0.145681,0.422114
-0.305346,0.714794,1.139466,-0.092604,0.109596,0.982651,-0.481939,0.123970,0.842744,-0.066515,0.555384,0.852922,-0.099091,0.135006,0.639069,-0.232123,0.145703,0.422300
-0.303281,0.716618,1.140728,-0.092599,0.109549,0.982449,-0.481956,0.124042,0.842729,-0.064487,0.554195,0.854003,-0.097715,0.134592,0.639897,-0.230844,0.145861,0.422310
-0.301198,0.718647,1.142002,-0.092547,0.109498,0.982251,-0.481915,0.124230,0.842713,-0.062218,0.553149,0.854781,-0.096138,0.134210,0.640491,-0.229430,0.146042,0.422019
-0.299067,0.720888,1.143264,-0.092492,0.109464,0.982164,-0.481865,0.124324,0.842697,-0.059370,0.552218,0.855659,-0.093969,0.133791,0.641287,-0.227481,0.146457,0.421902
-0.296845,0.723416,1.144541,-0.092412,0.109432,0.982156,-0.481718,0.124461,0.842680,-0.056099,0.551459,0.856299,-0.091296,0.133421,0.641941,-0.225104,0.146904,0.421652
-0.294536,0.726221,1.145880,-0.092304,0.109253,0.982164,-0.481563,0.124551,0.842664,-0.052596,0.550900,0.856952,-0.088490,0.133059,0.642726,-0.222594,0.147558,0.421389
-0.292200,0.729269,1.147194,-0.092186,0.109249,0.982178,-0.481490,0.124699,0.842526,-0.048797,0.550526,0.857544,-0.085466,0.132758,0.643550,-0.219846,0.148339,0.421034
-0.289836,0.732559,1.148447,-0.092121,0.109086,0.982197,-0.481444,0.124787,0.842465,-0.044689,0.550333,0.858175,-0.082104,0.132460,0.644531,-0.216760,0.149283,0.420800
-0.287464,0.736007,1.149629,-0.092005,0.109053,0.982244,-0.481420,0.124962,0.842321,-0.040194,0.550395,0.858451,-0.078192,0.132199,0.645305,-0.213212,0.150237,0.420489
-0.285112,0.739661,1.150694,-0.091753,0.108952,0.982290,-0.481270,0.125102,0.842115,-0.035584,0.550826,0.858716,-0.074394,0.131952,0.646284,-0.209724,0.151447,0.420107
-0.282747,0.743511,1.151633,-0.091680,0.108892,0.982305,-0.481208,0.125335,0.842024,-0.030971,0.551567,0.858777,-0.070553,0.131742,0.647198,-0.206255,0.152688,0.419744
-0.280361,0.747520,1.152474,-0.091696,0.108793,0.982314,-0.481081,0.125431,0.841898,-0.026396,0.552624,0.858614,-0.066749,0.131539,0.648067,-0.202803,0.153930,0.419340
-0.277973,0.751708,1.153203,-0.091739,0.108708,0.982317,-0.481071,0.125554,0.841818,-0.021986,0.554197,0.857917,-0.062842,0.131431,0.648601,-0.199401,0.155054,0.418921
-0.275621,0.756065,1.153793,-0.091841,0.108526,0.982179,-0.481058,0.125626,0.841737,-0.017585,0.556150,0.857130,-0.058951,0.131389,0.649249,-0.195924,0.156104,0.418635
-0.273268,0.760639,1.154203,-0.091886,0.108380,0.982227,-0.481040,0.125701,0.841626,-0.012981,0.558394,0.855989,-0.054698,0.131376,0.649687,-0.192226,0.157115,0.418276
-0.270839,0.765511,1.154386,-0.092069,0.108362,0.982118,-0.481015,0.125737,0.841672,-0.008468,0.560842,0.854928,-0.050674,0.131386,0.650305,-0.188696,0.158189,0.417963
-0.268311,0.770617,1.154394,-0.092180,0.108344,0.981883,-0.480965,0.125799,0.841493,-0.003710,0.563528,0.853631,-0.046336,0.131448,0.650770,-0.184994,0.159300,0.417626
-0.265662,0.775982,1.154221,-0.092365,0.108327,0.981718,-0.480904,0.125864,0.841357,0.001182,0.566313,0.852161,-0.041750,0.131556,0.651090,-0.181105,0.160349,0.417280
-0.262936,0.781507,1.153809,-0.092519,0.108307,0.981605,-0.480701,0.125987,0.841271,0.006264,0.569252,0.850457,-0.036828,0.131717,0.651224,-0.176998,0.161333,0.416947
-0.260148,0.787224,1.153157,-0.092640,0.108190,0.981403,-0.480478,0.126036,0.840984,0.011249,0.572286,0.848552,-0.031940,0.131883,0.651170,-0.173056,0.162380,0.416512
-0.257272,0.793136,1.152238,-0.092842,0.107945,0.981033,-0.480284,0.126129,0.840493,0.016139,0.575358,0.846203,-0.026807,0.132116,0.650608,-0.169044,0.163249,0.415980
-0.254308,0.799246,1.151058,-0.092945,0.107817,0.980838,-0.479852,0.126013,0.840286,0.020629,0.578653,0.843801,-0.022196,0.132369,0.650095,-0.165549,0.164228,0.415334
-0.251111,0.805531,1.149611,-0.093049,0.107707,0.980492,-0.479084,0.126108,0.839738,0.024906,0.582074,0.841187,-0.017745,0.132669,0.649377,-0.162314,0.165245,0.414585
-0.247624,0.811977,1.147868,-0.093071,0.107575,0.980402,-0.477939,0.126044,0.839055,0.028905,0.585560,0.838382,-0.013603,0.132928,0.648513,-0.159475,0.166350,0.413581
-0.243806,0.818570,1.145764,-0.092955,0.107457,0.980397,-0.476829,0.126316,0.837751,0.032485,0.589074,0.835325,-0.009905,0.133206,0.647349,-0.157171,0.167447,0.412316
-0.239670,0.825164,1.143454,-0.092820,0.107363,0.980408,-0.475393,0.126353,0.836416,0.035947,0.592457,0.832154,-0.006087,0.133451,0.645999,-0.154857,0.168483,0.411104
-0.235247,0.831563,1.141088,-0.092716,0.107219,0.980426,-0.474080,0.127423,0.833710,0.039215,0.595590,0.828801,-0.002431,0.133668,0.644314,-0.152772,0.169445,0.409631
-0.230474,0.837684,1.138645,-0.092317,0.107022,0.980440,-0.472574,0.129224,0.829589,0.041991,0.598312,0.825687,0.000716,0.133859,0.642620,-0.151145,0.170407,0.408160
-0.225593,0.843608,1.136262,-0.092059,0.106865,0.980600,-0.470244,0.130991,0.824593,0.044387,0.600571,0.822632,0.003439,0.134042,0.640701,-0.149921,0.171398,0.406400
-0.220856,0.849317,1.133894,-0.091544,0.106689,0.980649,-0.466385,0.133887,0.818700,0.046284,0.602046,0.820010,0.005605,0.134306,0.638699,-0.149088,0.172281,0.404543
-0.216313,0.854878,1.131379,-0.091061,0.106292,0.980904,-0.460137,0.139144,0.812941,0.047991,0.602843,0.817716,0.007550,0.134608,0.636604,-0.148418,0.173192,0.402575
-0.211908,0.860231,1.128810,-0.091418,0.106426,0.980914,-0.452915,0.147910,0.803936,0.049425,0.602911,0.815575,0.009363,0.134947,0.634225,-0.147813,0.173831,0.400534
-0.209617,0.863033,1.127418,-0.090981,0.106741,0.980889,-0.439613,0.152615,0.790056,0.050968,0.602765,0.813244,0.011425,0.135217,0.631595,-0.147079,0.174348,0.398374
-0.209617,0.863033,1.127418,-0.090535,0.106424,0.980549,-0.424752,0.155339,0.772830,0.052271,0.601924,0.810994,0.013397,0.135530,0.628639,-0.146337,0.174445,0.396105
-0.209617,0.863033,1.127418,-0.090432,0.106071,0.980299,-0.408737,0.157607,0.752676,0.053652,0.600558,0.808850,0.015438,0.135794,0.625527,-0.145523,0.174369,0.393697
-0.209617,0.863033,1.127418,-0.090364,0.105898,0.979935,-0.390078,0.158696,0.729261,0.054911,0.598339,0.807115,0.017037,0.135966,0.622415,-0.144914,0.174198,0.390967
-0.209617,0.863033,1.127418,-0.090209,0.105761,0.979504,-0.371137,0.158316,0.705082,0.056097,0.595411,0.805749,0.018296,0.136035,0.619349,-0.144489,0.174047,0.387971
-0.209617,0.863033,1.127418,-0.090123,0.105631,0.979169,-0.351389,0.157646,0.678856,0.057104,0.591431,0.804641,0.019241,0.136101,0.615966,-0.144207,0.173585,0.384517
-0.209617,0.863033,1.127418,-0.090087,0.105455,0.978865,-0.333271,0.155829,0.651087,0.058225,0.586687,0.803646,0.020158,0.136076,0.612325,-0.143910,0.173046,0.380622
-0.209617,0.863033,1.127418,-0.090032,0.105286,0.978634,-0.317090,0.154719,0.624715,0.059110,0.581114,0.802777,0.020649,0.135933,0.608345,-0.144012,0.172404,0.376413
-0.209617,0.863033,1.127418,-0.089941,0.105019,0.978174,-0.304244,0.153147,0.597995,0.059751,0.574957,0.801636,0.020744,0.135668,0.603769,-0.144581,0.171779,0.371549
-0.209617,0.863033,1.127418,-0.089666,0.104872,0.977841,-0.293224,0.149391,0.574957,0.060550,0.567995,0.800667,0.020915,0.135286,0.598999,-0.144967,0.170913,0.366554
-0.209617,0.863033,1.127418,-0.089230,0.104637,0.977469,-0.282829,0.144475,0.554005,0.061898,0.560497,0.799630,0.021598,0.134815,0.593984,-0.144811,0.169953,0.361216
-0.209617,0.863033,1.127418,-0.088699,0.104424,0.977336,-0.273662,0.137140,0.537873,0.062653,0.552681,0.798579,0.021716,0.134277,0.588791,-0.145151,0.168891,0.355785
-0.209617,0.863033,1.127418,-0.088366,0.104223,0.977237,-0.270913,0.128627,0.535259,0.063324,0.544764,0.796872,0.021930,0.133670,0.582938,-0.145525,0.167641,0.349831
-0.209617,0.863033,1.127418,-0.087563,0.104104,0.976880,-0.269147,0.122212,0.537906,0.063618,0.536622,0.795312,0.021656,0.133020,0.577169,-0.146162,0.166216,0.343827
-0.209617,0.863033,1.127418,-0.087681,0.104117,0.976198,-0.265409,0.127757,0.526580,0.064313,0.528469,0.793259,0.021969,0.132328,0.570983,-0.146246,0.164471,0.337598
-0.209617,0.863033,1.127418,-0.087538,0.104081,0.975031,-0.264299,0.125980,0.524355,0.064132,0.520632,0.791198,0.021288,0.131590,0.564986,-0.147152,0.162715,0.331366
-0.209617,0.863033,1.127418,-0.088476,0.104061,0.973637,-0.268287,0.125454,0.531133,0.063953,0.513423,0.788098,0.021032,0.130846,0.558357,-0.147765,0.160663,0.324861
-0.209617,0.863033,1.127418,-0.088805,0.104045,0.972280,-0.269154,0.124997,0.531103,0.063906,0.506905,0.784667,0.020913,0.130033,0.551895,-0.148187,0.158597,0.318476
-0.209617,0.863033,1.127418,-0.088583,0.104027,0.970905,-0.266621,0.122571,0.531729,0.064469,0.500752,0.780858,0.021467,0.129219,0.545369,-0.147856,0.156246,0.312153
-0.209617,0.863033,1.127418,-0.088466,0.103969,0.969963,-0.266929,0.121920,0.531353,0.064290,0.495488,0.776276,0.021534,0.128377,0.538529,-0.148173,0.153951,0.305701
-0.209617,0.863033,1.127418,-0.088271,0.103849,0.969030,-0.267079,0.121579,0.531056,0.062824,0.491462,0.769971,0.020665,0.127579,0.530517,-0.149747,0.151608,0.298423
-0.209617,0.863033,1.127418,-0.087926,0.103663,0.968735,-0.265824,0.121179,0.530838,0.061848,0.488003,0.763790,0.020379,0.126853,0.522973,-0.150682,0.149258,0.291689
-0.209617,0.863033,1.127418,-0.086960,0.103471,0.968429,-0.264207,0.118627,0.531897,0.061556,0.484736,0.757230,0.020885,0.126215,0.515200,-0.150767,0.146580,0.284889
-0.209617,0.863033,1.127418,-0.086565,0.103463,0.967894,-0.263765,0.117678,0.531604,0.059721,0.482920,0.749559,0.020261,0.125581,0.506974,-0.152382,0.144166,0.277977
-0.209617,0.863033,1.127418,-0.085724,0.103456,0.967137,-0.264641,0.118446,0.530543,0.056596,0.482566,0.739961,0.018852,0.125044,0.497400,-0.155262,0.141756,0.270352
-0.209617,0.863033,1.127418,-0.084993,0.103450,0.966294,-0.264409,0.118217,0.530050,0.054349,0.482737,0.730921,0.018599,0.124549,0.488718,-0.156971,0.139509,0.263937
-0.209617,0.863033,1.127418,-0.083988,0.103446,0.965784,-0.263904,0.117101,0.530226,0.052609,0.483551,0.721761,0.019183,0.124214,0.480241,-0.157861,0.137146,0.258162
-0.209617,0.863033,1.127418,-0.083237,0.103443,0.965116,-0.263771,0.116431,0.530111,0.049985,0.485888,0.711765,0.019346,0.123808,0.471645,-0.159698,0.135301,0.252751
-0.209617,0.863033,1.127418,-0.082355,0.103442,0.964417,-0.264245,0.116870,0.529143,0.046834,0.489457,0.700284,0.019533,0.123375,0.462124,-0.162074,0.133547,0.247058
-0.209617,0.863033,1.127418,-0.081528,0.103559,0.963556,-0.264223,0.116361,0.529006,0.043614,0.493889,0.689286,0.019797,0.122963,0.453519,-0.164484,0.132176,0.242490
-0.209617,0.863033,1.127418,-0.080817,0.103826,0.962105,-0.263977,0.115736,0.529005,0.040392,0.499140,0.677969,0.020215,0.122619,0.445034,-0.166821,0.130713,0.238258
-0.209617,0.863033,1.127418,-0.080426,0.104327,0.959574,-0.264165,0.115206,0.528654,0.037023,0.505561,0.665920,0.020714,0.122045,0.436575,-0.169452,0.129592,0.234175
-0.209617,0.863033,1.127418,-0.079187,0.104734,0.956256,-0.264187,0.115062,0.527632,0.033610,0.512772,0.653184,0.021216,0.121423,0.427924,-0.172198,0.128485,0.229860
-0.209617,0.863033,1.127418,-0.078998,0.105620,0.951705,-0.264663,0.114691,0.527342,0.030310,0.520565,0.641188,0.021905,0.120659,0.420486,-0.174722,0.127824,0.226613
-0.209617,0.863033,1.127418,-0.075081,0.106641,0.947000,-0.265390,0.114857,0.526877,0.026312,0.528963,0.629253,0.021855,0.119847,0.413469,-0.177886,0.127300,0.223656
-0.209617,0.863033,1.127418,-0.075163,0.108905,0.940556,-0.265609,0.114924,0.526467,0.022824,0.537683,0.617520,0.022414,0.119056,0.406850,-0.180507,0.126958,0.221144
-0.209617,0.863033,1.127418,-0.074725,0.112032,0.932472,-0.265426,0.114232,0.526214,0.019830,0.546173,0.606180,0.023318,0.118242,0.400538,-0.182656,0.126581,0.218838
-0.209617,0.863033,1.127418,-0.074291,0.117165,0.920948,-0.265594,0.113877,0.525944,0.016558,0.554779,0.595184,0.023800,0.117389,0.394623,-0.185223,0.126501,0.216754
-0.209617,0.863033,1.127418,-0.068001,0.124582,0.905840,-0.266382,0.114626,0.525241,0.012848,0.563316,0.584410,0.023737,0.116562,0.388803,-0.188285,0.126549,0.214686
-0.209617,0.863033,1.127418,-0.066206,0.132190,0.887042,-0.266260,0.114356,0.524898,0.010619,0.570992,0.574618,0.024796,0.115695,0.383606,-0.189936,0.126701,0.212869
-0.209617,0.863033,1.127418,-0.067984,0.136049,0.860428,-0.265666,0.113624,0.524704,0.009858,0.577512,0.566191,0.026792,0.114778,0.379279,-0.190222,0.126847,0.211356
-0.209617,0.863033,1.127418,-0.065583,0.139508,0.832078,-0.265402,0.113357,0.524240,0.009127,0.583706,0.558033,0.028709,0.113860,0.374977,-0.190647,0.127267,0.209753
-0.209617,0.863033,1.127418,-0.068916,0.143000,0.801880,-0.265382,0.113586,0.523582,0.008134,0.589508,0.550184,0.030051,0.112904,0.370737,-0.191584,0.127829,0.207888
-0.209617,0.863033,1.127418,-0.060627,0.145714,0.771017,-0.265002,0.113430,0.523214,0.008228,0.594277,0.542807,0.031981,0.111880,0.366476,-0.191804,0.128437,0.205453
-0.209617,0.863033,1.127418,-0.039832,0.147547,0.740043,-0.264539,0.113281,0.522823,0.009148,0.597956,0.536386,0.034156,0.110874,0.362604,-0.191481,0.128852,0.202871
-0.209617,0.863033,1.127418,-0.025151,0.147793,0.708070,-0.263899,0.113075,0.522443,0.010054,0.601090,0.529899,0.036181,0.109845,0.358356,-0.191379,0.129220,0.199719
-0.209617,0.863033,1.127418,0.002735,0.160707,0.675848,-0.263505,0.113037,0.521918,0.011010,0.603777,0.523602,0.037908,0.108873,0.354008,-0.191503,0.129679,0.195991
-0.209617,0.863033,1.127418,0.019375,0.161877,0.643427,-0.263080,0.113028,0.521332,0.012797,0.605590,0.518009,0.040189,0.108037,0.349950,-0.190773,0.129937,0.192036
-0.209617,0.863033,1.127418,0.042630,0.165598,0.612834,-0.262704,0.113025,0.520834,0.015400,0.606601,0.513032,0.042788,0.107169,0.346142,-0.189496,0.130272,0.187704
-0.209617,0.863033,1.127418,0.053808,0.148366,0.582259,-0.262549,0.113029,0.520404,0.018058,0.607056,0.508037,0.045205,0.106280,0.341967,-0.188390,0.130663,0.182827
-0.209617,0.863033,1.127418,0.076008,0.147861,0.555518,-0.262464,0.113037,0.519855,0.021378,0.606959,0.503207,0.047827,0.105203,0.337625,-0.187092,0.131339,0.177690
-0.209617,0.863033,1.127418,0.097437,0.147630,0.532806,-0.262310,0.113081,0.519180,0.025261,0.606032,0.499170,0.050787,0.104130,0.333520,-0.185370,0.132055,0.172998
-0.209617,0.863033,1.127418,0.119362,0.146812,0.511010,-0.262070,0.113154,0.518626,0.029859,0.604128,0.495707,0.054414,0.103164,0.329398,-0.182814,0.132359,0.168411
-0.209617,0.863033,1.127418,0.138222,0.146247,0.493412,-0.261989,0.113172,0.517844,0.035121,0.601279,0.492550,0.059067,0.102284,0.325021,-0.179244,0.132264,0.164010
-0.209617,0.863033,1.127418,0.156468,0.144430,0.477072,-0.261898,0.113256,0.517047,0.040939,0.597716,0.489704,0.064250,0.101517,0.320610,-0.174976,0.131780,0.159411
-0.209617,0.863033,1.127418,0.170749,0.142728,0.464958,-0.261768,0.113535,0.515942,0.046643,0.593494,0.487482,0.069216,0.100814,0.316506,-0.170722,0.131209,0.154850
-0.209617,0.863033,1.127418,0.183451,0.138597,0.453961,-0.261633,0.113739,0.514895,0.052408,0.588893,0.485436,0.074092,0.100094,0.312449,-0.166473,0.130562,0.150030
-0.209617,0.863033,1.127418,0.192471,0.133232,0.446988,-0.261511,0.113966,0.513926,0.058356,0.583634,0.483862,0.079068,0.099416,0.308519,-0.162003,0.129788,0.145196
-0.209617,0.863033,1.127418,0.199713,0.123159,0.442343,-0.261289,0.113907,0.513066,0.064865,0.577853,0.482421,0.084324,0.098608,0.304552,-0.157203,0.129009,0.140005
-0.209617,0.863033,1.127418,0.201009,0.116880,0.441409,-0.260990,0.113871,0.512452,0.071212,0.571710,0.481602,0.089366,0.097764,0.301025,-0.152517,0.128363,0.135173
-0.209617,0.863033,1.127418,0.199901,0.119207,0.440168,-0.260809,0.113864,0.511800,0.077861,0.565329,0.480966,0.094461,0.096778,0.297652,-0.147747,0.127928,0.130193
-0.209617,0.863033,1.127418,0.200027,0.117453,0.438172,-0.260589,0.114154,0.510729,0.084663,0.558493,0.481288,0.099385,0.095703,0.295052,-0.142941,0.127767,0.125653
-0.209617,0.863033,1.127418,0.203252,0.113546,0.435965,-0.260309,0.114040,0.509636,0.092351,0.551217,0.482077,0.104974,0.094493,0.292819,-0.137409,0.127708,0.121197
-0.209617,0.863033,1.127418,0.202789,0.111857,0.436561,-0.260151,0.114408,0.508469,0.099571,0.543955,0.483295,0.109909,0.093256,0.291072,-0.132439,0.127752,0.116904
-0.209617,0.863033,1.127418,0.203502,0.110537,0.435563,-0.259796,0.114364,0.507558,0.106494,0.536856,0.484158,0.114443,0.091884,0.289152,-0.128011,0.127848,0.112160
-0.209617,0.863033,1.127418,0.202865,0.108966,0.435016,-0.259920,0.114617,0.506695,0.114319,0.529613,0.485313,0.119752,0.090440,0.287648,-0.122674,0.127723,0.107552
-0.209617,0.863033,1.127418,0.204005,0.107173,0.434528,-0.260262,0.114644,0.506054,0.123830,0.522168,0.486395,0.126733,0.089068,0.286079,-0.115584,0.127388,0.102708
-0.209617,0.863033,1.127418,0.203684,0.105835,0.434054,-0.260584,0.115217,0.504797,0.132778,0.515097,0.488344,0.133389,0.087923,0.285498,-0.108705,0.127197,0.098927
-0.209617,0.863033,1.127418,0.203556,0.105481,0.432849,-0.260460,0.115050,0.503987,0.141357,0.508774,0.489796,0.140056,0.087025,0.284619,-0.102031,0.127008,0.095288
-0.209617,0.863033,1.127418,0.204063,0.104713,0.432165,-0.260244,0.115521,0.502464,0.151074,0.502872,0.491076,0.147820,0.086434,0.283722,-0.094160,0.126547,0.091650
-0.209617,0.863033,1.127418,0.205522,0.103102,0.432853,-0.259634,0.115361,0.501499,0.162771,0.497021,0.491704,0.157625,0.086177,0.282144,-0.084167,0.125331,0.087584
-0.209617,0.863033,1.127418,0.205932,0.102235,0.432818,-0.259171,0.114806,0.501155,0.173094,0.492113,0.492804,0.166279,0.086164,0.281408,-0.075262,0.124307,0.084440
-0.209617,0.863033,1.127418,0.205013,0.103137,0.431959,-0.258724,0.114775,0.500731,0.182102,0.488599,0.492845,0.174337,0.086622,0.280035,-0.067199,0.123056,0.081302
-0.209617,0.863033,1.127418,0.205467,0.102835,0.431407,-0.258757,0.115681,0.499433,0.192974,0.485334,0.493255,0.184057,0.087419,0.279247,-0.057123,0.121487,0.078315
-0.209617,0.863033,1.127418,0.206491,0.101536,0.431544,-0.258300,0.115302,0.499102,0.206174,0.482075,0.493037,0.196020,0.088484,0.277952,-0.044595,0.119196,0.074604
-0.209617,0.863033,1.127418,0.206768,0.101096,0.431183,-0.258084,0.116251,0.497513,0.216616,0.480197,0.492695,0.205433,0.089870,0.276957,-0.034774,0.116970,0.071301
-0.209617,0.863033,1.127418,0.206375,0.101598,0.430679,-0.257011,0.115973,0.496672,0.224753,0.479917,0.490851,0.212971,0.091442,0.274961,-0.027359,0.114914,0.067503
-0.209617,0.863033,1.127418,0.206872,0.101454,0.430872,-0.256062,0.116039,0.495943,0.234578,0.479452,0.490082,0.221581,0.093200,0.274132,-0.018222,0.112462,0.064115
-0.209617,0.863033,1.127418,0.207199,0.101338,0.431127,-0.254920,0.115866,0.495264,0.246586,0.479020,0.489090,0.232248,0.095115,0.273276,-0.006698,0.109469,0.060436
-0.209617,0.863033,1.127418,0.207710,0.101253,0.430854,-0.254270,0.116339,0.494259,0.256886,0.479766,0.488249,0.241647,0.097167,0.273045,0.003332,0.106552,0.057760
-0.209617,0.863033,1.127418,0.207874,0.101159,0.430648,-0.253084,0.115901,0.493921,0.265843,0.481912,0.486034,0.250351,0.099269,0.271994,0.012130,0.103615,0.055089
-0.209617,0.863033,1.127418,0.208017,0.101005,0.430602,-0.252413,0.116740,0.492281,0.275628,0.484357,0.484782,0.258922,0.101199,0.272246,0.021069,0.101304,0.052780
-0.209617,0.863033,1.127418,0.208042,0.100882,0.430588,-0.250853,0.116458,0.491409,0.286539,0.486982,0.483661,0.268110,0.102862,0.272897,0.030690,0.099364,0.050585
-0.209617,0.863033,1.127418,0.208056,0.100766,0.430528,-0.249673,0.117070,0.489251,0.295571,0.490732,0.482495,0.275120,0.104296,0.274035,0.037837,0.098374,0.048636
-0.209617,0.863033,1.127418,0.208039,0.100640,0.430334,-0.247939,0.116957,0.487306,0.303882,0.495194,0.480424,0.281709,0.105584,0.274622,0.044170,0.097631,0.046404
-0.209617,0.863033,1.127418,0.207910,0.100527,0.429906,-0.246469,0.117333,0.484929,0.312409,0.499614,0.479185,0.288472,0.106907,0.276071,0.050864,0.096889,0.044954
-0.209617,0.863033,1.127418,0.207720,0.100389,0.429351,-0.244057,0.117323,0.482528,0.321237,0.504041,0.477932,0.295828,0.108125,0.277590,0.058057,0.096108,0.043846
-0.209617,0.863033,1.127418,0.208023,0.100187,0.428021,-0.241469,0.118000,0.479192,0.329206,0.508563,0.476758,0.302469,0.109303,0.279181,0.064410,0.095331,0.043055
-0.209617,0.863033,1.127418,0.207914,0.100029,0.427543,-0.237825,0.118819,0.475563,0.336787,0.513138,0.475473,0.308807,0.110334,0.280704,0.070286,0.094617,0.042425
-0.209617,0.863033,1.127418,0.207811,0.099913,0.427008,-0.233079,0.120411,0.471345,0.343535,0.517504,0.474709,0.314164,0.111080,0.282658,0.075081,0.094439,0.042233
-0.209617,0.863033,1.127418,0.207629,0.099857,0.426720,-0.226628,0.124462,0.465227,0.349213,0.521944,0.473891,0.318383,0.111580,0.284554,0.078463,0.094932,0.042108
-0.209617,0.863033,1.127418,0.207439,0.099787,0.426368,-0.217167,0.130942,0.457420,0.354288,0.525879,0.473260,0.321695,0.111881,0.286435,0.081028,0.095651,0.041649
-0.209617,0.863033,1.127418,0.207431,0.099763,0.425973,-0.203547,0.139075,0.448969,0.359115,0.529269,0.472698,0.324540,0.111979,0.288183,0.083198,0.096505,0.040842
-0.209617,0.863033,1.127418,0.207437,0.099743,0.425469,-0.186973,0.150804,0.437740,0.362513,0.531938,0.472626,0.326231,0.111981,0.289972,0.084196,0.097114,0.040527
-0.209617,0.863033,1.127418,0.207580,0.099728,0.424950,-0.160869,0.158926,0.421058,0.364637,0.534385,0.472590,0.327102,0.111892,0.291601,0.084182,0.097495,0.040753
-0.209617,0.863033,1.127418,0.207629,0.099718,0.424502,-0.128303,0.156595,0.405123,0.366797,0.536165,0.472533,0.327634,0.111417,0.293049,0.083856,0.098084,0.040391
-0.209617,0.863033,1.127418,0.207684,0.099711,0.424048,-0.093200,0.152158,0.387438,0.369171,0.537431,0.472270,0.328009,0.110518,0.294242,0.083349,0.099104,0.039224
-0.209617,0.863033,1.127418,0.207763,0.099705,0.423406,-0.053704,0.148334,0.361539,0.370552,0.538502,0.471844,0.327869,0.109435,0.295145,0.082024,0.100359,0.038285
