A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,-0.247102,0.161257,0.767669,-0.182646,0.113863,0.987713,0.000850,0.990740,0.471263,0.092044,0.106207,0.547797,0.015267,0.141214,0.452453
-0.209617,0.863033,1.127418,-0.265179,0.163783,0.797416,-0.184410,0.113842,0.987669,0.001489,0.991989,0.471337,0.092232,0.106808,0.547574,0.015217,0.141285,0.452701
-0.209617,0.863033,1.127418,-0.288401,0.163383,0.829265,-0.185742,0.113822,0.987934,0.002160,0.993209,0.471381,0.092407,0.107440,0.547257,0.015105,0.141375,0.452909
-0.209617,0.863033,1.127418,-0.312287,0.163389,0.862671,-0.187155,0.113804,0.988063,0.002716,0.994326,0.471425,0.092544,0.107981,0.547014,0.015051,0.141443,0.453092
-0.209617,0.863033,1.127418,-0.336931,0.164383,0.898672,-0.188307,0.113786,0.988359,0.003256,0.995454,0.471504,0.092673,0.108509,0.546808,0.014989,0.141517,0.453309
-0.209617,0.863033,1.127418,-0.363537,0.165104,0.933572,-0.168982,0.144009,0.985625,0.003774,0.996455,0.471545,0.092795,0.108992,0.546564,0.014954,0.141582,0.453465
-0.209617,0.863033,1.127418,-0.390435,0.165714,0.967719,-0.169668,0.144710,0.986081,0.004288,0.997439,0.471593,0.092908,0.109462,0.546321,0.014913,0.141650,0.453629
-0.209617,0.863033,1.127418,-0.418508,0.167333,1.001694,-0.135401,0.114670,0.989133,0.004761,0.998372,0.471658,0.093009,0.109886,0.546122,0.014902,0.141718,0.453785
-0.209617,0.863033,1.127418,-0.444617,0.168659,1.034263,-0.134060,0.114146,0.989415,0.005204,0.999286,0.471740,0.093099,0.110286,0.545958,0.014900,0.141784,0.453962
-0.209617,0.863033,1.127418,-0.470048,0.170701,1.066434,-0.134640,0.113747,0.989027,0.005539,1.000110,0.471872,0.093158,0.110611,0.545909,0.014896,0.141857,0.454146
-0.209617,0.863033,1.127418,-0.491445,0.173139,1.096304,-0.133434,0.113176,0.989098,0.005831,1.000868,0.471996,0.093200,0.110899,0.545870,0.014896,0.141926,0.454315
-0.209617,0.863033,1.127418,-0.511948,0.176113,1.123559,-0.134788,0.112818,0.988792,0.006033,1.001595,0.472195,0.093212,0.111117,0.545968,0.014897,0.142006,0.454513
-0.209617,0.863033,1.127418,-0.527323,0.174592,1.150065,-0.134032,0.112604,0.988511,0.006230,1.002282,0.472366,0.093210,0.111328,0.546023,0.014889,0.142086,0.454680
-0.209617,0.863033,1.127418,-0.543009,0.175617,1.170023,-0.134616,0.112591,0.988584,0.006327,1.002935,0.472631,0.093179,0.111449,0.546251,0.014893,0.142178,0.454882
-0.209617,0.863033,1.127418,-0.554214,0.175150,1.187862,-0.134697,0.112571,0.988540,0.006376,1.003504,0.472868,0.093118,0.111520,0.546467,0.014874,0.142259,0.455057
-0.209617,0.863033,1.127418,-0.561733,0.169852,1.198599,-0.135936,0.112575,0.989040,0.006267,1.004027,0.473233,0.093008,0.111485,0.546912,0.014841,0.142362,0.455280
-0.209617,0.863033,1.127418,-0.566002,0.162659,1.205860,-0.136359,0.112513,0.988858,0.006083,1.004468,0.473574,0.092857,0.111390,0.547364,0.014781,0.142451,0.455479
-0.209617,0.863033,1.127418,-0.564495,0.153216,1.211469,-0.136773,0.112627,0.988930,0.005812,1.004906,0.474029,0.092681,0.111219,0.547995,0.014720,0.142565,0.455718
-0.209617,0.863033,1.127418,-0.559334,0.155025,1.212653,-0.136656,0.112562,0.989584,0.005511,1.005320,0.474461,0.092485,0.111016,0.548623,0.014656,0.142663,0.455946
-0.209617,0.863033,1.127418,-0.558545,0.154887,1.214305,-0.136426,0.113025,0.990222,0.005127,1.005696,0.474995,0.092275,0.110737,0.549418,0.014582,0.142779,0.456214
-0.209617,0.863033,1.127418,-0.560890,0.154031,1.216174,-0.136331,0.113159,0.990890,0.004698,1.006006,0.475512,0.092049,0.110406,0.550229,0.014497,0.142876,0.456476
-0.209617,0.863033,1.127418,-0.562444,0.152767,1.217671,-0.136473,0.113590,0.991459,0.004192,1.006329,0.476131,0.091797,0.110010,0.551207,0.014400,0.142993,0.456784
-0.209617,0.863033,1.127418,-0.562863,0.152947,1.216055,-0.136684,0.113609,0.992139,0.003765,1.006701,0.476698,0.091561,0.109654,0.552092,0.014314,0.143101,0.457064
-0.209617,0.863033,1.127418,-0.561649,0.152990,1.215624,-0.136824,0.113631,0.992637,0.003366,1.007139,0.477341,0.091348,0.109276,0.553080,0.014256,0.143219,0.457389
-0.209617,0.863033,1.127418,-0.561665,0.151845,1.214854,-0.136863,0.113478,0.993815,0.003051,1.007650,0.477964,0.091176,0.108919,0.554040,0.014250,0.143315,0.457724
-0.209617,0.863033,1.127418,-0.562796,0.151168,1.214768,-0.137177,0.113779,0.994499,0.002831,1.008239,0.478600,0.091027,0.108595,0.554977,0.014239,0.143421,0.458061
-0.209617,0.863033,1.127418,-0.563465,0.150917,1.214233,-0.137657,0.114058,0.995066,0.002769,1.008892,0.479142,0.090914,0.108353,0.555733,0.014241,0.143513,0.458342
-0.209617,0.863033,1.127418,-0.562342,0.150057,1.214260,-0.138571,0.114607,0.995642,0.002792,1.009611,0.479736,0.090859,0.108125,0.556538,0.014272,0.143604,0.458660
-0.209617,0.863033,1.127418,-0.561266,0.149044,1.214288,-0.139147,0.114572,0.996362,0.002819,1.010339,0.480304,0.090816,0.107921,0.557322,0.014306,0.143685,0.458952
-0.209617,0.863033,1.127418,-0.561014,0.148442,1.214467,-0.139929,0.114833,0.996342,0.002834,1.011140,0.480914,0.090759,0.107726,0.558160,0.014315,0.143780,0.459243
-0.209617,0.863033,1.127418,-0.560867,0.147939,1.214580,-0.140371,0.115066,0.995486,0.003198,1.012052,0.481367,0.090798,0.107675,0.558655,0.014365,0.143846,0.459466
-0.209617,0.863033,1.127418,-0.560186,0.147413,1.214854,-0.141338,0.115638,0.995014,0.003898,1.013116,0.481794,0.090976,0.107759,0.558972,0.014476,0.143902,0.459709
-0.209617,0.863033,1.127418,-0.559157,0.145910,1.216194,-0.141892,0.115676,0.995138,0.004682,1.014200,0.482215,0.091215,0.107887,0.559253,0.014635,0.143950,0.459959
-0.209617,0.863033,1.127418,-0.558895,0.145190,1.216648,-0.143415,0.116243,0.995104,0.005480,1.015263,0.482649,0.091488,0.108046,0.559550,0.014822,0.144005,0.460208
-0.209617,0.863033,1.127418,-0.558651,0.144813,1.217214,-0.144706,0.116729,0.995125,0.006367,1.016322,0.483038,0.091807,0.108294,0.559731,0.015021,0.144066,0.460428
-0.209617,0.863033,1.127418,-0.557780,0.143943,1.217597,-0.146327,0.117099,0.995353,0.007371,1.017361,0.483416,0.092201,0.108564,0.559872,0.015260,0.144104,0.460679
-0.209617,0.863033,1.127418,-0.556838,0.142242,1.218811,-0.147743,0.117410,0.996330,0.008572,1.018403,0.483750,0.092695,0.108910,0.559874,0.015564,0.144129,0.460927
-0.209617,0.863033,1.127418,-0.556189,0.140790,1.219726,-0.149164,0.117450,0.996801,0.009931,1.019405,0.484025,0.093260,0.109307,0.559744,0.015906,0.144136,0.461164
-0.209617,0.863033,1.127418,-0.555837,0.139974,1.220180,-0.150907,0.118101,0.996552,0.011407,1.020320,0.484207,0.093887,0.109759,0.559455,0.016282,0.144119,0.461365
-0.209617,0.863033,1.127418,-0.555457,0.139590,1.220565,-0.152640,0.118476,0.996672,0.012966,1.021196,0.484398,0.094576,0.110243,0.559145,0.016691,0.144107,0.461584
-0.209617,0.863033,1.127418,-0.554682,0.138746,1.221491,-0.154109,0.118898,0.996540,0.014616,1.021891,0.484449,0.095328,0.110769,0.558634,0.017136,0.144056,0.461731
-0.209617,0.863033,1.127418,-0.553916,0.138377,1.221733,-0.155600,0.119184,0.996372,0.016302,1.022542,0.484509,0.096114,0.111308,0.558119,0.017607,0.144014,0.461883
-0.209617,0.863033,1.127418,-0.553150,0.137788,1.222056,-0.156433,0.119079,0.996409,0.018076,1.023003,0.484398,0.096945,0.111890,0.557363,0.018102,0.143932,0.461939
-0.209617,0.863033,1.127418,-0.552179,0.137445,1.222346,-0.157450,0.119092,0.995993,0.019891,1.023416,0.484302,0.097817,0.112476,0.556610,0.018623,0.143855,0.462015
-0.209617,0.863033,1.127418,-0.551309,0.137095,1.222421,-0.158194,0.118809,0.995773,0.021759,1.023585,0.483998,0.098727,0.113089,0.555595,0.019159,0.143720,0.461978
-0.209617,0.863033,1.127418,-0.550197,0.136910,1.222502,-0.158997,0.118403,0.995487,0.023641,1.023685,0.483664,0.099661,0.113719,0.554536,0.019713,0.143585,0.461923
-0.058705,0.969922,0.152324,0.173868,0.108266,0.265623,-0.296446,0.142597,0.344886,0.082515,0.973729,0.371576,0.135131,0.140539,0.418458,0.042742,0.130029,0.384189
-0.059641,0.969637,0.151870,0.173856,0.108266,0.265635,-0.296446,0.142597,0.344886,0.082442,0.974108,0.371931,0.135093,0.140540,0.418788,0.042742,0.130109,0.384491
-0.061325,0.970092,0.150545,0.173950,0.108266,0.265454,-0.296548,0.142462,0.344805,0.082420,0.974437,0.372208,0.135113,0.140546,0.419038,0.042817,0.130174,0.384740
-0.062191,0.969862,0.149958,0.174022,0.108266,0.265451,-0.296579,0.142443,0.344750,0.082404,0.974731,0.372470,0.135140,0.140551,0.419275,0.042901,0.130234,0.384980
-0.063648,0.970382,0.148819,0.174060,0.108266,0.265395,-0.296618,0.142423,0.344739,0.082410,0.974961,0.372673,0.135182,0.140561,0.419449,0.043005,0.130283,0.385176
-0.064294,0.970198,0.148259,0.174175,0.108266,0.265338,-0.296659,0.142405,0.344731,0.082413,0.975127,0.372823,0.135204,0.140573,0.419572,0.043079,0.130321,0.385333
-0.065175,0.970420,0.147319,0.174203,0.108256,0.265333,-0.296731,0.142388,0.344725,0.082419,0.975213,0.372894,0.135216,0.140587,0.419615,0.043138,0.130347,0.385424
-0.065666,0.970400,0.146716,0.174219,0.108180,0.265342,-0.296761,0.142368,0.344720,0.082435,0.975221,0.372880,0.135229,0.140602,0.419577,0.043194,0.130358,0.385457
-0.066268,0.970688,0.145822,0.174336,0.108157,0.265118,-0.296791,0.142343,0.344715,0.082460,0.975145,0.372768,0.135239,0.140619,0.419441,0.043245,0.130353,0.385414
-0.066593,0.970639,0.145278,0.174323,0.108080,0.265072,-0.296831,0.142320,0.344708,0.082509,0.975003,0.372570,0.135269,0.140637,0.419222,0.043323,0.130330,0.385311
-0.067332,0.970858,0.144397,0.174314,0.107819,0.265024,-0.297119,0.142018,0.344566,0.082554,0.974813,0.372313,0.135293,0.140651,0.418943,0.043396,0.130299,0.385157
-0.067515,0.970798,0.143974,0.174321,0.107686,0.264991,-0.297096,0.141892,0.344390,0.082624,0.974574,0.372002,0.135338,0.140667,0.418615,0.043492,0.130254,0.384961
-0.067909,0.971086,0.143280,0.174542,0.107876,0.264788,-0.297120,0.141873,0.344390,0.082700,0.974303,0.371649,0.135388,0.140680,0.418246,0.043595,0.130201,0.384730
-0.067785,0.971289,0.143202,0.174795,0.107668,0.264791,-0.297168,0.141854,0.344391,0.082779,0.973983,0.371263,0.135438,0.140691,0.417846,0.043692,0.130142,0.384466
-0.067806,0.971517,0.143129,0.174937,0.107758,0.264788,-0.297261,0.141835,0.344392,0.082850,0.973653,0.370855,0.135476,0.140699,0.417425,0.043776,0.130079,0.384174
-0.067902,0.971663,0.143292,0.175074,0.107770,0.264716,-0.297418,0.142012,0.344298,0.082916,0.973321,0.370430,0.135508,0.140703,0.416990,0.043849,0.130013,0.383861
-0.068023,0.972186,0.143532,0.175120,0.107782,0.264665,-0.297415,0.142063,0.344293,0.082977,0.973000,0.370011,0.135537,0.140702,0.416563,0.043918,0.129948,0.383541
-0.068176,0.972492,0.144298,0.175244,0.107796,0.264782,-0.297411,0.142097,0.344333,0.083043,0.972685,0.369582,0.135573,0.140697,0.416129,0.043993,0.129882,0.383205
-0.068470,0.973015,0.145253,0.175232,0.107810,0.264815,-0.297515,0.142132,0.344350,0.083103,0.972392,0.369157,0.135606,0.140685,0.415700,0.044064,0.129816,0.382862
-0.068568,0.973311,0.146866,0.175179,0.107946,0.264652,-0.297599,0.142352,0.344186,0.083163,0.972114,0.368711,0.135636,0.140668,0.415250,0.044134,0.129750,0.382490
-0.068501,0.973429,0.148783,0.175064,0.107927,0.264517,-0.297732,0.142232,0.344074,0.083223,0.971868,0.368272,0.135673,0.140641,0.414812,0.044208,0.129686,0.382109
-0.068245,0.973281,0.151384,0.175117,0.107746,0.264554,-0.297614,0.142088,0.344215,0.083281,0.971651,0.367846,0.135714,0.140605,0.414387,0.044283,0.129625,0.381723
-0.067689,0.973038,0.154591,0.174950,0.107837,0.264631,-0.297633,0.142098,0.344299,0.083333,0.971456,0.367418,0.135753,0.140558,0.413961,0.044355,0.129567,0.381319
-0.066995,0.972470,0.158521,0.175051,0.107857,0.264542,-0.297656,0.142104,0.344428,0.083379,0.971275,0.366981,0.135791,0.140500,0.413526,0.044419,0.129510,0.380887
-0.065817,0.971602,0.162965,0.174878,0.107871,0.264373,-0.297517,0.141919,0.344195,0.083418,0.971124,0.366547,0.135825,0.140427,0.413092,0.044482,0.129459,0.380439
-0.064847,0.970682,0.168257,0.174790,0.107891,0.264335,-0.297406,0.141968,0.344191,0.083433,0.971017,0.366137,0.135841,0.140339,0.412685,0.044510,0.129416,0.379990
-0.063812,0.969915,0.173985,0.174664,0.108106,0.264296,-0.297132,0.142019,0.344197,0.083434,0.970949,0.365755,0.135853,0.140231,0.412303,0.044527,0.129381,0.379538
-0.062547,0.968405,0.180938,0.174531,0.108192,0.264082,-0.296983,0.142302,0.344046,0.083410,0.970916,0.365418,0.135853,0.140101,0.411965,0.044517,0.129357,0.379099
-0.060902,0.966423,0.188615,0.174152,0.108393,0.263792,-0.296886,0.142419,0.344037,0.083357,0.970883,0.365102,0.135838,0.139947,0.411640,0.044485,0.129341,0.378651
-0.059453,0.963557,0.196865,0.173957,0.108370,0.263604,-0.296707,0.142625,0.344024,0.083277,0.970858,0.364841,0.135813,0.139767,0.411371,0.044423,0.129334,0.378223
-0.057708,0.959757,0.205860,0.173726,0.108386,0.263502,-0.296575,0.142744,0.343894,0.083154,0.970818,0.364610,0.135757,0.139559,0.411119,0.044321,0.129337,0.377786
-0.056277,0.954566,0.215200,0.173913,0.108375,0.263462,-0.296381,0.142837,0.343658,0.083007,0.970753,0.364428,0.135698,0.139319,0.410923,0.044184,0.129346,0.377365
-0.054565,0.947921,0.225561,0.174007,0.108364,0.263546,-0.296497,0.142958,0.343395,0.082809,0.970649,0.364272,0.135599,0.139049,0.410736,0.044006,0.129365,0.376925
-0.053455,0.938961,0.235821,0.174259,0.108289,0.263740,-0.296672,0.143009,0.343155,0.082574,0.970481,0.364165,0.135489,0.138743,0.410595,0.043794,0.129388,0.376491
-0.051932,0.928486,0.246506,0.174353,0.108097,0.263792,-0.297086,0.142865,0.343072,0.082289,0.970229,0.364067,0.135333,0.138405,0.410447,0.043541,0.129415,0.376024
-0.051141,0.915992,0.256481,0.174606,0.107859,0.263983,-0.297327,0.142793,0.343640,0.081979,0.969897,0.364003,0.135170,0.138039,0.410334,0.043264,0.129440,0.375561
-0.050223,0.902303,0.266617,0.174743,0.107982,0.264090,-0.297347,0.142958,0.344109,0.081625,0.969514,0.363980,0.134958,0.137648,0.410251,0.042938,0.129471,0.375106
-0.047844,0.887386,0.276781,0.174801,0.107799,0.264269,-0.297343,0.143041,0.344114,0.081233,0.969065,0.363985,0.134708,0.137228,0.410195,0.042570,0.129498,0.374647
-0.045082,0.871527,0.286768,0.174981,0.107883,0.264407,-0.297569,0.142891,0.344126,0.080789,0.968554,0.364033,0.134397,0.136786,0.410175,0.042140,0.129528,0.374201
-0.042035,0.856044,0.295185,0.175494,0.107585,0.264218,-0.297546,0.142658,0.344531,0.080304,0.967961,0.364122,0.134044,0.136319,0.410196,0.041671,0.129555,0.373773
-0.039557,0.842508,0.302396,0.175395,0.107317,0.263968,-0.297480,0.142488,0.344551,0.079762,0.967303,0.364259,0.133617,0.135832,0.410261,0.041128,0.129582,0.373369
-0.036770,0.827415,0.309119,0.175142,0.107198,0.263827,-0.297475,0.142639,0.344529,0.079182,0.966574,0.364415,0.133142,0.135332,0.410339,0.040564,0.129601,0.372976
-0.036430,0.813399,0.312871,0.174587,0.106973,0.263818,-0.297507,0.142385,0.344286,0.078564,0.965750,0.364616,0.132621,0.134818,0.410469,0.039957,0.129613,0.372605
-0.033914,0.798899,0.317847,0.174428,0.106573,0.263892,-0.297245,0.142257,0.344067,0.077946,0.964849,0.364809,0.132091,0.134300,0.410586,0.039379,0.129610,0.372216
-0.032445,0.784037,0.321794,0.174113,0.106078,0.263538,-0.296894,0.141884,0.343723,0.077303,0.963872,0.365012,0.131522,0.133779,0.410719,0.038778,0.129591,0.371823
-0.031320,0.770457,0.325110,0.173738,0.105857,0.263356,-0.296604,0.141627,0.343505,0.076682,0.962826,0.365161,0.130958,0.133267,0.410793,0.038211,0.129558,0.371388
-0.029869,0.757358,0.328529,0.173489,0.105996,0.263332,-0.296245,0.141302,0.343280,0.076054,0.961716,0.365306,0.130374,0.132763,0.410870,0.037636,0.129511,0.370954
-0.028758,0.744941,0.332167,0.173125,0.105819,0.263187,-0.296109,0.141068,0.343069,0.075451,0.960572,0.365404,0.129792,0.132278,0.410894,0.037098,0.129450,0.370498
-0.028103,0.733117,0.334645,0.172657,0.105826,0.263135,-0.295828,0.140852,0.342753,0.074861,0.959403,0.365497,0.129211,0.131810,0.410917,0.036575,0.129383,0.370058
-0.027049,0.721819,0.338336,0.172506,0.105610,0.263114,-0.295297,0.140733,0.342542,0.074312,0.958205,0.365554,0.128653,0.131367,0.410904,0.036104,0.129301,0.369594
-0.024991,0.711327,0.342415,0.171995,0.105591,0.263157,-0.294889,0.140638,0.342376,0.073770,0.957006,0.365594,0.128083,0.130952,0.410873,0.035642,0.129210,0.369130
-0.023973,0.702442,0.345991,0.171067,0.105951,0.262905,-0.294704,0.140608,0.342379,0.073232,0.955833,0.365599,0.127487,0.130564,0.410801,0.035194,0.129106,0.368663
-0.023424,0.694401,0.348237,0.170356,0.105928,0.262781,-0.294455,0.140429,0.342238,0.072714,0.954641,0.365598,0.126905,0.130208,0.410732,0.034767,0.128990,0.368188
-0.022777,0.687232,0.350535,0.170126,0.105455,0.262977,-0.294053,0.140381,0.342195,0.072259,0.953483,0.365583,0.126389,0.129892,0.410653,0.034410,0.128870,0.367720
-0.020239,0.680171,0.353668,0.169482,0.105209,0.263144,-0.293799,0.140234,0.342153,0.071797,0.952400,0.365570,0.125857,0.129608,0.410577,0.034041,0.128758,0.367289
-0.019643,0.675006,0.354451,0.168814,0.105477,0.262770,-0.293532,0.140207,0.342068,0.071406,0.951443,0.365504,0.125379,0.129375,0.410444,0.033740,0.128645,0.366864
-0.018739,0.670813,0.354803,0.168643,0.105387,0.262356,-0.293313,0.140068,0.342143,0.071052,0.950572,0.365473,0.124956,0.129182,0.410361,0.033473,0.128541,0.366493
-0.018977,0.667494,0.353330,0.168709,0.104831,0.262325,-0.293261,0.139941,0.342038,0.070820,0.949893,0.365437,0.124658,0.129051,0.410289,0.033330,0.128442,0.366168
-0.019241,0.664812,0.351176,0.168372,0.104732,0.262272,-0.293208,0.139779,0.341946,0.070647,0.949427,0.365406,0.124427,0.128975,0.410230,0.033234,0.128364,0.365922
-0.020377,0.662489,0.347501,0.167918,0.104716,0.261905,-0.293215,0.139694,0.341850,0.070587,0.949243,0.365376,0.124309,0.128973,0.410182,0.033251,0.128301,0.365761
-0.020890,0.661195,0.343600,0.167553,0.104710,0.261785,-0.293229,0.139450,0.341662,0.070614,0.949289,0.365362,0.124297,0.129032,0.410173,0.033334,0.128258,0.365689
-0.021675,0.660872,0.339029,0.167549,0.104340,0.261584,-0.293043,0.139338,0.341408,0.070774,0.949605,0.365341,0.124437,0.129161,0.410176,0.033526,0.128240,0.365698
-0.021701,0.662037,0.336616,0.167082,0.104317,0.261388,-0.292893,0.139055,0.340939,0.071044,0.950192,0.365311,0.124701,0.129355,0.410188,0.033793,0.128249,0.365799
-0.022562,0.663771,0.331257,0.166705,0.104296,0.261006,-0.292546,0.138906,0.340634,0.071414,0.951050,0.365259,0.125058,0.129608,0.410193,0.034121,0.128281,0.365982
-0.023231,0.666821,0.325687,0.166306,0.104389,0.260835,-0.292436,0.139057,0.340234,0.071911,0.952127,0.365170,0.125560,0.129923,0.410177,0.034539,0.128337,0.366229
-0.023736,0.671311,0.319669,0.165857,0.104200,0.260702,-0.292183,0.138863,0.340018,0.072476,0.953355,0.365062,0.126128,0.130281,0.410156,0.035002,0.128404,0.366525
-0.024947,0.676927,0.312634,0.165254,0.104003,0.260500,-0.292019,0.139159,0.339332,0.073133,0.954727,0.364915,0.126794,0.130688,0.410105,0.035543,0.128484,0.366870
-0.027165,0.683215,0.304094,0.164692,0.103872,0.260242,-0.291787,0.138531,0.338725,0.073838,0.956159,0.364743,0.127513,0.131134,0.410033,0.036131,0.128568,0.367240
-0.028513,0.689240,0.296461,0.164243,0.103656,0.259814,-0.291616,0.138735,0.337812,0.074593,0.957629,0.364538,0.128284,0.131617,0.409930,0.036760,0.128658,0.367634
-0.030581,0.699462,0.286593,0.163608,0.103472,0.259457,-0.291342,0.138479,0.337100,0.075367,0.959088,0.364298,0.129071,0.132135,0.409793,0.037401,0.128749,0.368044
-0.031257,0.710650,0.277619,0.163235,0.103318,0.258691,-0.291630,0.138844,0.336192,0.076182,0.960496,0.363974,0.129886,0.132695,0.409562,0.038080,0.128832,0.368432
-0.031839,0.725023,0.268164,0.162922,0.103105,0.258193,-0.291816,0.138759,0.335761,0.077013,0.961814,0.363593,0.130705,0.133298,0.409275,0.038779,0.128902,0.368816
-0.031765,0.740932,0.259261,0.162882,0.102898,0.257719,-0.292323,0.138967,0.334929,0.077855,0.963010,0.363135,0.131513,0.133944,0.408903,0.039503,0.128954,0.369193
-0.031733,0.759960,0.250623,0.162815,0.102936,0.257106,-0.292755,0.138891,0.334210,0.078673,0.964015,0.362619,0.132270,0.134637,0.408469,0.040240,0.128971,0.369555
-0.027344,0.775382,0.246318,0.163194,0.102757,0.256178,-0.293352,0.139014,0.333427,0.079477,0.964761,0.362019,0.132982,0.135365,0.407945,0.041001,0.128944,0.369891
-0.025996,0.797862,0.238151,0.164081,0.102567,0.254980,-0.293966,0.138946,0.332257,0.080251,0.965315,0.361387,0.133607,0.136125,0.407392,0.041740,0.128878,0.370244
-0.024630,0.823873,0.228319,0.164976,0.102657,0.253180,-0.294868,0.139503,0.330390,0.080983,0.965606,0.360647,0.134120,0.136908,0.406727,0.042444,0.128761,0.370543
-0.027679,0.857531,0.212644,0.165507,0.103011,0.251137,-0.296114,0.140374,0.328153,0.081648,0.965745,0.359894,0.134479,0.137697,0.406051,0.043067,0.128605,0.370859
-0.023766,0.886589,0.202837,0.167309,0.103895,0.248183,-0.298361,0.141155,0.325833,0.082279,0.965675,0.359079,0.134742,0.138475,0.405315,0.043663,0.128406,0.371120
-0.024520,0.922696,0.187828,0.170353,0.103758,0.244717,-0.301324,0.142267,0.321762,0.082840,0.965464,0.358276,0.134871,0.139221,0.404596,0.044164,0.128183,0.371371
-0.020919,0.955179,0.178149,0.173865,0.104811,0.239022,-0.305708,0.144786,0.315375,0.083317,0.965117,0.357477,0.134880,0.139917,0.403880,0.044572,0.127947,0.371577
-0.021837,0.994711,0.164162,0.176190,0.106714,0.230536,-0.310718,0.149982,0.304861,0.083727,0.964708,0.356716,0.134788,0.140557,0.403208,0.044876,0.127709,0.371767
-0.021435,1.033848,0.152137,0.178977,0.115370,0.219535,-0.313944,0.162905,0.296762,0.084080,0.964187,0.355982,0.134645,0.141128,0.402563,0.045119,0.127474,0.371898
-0.021967,1.072096,0.141277,0.183592,0.131165,0.208310,-0.315768,0.190339,0.286796,0.084376,0.963575,0.355265,0.134463,0.141628,0.401940,0.045289,0.127246,0.371966
-0.024029,1.110497,0.129480,0.183440,0.155221,0.194487,-0.316136,0.218192,0.276484,0.084617,0.962885,0.354550,0.134274,0.142051,0.401328,0.045412,0.127024,0.371950
-0.024960,1.143364,0.120533,0.182805,0.180931,0.187875,-0.310566,0.243146,0.272060,0.084792,0.962190,0.353858,0.134068,0.142408,0.400734,0.045503,0.126813,0.371876
-0.044081,1.190690,0.096367,0.176353,0.200633,0.185922,-0.305856,0.258710,0.272979,0.084931,0.961529,0.353221,0.133880,0.142708,0.400200,0.045578,0.126619,0.371793
-0.044811,1.212808,0.091553,0.173206,0.217034,0.186623,-0.297496,0.273922,0.273154,0.085026,0.961057,0.352696,0.133683,0.142960,0.399765,0.045624,0.126459,0.371741
-0.054271,1.238370,0.081950,0.169530,0.231927,0.191825,-0.285860,0.288981,0.275739,0.085098,0.960734,0.352302,0.133507,0.143169,0.399454,0.045646,0.126334,0.371755
-0.054127,1.248758,0.084608,0.164735,0.247387,0.195168,-0.278330,0.301860,0.277615,0.085114,0.960564,0.352025,0.133314,0.143337,0.399248,0.045604,0.126245,0.371805
-0.045755,1.248171,0.094854,0.162524,0.257975,0.199209,-0.271667,0.312321,0.279090,0.085140,0.960500,0.351871,0.133183,0.143465,0.399152,0.045574,0.126187,0.371909
-0.046796,1.250622,0.097674,0.161491,0.266171,0.202464,-0.266557,0.317752,0.282496,0.085127,0.960481,0.351819,0.133054,0.143562,0.399134,0.045514,0.126162,0.372047
-0.047997,1.254964,0.098583,0.161546,0.272708,0.205349,-0.263550,0.323299,0.283559,0.085105,0.960535,0.351876,0.132961,0.143628,0.399220,0.045421,0.126161,0.372235
-0.048515,1.254043,0.098306,0.160671,0.277453,0.205439,-0.263156,0.325866,0.284885,0.085009,0.960665,0.352015,0.132839,0.143668,0.399375,0.045254,0.126188,0.372433
-0.048267,1.251390,0.099012,0.162756,0.279027,0.205567,-0.264465,0.326848,0.285958,0.084936,0.960900,0.352277,0.132791,0.143671,0.399642,0.045108,0.126248,0.372689
-0.050607,1.248989,0.095920,0.166925,0.275667,0.204923,-0.265827,0.323164,0.288076,0.084845,0.961251,0.352641,0.132774,0.143645,0.399998,0.044965,0.126340,0.372974
-0.051935,1.244059,0.095961,0.169694,0.271888,0.204930,-0.269993,0.318311,0.290552,0.084727,0.961662,0.353062,0.132778,0.143587,0.400414,0.044790,0.126449,0.373275
-0.054604,1.240333,0.093066,0.170482,0.266854,0.203141,-0.273978,0.310463,0.293412,0.084532,0.962118,0.353489,0.132742,0.143502,0.400823,0.044567,0.126571,0.373530
-0.053271,1.229959,0.095079,0.173941,0.257701,0.201721,-0.279032,0.299463,0.297467,0.084372,0.962603,0.353984,0.132800,0.143376,0.401307,0.044388,0.126711,0.373811
-0.056035,1.220787,0.092959,0.179351,0.242764,0.201221,-0.282901,0.286371,0.302275,0.084218,0.963126,0.354578,0.132913,0.143213,0.401892,0.044209,0.126875,0.374127
-0.053753,1.205568,0.095900,0.181911,0.226253,0.202134,-0.287317,0.270673,0.307381,0.084013,0.963693,0.355202,0.133016,0.143012,0.402506,0.043987,0.127053,0.374430
-0.055638,1.190300,0.096751,0.181741,0.209726,0.202260,-0.290026,0.251860,0.312534,0.083666,0.964313,0.355820,0.133004,0.142768,0.403073,0.043680,0.127255,0.374651
-0.051895,1.167975,0.103608,0.184087,0.189731,0.203799,-0.292957,0.229633,0.318883,0.083360,0.964978,0.356551,0.133091,0.142468,0.403777,0.043386,0.127479,0.374923
