A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,0.207475,0.099619,0.420568,0.084514,0.167906,0.227548,0.521488,0.855890,-0.230641,1.027522,0.218399,0.480447,-1.029424,0.129568,0.146183
-0.209617,0.863033,1.127418,0.207635,0.099521,0.421014,0.118079,0.169703,0.193108,0.525911,0.850700,-0.245431,1.029765,0.215731,0.477794,-1.036059,0.128712,0.154733
-0.209617,0.863033,1.127418,0.208069,0.099494,0.421381,0.143937,0.178613,0.152097,0.532904,0.845222,-0.260926,1.033666,0.212636,0.477686,-1.043402,0.127967,0.160392
-0.209617,0.863033,1.127418,0.208656,0.099473,0.421027,0.172531,0.178848,0.118869,0.542736,0.839366,-0.277242,1.039202,0.208866,0.480377,-1.051440,0.127380,0.163893
-0.209617,0.863033,1.127418,0.209124,0.098620,0.416449,0.194105,0.183013,0.082623,0.553679,0.833574,-0.293250,1.044242,0.204445,0.485014,-1.057630,0.127217,0.164731
-0.209617,0.863033,1.127418,0.209841,0.098609,0.415637,0.215516,0.180710,0.052893,0.566421,0.827300,-0.309929,1.049108,0.198817,0.492028,-1.062834,0.127409,0.164045
-0.209617,0.863033,1.127418,0.211228,0.098169,0.415587,0.232571,0.176457,0.024873,0.581785,0.820677,-0.327015,1.055269,0.192403,0.502357,-1.067200,0.127788,0.160378
-0.209617,0.863033,1.127418,0.212802,0.098149,0.415491,0.263016,0.148959,0.010765,0.599489,0.813320,-0.345160,1.062022,0.184933,0.515601,-1.070003,0.128244,0.154689
-0.209617,0.863033,1.127418,0.215365,0.097742,0.416000,0.276549,0.135154,-0.005107,0.618984,0.805215,-0.364042,1.068708,0.176442,0.531561,-1.069512,0.128682,0.146033
-0.209617,0.863033,1.127418,0.217731,0.097795,0.415730,0.287060,0.122960,-0.017202,0.640267,0.796426,-0.383221,1.075600,0.167038,0.550511,-1.064814,0.129017,0.133851
-0.209617,0.863033,1.127418,0.219528,0.097764,0.414637,0.291050,0.114689,-0.016433,0.662953,0.786968,-0.402194,1.082942,0.156923,0.572112,-1.055073,0.129056,0.117716
-0.209617,0.863033,1.127418,0.221053,0.097518,0.413743,0.292703,0.111461,-0.010643,0.686961,0.776688,-0.420674,1.090756,0.145999,0.596540,-1.038630,0.128641,0.096814
-0.209617,0.863033,1.127418,0.223247,0.096425,0.413947,0.298960,0.109260,-0.009553,0.711472,0.765351,-0.438625,1.099450,0.134700,0.621964,-1.015276,0.127246,0.071669
-0.209617,0.863033,1.127418,0.225061,0.096095,0.414200,0.299287,0.107342,-0.009014,0.736501,0.752643,-0.455925,1.110049,0.123066,0.647827,-0.984445,0.124522,0.042276
-0.209617,0.863033,1.127418,0.227601,0.096077,0.414161,0.304301,0.108063,-0.008884,0.759303,0.738409,-0.472384,1.120750,0.110829,0.671420,-0.946424,0.120106,0.010808
-0.209617,0.863033,1.127418,0.230126,0.096224,0.413585,0.299773,0.105882,-0.007159,0.778736,0.722896,-0.487006,1.131187,0.098328,0.691911,-0.900256,0.113807,-0.024457
-0.209617,0.863033,1.127418,0.232726,0.096430,0.411724,0.301714,0.107405,-0.005016,0.795846,0.705998,-0.500468,1.142551,0.086174,0.708594,-0.846551,0.105318,-0.063461
-0.209617,0.863033,1.127418,0.234747,0.096338,0.409898,0.299178,0.106178,-0.004643,0.810091,0.688006,-0.512000,1.154226,0.074586,0.720771,-0.784285,0.094686,-0.107506
-0.209617,0.863033,1.127418,0.236693,0.096066,0.408654,0.298842,0.104706,-0.003891,0.816398,0.674308,-0.516013,1.159932,0.066305,0.718884,-0.725234,0.084360,-0.143334
-0.209617,0.863033,1.127418,0.238144,0.095943,0.407551,0.299851,0.106116,-0.002353,0.822937,0.656176,-0.521777,1.161414,0.057567,0.720141,-0.638692,0.070324,-0.199690
-0.209617,0.863033,1.127418,0.238991,0.097080,0.405482,0.300366,0.105013,-0.002108,0.826271,0.638636,-0.526988,1.164716,0.048629,0.711122,-0.562838,0.056240,-0.247388
-0.209617,0.863033,1.127418,0.240298,0.097099,0.404404,0.300679,0.103913,-0.001803,0.827331,0.621296,-0.530395,1.163477,0.040610,0.696424,-0.480245,0.041474,-0.298597
-0.209617,0.863033,1.127418,0.241339,0.097419,0.402464,0.300678,0.102934,-0.001576,0.826351,0.605459,-0.532155,1.157869,0.033286,0.675756,-0.400195,0.027347,-0.346687
-0.209617,0.863033,1.127418,0.242463,0.097650,0.400644,0.300670,0.102001,-0.001444,0.823488,0.590831,-0.532148,1.145063,0.027018,0.650921,-0.316165,0.013642,-0.396944
-0.209617,0.863033,1.127418,0.243056,0.098684,0.398134,0.300976,0.101101,-0.002385,0.820213,0.578075,-0.530643,1.128613,0.021537,0.621822,-0.234988,0.001017,-0.444962
-0.209617,0.863033,1.127418,0.244347,0.099168,0.395915,0.303192,0.103343,-0.001071,0.817648,0.565661,-0.528272,1.110220,0.016878,0.591000,-0.149300,-0.011493,-0.497188
-0.209617,0.863033,1.127418,0.246474,0.099007,0.393968,0.303194,0.102736,-0.000774,0.814041,0.556520,-0.525113,1.085610,0.012982,0.558187,-0.074402,-0.021581,-0.541763
-0.209617,0.863033,1.127418,0.249077,0.099711,0.391350,0.300489,0.106023,-0.000842,0.809771,0.548475,-0.521602,1.056349,0.010006,0.525133,0.001648,-0.030918,-0.587927
-0.209617,0.863033,1.127418,0.253298,0.100062,0.388196,0.300663,0.107511,-0.001308,0.805938,0.542432,-0.517451,1.026139,0.008146,0.491174,0.073578,-0.038978,-0.631835
-0.209617,0.863033,1.127418,0.258335,0.102265,0.383653,0.299728,0.108718,-0.001744,0.803325,0.536903,-0.513561,0.999807,0.006811,0.459960,0.142036,-0.046315,-0.675061
-0.209617,0.863033,1.127418,0.266230,0.102714,0.379784,0.299909,0.108567,-0.002257,0.799269,0.533617,-0.508974,0.971212,0.006617,0.428222,0.206210,-0.052191,-0.715238
-0.209617,0.863033,1.127418,0.273358,0.107729,0.372459,0.300234,0.108816,-0.002071,0.793559,0.531638,-0.503996,0.940779,0.006961,0.397015,0.268226,-0.057214,-0.754185
-0.209617,0.863033,1.127418,0.282681,0.115062,0.361899,0.300512,0.108772,-0.002026,0.789378,0.529621,-0.499536,0.914788,0.007623,0.368553,0.327866,-0.062106,-0.792806
-0.209617,0.863033,1.127418,0.293784,0.125049,0.347872,0.300984,0.108684,-0.001874,0.786482,0.527672,-0.495543,0.892544,0.007817,0.343061,0.378029,-0.066264,-0.825089
-0.209617,0.863033,1.127418,0.307587,0.135242,0.331673,0.301448,0.108503,-0.001512,0.783438,0.525698,-0.492235,0.868731,0.008152,0.318167,0.429441,-0.070517,-0.858622
-0.209617,0.863033,1.127418,0.323469,0.149970,0.303676,0.301842,0.108471,-0.001381,0.779322,0.524467,-0.489126,0.841174,0.008395,0.293188,0.476186,-0.074143,-0.887862
-0.209617,0.863033,1.127418,0.343247,0.149365,0.280433,0.302226,0.108464,-0.001350,0.777845,0.522058,-0.487236,0.821795,0.008716,0.273029,0.522370,-0.078207,-0.918988
-0.209617,0.863033,1.127418,0.357597,0.154547,0.251150,0.302940,0.108458,-0.001155,0.777856,0.519498,-0.485954,0.806887,0.008675,0.257326,0.558295,-0.081656,-0.943415
-0.209617,0.863033,1.127418,0.378762,0.160220,0.216426,0.303327,0.108455,-0.000824,0.778445,0.516311,-0.485648,0.793287,0.008809,0.243777,0.596387,-0.085439,-0.970176
-0.209617,0.863033,1.127418,0.401967,0.162607,0.180605,0.303852,0.108456,-0.000642,0.780606,0.508124,-0.490863,0.798965,0.010798,0.250931,0.652059,-0.093237,-1.023501
-0.209617,0.863033,1.127418,0.430554,0.162976,0.145054,0.304249,0.108469,-0.000837,0.783253,0.502906,-0.493313,0.788418,0.010396,0.244276,0.686349,-0.097718,-1.050106
-0.209617,0.863033,1.127418,0.462633,0.162278,0.110371,0.304457,0.108542,-0.000947,0.787514,0.496590,-0.497276,0.779443,0.009387,0.242551,0.711453,-0.102170,-1.070770
-0.209617,0.863033,1.127418,0.494531,0.163623,0.074343,0.304513,0.108712,-0.001410,0.792807,0.489067,-0.502573,0.768855,0.007726,0.241427,0.740405,-0.107340,-1.095051
-0.209617,0.863033,1.127418,0.520524,0.171942,0.036469,0.305211,0.108238,-0.001624,0.797719,0.481759,-0.508443,0.753571,0.005879,0.241148,0.763146,-0.112124,-1.113956
-0.209617,0.863033,1.127418,0.556988,0.171256,0.005461,0.305454,0.108319,-0.002024,0.804919,0.472612,-0.515988,0.743244,0.003400,0.245085,0.787423,-0.117779,-1.136865
-0.209617,0.863033,1.127418,0.595780,0.168632,-0.023673,0.306977,0.107132,-0.001569,0.813223,0.462874,-0.524723,0.734731,0.000496,0.253122,0.803231,-0.123245,-1.154559
-0.209617,0.863033,1.127418,0.632255,0.168168,-0.051415,0.307621,0.106894,-0.001708,0.822538,0.452094,-0.534591,0.728778,-0.002790,0.262994,0.821517,-0.129247,-1.175827
-0.209617,0.863033,1.127418,0.670189,0.166144,-0.075719,0.307936,0.107074,-0.001825,0.832082,0.441140,-0.545267,0.721762,-0.006136,0.274597,0.833974,-0.135071,-1.193055
-0.209617,0.863033,1.127418,0.699790,0.169810,-0.106879,0.308197,0.107005,-0.001958,0.843163,0.428961,-0.556901,0.720795,-0.010005,0.289271,0.847149,-0.141314,-1.213129
-0.209617,0.863033,1.127418,0.730260,0.166320,-0.128429,0.309120,0.106720,-0.002386,0.855037,0.416252,-0.569644,0.721052,-0.014249,0.306831,0.854272,-0.147465,-1.229753
-0.209617,0.863033,1.127418,0.755141,0.166432,-0.150058,0.309806,0.106693,-0.002434,0.867727,0.402605,-0.583055,0.723092,-0.019096,0.325286,0.863557,-0.154009,-1.249293
-0.209617,0.863033,1.127418,0.777714,0.162867,-0.166351,0.310718,0.106615,-0.002634,0.880861,0.388787,-0.597014,0.725197,-0.024163,0.345537,0.866645,-0.160320,-1.264827
-0.209617,0.863033,1.127418,0.795979,0.160005,-0.180519,0.311146,0.106446,-0.002190,0.894447,0.374696,-0.611390,0.730128,-0.029437,0.367203,0.868777,-0.166579,-1.280450
-0.209617,0.863033,1.127418,0.809006,0.156340,-0.190235,0.311512,0.106302,-0.002175,0.908399,0.359999,-0.626932,0.735061,-0.035243,0.391033,0.866025,-0.172768,-1.293092
-0.209617,0.863033,1.127418,0.818865,0.151784,-0.197982,0.312031,0.106291,-0.002649,0.923782,0.344075,-0.643589,0.744653,-0.041620,0.416839,0.864594,-0.179301,-1.308010
-0.209617,0.863033,1.127418,0.825938,0.143696,-0.201951,0.313037,0.106509,-0.003548,0.940022,0.327382,-0.661501,0.755405,-0.048371,0.444622,0.859403,-0.185936,-1.321225
-0.209617,0.863033,1.127418,0.833169,0.132962,-0.203971,0.314060,0.106635,-0.003824,0.956752,0.310651,-0.679839,0.769285,-0.055014,0.473300,0.853269,-0.192388,-1.334009
-0.209617,0.863033,1.127418,0.833024,0.131688,-0.208706,0.314840,0.106909,-0.004035,0.973379,0.294071,-0.698474,0.782797,-0.061556,0.502153,0.844958,-0.198648,-1.345167
-0.209617,0.863033,1.127418,0.830591,0.131826,-0.208826,0.315425,0.106849,-0.003814,0.991785,0.276506,-0.717143,0.801476,-0.068959,0.533440,0.836922,-0.204983,-1.357330
-0.209617,0.863033,1.127418,0.832644,0.130761,-0.209685,0.316611,0.106666,-0.004091,1.012713,0.257482,-0.736484,0.825342,-0.077477,0.568392,0.827482,-0.211619,-1.369593
-0.209617,0.863033,1.127418,0.834073,0.126624,-0.210636,0.316836,0.106525,-0.004188,1.032647,0.239461,-0.755643,0.849472,-0.085262,0.602515,0.817331,-0.217715,-1.380368
-0.209617,0.863033,1.127418,0.830634,0.125587,-0.212286,0.315848,0.107324,-0.004772,1.050105,0.222946,-0.775006,0.868961,-0.091767,0.633469,0.806372,-0.223335,-1.389738
-0.209617,0.863033,1.127418,0.831303,0.125265,-0.211221,0.316114,0.107914,-0.005950,1.070965,0.205009,-0.795559,0.895367,-0.098868,0.667744,0.794729,-0.229422,-1.400202
-0.209617,0.863033,1.127418,0.836980,0.123008,-0.210529,0.319064,0.106940,-0.007069,1.096734,0.185870,-0.816590,0.933426,-0.106762,0.707094,0.778928,-0.235548,-1.407912
-0.209617,0.863033,1.127418,0.838508,0.121713,-0.210182,0.320162,0.107013,-0.007021,1.119173,0.167308,-0.837875,0.963541,-0.114916,0.742984,0.764986,-0.241376,-1.416793
-0.209617,0.863033,1.127418,0.833776,0.122880,-0.210920,0.321142,0.106628,-0.007067,1.135055,0.150701,-0.858152,0.980763,-0.122018,0.771438,0.754064,-0.246576,-1.427434
-0.209617,0.863033,1.127418,0.834371,0.120760,-0.212049,0.322046,0.106514,-0.006896,1.155692,0.133812,-0.877425,1.009103,-0.129533,0.803549,0.741108,-0.251762,-1.436002
-0.209617,0.863033,1.127418,0.841505,0.118149,-0.212205,0.322401,0.106161,-0.007100,1.182287,0.116519,-0.896340,1.051953,-0.137768,0.841172,0.723171,-0.256902,-1.440241
-0.209617,0.863033,1.127418,0.842773,0.117008,-0.211530,0.322928,0.106195,-0.007909,1.202591,0.101415,-0.915062,1.082995,-0.144292,0.870786,0.708760,-0.261464,-1.447643
-0.209617,0.863033,1.127418,0.838304,0.118313,-0.211741,0.323729,0.106376,-0.008693,1.215492,0.088742,-0.932389,1.099186,-0.149762,0.890755,0.698107,-0.265247,-1.457852
-0.209617,0.863033,1.127418,0.838186,0.117904,-0.212547,0.324722,0.106403,-0.009242,1.232735,0.075628,-0.948671,1.125487,-0.156132,0.914639,0.683820,-0.269112,-1.463659
-0.209617,0.863033,1.127418,0.842291,0.116198,-0.212549,0.326112,0.106559,-0.009554,1.252235,0.062511,-0.964527,1.157125,-0.163590,0.940461,0.666671,-0.272891,-1.466230
-0.209617,0.863033,1.127418,0.842879,0.114636,-0.213579,0.327358,0.106590,-0.010114,1.267187,0.051400,-0.979167,1.179184,-0.169506,0.959036,0.653531,-0.276299,-1.471765
-0.209617,0.863033,1.127418,0.842833,0.113453,-0.214354,0.324924,0.110718,-0.012201,1.277981,0.042689,-0.992426,1.195206,-0.173837,0.971541,0.641521,-0.279083,-1.477839
-0.209617,0.863033,1.127418,0.843356,0.112835,-0.214364,0.325788,0.110824,-0.012894,1.289697,0.034762,-1.005630,1.216208,-0.177236,0.984864,0.627547,-0.281825,-1.481936
-0.209617,0.863033,1.127418,0.843448,0.111861,-0.214342,0.327380,0.110033,-0.013411,1.300192,0.027461,-1.018734,1.236694,-0.180362,0.996846,0.612983,-0.284370,-1.485133
-0.209617,0.863033,1.127418,0.843589,0.111628,-0.215867,0.328908,0.110879,-0.016050,1.309502,0.020828,-1.031270,1.252978,-0.183496,1.005734,0.600892,-0.286747,-1.489926
-0.209617,0.863033,1.127418,0.845634,0.110079,-0.215902,0.330798,0.111238,-0.019195,1.317979,0.015231,-1.042549,1.267819,-0.186493,1.012498,0.589777,-0.288922,-1.494053
-0.209617,0.863033,1.127418,0.846002,0.109326,-0.216560,0.333477,0.111762,-0.023055,1.324464,0.010326,-1.053680,1.279933,-0.189093,1.016999,0.578839,-0.290919,-1.497823
-0.209617,0.863033,1.127418,0.843985,0.109682,-0.217189,0.336251,0.112410,-0.026768,1.327364,0.006707,-1.064420,1.287252,-0.190574,1.017423,0.567924,-0.292632,-1.501237
-0.209617,0.863033,1.127418,0.843634,0.109225,-0.217949,0.340805,0.113674,-0.031135,1.331819,0.003486,-1.074486,1.296448,-0.192044,1.018226,0.558824,-0.294392,-1.504851
-0.209617,0.863033,1.127418,0.847446,0.107458,-0.218049,0.347659,0.114963,-0.035259,1.338720,-0.000217,-1.084181,1.309947,-0.194936,1.021631,0.550487,-0.296178,-1.507179
-0.209617,0.863033,1.127418,0.847897,0.106522,-0.218313,0.354190,0.117709,-0.040688,1.342430,-0.003248,-1.094499,1.315638,-0.197294,1.020704,0.543578,-0.297710,-1.511185
-0.209617,0.863033,1.127418,0.844524,0.107461,-0.218972,0.361667,0.124235,-0.046676,1.342624,-0.005246,-1.103774,1.313483,-0.198937,1.014801,0.539300,-0.299026,-1.516479
-0.209617,0.863033,1.127418,0.844268,0.107149,-0.219613,0.373405,0.133585,-0.054330,1.344107,-0.006864,-1.112556,1.311305,-0.200743,1.009126,0.536773,-0.300440,-1.521575
-0.209617,0.863033,1.127418,0.847173,0.105693,-0.219676,0.388817,0.142870,-0.062079,1.347407,-0.009121,-1.121134,1.310833,-0.203741,1.005504,0.536217,-0.301975,-1.526382
-0.209617,0.863033,1.127418,0.847658,0.105221,-0.219765,0.411572,0.153513,-0.073550,1.348923,-0.011293,-1.130275,1.303421,-0.206896,0.998674,0.538504,-0.303290,-1.533891
-0.209617,0.863033,1.127418,0.845155,0.105241,-0.220052,0.436396,0.157041,-0.086019,1.348064,-0.013171,-1.139243,1.289929,-0.210209,0.988335,0.542831,-0.304384,-1.542741
-0.209617,0.863033,1.127418,0.845119,0.105200,-0.220338,0.461865,0.160812,-0.098444,1.350439,-0.014563,-1.149881,1.294036,-0.209073,0.986490,0.542590,-0.305530,-1.549741
-0.209617,0.863033,1.127418,0.847181,0.104524,-0.220011,0.488750,0.164912,-0.115741,1.352303,-0.017432,-1.158947,1.288769,-0.212768,0.980096,0.550838,-0.307028,-1.558993
-0.209617,0.863033,1.127418,0.847579,0.104296,-0.220297,0.514847,0.167456,-0.135329,1.354247,-0.020054,-1.167360,1.271209,-0.217732,0.970229,0.563715,-0.308471,-1.570954
-0.209617,0.863033,1.127418,0.846810,0.104471,-0.220608,0.540588,0.169361,-0.155762,1.355657,-0.022749,-1.175134,1.250272,-0.223334,0.958680,0.578855,-0.309889,-1.583819
-0.209617,0.863033,1.127418,0.846736,0.104238,-0.220996,0.565088,0.170359,-0.179493,1.358462,-0.025616,-1.182659,1.228645,-0.229125,0.947583,0.595428,-0.311312,-1.597625
-0.209617,0.863033,1.127418,0.847838,0.104209,-0.221053,0.589323,0.170144,-0.203727,1.362649,-0.028825,-1.188616,1.206298,-0.235998,0.937658,0.612375,-0.312414,-1.611094
-0.209617,0.863033,1.127418,0.847906,0.103880,-0.221231,0.612896,0.168684,-0.230414,1.366936,-0.032537,-1.196912,1.186814,-0.241772,0.928232,0.632022,-0.314285,-1.626626
-0.209617,0.863033,1.127418,0.847928,0.103523,-0.221475,0.636852,0.167333,-0.256856,1.371482,-0.036334,-1.203138,1.161944,-0.248879,0.917415,0.651446,-0.315507,-1.642768
-0.209617,0.863033,1.127418,0.847947,0.103211,-0.221917,0.658121,0.166052,-0.285570,1.377284,-0.041011,-1.210870,1.140900,-0.255539,0.908356,0.674372,-0.317670,-1.660458
-0.209617,0.863033,1.127418,0.847653,0.102859,-0.222501,0.677155,0.163831,-0.314068,1.383355,-0.045539,-1.216013,1.114985,-0.263308,0.898540,0.694503,-0.318982,-1.677676
-0.209617,0.863033,1.127418,0.847506,0.102467,-0.223128,0.693101,0.160974,-0.342775,1.390113,-0.050879,-1.222351,1.089740,-0.271255,0.888902,0.715870,-0.320709,-1.696418
-0.209617,0.863033,1.127418,0.847913,0.102039,-0.223579,0.706614,0.157366,-0.370570,1.397152,-0.056379,-1.228758,1.065480,-0.279092,0.879282,0.738781,-0.322898,-1.715440
-0.209617,0.863033,1.127418,0.847912,0.101751,-0.223937,0.718511,0.152970,-0.397106,1.404880,-0.062804,-1.235594,1.040497,-0.287457,0.869836,0.760632,-0.325045,-1.735764
-0.209617,0.863033,1.127418,0.847089,0.101453,-0.224303,0.729351,0.148303,-0.421914,1.412064,-0.069599,-1.243127,1.016306,-0.295416,0.859822,0.782674,-0.327622,-1.756577
-0.209617,0.863033,1.127418,0.846930,0.101306,-0.224955,0.738821,0.143769,-0.444456,1.420033,-0.076862,-1.250804,0.993326,-0.303408,0.849959,0.805855,-0.330608,-1.778147
-0.209617,0.863033,1.127418,0.847549,0.100921,-0.225269,0.747176,0.138517,-0.464543,1.428180,-0.084672,-1.257648,0.968496,-0.312222,0.839278,0.827454,-0.333463,-1.800283
-0.209617,0.863033,1.127418,0.847795,0.100938,-0.226208,0.754513,0.132396,-0.481462,1.436266,-0.092924,-1.264718,0.943651,-0.320901,0.827861,0.848308,-0.336581,-1.823256
-0.209617,0.863033,1.127418,0.847364,0.101013,-0.226783,0.761451,0.125093,-0.494899,1.443514,-0.101610,-1.271731,0.917502,-0.329669,0.814876,0.867787,-0.339886,-1.846980
-0.209617,0.863033,1.127418,0.847585,0.101004,-0.227416,0.769728,0.117458,-0.504006,1.451337,-0.110782,-1.278777,0.892640,-0.338467,0.802144,0.886360,-0.343383,-1.871017
-0.209617,0.863033,1.127418,0.848548,0.100627,-0.227687,0.773882,0.116940,-0.501004,1.459904,-0.121124,-1.284191,0.865423,-0.349000,0.789838,0.900702,-0.346455,-1.895519
-0.209617,0.863033,1.127418,0.849172,0.100710,-0.228248,0.775165,0.116966,-0.500616,1.468023,-0.131549,-1.289792,0.840911,-0.358505,0.777734,0.913649,-0.349620,-1.920252
-0.209617,0.863033,1.127418,0.849499,0.101083,-0.228965,0.777749,0.115058,-0.501618,1.475348,-0.142318,-1.295854,0.817644,-0.367542,0.764148,0.927785,-0.353474,-1.945469
-0.209617,0.863033,1.127418,0.850277,0.101248,-0.229983,0.779092,0.113725,-0.502274,1.483420,-0.154125,-1.300138,0.793608,-0.377781,0.752254,0.936736,-0.356678,-1.971003
-0.209617,0.863033,1.127418,0.851720,0.101221,-0.230696,0.781317,0.113213,-0.504251,1.491514,-0.165303,-1.304916,0.775368,-0.386278,0.740246,0.951593,-0.360822,-1.996030
-0.209617,0.863033,1.127418,0.852489,0.101395,-0.231458,0.783921,0.112330,-0.505614,1.499651,-0.177938,-1.308273,0.754088,-0.396543,0.728795,0.960413,-0.364392,-2.021889
-0.209617,0.863033,1.127418,0.853392,0.101273,-0.232163,0.785952,0.111888,-0.506978,1.507310,-0.190524,-1.311100,0.734771,-0.406396,0.717451,0.969202,-0.367973,-2.047300
-0.209617,0.863033,1.127418,0.854339,0.101586,-0.233283,0.787151,0.111054,-0.507413,1.514244,-0.202830,-1.313267,0.715385,-0.416095,0.706166,0.974718,-0.371201,-2.071981
-0.209617,0.863033,1.127418,0.855896,0.102120,-0.234710,0.787653,0.110146,-0.507206,1.520829,-0.215535,-1.314433,0.697895,-0.425713,0.695844,0.979604,-0.374104,-2.096894
-0.209617,0.863033,1.127418,0.858269,0.102785,-0.236850,0.788111,0.109263,-0.507157,1.527068,-0.227819,-1.314002,0.681126,-0.435256,0.686532,0.982903,-0.376560,-2.121049
-0.209617,0.863033,1.127418,0.861420,0.103199,-0.239537,0.788575,0.108479,-0.507681,1.532221,-0.239372,-1.312135,0.665895,-0.444344,0.678833,0.985018,-0.378414,-2.143676
-0.209617,0.863033,1.127418,0.864437,0.104222,-0.242664,0.788857,0.107838,-0.508635,1.535878,-0.250533,-1.308521,0.649753,-0.453822,0.671598,0.985205,-0.379708,-2.165175
-0.209617,0.863033,1.127418,0.866856,0.105928,-0.246421,0.789172,0.107250,-0.509692,1.537731,-0.260208,-1.303811,0.635893,-0.462077,0.665919,0.987129,-0.380555,-2.184655
-0.209617,0.863033,1.127418,0.869796,0.107967,-0.250722,0.789655,0.106665,-0.510573,1.537706,-0.268829,-1.297437,0.622165,-0.469982,0.661093,0.988171,-0.380669,-2.202675
-0.209617,0.863033,1.127418,0.874335,0.109884,-0.255113,0.790230,0.106085,-0.511364,1.535655,-0.276004,-1.289716,0.609191,-0.477130,0.657235,0.990171,-0.380195,-2.218999
-0.209617,0.863033,1.127418,0.877783,0.113882,-0.260737,0.790593,0.105536,-0.512084,1.531121,-0.281338,-1.280386,0.597261,-0.483166,0.654597,0.993389,-0.378996,-2.233368
-0.209617,0.863033,1.127418,0.880804,0.119300,-0.266471,0.791097,0.105010,-0.513111,1.524194,-0.284689,-1.270376,0.586834,-0.487773,0.652823,0.998558,-0.377324,-2.245617
-0.209617,0.863033,1.127418,0.883715,0.126632,-0.273199,0.791528,0.104490,-0.514113,1.513588,-0.285369,-1.260081,0.577231,-0.490226,0.651233,1.004507,-0.375368,-2.255003
-0.209617,0.863033,1.127418,0.888933,0.133442,-0.282634,0.791641,0.104036,-0.515135,1.501307,-0.284508,-1.250244,0.570883,-0.491026,0.651228,1.014010,-0.373073,-2.263040
-0.209617,0.863033,1.127418,0.895024,0.137795,-0.296003,0.791771,0.103601,-0.516076,1.485964,-0.281450,-1.240685,0.566744,-0.489694,0.652117,1.024535,-0.370445,-2.268631
-0.209617,0.863033,1.127418,0.902545,0.140186,-0.312241,0.792015,0.103261,-0.517097,1.468709,-0.276546,-1.231028,0.565362,-0.486684,0.653659,1.037536,-0.367619,-2.272425
-0.209617,0.863033,1.127418,0.911624,0.141540,-0.331301,0.792066,0.103053,-0.518118,1.449084,-0.269880,-1.221524,0.565740,-0.482051,0.655527,1.052251,-0.364875,-2.274400
-0.209617,0.863033,1.127418,0.920389,0.143803,-0.352959,0.791988,0.102904,-0.518939,1.421718,-0.260248,-1.210678,0.561513,-0.476500,0.652058,1.074900,-0.362907,-2.275286
-0.209617,0.863033,1.127418,0.928866,0.144124,-0.377048,0.791730,0.102844,-0.519761,1.398611,-0.250864,-1.201983,0.565819,-0.469348,0.652603,1.095287,-0.360893,-2.275552
-0.209617,0.863033,1.127418,0.936731,0.144660,-0.402318,0.781005,0.100276,-0.514091,1.375091,-0.241288,-1.194497,0.570671,-0.462589,0.651445,1.117339,-0.359495,-2.274945
-0.209617,0.863033,1.127418,0.941984,0.144989,-0.427791,0.782062,0.091638,-0.503833,1.350245,-0.230398,-1.187110,0.579223,-0.453650,0.650665,1.142352,-0.358490,-2.274272
-0.209617,0.863033,1.127418,0.946708,0.145473,-0.451993,0.781245,0.091310,-0.504106,1.323932,-0.219167,-1.181251,0.587836,-0.444241,0.648408,1.166549,-0.358361,-2.272029
-0.209617,0.863033,1.127418,0.948933,0.145964,-0.474260,0.780801,0.091384,-0.503530,1.297037,-0.207274,-1.175338,0.599648,-0.433776,0.645702,1.194073,-0.358776,-2.270115
-0.209617,0.863033,1.127418,0.950412,0.146761,-0.493833,0.779966,0.090911,-0.503670,1.268641,-0.194969,-1.171468,0.612058,-0.421922,0.641995,1.220507,-0.360219,-2.266974
-0.209617,0.863033,1.127418,0.952299,0.147724,-0.510563,0.779541,0.091162,-0.503050,1.240784,-0.182569,-1.167230,0.627662,-0.410094,0.637366,1.250450,-0.362173,-2.264756
-0.209617,0.863033,1.127418,0.955009,0.148665,-0.524454,0.779572,0.091785,-0.502411,1.214085,-0.170608,-1.164372,0.644698,-0.398044,0.632524,1.278653,-0.364676,-2.261935
-0.209617,0.863033,1.127418,0.957959,0.149334,-0.535165,0.779295,0.091839,-0.502009,1.186928,-0.158366,-1.161532,0.663169,-0.385835,0.626754,1.309952,-0.367663,-2.259570
-0.209617,0.863033,1.127418,0.960667,0.148306,-0.542905,0.778867,0.091392,-0.502205,1.172269,-0.150423,-1.183121,0.649897,-0.373453,0.613047,1.342844,-0.371237,-2.291222
-0.209617,0.863033,1.127418,0.962542,0.145853,-0.547709,0.778651,0.091417,-0.501456,1.146833,-0.137627,-1.185671,0.665471,-0.359858,0.604630,1.374464,-0.374487,-2.295890
-0.209617,0.863033,1.127418,0.964030,0.141413,-0.549927,0.779208,0.091149,-0.502572,1.121323,-0.125406,-1.185726,0.677568,-0.347596,0.596452,1.404423,-0.377835,-2.297287
