A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,0.847089,0.101453,-0.224303,0.729351,0.148303,-0.421914,-0.174093,1.876493,0.686356,0.384374,0.845182,1.264785,0.571794,-0.099847,0.926292
-0.209617,0.863033,1.127418,0.846930,0.101306,-0.224955,0.738821,0.143769,-0.444456,-0.175886,1.881677,0.688861,0.382959,0.849752,1.272036,0.571187,-0.103052,0.929597
-0.209617,0.863033,1.127418,0.847549,0.100921,-0.225269,0.747176,0.138517,-0.464543,-0.177710,1.887355,0.691075,0.380880,0.854691,1.279117,0.570519,-0.106296,0.932621
-0.209617,0.863033,1.127418,0.847795,0.100938,-0.226208,0.754513,0.132396,-0.481462,-0.179134,1.892528,0.693362,0.378693,0.859889,1.286042,0.569799,-0.109816,0.935282
-0.209617,0.863033,1.127418,0.847364,0.101013,-0.226783,0.761451,0.125093,-0.494899,-0.180059,1.897111,0.695708,0.376269,0.865443,1.292736,0.568802,-0.113691,0.937455
-0.209617,0.863033,1.127418,0.847585,0.101004,-0.227416,0.769728,0.117458,-0.504006,-0.180989,1.901957,0.698695,0.373589,0.871559,1.299827,0.567678,-0.117335,0.940036
-0.209617,0.863033,1.127418,0.848548,0.100627,-0.227687,0.773882,0.116940,-0.501004,-0.182185,1.907541,0.700850,0.369538,0.877721,1.306258,0.566487,-0.120780,0.941885
-0.209617,0.863033,1.127418,0.849172,0.100710,-0.228248,0.775165,0.116966,-0.500616,-0.182957,1.912133,0.703554,0.365542,0.884682,1.312621,0.565268,-0.124311,0.943513
-0.209617,0.863033,1.127418,0.849499,0.101083,-0.228965,0.777749,0.115058,-0.501618,-0.182618,1.916221,0.706641,0.362520,0.892697,1.318693,0.564519,-0.127981,0.944824
-0.209617,0.863033,1.127418,0.850277,0.101248,-0.229983,0.779092,0.113725,-0.502274,-0.182447,1.920057,0.708411,0.357992,0.900491,1.323420,0.563854,-0.131537,0.944582
-0.209617,0.863033,1.127418,0.851720,0.101221,-0.230696,0.781317,0.113213,-0.504251,-0.181032,1.923603,0.711956,0.355474,0.910268,1.328569,0.563979,-0.134204,0.945197
-0.209617,0.863033,1.127418,0.852489,0.101395,-0.231458,0.783921,0.112330,-0.505614,-0.179588,1.926721,0.713692,0.351345,0.919627,1.331956,0.564136,-0.137291,0.943559
-0.209617,0.863033,1.127418,0.853392,0.101273,-0.232163,0.785952,0.111888,-0.506978,-0.177505,1.929698,0.715578,0.347683,0.930169,1.334818,0.564854,-0.140110,0.941503
-0.209617,0.863033,1.127418,0.854339,0.101586,-0.233283,0.787151,0.111054,-0.507413,-0.175545,1.932257,0.717227,0.343135,0.940418,1.337664,0.565051,-0.142870,0.939424
-0.209617,0.863033,1.127418,0.855896,0.102120,-0.234710,0.787653,0.110146,-0.507206,-0.172601,1.934348,0.717707,0.339103,0.952237,1.338538,0.566764,-0.145797,0.935175
-0.209617,0.863033,1.127418,0.858269,0.102785,-0.236850,0.788111,0.109263,-0.507157,-0.169238,1.936047,0.717068,0.334668,0.964027,1.338320,0.568906,-0.148406,0.930018
-0.209617,0.863033,1.127418,0.861420,0.103199,-0.239537,0.788575,0.108479,-0.507681,-0.165272,1.937267,0.715344,0.330369,0.976007,1.336426,0.571804,-0.150843,0.923402
-0.209617,0.863033,1.127418,0.864437,0.104222,-0.242664,0.788857,0.107838,-0.508635,-0.160583,1.938747,0.711278,0.326244,0.988034,1.332443,0.576003,-0.153563,0.914906
-0.209617,0.863033,1.127418,0.866856,0.105928,-0.246421,0.789172,0.107250,-0.509692,-0.154909,1.939438,0.706741,0.322930,1.000460,1.326772,0.580961,-0.155994,0.905038
-0.209617,0.863033,1.127418,0.869796,0.107967,-0.250722,0.789655,0.106665,-0.510573,-0.148501,1.940363,0.699799,0.320020,1.013144,1.319068,0.587462,-0.158849,0.893361
-0.209617,0.863033,1.127418,0.874335,0.109884,-0.255113,0.790230,0.106085,-0.511364,-0.141387,1.941302,0.691459,0.317564,1.026156,1.309802,0.594988,-0.161819,0.880365
-0.209617,0.863033,1.127418,0.877783,0.113882,-0.260737,0.790593,0.105536,-0.512084,-0.133548,1.941712,0.681388,0.315448,1.039316,1.298600,0.603518,-0.164953,0.865593
-0.209617,0.863033,1.127418,0.880804,0.119300,-0.266471,0.791097,0.105010,-0.513111,-0.125226,1.941847,0.670625,0.313811,1.052521,1.286437,0.612555,-0.168202,0.850101
-0.209617,0.863033,1.127418,0.883715,0.126632,-0.273199,0.791528,0.104490,-0.514113,-0.116986,1.940370,0.660009,0.311880,1.064394,1.274141,0.620438,-0.171534,0.834646
-0.209617,0.863033,1.127418,0.888933,0.133442,-0.282634,0.791641,0.104036,-0.515135,-0.108071,1.937766,0.648946,0.310782,1.076601,1.260217,0.629120,-0.175232,0.817360
-0.209617,0.863033,1.127418,0.895024,0.137795,-0.296003,0.791771,0.103601,-0.516076,-0.099255,1.933237,0.637450,0.309582,1.087739,1.245294,0.637314,-0.179426,0.798865
-0.209617,0.863033,1.127418,0.902545,0.140186,-0.312241,0.792015,0.103261,-0.517097,-0.090278,1.927365,0.625420,0.308659,1.098367,1.229277,0.645599,-0.183665,0.779304
-0.209617,0.863033,1.127418,0.911624,0.141540,-0.331301,0.792066,0.103053,-0.518118,-0.081259,1.919612,0.612824,0.307491,1.107337,1.212226,0.653247,-0.188199,0.758612
-0.209617,0.863033,1.127418,0.920389,0.143803,-0.352959,0.791988,0.102904,-0.518939,-0.070453,1.912541,0.600849,0.307702,1.118390,1.195237,0.660689,-0.192849,0.738576
-0.209617,0.863033,1.127418,0.928866,0.144124,-0.377048,0.791730,0.102844,-0.519761,-0.061312,1.902366,0.588045,0.306554,1.125630,1.177563,0.667340,-0.197604,0.717227
-0.209617,0.863033,1.127418,0.936731,0.144660,-0.402318,0.781005,0.100276,-0.514091,-0.053646,1.893864,0.578281,0.305116,1.132809,1.162786,0.672037,-0.201761,0.699096
-0.209617,0.863033,1.127418,0.941984,0.144989,-0.427791,0.782062,0.091638,-0.503833,-0.044569,1.881420,0.565548,0.304054,1.137811,1.144810,0.677561,-0.206718,0.677402
-0.209617,0.863033,1.127418,0.946708,0.145473,-0.451993,0.781245,0.091310,-0.504106,-0.037007,1.868975,0.554714,0.302099,1.141121,1.129181,0.680686,-0.212066,0.657905
-0.209617,0.863033,1.127418,0.948933,0.145964,-0.474260,0.780801,0.091384,-0.503530,-0.028794,1.854390,0.542564,0.300154,1.143236,1.112117,0.683917,-0.217581,0.636793
-0.209617,0.863033,1.127418,0.950412,0.146761,-0.493833,0.779966,0.090911,-0.503670,-0.021423,1.838063,0.531478,0.297704,1.143132,1.096369,0.685156,-0.223989,0.616603
-0.209617,0.863033,1.127418,0.952299,0.147724,-0.510563,0.779541,0.091162,-0.503050,-0.014059,1.821501,0.520758,0.294993,1.142889,1.080871,0.685971,-0.229719,0.596853
-0.209617,0.863033,1.127418,0.955009,0.148665,-0.524454,0.779572,0.091785,-0.502411,-0.007975,1.804702,0.511940,0.291759,1.141189,1.067248,0.685041,-0.235284,0.579016
-0.209617,0.863033,1.127418,0.957959,0.149334,-0.535165,0.779295,0.091839,-0.502009,-0.001895,1.787314,0.503813,0.288536,1.139078,1.053789,0.683386,-0.240584,0.561401
-0.209617,0.863033,1.127418,0.960667,0.148306,-0.542905,0.778867,0.091392,-0.502205,0.007668,1.761507,0.516263,0.295876,1.141487,1.050074,0.678040,-0.242280,0.554661
-0.209617,0.863033,1.127418,0.962542,0.145853,-0.547709,0.778651,0.091417,-0.501456,0.012324,1.740608,0.514407,0.292178,1.137755,1.039404,0.672397,-0.246269,0.539771
-0.209617,0.863033,1.127418,0.964030,0.141413,-0.549927,0.779208,0.091149,-0.502572,0.016757,1.722259,0.510401,0.288829,1.133423,1.028837,0.667662,-0.250796,0.525353
-0.209617,0.863033,1.127418,0.965675,0.134735,-0.550173,0.778777,0.090792,-0.502874,0.020700,1.704653,0.506936,0.285171,1.128205,1.019113,0.661947,-0.255184,0.512044
-0.209617,0.863033,1.127418,0.968909,0.125991,-0.549181,0.778198,0.090450,-0.503193,0.024223,1.686765,0.505602,0.281648,1.122922,1.010897,0.655039,-0.259188,0.500465
-0.209617,0.863033,1.127418,0.970864,0.117013,-0.544676,0.777579,0.090007,-0.503549,0.027113,1.670766,0.504086,0.277933,1.116605,1.003439,0.647760,-0.263236,0.490014
-0.209617,0.863033,1.127418,0.979422,0.116069,-0.538573,0.776982,0.089421,-0.504025,0.029611,1.654729,0.504062,0.274566,1.109984,0.996853,0.639917,-0.266744,0.480847
-0.209617,0.863033,1.127418,0.978116,0.115331,-0.534259,0.776607,0.088757,-0.504549,0.031598,1.639426,0.505205,0.271352,1.102559,0.991234,0.631277,-0.269832,0.473302
-0.209617,0.863033,1.127418,0.975250,0.115020,-0.533784,0.776361,0.088194,-0.505067,0.033559,1.624274,0.507036,0.268886,1.094736,0.986151,0.622522,-0.272741,0.466767
-0.209617,0.863033,1.127418,0.974332,0.114689,-0.534326,0.776084,0.087735,-0.505544,0.035153,1.609603,0.508859,0.266419,1.085303,0.980717,0.613459,-0.274595,0.460809
-0.209617,0.863033,1.127418,0.974022,0.114834,-0.533086,0.775364,0.087353,-0.506011,0.036735,1.594596,0.511182,0.264248,1.075593,0.975065,0.604224,-0.275866,0.455116
-0.209617,0.863033,1.127418,0.974466,0.114398,-0.531951,0.774018,0.087124,-0.506434,0.038175,1.580360,0.513012,0.262432,1.064191,0.969797,0.594883,-0.276697,0.450659
-0.209617,0.863033,1.127418,0.975016,0.114319,-0.531090,0.772521,0.086973,-0.506852,0.039342,1.564679,0.516566,0.261541,1.053719,0.964939,0.585699,-0.276486,0.447026
-0.209617,0.863033,1.127418,0.974889,0.114339,-0.530316,0.771203,0.086721,-0.507461,0.040444,1.552083,0.520196,0.260097,1.042978,0.961896,0.575842,-0.276408,0.445760
-0.209617,0.863033,1.127418,0.973147,0.113925,-0.529485,0.770087,0.086402,-0.508104,0.041150,1.542039,0.523352,0.258142,1.033775,0.959411,0.566423,-0.276019,0.445532
-0.209617,0.863033,1.127418,0.972725,0.113770,-0.528928,0.768652,0.086337,-0.508658,0.041938,1.530371,0.526722,0.257501,1.024232,0.955293,0.558153,-0.274551,0.443980
-0.209617,0.863033,1.127418,0.972287,0.113470,-0.528284,0.766301,0.086335,-0.508959,0.042037,1.519590,0.532181,0.257547,1.015244,0.951835,0.550063,-0.271694,0.443707
-0.209617,0.863033,1.127418,0.972091,0.113271,-0.527925,0.761824,0.086353,-0.508320,0.042511,1.510317,0.535769,0.258049,1.007143,0.947411,0.543551,-0.268959,0.442754
-0.209617,0.863033,1.127418,0.972778,0.113352,-0.527353,0.752460,0.087096,-0.504403,0.043528,1.500862,0.537659,0.258863,0.998427,0.942687,0.537595,-0.267165,0.441614
-0.209617,0.863033,1.127418,0.972750,0.113336,-0.527015,0.742877,0.087924,-0.497563,0.044016,1.492600,0.540697,0.259709,0.990328,0.937733,0.531837,-0.263317,0.441131
-0.209617,0.863033,1.127418,0.971225,0.113196,-0.527166,0.732274,0.089746,-0.486915,0.043659,1.484127,0.544778,0.259697,0.981844,0.933237,0.525056,-0.259367,0.441079
-0.209617,0.863033,1.127418,0.970716,0.113109,-0.526818,0.723018,0.088375,-0.475985,0.043708,1.477363,0.548194,0.260723,0.974804,0.928113,0.520156,-0.254412,0.441045
-0.209617,0.863033,1.127418,0.971888,0.113133,-0.526475,0.715304,0.085715,-0.465513,0.043039,1.472780,0.553507,0.262704,0.969132,0.924784,0.515685,-0.248530,0.443321
-0.209617,0.863033,1.127418,0.971643,0.112956,-0.526401,0.708269,0.090293,-0.447257,0.042078,1.467751,0.558630,0.264334,0.963440,0.920408,0.511362,-0.242789,0.444287
-0.209617,0.863033,1.127418,0.968897,0.112676,-0.527285,0.702283,0.099110,-0.422495,0.040625,1.461702,0.562937,0.264531,0.956553,0.915082,0.506128,-0.237626,0.443917
-0.209617,0.863033,1.127418,0.968562,0.112647,-0.527121,0.698384,0.106084,-0.401934,0.039019,1.456861,0.568013,0.265557,0.950826,0.910343,0.501828,-0.231299,0.444620
-0.209617,0.863033,1.127418,0.970010,0.112867,-0.526673,0.699760,0.110283,-0.382961,0.036492,1.453398,0.574835,0.266943,0.945445,0.906348,0.497725,-0.223065,0.446801
-0.209617,0.863033,1.127418,0.969576,0.112955,-0.526474,0.700586,0.114996,-0.358486,0.034213,1.447661,0.581460,0.267521,0.939721,0.901401,0.492980,-0.215473,0.447465
-0.209617,0.863033,1.127418,0.967010,0.112810,-0.527447,0.700007,0.124736,-0.330418,0.032038,1.441408,0.585293,0.266700,0.933610,0.893905,0.488781,-0.208701,0.445021
-0.209617,0.863033,1.127418,0.966103,0.112879,-0.526964,0.700074,0.127651,-0.310734,0.028871,1.435911,0.591654,0.266884,0.928479,0.887591,0.484852,-0.201145,0.443812
-0.209617,0.863033,1.127418,0.966915,0.113265,-0.529263,0.704958,0.129039,-0.289067,0.024691,1.431223,0.601099,0.267729,0.924848,0.882699,0.480923,-0.192139,0.444313
-0.209617,0.863033,1.127418,0.966554,0.113349,-0.529028,0.710023,0.139865,-0.263498,0.020655,1.424888,0.609007,0.268647,0.920130,0.875163,0.477755,-0.183627,0.441710
-0.209617,0.863033,1.127418,0.965396,0.113393,-0.527776,0.712403,0.142424,-0.241403,0.016846,1.419412,0.615500,0.269077,0.916042,0.867560,0.474956,-0.175534,0.439074
-0.209617,0.863033,1.127418,0.964706,0.113460,-0.527095,0.717668,0.146445,-0.219489,0.013101,1.412411,0.622788,0.270253,0.911350,0.859357,0.472199,-0.166919,0.435925
-0.209617,0.863033,1.127418,0.964483,0.113627,-0.526646,0.724108,0.147650,-0.197146,0.008822,1.405775,0.631729,0.272202,0.907531,0.851418,0.469838,-0.157286,0.433265
-0.209617,0.863033,1.127418,0.964226,0.113799,-0.526301,0.730529,0.150095,-0.176362,0.004952,1.399138,0.639942,0.274422,0.903600,0.843154,0.467747,-0.148458,0.429982
-0.209617,0.863033,1.127418,0.964192,0.114100,-0.528039,0.736092,0.150675,-0.157395,0.001284,1.392125,0.647602,0.276997,0.900323,0.833993,0.466454,-0.139755,0.425538
-0.209617,0.863033,1.127418,0.963939,0.114291,-0.528227,0.741394,0.150400,-0.139768,-0.002506,1.384257,0.655750,0.279919,0.896519,0.824469,0.465001,-0.131335,0.420354
-0.209617,0.863033,1.127418,0.963155,0.114392,-0.527537,0.745333,0.150372,-0.124968,-0.006293,1.374780,0.664005,0.283137,0.892469,0.813966,0.463635,-0.122847,0.413960
-0.209617,0.863033,1.127418,0.962629,0.114477,-0.527141,0.748641,0.150194,-0.112074,-0.010383,1.366335,0.672676,0.286489,0.888732,0.804411,0.462172,-0.114643,0.408304
-0.209617,0.863033,1.127418,0.963186,0.114733,-0.527343,0.752190,0.148450,-0.102473,-0.014258,1.357593,0.681365,0.290544,0.885394,0.794873,0.461120,-0.106296,0.402721
-0.209617,0.863033,1.127418,0.963259,0.115015,-0.527860,0.752610,0.146374,-0.093442,-0.018038,1.347727,0.689800,0.293999,0.881104,0.784630,0.459355,-0.098152,0.396051
-0.209617,0.863033,1.127418,0.962491,0.115385,-0.529913,0.749167,0.145507,-0.087594,-0.021283,1.335878,0.696629,0.297022,0.875573,0.772785,0.457312,-0.090847,0.387270
-0.209617,0.863033,1.127418,0.962537,0.115800,-0.531485,0.746243,0.142487,-0.082183,-0.024667,1.323613,0.704082,0.300415,0.869742,0.761090,0.455100,-0.083508,0.378304
-0.209617,0.863033,1.127418,0.962212,0.116113,-0.532332,0.746465,0.138151,-0.077397,-0.027966,1.311109,0.712555,0.304999,0.864438,0.749401,0.453464,-0.075140,0.369642
-0.209617,0.863033,1.127418,0.961534,0.116214,-0.532170,0.747412,0.133007,-0.069283,-0.031632,1.297221,0.720598,0.308402,0.857009,0.737525,0.450176,-0.068045,0.359983
-0.209617,0.863033,1.127418,0.961047,0.116227,-0.531249,0.748529,0.129643,-0.060088,-0.034582,1.283023,0.726579,0.312014,0.848496,0.724524,0.447155,-0.062029,0.349030
-0.209617,0.863033,1.127418,0.960743,0.116240,-0.530382,0.754561,0.121789,-0.052516,-0.037113,1.268015,0.732625,0.315966,0.839397,0.710863,0.444207,-0.055252,0.337697
-0.209617,0.863033,1.127418,0.960476,0.116254,-0.529537,0.758121,0.120536,-0.051329,-0.039592,1.254041,0.739517,0.320825,0.830212,0.698149,0.441315,-0.047393,0.328114
-0.209617,0.863033,1.127418,0.960106,0.116272,-0.528599,0.754550,0.121095,-0.055400,-0.042923,1.240270,0.747561,0.324012,0.819455,0.687053,0.436098,-0.039541,0.320096
-0.209617,0.863033,1.127418,0.959648,0.116305,-0.527278,0.753633,0.120869,-0.056300,-0.045728,1.227319,0.753821,0.327066,0.807995,0.675627,0.431287,-0.031823,0.312068
-0.209617,0.863033,1.127418,0.959251,0.116307,-0.525765,0.753775,0.121213,-0.053130,-0.048731,1.212689,0.761005,0.329637,0.795097,0.664041,0.425401,-0.023485,0.304002
-0.209617,0.863033,1.127418,0.959089,0.116283,-0.524756,0.752280,0.119294,-0.052295,-0.051615,1.198160,0.767330,0.331828,0.780820,0.652566,0.418919,-0.015383,0.296306
-0.209617,0.863033,1.127418,0.958743,0.116267,-0.524148,0.749865,0.119144,-0.054361,-0.054361,1.184153,0.773836,0.333991,0.766633,0.641767,0.412266,-0.007188,0.289436
-0.209617,0.863033,1.127418,0.958220,0.116423,-0.523729,0.752476,0.116176,-0.053578,-0.056093,1.172268,0.780063,0.338113,0.753988,0.631818,0.407338,0.001665,0.284271
-0.209617,0.863033,1.127418,0.957598,0.116661,-0.523454,0.752388,0.114658,-0.052557,-0.058847,1.159218,0.787435,0.339754,0.739572,0.622717,0.399614,0.010275,0.279654
-0.209617,0.863033,1.127418,0.956698,0.116948,-0.523163,0.752274,0.112970,-0.051992,-0.061611,1.147107,0.792546,0.339360,0.723993,0.613839,0.390702,0.017130,0.274842
-0.209617,0.863033,1.127418,0.955804,0.117141,-0.522712,0.752945,0.111999,-0.052142,-0.063193,1.135820,0.796326,0.341068,0.711310,0.602880,0.385487,0.024565,0.268195
-0.209617,0.863033,1.127418,0.954963,0.117327,-0.522157,0.753148,0.110353,-0.051554,-0.064932,1.126932,0.801864,0.344267,0.700846,0.593551,0.381616,0.034354,0.264459
-0.209617,0.863033,1.127418,0.954019,0.117520,-0.521409,0.753510,0.108835,-0.050735,-0.068606,1.118268,0.809418,0.343499,0.687446,0.588691,0.372123,0.044064,0.265536
-0.209617,0.863033,1.127418,0.953107,0.117693,-0.520689,0.747268,0.111967,-0.051625,-0.069279,1.111280,0.811199,0.344190,0.677803,0.578666,0.367963,0.050123,0.260232
-0.209617,0.863033,1.127418,0.952152,0.117962,-0.520307,0.746073,0.110819,-0.051602,-0.070021,1.102080,0.813391,0.343510,0.664215,0.570473,0.360773,0.059250,0.258769
-0.209617,0.863033,1.127418,0.951050,0.118362,-0.520149,0.747394,0.108296,-0.050883,-0.071997,1.099500,0.818400,0.345223,0.656043,0.563611,0.357197,0.069599,0.259209
-0.209617,0.863033,1.127418,0.949580,0.118921,-0.520158,0.746589,0.107346,-0.050831,-0.072752,1.096435,0.820368,0.346761,0.648091,0.554897,0.354673,0.077514,0.257095
-0.209617,0.863033,1.127418,0.947630,0.119702,-0.520466,0.746216,0.106478,-0.050378,-0.071550,1.093801,0.819035,0.348479,0.641836,0.544167,0.354378,0.084085,0.252823
-0.209617,0.863033,1.127418,0.944711,0.120902,-0.521584,0.746032,0.105573,-0.049365,-0.071156,1.092389,0.818086,0.350462,0.635353,0.534075,0.354222,0.090837,0.249514
-0.209617,0.863033,1.127418,0.940067,0.122630,-0.523651,0.746208,0.104829,-0.048896,-0.070438,1.092340,0.816640,0.352814,0.629698,0.523476,0.355312,0.097990,0.246163
-0.209617,0.863033,1.127418,0.933631,0.124356,-0.526203,0.746461,0.104246,-0.048301,-0.069130,1.093162,0.813717,0.355536,0.625217,0.512840,0.357774,0.103531,0.242314
-0.209617,0.863033,1.127418,0.925941,0.126214,-0.528599,0.746810,0.103522,-0.047851,-0.067315,1.095439,0.810340,0.358721,0.622714,0.502287,0.361946,0.108882,0.238616
-0.209617,0.863033,1.127418,0.917117,0.129114,-0.529984,0.746990,0.102962,-0.047179,-0.065866,1.098694,0.806699,0.361843,0.620366,0.492619,0.366163,0.113081,0.235499
-0.209617,0.863033,1.127418,0.907541,0.133398,-0.530004,0.747260,0.102316,-0.046953,-0.063976,1.102485,0.800971,0.364511,0.617946,0.482171,0.371161,0.116511,0.231602
-0.209617,0.863033,1.127418,0.895967,0.138600,-0.527496,0.747526,0.101904,-0.046492,-0.061822,1.105938,0.794602,0.367484,0.616243,0.472174,0.376857,0.119206,0.227776
-0.209617,0.863033,1.127418,0.882004,0.147342,-0.520731,0.747967,0.101510,-0.046248,-0.060085,1.108996,0.790340,0.371103,0.615841,0.463319,0.382838,0.122731,0.225079
-0.209617,0.863033,1.127418,0.865004,0.159959,-0.510159,0.748464,0.101296,-0.045666,-0.058293,1.109635,0.784574,0.373435,0.613895,0.453849,0.387814,0.124556,0.220718
-0.209617,0.863033,1.127418,0.841634,0.171281,-0.491655,0.749262,0.101103,-0.045055,-0.055568,1.108149,0.776729,0.375332,0.611075,0.442500,0.393001,0.125138,0.213811
-0.209617,0.863033,1.127418,0.820113,0.178521,-0.473822,0.749896,0.100994,-0.044471,-0.053790,1.105888,0.770710,0.376862,0.608051,0.432981,0.396938,0.125787,0.208283
-0.209617,0.863033,1.127418,0.796085,0.185087,-0.460498,0.750064,0.101056,-0.044320,-0.052575,1.102630,0.765928,0.378411,0.604260,0.423875,0.400225,0.127045,0.202984
-0.209617,0.863033,1.127418,0.769974,0.188576,-0.437197,0.750438,0.100755,-0.043933,-0.051129,1.097568,0.760497,0.378838,0.599534,0.414853,0.402132,0.127250,0.196843
-0.209617,0.863033,1.127418,0.746780,0.189517,-0.407044,0.747446,0.102935,-0.044603,-0.049058,1.090802,0.753945,0.378693,0.593505,0.405422,0.402950,0.126901,0.189864
-0.209617,0.863033,1.127418,0.719706,0.188508,-0.374273,0.747275,0.102848,-0.044593,-0.047935,1.082364,0.748453,0.377260,0.586152,0.396933,0.401826,0.126955,0.183235
-0.209617,0.863033,1.127418,0.691214,0.186583,-0.340132,0.747275,0.103559,-0.044512,-0.047349,1.073104,0.743374,0.375356,0.577282,0.388332,0.399566,0.127654,0.176418
-0.209617,0.863033,1.127418,0.661958,0.184120,-0.303838,0.746946,0.103649,-0.044869,-0.046846,1.062388,0.739209,0.372432,0.568199,0.380793,0.395499,0.127986,0.169944
-0.209617,0.863033,1.127418,0.631327,0.181947,-0.266652,0.745939,0.104436,-0.045174,-0.046272,1.050810,0.735881,0.369106,0.558471,0.373680,0.389930,0.128603,0.163851
-0.209617,0.863033,1.127418,0.596784,0.182495,-0.255839,0.745408,0.104595,-0.045489,-0.046599,1.038480,0.734008,0.364679,0.547788,0.367858,0.382515,0.129741,0.158700
-0.209617,0.863033,1.127418,0.562651,0.174389,-0.221358,0.745374,0.104423,-0.045638,-0.047464,1.026746,0.733493,0.360175,0.536475,0.362820,0.374056,0.131824,0.154653
-0.209617,0.863033,1.127418,0.528173,0.173567,-0.186501,0.744984,0.104401,-0.045549,-0.048276,1.014436,0.733332,0.355082,0.524702,0.358494,0.364518,0.133598,0.150898
-0.209617,0.863033,1.127418,0.507408,0.160953,-0.149495,0.744616,0.104380,-0.045414,-0.049244,1.002786,0.734354,0.349910,0.513052,0.355233,0.354141,0.135738,0.148312
-0.209617,0.863033,1.127418,0.472404,0.161153,-0.116906,0.744313,0.104360,-0.045119,-0.050363,0.991197,0.735638,0.344577,0.500638,0.352208,0.343170,0.137832,0.145835
-0.209617,0.863033,1.127418,0.439994,0.161713,-0.085059,0.743403,0.104582,-0.044819,-0.051565,0.980073,0.737668,0.339461,0.487863,0.349637,0.331749,0.140409,0.144118
-0.209617,0.863033,1.127418,0.412126,0.161636,-0.055091,0.743190,0.104568,-0.044165,-0.052711,0.969532,0.739796,0.334302,0.475129,0.347475,0.320205,0.142763,0.142717
-0.209617,0.863033,1.127418,0.386786,0.162851,-0.027398,0.746088,0.102879,-0.043302,-0.054183,0.959809,0.743173,0.329227,0.462707,0.346273,0.308265,0.145571,0.142428
-0.209617,0.863033,1.127418,0.364140,0.163475,-0.002015,0.745921,0.102797,-0.043122,-0.055679,0.950883,0.746520,0.324294,0.450141,0.345253,0.296320,0.148003,0.142244
-0.209617,0.863033,1.127418,0.344491,0.164282,0.020044,0.745140,0.102761,-0.042602,-0.056736,0.941984,0.750007,0.319728,0.437482,0.344263,0.284245,0.150500,0.142289
-0.209617,0.863033,1.127418,0.329883,0.162586,0.039231,0.745261,0.102810,-0.042017,-0.058015,0.934256,0.753404,0.315173,0.424988,0.343644,0.272331,0.152714,0.142581
-0.209617,0.863033,1.127418,0.319109,0.159332,0.053106,0.744735,0.101469,-0.041711,-0.059507,0.927139,0.757403,0.310917,0.412837,0.343617,0.260431,0.154881,0.143385
-0.209617,0.863033,1.127418,0.311256,0.153174,0.064223,0.744154,0.101248,-0.041053,-0.061017,0.921093,0.761143,0.306834,0.401020,0.343924,0.248702,0.156456,0.144316
-0.209617,0.863033,1.127418,0.304606,0.141601,0.068584,0.743532,0.100973,-0.040599,-0.062368,0.915237,0.765006,0.303081,0.389507,0.344452,0.237019,0.157729,0.145436
-0.209617,0.863033,1.127418,0.299113,0.135185,0.072969,0.742856,0.100612,-0.040389,-0.064198,0.910348,0.769319,0.299231,0.378508,0.346087,0.225140,0.158361,0.147309
-0.209617,0.863033,1.127418,0.302327,0.135156,0.076192,0.742165,0.100277,-0.040574,-0.066402,0.905799,0.774530,0.295556,0.368048,0.348601,0.213089,0.158855,0.149909
-0.209617,0.863033,1.127418,0.303173,0.135663,0.076377,0.741448,0.100017,-0.041130,-0.068915,0.901210,0.780074,0.291693,0.357666,0.352078,0.200544,0.158550,0.153011
-0.209617,0.863033,1.127418,0.303159,0.135664,0.077002,0.740749,0.099800,-0.041728,-0.071265,0.895889,0.785874,0.287796,0.347536,0.356180,0.187615,0.157517,0.156368
-0.209617,0.863033,1.127418,0.300419,0.132944,0.078074,0.739872,0.098405,-0.039156,-0.074072,0.891287,0.792284,0.283570,0.337452,0.361714,0.173906,0.156534,0.161315
-0.209617,0.863033,1.127418,0.301686,0.129480,0.078586,0.738998,0.098110,-0.039210,-0.076928,0.887235,0.799609,0.279583,0.328070,0.368274,0.159925,0.155894,0.167717
-0.209617,0.863033,1.127418,0.301961,0.128558,0.079824,0.738108,0.097861,-0.038815,-0.079116,0.882703,0.806413,0.275622,0.319133,0.375070,0.145943,0.155002,0.174510
-0.209617,0.863033,1.127418,0.302754,0.127947,0.079182,0.737358,0.097402,-0.039239,-0.081265,0.878624,0.813999,0.271894,0.311264,0.382793,0.132096,0.154378,0.182460
-0.209617,0.863033,1.127418,0.301459,0.126275,0.079202,0.736630,0.097202,-0.039350,-0.082903,0.873853,0.820074,0.268058,0.302385,0.390179,0.118096,0.153091,0.190100
-0.209617,0.863033,1.127418,0.297773,0.126710,0.080347,0.736195,0.097031,-0.039391,-0.082766,0.867594,0.824794,0.265172,0.293108,0.396712,0.104315,0.151085,0.197281
-0.209617,0.863033,1.127418,0.297215,0.125321,0.081772,0.735387,0.097072,-0.039247,-0.082583,0.862013,0.828542,0.261928,0.283765,0.403499,0.090929,0.149259,0.204906
