A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.237514,0.994250,0.340240,0.073286,0.125276,0.382129,-0.402812,0.106976,0.453338,-0.234000,0.995452,0.334337,-0.047225,0.149380,0.349237,-0.333721,0.115903,0.393354
-0.241152,0.993276,0.341076,0.074114,0.124879,0.381916,-0.402630,0.107435,0.453364,-0.240659,0.995562,0.339646,-0.053362,0.149601,0.354021,-0.338483,0.115511,0.399626
-0.245488,0.992100,0.341319,0.074605,0.124624,0.381855,-0.402182,0.107391,0.453271,-0.247265,0.995709,0.344128,-0.059684,0.149694,0.358049,-0.343545,0.115303,0.404779
-0.248919,0.991075,0.342050,0.075333,0.123885,0.381980,-0.401891,0.107300,0.453596,-0.253646,0.995752,0.347844,-0.066184,0.149521,0.361299,-0.348848,0.115467,0.408565
-0.252813,0.990009,0.342209,0.076122,0.123350,0.381668,-0.401448,0.107404,0.453336,-0.259718,0.995642,0.350951,-0.072597,0.149157,0.363990,-0.354196,0.115785,0.411447
-0.256445,0.989602,0.342730,0.076453,0.122974,0.381555,-0.401476,0.107621,0.453133,-0.265454,0.995515,0.353236,-0.078744,0.148633,0.365887,-0.359337,0.116208,0.413296
-0.260497,0.989520,0.342986,0.076747,0.122818,0.381087,-0.401198,0.107620,0.452851,-0.270912,0.995229,0.354645,-0.084364,0.148178,0.366806,-0.364196,0.116363,0.414471
-0.264496,0.989186,0.343510,0.077112,0.122564,0.380465,-0.400978,0.107587,0.452572,-0.275462,0.994671,0.355163,-0.088729,0.147717,0.366726,-0.368029,0.116247,0.414951
-0.269026,0.989192,0.343820,0.077530,0.122104,0.379877,-0.400846,0.107567,0.452374,-0.280160,0.994188,0.354791,-0.093446,0.147402,0.365724,-0.372352,0.115995,0.414368
-0.273718,0.988901,0.344462,0.077837,0.121707,0.379144,-0.400754,0.107658,0.452027,-0.284927,0.993767,0.353708,-0.098335,0.147227,0.363969,-0.376828,0.115555,0.412893
-0.278930,0.988858,0.344930,0.077977,0.121592,0.378207,-0.400565,0.107490,0.451991,-0.289813,0.993479,0.351723,-0.103376,0.147201,0.361326,-0.381632,0.114919,0.410567
-0.284287,0.988856,0.345840,0.078155,0.121592,0.376821,-0.400535,0.107383,0.451654,-0.294638,0.993294,0.348913,-0.108248,0.147434,0.357813,-0.386353,0.113927,0.407516
-0.290356,0.989214,0.346403,0.078423,0.121805,0.375405,-0.400503,0.107065,0.451583,-0.299626,0.993242,0.345661,-0.113156,0.147858,0.353868,-0.391204,0.112638,0.404282
-0.297236,0.990876,0.346906,0.078829,0.122269,0.373285,-0.400629,0.106960,0.451332,-0.304559,0.993309,0.341820,-0.117881,0.148568,0.349318,-0.395992,0.110971,0.400683
-0.302812,0.991405,0.348486,0.078816,0.122884,0.370617,-0.400842,0.106756,0.451378,-0.309565,0.993579,0.337607,-0.122285,0.149763,0.344227,-0.400443,0.108778,0.397080
-0.307981,0.992050,0.350632,0.078565,0.123729,0.367149,-0.400769,0.106363,0.451403,-0.314405,0.993910,0.333262,-0.126472,0.151325,0.338858,-0.404660,0.106270,0.393367
-0.313021,0.992965,0.352992,0.077796,0.124884,0.362574,-0.400787,0.105985,0.451472,-0.318790,0.994344,0.328835,-0.130020,0.153452,0.333102,-0.408086,0.103372,0.389515
-0.005370,0.997924,0.176249,0.257197,0.168410,0.247137,-0.202499,0.101642,0.316801,-0.013080,1.109620,0.168782,0.347651,0.160121,0.176308,-0.106215,0.227233,0.462981
-0.004867,0.997748,0.176258,0.257197,0.168313,0.247137,-0.202499,0.101642,0.316801,-0.012872,1.109398,0.168853,0.347602,0.160029,0.176194,-0.106220,0.227482,0.462597
-0.004761,0.997885,0.176268,0.257197,0.168242,0.247137,-0.202499,0.101642,0.316801,-0.012692,1.109091,0.169021,0.347513,0.159922,0.176112,-0.106250,0.227746,0.462259
-0.004174,0.997787,0.176399,0.257197,0.168292,0.247137,-0.202499,0.101642,0.316660,-0.012473,1.108787,0.169009,0.347457,0.159813,0.175881,-0.106263,0.227967,0.461737
-0.003955,0.997890,0.176398,0.257197,0.168306,0.247137,-0.202499,0.101642,0.316672,-0.012385,1.108421,0.169122,0.347292,0.159768,0.175662,-0.106333,0.228150,0.461296
-0.003584,0.997820,0.176396,0.257291,0.168332,0.247137,-0.202496,0.101642,0.316696,-0.012339,1.108068,0.169215,0.347047,0.159720,0.175422,-0.106467,0.228351,0.460786
-0.003304,0.997850,0.176382,0.257305,0.168445,0.247137,-0.202457,0.101750,0.316719,-0.012321,1.107745,0.169318,0.346889,0.159711,0.175153,-0.106555,0.228551,0.460404
-0.002636,0.997877,0.176538,0.257237,0.168454,0.247285,-0.202436,0.101774,0.316810,-0.012404,1.107409,0.169435,0.346621,0.159662,0.174928,-0.106733,0.228744,0.460020
-0.002378,0.997898,0.176570,0.257177,0.168462,0.247264,-0.202451,0.101659,0.316804,-0.012444,1.107011,0.169612,0.346416,0.159581,0.174747,-0.106873,0.228951,0.459710
-0.002128,0.997915,0.176602,0.257158,0.168586,0.247264,-0.202477,0.101682,0.316799,-0.012521,1.106655,0.169743,0.346167,0.159456,0.174598,-0.107059,0.229155,0.459387
-0.001919,0.997943,0.176719,0.257166,0.168628,0.247271,-0.202487,0.101697,0.316793,-0.012540,1.106342,0.169907,0.345961,0.159317,0.174521,-0.107206,0.229393,0.459113
-0.001743,0.997994,0.176748,0.257285,0.168770,0.247278,-0.202450,0.101712,0.316787,-0.012586,1.106041,0.170022,0.345736,0.159205,0.174409,-0.107350,0.229570,0.458790
-0.001817,0.998166,0.176797,0.257282,0.168761,0.247286,-0.202403,0.101727,0.316781,-0.012622,1.105790,0.170123,0.345555,0.159106,0.174301,-0.107459,0.229747,0.458516
-0.001657,0.998172,0.176944,0.257279,0.168742,0.247294,-0.202360,0.101742,0.316775,-0.012675,1.105559,0.170232,0.345399,0.159043,0.174182,-0.107543,0.229900,0.458285
-0.001635,0.998179,0.177052,0.257276,0.168681,0.247302,-0.202449,0.101637,0.316769,-0.012732,1.105372,0.170339,0.345282,0.159007,0.174064,-0.107601,0.230045,0.458118
-0.001617,0.998183,0.177173,0.257273,0.168813,0.247311,-0.202469,0.101647,0.316763,-0.012776,1.105203,0.170414,0.345165,0.158970,0.173926,-0.107647,0.230196,0.457901
-0.001896,0.998280,0.177099,0.257269,0.168848,0.247318,-0.202460,0.101654,0.316758,-0.012769,1.105093,0.170487,0.345155,0.158950,0.173808,-0.107604,0.230341,0.457771
-0.001998,0.998325,0.177163,0.257265,0.168722,0.247471,-0.202441,0.101583,0.316752,-0.012783,1.104981,0.170621,0.345114,0.158908,0.173757,-0.107594,0.230523,0.457692
-0.002224,0.998393,0.177265,0.257259,0.168702,0.247490,-0.202418,0.101528,0.316747,-0.012789,1.104900,0.170763,0.345109,0.158874,0.173723,-0.107555,0.230709,0.457667
-0.002243,0.998295,0.177421,0.257252,0.168680,0.247506,-0.202400,0.101453,0.316743,-0.012758,1.104799,0.170916,0.345111,0.158825,0.173707,-0.107513,0.230910,0.457624
-0.002608,0.998372,0.177535,0.257238,0.168551,0.247510,-0.202392,0.101407,0.316739,-0.012742,1.104717,0.171109,0.345156,0.158802,0.173706,-0.107425,0.231099,0.457677
-0.002815,0.998326,0.177677,0.257219,0.168595,0.247508,-0.202462,0.101359,0.316735,-0.012716,1.104639,0.171274,0.345232,0.158793,0.173690,-0.107326,0.231256,0.457735
-0.003756,0.998658,0.177508,0.257198,0.168560,0.247504,-0.202514,0.101206,0.316732,-0.012749,1.104528,0.171477,0.345270,0.158779,0.173716,-0.107279,0.231378,0.457864
-0.004088,0.998601,0.177580,0.257160,0.168517,0.247499,-0.202719,0.101313,0.316730,-0.012807,1.104483,0.171637,0.345348,0.158823,0.173687,-0.107202,0.231470,0.458032
-0.004663,0.998703,0.177640,0.257092,0.168672,0.247493,-0.202586,0.101489,0.316728,-0.012766,1.104471,0.171826,0.345501,0.158856,0.173727,-0.107062,0.231605,0.458222
-0.004426,0.998540,0.177940,0.257099,0.168712,0.247486,-0.202588,0.101533,0.316727,-0.012764,1.104446,0.171935,0.345641,0.158924,0.173691,-0.106932,0.231653,0.458356
-0.004874,0.998664,0.178025,0.257120,0.168752,0.247479,-0.202590,0.101553,0.316729,-0.012806,1.104394,0.172117,0.345736,0.158981,0.173717,-0.106843,0.231699,0.458561
-0.005091,0.998593,0.178124,0.257225,0.168784,0.247472,-0.202592,0.101567,0.316740,-0.012811,1.104338,0.172227,0.345846,0.159044,0.173701,-0.106734,0.231702,0.458676
-0.005424,0.998569,0.178184,0.257224,0.168780,0.247465,-0.202594,0.101580,0.316758,-0.012838,1.104265,0.172328,0.345946,0.159115,0.173679,-0.106645,0.231660,0.458804
-0.005674,0.998544,0.178308,0.257223,0.168887,0.247458,-0.202596,0.101600,0.316780,-0.012875,1.104190,0.172397,0.346009,0.159190,0.173640,-0.106577,0.231593,0.458876
-0.006018,0.998520,0.178480,0.257222,0.168888,0.247451,-0.202597,0.101673,0.316800,-0.012935,1.104101,0.172520,0.346056,0.159255,0.173657,-0.106526,0.231523,0.459013
-0.006103,0.998481,0.178650,0.257221,0.169009,0.247445,-0.202597,0.101709,0.316815,-0.013002,1.104007,0.172582,0.346116,0.159319,0.173635,-0.106453,0.231390,0.459110
-0.006330,0.998424,0.178789,0.257219,0.169010,0.247440,-0.202597,0.101728,0.316828,-0.013036,1.103940,0.172648,0.346184,0.159365,0.173662,-0.106381,0.231274,0.459219
-0.006463,0.998380,0.178991,0.257218,0.169010,0.247435,-0.202597,0.101730,0.316839,-0.013142,1.103875,0.172601,0.346170,0.159402,0.173600,-0.106398,0.231122,0.459223
-0.006804,0.998426,0.179138,0.257217,0.169011,0.247432,-0.202597,0.101724,0.316849,-0.013255,1.103803,0.172572,0.346109,0.159410,0.173578,-0.106447,0.230990,0.459207
-0.007018,0.998440,0.179325,0.257217,0.169011,0.247430,-0.202596,0.101717,0.316858,-0.013358,1.103723,0.172510,0.346024,0.159392,0.173541,-0.106522,0.230868,0.459129
-0.007332,0.998407,0.179499,0.257218,0.169011,0.247442,-0.202595,0.101709,0.316865,-0.013435,1.103700,0.172452,0.345974,0.159384,0.173528,-0.106564,0.230767,0.459086
-0.007734,0.998511,0.179670,0.257220,0.169010,0.247496,-0.202595,0.101699,0.316867,-0.013507,1.103703,0.172312,0.345945,0.159387,0.173436,-0.106600,0.230658,0.458991
-0.008360,0.998766,0.179784,0.257222,0.169001,0.247522,-0.202594,0.101688,0.316866,-0.013583,1.103723,0.172220,0.345969,0.159418,0.173361,-0.106582,0.230550,0.458991
-0.008488,0.998739,0.179969,0.257228,0.169009,0.247543,-0.202594,0.101676,0.316869,-0.013591,1.103707,0.172163,0.346054,0.159433,0.173329,-0.106514,0.230435,0.459022
-0.008953,0.998741,0.180097,0.257240,0.168979,0.247565,-0.202595,0.101664,0.316883,-0.013654,1.103698,0.172121,0.346114,0.159454,0.173302,-0.106482,0.230325,0.459102
-0.009102,0.998743,0.180262,0.257258,0.169084,0.247587,-0.202595,0.101652,0.316914,-0.013717,1.103679,0.172115,0.346168,0.159503,0.173285,-0.106431,0.230188,0.459197
-0.009521,0.998901,0.180291,0.257279,0.169075,0.247606,-0.202597,0.101639,0.316945,-0.013753,1.103675,0.172082,0.346222,0.159544,0.173238,-0.106385,0.230094,0.459240
-0.009698,0.998840,0.180440,0.257302,0.169066,0.247619,-0.202610,0.101612,0.316960,-0.013842,1.103689,0.172039,0.346243,0.159607,0.173158,-0.106373,0.230002,0.459292
-0.010117,0.999004,0.180487,0.257335,0.169203,0.247633,-0.202492,0.101756,0.316967,-0.013880,1.103768,0.171947,0.346264,0.159639,0.173068,-0.106365,0.229996,0.459271
-0.010580,0.999294,0.180571,0.257308,0.169369,0.247647,-0.202533,0.101829,0.316972,-0.013957,1.103827,0.171840,0.346234,0.159657,0.172963,-0.106407,0.229983,0.459218
-0.010880,0.999301,0.180572,0.257296,0.169241,0.247660,-0.202582,0.101746,0.316973,-0.014047,1.103846,0.171780,0.346188,0.159608,0.172931,-0.106482,0.230018,0.459212
-0.010971,0.999194,0.180666,0.257285,0.169264,0.247672,-0.202622,0.101715,0.316973,-0.014078,1.103861,0.171759,0.346159,0.159557,0.172939,-0.106512,0.230060,0.459192
-0.011207,0.999220,0.180706,0.257297,0.169288,0.247680,-0.202620,0.101683,0.316970,-0.014072,1.103905,0.171724,0.346169,0.159489,0.172961,-0.106520,0.230130,0.459178
-0.010810,0.998979,0.180917,0.257323,0.169415,0.247685,-0.202598,0.101778,0.316965,-0.014097,1.103956,0.171702,0.346138,0.159426,0.172989,-0.106574,0.230223,0.459176
-0.011050,0.999076,0.180824,0.257352,0.169420,0.247675,-0.202580,0.101810,0.316959,-0.014087,1.104000,0.171685,0.346157,0.159376,0.173006,-0.106579,0.230315,0.459177
-0.011120,0.999074,0.180813,0.257378,0.169546,0.247651,-0.202563,0.101823,0.316950,-0.014064,1.104013,0.171701,0.346183,0.159314,0.173058,-0.106576,0.230396,0.459204
-0.011312,0.999144,0.180802,0.257407,0.169539,0.247626,-0.202546,0.101829,0.316938,-0.014040,1.103995,0.171759,0.346229,0.159258,0.173142,-0.106558,0.230450,0.459281
-0.011129,0.998977,0.180790,0.257316,0.169522,0.247738,-0.202531,0.101826,0.316926,-0.014030,1.103980,0.171805,0.346260,0.159206,0.173197,-0.106564,0.230524,0.459344
-0.011318,0.999039,0.180666,0.257311,0.169408,0.247742,-0.202560,0.101770,0.316913,-0.014027,1.103936,0.171919,0.346287,0.159170,0.173285,-0.106568,0.230607,0.459456
-0.011751,0.999305,0.180460,0.257300,0.169383,0.247742,-0.202622,0.101600,0.316899,-0.013977,1.103908,0.172053,0.346373,0.159165,0.173380,-0.106487,0.230661,0.459590
-0.011731,0.999213,0.180387,0.257289,0.169354,0.247725,-0.202630,0.101604,0.316885,-0.013958,1.103886,0.172195,0.346434,0.159173,0.173469,-0.106440,0.230722,0.459747
-0.011763,0.999166,0.180288,0.257460,0.169371,0.247636,-0.202628,0.101483,0.316871,-0.013928,1.103873,0.172295,0.346517,0.159188,0.173506,-0.106379,0.230793,0.459867
-0.012000,0.999222,0.180072,0.257483,0.169382,0.247643,-0.202620,0.101480,0.316856,-0.013909,1.103859,0.172482,0.346582,0.159187,0.173623,-0.106333,0.230912,0.460068
-0.012034,0.999196,0.179941,0.257365,0.169394,0.247693,-0.202610,0.101478,0.316838,-0.013909,1.103865,0.172613,0.346650,0.159204,0.173684,-0.106274,0.230996,0.460235
-0.012122,0.999190,0.179819,0.257395,0.169406,0.247616,-0.202601,0.101476,0.316820,-0.013850,1.103879,0.172768,0.346767,0.159200,0.173787,-0.106166,0.231103,0.460428
-0.011938,0.999018,0.179659,0.257542,0.169418,0.247556,-0.202675,0.101552,0.316803,-0.013862,1.103910,0.172871,0.346854,0.159230,0.173832,-0.106087,0.231161,0.460614
-0.012152,0.999044,0.179429,0.257536,0.169433,0.247489,-0.202592,0.101688,0.316785,-0.013829,1.103942,0.173032,0.346992,0.159257,0.173926,-0.105958,0.231236,0.460862
-0.011942,0.999084,0.179281,0.257322,0.169477,0.247652,-0.202717,0.101802,0.316763,-0.013890,1.103964,0.173199,0.347059,0.159303,0.174009,-0.105882,0.231269,0.461124
-0.011713,0.998856,0.179210,0.257362,0.169516,0.247627,-0.202764,0.101792,0.316727,-0.013948,1.103918,0.173439,0.347159,0.159333,0.174158,-0.105806,0.231284,0.461492
-0.011687,0.998829,0.179067,0.257477,0.169428,0.247631,-0.202650,0.101596,0.316678,-0.013853,1.103889,0.173678,0.347354,0.159344,0.174367,-0.105617,0.231292,0.461812
-0.011786,0.998838,0.178971,0.257497,0.169472,0.247636,-0.202657,0.101605,0.316754,-0.013835,1.103875,0.173934,0.347511,0.159379,0.174576,-0.105488,0.231292,0.462204
-0.011696,0.998847,0.178841,0.257495,0.169503,0.247642,-0.202661,0.101616,0.316862,-0.013930,1.103856,0.174158,0.347528,0.159436,0.174748,-0.105460,0.231246,0.462519
-0.011852,0.998808,0.178767,0.257453,0.169531,0.247648,-0.202665,0.101627,0.316868,-0.013991,1.103857,0.174364,0.347612,0.159512,0.174909,-0.105382,0.231175,0.462867
-0.011819,0.998823,0.178678,0.257582,0.169690,0.247655,-0.202669,0.101638,0.316872,-0.014084,1.103882,0.174477,0.347676,0.159620,0.174966,-0.105324,0.231073,0.463139
-0.012044,0.998991,0.178535,0.257568,0.169701,0.247661,-0.202673,0.101648,0.316875,-0.014150,1.103932,0.174567,0.347759,0.159741,0.174987,-0.105260,0.231009,0.463377
-0.012030,0.998995,0.178484,0.257557,0.169758,0.247668,-0.202677,0.101657,0.316876,-0.014274,1.103983,0.174641,0.347742,0.159864,0.174993,-0.105268,0.230949,0.463542
-0.012009,0.998999,0.178315,0.257551,0.169683,0.247675,-0.202680,0.101662,0.316877,-0.014431,1.104032,0.174646,0.347706,0.159967,0.174943,-0.105325,0.230893,0.463671
-0.012158,0.999003,0.178217,0.257545,0.169689,0.247682,-0.202684,0.101664,0.316878,-0.014579,1.104063,0.174676,0.347669,0.160065,0.174916,-0.105368,0.230820,0.463806
-0.012148,0.999008,0.178189,0.257540,0.169660,0.247688,-0.202686,0.101642,0.316877,-0.014734,1.104069,0.174687,0.347602,0.160124,0.174900,-0.105460,0.230751,0.463921
-0.012138,0.999012,0.178164,0.257536,0.169629,0.247844,-0.202688,0.101586,0.316876,-0.014910,1.104073,0.174695,0.347465,0.160204,0.174880,-0.105583,0.230660,0.463967
-0.012082,0.999015,0.178148,0.257531,0.169737,0.247844,-0.202689,0.101668,0.316874,-0.015023,1.104103,0.174650,0.347444,0.160309,0.174779,-0.105609,0.230580,0.464004
-0.012109,0.999018,0.178146,0.257813,0.169634,0.247841,-0.202685,0.101565,0.316872,-0.015116,1.104128,0.174570,0.347453,0.160427,0.174637,-0.105618,0.230474,0.464027
-0.012120,0.999004,0.178154,0.257823,0.169513,0.247828,-0.202676,0.101529,0.316870,-0.015248,1.104155,0.174470,0.347420,0.160558,0.174472,-0.105666,0.230353,0.464025
-0.012000,0.998992,0.178166,0.257790,0.169615,0.247760,-0.202666,0.101483,0.316868,-0.015406,1.104159,0.174335,0.347378,0.160703,0.174283,-0.105733,0.230174,0.464012
-0.012364,0.998982,0.178054,0.257717,0.169444,0.247727,-0.202766,0.101445,0.316865,-0.015642,1.104104,0.174230,0.347287,0.160823,0.174149,-0.105869,0.229923,0.464071
-0.012361,0.998972,0.178061,0.257535,0.169633,0.247704,-0.202864,0.101412,0.316860,-0.015846,1.104070,0.174028,0.347181,0.160907,0.173943,-0.106024,0.229731,0.463982
-0.012145,0.998962,0.178179,0.257625,0.169827,0.247697,-0.202696,0.101602,0.316852,-0.015942,1.104044,0.173913,0.347150,0.160988,0.173824,-0.106092,0.229579,0.463950
-0.012138,0.998952,0.178226,0.257732,0.169763,0.247701,-0.202617,0.101602,0.316843,-0.016022,1.104030,0.173790,0.347135,0.161054,0.173696,-0.106150,0.229463,0.463910
-0.012142,0.998943,0.178267,0.257791,0.169842,0.247708,-0.202563,0.101605,0.316832,-0.016104,1.104057,0.173645,0.347096,0.161116,0.173532,-0.106231,0.229419,0.463826
-0.012147,0.998933,0.178324,0.257793,0.169861,0.247718,-0.202522,0.101709,0.316822,-0.016205,1.104091,0.173422,0.346985,0.161142,0.173320,-0.106381,0.229410,0.463612
-0.011947,0.998777,0.178441,0.257779,0.169880,0.247730,-0.202520,0.101729,0.316814,-0.016311,1.104075,0.173253,0.346845,0.161121,0.173160,-0.106574,0.229430,0.463437
-0.011974,0.998750,0.178506,0.257761,0.169898,0.247741,-0.202523,0.101745,0.316808,-0.016396,1.104069,0.173037,0.346734,0.161118,0.172946,-0.106734,0.229440,0.463210
-0.012249,0.998972,0.178534,0.257723,0.169908,0.247752,-0.202529,0.101758,0.316805,-0.016486,1.104063,0.172850,0.346623,0.161109,0.172762,-0.106900,0.229450,0.463034
-0.012310,0.998998,0.178561,0.257839,0.170043,0.247760,-0.202539,0.101766,0.316821,-0.016576,1.104048,0.172625,0.346491,0.161100,0.172529,-0.107080,0.229475,0.462777
-0.012447,0.999092,0.178690,0.257858,0.170044,0.247765,-0.202551,0.101769,0.316900,-0.016654,1.104061,0.172454,0.346394,0.161143,0.172313,-0.107206,0.229493,0.462591
-0.012515,0.999150,0.178730,0.257877,0.170046,0.247751,-0.202564,0.101768,0.316764,-0.016753,1.104072,0.172159,0.346252,0.161180,0.171995,-0.107390,0.229487,0.462270
-0.012823,0.999306,0.178733,0.257896,0.170045,0.247700,-0.202578,0.101680,0.316762,-0.016834,1.104051,0.171930,0.346154,0.161228,0.171707,-0.107520,0.229469,0.462018
-0.013033,0.999386,0.178669,0.257915,0.170052,0.247799,-0.202607,0.101660,0.316761,-0.016907,1.104041,0.171750,0.346047,0.161257,0.171483,-0.107635,0.229473,0.461792
-0.013371,0.999489,0.178764,0.257934,0.170052,0.247810,-0.202654,0.101649,0.316761,-0.016938,1.104039,0.171588,0.346007,0.161265,0.171283,-0.107710,0.229509,0.461631
-0.013551,0.999555,0.178769,0.257755,0.170209,0.247822,-0.202730,0.101697,0.316765,-0.017031,1.104033,0.171368,0.345905,0.161252,0.171048,-0.107847,0.229524,0.461414
-0.013733,0.999632,0.178774,0.257784,0.170284,0.247832,-0.202674,0.101857,0.316776,-0.017067,1.103982,0.171246,0.345819,0.161217,0.170914,-0.107958,0.229553,0.461250
-0.013670,0.999526,0.178779,0.257864,0.170214,0.247839,-0.202554,0.101710,0.316806,-0.017085,1.103901,0.171180,0.345748,0.161183,0.170829,-0.108037,0.229561,0.461118
-0.013912,0.999555,0.178752,0.257713,0.169899,0.247840,-0.202733,0.101513,0.316842,-0.017194,1.103803,0.171066,0.345634,0.161197,0.170655,-0.108164,0.229509,0.460976
-0.014111,0.999518,0.178695,0.257595,0.169904,0.247810,-0.202835,0.101502,0.316851,-0.017340,1.103797,0.170853,0.345453,0.161209,0.170417,-0.108348,0.229496,0.460725
-0.014082,0.999690,0.178536,0.257668,0.170084,0.247836,-0.202681,0.101620,0.316771,-0.017367,1.103800,0.170680,0.345440,0.161267,0.170181,-0.108369,0.229484,0.460544
-0.014268,0.999687,0.178513,0.257777,0.169890,0.247918,-0.202675,0.101622,0.316823,-0.017340,1.103737,0.170631,0.345474,0.161304,0.170054,-0.108344,0.229470,0.460467
-0.014291,0.999691,0.178488,0.257858,0.169931,0.247952,-0.202669,0.101629,0.316868,-0.017331,1.103708,0.170586,0.345511,0.161357,0.169940,-0.108302,0.229436,0.460420
-0.014421,0.999693,0.178369,0.257694,0.170008,0.247966,-0.202659,0.101645,0.316900,-0.017440,1.103665,0.170571,0.345402,0.161441,0.169847,-0.108375,0.229358,0.460366
-0.014782,0.999919,0.178140,0.257721,0.170056,0.247963,-0.202633,0.101663,0.316904,-0.017492,1.103630,0.170447,0.345381,0.161505,0.169691,-0.108405,0.229248,0.460264
-0.014899,0.999947,0.177972,0.257879,0.170084,0.247951,-0.202591,0.101551,0.316893,-0.017486,1.103601,0.170399,0.345454,0.161590,0.169604,-0.108332,0.229120,0.460264
-0.015257,1.000170,0.177723,0.257951,0.170105,0.247935,-0.202578,0.101570,0.316876,-0.017513,1.103577,0.170381,0.345481,0.161651,0.169555,-0.108311,0.229025,0.460289
-0.015352,1.000201,0.177561,0.257859,0.170201,0.247923,-0.202573,0.101665,0.316855,-0.017545,1.103589,0.170334,0.345517,0.161722,0.169483,-0.108288,0.228943,0.460308
-0.015472,1.000201,0.177519,0.257832,0.170019,0.247913,-0.202713,0.101499,0.316821,-0.017582,1.103601,0.170305,0.345568,0.161764,0.169455,-0.108269,0.228868,0.460379
-0.015757,1.000203,0.177326,0.257653,0.170121,0.247903,-0.202740,0.101542,0.316778,-0.017630,1.103680,0.170170,0.345642,0.161827,0.169335,-0.108250,0.228798,0.460399
-0.015841,1.000238,0.177214,0.257668,0.170212,0.247894,-0.202767,0.101661,0.316771,-0.017674,1.103742,0.170176,0.345694,0.161891,0.169336,-0.108216,0.228750,0.460512
-0.015856,1.000305,0.177137,0.257875,0.170116,0.247884,-0.202620,0.101481,0.316775,-0.017651,1.103755,0.170195,0.345771,0.161924,0.169356,-0.108163,0.228717,0.460585
-0.015802,1.000343,0.176916,0.257913,0.170164,0.247875,-0.202555,0.101525,0.316782,-0.017655,1.103769,0.170243,0.345834,0.161957,0.169392,-0.108114,0.228693,0.460690
-0.015812,1.000392,0.176856,0.257775,0.170373,0.247878,-0.202694,0.101726,0.316791,-0.017714,1.103805,0.170193,0.345829,0.161977,0.169339,-0.108153,0.228697,0.460692
-0.015774,1.000398,0.176767,0.257784,0.170367,0.247871,-0.202660,0.101728,0.316801,-0.017736,1.103831,0.170198,0.345882,0.162014,0.169329,-0.108127,0.228674,0.460773
-0.015462,1.000196,0.176712,0.257889,0.170270,0.247994,-0.202628,0.101729,0.316810,-0.017676,1.103857,0.170191,0.346006,0.162046,0.169318,-0.108031,0.228662,0.460822
-0.015343,1.000285,0.176560,0.257895,0.170259,0.247999,-0.202597,0.101744,0.316818,-0.017681,1.103877,0.170203,0.346073,0.162104,0.169286,-0.107982,0.228649,0.460882
-0.015345,1.000339,0.176459,0.257880,0.170372,0.247914,-0.202580,0.101802,0.316824,-0.017712,1.103890,0.170149,0.346085,0.162141,0.169197,-0.107993,0.228648,0.460846
-0.015353,1.000425,0.176270,0.257860,0.170361,0.247899,-0.202625,0.101722,0.316826,-0.017699,1.103888,0.170141,0.346188,0.162161,0.169155,-0.107936,0.228656,0.460908
-0.015361,1.000485,0.176139,0.258005,0.170379,0.247860,-0.202532,0.101590,0.316823,-0.017575,1.103872,0.170128,0.346348,0.162155,0.169127,-0.107820,0.228691,0.460911
-0.015274,1.000446,0.176064,0.258044,0.170404,0.247813,-0.202501,0.101580,0.316818,-0.017561,1.103871,0.170170,0.346434,0.162172,0.169147,-0.107766,0.228694,0.461014
-0.015141,1.000330,0.176004,0.257908,0.170426,0.247963,-0.202584,0.101687,0.316810,-0.017562,1.103879,0.170137,0.346465,0.162185,0.169106,-0.107757,0.228698,0.460999
-0.015038,1.000342,0.175847,0.257943,0.170444,0.247879,-0.202570,0.101730,0.316801,-0.017560,1.103887,0.170086,0.346525,0.162203,0.169048,-0.107731,0.228689,0.460998
-0.014934,1.000355,0.175801,0.257971,0.170613,0.247859,-0.202544,0.101813,0.316791,-0.017542,1.103902,0.170033,0.346602,0.162210,0.168987,-0.107692,0.228702,0.460995
-0.014766,1.000279,0.175766,0.257951,0.170666,0.247841,-0.202516,0.101829,0.316780,-0.017528,1.103915,0.170042,0.346672,0.162226,0.168976,-0.107637,0.228716,0.461042
-0.014815,1.000331,0.175726,0.257931,0.170582,0.247988,-0.202488,0.101838,0.316770,-0.017507,1.103929,0.170080,0.346752,0.162235,0.168984,-0.107566,0.228751,0.461109
-0.014683,1.000078,0.175667,0.257910,0.170569,0.247976,-0.202593,0.101844,0.316762,-0.017540,1.103948,0.170059,0.346814,0.162259,0.168921,-0.107528,0.228767,0.461157
-0.014704,1.000007,0.175622,0.257888,0.170554,0.247967,-0.202643,0.101849,0.316755,-0.017612,1.103986,0.170025,0.346851,0.162294,0.168824,-0.107514,0.228800,0.461202
-0.014477,0.999833,0.175596,0.257867,0.170538,0.247967,-0.202704,0.101855,0.316751,-0.017597,1.104018,0.170011,0.346938,0.162300,0.168774,-0.107458,0.228862,0.461240
