A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.013269,0.999781,0.178366,0.259794,0.174703,0.249461,-0.202210,0.102327,0.317028,-0.042469,0.990573,0.210277,0.124748,0.137104,0.266013,-0.176756,0.166212,0.217980
-0.013342,0.999789,0.178379,0.259791,0.174757,0.249466,-0.202216,0.102320,0.317021,-0.042475,0.990570,0.210308,0.124735,0.137105,0.266038,-0.176762,0.166218,0.217996
-0.013819,1.000148,0.178389,0.259785,0.174789,0.249470,-0.202221,0.102313,0.317013,-0.042483,0.990560,0.210331,0.124722,0.137106,0.266057,-0.176768,0.166224,0.217998
-0.014011,1.000285,0.178399,0.259770,0.174819,0.249474,-0.202225,0.102306,0.317005,-0.042490,0.990549,0.210346,0.124715,0.137106,0.266069,-0.176770,0.166227,0.217996
-0.014183,1.000326,0.178412,0.259733,0.174845,0.249476,-0.202229,0.102299,0.316996,-0.042497,0.990537,0.210361,0.124708,0.137106,0.266082,-0.176771,0.166230,0.217994
-0.014270,1.000353,0.178445,0.259685,0.174859,0.249476,-0.202232,0.102293,0.316989,-0.042502,0.990526,0.210368,0.124705,0.137104,0.266089,-0.176772,0.166231,0.217988
-0.014373,1.000375,0.178476,0.259626,0.174776,0.249468,-0.202234,0.102286,0.316981,-0.042507,0.990505,0.210372,0.124703,0.137101,0.266088,-0.176773,0.166230,0.217975
-0.014475,1.000393,0.178506,0.259740,0.174786,0.249434,-0.202235,0.102276,0.316976,-0.042512,0.990485,0.210371,0.124704,0.137100,0.266086,-0.176770,0.166229,0.217959
-0.014575,1.000409,0.178634,0.259756,0.174815,0.249397,-0.202194,0.102260,0.316971,-0.042517,0.990468,0.210373,0.124704,0.137101,0.266085,-0.176766,0.166231,0.217942
-0.014606,1.000424,0.178704,0.259773,0.174686,0.249541,-0.202058,0.102241,0.316969,-0.042519,0.990458,0.210374,0.124704,0.137101,0.266083,-0.176764,0.166234,0.217931
-0.014456,1.000333,0.178911,0.259789,0.174780,0.249549,-0.201982,0.102221,0.316970,-0.042520,0.990449,0.210375,0.124705,0.137101,0.266080,-0.176760,0.166237,0.217922
-0.014441,1.000285,0.179009,0.259806,0.174795,0.249566,-0.202062,0.102327,0.316976,-0.042522,0.990440,0.210376,0.124702,0.137102,0.266076,-0.176757,0.166241,0.217914
-0.014467,1.000277,0.179092,0.259822,0.174810,0.249585,-0.202093,0.102252,0.316987,-0.042521,0.990434,0.210376,0.124701,0.137103,0.266068,-0.176752,0.166246,0.217908
-0.014488,1.000265,0.179156,0.259657,0.174824,0.249604,-0.202207,0.102361,0.316999,-0.042518,0.990433,0.210378,0.124698,0.137105,0.266059,-0.176749,0.166251,0.217906
-0.014404,1.000251,0.179243,0.259692,0.174843,0.249618,-0.202228,0.102368,0.317013,-0.042516,0.990431,0.210377,0.124695,0.137106,0.266047,-0.176745,0.166257,0.217901
-0.014382,1.000237,0.179302,0.259601,0.174884,0.249627,-0.202249,0.102376,0.317025,-0.042512,0.990429,0.210376,0.124696,0.137107,0.266037,-0.176740,0.166260,0.217896
-0.014049,0.999965,0.179503,0.259574,0.174918,0.249634,-0.202270,0.102383,0.317035,-0.042507,0.990431,0.210373,0.124697,0.137107,0.266028,-0.176734,0.166262,0.217893
-0.014000,0.999953,0.179522,0.259763,0.174847,0.249640,-0.202175,0.102244,0.317039,-0.042501,0.990430,0.210362,0.124703,0.137108,0.266015,-0.176725,0.166260,0.217885
-0.014022,0.999989,0.179558,0.259804,0.174867,0.249644,-0.202182,0.102256,0.317037,-0.042498,0.990424,0.210354,0.124704,0.137111,0.266003,-0.176720,0.166257,0.217873
-0.014044,1.000005,0.179605,0.259765,0.174885,0.249648,-0.202189,0.102268,0.317022,-0.042495,0.990424,0.210354,0.124699,0.137112,0.265999,-0.176721,0.166254,0.217872
-0.014056,1.000016,0.179774,0.259736,0.174903,0.249651,-0.202193,0.102278,0.316999,-0.042494,0.990420,0.210359,0.124691,0.137114,0.265999,-0.176722,0.166253,0.217871
-0.013978,1.000021,0.179843,0.259863,0.174920,0.249654,-0.202193,0.102287,0.316974,-0.042492,0.990419,0.210365,0.124683,0.137116,0.265998,-0.176723,0.166252,0.217873
-0.013913,1.000018,0.179892,0.259887,0.174936,0.249657,-0.202188,0.102398,0.316951,-0.042488,0.990421,0.210371,0.124678,0.137117,0.265996,-0.176724,0.166252,0.217877
-0.013739,0.999985,0.179990,0.259896,0.174953,0.249661,-0.202183,0.102399,0.317059,-0.042484,0.990425,0.210371,0.124678,0.137117,0.265991,-0.176725,0.166250,0.217880
-0.013745,0.999948,0.180020,0.259884,0.174970,0.249666,-0.202178,0.102402,0.317058,-0.042480,0.990428,0.210373,0.124682,0.137117,0.265989,-0.176724,0.166249,0.217883
-0.013760,0.999971,0.180051,0.259864,0.174986,0.249676,-0.202172,0.102404,0.317057,-0.042476,0.990427,0.210367,0.124689,0.137116,0.265983,-0.176723,0.166246,0.217879
-0.013703,0.999940,0.180139,0.259840,0.174998,0.249685,-0.202166,0.102407,0.317056,-0.042473,0.990425,0.210362,0.124696,0.137115,0.265980,-0.176723,0.166241,0.217876
-0.013661,0.999903,0.180196,0.259815,0.175004,0.249690,-0.202159,0.102409,0.317054,-0.042473,0.990421,0.210361,0.124700,0.137114,0.265983,-0.176724,0.166236,0.217874
-0.013690,0.999904,0.180225,0.259774,0.174956,0.249685,-0.202152,0.102411,0.317053,-0.042479,0.990401,0.210360,0.124704,0.137113,0.265987,-0.176724,0.166228,0.217863
-0.013857,1.000060,0.180256,0.259927,0.175092,0.249626,-0.202144,0.102413,0.317052,-0.042480,0.990389,0.210353,0.124714,0.137114,0.265988,-0.176721,0.166223,0.217851
-0.013946,1.000060,0.180282,0.259947,0.175089,0.249605,-0.202136,0.102415,0.317050,-0.042481,0.990376,0.210347,0.124724,0.137115,0.265989,-0.176718,0.166217,0.217842
-0.013748,1.000047,0.180297,0.259848,0.175085,0.249608,-0.202128,0.102416,0.317049,-0.042481,0.990370,0.210343,0.124732,0.137114,0.265992,-0.176716,0.166214,0.217839
-0.013539,0.999897,0.180306,0.259884,0.175082,0.249616,-0.202119,0.102418,0.317047,-0.042480,0.990364,0.210339,0.124742,0.137113,0.265994,-0.176713,0.166211,0.217838
-0.013494,0.999832,0.180312,0.259909,0.175079,0.249628,-0.202111,0.102421,0.317046,-0.042480,0.990357,0.210334,0.124754,0.137113,0.265997,-0.176709,0.166207,0.217836
-0.013605,0.999907,0.180277,0.259930,0.175075,0.249643,-0.202096,0.102423,0.317044,-0.042481,0.990352,0.210334,0.124763,0.137111,0.266004,-0.176705,0.166205,0.217838
-0.013854,1.000104,0.180155,0.259952,0.175072,0.249658,-0.202070,0.102424,0.317043,-0.042479,0.990350,0.210332,0.124773,0.137109,0.266010,-0.176704,0.166202,0.217845
-0.013557,0.999901,0.180254,0.259974,0.175201,0.249678,-0.202001,0.102426,0.317041,-0.042479,0.990350,0.210338,0.124779,0.137106,0.266022,-0.176704,0.166199,0.217859
-0.013606,0.999927,0.180206,0.259995,0.175236,0.249711,-0.201945,0.102426,0.317040,-0.042480,0.990350,0.210342,0.124786,0.137105,0.266036,-0.176706,0.166195,0.217875
-0.013631,0.999957,0.180100,0.260017,0.175207,0.249742,-0.201898,0.102426,0.317039,-0.042480,0.990351,0.210348,0.124790,0.137103,0.266048,-0.176710,0.166191,0.217890
-0.013639,0.999987,0.180076,0.259897,0.175279,0.249747,-0.202000,0.102424,0.317036,-0.042481,0.990356,0.210357,0.124791,0.137100,0.266061,-0.176719,0.166191,0.217910
-0.013720,1.000055,0.179897,0.259892,0.175202,0.249631,-0.202026,0.102421,0.317018,-0.042482,0.990362,0.210368,0.124789,0.137097,0.266074,-0.176727,0.166191,0.217931
-0.013801,1.000112,0.179783,0.259886,0.175205,0.249556,-0.202053,0.102414,0.316997,-0.042481,0.990371,0.210375,0.124790,0.137096,0.266084,-0.176731,0.166191,0.217949
-0.013807,1.000118,0.179731,0.259880,0.175203,0.249509,-0.202078,0.102403,0.316977,-0.042482,0.990385,0.210397,0.124784,0.137094,0.266108,-0.176743,0.166193,0.217985
-0.013814,1.000125,0.179651,0.259874,0.175079,0.249688,-0.202102,0.102390,0.316960,-0.042479,0.990395,0.210409,0.124785,0.137094,0.266123,-0.176745,0.166193,0.218011
-0.013829,1.000138,0.179532,0.259871,0.175099,0.249664,-0.202128,0.102376,0.316948,-0.042476,0.990401,0.210413,0.124789,0.137094,0.266132,-0.176745,0.166192,0.218025
-0.013871,1.000171,0.179438,0.259870,0.175120,0.249646,-0.202220,0.102363,0.316950,-0.042474,0.990406,0.210417,0.124793,0.137095,0.266141,-0.176745,0.166191,0.218038
-0.014012,1.000323,0.179361,0.259874,0.175280,0.249703,-0.202167,0.102471,0.316971,-0.042470,0.990414,0.210421,0.124797,0.137097,0.266146,-0.176744,0.166192,0.218046
-0.014079,1.000416,0.179271,0.259886,0.175265,0.249760,-0.202156,0.102354,0.316993,-0.042466,0.990422,0.210426,0.124800,0.137100,0.266148,-0.176742,0.166194,0.218052
-0.014091,1.000280,0.179193,0.259905,0.175268,0.249738,-0.202142,0.102349,0.316996,-0.042460,0.990431,0.210431,0.124803,0.137103,0.266150,-0.176738,0.166197,0.218060
-0.014104,1.000322,0.179117,0.259926,0.175269,0.249686,-0.202129,0.102345,0.316990,-0.042453,0.990440,0.210429,0.124809,0.137106,0.266144,-0.176731,0.166199,0.218061
-0.014037,1.000202,0.178987,0.259944,0.175270,0.249661,-0.202119,0.102346,0.316980,-0.042447,0.990449,0.210420,0.124817,0.137109,0.266133,-0.176726,0.166200,0.218054
-0.014108,1.000200,0.178936,0.259955,0.175276,0.249640,-0.202116,0.102351,0.316969,-0.042440,0.990455,0.210402,0.124829,0.137114,0.266113,-0.176719,0.166203,0.218032
-0.013903,1.000027,0.178897,0.259954,0.175289,0.249611,-0.202125,0.102357,0.316960,-0.042433,0.990461,0.210400,0.124831,0.137115,0.266104,-0.176716,0.166205,0.218030
-0.013917,0.999982,0.178857,0.259946,0.175267,0.249713,-0.202142,0.102363,0.316954,-0.042425,0.990468,0.210404,0.124832,0.137118,0.266096,-0.176713,0.166209,0.218032
-0.014274,1.000269,0.178699,0.259942,0.175230,0.249722,-0.202161,0.102371,0.316955,-0.042416,0.990477,0.210416,0.124825,0.137121,0.266091,-0.176710,0.166215,0.218042
-0.014300,1.000252,0.178620,0.259948,0.175240,0.249723,-0.202175,0.102379,0.316958,-0.042406,0.990489,0.210434,0.124815,0.137124,0.266087,-0.176708,0.166225,0.218058
-0.013835,0.999853,0.178664,0.259959,0.175216,0.249716,-0.202175,0.102390,0.316963,-0.042392,0.990502,0.210438,0.124813,0.137127,0.266070,-0.176701,0.166231,0.218065
-0.013907,0.999915,0.178553,0.259975,0.175192,0.249708,-0.202156,0.102402,0.316969,-0.042385,0.990509,0.210446,0.124807,0.137131,0.266061,-0.176698,0.166238,0.218068
-0.014070,0.999960,0.178473,0.259995,0.175300,0.249699,-0.202126,0.102425,0.316976,-0.042379,0.990514,0.210455,0.124803,0.137135,0.266057,-0.176696,0.166243,0.218069
-0.014089,1.000087,0.178383,0.260024,0.175319,0.249688,-0.202077,0.102456,0.316984,-0.042373,0.990516,0.210458,0.124804,0.137139,0.266051,-0.176689,0.166246,0.218065
-0.014061,1.000038,0.178358,0.260058,0.175309,0.249675,-0.202048,0.102358,0.316992,-0.042371,0.990519,0.210450,0.124807,0.137141,0.266042,-0.176686,0.166247,0.218053
-0.013948,0.999918,0.178334,0.259944,0.175299,0.249661,-0.202047,0.102362,0.317000,-0.042369,0.990523,0.210437,0.124812,0.137142,0.266030,-0.176683,0.166249,0.218035
-0.014097,0.999959,0.178258,0.259924,0.175288,0.249617,-0.202055,0.102375,0.317008,-0.042369,0.990525,0.210423,0.124818,0.137142,0.266019,-0.176680,0.166250,0.218018
-0.014088,0.999916,0.178210,0.259903,0.175278,0.249776,-0.202068,0.102375,0.317015,-0.042365,0.990526,0.210405,0.124831,0.137144,0.266004,-0.176670,0.166249,0.217999
-0.014171,0.999899,0.178385,0.259882,0.175267,0.249892,-0.202079,0.102373,0.317200,-0.042371,0.990526,0.210420,0.124821,0.137144,0.266016,-0.176678,0.166255,0.217998
-0.013947,0.999883,0.178427,0.260026,0.175431,0.249741,-0.202258,0.102564,0.317073,-0.042369,0.990535,0.210413,0.124824,0.137145,0.266011,-0.176676,0.166260,0.217986
-0.013939,1.000048,0.178065,0.259989,0.175465,0.249696,-0.202107,0.102557,0.317049,-0.042362,0.990539,0.210383,0.124843,0.137146,0.265984,-0.176664,0.166260,0.217959
-0.013917,1.000095,0.178019,0.259991,0.175438,0.249686,-0.202039,0.102568,0.317032,-0.042362,0.990537,0.210360,0.124858,0.137147,0.265967,-0.176658,0.166260,0.217930
-0.013890,1.000027,0.177968,0.259998,0.175426,0.249689,-0.202033,0.102441,0.317016,-0.042360,0.990538,0.210349,0.124868,0.137146,0.265960,-0.176654,0.166261,0.217918
-0.013863,0.999920,0.177879,0.260011,0.175412,0.249697,-0.202060,0.102417,0.317002,-0.042362,0.990538,0.210338,0.124876,0.137143,0.265955,-0.176653,0.166261,0.217903
-0.014058,1.000085,0.177791,0.260026,0.175399,0.249710,-0.202091,0.102395,0.316990,-0.042365,0.990533,0.210322,0.124885,0.137142,0.265946,-0.176650,0.166261,0.217879
-0.014189,1.000259,0.177704,0.260047,0.175374,0.249725,-0.202102,0.102381,0.316982,-0.042367,0.990526,0.210313,0.124894,0.137142,0.265943,-0.176646,0.166259,0.217860
-0.014188,1.000288,0.177659,0.260094,0.175415,0.249741,-0.202098,0.102376,0.316978,-0.042370,0.990522,0.210307,0.124900,0.137141,0.265943,-0.176644,0.166260,0.217847
-0.014186,1.000313,0.177611,0.260040,0.175423,0.249771,-0.202091,0.102372,0.316992,-0.042373,0.990518,0.210299,0.124905,0.137138,0.265941,-0.176643,0.166262,0.217832
-0.014185,1.000333,0.177570,0.260036,0.175429,0.249809,-0.202080,0.102371,0.317017,-0.042377,0.990512,0.210292,0.124910,0.137136,0.265940,-0.176641,0.166263,0.217816
-0.014183,1.000351,0.177530,0.260021,0.175436,0.249828,-0.202067,0.102370,0.317038,-0.042383,0.990507,0.210291,0.124911,0.137135,0.265945,-0.176640,0.166265,0.217806
-0.014182,1.000367,0.177493,0.259973,0.175441,0.249827,-0.202054,0.102369,0.317041,-0.042391,0.990500,0.210292,0.124911,0.137135,0.265952,-0.176639,0.166267,0.217795
-0.014180,1.000384,0.177456,0.260100,0.175446,0.249824,-0.202041,0.102366,0.317039,-0.042399,0.990492,0.210295,0.124909,0.137135,0.265961,-0.176639,0.166269,0.217787
-0.013749,1.000115,0.177565,0.260099,0.175450,0.249819,-0.202031,0.102361,0.317036,-0.042411,0.990481,0.210312,0.124898,0.137135,0.265980,-0.176642,0.166274,0.217782
-0.013713,1.000108,0.177554,0.260101,0.175452,0.249812,-0.202023,0.102350,0.317031,-0.042421,0.990472,0.210324,0.124890,0.137137,0.265995,-0.176642,0.166277,0.217777
-0.013669,1.000099,0.177550,0.260116,0.175454,0.249804,-0.202017,0.102335,0.317025,-0.042428,0.990466,0.210336,0.124882,0.137139,0.266007,-0.176643,0.166283,0.217772
-0.013383,1.000090,0.177548,0.260209,0.175454,0.249795,-0.202009,0.102320,0.317018,-0.042435,0.990459,0.210348,0.124873,0.137142,0.266018,-0.176644,0.166288,0.217765
-0.013350,1.000081,0.177547,0.260211,0.175415,0.249785,-0.201999,0.102249,0.317011,-0.042442,0.990453,0.210359,0.124862,0.137144,0.266027,-0.176644,0.166294,0.217755
-0.013319,1.000072,0.177549,0.260000,0.175515,0.249774,-0.202182,0.102414,0.317004,-0.042450,0.990453,0.210371,0.124848,0.137148,0.266043,-0.176645,0.166301,0.217753
-0.013167,1.000063,0.177556,0.260021,0.175544,0.249763,-0.202124,0.102451,0.316997,-0.042457,0.990449,0.210386,0.124837,0.137152,0.266057,-0.176646,0.166308,0.217749
-0.013073,1.000055,0.177571,0.260025,0.175489,0.249752,-0.201965,0.102326,0.316992,-0.042467,0.990439,0.210401,0.124825,0.137158,0.266070,-0.176646,0.166314,0.217739
-0.013071,1.000062,0.177592,0.260029,0.175359,0.249742,-0.202061,0.102204,0.316987,-0.042477,0.990432,0.210426,0.124808,0.137164,0.266090,-0.176648,0.166321,0.217741
-0.012908,0.999714,0.177615,0.260033,0.175378,0.249720,-0.202093,0.102207,0.316984,-0.042484,0.990425,0.210447,0.124793,0.137168,0.266107,-0.176651,0.166327,0.217739
-0.012957,0.999704,0.177634,0.260164,0.175577,0.249691,-0.201892,0.102424,0.316984,-0.042497,0.990414,0.210470,0.124776,0.137172,0.266130,-0.176656,0.166333,0.217736
-0.012716,0.999923,0.177646,0.260234,0.175482,0.249848,-0.201802,0.102398,0.317047,-0.042507,0.990404,0.210493,0.124762,0.137178,0.266151,-0.176654,0.166339,0.217736
-0.012743,0.999995,0.177651,0.260279,0.175399,0.249891,-0.201874,0.102193,0.317070,-0.042517,0.990398,0.210513,0.124750,0.137181,0.266172,-0.176653,0.166345,0.217738
-0.013018,1.000246,0.177658,0.260136,0.175613,0.249810,-0.201891,0.102334,0.317077,-0.042523,0.990396,0.210531,0.124737,0.137182,0.266190,-0.176654,0.166351,0.217742
-0.012903,1.000261,0.177738,0.260169,0.175728,0.249810,-0.201911,0.102439,0.317071,-0.042531,0.990393,0.210546,0.124725,0.137183,0.266202,-0.176659,0.166356,0.217743
-0.012829,1.000303,0.177800,0.260189,0.175853,0.249809,-0.201940,0.102487,0.317061,-0.042538,0.990386,0.210561,0.124713,0.137184,0.266216,-0.176663,0.166360,0.217741
-0.012815,1.000386,0.177863,0.260105,0.175734,0.249809,-0.202013,0.102517,0.317049,-0.042544,0.990379,0.210570,0.124703,0.137185,0.266225,-0.176665,0.166363,0.217737
-0.012695,1.000137,0.177923,0.260108,0.175842,0.249808,-0.202043,0.102553,0.317036,-0.042552,0.990371,0.210579,0.124692,0.137184,0.266237,-0.176668,0.166366,0.217736
-0.012704,1.000257,0.177980,0.260126,0.175854,0.249808,-0.202066,0.102603,0.317024,-0.042559,0.990365,0.210588,0.124684,0.137184,0.266249,-0.176670,0.166369,0.217734
-0.012712,1.000333,0.178015,0.260140,0.175807,0.249807,-0.201931,0.102463,0.317015,-0.042566,0.990361,0.210594,0.124679,0.137184,0.266259,-0.176672,0.166372,0.217732
-0.012536,1.000229,0.178039,0.260153,0.175817,0.249807,-0.201883,0.102452,0.317010,-0.042573,0.990362,0.210606,0.124669,0.137183,0.266272,-0.176677,0.166376,0.217738
-0.012500,1.000243,0.178075,0.260168,0.175825,0.249806,-0.201978,0.102601,0.317006,-0.042582,0.990361,0.210614,0.124659,0.137181,0.266285,-0.176682,0.166379,0.217745
-0.012455,1.000244,0.178190,0.260179,0.175830,0.249806,-0.201988,0.102624,0.317002,-0.042586,0.990362,0.210618,0.124654,0.137179,0.266293,-0.176685,0.166381,0.217747
-0.012305,1.000244,0.178237,0.260185,0.175835,0.249805,-0.202010,0.102659,0.317000,-0.042589,0.990365,0.210614,0.124655,0.137177,0.266296,-0.176686,0.166382,0.217747
-0.012307,1.000246,0.178254,0.260174,0.175754,0.249794,-0.202050,0.102541,0.316998,-0.042592,0.990371,0.210606,0.124657,0.137172,0.266298,-0.176688,0.166382,0.217750
-0.012308,1.000251,0.178267,0.260151,0.175672,0.249966,-0.202110,0.102423,0.316997,-0.042596,0.990376,0.210604,0.124654,0.137169,0.266305,-0.176692,0.166382,0.217757
-0.012257,1.000259,0.178284,0.260245,0.175806,0.249946,-0.201934,0.102568,0.316998,-0.042602,0.990382,0.210607,0.124651,0.137167,0.266318,-0.176695,0.166382,0.217769
-0.012130,1.000273,0.178319,0.260256,0.175874,0.249869,-0.201942,0.102563,0.317000,-0.042608,0.990385,0.210614,0.124647,0.137166,0.266335,-0.176698,0.166380,0.217781
-0.012057,1.000292,0.178478,0.260215,0.175770,0.249803,-0.201946,0.102560,0.317003,-0.042616,0.990388,0.210620,0.124639,0.137165,0.266350,-0.176708,0.166379,0.217790
-0.011983,1.000315,0.178564,0.260225,0.175766,0.249972,-0.201957,0.102559,0.317011,-0.042619,0.990393,0.210628,0.124635,0.137165,0.266366,-0.176712,0.166378,0.217804
-0.011967,1.000340,0.178610,0.260249,0.175760,0.249976,-0.202017,0.102563,0.317047,-0.042626,0.990399,0.210640,0.124627,0.137166,0.266384,-0.176715,0.166380,0.217819
-0.011957,1.000380,0.178662,0.260087,0.175862,0.249972,-0.202025,0.102580,0.317072,-0.042627,0.990409,0.210646,0.124623,0.137166,0.266394,-0.176718,0.166381,0.217831
-0.011833,1.000313,0.178764,0.260077,0.175880,0.249957,-0.202031,0.102621,0.317047,-0.042628,0.990417,0.210650,0.124622,0.137167,0.266404,-0.176720,0.166381,0.217843
-0.011656,1.000166,0.178906,0.260218,0.175883,0.249937,-0.202036,0.102541,0.317005,-0.042630,0.990423,0.210657,0.124620,0.137167,0.266417,-0.176722,0.166379,0.217858
-0.011828,1.000288,0.178957,0.260242,0.175894,0.249917,-0.202040,0.102541,0.316995,-0.042637,0.990430,0.210673,0.124613,0.137168,0.266441,-0.176726,0.166378,0.217882
-0.012046,1.000483,0.178989,0.260163,0.175897,0.250038,-0.202044,0.102541,0.317002,-0.042640,0.990438,0.210691,0.124605,0.137169,0.266464,-0.176731,0.166378,0.217908
-0.012064,1.000500,0.179044,0.260143,0.175901,0.249985,-0.202047,0.102542,0.317015,-0.042643,0.990440,0.210709,0.124597,0.137171,0.266484,-0.176734,0.166377,0.217929
-0.012086,1.000521,0.179121,0.260275,0.175905,0.249960,-0.202051,0.102542,0.317030,-0.042646,0.990444,0.210722,0.124592,0.137173,0.266500,-0.176737,0.166375,0.217949
-0.012142,1.000579,0.179148,0.260292,0.175910,0.249949,-0.202055,0.102543,0.317045,-0.042650,0.990447,0.210737,0.124585,0.137175,0.266517,-0.176739,0.166374,0.217967
-0.012197,1.000643,0.179171,0.260308,0.175917,0.249941,-0.201953,0.102420,0.317055,-0.042653,0.990453,0.210756,0.124577,0.137177,0.266539,-0.176743,0.166373,0.217995
-0.012217,1.000676,0.179192,0.260331,0.175926,0.249934,-0.201800,0.102500,0.317057,-0.042656,0.990458,0.210764,0.124575,0.137178,0.266553,-0.176745,0.166370,0.218013
-0.012233,1.000747,0.179206,0.260322,0.175960,0.249930,-0.201794,0.102550,0.317047,-0.042659,0.990462,0.210775,0.124572,0.137179,0.266571,-0.176748,0.166366,0.218033
-0.012324,1.000858,0.179208,0.260207,0.175742,0.249929,-0.201987,0.102336,0.317032,-0.042668,0.990449,0.210788,0.124561,0.137177,0.266584,-0.176753,0.166362,0.218049
-0.012734,1.000863,0.179108,0.260249,0.175721,0.249930,-0.202041,0.102332,0.317020,-0.042673,0.990451,0.210804,0.124554,0.137177,0.266604,-0.176757,0.166358,0.218076
-0.012785,1.000959,0.179111,0.260290,0.175811,0.249934,-0.201970,0.102430,0.317019,-0.042675,0.990456,0.210822,0.124551,0.137176,0.266628,-0.176755,0.166355,0.218112
-0.012814,1.001057,0.179112,0.260347,0.175816,0.249959,-0.201968,0.102345,0.317094,-0.042683,0.990463,0.210848,0.124540,0.137176,0.266660,-0.176759,0.166354,0.218153
-0.012937,1.001191,0.179112,0.260416,0.175820,0.249995,-0.201965,0.102307,0.317132,-0.042689,0.990470,0.210872,0.124533,0.137175,0.266691,-0.176762,0.166352,0.218194
-0.013077,1.001347,0.179109,0.260346,0.175824,0.250015,-0.201962,0.102298,0.317180,-0.042694,0.990478,0.210887,0.124531,0.137174,0.266716,-0.176765,0.166347,0.218230
-0.013187,1.001393,0.179106,0.260403,0.175829,0.250013,-0.201960,0.102302,0.317094,-0.042699,0.990489,0.210900,0.124530,0.137173,0.266740,-0.176767,0.166343,0.218266
-0.013241,1.001427,0.179103,0.260282,0.175936,0.250004,-0.201957,0.102324,0.317092,-0.042699,0.990505,0.210907,0.124535,0.137170,0.266757,-0.176770,0.166339,0.218297
-0.013256,1.001443,0.179099,0.260294,0.175966,0.249990,-0.201954,0.102381,0.317088,-0.042707,0.990522,0.210931,0.124528,0.137169,0.266789,-0.176778,0.166338,0.218343
-0.013275,1.001425,0.179095,0.260307,0.176076,0.249976,-0.201951,0.102492,0.317085,-0.042710,0.990540,0.210944,0.124529,0.137167,0.266812,-0.176782,0.166337,0.218384
-0.013424,1.001522,0.179090,0.260320,0.176079,0.249969,-0.201948,0.102598,0.317081,-0.042715,0.990562,0.210970,0.124522,0.137164,0.266845,-0.176788,0.166338,0.218438
-0.013448,1.001566,0.179086,0.260331,0.176098,0.250011,-0.201945,0.102631,0.317078,-0.042720,0.990583,0.210997,0.124517,0.137164,0.266879,-0.176793,0.166337,0.218491
-0.013530,1.001643,0.179082,0.260338,0.176139,0.250053,-0.201942,0.102652,0.317074,-0.042727,0.990603,0.211032,0.124507,0.137163,0.266920,-0.176799,0.166338,0.218549
-0.013571,1.001697,0.179077,0.260340,0.176226,0.249923,-0.201938,0.102684,0.317071,-0.042729,0.990621,0.211054,0.124503,0.137162,0.266947,-0.176803,0.166338,0.218596
-0.013717,1.001743,0.179073,0.260335,0.176237,0.249896,-0.201934,0.102727,0.317067,-0.042733,0.990640,0.211083,0.124495,0.137162,0.266980,-0.176808,0.166339,0.218649
-0.013803,1.001787,0.179070,0.260326,0.176132,0.250050,-0.201930,0.102745,0.317064,-0.042736,0.990656,0.211114,0.124487,0.137162,0.267014,-0.176812,0.166339,0.218700
-0.013808,1.001876,0.179051,0.260313,0.176109,0.250051,-0.201918,0.102656,0.317062,-0.042738,0.990673,0.211145,0.124479,0.137162,0.267048,-0.176815,0.166340,0.218754
-0.014172,1.002078,0.178957,0.260298,0.175995,0.250051,-0.201904,0.102589,0.317059,-0.042739,0.990689,0.211175,0.124472,0.137162,0.267080,-0.176816,0.166340,0.218808
-0.013746,1.001801,0.179093,0.260286,0.175979,0.250052,-0.201901,0.102577,0.317058,-0.042733,0.990706,0.211200,0.124471,0.137163,0.267104,-0.176816,0.166341,0.218859
-0.013735,1.001803,0.179110,0.260276,0.175960,0.250052,-0.201914,0.102569,0.317057,-0.042734,0.990723,0.211236,0.124462,0.137163,0.267137,-0.176817,0.166344,0.218915
-0.013721,1.001806,0.179254,0.260269,0.175945,0.250053,-0.201937,0.102563,0.317056,-0.042738,0.990741,0.211281,0.124447,0.137163,0.267180,-0.176829,0.166350,0.218981
-0.013703,1.001807,0.179311,0.260263,0.175938,0.250053,-0.201959,0.102559,0.317056,-0.042740,0.990760,0.211324,0.124436,0.137162,0.267223,-0.176835,0.166353,0.219048
-0.013640,1.001800,0.179337,0.260257,0.176036,0.250055,-0.201972,0.102559,0.317057,-0.042745,0.990778,0.211364,0.124426,0.137161,0.267267,-0.176841,0.166355,0.219110
-0.013387,1.001760,0.179468,0.260252,0.176060,0.250124,-0.201938,0.102561,0.317058,-0.042752,0.990785,0.211405,0.124416,0.137160,0.267311,-0.176849,0.166354,0.219168
-0.013468,1.001839,0.179488,0.260249,0.176086,0.250147,-0.201914,0.102567,0.317060,-0.042758,0.990787,0.211440,0.124406,0.137160,0.267348,-0.176855,0.166352,0.219215
-0.013273,1.001687,0.179648,0.260249,0.176205,0.250139,-0.201895,0.102640,0.317063,-0.042763,0.990789,0.211468,0.124398,0.137159,0.267377,-0.176860,0.166351,0.219253
-0.013195,1.001663,0.179806,0.260251,0.176242,0.250118,-0.201875,0.102676,0.317065,-0.042766,0.990795,0.211503,0.124389,0.137158,0.267410,-0.176864,0.166351,0.219303
