A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.023424,0.694401,0.348237,0.170356,0.105928,0.262781,-0.294455,0.140429,0.342238,-0.050515,0.707344,0.144840,-0.078252,0.127251,0.043517,-0.152525,0.121464,-0.031528
-0.022777,0.687232,0.350535,0.170126,0.105455,0.262977,-0.294053,0.140381,0.342195,-0.049255,0.696291,0.151305,-0.079262,0.127307,0.042990,-0.151842,0.120913,-0.034112
-0.020239,0.680171,0.353668,0.169482,0.105209,0.263144,-0.293799,0.140234,0.342153,-0.048417,0.686468,0.157354,-0.080701,0.127377,0.042793,-0.151531,0.120404,-0.036359
-0.019643,0.675006,0.354451,0.168814,0.105477,0.262770,-0.293532,0.140207,0.342068,-0.047666,0.678214,0.162021,-0.081815,0.127501,0.042071,-0.151130,0.119882,-0.038728
-0.018739,0.670813,0.354803,0.168643,0.105387,0.262356,-0.293313,0.140068,0.342143,-0.046965,0.671211,0.166392,-0.082961,0.127706,0.041865,-0.150704,0.119402,-0.040629
-0.018977,0.667494,0.353330,0.168709,0.104831,0.262325,-0.293261,0.139941,0.342038,-0.045788,0.665702,0.169652,-0.083072,0.127913,0.041366,-0.149617,0.118941,-0.042260
-0.019241,0.664812,0.351176,0.168372,0.104732,0.262272,-0.293208,0.139779,0.341946,-0.044979,0.662076,0.171815,-0.083261,0.128140,0.040916,-0.148808,0.118558,-0.043606
-0.020377,0.662489,0.347501,0.167918,0.104716,0.261905,-0.293215,0.139694,0.341850,-0.044088,0.660472,0.172426,-0.082633,0.128390,0.039963,-0.147633,0.118196,-0.044751
-0.020890,0.661195,0.343600,0.167553,0.104710,0.261785,-0.293229,0.139450,0.341662,-0.043409,0.660866,0.171909,-0.081980,0.128662,0.039164,-0.146643,0.117978,-0.045698
-0.021675,0.660872,0.339029,0.167549,0.104340,0.261584,-0.293043,0.139338,0.341408,-0.042758,0.663377,0.169996,-0.080942,0.128909,0.038321,-0.145677,0.117896,-0.046368
-0.021701,0.662037,0.336616,0.167082,0.104317,0.261388,-0.292893,0.139055,0.340939,-0.042473,0.668258,0.166510,-0.079930,0.129140,0.037454,-0.145087,0.117996,-0.046910
-0.022562,0.663771,0.331257,0.166705,0.104296,0.261006,-0.292546,0.138906,0.340634,-0.042441,0.675191,0.161453,-0.078826,0.129246,0.036350,-0.144800,0.118295,-0.047428
-0.023231,0.666821,0.325687,0.166306,0.104389,0.260835,-0.292436,0.139057,0.340234,-0.042661,0.684248,0.154840,-0.077550,0.129265,0.035152,-0.144849,0.118833,-0.047761
-0.023736,0.671311,0.319669,0.165857,0.104200,0.260702,-0.292183,0.138863,0.340018,-0.042997,0.694822,0.147216,-0.076150,0.129184,0.033952,-0.145054,0.119540,-0.047928
-0.024947,0.676927,0.312634,0.165254,0.104003,0.260500,-0.292019,0.139159,0.339332,-0.043383,0.707038,0.138359,-0.074225,0.128985,0.032585,-0.145270,0.120418,-0.047708
-0.027165,0.683215,0.304094,0.164692,0.103872,0.260242,-0.291787,0.138531,0.338725,-0.043868,0.720683,0.128743,-0.072090,0.128769,0.031357,-0.145511,0.121381,-0.047046
-0.028513,0.689240,0.296461,0.164243,0.103656,0.259814,-0.291616,0.138735,0.337812,-0.044495,0.735805,0.118326,-0.069794,0.128518,0.030320,-0.145826,0.122444,-0.045824
-0.030581,0.699462,0.286593,0.163608,0.103472,0.259457,-0.291342,0.138479,0.337100,-0.045496,0.752470,0.107283,-0.067704,0.128264,0.029706,-0.146449,0.123598,-0.043939
-0.031257,0.710650,0.277619,0.163235,0.103318,0.258691,-0.291630,0.138844,0.336192,-0.046789,0.770974,0.095139,-0.065569,0.128061,0.029161,-0.147196,0.124776,-0.041540
-0.031839,0.725023,0.268164,0.162922,0.103105,0.258193,-0.291816,0.138759,0.335761,-0.048362,0.791173,0.082373,-0.063446,0.127890,0.029088,-0.148042,0.126018,-0.038269
-0.031765,0.740932,0.259261,0.162882,0.102898,0.257719,-0.292323,0.138967,0.334929,-0.050132,0.813094,0.068965,-0.060928,0.127724,0.029388,-0.148766,0.127260,-0.033760
-0.031733,0.759960,0.250623,0.162815,0.102936,0.257106,-0.292755,0.138891,0.334210,-0.051988,0.836731,0.055239,-0.057968,0.127738,0.030193,-0.149057,0.128425,-0.028120
-0.027344,0.775382,0.246318,0.163194,0.102757,0.256178,-0.293352,0.139014,0.333427,-0.053594,0.861810,0.041329,-0.053975,0.127885,0.031472,-0.148533,0.129484,-0.021090
-0.025996,0.797862,0.238151,0.164081,0.102567,0.254980,-0.293966,0.138946,0.332257,-0.054853,0.888456,0.027439,-0.049094,0.128099,0.033523,-0.147113,0.130456,-0.012534
-0.024630,0.823873,0.228319,0.164976,0.102657,0.253180,-0.294868,0.139503,0.330390,-0.056259,0.916777,0.012724,-0.043866,0.128466,0.035576,-0.145227,0.131333,-0.003273
-0.027679,0.857531,0.212644,0.165507,0.103011,0.251137,-0.296114,0.140374,0.328153,-0.057445,0.946279,-0.002026,-0.038044,0.128838,0.038053,-0.142579,0.132117,0.006987
-0.023766,0.886589,0.202837,0.167309,0.103895,0.248183,-0.298361,0.141155,0.325833,-0.058298,0.976382,-0.017254,-0.031444,0.129331,0.040173,-0.139012,0.132792,0.017626
-0.024520,0.922696,0.187828,0.170353,0.103758,0.244717,-0.301324,0.142267,0.321762,-0.059064,1.006685,-0.032339,-0.024915,0.129896,0.042464,-0.135001,0.133386,0.028432
-0.020919,0.955179,0.178149,0.173865,0.104811,0.239022,-0.305708,0.144786,0.315375,-0.060104,1.036417,-0.047243,-0.018936,0.130521,0.044552,-0.131042,0.133926,0.038948
-0.021837,0.994711,0.164162,0.176190,0.106714,0.230536,-0.310718,0.149982,0.304861,-0.061165,1.064935,-0.061205,-0.013535,0.130990,0.046942,-0.127298,0.134483,0.049381
-0.021435,1.033848,0.152137,0.178977,0.115370,0.219535,-0.313944,0.162905,0.296762,-0.062315,1.091068,-0.073711,-0.008897,0.131410,0.049472,-0.123979,0.135020,0.059529
-0.021967,1.072096,0.141277,0.183592,0.131165,0.208310,-0.315768,0.190339,0.286796,-0.063742,1.114383,-0.084519,-0.005377,0.131599,0.052289,-0.121612,0.135635,0.069343
-0.024029,1.110497,0.129480,0.183440,0.155221,0.194487,-0.316136,0.218192,0.276484,-0.065470,1.134288,-0.093672,-0.002870,0.131489,0.055018,-0.120355,0.136391,0.078510
-0.024960,1.143364,0.120533,0.182805,0.180931,0.187875,-0.310566,0.243146,0.272060,-0.067465,1.151697,-0.102139,-0.000901,0.131281,0.056945,-0.119676,0.137143,0.086521
-0.044081,1.190690,0.096367,0.176353,0.200633,0.185922,-0.305856,0.258710,0.272979,-0.069335,1.166874,-0.109628,0.001040,0.130921,0.058644,-0.119188,0.137959,0.094086
-0.044811,1.212808,0.091553,0.173206,0.217034,0.186623,-0.297496,0.273922,0.273154,-0.071239,1.180440,-0.116872,0.002779,0.130546,0.059491,-0.118776,0.138658,0.100585
-0.054271,1.238370,0.081950,0.169530,0.231927,0.191825,-0.285860,0.288981,0.275739,-0.072686,1.192304,-0.123035,0.004815,0.130128,0.060407,-0.118056,0.139287,0.106789
-0.054127,1.248758,0.084608,0.164735,0.247387,0.195168,-0.278330,0.301860,0.277615,-0.074572,1.202258,-0.128198,0.005773,0.129635,0.061256,-0.118146,0.139878,0.112064
-0.045755,1.248171,0.094854,0.162524,0.257975,0.199209,-0.271667,0.312321,0.279090,-0.075447,1.209963,-0.131719,0.007493,0.129189,0.062373,-0.117510,0.140339,0.117030
-0.046796,1.250622,0.097674,0.161491,0.266171,0.202464,-0.266557,0.317752,0.282496,-0.076524,1.215599,-0.133417,0.008537,0.128860,0.064075,-0.117314,0.140641,0.122041
-0.047997,1.254964,0.098583,0.161546,0.272708,0.205349,-0.263550,0.323299,0.283559,-0.077080,1.219113,-0.133270,0.009384,0.128479,0.066520,-0.117167,0.140941,0.126468
-0.048515,1.254043,0.098306,0.160671,0.277453,0.205439,-0.263156,0.325866,0.284885,-0.078564,1.220623,-0.131846,0.008547,0.128001,0.069186,-0.118466,0.141305,0.129953
-0.048267,1.251390,0.099012,0.162756,0.279027,0.205567,-0.264465,0.326848,0.285958,-0.079099,1.219950,-0.128779,0.008227,0.127618,0.072238,-0.119130,0.141550,0.133115
-0.050607,1.248989,0.095920,0.166925,0.275667,0.204923,-0.265827,0.323164,0.288076,-0.079767,1.217302,-0.124579,0.007362,0.127304,0.075255,-0.120157,0.141730,0.135890
-0.051935,1.244059,0.095961,0.169694,0.271888,0.204930,-0.269993,0.318311,0.290552,-0.080352,1.213098,-0.119651,0.006157,0.126841,0.078271,-0.121541,0.142018,0.137681
-0.054604,1.240333,0.093066,0.170482,0.266854,0.203141,-0.273978,0.310463,0.293412,-0.081989,1.207310,-0.114563,0.003646,0.126252,0.080447,-0.124292,0.142320,0.138282
-0.053271,1.229959,0.095079,0.173941,0.257701,0.201721,-0.279032,0.299463,0.297467,-0.082493,1.199605,-0.108321,0.002034,0.125673,0.082797,-0.126224,0.142630,0.138546
-0.056035,1.220787,0.092959,0.179351,0.242764,0.201221,-0.282901,0.286371,0.302275,-0.082647,1.189831,-0.100458,-0.000063,0.125149,0.085796,-0.128257,0.142965,0.138410
-0.053753,1.205568,0.095900,0.181911,0.226253,0.202134,-0.287317,0.270673,0.307381,-0.083182,1.178431,-0.092144,-0.002848,0.124452,0.088362,-0.131054,0.143343,0.137375
-0.055638,1.190300,0.096751,0.181741,0.209726,0.202260,-0.290026,0.251860,0.312534,-0.085589,1.165403,-0.084280,-0.007734,0.123837,0.089107,-0.135715,0.143441,0.134491
-0.051895,1.167975,0.103608,0.184087,0.189731,0.203799,-0.292957,0.229633,0.318883,-0.086761,1.150091,-0.074782,-0.012299,0.123140,0.090582,-0.139778,0.143692,0.131019
-0.054161,1.146335,0.107529,0.188295,0.166224,0.207084,-0.294407,0.205217,0.327306,-0.087163,1.132621,-0.063534,-0.016959,0.122425,0.092855,-0.143596,0.143993,0.127236
-0.056313,1.123011,0.111722,0.190202,0.138706,0.211591,-0.296491,0.179373,0.336652,-0.088559,1.113300,-0.052165,-0.022972,0.121753,0.093885,-0.148540,0.144087,0.121963
-0.058020,1.092415,0.118929,0.188570,0.112964,0.218182,-0.301044,0.157278,0.342674,-0.090873,1.092322,-0.040755,-0.029882,0.121183,0.093569,-0.154364,0.143882,0.115604
-0.060170,1.058613,0.126461,0.186796,0.094518,0.226950,-0.298078,0.137638,0.355138,-0.092212,1.069178,-0.027489,-0.036572,0.120578,0.094061,-0.159794,0.143691,0.109101
-0.063070,1.021973,0.135507,0.187534,0.072760,0.232096,-0.301552,0.117941,0.365573,-0.092843,1.045207,-0.013726,-0.042992,0.119889,0.094771,-0.164832,0.143535,0.102371
-0.065319,0.982698,0.146832,0.183592,0.069254,0.252960,-0.298242,0.104364,0.393008,-0.094015,1.020885,-0.000647,-0.049841,0.119189,0.094311,-0.170303,0.143203,0.095170
-0.064945,0.941656,0.163423,0.166366,0.053090,0.258914,-0.299302,0.090650,0.404880,-0.095231,0.997145,0.010554,-0.056255,0.118626,0.091883,-0.175301,0.142650,0.086768
-0.065744,0.903717,0.180570,0.180018,0.073498,0.276977,-0.276030,0.111707,0.406971,-0.095861,0.974206,0.020932,-0.062213,0.118125,0.089086,-0.179592,0.142142,0.077637
-0.065110,0.870980,0.198773,0.169639,0.071223,0.266902,-0.276367,0.100908,0.408553,-0.096038,0.952804,0.029614,-0.066971,0.117899,0.084850,-0.182657,0.141277,0.067941
-0.066598,0.843960,0.213803,0.179116,0.082914,0.268740,-0.274367,0.124180,0.398640,-0.095980,0.932605,0.036139,-0.071407,0.117836,0.079041,-0.185156,0.140394,0.056858
-0.064661,0.827847,0.226677,0.172072,0.083695,0.265844,-0.276901,0.118626,0.397365,-0.095896,0.912526,0.042262,-0.075842,0.117958,0.072887,-0.187410,0.139416,0.045943
-0.063585,0.819879,0.232625,0.172516,0.078976,0.263894,-0.278103,0.114426,0.398241,-0.097137,0.893799,0.047270,-0.081687,0.118221,0.066346,-0.190766,0.138448,0.034527
-0.067049,0.809752,0.234424,0.178742,0.084849,0.270302,-0.271664,0.122240,0.399668,-0.098604,0.876377,0.052407,-0.087181,0.118770,0.060445,-0.193775,0.137287,0.024316
-0.066832,0.799587,0.240759,0.182544,0.080476,0.270935,-0.270158,0.119998,0.400925,-0.099292,0.859832,0.058424,-0.091530,0.119325,0.055845,-0.195848,0.136038,0.016057
-0.067412,0.786963,0.246126,0.187404,0.081202,0.272852,-0.266049,0.119434,0.404287,-0.099558,0.843740,0.064256,-0.095205,0.120006,0.051095,-0.197254,0.134697,0.007933
-0.064608,0.771249,0.255262,0.189509,0.078566,0.270662,-0.264584,0.117997,0.405145,-0.099437,0.828054,0.070186,-0.098202,0.120912,0.046373,-0.197866,0.133188,-0.000082
-0.058646,0.755383,0.266159,0.192639,0.079328,0.270904,-0.262257,0.115834,0.405978,-0.099416,0.813163,0.075879,-0.101138,0.121946,0.041866,-0.198316,0.131649,-0.007665
-0.053389,0.742831,0.273411,0.194089,0.077291,0.270019,-0.259878,0.113778,0.406615,-0.099750,0.799137,0.081310,-0.104098,0.122995,0.037656,-0.198899,0.130157,-0.014308
-0.049335,0.736331,0.278947,0.196923,0.076154,0.271064,-0.259691,0.113645,0.405955,-0.100488,0.786059,0.086874,-0.107398,0.124027,0.034347,-0.199823,0.128755,-0.019855
-0.047819,0.730503,0.282118,0.199368,0.073945,0.272265,-0.257542,0.112389,0.406536,-0.101612,0.773728,0.092646,-0.110730,0.124895,0.031829,-0.201031,0.127446,-0.023831
-0.047131,0.723995,0.286896,0.201444,0.071144,0.273277,-0.257243,0.110591,0.406605,-0.102891,0.761692,0.098248,-0.114378,0.125454,0.029611,-0.202655,0.126430,-0.027574
-0.046540,0.718325,0.292799,0.203543,0.068733,0.275538,-0.255614,0.109417,0.408364,-0.103692,0.749999,0.104394,-0.117200,0.125970,0.028006,-0.203649,0.125385,-0.030365
-0.044707,0.712333,0.299352,0.204976,0.066299,0.277373,-0.255010,0.108138,0.409546,-0.103870,0.738678,0.110949,-0.118854,0.126378,0.027049,-0.203877,0.124344,-0.031938
-0.042757,0.706466,0.304523,0.205741,0.063916,0.279709,-0.253113,0.106465,0.411622,-0.103867,0.727657,0.116983,-0.120198,0.126732,0.025732,-0.203938,0.123356,-0.033809
-0.040102,0.700492,0.310136,0.206573,0.061151,0.281353,-0.253294,0.106347,0.410887,-0.103869,0.716990,0.123219,-0.121857,0.126991,0.025059,-0.204222,0.122515,-0.035420
-0.037738,0.694648,0.315672,0.208079,0.058738,0.283287,-0.253236,0.107082,0.410916,-0.103992,0.706762,0.129453,-0.123374,0.127208,0.024673,-0.204555,0.121731,-0.036315
-0.034980,0.689734,0.320939,0.208450,0.056579,0.285836,-0.252957,0.105661,0.411343,-0.103499,0.696807,0.135596,-0.124066,0.127362,0.024310,-0.204284,0.120984,-0.037412
-0.032825,0.685328,0.325064,0.209264,0.054549,0.288324,-0.252753,0.105866,0.411519,-0.102687,0.687110,0.141438,-0.124222,0.127537,0.023755,-0.203633,0.120243,-0.038560
-0.030549,0.681389,0.329462,0.210147,0.052159,0.289742,-0.251916,0.104714,0.412350,-0.101676,0.677643,0.146792,-0.124042,0.127663,0.022871,-0.202869,0.119563,-0.039897
-0.029213,0.677509,0.333340,0.210640,0.050145,0.292310,-0.250574,0.103196,0.413641,-0.100668,0.668439,0.151794,-0.123620,0.127684,0.021817,-0.202107,0.118924,-0.040934
-0.028072,0.673597,0.337140,0.211995,0.047839,0.293610,-0.251123,0.104088,0.413013,-0.100211,0.659609,0.156275,-0.123914,0.127559,0.020711,-0.202101,0.118499,-0.042351
-0.026996,0.669630,0.340808,0.212943,0.045970,0.295735,-0.251257,0.104809,0.412738,-0.099704,0.651123,0.160483,-0.124060,0.127461,0.019463,-0.201952,0.118056,-0.043810
-0.025965,0.665703,0.344172,0.213870,0.043933,0.296726,-0.251087,0.104433,0.412877,-0.099154,0.642902,0.164868,-0.124179,0.127344,0.018665,-0.201788,0.117662,-0.044890
-0.024986,0.661930,0.347075,0.214690,0.042180,0.298291,-0.251317,0.105570,0.412133,-0.099042,0.635137,0.168766,-0.124737,0.127111,0.017774,-0.202230,0.117359,-0.046011
-0.024092,0.658395,0.349536,0.215803,0.040286,0.299133,-0.251202,0.105178,0.412173,-0.098712,0.627561,0.172662,-0.125132,0.126798,0.017123,-0.202569,0.117156,-0.047045
-0.023369,0.654893,0.351460,0.216508,0.038696,0.300634,-0.251636,0.106056,0.411819,-0.098666,0.620559,0.176201,-0.125727,0.126437,0.016524,-0.203196,0.117012,-0.047922
-0.022851,0.651273,0.353220,0.218035,0.036922,0.301548,-0.251975,0.106517,0.411565,-0.098187,0.613756,0.179536,-0.125874,0.126023,0.015891,-0.203450,0.116908,-0.048764
-0.022392,0.647475,0.354730,0.219490,0.034998,0.302434,-0.252491,0.108052,0.410332,-0.097940,0.607546,0.182056,-0.126189,0.125594,0.014830,-0.203995,0.116824,-0.049937
-0.021943,0.643522,0.355865,0.220399,0.033559,0.302922,-0.252459,0.107361,0.410265,-0.097869,0.601653,0.184823,-0.126723,0.125145,0.014355,-0.204700,0.116842,-0.050704
-0.021459,0.639552,0.356636,0.221025,0.032356,0.303814,-0.253361,0.109154,0.409098,-0.098136,0.596424,0.187274,-0.127524,0.124661,0.014073,-0.205772,0.116934,-0.051205
-0.020827,0.635688,0.357084,0.222518,0.030860,0.304492,-0.253190,0.108843,0.409012,-0.098060,0.591618,0.189554,-0.127926,0.124273,0.013811,-0.206390,0.116968,-0.051537
-0.020041,0.631895,0.357247,0.222606,0.030720,0.304262,-0.252829,0.108397,0.409165,-0.098389,0.587402,0.191027,-0.128806,0.123862,0.013193,-0.207487,0.117074,-0.052230
-0.019334,0.628234,0.357363,0.224371,0.028550,0.305121,-0.253838,0.109847,0.407671,-0.098862,0.583555,0.192256,-0.129714,0.123325,0.012622,-0.208765,0.117296,-0.052931
-0.018825,0.624906,0.357537,0.226009,0.026363,0.305875,-0.254490,0.111137,0.406869,-0.099092,0.580345,0.193607,-0.130337,0.122934,0.012496,-0.209647,0.117449,-0.053251
-0.018391,0.621987,0.357591,0.225717,0.026701,0.306067,-0.254415,0.110967,0.406768,-0.099171,0.577569,0.194728,-0.130717,0.122608,0.012333,-0.210258,0.117561,-0.053506
-0.017913,0.619442,0.357560,0.225476,0.026939,0.305898,-0.254915,0.111935,0.406050,-0.099418,0.575331,0.195447,-0.131285,0.122248,0.012141,-0.211084,0.117727,-0.053855
-0.017405,0.617301,0.357394,0.226665,0.025483,0.306413,-0.255340,0.112268,0.405388,-0.099778,0.573625,0.195841,-0.132081,0.121899,0.011979,-0.212018,0.117946,-0.054363
-0.016830,0.615660,0.357176,0.226603,0.025423,0.306267,-0.255088,0.112001,0.405316,-0.099911,0.572603,0.195902,-0.132631,0.121546,0.011906,-0.212703,0.118181,-0.054745
-0.016164,0.614585,0.356970,0.227226,0.024832,0.306339,-0.255592,0.113175,0.404055,-0.099875,0.572211,0.195803,-0.132834,0.121303,0.011916,-0.212990,0.118350,-0.054917
-0.015445,0.614035,0.356761,0.227878,0.024092,0.306514,-0.255852,0.113802,0.403577,-0.099895,0.572490,0.195188,-0.133122,0.121162,0.011783,-0.213243,0.118516,-0.055322
-0.014711,0.614211,0.356504,0.227512,0.024452,0.306106,-0.256631,0.115055,0.402528,-0.100059,0.573471,0.194159,-0.133563,0.121033,0.011684,-0.213630,0.118719,-0.055850
-0.013989,0.615107,0.356175,0.227624,0.024261,0.305921,-0.256322,0.114593,0.402703,-0.099876,0.575168,0.192633,-0.133498,0.121008,0.011383,-0.213503,0.118864,-0.056452
-0.013257,0.616861,0.355832,0.227631,0.024747,0.305459,-0.257488,0.117089,0.400566,-0.099682,0.577605,0.190802,-0.133389,0.121140,0.011154,-0.213195,0.118954,-0.056946
-0.012508,0.619427,0.355579,0.228199,0.024225,0.305670,-0.258521,0.118977,0.399173,-0.099929,0.580789,0.188540,-0.133796,0.121276,0.011035,-0.213349,0.119104,-0.057482
-0.011641,0.622748,0.355401,0.169763,0.106061,0.256548,-0.258645,0.119103,0.398860,-0.098831,0.584434,0.186885,-0.132778,0.121940,0.011446,-0.211550,0.118925,-0.057357
-0.010595,0.626813,0.355271,0.168578,0.107739,0.255879,-0.259733,0.121319,0.397118,-0.098839,0.589233,0.183971,-0.132834,0.122272,0.011461,-0.211204,0.118972,-0.057803
-0.009483,0.631667,0.355216,0.168537,0.107564,0.256285,-0.259547,0.121198,0.397302,-0.099716,0.595607,0.179804,-0.133219,0.122507,0.011011,-0.211578,0.119016,-0.058177
-0.008303,0.637374,0.355178,0.168195,0.109086,0.255739,-0.260402,0.123197,0.396261,-0.099627,0.602321,0.176042,-0.132497,0.122870,0.011210,-0.210864,0.119027,-0.057743
-0.007077,0.643868,0.355137,0.171930,0.105798,0.257954,-0.260119,0.123182,0.396382,-0.098809,0.609273,0.172406,-0.130904,0.123418,0.011628,-0.209270,0.118994,-0.056976
-0.005829,0.651096,0.355070,0.171897,0.105857,0.257726,-0.260819,0.124912,0.395474,-0.098594,0.617587,0.167351,-0.129488,0.123883,0.011343,-0.208146,0.119005,-0.056476
-0.004541,0.659048,0.354853,0.171563,0.106342,0.257867,-0.260875,0.125203,0.395266,-0.098715,0.627107,0.161582,-0.127965,0.124301,0.010900,-0.207149,0.118995,-0.055580
-0.003230,0.667620,0.354465,0.171524,0.106322,0.257792,-0.261241,0.126057,0.394628,-0.098197,0.637176,0.155786,-0.125540,0.124723,0.010782,-0.205436,0.119010,-0.054085
-0.001929,0.676710,0.353854,0.173035,0.105328,0.258427,-0.260872,0.126104,0.394595,-0.097350,0.647759,0.150298,-0.122721,0.125209,0.011331,-0.203295,0.119061,-0.051898
-0.000711,0.686204,0.352998,0.173398,0.105246,0.258526,-0.261322,0.127084,0.393976,-0.096789,0.659601,0.143873,-0.119840,0.125648,0.011635,-0.201296,0.119144,-0.049538
0.000360,0.696149,0.351861,0.173343,0.105711,0.258358,-0.261105,0.127178,0.393917,-0.096364,0.672335,0.137059,-0.116786,0.126007,0.012066,-0.199362,0.119290,-0.046666
0.001251,0.706511,0.350451,0.173964,0.105871,0.258319,-0.261186,0.128156,0.393437,-0.095661,0.685940,0.129872,-0.113354,0.126352,0.012717,-0.197119,0.119515,-0.043437
0.001965,0.717227,0.348735,0.174920,0.105377,0.258957,-0.261014,0.128287,0.393386,-0.094761,0.699941,0.122932,-0.109662,0.126698,0.013874,-0.194606,0.119784,-0.039642
0.002587,0.728381,0.346585,0.175052,0.105107,0.259424,-0.261561,0.128891,0.392778,-0.094272,0.714903,0.115255,-0.106203,0.127024,0.014843,-0.192380,0.120130,-0.035826
0.003179,0.739828,0.344116,0.174694,0.105613,0.259462,-0.261411,0.129027,0.392561,-0.093545,0.730619,0.107282,-0.102169,0.127303,0.015859,-0.189777,0.120495,-0.031638
0.003705,0.751620,0.341306,0.175200,0.106167,0.259764,-0.261662,0.130147,0.391887,-0.092492,0.746950,0.099241,-0.097767,0.127632,0.017176,-0.186777,0.120894,-0.027091
0.004056,0.763610,0.338082,0.175459,0.106265,0.260123,-0.261519,0.130356,0.391849,-0.091367,0.763585,0.091292,-0.093299,0.127967,0.018741,-0.183655,0.121320,-0.022445
0.004148,0.775819,0.334531,0.175716,0.106419,0.260401,-0.261658,0.130910,0.391535,-0.090249,0.780448,0.083343,-0.088833,0.128310,0.020432,-0.180493,0.121790,-0.017709
0.004171,0.788151,0.330836,0.175930,0.106335,0.260997,-0.261535,0.130701,0.391533,-0.088570,0.797406,0.075568,-0.083763,0.128621,0.022314,-0.176759,0.122279,-0.012802
0.004288,0.800656,0.327426,0.176213,0.106405,0.261157,-0.262011,0.131517,0.391003,-0.086713,0.814525,0.067948,-0.078540,0.128987,0.024382,-0.172797,0.122748,-0.007862
-0.002275,0.814950,0.315717,0.176641,0.106453,0.261507,-0.262011,0.131785,0.390945,-0.084964,0.831804,0.060427,-0.073566,0.129294,0.026793,-0.169081,0.123308,-0.002693
-0.019167,0.811609,0.305115,0.176824,0.106614,0.262112,-0.262706,0.133060,0.390388,-0.083004,0.848914,0.053024,-0.068260,0.129582,0.029187,-0.165160,0.123861,0.002674
-0.020410,0.823528,0.300015,0.177299,0.106477,0.262735,-0.262685,0.133372,0.390394,-0.080762,0.865728,0.045843,-0.062652,0.129835,0.031619,-0.161008,0.124435,0.008115
-0.017854,0.831563,0.298756,0.177445,0.106579,0.263395,-0.263171,0.134485,0.390095,-0.078675,0.882163,0.038763,-0.057262,0.130045,0.033984,-0.157119,0.125048,0.013552
-0.019104,0.843318,0.293215,0.177713,0.106783,0.263768,-0.263154,0.134915,0.390501,-0.076536,0.898053,0.031956,-0.051951,0.130184,0.036304,-0.153293,0.125699,0.018730
-0.021300,0.856065,0.286880,0.177758,0.106839,0.264330,-0.263796,0.136304,0.390010,-0.074163,0.913264,0.025417,-0.046251,0.130435,0.038367,-0.149135,0.126262,0.023731
-0.022399,0.867357,0.280777,0.178127,0.106881,0.265084,-0.263675,0.136656,0.390503,-0.071718,0.927973,0.019435,-0.040655,0.130705,0.040734,-0.144982,0.126826,0.028797
-0.024078,0.879245,0.274276,0.178090,0.107127,0.265911,-0.264294,0.137614,0.390759,-0.069543,0.941970,0.013643,-0.035489,0.131021,0.042868,-0.141130,0.127380,0.033432
-0.025946,0.892475,0.266792,0.178517,0.107497,0.266004,-0.264482,0.138171,0.390873,-0.067364,0.955287,0.008420,-0.030573,0.131290,0.045230,-0.137459,0.127939,0.038026
-0.026361,0.903559,0.260590,0.178407,0.107798,0.266714,-0.264398,0.138007,0.391301,-0.065429,0.967742,0.003279,-0.026119,0.131618,0.047231,-0.134139,0.128486,0.042193
-0.026797,0.913242,0.254421,0.178541,0.107835,0.268055,-0.264605,0.138489,0.391290,-0.063583,0.979292,-0.000880,-0.022156,0.131885,0.049798,-0.131142,0.129055,0.046521
-0.032184,0.928220,0.243013,0.178667,0.108055,0.268820,-0.265222,0.139178,0.391657,-0.062127,0.990004,-0.004430,-0.018821,0.132114,0.052584,-0.128712,0.129617,0.051017
-0.032182,0.936136,0.237032,0.178369,0.108536,0.270304,-0.265585,0.139715,0.391971,-0.060992,0.999750,-0.007262,-0.016291,0.132295,0.055636,-0.126857,0.130213,0.055181
-0.036440,0.947101,0.226796,0.178956,0.108814,0.270472,-0.266070,0.140570,0.391983,-0.059861,1.008591,-0.009519,-0.013989,0.132510,0.058771,-0.125116,0.130761,0.059204
-0.037484,0.953998,0.220215,0.179462,0.108909,0.271066,-0.266602,0.141183,0.392151,-0.058633,1.016145,-0.010564,-0.011961,0.132697,0.062377,-0.123472,0.131275,0.063146
-0.038833,0.959070,0.214043,0.180190,0.109176,0.271136,-0.267671,0.142531,0.391746,-0.057682,1.022549,-0.011180,-0.010519,0.132887,0.065764,-0.122225,0.131772,0.066489
-0.039799,0.963849,0.208676,0.179858,0.109445,0.271936,-0.268026,0.142924,0.391779,-0.056771,1.027724,-0.011092,-0.009371,0.133035,0.069157,-0.121189,0.132263,0.069512
-0.040984,0.967637,0.203241,0.180377,0.109935,0.271936,-0.268613,0.143706,0.391961,-0.055642,1.031794,-0.010653,-0.008150,0.133203,0.072213,-0.120011,0.132710,0.071983
-0.042082,0.969727,0.198712,0.180957,0.110010,0.271899,-0.268891,0.144271,0.392172,-0.054243,1.034563,-0.009379,-0.006760,0.133274,0.075331,-0.118712,0.133135,0.074427
