A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.049848,1.027292,0.331520,0.082742,0.122112,0.381006,-0.394443,0.181410,0.394224,-0.099366,1.049368,0.268440,0.014869,0.085950,0.345452,-0.290320,0.263151,0.250355
-0.057185,1.026162,0.331196,0.082519,0.122019,0.381125,-0.398778,0.166973,0.397796,-0.104315,1.046885,0.266031,0.014228,0.089139,0.340725,-0.290799,0.255090,0.250927
-0.065130,1.025104,0.330704,0.082325,0.122075,0.381193,-0.401417,0.153830,0.401088,-0.109402,1.044246,0.263798,0.013711,0.092533,0.336055,-0.291103,0.246663,0.251766
-0.073361,1.023774,0.330270,0.082072,0.121931,0.381282,-0.404301,0.141823,0.405148,-0.114692,1.041396,0.262142,0.013139,0.096162,0.331716,-0.291391,0.238058,0.253242
-0.082181,1.021958,0.329848,0.081656,0.122085,0.381407,-0.406312,0.130850,0.409119,-0.120168,1.038517,0.261151,0.012273,0.099883,0.327898,-0.291764,0.229522,0.255405
-0.091415,1.019714,0.329824,0.081236,0.122268,0.381466,-0.406130,0.118829,0.417230,-0.125722,1.035644,0.260649,0.011308,0.103650,0.324417,-0.292212,0.221205,0.258099
-0.101366,1.016974,0.329811,0.080630,0.122561,0.381617,-0.407044,0.116725,0.423390,-0.131406,1.032809,0.260659,0.010193,0.107484,0.321314,-0.292704,0.213037,0.261416
-0.111741,1.013998,0.330122,0.079981,0.122654,0.381667,-0.407195,0.113251,0.430185,-0.137028,1.029838,0.261076,0.009245,0.111327,0.318494,-0.293078,0.204959,0.265230
-0.122289,1.010402,0.330395,0.079296,0.122869,0.381710,-0.407263,0.110036,0.433962,-0.142626,1.026841,0.261924,0.008325,0.115239,0.316109,-0.293315,0.196905,0.269525
-0.133046,1.007127,0.330938,0.078469,0.123241,0.381757,-0.408533,0.108123,0.438595,-0.148377,1.023675,0.263297,0.007321,0.119168,0.314168,-0.293618,0.188906,0.274364
-0.143699,1.003546,0.331844,0.077647,0.123542,0.381936,-0.409243,0.106589,0.442574,-0.154309,1.020439,0.265138,0.006150,0.123086,0.312780,-0.293946,0.180907,0.279778
-0.154423,1.000357,0.332824,0.077028,0.123699,0.382070,-0.408917,0.105950,0.445825,-0.160468,1.017234,0.267472,0.004762,0.126944,0.312053,-0.294387,0.173011,0.285880
-0.164681,0.997499,0.334395,0.076511,0.123953,0.382183,-0.407754,0.105386,0.448145,-0.166730,1.014313,0.270216,0.003037,0.130628,0.312053,-0.294914,0.165418,0.292642
-0.176092,0.996098,0.335150,0.075698,0.124213,0.382204,-0.407037,0.105153,0.449871,-0.173349,1.011861,0.273249,0.000756,0.134094,0.312719,-0.295841,0.158275,0.299986
-0.186015,0.994972,0.336577,0.075197,0.124596,0.382187,-0.405799,0.105281,0.451046,-0.180012,1.009853,0.276588,-0.001779,0.137364,0.314090,-0.296796,0.151528,0.308004
-0.196301,0.994410,0.336946,0.074475,0.124731,0.382150,-0.405399,0.105257,0.451966,-0.186477,1.008178,0.280396,-0.004279,0.140325,0.316232,-0.297707,0.145351,0.316830
-0.204252,0.994426,0.338036,0.073849,0.124974,0.382022,-0.404768,0.105709,0.452565,-0.192861,1.006996,0.284558,-0.007139,0.143049,0.319090,-0.298717,0.139812,0.326082
-0.212061,0.994635,0.338043,0.073132,0.125159,0.381886,-0.404643,0.106136,0.453118,-0.199473,1.006301,0.289231,-0.010734,0.145472,0.322815,-0.300233,0.134994,0.335833
-0.218152,0.995205,0.338645,0.072660,0.125331,0.381930,-0.404302,0.106430,0.453202,-0.206369,1.006221,0.294013,-0.015464,0.147550,0.327034,-0.302595,0.131190,0.345141
-0.223518,0.995091,0.338834,0.072493,0.125381,0.381766,-0.404255,0.106924,0.453488,-0.213582,1.006819,0.298781,-0.021376,0.149072,0.331594,-0.305986,0.128617,0.353842
-0.228582,0.995249,0.339371,0.072521,0.125573,0.381935,-0.403839,0.107084,0.453412,-0.220881,1.008069,0.303106,-0.028181,0.150103,0.336111,-0.310144,0.127122,0.361485
-0.233030,0.994935,0.339961,0.072728,0.125479,0.381987,-0.403276,0.107074,0.453406,-0.228151,1.009447,0.307207,-0.035341,0.150761,0.340625,-0.314706,0.126238,0.368316
-0.237514,0.994250,0.340240,0.073286,0.125276,0.382129,-0.402812,0.106976,0.453338,-0.235229,1.010936,0.310903,-0.042628,0.151188,0.344942,-0.319413,0.125705,0.374331
-0.241152,0.993276,0.341076,0.074114,0.124879,0.381916,-0.402630,0.107435,0.453364,-0.242221,1.012364,0.314182,-0.049913,0.151412,0.348792,-0.324361,0.125527,0.379405
-0.245488,0.992100,0.341319,0.074605,0.124624,0.381855,-0.402182,0.107391,0.453271,-0.249166,1.013735,0.316919,-0.057298,0.151553,0.352008,-0.329599,0.125535,0.383515
-0.248919,0.991075,0.342050,0.075333,0.123885,0.381980,-0.401891,0.107300,0.453596,-0.255880,1.014878,0.319352,-0.064634,0.151516,0.354707,-0.335061,0.125935,0.386558
-0.252813,0.990009,0.342209,0.076122,0.123350,0.381668,-0.401448,0.107404,0.453336,-0.262277,1.015790,0.321409,-0.071764,0.151339,0.356899,-0.340518,0.126471,0.388872
-0.256445,0.989602,0.342730,0.076453,0.122974,0.381555,-0.401476,0.107621,0.453133,-0.268292,1.016570,0.323009,-0.078390,0.151075,0.358445,-0.345762,0.127089,0.390420
-0.260497,0.989520,0.342986,0.076747,0.122818,0.381087,-0.401198,0.107620,0.452851,-0.273966,1.016985,0.324073,-0.084265,0.150905,0.359066,-0.350701,0.127398,0.391542
-0.264496,0.989186,0.343510,0.077112,0.122564,0.380465,-0.400978,0.107587,0.452572,-0.278631,1.016886,0.324630,-0.088520,0.150767,0.358778,-0.354608,0.127355,0.392300
-0.269026,0.989192,0.343820,0.077530,0.122104,0.379877,-0.400846,0.107567,0.452374,-0.283405,1.016659,0.324757,-0.092970,0.150797,0.357706,-0.358883,0.127215,0.392228
-0.273718,0.988901,0.344462,0.077837,0.121707,0.379144,-0.400754,0.107658,0.452027,-0.288219,1.016383,0.324475,-0.097462,0.151019,0.355952,-0.363251,0.126884,0.391451
-0.278930,0.988858,0.344930,0.077977,0.121592,0.378207,-0.400565,0.107490,0.451991,-0.293103,1.016036,0.323699,-0.101942,0.151393,0.353429,-0.367839,0.126383,0.390017
-0.284287,0.988856,0.345840,0.078155,0.121592,0.376821,-0.400535,0.107383,0.451654,-0.297874,1.015622,0.322393,-0.106123,0.152039,0.350082,-0.372290,0.125513,0.388025
-0.290356,0.989214,0.346403,0.078423,0.121805,0.375405,-0.400503,0.107065,0.451583,-0.302756,1.015221,0.320835,-0.110242,0.152853,0.346314,-0.376777,0.124361,0.385928
-0.297236,0.990876,0.346906,0.078829,0.122269,0.373285,-0.400629,0.106960,0.451332,-0.307528,1.014773,0.318910,-0.114087,0.153923,0.341953,-0.381113,0.122837,0.383563
-0.302812,0.991405,0.348486,0.078816,0.122884,0.370617,-0.400842,0.106756,0.451378,-0.312329,1.014376,0.316758,-0.117558,0.155437,0.337132,-0.385162,0.120787,0.381232
-0.307981,0.992050,0.350632,0.078565,0.123729,0.367149,-0.400769,0.106363,0.451403,-0.316929,1.013912,0.314621,-0.120781,0.157285,0.332091,-0.388948,0.118441,0.378845
-0.313021,0.992965,0.352992,0.077796,0.124884,0.362574,-0.400787,0.105985,0.451472,-0.321046,1.013395,0.312558,-0.123341,0.159668,0.326834,-0.392062,0.115709,0.376382
-0.005370,0.997924,0.176249,0.257197,0.168410,0.247137,-0.202499,0.101642,0.316801,0.021380,1.056023,0.203850,0.309730,0.137793,0.198402,-0.163159,0.246148,0.463846
-0.004867,0.997748,0.176258,0.257197,0.168313,0.247137,-0.202499,0.101642,0.316801,0.021552,1.055720,0.204102,0.309772,0.137723,0.198483,-0.163249,0.246429,0.463581
-0.004761,0.997885,0.176268,0.257197,0.168242,0.247137,-0.202499,0.101642,0.316801,0.021693,1.055335,0.204470,0.309789,0.137655,0.198597,-0.163374,0.246727,0.463398
-0.004174,0.997787,0.176399,0.257197,0.168292,0.247137,-0.202499,0.101642,0.316660,0.021865,1.054941,0.204663,0.309856,0.137585,0.198563,-0.163479,0.246978,0.463034
-0.003955,0.997890,0.176398,0.257197,0.168306,0.247137,-0.202499,0.101642,0.316672,0.021900,1.054475,0.205009,0.309820,0.137580,0.198578,-0.163676,0.247196,0.462770
-0.003584,0.997820,0.176396,0.257291,0.168332,0.247137,-0.202496,0.101642,0.316696,0.021886,1.054008,0.205366,0.309728,0.137564,0.198622,-0.163938,0.247441,0.462437
-0.003304,0.997850,0.176382,0.257305,0.168445,0.247137,-0.202457,0.101750,0.316719,0.021854,1.053555,0.205723,0.309684,0.137574,0.198651,-0.164197,0.247688,0.462209
-0.002636,0.997877,0.176538,0.257237,0.168454,0.247285,-0.202436,0.101774,0.316810,0.021712,1.053126,0.206059,0.309539,0.137557,0.198700,-0.164527,0.247924,0.461966
-0.002378,0.997898,0.176570,0.257177,0.168462,0.247264,-0.202451,0.101659,0.316804,0.021615,1.052648,0.206437,0.309452,0.137523,0.198761,-0.164819,0.248171,0.461810
-0.002128,0.997915,0.176602,0.257158,0.168586,0.247264,-0.202477,0.101682,0.316799,0.021480,1.052245,0.206730,0.309321,0.137452,0.198814,-0.165122,0.248409,0.461618
-0.001919,0.997943,0.176719,0.257166,0.168628,0.247271,-0.202487,0.101697,0.316793,0.021414,1.051897,0.207037,0.309213,0.137367,0.198910,-0.165372,0.248679,0.461468
-0.001743,0.997994,0.176748,0.257285,0.168770,0.247278,-0.202450,0.101712,0.316787,0.021315,1.051562,0.207283,0.309099,0.137301,0.198982,-0.165614,0.248886,0.461252
-0.001817,0.998166,0.176797,0.257282,0.168761,0.247286,-0.202403,0.101727,0.316781,0.021236,1.051283,0.207500,0.309004,0.137248,0.199029,-0.165823,0.249090,0.461078
-0.001657,0.998172,0.176944,0.257279,0.168742,0.247294,-0.202360,0.101742,0.316775,0.021146,1.051010,0.207728,0.308927,0.137220,0.199089,-0.166023,0.249273,0.460936
-0.001635,0.998179,0.177052,0.257276,0.168681,0.247302,-0.202449,0.101637,0.316769,0.021060,1.050777,0.207947,0.308866,0.137212,0.199139,-0.166204,0.249448,0.460847
-0.001617,0.998183,0.177173,0.257273,0.168813,0.247311,-0.202469,0.101647,0.316763,0.020987,1.050560,0.208136,0.308811,0.137201,0.199181,-0.166376,0.249629,0.460704
-0.001896,0.998280,0.177099,0.257269,0.168848,0.247318,-0.202460,0.101654,0.316758,0.020981,1.050404,0.208303,0.308834,0.137205,0.199215,-0.166461,0.249803,0.460639
-0.001998,0.998325,0.177163,0.257265,0.168722,0.247471,-0.202441,0.101583,0.316752,0.020952,1.050258,0.208515,0.308819,0.137186,0.199320,-0.166578,0.250015,0.460608
-0.002224,0.998393,0.177265,0.257259,0.168702,0.247490,-0.202418,0.101528,0.316747,0.020939,1.050150,0.208723,0.308817,0.137176,0.199414,-0.166669,0.250229,0.460631
-0.002243,0.998295,0.177421,0.257252,0.168680,0.247506,-0.202400,0.101453,0.316743,0.020959,1.050024,0.208944,0.308828,0.137151,0.199531,-0.166748,0.250457,0.460634
-0.002608,0.998372,0.177535,0.257238,0.168551,0.247510,-0.202392,0.101407,0.316739,0.020975,1.049919,0.209191,0.308859,0.137156,0.199644,-0.166801,0.250672,0.460735
-0.002815,0.998326,0.177677,0.257219,0.168595,0.247508,-0.202462,0.101359,0.316735,0.021003,1.049805,0.209414,0.308930,0.137161,0.199758,-0.166833,0.250858,0.460828
-0.003756,0.998658,0.177508,0.257198,0.168560,0.247504,-0.202514,0.101206,0.316732,0.020967,1.049670,0.209657,0.308968,0.137161,0.199897,-0.166899,0.251003,0.460979
-0.004088,0.998601,0.177580,0.257160,0.168517,0.247499,-0.202719,0.101313,0.316730,0.020916,1.049578,0.209864,0.309027,0.137201,0.200000,-0.166955,0.251121,0.461155
-0.004663,0.998703,0.177640,0.257092,0.168672,0.247493,-0.202586,0.101489,0.316728,0.020968,1.049519,0.210086,0.309146,0.137217,0.200178,-0.166943,0.251283,0.461327
-0.004426,0.998540,0.177940,0.257099,0.168712,0.247486,-0.202588,0.101533,0.316727,0.020972,1.049452,0.210207,0.309252,0.137265,0.200258,-0.166938,0.251349,0.461433
-0.004874,0.998664,0.178025,0.257120,0.168752,0.247479,-0.202590,0.101553,0.316729,0.020932,1.049363,0.210403,0.309326,0.137304,0.200405,-0.166960,0.251416,0.461611
-0.005091,0.998593,0.178124,0.257225,0.168784,0.247472,-0.202592,0.101567,0.316740,0.020926,1.049271,0.210522,0.309428,0.137347,0.200502,-0.166947,0.251434,0.461698
-0.005424,0.998569,0.178184,0.257224,0.168780,0.247465,-0.202594,0.101580,0.316758,0.020896,1.049155,0.210633,0.309537,0.137393,0.200592,-0.166936,0.251406,0.461795
-0.005674,0.998544,0.178308,0.257223,0.168887,0.247458,-0.202596,0.101600,0.316780,0.020850,1.049041,0.210712,0.309619,0.137443,0.200660,-0.166934,0.251350,0.461836
-0.006018,0.998520,0.178480,0.257222,0.168888,0.247451,-0.202597,0.101673,0.316800,0.020785,1.048921,0.210839,0.309693,0.137483,0.200781,-0.166936,0.251293,0.461940
-0.006103,0.998481,0.178650,0.257221,0.169009,0.247445,-0.202597,0.101709,0.316815,0.020713,1.048806,0.210887,0.309794,0.137535,0.200834,-0.166901,0.251167,0.462009
-0.006330,0.998424,0.178789,0.257219,0.169010,0.247440,-0.202597,0.101728,0.316828,0.020677,1.048731,0.210921,0.309894,0.137564,0.200913,-0.166845,0.251055,0.462076
-0.006463,0.998380,0.178991,0.257218,0.169010,0.247435,-0.202597,0.101730,0.316839,0.020559,1.048657,0.210852,0.309927,0.137587,0.200894,-0.166860,0.250903,0.462044
-0.006804,0.998426,0.179138,0.257217,0.169011,0.247432,-0.202597,0.101724,0.316849,0.020430,1.048597,0.210784,0.309916,0.137589,0.200896,-0.166892,0.250769,0.461990
-0.007018,0.998440,0.179325,0.257217,0.169011,0.247430,-0.202596,0.101717,0.316858,0.020307,1.048529,0.210696,0.309899,0.137569,0.200885,-0.166935,0.250645,0.461885
-0.007332,0.998407,0.179499,0.257218,0.169011,0.247442,-0.202595,0.101709,0.316865,0.020220,1.048515,0.210608,0.309898,0.137553,0.200897,-0.166948,0.250544,0.461805
-0.007734,0.998511,0.179670,0.257220,0.169010,0.247496,-0.202595,0.101699,0.316867,0.020138,1.048510,0.210455,0.309918,0.137543,0.200836,-0.166961,0.250435,0.461677
-0.008360,0.998766,0.179784,0.257222,0.169001,0.247522,-0.202594,0.101688,0.316866,0.020065,1.048525,0.210338,0.309963,0.137565,0.200782,-0.166946,0.250328,0.461643
-0.008488,0.998739,0.179969,0.257228,0.169009,0.247543,-0.202594,0.101676,0.316869,0.020060,1.048507,0.210245,0.310078,0.137573,0.200757,-0.166866,0.250210,0.461643
-0.008953,0.998741,0.180097,0.257240,0.168979,0.247565,-0.202595,0.101664,0.316883,0.020000,1.048500,0.210160,0.310151,0.137585,0.200733,-0.166832,0.250098,0.461683
-0.009102,0.998743,0.180262,0.257258,0.169084,0.247587,-0.202595,0.101652,0.316914,0.019943,1.048473,0.210131,0.310234,0.137622,0.200739,-0.166779,0.249963,0.461750
-0.009521,0.998901,0.180291,0.257279,0.169075,0.247606,-0.202597,0.101639,0.316945,0.019913,1.048449,0.210095,0.310314,0.137651,0.200727,-0.166740,0.249873,0.461774
-0.009698,0.998840,0.180440,0.257302,0.169066,0.247619,-0.202610,0.101612,0.316960,0.019830,1.048433,0.210065,0.310350,0.137698,0.200695,-0.166750,0.249787,0.461811
-0.010117,0.999004,0.180487,0.257335,0.169203,0.247633,-0.202492,0.101756,0.316967,0.019800,1.048482,0.209996,0.310370,0.137712,0.200654,-0.166767,0.249790,0.461773
-0.010580,0.999294,0.180571,0.257308,0.169369,0.247647,-0.202533,0.101829,0.316972,0.019725,1.048516,0.209914,0.310348,0.137719,0.200595,-0.166826,0.249785,0.461709
-0.010880,0.999301,0.180572,0.257296,0.169241,0.247660,-0.202582,0.101746,0.316973,0.019628,1.048560,0.209817,0.310280,0.137679,0.200540,-0.166913,0.249817,0.461680
-0.010971,0.999194,0.180666,0.257285,0.169264,0.247672,-0.202622,0.101715,0.316973,0.019595,1.048600,0.209770,0.310246,0.137642,0.200533,-0.166944,0.249859,0.461652
-0.011207,0.999220,0.180706,0.257297,0.169288,0.247680,-0.202620,0.101683,0.316970,0.019603,1.048671,0.209700,0.310239,0.137586,0.200533,-0.166951,0.249929,0.461620
-0.010810,0.998979,0.180917,0.257323,0.169415,0.247685,-0.202598,0.101778,0.316965,0.019574,1.048750,0.209646,0.310175,0.137529,0.200538,-0.167010,0.250021,0.461594
-0.011050,0.999076,0.180824,0.257352,0.169420,0.247675,-0.202580,0.101810,0.316959,0.019582,1.048819,0.209590,0.310152,0.137485,0.200535,-0.167035,0.250111,0.461570
-0.011120,0.999074,0.180813,0.257378,0.169546,0.247651,-0.202563,0.101823,0.316950,0.019603,1.048863,0.209564,0.310146,0.137434,0.200557,-0.167041,0.250188,0.461576
-0.011312,0.999144,0.180802,0.257407,0.169539,0.247626,-0.202546,0.101829,0.316938,0.019624,1.048876,0.209567,0.310168,0.137384,0.200615,-0.167028,0.250239,0.461624
-0.011129,0.998977,0.180790,0.257316,0.169522,0.247738,-0.202531,0.101826,0.316926,0.019630,1.048884,0.209575,0.310169,0.137337,0.200655,-0.167049,0.250311,0.461664
-0.011318,0.999039,0.180666,0.257311,0.169408,0.247742,-0.202560,0.101770,0.316913,0.019625,1.048860,0.209651,0.310156,0.137302,0.200739,-0.167085,0.250393,0.461749
-0.011751,0.999305,0.180460,0.257300,0.169383,0.247742,-0.202622,0.101600,0.316899,0.019678,1.048846,0.209754,0.310208,0.137301,0.200834,-0.167040,0.250449,0.461869
-0.011731,0.999213,0.180387,0.257289,0.169354,0.247725,-0.202630,0.101604,0.316885,0.019699,1.048831,0.209873,0.310225,0.137306,0.200929,-0.167035,0.250511,0.462008
-0.011763,0.999166,0.180288,0.257460,0.169371,0.247636,-0.202628,0.101483,0.316871,0.019731,1.048817,0.209958,0.310254,0.137318,0.200974,-0.167031,0.250583,0.462117
-0.012000,0.999222,0.180072,0.257483,0.169382,0.247643,-0.202620,0.101480,0.316856,0.019753,1.048818,0.210118,0.310246,0.137318,0.201088,-0.167048,0.250705,0.462301
-0.012034,0.999196,0.179941,0.257365,0.169394,0.247693,-0.202610,0.101478,0.316838,0.019759,1.048839,0.210220,0.310241,0.137341,0.201136,-0.167054,0.250788,0.462459
-0.012122,0.999190,0.179819,0.257395,0.169406,0.247616,-0.202601,0.101476,0.316820,0.019832,1.048876,0.210337,0.310279,0.137352,0.201201,-0.167004,0.250894,0.462650
-0.011938,0.999018,0.179659,0.257542,0.169418,0.247556,-0.202675,0.101552,0.316803,0.019831,1.048929,0.210397,0.310281,0.137392,0.201204,-0.166989,0.250947,0.462827
-0.012152,0.999044,0.179429,0.257536,0.169433,0.247489,-0.202592,0.101688,0.316785,0.019886,1.048976,0.210523,0.310339,0.137428,0.201269,-0.166924,0.251023,0.463070
-0.011942,0.999084,0.179281,0.257322,0.169477,0.247652,-0.202717,0.101802,0.316763,0.019842,1.049018,0.210651,0.310335,0.137483,0.201331,-0.166916,0.251057,0.463322
-0.011713,0.998856,0.179210,0.257362,0.169516,0.247627,-0.202764,0.101792,0.316727,0.019796,1.049008,0.210821,0.310357,0.137523,0.201430,-0.166896,0.251067,0.463668
-0.011687,0.998829,0.179067,0.257477,0.169428,0.247631,-0.202650,0.101596,0.316678,0.019913,1.049014,0.210986,0.310501,0.137544,0.201586,-0.166728,0.251070,0.463966
-0.011786,0.998838,0.178971,0.257497,0.169472,0.247636,-0.202657,0.101605,0.316754,0.019952,1.049021,0.211176,0.310602,0.137571,0.201770,-0.166626,0.251069,0.464316
-0.011696,0.998847,0.178841,0.257495,0.169503,0.247642,-0.202661,0.101616,0.316862,0.019865,1.049025,0.211345,0.310584,0.137615,0.201938,-0.166619,0.251024,0.464585
-0.011852,0.998808,0.178767,0.257453,0.169531,0.247648,-0.202665,0.101627,0.316868,0.019819,1.049040,0.211492,0.310628,0.137673,0.202087,-0.166560,0.250951,0.464883
-0.011819,0.998823,0.178678,0.257582,0.169690,0.247655,-0.202669,0.101638,0.316872,0.019742,1.049056,0.211578,0.310660,0.137755,0.202156,-0.166530,0.250850,0.465114
-0.012044,0.998991,0.178535,0.257568,0.169701,0.247661,-0.202673,0.101648,0.316875,0.019690,1.049075,0.211660,0.310697,0.137840,0.202217,-0.166514,0.250791,0.465307
-0.012030,0.998995,0.178484,0.257557,0.169758,0.247668,-0.202677,0.101657,0.316876,0.019569,1.049099,0.211736,0.310646,0.137922,0.202285,-0.166570,0.250737,0.465422
-0.012009,0.998999,0.178315,0.257551,0.169683,0.247675,-0.202680,0.101662,0.316877,0.019409,1.049127,0.211731,0.310562,0.137990,0.202273,-0.166675,0.250682,0.465499
-0.012158,0.999003,0.178217,0.257545,0.169689,0.247682,-0.202684,0.101664,0.316878,0.019262,1.049137,0.211760,0.310499,0.138057,0.202287,-0.166754,0.250613,0.465595
-0.012148,0.999008,0.178189,0.257540,0.169660,0.247688,-0.202686,0.101642,0.316877,0.019100,1.049139,0.211755,0.310410,0.138094,0.202278,-0.166857,0.250541,0.465671
-0.012138,0.999012,0.178164,0.257536,0.169629,0.247844,-0.202688,0.101586,0.316876,0.018909,1.049137,0.211757,0.310264,0.138147,0.202282,-0.166985,0.250448,0.465680
-0.012082,0.999015,0.178148,0.257531,0.169737,0.247844,-0.202689,0.101668,0.316874,0.018792,1.049141,0.211716,0.310214,0.138224,0.202214,-0.167053,0.250367,0.465687
-0.012109,0.999018,0.178146,0.257813,0.169634,0.247841,-0.202685,0.101565,0.316872,0.018699,1.049125,0.211657,0.310200,0.138315,0.202100,-0.167098,0.250258,0.465696
-0.012120,0.999004,0.178154,0.257823,0.169513,0.247828,-0.202676,0.101529,0.316870,0.018560,1.049108,0.211580,0.310145,0.138412,0.201974,-0.167184,0.250135,0.465671
-0.012000,0.998992,0.178166,0.257790,0.169615,0.247760,-0.202666,0.101483,0.316868,0.018389,1.049068,0.211456,0.310091,0.138516,0.201817,-0.167276,0.249948,0.465623
-0.012364,0.998982,0.178054,0.257717,0.169444,0.247727,-0.202766,0.101445,0.316865,0.018133,1.048990,0.211329,0.310016,0.138596,0.201694,-0.167396,0.249685,0.465626
-0.012361,0.998972,0.178061,0.257535,0.169633,0.247704,-0.202864,0.101412,0.316860,0.017901,1.048934,0.211111,0.309917,0.138647,0.201501,-0.167547,0.249480,0.465487
-0.012145,0.998962,0.178179,0.257625,0.169827,0.247697,-0.202696,0.101602,0.316852,0.017788,1.048883,0.210988,0.309893,0.138695,0.201396,-0.167606,0.249319,0.465414
-0.012138,0.998952,0.178226,0.257732,0.169763,0.247701,-0.202617,0.101602,0.316843,0.017694,1.048845,0.210858,0.309874,0.138733,0.201279,-0.167665,0.249194,0.465340
-0.012142,0.998943,0.178267,0.257791,0.169842,0.247708,-0.202563,0.101605,0.316832,0.017598,1.048840,0.210730,0.309808,0.138768,0.201136,-0.167770,0.249145,0.465235
-0.012147,0.998933,0.178324,0.257793,0.169861,0.247718,-0.202522,0.101709,0.316822,0.017472,1.048850,0.210527,0.309675,0.138772,0.200946,-0.167941,0.249130,0.464998
-0.011947,0.998777,0.178441,0.257779,0.169880,0.247730,-0.202520,0.101729,0.316814,0.017338,1.048826,0.210375,0.309520,0.138745,0.200778,-0.168134,0.249141,0.464820
-0.011974,0.998750,0.178506,0.257761,0.169898,0.247741,-0.202523,0.101745,0.316808,0.017225,1.048801,0.210182,0.309392,0.138733,0.200566,-0.168310,0.249143,0.464592
-0.012249,0.998972,0.178534,0.257723,0.169908,0.247752,-0.202529,0.101758,0.316805,0.017111,1.048781,0.210020,0.309262,0.138720,0.200370,-0.168481,0.249145,0.464422
-0.012310,0.998998,0.178561,0.257839,0.170043,0.247760,-0.202539,0.101766,0.316821,0.016991,1.048744,0.209832,0.309115,0.138705,0.200145,-0.168679,0.249163,0.464175
-0.012447,0.999092,0.178690,0.257858,0.170044,0.247765,-0.202551,0.101769,0.316900,0.016892,1.048722,0.209709,0.308986,0.138735,0.199949,-0.168845,0.249176,0.464001
-0.012515,0.999150,0.178730,0.257877,0.170046,0.247751,-0.202564,0.101768,0.316764,0.016762,1.048693,0.209474,0.308821,0.138759,0.199643,-0.169057,0.249161,0.463699
-0.012823,0.999306,0.178733,0.257896,0.170045,0.247700,-0.202578,0.101680,0.316762,0.016654,1.048632,0.209300,0.308702,0.138801,0.199365,-0.169227,0.249135,0.463476
-0.013033,0.999386,0.178669,0.257915,0.170052,0.247799,-0.202607,0.101660,0.316761,0.016560,1.048603,0.209159,0.308569,0.138835,0.199132,-0.169375,0.249130,0.463283
-0.013371,0.999489,0.178764,0.257934,0.170052,0.247810,-0.202654,0.101649,0.316761,0.016516,1.048586,0.209029,0.308490,0.138853,0.198903,-0.169485,0.249156,0.463157
-0.013551,0.999555,0.178769,0.257755,0.170209,0.247822,-0.202730,0.101697,0.316765,0.016402,1.048579,0.208826,0.308355,0.138859,0.198620,-0.169646,0.249159,0.462973
-0.013733,0.999632,0.178774,0.257784,0.170284,0.247832,-0.202674,0.101857,0.316776,0.016347,1.048541,0.208713,0.308247,0.138847,0.198426,-0.169759,0.249174,0.462848
-0.013670,0.999526,0.178779,0.257864,0.170214,0.247839,-0.202554,0.101710,0.316806,0.016311,1.048476,0.208650,0.308171,0.138839,0.198286,-0.169834,0.249168,0.462757
-0.013912,0.999555,0.178752,0.257713,0.169899,0.247840,-0.202733,0.101513,0.316842,0.016175,1.048384,0.208542,0.308043,0.138872,0.198065,-0.169978,0.249100,0.462649
-0.014111,0.999518,0.178695,0.257595,0.169904,0.247810,-0.202835,0.101502,0.316851,0.016002,1.048368,0.208364,0.307853,0.138892,0.197818,-0.170181,0.249078,0.462425
-0.014082,0.999690,0.178536,0.257668,0.170084,0.247836,-0.202681,0.101620,0.316771,0.015962,1.048350,0.208217,0.307796,0.138955,0.197565,-0.170257,0.249056,0.462274
-0.014268,0.999687,0.178513,0.257777,0.169890,0.247918,-0.202675,0.101622,0.316823,0.015981,1.048267,0.208197,0.307813,0.139002,0.197428,-0.170269,0.249035,0.462237
-0.014291,0.999691,0.178488,0.257858,0.169931,0.247952,-0.202669,0.101629,0.316868,0.015989,1.048217,0.208176,0.307836,0.139060,0.197312,-0.170264,0.248998,0.462221
-0.014421,0.999693,0.178369,0.257694,0.170008,0.247966,-0.202659,0.101645,0.316900,0.015864,1.048159,0.208185,0.307725,0.139137,0.197237,-0.170361,0.248915,0.462178
-0.014782,0.999919,0.178140,0.257721,0.170056,0.247963,-0.202633,0.101663,0.316904,0.015799,1.048100,0.208076,0.307712,0.139191,0.197083,-0.170398,0.248797,0.462082
-0.014899,0.999947,0.177972,0.257879,0.170084,0.247951,-0.202591,0.101551,0.316893,0.015806,1.048044,0.208033,0.307796,0.139261,0.197010,-0.170336,0.248665,0.462079
-0.015257,1.000170,0.177723,0.257951,0.170105,0.247935,-0.202578,0.101570,0.316876,0.015779,1.047996,0.208022,0.307837,0.139306,0.196987,-0.170320,0.248570,0.462092
-0.015352,1.000201,0.177561,0.257859,0.170201,0.247923,-0.202573,0.101665,0.316855,0.015747,1.047977,0.207986,0.307875,0.139354,0.196949,-0.170312,0.248489,0.462092
